MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
49 ,  2 ,  199090 ,  75.11 ,  877 ,  831 ,  6.25
49 ,  2 ,  199106 ,  75.66 ,  878 ,  833 ,  6.05
49 ,  2 ,  199122 ,  76.32 ,  878 ,  836 ,  5.75
49 ,  2 ,  199139 ,  76.98 ,  878 ,  838 ,  5.55
49 ,  2 ,  199155 ,  77.53 ,  878 ,  841 ,  5.26
49 ,  2 ,  199172 ,  78.08 ,  878 ,  843 ,  5.06
49 ,  2 ,  199190 ,  78.64 ,  878 ,  845 ,  4.86
49 ,  2 ,  199206 ,  79.19 ,  878 ,  847 ,  4.66
49 ,  2 ,  199223 ,  79.74 ,  878 ,  849 ,  4.46
49 ,  2 ,  199239 ,  80.29 ,  878 ,  850 ,  4.36
49 ,  2 ,  199256 ,  80.73 ,  878 ,  852 ,  4.16
49 ,  2 ,  199272 ,  81.17 ,  878 ,  853 ,  4.06
49 ,  2 ,  199288 ,  81.61 ,  878 ,  855 ,  3.87
49 ,  2 ,  199305 ,  82.05 ,  878 ,  856 ,  3.77
49 ,  2 ,  199321 ,  82.49 ,  878 ,  857 ,  3.67
49 ,  2 ,  199337 ,  82.93 ,  877 ,  858 ,  3.57
49 ,  2 ,  199354 ,  83.37 ,  878 ,  860 ,  3.37
49 ,  2 ,  199372 ,  82.49 ,  878 ,  860 ,  3.37
49 ,  2 ,  199389 ,  81.83 ,  878 ,  860 ,  3.37
49 ,  2 ,  199405 ,  80.51 ,  878 ,  859 ,  3.47
49 ,  2 ,  199421 ,  79.30 ,  878 ,  858 ,  3.57
49 ,  2 ,  199438 ,  77.86 ,  877 ,  856 ,  3.77
49 ,  2 ,  199454 ,  76.65 ,  877 ,  854 ,  3.97
49 ,  2 ,  199471 ,  42.18 ,  878 ,  836 ,  5.75
49 ,  2 ,  199487 ,  28.86 ,  877 ,  775 ,  11.80
49 ,  2 ,  199503 ,  20.38 ,  878 ,  729 ,  16.37
49 ,  2 ,  199520 ,  13.44 ,  877 ,  695 ,  19.74
49 ,  2 ,  199539 ,  6.28 ,  877 ,  670 ,  22.22
49 ,  2 ,  199556 ,  1.99 ,  878 ,  660 ,  23.21
49 ,  2 ,  199572 ,  0.00 ,  877 ,  655 ,  23.71
49 ,  2 ,  199588 ,  -0.44 ,  877 ,  654 ,  23.81
49 ,  2 ,  199605 ,  -0.44 ,  878 ,  653 ,  23.91
49 ,  2 ,  199621 ,  -0.44 ,  877 ,  652 ,  24.01
49 ,  2 ,  199638 ,  -0.44 ,  877 ,  652 ,  24.01
49 ,  2 ,  199654 ,  -0.44 ,  878 ,  652 ,  24.01
49 ,  2 ,  199670 ,  -0.44 ,  877 ,  652 ,  24.01
49 ,  2 ,  199687 ,  -0.33 ,  877 ,  651 ,  24.11
49 ,  2 ,  199706 ,  9.14 ,  878 ,  651 ,  24.11
49 ,  2 ,  199723 ,  50.00 ,  878 ,  682 ,  21.03
49 ,  2 ,  199739 ,  58.81 ,  878 ,  740 ,  15.28
49 ,  2 ,  199755 ,  63.77 ,  878 ,  783 ,  11.01
49 ,  2 ,  199772 ,  66.74 ,  878 ,  803 ,  9.03
49 ,  2 ,  199788 ,  68.28 ,  878 ,  813 ,  8.03
49 ,  2 ,  199804 ,  69.16 ,  878 ,  818 ,  7.54
49 ,  2 ,  199821 ,  69.94 ,  878 ,  821 ,  7.24
49 ,  2 ,  199837 ,  70.82 ,  877 ,  825 ,  6.84
49 ,  2 ,  199854 ,  71.59 ,  877 ,  828 ,  6.55
49 ,  2 ,  199872 ,  72.47 ,  878 ,  831 ,  6.25
49 ,  2 ,  199888 ,  73.24 ,  878 ,  833 ,  6.05
49 ,  2 ,  199905 ,  73.90 ,  877 ,  836 ,  5.75
49 ,  2 ,  199921 ,  74.56 ,  878 ,  838 ,  5.55
49 ,  2 ,  199942 ,  75.44 ,  878 ,  841 ,  5.26
49 ,  2 ,  199958 ,  75.99 ,  877 ,  843 ,  5.06
49 ,  2 ,  199974 ,  76.65 ,  878 ,  845 ,  4.86
49 ,  2 ,  199991 ,  77.31 ,  878 ,  847 ,  4.66
49 ,  2 ,  200007 ,  77.86 ,  878 ,  849 ,  4.46
49 ,  2 ,  200024 ,  78.41 ,  878 ,  850 ,  4.36
49 ,  2 ,  200042 ,  78.97 ,  878 ,  852 ,  4.16
49 ,  2 ,  200058 ,  79.63 ,  877 ,  853 ,  4.06
49 ,  2 ,  200075 ,  80.18 ,  878 ,  855 ,  3.87
49 ,  2 ,  200091 ,  80.73 ,  878 ,  856 ,  3.77
49 ,  2 ,  200108 ,  81.17 ,  878 ,  857 ,  3.67
49 ,  2 ,  200124 ,  81.72 ,  878 ,  859 ,  3.47
49 ,  2 ,  200140 ,  81.83 ,  878 ,  860 ,  3.37
49 ,  2 ,  200157 ,  81.28 ,  878 ,  860 ,  3.37
49 ,  2 ,  200173 ,  80.18 ,  878 ,  860 ,  3.37
49 ,  2 ,  200189 ,  78.97 ,  877 ,  859 ,  3.47
49 ,  2 ,  200206 ,  77.64 ,  878 ,  857 ,  3.67
49 ,  2 ,  200225 ,  76.32 ,  877 ,  855 ,  3.87
49 ,  2 ,  200242 ,  61.79 ,  878 ,  853 ,  4.06
49 ,  2 ,  200258 ,  34.47 ,  877 ,  806 ,  8.73
49 ,  2 ,  200274 ,  24.67 ,  877 ,  759 ,  13.39
49 ,  2 ,  200291 ,  17.18 ,  877 ,  711 ,  18.15
49 ,  2 ,  200307 ,  10.36 ,  877 ,  685 ,  20.73
49 ,  2 ,  200324 ,  4.96 ,  877 ,  668 ,  22.42
49 ,  2 ,  200340 ,  1.33 ,  878 ,  659 ,  23.31
49 ,  2 ,  200356 ,  -0.22 ,  878 ,  655 ,  23.71
49 ,  2 ,  200373 ,  -0.33 ,  877 ,  654 ,  23.81
49 ,  2 ,  200391 ,  -0.33 ,  877 ,  654 ,  23.81
49 ,  2 ,  200408 ,  -0.33 ,  877 ,  653 ,  23.91
49 ,  2 ,  200424 ,  -0.33 ,  877 ,  653 ,  23.91
49 ,  2 ,  200440 ,  -0.33 ,  877 ,  652 ,  24.01
49 ,  2 ,  200457 ,  -0.44 ,  877 ,  652 ,  24.01
49 ,  2 ,  200473 ,  -0.44 ,  878 ,  652 ,  24.01
49 ,  2 ,  200489 ,  -0.44 ,  877 ,  652 ,  24.01
49 ,  2 ,  200506 ,  -0.44 ,  878 ,  651 ,  24.11
49 ,  2 ,  200522 ,  -0.44 ,  878 ,  651 ,  24.11
49 ,  3 ,  201735 ,  -0.44 ,  870 ,  648 ,  24.40
49 ,  3 ,  201753 ,  -0.33 ,  878 ,  648 ,  24.40
49 ,  3 ,  201769 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  3 ,  201786 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  3 ,  201802 ,  -0.33 ,  877 ,  648 ,  24.40
49 ,  3 ,  201819 ,  -0.33 ,  878 ,  648 ,  24.40
49 ,  3 ,  201835 ,  -0.33 ,  877 ,  648 ,  24.40
49 ,  3 ,  201851 ,  -0.33 ,  877 ,  648 ,  24.40
49 ,  3 ,  201868 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  3 ,  201884 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  3 ,  201901 ,  -0.33 ,  877 ,  648 ,  24.40
49 ,  3 ,  201919 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  3 ,  201935 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  3 ,  201952 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  3 ,  201968 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  3 ,  201985 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  3 ,  202002 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  3 ,  202018 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  3 ,  202035 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  3 ,  202051 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  3 ,  202067 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  3 ,  202086 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  3 ,  202102 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  3 ,  202119 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  3 ,  202135 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  3 ,  202151 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  3 ,  202168 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  3 ,  202184 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  3 ,  202201 ,  -0.33 ,  877 ,  648 ,  24.40
49 ,  3 ,  202217 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  3 ,  202233 ,  -0.33 ,  877 ,  647 ,  24.50
49 ,  3 ,  202252 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  3 ,  202268 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  3 ,  202285 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  3 ,  202301 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  3 ,  202318 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  3 ,  202335 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  3 ,  202351 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  3 ,  202368 ,  -0.33 ,  877 ,  648 ,  24.40
49 ,  3 ,  202384 ,  -0.33 ,  877 ,  648 ,  24.40
49 ,  3 ,  202400 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  3 ,  202419 ,  -0.33 ,  878 ,  648 ,  24.40
49 ,  3 ,  202435 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  3 ,  202451 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  3 ,  202468 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  3 ,  202484 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  3 ,  202501 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  3 ,  202517 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  3 ,  202533 ,  -0.33 ,  878 ,  647 ,  24.50
49 ,  3 ,  202550 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  3 ,  202566 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  3 ,  202585 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  3 ,  202601 ,  -0.33 ,  877 ,  647 ,  24.50
49 ,  3 ,  202618 ,  -0.33 ,  878 ,  647 ,  24.50
49 ,  3 ,  202635 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  3 ,  202651 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  3 ,  202668 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  3 ,  202684 ,  -0.33 ,  878 ,  647 ,  24.50
49 ,  3 ,  202700 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  3 ,  202717 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  3 ,  202733 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  3 ,  202752 ,  25.88 ,  878 ,  648 ,  24.40
49 ,  3 ,  202768 ,  57.16 ,  878 ,  692 ,  20.04
49 ,  3 ,  202784 ,  64.21 ,  878 ,  750 ,  14.28
49 ,  3 ,  202801 ,  69.05 ,  878 ,  791 ,  10.22
49 ,  3 ,  202817 ,  71.92 ,  878 ,  810 ,  8.33
49 ,  3 ,  202833 ,  73.24 ,  878 ,  819 ,  7.44
49 ,  3 ,  202850 ,  74.01 ,  877 ,  824 ,  6.94
49 ,  3 ,  202866 ,  74.78 ,  878 ,  827 ,  6.64
49 ,  3 ,  202883 ,  75.44 ,  878 ,  831 ,  6.25
49 ,  3 ,  202899 ,  76.10 ,  878 ,  834 ,  5.95
49 ,  3 ,  202917 ,  76.76 ,  878 ,  837 ,  5.65
49 ,  3 ,  202934 ,  77.42 ,  878 ,  840 ,  5.35
49 ,  3 ,  202950 ,  78.08 ,  878 ,  842 ,  5.16
49 ,  3 ,  202967 ,  78.64 ,  878 ,  845 ,  4.86
49 ,  3 ,  202983 ,  79.19 ,  878 ,  846 ,  4.76
49 ,  3 ,  202999 ,  79.74 ,  878 ,  848 ,  4.56
49 ,  3 ,  203016 ,  80.29 ,  878 ,  850 ,  4.36
49 ,  3 ,  203032 ,  80.84 ,  878 ,  852 ,  4.16
49 ,  3 ,  203048 ,  81.28 ,  878 ,  854 ,  3.97
49 ,  3 ,  203065 ,  81.83 ,  878 ,  855 ,  3.87
49 ,  3 ,  203084 ,  82.27 ,  878 ,  857 ,  3.67
49 ,  3 ,  203101 ,  82.82 ,  878 ,  858 ,  3.57
49 ,  3 ,  203117 ,  83.26 ,  877 ,  859 ,  3.47
49 ,  3 ,  203133 ,  84.03 ,  878 ,  860 ,  3.37
49 ,  3 ,  203150 ,  82.16 ,  878 ,  860 ,  3.37
49 ,  3 ,  203166 ,  80.95 ,  878 ,  859 ,  3.47
49 ,  3 ,  203183 ,  79.63 ,  878 ,  858 ,  3.57
49 ,  3 ,  203199 ,  78.30 ,  878 ,  856 ,  3.77
49 ,  3 ,  203215 ,  76.98 ,  877 ,  854 ,  3.97
49 ,  3 ,  203232 ,  49.78 ,  878 ,  849 ,  4.46
49 ,  3 ,  203248 ,  32.16 ,  878 ,  788 ,  10.51
49 ,  3 ,  203268 ,  21.37 ,  877 ,  734 ,  15.87
49 ,  3 ,  203284 ,  14.21 ,  878 ,  696 ,  19.64
49 ,  3 ,  203300 ,  7.71 ,  877 ,  672 ,  22.02
49 ,  3 ,  203317 ,  2.98 ,  878 ,  661 ,  23.11
49 ,  3 ,  203333 ,  0.44 ,  878 ,  656 ,  23.61
49 ,  3 ,  203350 ,  -0.33 ,  877 ,  653 ,  23.91
49 ,  3 ,  203366 ,  -0.44 ,  878 ,  652 ,  24.01
49 ,  3 ,  203382 ,  -0.44 ,  877 ,  652 ,  24.01
49 ,  3 ,  203399 ,  -0.44 ,  878 ,  651 ,  24.11
49 ,  3 ,  203415 ,  -0.44 ,  877 ,  651 ,  24.11
49 ,  3 ,  203433 ,  21.15 ,  878 ,  651 ,  24.11
49 ,  3 ,  203450 ,  51.54 ,  878 ,  692 ,  20.04
49 ,  3 ,  203466 ,  59.36 ,  878 ,  746 ,  14.68
49 ,  3 ,  203483 ,  63.44 ,  878 ,  786 ,  10.71
49 ,  3 ,  203499 ,  66.30 ,  878 ,  803 ,  9.03
49 ,  3 ,  203515 ,  67.62 ,  878 ,  812 ,  8.13
49 ,  3 ,  203532 ,  68.61 ,  878 ,  816 ,  7.74
49 ,  3 ,  203548 ,  69.38 ,  878 ,  820 ,  7.34
49 ,  3 ,  203565 ,  70.27 ,  877 ,  823 ,  7.04
49 ,  3 ,  203581 ,  71.04 ,  878 ,  826 ,  6.74
49 ,  3 ,  203599 ,  72.03 ,  878 ,  829 ,  6.45
49 ,  3 ,  203616 ,  72.69 ,  878 ,  832 ,  6.15
49 ,  3 ,  203632 ,  73.46 ,  878 ,  835 ,  5.85
49 ,  3 ,  203649 ,  74.12 ,  878 ,  837 ,  5.65
49 ,  3 ,  203665 ,  74.89 ,  877 ,  839 ,  5.45
49 ,  3 ,  203681 ,  75.55 ,  878 ,  841 ,  5.26
49 ,  3 ,  203698 ,  76.10 ,  878 ,  844 ,  4.96
49 ,  3 ,  203714 ,  76.76 ,  878 ,  846 ,  4.76
49 ,  3 ,  203730 ,  77.42 ,  878 ,  847 ,  4.66
49 ,  3 ,  203747 ,  77.97 ,  878 ,  849 ,  4.46
49 ,  3 ,  203765 ,  78.64 ,  877 ,  851 ,  4.26
49 ,  3 ,  203782 ,  79.19 ,  877 ,  852 ,  4.16
49 ,  3 ,  203798 ,  79.85 ,  878 ,  854 ,  3.97
49 ,  3 ,  203814 ,  80.29 ,  878 ,  855 ,  3.87
49 ,  3 ,  203831 ,  80.84 ,  878 ,  857 ,  3.67
49 ,  3 ,  203847 ,  81.39 ,  878 ,  858 ,  3.57
49 ,  3 ,  203864 ,  81.28 ,  878 ,  860 ,  3.37
49 ,  3 ,  203880 ,  81.39 ,  878 ,  860 ,  3.37
49 ,  3 ,  203896 ,  80.40 ,  878 ,  860 ,  3.37
49 ,  3 ,  203913 ,  79.30 ,  878 ,  859 ,  3.47
49 ,  3 ,  203935 ,  77.75 ,  877 ,  857 ,  3.67
49 ,  3 ,  203952 ,  76.32 ,  877 ,  855 ,  3.87
49 ,  3 ,  203968 ,  70.16 ,  877 ,  853 ,  4.06
49 ,  3 ,  203984 ,  35.69 ,  878 ,  812 ,  8.13
49 ,  3 ,  204001 ,  25.22 ,  878 ,  761 ,  13.19
49 ,  3 ,  204017 ,  17.85 ,  877 ,  712 ,  18.05
49 ,  3 ,  204034 ,  10.80 ,  877 ,  687 ,  20.54
49 ,  3 ,  204050 ,  5.18 ,  877 ,  668 ,  22.42
49 ,  3 ,  204066 ,  1.55 ,  877 ,  659 ,  23.31
49 ,  3 ,  204083 ,  -0.11 ,  878 ,  655 ,  23.71
49 ,  3 ,  204099 ,  -0.33 ,  877 ,  654 ,  23.81
49 ,  3 ,  204119 ,  -0.33 ,  877 ,  653 ,  23.91
49 ,  3 ,  204135 ,  -0.33 ,  877 ,  653 ,  23.91
49 ,  3 ,  204151 ,  -0.44 ,  877 ,  652 ,  24.01
49 ,  3 ,  204168 ,  -0.44 ,  878 ,  652 ,  24.01
49 ,  3 ,  204184 ,  -0.44 ,  877 ,  652 ,  24.01
49 ,  3 ,  204200 ,  -0.44 ,  878 ,  651 ,  24.11
49 ,  4 ,  205422 ,  -0.55 ,  870 ,  648 ,  24.40
49 ,  4 ,  205438 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  4 ,  205456 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  4 ,  205472 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  4 ,  205491 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  4 ,  205507 ,  -0.33 ,  877 ,  648 ,  24.40
49 ,  4 ,  205523 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  4 ,  205540 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  4 ,  205557 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  4 ,  205574 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  4 ,  205590 ,  -0.33 ,  878 ,  647 ,  24.50
49 ,  4 ,  205606 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  4 ,  205623 ,  -0.33 ,  878 ,  647 ,  24.50
49 ,  4 ,  205639 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  4 ,  205659 ,  -0.44 ,  877 ,  648 ,  24.40
49 ,  4 ,  205675 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  4 ,  205691 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  4 ,  205708 ,  -0.44 ,  878 ,  648 ,  24.40
49 ,  4 ,  205724 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  4 ,  205741 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  4 ,  205757 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  4 ,  205773 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  4 ,  205790 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  4 ,  205807 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  4 ,  205835 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  4 ,  205853 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  4 ,  205872 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  4 ,  205891 ,  -0.33 ,  878 ,  647 ,  24.50
49 ,  4 ,  205910 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  4 ,  205928 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  4 ,  205946 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  4 ,  205966 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  4 ,  205984 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  4 ,  206003 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  4 ,  206024 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  4 ,  206043 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  4 ,  206061 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  4 ,  206080 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  4 ,  206098 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  4 ,  206116 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  4 ,  206135 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  4 ,  206153 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  4 ,  206172 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  4 ,  206190 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  4 ,  206212 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  4 ,  206230 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  4 ,  206248 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  4 ,  206267 ,  -0.33 ,  877 ,  647 ,  24.50
49 ,  4 ,  206285 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  4 ,  206304 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  4 ,  206322 ,  -0.44 ,  877 ,  647 ,  24.50
49 ,  4 ,  206341 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  4 ,  206359 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  4 ,  206377 ,  -0.33 ,  878 ,  647 ,  24.50
49 ,  4 ,  206399 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  4 ,  206417 ,  -0.44 ,  878 ,  647 ,  24.50
49 ,  4 ,  206436 ,  -0.22 ,  878 ,  647 ,  24.50
49 ,  4 ,  206454 ,  53.64 ,  878 ,  675 ,  21.73
49 ,  4 ,  206473 ,  63.99 ,  877 ,  743 ,  14.98
49 ,  4 ,  206491 ,  69.05 ,  878 ,  791 ,  10.22
49 ,  4 ,  206510 ,  72.14 ,  878 ,  812 ,  8.13
49 ,  4 ,  206528 ,  73.46 ,  878 ,  821 ,  7.24
49 ,  4 ,  206546 ,  74.23 ,  878 ,  826 ,  6.74
49 ,  4 ,  206565 ,  75.11 ,  878 ,  830 ,  6.35
49 ,  4 ,  206585 ,  75.99 ,  878 ,  834 ,  5.95
49 ,  4 ,  206604 ,  76.76 ,  878 ,  837 ,  5.65
49 ,  4 ,  206622 ,  77.42 ,  878 ,  840 ,  5.35
49 ,  4 ,  206641 ,  78.19 ,  878 ,  843 ,  5.06
49 ,  4 ,  206660 ,  78.86 ,  878 ,  845 ,  4.86
49 ,  4 ,  206679 ,  79.41 ,  878 ,  847 ,  4.66
49 ,  4 ,  206697 ,  80.07 ,  878 ,  850 ,  4.36
