MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
39 ,  5 ,  15084 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  5 ,  15100 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  5 ,  15117 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  5 ,  15136 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  5 ,  15153 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  5 ,  15170 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  5 ,  15186 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  5 ,  15203 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  5 ,  15220 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  5 ,  15237 ,  -0.44 ,  813 ,  645 ,  24.80
39 ,  5 ,  15253 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  5 ,  15270 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  5 ,  15287 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  5 ,  15305 ,  -0.44 ,  813 ,  645 ,  24.80
39 ,  5 ,  15323 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  5 ,  15339 ,  -0.33 ,  814 ,  645 ,  24.80
39 ,  5 ,  15355 ,  -0.44 ,  814 ,  645 ,  24.80
39 ,  5 ,  15373 ,  55.62 ,  814 ,  666 ,  22.72
39 ,  5 ,  15389 ,  64.87 ,  814 ,  731 ,  16.27
39 ,  5 ,  15406 ,  69.83 ,  814 ,  781 ,  11.31
39 ,  5 ,  15423 ,  73.24 ,  814 ,  808 ,  8.63
39 ,  5 ,  15439 ,  74.67 ,  814 ,  819 ,  7.54
39 ,  5 ,  15456 ,  75.44 ,  814 ,  823 ,  7.14
39 ,  5 ,  15475 ,  76.21 ,  814 ,  829 ,  6.55
39 ,  5 ,  15492 ,  76.98 ,  814 ,  832 ,  6.25
39 ,  5 ,  15508 ,  77.75 ,  814 ,  836 ,  5.85
39 ,  5 ,  15525 ,  78.41 ,  814 ,  839 ,  5.55
39 ,  5 ,  15542 ,  79.19 ,  814 ,  841 ,  5.35
39 ,  5 ,  15558 ,  79.74 ,  814 ,  844 ,  5.06
39 ,  5 ,  15575 ,  80.40 ,  814 ,  846 ,  4.86
39 ,  5 ,  15592 ,  80.95 ,  814 ,  848 ,  4.66
39 ,  5 ,  15608 ,  81.61 ,  814 ,  850 ,  4.46
39 ,  5 ,  15625 ,  82.16 ,  814 ,  852 ,  4.26
39 ,  5 ,  15641 ,  82.71 ,  814 ,  854 ,  4.06
39 ,  5 ,  15661 ,  83.37 ,  814 ,  856 ,  3.87
39 ,  5 ,  15677 ,  83.81 ,  814 ,  857 ,  3.77
39 ,  5 ,  15694 ,  84.36 ,  813 ,  859 ,  3.57
39 ,  5 ,  15711 ,  68.28 ,  814 ,  860 ,  3.47
39 ,  5 ,  15727 ,  40.64 ,  814 ,  817 ,  7.74
39 ,  5 ,  15744 ,  28.75 ,  814 ,  765 ,  12.90
39 ,  5 ,  15761 ,  19.83 ,  813 ,  712 ,  18.15
39 ,  5 ,  15777 ,  11.79 ,  814 ,  684 ,  20.93
39 ,  5 ,  15794 ,  5.18 ,  814 ,  663 ,  23.02
39 ,  5 ,  15811 ,  1.11 ,  814 ,  654 ,  23.91
39 ,  5 ,  15830 ,  46.59 ,  814 ,  662 ,  23.11
39 ,  5 ,  15846 ,  57.82 ,  814 ,  725 ,  16.86
39 ,  5 ,  15863 ,  63.11 ,  814 ,  774 ,  12.00
39 ,  5 ,  15880 ,  66.85 ,  814 ,  801 ,  9.32
39 ,  5 ,  15896 ,  68.50 ,  814 ,  811 ,  8.33
39 ,  5 ,  15913 ,  69.49 ,  814 ,  816 ,  7.84
39 ,  5 ,  15930 ,  70.49 ,  814 ,  820 ,  7.44
39 ,  5 ,  15946 ,  71.37 ,  814 ,  824 ,  7.04
39 ,  5 ,  15963 ,  72.14 ,  814 ,  827 ,  6.74
39 ,  5 ,  15980 ,  73.02 ,  814 ,  829 ,  6.55
39 ,  5 ,  15996 ,  73.79 ,  814 ,  832 ,  6.25
39 ,  5 ,  16016 ,  74.78 ,  814 ,  835 ,  5.95
39 ,  5 ,  16032 ,  75.44 ,  814 ,  837 ,  5.75
39 ,  5 ,  16049 ,  76.21 ,  814 ,  840 ,  5.45
39 ,  5 ,  16065 ,  76.87 ,  814 ,  842 ,  5.26
39 ,  5 ,  16082 ,  77.53 ,  814 ,  844 ,  5.06
39 ,  5 ,  16099 ,  78.19 ,  814 ,  847 ,  4.76
39 ,  5 ,  16115 ,  78.97 ,  814 ,  848 ,  4.66
39 ,  5 ,  16133 ,  79.52 ,  814 ,  850 ,  4.46
39 ,  5 ,  16149 ,  80.07 ,  814 ,  852 ,  4.26
39 ,  5 ,  16165 ,  80.73 ,  814 ,  854 ,  4.06
39 ,  5 ,  16185 ,  81.39 ,  814 ,  855 ,  3.97
39 ,  5 ,  16201 ,  82.05 ,  814 ,  857 ,  3.77
39 ,  5 ,  16218 ,  82.60 ,  814 ,  858 ,  3.67
39 ,  5 ,  16235 ,  83.15 ,  813 ,  860 ,  3.47
39 ,  5 ,  16251 ,  42.40 ,  814 ,  830 ,  6.45
39 ,  5 ,  16268 ,  29.85 ,  813 ,  774 ,  12.00
39 ,  5 ,  16284 ,  20.60 ,  814 ,  722 ,  17.16
39 ,  5 ,  16302 ,  12.67 ,  814 ,  689 ,  20.44
39 ,  5 ,  16318 ,  5.95 ,  814 ,  667 ,  22.62
39 ,  5 ,  16334 ,  1.55 ,  814 ,  656 ,  23.71
