MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
35 ,  2 ,  9656 ,  73.68 ,  870 ,  828 ,  6.74
35 ,  2 ,  9672 ,  74.45 ,  870 ,  831 ,  6.45
35 ,  2 ,  9690 ,  75.22 ,  870 ,  833 ,  6.25
35 ,  2 ,  9706 ,  75.88 ,  870 ,  835 ,  6.05
35 ,  2 ,  9722 ,  76.65 ,  870 ,  838 ,  5.75
35 ,  2 ,  9739 ,  77.42 ,  870 ,  840 ,  5.55
35 ,  2 ,  9755 ,  77.97 ,  870 ,  842 ,  5.35
35 ,  2 ,  9773 ,  78.64 ,  870 ,  844 ,  5.16
35 ,  2 ,  9789 ,  79.41 ,  870 ,  846 ,  4.96
35 ,  2 ,  9807 ,  80.07 ,  870 ,  847 ,  4.86
35 ,  2 ,  9824 ,  80.62 ,  870 ,  850 ,  4.56
35 ,  2 ,  9840 ,  81.28 ,  870 ,  851 ,  4.46
35 ,  2 ,  9857 ,  81.83 ,  870 ,  853 ,  4.26
35 ,  2 ,  9873 ,  82.38 ,  870 ,  854 ,  4.16
35 ,  2 ,  9889 ,  82.93 ,  870 ,  856 ,  3.97
35 ,  2 ,  9906 ,  83.48 ,  870 ,  857 ,  3.87
35 ,  2 ,  9923 ,  84.03 ,  870 ,  859 ,  3.67
35 ,  2 ,  9939 ,  84.58 ,  870 ,  860 ,  3.57
35 ,  2 ,  9956 ,  53.75 ,  870 ,  856 ,  3.97
35 ,  2 ,  9974 ,  35.58 ,  870 ,  794 ,  10.12
35 ,  2 ,  9991 ,  23.90 ,  870 ,  740 ,  15.47
35 ,  2 ,  10007 ,  15.86 ,  870 ,  695 ,  19.94
35 ,  2 ,  10023 ,  8.37 ,  870 ,  670 ,  22.42
35 ,  2 ,  10041 ,  3.09 ,  870 ,  658 ,  23.61
