MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
46 ,  3 ,  53769 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  3 ,  53785 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  3 ,  53804 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  3 ,  53821 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  3 ,  53837 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  3 ,  53854 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  3 ,  53870 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  3 ,  53886 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  3 ,  53904 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  3 ,  53920 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  3 ,  53937 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  3 ,  53953 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  3 ,  53972 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  3 ,  53989 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  3 ,  54005 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  3 ,  54023 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  3 ,  54039 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  3 ,  54055 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  3 ,  54072 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  3 ,  54088 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  3 ,  54106 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  3 ,  54122 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  3 ,  54140 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  3 ,  54158 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  3 ,  54174 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  3 ,  54191 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  3 ,  54207 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  3 ,  54224 ,  0.78 ,  877 ,  646 ,  24.70
46 ,  3 ,  54241 ,  2.98 ,  878 ,  645 ,  24.80
46 ,  3 ,  54257 ,  5.62 ,  877 ,  646 ,  24.70
46 ,  3 ,  54274 ,  8.04 ,  877 ,  648 ,  24.50
46 ,  3 ,  54290 ,  10.03 ,  878 ,  650 ,  24.31
46 ,  3 ,  54309 ,  11.24 ,  877 ,  651 ,  24.21
46 ,  3 ,  54326 ,  11.90 ,  878 ,  652 ,  24.11
46 ,  3 ,  54342 ,  12.12 ,  877 ,  652 ,  24.11
46 ,  3 ,  54360 ,  12.12 ,  877 ,  652 ,  24.11
46 ,  3 ,  54376 ,  11.79 ,  878 ,  653 ,  24.01
46 ,  3 ,  54392 ,  11.68 ,  878 ,  652 ,  24.11
46 ,  3 ,  54409 ,  27.76 ,  877 ,  655 ,  23.81
46 ,  3 ,  54426 ,  47.03 ,  878 ,  693 ,  20.04
46 ,  3 ,  54443 ,  55.73 ,  878 ,  727 ,  16.67
46 ,  3 ,  54459 ,  61.68 ,  878 ,  758 ,  13.59
46 ,  3 ,  54475 ,  66.19 ,  878 ,  781 ,  11.31
46 ,  3 ,  54495 ,  70.16 ,  878 ,  801 ,  9.32
46 ,  3 ,  54511 ,  72.91 ,  878 ,  813 ,  8.13
46 ,  3 ,  54528 ,  75.33 ,  878 ,  823 ,  7.14
46 ,  3 ,  54544 ,  77.20 ,  878 ,  831 ,  6.35
46 ,  3 ,  54561 ,  78.97 ,  878 ,  837 ,  5.75
46 ,  3 ,  54578 ,  80.29 ,  878 ,  843 ,  5.16
46 ,  3 ,  54594 ,  81.28 ,  878 ,  847 ,  4.76
46 ,  3 ,  54610 ,  82.27 ,  877 ,  850 ,  4.46
46 ,  3 ,  54627 ,  82.93 ,  878 ,  853 ,  4.16
46 ,  3 ,  54644 ,  83.48 ,  878 ,  855 ,  3.97
46 ,  3 ,  54663 ,  83.92 ,  877 ,  857 ,  3.77
46 ,  3 ,  54679 ,  84.36 ,  878 ,  858 ,  3.67
46 ,  3 ,  54696 ,  84.69 ,  878 ,  859 ,  3.57
46 ,  3 ,  54713 ,  83.59 ,  877 ,  860 ,  3.47
46 ,  3 ,  54729 ,  80.95 ,  878 ,  858 ,  3.67
46 ,  3 ,  54746 ,  78.97 ,  877 ,  855 ,  3.97
46 ,  3 ,  54762 ,  76.98 ,  878 ,  852 ,  4.26
46 ,  3 ,  54779 ,  75.11 ,  878 ,  848 ,  4.66
46 ,  3 ,  54796 ,  73.57 ,  878 ,  845 ,  4.96
46 ,  3 ,  54813 ,  46.81 ,  878 ,  819 ,  7.54
46 ,  3 ,  54830 ,  35.36 ,  878 ,  768 ,  12.60
46 ,  3 ,  54848 ,  25.88 ,  877 ,  719 ,  17.46
46 ,  3 ,  54865 ,  18.51 ,  877 ,  693 ,  20.04
46 ,  3 ,  54882 ,  11.90 ,  878 ,  673 ,  22.02
46 ,  3 ,  54898 ,  6.72 ,  877 ,  663 ,  23.02
46 ,  3 ,  54915 ,  3.20 ,  877 ,  656 ,  23.71
46 ,  3 ,  54931 ,  1.00 ,  878 ,  653 ,  24.01
46 ,  3 ,  54948 ,  -0.11 ,  878 ,  651 ,  24.21
46 ,  3 ,  54965 ,  -0.33 ,  877 ,  650 ,  24.31
46 ,  3 ,  54981 ,  0.78 ,  877 ,  650 ,  24.31
46 ,  3 ,  54998 ,  2.98 ,  877 ,  650 ,  24.31
46 ,  3 ,  55017 ,  5.95 ,  877 ,  650 ,  24.31
46 ,  3 ,  55033 ,  8.15 ,  877 ,  652 ,  24.11
46 ,  3 ,  55050 ,  9.81 ,  877 ,  654 ,  23.91
46 ,  3 ,  55066 ,  11.02 ,  877 ,  655 ,  23.81
46 ,  3 ,  55084 ,  11.57 ,  877 ,  655 ,  23.81
46 ,  3 ,  55100 ,  11.57 ,  877 ,  656 ,  23.71
46 ,  3 ,  55116 ,  11.57 ,  877 ,  656 ,  23.71
46 ,  3 ,  55133 ,  11.46 ,  877 ,  655 ,  23.81
46 ,  3 ,  55150 ,  11.24 ,  877 ,  656 ,  23.71
46 ,  3 ,  55166 ,  26.77 ,  877 ,  658 ,  23.51
46 ,  3 ,  55185 ,  47.03 ,  878 ,  703 ,  19.05
46 ,  3 ,  55201 ,  55.51 ,  878 ,  737 ,  15.67
46 ,  3 ,  55219 ,  61.35 ,  878 ,  767 ,  12.70
46 ,  3 ,  55235 ,  65.86 ,  878 ,  789 ,  10.51
46 ,  3 ,  55251 ,  69.38 ,  878 ,  806 ,  8.83
46 ,  3 ,  55268 ,  72.47 ,  878 ,  819 ,  7.54
46 ,  3 ,  55285 ,  74.89 ,  878 ,  828 ,  6.64
46 ,  3 ,  55302 ,  76.87 ,  878 ,  835 ,  5.95
46 ,  3 ,  55318 ,  78.64 ,  878 ,  842 ,  5.26
46 ,  3 ,  55334 ,  80.18 ,  878 ,  846 ,  4.86
46 ,  3 ,  55352 ,  81.06 ,  878 ,  850 ,  4.46
46 ,  3 ,  55370 ,  82.16 ,  878 ,  854 ,  4.06
46 ,  3 ,  55387 ,  82.93 ,  878 ,  856 ,  3.87
46 ,  3 ,  55403 ,  83.59 ,  877 ,  858 ,  3.67
46 ,  3 ,  55420 ,  83.92 ,  878 ,  860 ,  3.47
46 ,  3 ,  55437 ,  82.60 ,  878 ,  861 ,  3.37
46 ,  3 ,  55453 ,  80.73 ,  878 ,  859 ,  3.57
46 ,  3 ,  55470 ,  78.75 ,  878 ,  856 ,  3.87
46 ,  3 ,  55486 ,  76.76 ,  878 ,  853 ,  4.16
46 ,  3 ,  55503 ,  74.89 ,  878 ,  850 ,  4.46
46 ,  3 ,  55520 ,  73.46 ,  878 ,  846 ,  4.86
46 ,  3 ,  55538 ,  46.70 ,  878 ,  821 ,  7.34
46 ,  3 ,  55555 ,  35.58 ,  878 ,  769 ,  12.50
46 ,  3 ,  55572 ,  26.99 ,  878 ,  726 ,  16.76
46 ,  3 ,  55588 ,  19.61 ,  878 ,  697 ,  19.64
46 ,  3 ,  55605 ,  12.78 ,  877 ,  676 ,  21.73
46 ,  3 ,  55621 ,  7.38 ,  877 ,  665 ,  22.82
46 ,  3 ,  55639 ,  3.64 ,  877 ,  658 ,  23.51
46 ,  3 ,  55655 ,  1.33 ,  877 ,  654 ,  23.91
46 ,  3 ,  55671 ,  0.11 ,  877 ,  652 ,  24.11
46 ,  4 ,  56889 ,  -0.55 ,  870 ,  646 ,  24.70
46 ,  4 ,  56908 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  56925 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  4 ,  56941 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  56958 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  56975 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  56991 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57008 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57024 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57041 ,  -0.33 ,  877 ,  646 ,  24.70
46 ,  4 ,  57058 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57074 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  4 ,  57094 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57110 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57126 ,  -0.33 ,  877 ,  646 ,  24.70
46 ,  4 ,  57143 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57160 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57177 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  4 ,  57193 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  4 ,  57209 ,  -0.33 ,  878 ,  646 ,  24.70
46 ,  4 ,  57227 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  4 ,  57243 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57262 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57278 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57295 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57312 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57328 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57345 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57362 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57378 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  4 ,  57395 ,  -0.44 ,  877 ,  645 ,  24.80
46 ,  4 ,  57411 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57431 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57447 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57463 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57481 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57497 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  4 ,  57513 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57534 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57550 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57567 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57584 ,  -0.44 ,  878 ,  645 ,  24.80
46 ,  4 ,  57603 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57619 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57636 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57653 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  4 ,  57669 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57686 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57703 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57719 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57736 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57752 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57768 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57788 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57804 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57821 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57838 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  4 ,  57854 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57871 ,  -0.44 ,  878 ,  646 ,  24.70
46 ,  4 ,  57887 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57905 ,  -0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57921 ,  0.44 ,  877 ,  646 ,  24.70
46 ,  4 ,  57937 ,  2.32 ,  878 ,  646 ,  24.70
46 ,  4 ,  57956 ,  5.40 ,  877 ,  646 ,  24.70
46 ,  4 ,  57973 ,  7.93 ,  877 ,  648 ,  24.50
46 ,  4 ,  57990 ,  9.81 ,  877 ,  649 ,  24.40
46 ,  4 ,  58006 ,  11.13 ,  877 ,  651 ,  24.21
46 ,  4 ,  58022 ,  11.79 ,  878 ,  652 ,  24.11
46 ,  4 ,  58039 ,  12.01 ,  877 ,  653 ,  24.01
46 ,  4 ,  58056 ,  12.12 ,  878 ,  653 ,  24.01
46 ,  4 ,  58073 ,  11.90 ,  877 ,  653 ,  24.01
46 ,  4 ,  58089 ,  11.57 ,  877 ,  653 ,  24.01
46 ,  4 ,  58105 ,  20.38 ,  878 ,  653 ,  24.01
46 ,  4 ,  58125 ,  45.71 ,  878 ,  691 ,  20.24
46 ,  4 ,  58141 ,  55.29 ,  878 ,  725 ,  16.86
46 ,  4 ,  58158 ,  61.01 ,  878 ,  757 ,  13.69
46 ,  4 ,  58175 ,  65.75 ,  877 ,  780 ,  11.41
46 ,  4 ,  58191 ,  69.38 ,  877 ,  798 ,  9.62
46 ,  4 ,  58208 ,  72.25 ,  878 ,  811 ,  8.33
46 ,  4 ,  58224 ,  74.78 ,  878 ,  822 ,  7.24
46 ,  4 ,  58241 ,  76.87 ,  878 ,  830 ,  6.45
46 ,  4 ,  58258 ,  78.64 ,  878 ,  836 ,  5.85
46 ,  4 ,  58274 ,  80.07 ,  878 ,  842 ,  5.26
46 ,  4 ,  58293 ,  81.06 ,  878 ,  846 ,  4.86
46 ,  4 ,  58309 ,  82.05 ,  877 ,  850 ,  4.46
46 ,  4 ,  58327 ,  82.82 ,  878 ,  853 ,  4.16
46 ,  4 ,  58343 ,  83.37 ,  878 ,  855 ,  3.97
46 ,  4 ,  58359 ,  83.81 ,  878 ,  857 ,  3.77
46 ,  4 ,  58376 ,  84.36 ,  878 ,  858 ,  3.67
46 ,  4 ,  58393 ,  84.58 ,  878 ,  860 ,  3.47
46 ,  4 ,  58409 ,  83.70 ,  878 ,  860 ,  3.47
46 ,  4 ,  58426 ,  80.84 ,  877 ,  858 ,  3.67
46 ,  4 ,  58442 ,  78.86 ,  878 ,  855 ,  3.97
46 ,  4 ,  58459 ,  76.87 ,  878 ,  852 ,  4.26
46 ,  4 ,  58478 ,  74.89 ,  878 ,  848 ,  4.66
46 ,  4 ,  58494 ,  73.35 ,  878 ,  844 ,  5.06
46 ,  4 ,  58511 ,  45.49 ,  878 ,  814 ,  8.03
46 ,  4 ,  58527 ,  34.36 ,  878 ,  765 ,  12.90
46 ,  4 ,  58545 ,  26.10 ,  877 ,  720 ,  17.36
46 ,  4 ,  58561 ,  18.84 ,  877 ,  693 ,  20.04
46 ,  4 ,  58577 ,  12.12 ,  878 ,  673 ,  22.02
46 ,  4 ,  58594 ,  6.94 ,  877 ,  663 ,  23.02
46 ,  4 ,  58611 ,  3.42 ,  877 ,  657 ,  23.61
46 ,  4 ,  58628 ,  1.11 ,  877 ,  653 ,  24.01
46 ,  4 ,  58646 ,  -0.11 ,  877 ,  651 ,  24.21
46 ,  4 ,  58662 ,  -0.33 ,  877 ,  650 ,  24.31
46 ,  4 ,  58680 ,  1.00 ,  877 ,  650 ,  24.31
46 ,  4 ,  58696 ,  3.09 ,  877 ,  650 ,  24.31
46 ,  4 ,  58713 ,  5.62 ,  877 ,  651 ,  24.21
46 ,  4 ,  58729 ,  8.04 ,  877 ,  652 ,  24.11
46 ,  4 ,  58745 ,  9.70 ,  877 ,  654 ,  23.91
46 ,  4 ,  58763 ,  10.91 ,  877 ,  654 ,  23.91
46 ,  4 ,  58779 ,  11.35 ,  877 ,  655 ,  23.81
46 ,  4 ,  58796 ,  11.46 ,  878 ,  656 ,  23.71
46 ,  4 ,  58812 ,  11.68 ,  878 ,  656 ,  23.71
46 ,  4 ,  58831 ,  11.46 ,  878 ,  656 ,  23.71
46 ,  4 ,  58848 ,  11.13 ,  878 ,  656 ,  23.71
46 ,  4 ,  58864 ,  27.43 ,  878 ,  659 ,  23.41
46 ,  4 ,  58882 ,  46.37 ,  878 ,  700 ,  19.34
46 ,  4 ,  58898 ,  55.29 ,  878 ,  734 ,  15.97
46 ,  4 ,  58914 ,  60.90 ,  878 ,  766 ,  12.80
46 ,  4 ,  58931 ,  65.53 ,  878 ,  788 ,  10.61
46 ,  4 ,  58948 ,  69.05 ,  878 ,  805 ,  8.93
46 ,  4 ,  58964 ,  72.25 ,  878 ,  818 ,  7.64
46 ,  4 ,  58981 ,  74.67 ,  878 ,  828 ,  6.64
46 ,  4 ,  58999 ,  76.87 ,  878 ,  836 ,  5.85
46 ,  4 ,  59017 ,  78.64 ,  878 ,  842 ,  5.26
46 ,  4 ,  59033 ,  79.85 ,  878 ,  847 ,  4.76
46 ,  4 ,  59049 ,  81.17 ,  878 ,  851 ,  4.36
46 ,  4 ,  59067 ,  81.94 ,  878 ,  854 ,  4.06
46 ,  4 ,  59083 ,  82.82 ,  878 ,  857 ,  3.77
46 ,  4 ,  59100 ,  83.37 ,  878 ,  858 ,  3.67
46 ,  4 ,  59117 ,  83.92 ,  878 ,  860 ,  3.47
46 ,  4 ,  59133 ,  82.27 ,  877 ,  861 ,  3.37
46 ,  4 ,  59150 ,  80.40 ,  878 ,  858 ,  3.67
46 ,  4 ,  59168 ,  78.30 ,  878 ,  856 ,  3.87
46 ,  4 ,  59186 ,  76.21 ,  878 ,  852 ,  4.26
46 ,  4 ,  59202 ,  74.67 ,  877 ,  849 ,  4.56
46 ,  4 ,  59218 ,  72.91 ,  878 ,  846 ,  4.86
46 ,  4 ,  59235 ,  44.94 ,  878 ,  814 ,  8.03
46 ,  4 ,  59251 ,  34.14 ,  878 ,  766 ,  12.80
46 ,  4 ,  59269 ,  25.99 ,  877 ,  722 ,  17.16
46 ,  4 ,  59285 ,  18.84 ,  877 ,  695 ,  19.84
46 ,  4 ,  59301 ,  12.23 ,  878 ,  675 ,  21.82
46 ,  4 ,  59318 ,  6.94 ,  878 ,  664 ,  22.92
46 ,  4 ,  59335 ,  3.31 ,  877 ,  658 ,  23.51
46 ,  4 ,  59354 ,  0.89 ,  877 ,  653 ,  24.01
46 ,  4 ,  59370 ,  -0.11 ,  878 ,  651 ,  24.21
