MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
46 ,  5 ,  62467 ,  11.24 ,  878 ,  655 ,  23.81
46 ,  5 ,  62483 ,  11.57 ,  877 ,  656 ,  23.71
46 ,  5 ,  62499 ,  11.68 ,  877 ,  656 ,  23.71
46 ,  5 ,  62517 ,  11.57 ,  877 ,  656 ,  23.71
46 ,  5 ,  62533 ,  11.35 ,  878 ,  656 ,  23.71
46 ,  5 ,  62550 ,  13.22 ,  877 ,  656 ,  23.71
46 ,  5 ,  62567 ,  40.86 ,  878 ,  680 ,  21.33
46 ,  5 ,  62583 ,  51.76 ,  878 ,  720 ,  17.36
46 ,  5 ,  62602 ,  59.25 ,  878 ,  758 ,  13.59
46 ,  5 ,  62619 ,  64.21 ,  878 ,  782 ,  11.21
46 ,  5 ,  62636 ,  67.95 ,  878 ,  801 ,  9.32
46 ,  5 ,  62652 ,  71.26 ,  878 ,  815 ,  7.93
46 ,  5 ,  62669 ,  73.90 ,  877 ,  825 ,  6.94
46 ,  5 ,  62686 ,  76.10 ,  878 ,  833 ,  6.15
46 ,  5 ,  62702 ,  77.75 ,  878 ,  840 ,  5.45
46 ,  5 ,  62718 ,  79.30 ,  878 ,  845 ,  4.96
46 ,  5 ,  62736 ,  80.62 ,  878 ,  849 ,  4.56
46 ,  5 ,  62752 ,  81.50 ,  878 ,  853 ,  4.16
46 ,  5 ,  62769 ,  82.49 ,  878 ,  855 ,  3.97
46 ,  5 ,  62788 ,  83.26 ,  878 ,  858 ,  3.67
46 ,  5 ,  62804 ,  83.70 ,  878 ,  860 ,  3.47
46 ,  5 ,  62821 ,  83.15 ,  877 ,  861 ,  3.37
46 ,  5 ,  62837 ,  80.51 ,  877 ,  859 ,  3.57
46 ,  5 ,  62855 ,  78.53 ,  877 ,  856 ,  3.87
46 ,  5 ,  62871 ,  76.65 ,  878 ,  853 ,  4.16
46 ,  5 ,  62887 ,  74.89 ,  878 ,  850 ,  4.46
46 ,  5 ,  62904 ,  73.46 ,  878 ,  846 ,  4.86
46 ,  5 ,  62921 ,  49.67 ,  878 ,  830 ,  6.45
46 ,  5 ,  62938 ,  37.01 ,  877 ,  775 ,  11.90
46 ,  5 ,  62956 ,  27.10 ,  878 ,  726 ,  16.76
46 ,  5 ,  62973 ,  19.61 ,  878 ,  697 ,  19.64
46 ,  5 ,  62990 ,  12.78 ,  878 ,  676 ,  21.73
46 ,  5 ,  63006 ,  7.49 ,  878 ,  665 ,  22.82
46 ,  5 ,  63024 ,  3.64 ,  878 ,  658 ,  23.51
46 ,  5 ,  63040 ,  1.33 ,  878 ,  654 ,  23.91
46 ,  5 ,  63056 ,  0.00 ,  877 ,  652 ,  24.11
