MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
44 ,  3 ,  140902 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140918 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140936 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140952 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140968 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  140985 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  141001 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  141021 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  141037 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  3 ,  141053 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  141070 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  141087 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  141104 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  3 ,  141120 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  141136 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  141153 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  141169 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  141189 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  141205 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  141221 ,  -0.44 ,  878 ,  646 ,  24.60
44 ,  3 ,  141238 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  141255 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  3 ,  141272 ,  21.48 ,  878 ,  646 ,  24.60
44 ,  3 ,  141288 ,  57.38 ,  878 ,  686 ,  20.63
44 ,  3 ,  141304 ,  65.31 ,  878 ,  747 ,  14.58
44 ,  3 ,  141321 ,  69.83 ,  878 ,  790 ,  10.32
44 ,  3 ,  141338 ,  72.80 ,  878 ,  812 ,  8.13
44 ,  3 ,  141357 ,  74.23 ,  878 ,  822 ,  7.14
44 ,  3 ,  141373 ,  75.00 ,  878 ,  827 ,  6.64
44 ,  3 ,  141389 ,  75.66 ,  878 ,  831 ,  6.25
44 ,  3 ,  141407 ,  76.43 ,  878 ,  834 ,  5.95
44 ,  3 ,  141423 ,  77.20 ,  878 ,  837 ,  5.65
44 ,  3 ,  141440 ,  77.86 ,  878 ,  840 ,  5.35
44 ,  3 ,  141456 ,  78.53 ,  878 ,  843 ,  5.06
44 ,  3 ,  141472 ,  79.19 ,  878 ,  845 ,  4.86
44 ,  3 ,  141489 ,  79.85 ,  878 ,  848 ,  4.56
44 ,  3 ,  141505 ,  80.40 ,  878 ,  850 ,  4.36
44 ,  3 ,  141524 ,  81.06 ,  878 ,  851 ,  4.26
44 ,  3 ,  141541 ,  81.72 ,  878 ,  854 ,  3.97
44 ,  3 ,  141557 ,  82.27 ,  878 ,  855 ,  3.87
44 ,  3 ,  141574 ,  82.82 ,  878 ,  857 ,  3.67
44 ,  3 ,  141591 ,  83.37 ,  878 ,  859 ,  3.47
44 ,  3 ,  141607 ,  83.81 ,  878 ,  860 ,  3.37
44 ,  3 ,  141624 ,  82.93 ,  878 ,  861 ,  3.27
44 ,  3 ,  141640 ,  81.94 ,  878 ,  861 ,  3.27
44 ,  3 ,  141657 ,  80.51 ,  878 ,  859 ,  3.47
44 ,  3 ,  141673 ,  78.97 ,  878 ,  857 ,  3.67
44 ,  3 ,  141689 ,  77.20 ,  878 ,  854 ,  3.97
44 ,  3 ,  141709 ,  74.67 ,  878 ,  850 ,  4.36
44 ,  3 ,  141725 ,  32.82 ,  878 ,  808 ,  8.53
44 ,  3 ,  141742 ,  21.92 ,  878 ,  751 ,  14.19
44 ,  3 ,  141758 ,  13.77 ,  878 ,  700 ,  19.25
44 ,  3 ,  141775 ,  6.61 ,  878 ,  675 ,  21.73
44 ,  3 ,  141795 ,  1.55 ,  878 ,  657 ,  23.51
44 ,  3 ,  141812 ,  -0.22 ,  878 ,  652 ,  24.01
44 ,  3 ,  141829 ,  -0.55 ,  878 ,  651 ,  24.11
44 ,  3 ,  141845 ,  -0.55 ,  878 ,  650 ,  24.21
44 ,  3 ,  141861 ,  43.17 ,  878 ,  665 ,  22.72
44 ,  3 ,  141881 ,  55.84 ,  878 ,  730 ,  16.27
44 ,  3 ,  141897 ,  61.24 ,  878 ,  772 ,  12.10
44 ,  3 ,  141914 ,  64.21 ,  878 ,  795 ,  9.82
44 ,  3 ,  141930 ,  65.75 ,  878 ,  804 ,  8.93
44 ,  3 ,  141946 ,  66.74 ,  878 ,  809 ,  8.43
44 ,  3 ,  141963 ,  67.62 ,  878 ,  813 ,  8.03
44 ,  3 ,  141980 ,  68.61 ,  878 ,  817 ,  7.64
44 ,  3 ,  141997 ,  69.49 ,  879 ,  820 ,  7.34
44 ,  3 ,  142013 ,  70.27 ,  878 ,  824 ,  6.94
44 ,  3 ,  142029 ,  71.15 ,  878 ,  827 ,  6.64
44 ,  3 ,  142049 ,  72.03 ,  878 ,  830 ,  6.35
44 ,  3 ,  142065 ,  72.91 ,  878 ,  833 ,  6.05
44 ,  3 ,  142082 ,  73.68 ,  878 ,  835 ,  5.85
44 ,  3 ,  142098 ,  74.34 ,  878 ,  838 ,  5.55
44 ,  3 ,  142114 ,  75.11 ,  878 ,  840 ,  5.35
44 ,  3 ,  142131 ,  75.77 ,  878 ,  842 ,  5.16
44 ,  3 ,  142147 ,  76.43 ,  878 ,  844 ,  4.96
44 ,  3 ,  142164 ,  77.09 ,  878 ,  847 ,  4.66
44 ,  3 ,  142181 ,  77.75 ,  878 ,  848 ,  4.56
44 ,  3 ,  142197 ,  78.41 ,  878 ,  850 ,  4.36
44 ,  3 ,  142216 ,  79.19 ,  878 ,  852 ,  4.16
44 ,  3 ,  142232 ,  79.85 ,  878 ,  854 ,  3.97
44 ,  3 ,  142249 ,  80.40 ,  878 ,  856 ,  3.77
44 ,  3 ,  142266 ,  81.06 ,  878 ,  857 ,  3.67
44 ,  3 ,  142282 ,  81.61 ,  878 ,  859 ,  3.47
44 ,  3 ,  142299 ,  82.16 ,  878 ,  860 ,  3.37
44 ,  3 ,  142315 ,  81.61 ,  878 ,  860 ,  3.37
44 ,  3 ,  142331 ,  80.51 ,  878 ,  860 ,  3.37
44 ,  3 ,  142349 ,  79.19 ,  878 ,  859 ,  3.47
44 ,  3 ,  142365 ,  77.64 ,  878 ,  857 ,  3.67
44 ,  3 ,  142384 ,  76.10 ,  878 ,  855 ,  3.87
44 ,  3 ,  142400 ,  73.79 ,  878 ,  851 ,  4.26
44 ,  3 ,  142416 ,  33.48 ,  878 ,  816 ,  7.74
44 ,  3 ,  142434 ,  22.14 ,  878 ,  756 ,  13.69
44 ,  3 ,  142450 ,  13.99 ,  878 ,  705 ,  18.75
44 ,  3 ,  142467 ,  7.05 ,  878 ,  679 ,  21.33
44 ,  3 ,  142483 ,  2.54 ,  878 ,  661 ,  23.11
44 ,  3 ,  142499 ,  0.11 ,  878 ,  655 ,  23.71
44 ,  3 ,  142516 ,  -0.55 ,  878 ,  653 ,  23.91
44 ,  3 ,  142533 ,  -0.44 ,  878 ,  652 ,  24.01
44 ,  3 ,  142550 ,  -0.55 ,  878 ,  651 ,  24.11
44 ,  3 ,  142568 ,  -0.44 ,  878 ,  651 ,  24.11
