MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
20 ,  3 ,  25401 ,  92.07 ,  871 ,  879 ,  1.98
20 ,  3 ,  25418 ,  49.45 ,  870 ,  851 ,  4.76
20 ,  3 ,  25435 ,  36.24 ,  870 ,  799 ,  9.92
20 ,  3 ,  25453 ,  25.22 ,  870 ,  739 ,  15.87
20 ,  3 ,  25469 ,  17.29 ,  870 ,  701 ,  19.64
20 ,  3 ,  25487 ,  10.03 ,  870 ,  674 ,  22.32
20 ,  3 ,  25503 ,  4.41 ,  870 ,  662 ,  23.51
MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
20 ,  3 ,  26539 ,  -0.44 ,  871 ,  647 ,  25.00
20 ,  3 ,  26555 ,  -0.44 ,  870 ,  648 ,  24.90
20 ,  3 ,  26572 ,  -0.44 ,  870 ,  647 ,  25.00
20 ,  3 ,  26589 ,  -0.44 ,  870 ,  647 ,  25.00
20 ,  3 ,  26607 ,  -0.44 ,  870 ,  647 ,  25.00
20 ,  3 ,  26624 ,  -0.44 ,  871 ,  647 ,  25.00
20 ,  3 ,  26641 ,  45.27 ,  870 ,  651 ,  24.60
20 ,  3 ,  26657 ,  63.00 ,  870 ,  710 ,  18.75
20 ,  3 ,  26674 ,  68.39 ,  870 ,  765 ,  13.29
20 ,  3 ,  26690 ,  72.14 ,  870 ,  802 ,  9.62
20 ,  3 ,  26707 ,  74.23 ,  870 ,  817 ,  8.13
20 ,  3 ,  26724 ,  75.33 ,  870 ,  823 ,  7.54
20 ,  3 ,  26740 ,  75.99 ,  870 ,  829 ,  6.94
20 ,  3 ,  26757 ,  76.76 ,  870 ,  832 ,  6.64
20 ,  3 ,  26773 ,  77.53 ,  871 ,  836 ,  6.25
20 ,  3 ,  26792 ,  78.41 ,  870 ,  839 ,  5.95
20 ,  3 ,  26809 ,  78.97 ,  870 ,  842 ,  5.65
20 ,  3 ,  26829 ,  79.85 ,  870 ,  846 ,  5.26
20 ,  3 ,  26846 ,  80.51 ,  870 ,  848 ,  5.06
20 ,  3 ,  26863 ,  81.17 ,  871 ,  850 ,  4.86
20 ,  3 ,  26880 ,  81.72 ,  870 ,  852 ,  4.66
20 ,  3 ,  26896 ,  82.38 ,  870 ,  854 ,  4.46
20 ,  3 ,  26912 ,  82.93 ,  871 ,  856 ,  4.26
20 ,  3 ,  26929 ,  83.48 ,  870 ,  858 ,  4.06
20 ,  3 ,  26946 ,  83.92 ,  870 ,  859 ,  3.97
20 ,  3 ,  26964 ,  84.58 ,  870 ,  860 ,  3.87
20 ,  3 ,  26981 ,  85.13 ,  870 ,  862 ,  3.67
20 ,  3 ,  26997 ,  85.68 ,  870 ,  864 ,  3.47
20 ,  3 ,  27015 ,  86.12 ,  871 ,  865 ,  3.37
20 ,  3 ,  27031 ,  86.56 ,  871 ,  866 ,  3.27
20 ,  3 ,  27047 ,  87.00 ,  870 ,  868 ,  3.07
20 ,  3 ,  27064 ,  87.45 ,  871 ,  869 ,  2.97
20 ,  3 ,  27080 ,  87.89 ,  870 ,  870 ,  2.87
20 ,  3 ,  27098 ,  88.33 ,  870 ,  871 ,  2.77
20 ,  3 ,  27114 ,  88.77 ,  870 ,  872 ,  2.68
20 ,  3 ,  27130 ,  89.21 ,  870 ,  874 ,  2.48
20 ,  3 ,  27149 ,  89.65 ,  870 ,  875 ,  2.38
20 ,  3 ,  27166 ,  89.98 ,  870 ,  876 ,  2.28
20 ,  3 ,  27183 ,  90.31 ,  870 ,  877 ,  2.18
20 ,  3 ,  27199 ,  90.64 ,  870 ,  877 ,  2.18
20 ,  3 ,  27215 ,  90.97 ,  871 ,  878 ,  2.08
20 ,  3 ,  27232 ,  91.41 ,  870 ,  879 ,  1.98
20 ,  3 ,  27249 ,  71.15 ,  870 ,  880 ,  1.88
20 ,  3 ,  27266 ,  45.16 ,  871 ,  833 ,  6.55
20 ,  3 ,  27282 ,  32.71 ,  870 ,  787 ,  11.11
20 ,  3 ,  27298 ,  24.01 ,  870 ,  731 ,  16.67
20 ,  3 ,  27318 ,  14.87 ,  870 ,  692 ,  20.54
20 ,  3 ,  27334 ,  8.15 ,  870 ,  671 ,  22.62
20 ,  3 ,  27351 ,  2.98 ,  870 ,  659 ,  23.81
MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
20 ,  3 ,  28383 ,  -0.33 ,  871 ,  647 ,  25.00
20 ,  3 ,  28399 ,  -0.33 ,  870 ,  647 ,  25.00
20 ,  3 ,  28416 ,  -0.44 ,  870 ,  647 ,  25.00
20 ,  3 ,  28433 ,  -0.33 ,  870 ,  647 ,  25.00
20 ,  3 ,  28449 ,  -0.44 ,  870 ,  647 ,  25.00
20 ,  3 ,  28466 ,  -0.44 ,  870 ,  648 ,  24.90
20 ,  3 ,  28484 ,  47.36 ,  870 ,  653 ,  24.40
20 ,  3 ,  28502 ,  62.89 ,  870 ,  713 ,  18.45
20 ,  3 ,  28518 ,  68.50 ,  870 ,  768 ,  12.99
20 ,  3 ,  28534 ,  72.25 ,  870 ,  804 ,  9.42
20 ,  3 ,  28551 ,  74.45 ,  870 ,  819 ,  7.93
20 ,  3 ,  28568 ,  75.33 ,  870 ,  825 ,  7.34
20 ,  3 ,  28584 ,  76.10 ,  870 ,  830 ,  6.84
20 ,  3 ,  28601 ,  76.76 ,  870 ,  833 ,  6.55
20 ,  3 ,  28617 ,  77.53 ,  870 ,  837 ,  6.15
20 ,  3 ,  28634 ,  78.30 ,  870 ,  840 ,  5.85
20 ,  3 ,  28653 ,  78.97 ,  870 ,  843 ,  5.55
20 ,  3 ,  28669 ,  79.74 ,  871 ,  846 ,  5.26
20 ,  3 ,  28686 ,  80.40 ,  871 ,  848 ,  5.06
20 ,  3 ,  28702 ,  81.06 ,  871 ,  851 ,  4.76
20 ,  3 ,  28720 ,  81.61 ,  870 ,  852 ,  4.66
20 ,  3 ,  28736 ,  82.16 ,  871 ,  854 ,  4.46
20 ,  3 ,  28752 ,  82.82 ,  870 ,  856 ,  4.26
20 ,  3 ,  28769 ,  83.37 ,  871 ,  858 ,  4.06
20 ,  3 ,  28785 ,  83.92 ,  871 ,  860 ,  3.87
20 ,  3 ,  28803 ,  84.47 ,  870 ,  862 ,  3.67
20 ,  3 ,  28819 ,  84.91 ,  871 ,  863 ,  3.57
20 ,  3 ,  28837 ,  85.46 ,  870 ,  864 ,  3.47
20 ,  3 ,  28854 ,  86.01 ,  870 ,  865 ,  3.37
20 ,  3 ,  28871 ,  86.45 ,  871 ,  867 ,  3.17
20 ,  3 ,  28888 ,  86.89 ,  871 ,  868 ,  3.07
20 ,  3 ,  28904 ,  87.45 ,  870 ,  870 ,  2.87
20 ,  3 ,  28920 ,  87.89 ,  870 ,  871 ,  2.77
20 ,  3 ,  28937 ,  88.22 ,  870 ,  872 ,  2.68
20 ,  3 ,  28953 ,  88.66 ,  870 ,  873 ,  2.58
20 ,  3 ,  28971 ,  89.10 ,  870 ,  874 ,  2.48
20 ,  3 ,  28987 ,  89.54 ,  870 ,  875 ,  2.38
20 ,  3 ,  29005 ,  89.87 ,  870 ,  876 ,  2.28
20 ,  3 ,  29023 ,  90.31 ,  871 ,  877 ,  2.18
20 ,  3 ,  29039 ,  90.64 ,  871 ,  878 ,  2.08
20 ,  3 ,  29056 ,  90.97 ,  870 ,  879 ,  1.98
20 ,  3 ,  29072 ,  91.30 ,  871 ,  880 ,  1.88
20 ,  3 ,  29088 ,  50.77 ,  870 ,  857 ,  4.16
20 ,  3 ,  29105 ,  36.68 ,  870 ,  802 ,  9.62
20 ,  3 ,  29122 ,  26.55 ,  870 ,  752 ,  14.58
20 ,  3 ,  29138 ,  18.84 ,  870 ,  707 ,  19.05
20 ,  3 ,  29155 ,  11.35 ,  870 ,  679 ,  21.82
20 ,  3 ,  29171 ,  5.29 ,  870 ,  665 ,  23.21
