MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
32 ,  3 ,  60320 ,  -0.22 ,  870 ,  644 ,  24.90
32 ,  3 ,  60338 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  3 ,  60356 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  60372 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  3 ,  60390 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  3 ,  60406 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  3 ,  60423 ,  45.82 ,  871 ,  649 ,  24.40
32 ,  3 ,  60439 ,  62.89 ,  870 ,  707 ,  18.65
32 ,  3 ,  60456 ,  68.83 ,  871 ,  762 ,  13.19
32 ,  3 ,  60473 ,  72.47 ,  871 ,  798 ,  9.62
32 ,  3 ,  60489 ,  74.45 ,  870 ,  812 ,  8.23
32 ,  3 ,  60507 ,  75.33 ,  871 ,  818 ,  7.64
32 ,  3 ,  60525 ,  76.10 ,  871 ,  824 ,  7.04
32 ,  3 ,  60541 ,  76.87 ,  871 ,  828 ,  6.64
32 ,  3 ,  60559 ,  77.53 ,  871 ,  831 ,  6.35
32 ,  3 ,  60575 ,  78.30 ,  871 ,  834 ,  6.05
32 ,  3 ,  60592 ,  78.97 ,  871 ,  837 ,  5.75
32 ,  3 ,  60608 ,  79.63 ,  871 ,  840 ,  5.45
32 ,  3 ,  60625 ,  80.29 ,  871 ,  842 ,  5.26
32 ,  3 ,  60642 ,  80.84 ,  871 ,  844 ,  5.06
32 ,  3 ,  60658 ,  81.39 ,  870 ,  847 ,  4.76
32 ,  3 ,  60675 ,  81.94 ,  871 ,  849 ,  4.56
32 ,  3 ,  60692 ,  82.60 ,  871 ,  850 ,  4.46
32 ,  3 ,  60710 ,  83.26 ,  871 ,  853 ,  4.16
32 ,  3 ,  60727 ,  83.70 ,  871 ,  854 ,  4.06
32 ,  3 ,  60744 ,  84.25 ,  871 ,  856 ,  3.87
32 ,  3 ,  60765 ,  84.91 ,  871 ,  857 ,  3.77
32 ,  3 ,  60781 ,  85.35 ,  870 ,  859 ,  3.57
32 ,  3 ,  60797 ,  85.79 ,  870 ,  860 ,  3.47
32 ,  3 ,  60814 ,  66.74 ,  870 ,  861 ,  3.37
32 ,  3 ,  60831 ,  41.08 ,  871 ,  816 ,  7.84
32 ,  3 ,  60848 ,  28.86 ,  871 ,  766 ,  12.80
32 ,  3 ,  60864 ,  20.27 ,  870 ,  712 ,  18.15
32 ,  3 ,  60883 ,  10.91 ,  870 ,  678 ,  21.53
32 ,  3 ,  60900 ,  4.52 ,  870 ,  661 ,  23.21
32 ,  3 ,  60916 ,  1.00 ,  870 ,  653 ,  24.01
32 ,  3 ,  60933 ,  -0.22 ,  870 ,  650 ,  24.31
32 ,  3 ,  60950 ,  -0.22 ,  870 ,  649 ,  24.40
32 ,  3 ,  60966 ,  -0.33 ,  870 ,  648 ,  24.50
32 ,  3 ,  60983 ,  -0.33 ,  871 ,  648 ,  24.50
32 ,  3 ,  60999 ,  -0.22 ,  870 ,  648 ,  24.50
32 ,  3 ,  61017 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  3 ,  61033 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  3 ,  61049 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  3 ,  61069 ,  -0.33 ,  871 ,  647 ,  24.60
32 ,  3 ,  61085 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  3 ,  61102 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  3 ,  61119 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  3 ,  61135 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  3 ,  61152 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  3 ,  61168 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  3 ,  61186 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  3 ,  61202 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  3 ,  61218 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  3 ,  61238 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  3 ,  61254 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  3 ,  61271 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  3 ,  61287 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  3 ,  61304 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  3 ,  61321 ,  -0.22 ,  870 ,  646 ,  24.70
32 ,  3 ,  61337 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  3 ,  61355 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  3 ,  61371 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  3 ,  61387 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  3 ,  61407 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  3 ,  61423 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  3 ,  61440 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  3 ,  61456 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  61473 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  3 ,  61490 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  3 ,  61506 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  61522 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  3 ,  61540 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  61556 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  61575 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  61592 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  3 ,  61608 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  61625 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  61641 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  3 ,  61659 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  61675 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  61691 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  3 ,  61709 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  61725 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  3 ,  61744 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  3 ,  61761 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  61777 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  61794 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  61810 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  3 ,  61828 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  61844 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  61860 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  3 ,  61877 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  61894 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  61911 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  61930 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  3 ,  61946 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  61963 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  3 ,  61979 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  3 ,  61997 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  62013 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  62029 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  62046 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  62063 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  62080 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  3 ,  62098 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  3 ,  62115 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  3 ,  62132 ,  33.48 ,  870 ,  646 ,  24.70
32 ,  3 ,  62148 ,  61.24 ,  871 ,  696 ,  19.74
32 ,  3 ,  62166 ,  67.29 ,  871 ,  755 ,  13.89
32 ,  3 ,  62182 ,  71.48 ,  870 ,  795 ,  9.92
32 ,  3 ,  62198 ,  73.90 ,  870 ,  813 ,  8.13
32 ,  3 ,  62215 ,  75.00 ,  871 ,  820 ,  7.44
32 ,  3 ,  62232 ,  75.77 ,  870 ,  825 ,  6.94
32 ,  3 ,  62248 ,  76.54 ,  870 ,  829 ,  6.55
32 ,  3 ,  62263 ,  77.20 ,  871 ,  832 ,  6.25
32 ,  3 ,  62279 ,  77.86 ,  871 ,  835 ,  5.95
32 ,  3 ,  62297 ,  78.64 ,  870 ,  838 ,  5.65
32 ,  3 ,  62313 ,  79.19 ,  870 ,  840 ,  5.45
32 ,  3 ,  62330 ,  79.85 ,  871 ,  843 ,  5.16
32 ,  3 ,  62347 ,  80.51 ,  871 ,  845 ,  4.96
32 ,  3 ,  62363 ,  81.17 ,  871 ,  847 ,  4.76
32 ,  3 ,  62380 ,  81.72 ,  871 ,  849 ,  4.56
32 ,  3 ,  62397 ,  82.27 ,  870 ,  851 ,  4.36
32 ,  3 ,  62413 ,  82.82 ,  871 ,  853 ,  4.16
32 ,  3 ,  62430 ,  83.37 ,  871 ,  855 ,  3.97
32 ,  3 ,  62449 ,  83.92 ,  870 ,  856 ,  3.87
32 ,  3 ,  62466 ,  84.47 ,  871 ,  857 ,  3.77
32 ,  3 ,  62482 ,  84.91 ,  871 ,  859 ,  3.57
32 ,  3 ,  62498 ,  85.46 ,  870 ,  860 ,  3.47
32 ,  3 ,  62516 ,  57.60 ,  870 ,  860 ,  3.47
32 ,  3 ,  62532 ,  37.67 ,  871 ,  801 ,  9.32
32 ,  3 ,  62548 ,  26.43 ,  870 ,  754 ,  13.99
32 ,  3 ,  62565 ,  18.18 ,  870 ,  704 ,  18.95
32 ,  3 ,  62582 ,  10.14 ,  871 ,  676 ,  21.73
32 ,  3 ,  62599 ,  4.08 ,  871 ,  661 ,  23.21
32 ,  3 ,  62617 ,  0.44 ,  870 ,  652 ,  24.11
32 ,  3 ,  62635 ,  -0.33 ,  870 ,  650 ,  24.31
32 ,  3 ,  62651 ,  -0.33 ,  871 ,  649 ,  24.40
32 ,  3 ,  62667 ,  -0.33 ,  871 ,  649 ,  24.40
32 ,  3 ,  62684 ,  -0.33 ,  870 ,  648 ,  24.50
32 ,  3 ,  62701 ,  -0.33 ,  870 ,  648 ,  24.50
32 ,  3 ,  62717 ,  -0.33 ,  871 ,  648 ,  24.50
32 ,  3 ,  62734 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  3 ,  62750 ,  -0.22 ,  871 ,  647 ,  24.60
32 ,  3 ,  62768 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  3 ,  62786 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  3 ,  62802 ,  -0.33 ,  871 ,  647 ,  24.60
32 ,  3 ,  62820 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  3 ,  62836 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  3 ,  62853 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  3 ,  62869 ,  -0.22 ,  870 ,  646 ,  24.70
32 ,  3 ,  62886 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  3 ,  62903 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  3 ,  62919 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  3 ,  62936 ,  -0.22 ,  870 ,  646 ,  24.70
32 ,  3 ,  62953 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  3 ,  62971 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  3 ,  62989 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  3 ,  63005 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  3 ,  63022 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  3 ,  63038 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  3 ,  63055 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  3 ,  63072 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  3 ,  63088 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  3 ,  63105 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  3 ,  63122 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63140 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  3 ,  63157 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  3 ,  63174 ,  -0.33 ,  871 ,  646 ,  24.70
32 ,  3 ,  63191 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  3 ,  63207 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63223 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  3 ,  63241 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63257 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  3 ,  63273 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  3 ,  63290 ,  -0.33 ,  870 ,  646 ,  24.70
32 ,  3 ,  63309 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  3 ,  63326 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  3 ,  63343 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  3 ,  63360 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  3 ,  63376 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  3 ,  63392 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63410 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63426 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  3 ,  63442 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63459 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  3 ,  63478 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  3 ,  63495 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  3 ,  63511 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63528 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63545 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63561 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63578 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63598 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63616 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63632 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63648 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63668 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  3 ,  63684 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63700 ,  -0.44 ,  871 ,  645 ,  24.80
32 ,  3 ,  63718 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  3 ,  63734 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63751 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63767 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63784 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63801 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63817 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63837 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63853 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63869 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63886 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63903 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63920 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  3 ,  63936 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63952 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  3 ,  63970 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  63986 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  64005 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  64022 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  64038 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  64055 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  3 ,  64071 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  64089 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  64105 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  64121 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  3 ,  64138 ,  -0.22 ,  870 ,  645 ,  24.80
32 ,  3 ,  64155 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  65377 ,  -0.44 ,  863 ,  644 ,  24.90
32 ,  4 ,  65393 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  65410 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  65426 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  65443 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  65460 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  4 ,  65476 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  65492 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  65510 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  65526 ,  -0.22 ,  870 ,  644 ,  24.90
32 ,  4 ,  65543 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  65562 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  4 ,  65579 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  65595 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  4 ,  65611 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  65629 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  65645 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  4 ,  65661 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  4 ,  65678 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  4 ,  65695 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  4 ,  65712 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  4 ,  65730 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  65747 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  65764 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  65780 ,  -0.22 ,  870 ,  644 ,  24.90
32 ,  4 ,  65798 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  65814 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  65831 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  65848 ,  -0.33 ,  871 ,  645 ,  24.80
32 ,  4 ,  65864 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  65882 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  65900 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  65917 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  65934 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  65950 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  65968 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  65984 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  4 ,  66000 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  66018 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  66034 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  4 ,  66052 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  66070 ,  -0.22 ,  870 ,  644 ,  24.90
32 ,  4 ,  66086 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  4 ,  66104 ,  -0.22 ,  870 ,  644 ,  24.90
32 ,  4 ,  66120 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  4 ,  66138 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  66154 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  66170 ,  -0.33 ,  870 ,  645 ,  24.80
32 ,  4 ,  66188 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  66204 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  4 ,  66221 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  4 ,  66238 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  4 ,  66266 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  66285 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  66304 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  66323 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  66341 ,  -0.33 ,  871 ,  644 ,  24.90
32 ,  4 ,  66361 ,  -0.22 ,  870 ,  644 ,  24.90
32 ,  4 ,  66379 ,  -0.33 ,  870 ,  644 ,  24.90
32 ,  4 ,  66399 ,  48.35 ,  871 ,  652 ,  24.11
32 ,  4 ,  66417 ,  64.21 ,  871 ,  722 ,  17.16
32 ,  4 ,  66437 ,  70.05 ,  871 ,  778 ,  11.61
32 ,  4 ,  66457 ,  73.79 ,  871 ,  809 ,  8.53
32 ,  4 ,  66477 ,  75.11 ,  870 ,  818 ,  7.64
32 ,  4 ,  66495 ,  75.99 ,  871 ,  823 ,  7.14
32 ,  4 ,  66513 ,  76.76 ,  870 ,  828 ,  6.64
32 ,  4 ,  66533 ,  77.64 ,  870 ,  832 ,  6.25
32 ,  4 ,  66551 ,  78.30 ,  871 ,  835 ,  5.95
32 ,  4 ,  66570 ,  79.08 ,  870 ,  838 ,  5.65
32 ,  4 ,  66588 ,  79.85 ,  870 ,  841 ,  5.35
32 ,  4 ,  66608 ,  80.51 ,  871 ,  844 ,  5.06
32 ,  4 ,  66626 ,  81.28 ,  871 ,  846 ,  4.86
32 ,  4 ,  66647 ,  81.94 ,  871 ,  849 ,  4.56
32 ,  4 ,  66666 ,  82.60 ,  871 ,  851 ,  4.36
32 ,  4 ,  66684 ,  83.15 ,  870 ,  853 ,  4.16
32 ,  4 ,  66703 ,  83.81 ,  871 ,  855 ,  3.97
32 ,  4 ,  66722 ,  84.36 ,  871 ,  857 ,  3.77
32 ,  4 ,  66741 ,  84.91 ,  871 ,  858 ,  3.67
32 ,  4 ,  66759 ,  85.46 ,  871 ,  860 ,  3.47
32 ,  4 ,  66778 ,  86.01 ,  870 ,  861 ,  3.37
32 ,  4 ,  66797 ,  42.84 ,  871 ,  826 ,  6.84
32 ,  4 ,  66816 ,  29.08 ,  870 ,  766 ,  12.80
32 ,  4 ,  66834 ,  19.17 ,  870 ,  708 ,  18.55
32 ,  4 ,  66855 ,  9.26 ,  870 ,  672 ,  22.12
32 ,  4 ,  66874 ,  2.87 ,  871 ,  657 ,  23.61
32 ,  4 ,  66892 ,  0.00 ,  871 ,  651 ,  24.21
32 ,  4 ,  66912 ,  -0.22 ,  871 ,  649 ,  24.40
32 ,  4 ,  66930 ,  -0.33 ,  870 ,  648 ,  24.50
32 ,  4 ,  66949 ,  -0.33 ,  870 ,  648 ,  24.50
32 ,  4 ,  66968 ,  -0.33 ,  870 ,  648 ,  24.50
32 ,  4 ,  66987 ,  -0.33 ,  870 ,  647 ,  24.60
32 ,  4 ,  67006 ,  -0.33 ,  871 ,  647 ,  24.60
