MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
27 ,  5 ,  20630 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20646 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  5 ,  20663 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  5 ,  20679 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20697 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  5 ,  20713 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20729 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  5 ,  20746 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  5 ,  20762 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20780 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20798 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20814 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20831 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  5 ,  20848 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20865 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  5 ,  20881 ,  -0.44 ,  871 ,  646 ,  25.10
27 ,  5 ,  20897 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20915 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  20931 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  5 ,  20947 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  5 ,  20966 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  5 ,  20983 ,  -0.33 ,  871 ,  647 ,  25.00
27 ,  5 ,  21000 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  21016 ,  -0.44 ,  871 ,  647 ,  25.00
27 ,  5 ,  21032 ,  31.06 ,  872 ,  647 ,  25.00
27 ,  5 ,  21050 ,  61.46 ,  871 ,  693 ,  20.44
27 ,  5 ,  21066 ,  68.06 ,  871 ,  751 ,  14.68
27 ,  5 ,  21083 ,  72.25 ,  871 ,  794 ,  10.41
27 ,  5 ,  21099 ,  74.78 ,  871 ,  813 ,  8.53
27 ,  5 ,  21115 ,  75.88 ,  871 ,  820 ,  7.84
27 ,  5 ,  21135 ,  76.65 ,  871 ,  825 ,  7.34
27 ,  5 ,  21151 ,  77.53 ,  871 ,  830 ,  6.84
27 ,  5 ,  21168 ,  78.19 ,  871 ,  833 ,  6.55
27 ,  5 ,  21185 ,  78.86 ,  871 ,  836 ,  6.25
27 ,  5 ,  21201 ,  79.63 ,  871 ,  838 ,  6.05
27 ,  5 ,  21218 ,  80.18 ,  871 ,  841 ,  5.75
27 ,  5 ,  21234 ,  80.84 ,  871 ,  844 ,  5.45
27 ,  5 ,  21251 ,  81.50 ,  871 ,  846 ,  5.26
27 ,  5 ,  21268 ,  82.05 ,  871 ,  848 ,  5.06
27 ,  5 ,  21284 ,  82.60 ,  871 ,  850 ,  4.86
27 ,  5 ,  21301 ,  83.26 ,  871 ,  852 ,  4.66
27 ,  5 ,  21319 ,  83.81 ,  871 ,  854 ,  4.46
27 ,  5 ,  21337 ,  84.36 ,  871 ,  856 ,  4.26
27 ,  5 ,  21353 ,  84.91 ,  871 ,  857 ,  4.16
27 ,  5 ,  21369 ,  85.46 ,  871 ,  859 ,  3.97
27 ,  5 ,  21386 ,  85.90 ,  871 ,  860 ,  3.87
27 ,  5 ,  21402 ,  86.45 ,  871 ,  861 ,  3.77
27 ,  5 ,  21420 ,  50.44 ,  871 ,  850 ,  4.86
27 ,  5 ,  21436 ,  34.58 ,  871 ,  788 ,  11.01
27 ,  5 ,  21452 ,  24.12 ,  871 ,  739 ,  15.87
27 ,  5 ,  21469 ,  16.08 ,  871 ,  696 ,  20.14
27 ,  5 ,  21488 ,  7.49 ,  871 ,  669 ,  22.82
28 ,  1 ,  24788 ,  -0.44 ,  863 ,  647 ,  25.00
28 ,  1 ,  24805 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  24821 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  24838 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  24855 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  24871 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  24888 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  24904 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  24922 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  24940 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  24956 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  24974 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  24990 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  25007 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  25023 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  25039 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  25057 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  25073 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  25090 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  25106 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  25125 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  25142 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  25158 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  25175 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  25192 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  25208 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  25225 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  25241 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  25257 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  25275 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  25293 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  25310 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  25327 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  25344 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  25360 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  25376 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  25393 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  25410 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  25426 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  25443 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  25462 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  25479 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  25495 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  25511 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  25528 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  25545 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  25562 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  25578 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  25594 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  25612 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  25630 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  25647 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  25663 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  25680 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  25697 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  25713 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  25730 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  25747 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  25763 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  1 ,  25780 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  25796 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  1 ,  25816 ,  55.84 ,  871 ,  665 ,  23.21
28 ,  1 ,  25832 ,  65.75 ,  871 ,  728 ,  16.96
28 ,  1 ,  25848 ,  71.04 ,  871 ,  777 ,  12.10
28 ,  1 ,  25865 ,  74.12 ,  871 ,  805 ,  9.32
28 ,  1 ,  25882 ,  75.55 ,  871 ,  817 ,  8.13
28 ,  1 ,  25899 ,  76.43 ,  871 ,  821 ,  7.74
28 ,  1 ,  25915 ,  77.20 ,  871 ,  827 ,  7.14
28 ,  1 ,  25935 ,  78.08 ,  871 ,  831 ,  6.74
28 ,  1 ,  25952 ,  78.75 ,  871 ,  834 ,  6.45
28 ,  1 ,  25968 ,  79.41 ,  871 ,  837 ,  6.15
28 ,  1 ,  25988 ,  80.18 ,  871 ,  840 ,  5.85
28 ,  1 ,  26004 ,  80.84 ,  871 ,  843 ,  5.55
28 ,  1 ,  26020 ,  81.39 ,  871 ,  845 ,  5.35
28 ,  1 ,  26037 ,  82.05 ,  871 ,  847 ,  5.16
28 ,  1 ,  26054 ,  82.60 ,  871 ,  849 ,  4.96
28 ,  1 ,  26071 ,  83.15 ,  871 ,  851 ,  4.76
28 ,  1 ,  26087 ,  83.70 ,  871 ,  853 ,  4.56
28 ,  1 ,  26103 ,  84.25 ,  871 ,  855 ,  4.36
28 ,  1 ,  26120 ,  84.80 ,  871 ,  856 ,  4.26
28 ,  1 ,  26137 ,  85.24 ,  871 ,  858 ,  4.06
28 ,  1 ,  26156 ,  85.79 ,  871 ,  859 ,  3.97
28 ,  1 ,  26172 ,  86.34 ,  871 ,  861 ,  3.77
28 ,  1 ,  26188 ,  66.74 ,  871 ,  862 ,  3.67
28 ,  1 ,  26206 ,  39.98 ,  871 ,  812 ,  8.63
28 ,  1 ,  26222 ,  28.53 ,  871 ,  763 ,  13.49
28 ,  1 ,  26238 ,  19.61 ,  871 ,  710 ,  18.75
28 ,  1 ,  26255 ,  11.46 ,  871 ,  682 ,  21.53
28 ,  1 ,  26271 ,  5.18 ,  871 ,  663 ,  23.41
