MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
36 ,  3 ,  30980 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  30996 ,  -0.44 ,  870 ,  643 ,  25.10
36 ,  3 ,  31013 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  31030 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  31046 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  31064 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  31082 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  31099 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  31116 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  31132 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  3 ,  31150 ,  53.42 ,  870 ,  660 ,  23.41
36 ,  3 ,  31166 ,  64.43 ,  870 ,  726 ,  16.86
36 ,  3 ,  31182 ,  69.94 ,  870 ,  777 ,  11.80
36 ,  3 ,  31200 ,  73.35 ,  870 ,  808 ,  8.73
36 ,  3 ,  31216 ,  75.00 ,  870 ,  821 ,  7.44
36 ,  3 ,  31233 ,  75.88 ,  870 ,  825 ,  7.04
36 ,  3 ,  31252 ,  76.54 ,  870 ,  829 ,  6.64
36 ,  3 ,  31268 ,  77.42 ,  870 ,  833 ,  6.25
36 ,  3 ,  31285 ,  78.19 ,  870 ,  837 ,  5.85
36 ,  3 ,  31302 ,  78.86 ,  870 ,  839 ,  5.65
36 ,  3 ,  31319 ,  79.52 ,  870 ,  842 ,  5.35
36 ,  3 ,  31335 ,  80.18 ,  870 ,  845 ,  5.06
36 ,  3 ,  31352 ,  80.84 ,  870 ,  847 ,  4.86
36 ,  3 ,  31369 ,  81.39 ,  870 ,  849 ,  4.66
36 ,  3 ,  31385 ,  82.05 ,  870 ,  851 ,  4.46
36 ,  3 ,  31403 ,  82.60 ,  870 ,  853 ,  4.26
36 ,  3 ,  31419 ,  83.15 ,  870 ,  855 ,  4.06
36 ,  3 ,  31438 ,  83.81 ,  870 ,  856 ,  3.97
36 ,  3 ,  31455 ,  84.36 ,  870 ,  858 ,  3.77
36 ,  3 ,  31471 ,  84.80 ,  870 ,  859 ,  3.67
36 ,  3 ,  31489 ,  78.64 ,  870 ,  861 ,  3.47
36 ,  3 ,  31505 ,  41.63 ,  870 ,  822 ,  7.34
36 ,  3 ,  31521 ,  29.41 ,  870 ,  767 ,  12.80
36 ,  3 ,  31539 ,  20.38 ,  870 ,  714 ,  18.05
36 ,  3 ,  31555 ,  12.23 ,  870 ,  681 ,  21.33
36 ,  3 ,  31571 ,  5.40 ,  870 ,  662 ,  23.21
36 ,  3 ,  31593 ,  0.67 ,  870 ,  651 ,  24.31
36 ,  3 ,  31611 ,  50.22 ,  870 ,  669 ,  22.52
36 ,  3 ,  31628 ,  58.59 ,  870 ,  733 ,  16.17
36 ,  3 ,  31645 ,  64.21 ,  870 ,  780 ,  11.51
36 ,  3 ,  31662 ,  67.40 ,  870 ,  805 ,  9.03
36 ,  3 ,  31678 ,  69.05 ,  870 ,  814 ,  8.13
36 ,  3 ,  31695 ,  70.05 ,  870 ,  818 ,  7.74
36 ,  3 ,  31712 ,  70.93 ,  870 ,  822 ,  7.34
36 ,  3 ,  31728 ,  71.81 ,  870 ,  825 ,  7.04
36 ,  3 ,  31746 ,  72.69 ,  870 ,  828 ,  6.74
36 ,  3 ,  31762 ,  73.57 ,  870 ,  831 ,  6.45
36 ,  3 ,  31778 ,  74.34 ,  870 ,  834 ,  6.15
36 ,  3 ,  31798 ,  75.11 ,  870 ,  837 ,  5.85
36 ,  3 ,  31814 ,  75.99 ,  870 ,  839 ,  5.65
36 ,  3 ,  31832 ,  76.65 ,  870 ,  842 ,  5.35
36 ,  3 ,  31848 ,  77.42 ,  870 ,  844 ,  5.16
36 ,  3 ,  31864 ,  78.08 ,  870 ,  846 ,  4.96
36 ,  3 ,  31881 ,  78.75 ,  870 ,  848 ,  4.76
36 ,  3 ,  31898 ,  79.41 ,  870 ,  850 ,  4.56
36 ,  3 ,  31915 ,  79.96 ,  870 ,  851 ,  4.46
36 ,  3 ,  31931 ,  80.62 ,  870 ,  853 ,  4.26
36 ,  3 ,  31948 ,  81.39 ,  870 ,  855 ,  4.06
36 ,  3 ,  31967 ,  81.94 ,  870 ,  857 ,  3.87
36 ,  3 ,  31984 ,  82.60 ,  870 ,  858 ,  3.77
36 ,  3 ,  32001 ,  83.15 ,  870 ,  860 ,  3.57
36 ,  3 ,  32017 ,  83.70 ,  870 ,  861 ,  3.47
36 ,  3 ,  32034 ,  42.07 ,  870 ,  829 ,  6.64
36 ,  3 ,  32051 ,  29.74 ,  870 ,  771 ,  12.40
36 ,  3 ,  32067 ,  20.27 ,  870 ,  719 ,  17.56
36 ,  3 ,  32084 ,  12.34 ,  870 ,  685 ,  20.93
36 ,  3 ,  32101 ,  5.73 ,  870 ,  664 ,  23.02
36 ,  3 ,  32117 ,  1.55 ,  870 ,  654 ,  24.01
