MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
35 ,  5 ,  18308 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18324 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18341 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18358 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18377 ,  -0.33 ,  870 ,  644 ,  25.00
35 ,  5 ,  18394 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18410 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18426 ,  -0.33 ,  870 ,  644 ,  25.00
35 ,  5 ,  18444 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18460 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18477 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18493 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18510 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18527 ,  -0.33 ,  870 ,  644 ,  25.00
35 ,  5 ,  18545 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18563 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18579 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18595 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18613 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18629 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18646 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18662 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18679 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18696 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18714 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18732 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18748 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18764 ,  -0.44 ,  870 ,  644 ,  25.00
35 ,  5 ,  18781 ,  43.84 ,  870 ,  648 ,  24.60
35 ,  5 ,  18798 ,  62.78 ,  870 ,  708 ,  18.65
35 ,  5 ,  18814 ,  68.94 ,  870 ,  763 ,  13.19
35 ,  5 ,  18831 ,  72.47 ,  870 ,  801 ,  9.42
35 ,  5 ,  18847 ,  74.78 ,  870 ,  817 ,  7.84
35 ,  5 ,  18865 ,  75.66 ,  870 ,  822 ,  7.34
35 ,  5 ,  18883 ,  76.43 ,  870 ,  827 ,  6.84
35 ,  5 ,  18899 ,  77.20 ,  870 ,  831 ,  6.45
35 ,  5 ,  18917 ,  77.97 ,  870 ,  834 ,  6.15
35 ,  5 ,  18933 ,  78.64 ,  870 ,  837 ,  5.85
35 ,  5 ,  18950 ,  79.30 ,  870 ,  840 ,  5.55
35 ,  5 ,  18966 ,  79.96 ,  870 ,  842 ,  5.35
35 ,  5 ,  18983 ,  80.62 ,  870 ,  844 ,  5.16
35 ,  5 ,  19000 ,  81.28 ,  870 ,  847 ,  4.86
35 ,  5 ,  19016 ,  81.83 ,  870 ,  849 ,  4.66
35 ,  5 ,  19033 ,  82.38 ,  870 ,  851 ,  4.46
35 ,  5 ,  19050 ,  83.04 ,  870 ,  853 ,  4.26
35 ,  5 ,  19068 ,  83.59 ,  870 ,  855 ,  4.06
35 ,  5 ,  19085 ,  84.14 ,  870 ,  856 ,  3.97
35 ,  5 ,  19102 ,  84.69 ,  870 ,  858 ,  3.77
35 ,  5 ,  19119 ,  85.13 ,  870 ,  859 ,  3.67
35 ,  5 ,  19135 ,  85.68 ,  870 ,  860 ,  3.57
35 ,  5 ,  19151 ,  44.61 ,  870 ,  834 ,  6.15
35 ,  5 ,  19169 ,  31.28 ,  870 ,  775 ,  12.00
35 ,  5 ,  19185 ,  21.81 ,  870 ,  723 ,  17.16
35 ,  5 ,  19202 ,  13.66 ,  870 ,  686 ,  20.83
35 ,  5 ,  19218 ,  6.50 ,  870 ,  664 ,  23.02
35 ,  5 ,  19237 ,  1.33 ,  870 ,  653 ,  24.11
35 ,  5 ,  19254 ,  30.62 ,  870 ,  651 ,  24.31
35 ,  5 ,  19270 ,  56.17 ,  870 ,  706 ,  18.85
35 ,  5 ,  19288 ,  62.12 ,  870 ,  759 ,  13.59
35 ,  5 ,  19304 ,  66.30 ,  870 ,  795 ,  10.02
35 ,  5 ,  19320 ,  68.72 ,  870 ,  810 ,  8.53
35 ,  5 ,  19338 ,  69.83 ,  870 ,  816 ,  7.93
35 ,  5 ,  19354 ,  70.82 ,  870 ,  819 ,  7.64
35 ,  5 ,  19371 ,  71.59 ,  870 ,  823 ,  7.24
35 ,  5 ,  19388 ,  72.47 ,  870 ,  826 ,  6.94
35 ,  5 ,  19404 ,  73.35 ,  870 ,  829 ,  6.64
35 ,  5 ,  19424 ,  74.34 ,  870 ,  832 ,  6.35
35 ,  5 ,  19440 ,  75.11 ,  870 ,  835 ,  6.05
35 ,  5 ,  19457 ,  75.77 ,  870 ,  837 ,  5.85
35 ,  5 ,  19473 ,  76.54 ,  870 ,  840 ,  5.55
35 ,  5 ,  19490 ,  77.20 ,  870 ,  842 ,  5.35
35 ,  5 ,  19507 ,  77.86 ,  870 ,  844 ,  5.16
35 ,  5 ,  19523 ,  78.64 ,  870 ,  846 ,  4.96
35 ,  5 ,  19539 ,  79.30 ,  870 ,  848 ,  4.76
35 ,  5 ,  19557 ,  79.85 ,  870 ,  850 ,  4.56
35 ,  5 ,  19573 ,  80.51 ,  870 ,  852 ,  4.36
35 ,  5 ,  19592 ,  81.28 ,  870 ,  853 ,  4.26
35 ,  5 ,  19609 ,  81.83 ,  870 ,  855 ,  4.06
35 ,  5 ,  19625 ,  82.38 ,  870 ,  856 ,  3.97
35 ,  5 ,  19642 ,  82.93 ,  870 ,  858 ,  3.77
35 ,  5 ,  19658 ,  83.59 ,  870 ,  860 ,  3.57
35 ,  5 ,  19675 ,  79.19 ,  870 ,  861 ,  3.47
35 ,  5 ,  19692 ,  41.52 ,  870 ,  824 ,  7.14
35 ,  5 ,  19708 ,  29.30 ,  870 ,  769 ,  12.60
35 ,  5 ,  19725 ,  20.16 ,  870 ,  717 ,  17.76
35 ,  5 ,  19742 ,  12.12 ,  870 ,  684 ,  21.03
35 ,  5 ,  19761 ,  5.51 ,  870 ,  664 ,  23.02
35 ,  5 ,  19777 ,  1.11 ,  870 ,  653 ,  24.11
36 ,  1 ,  23671 ,  -0.44 ,  863 ,  644 ,  25.00
36 ,  1 ,  23688 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  23705 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  23721 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  23738 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  23754 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  23772 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  23788 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  23804 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  23824 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  23840 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  23857 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  23874 ,  -0.33 ,  870 ,  644 ,  25.00
36 ,  1 ,  23890 ,  -0.44 ,  870 ,  643 ,  25.10
36 ,  1 ,  23907 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  23923 ,  -0.44 ,  870 ,  643 ,  25.10
36 ,  1 ,  23941 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  23957 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  23973 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  23993 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24009 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24026 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24042 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24059 ,  -0.44 ,  870 ,  643 ,  25.10
36 ,  1 ,  24076 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24092 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24110 ,  -0.33 ,  870 ,  644 ,  25.00
36 ,  1 ,  24126 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24142 ,  -0.55 ,  870 ,  644 ,  25.00
36 ,  1 ,  24162 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24178 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24195 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24211 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24228 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24245 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24261 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24278 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24295 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24315 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24334 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24350 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24368 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24384 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24400 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24417 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24434 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24451 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24467 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24483 ,  -0.33 ,  870 ,  644 ,  25.00
36 ,  1 ,  24501 ,  -0.44 ,  870 ,  643 ,  25.10
36 ,  1 ,  24519 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24537 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24553 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24569 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24586 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24603 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24620 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24636 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24652 ,  -0.44 ,  870 ,  643 ,  25.10
36 ,  1 ,  24670 ,  -0.44 ,  870 ,  644 ,  25.00
36 ,  1 ,  24688 ,  30.84 ,  870 ,  644 ,  25.00
36 ,  1 ,  24705 ,  61.35 ,  870 ,  693 ,  20.14
36 ,  1 ,  24722 ,  67.84 ,  870 ,  751 ,  14.38
36 ,  1 ,  24738 ,  71.92 ,  870 ,  793 ,  10.22
36 ,  1 ,  24755 ,  74.45 ,  870 ,  812 ,  8.33
36 ,  1 ,  24771 ,  75.55 ,  870 ,  820 ,  7.54
36 ,  1 ,  24788 ,  76.32 ,  870 ,  824 ,  7.14
36 ,  1 ,  24805 ,  76.98 ,  870 ,  828 ,  6.74
36 ,  1 ,  24821 ,  77.75 ,  870 ,  831 ,  6.45
36 ,  1 ,  24838 ,  78.41 ,  870 ,  835 ,  6.05
36 ,  1 ,  24857 ,  79.19 ,  870 ,  838 ,  5.75
36 ,  1 ,  24873 ,  79.85 ,  870 ,  841 ,  5.45
36 ,  1 ,  24890 ,  80.51 ,  870 ,  843 ,  5.26
36 ,  1 ,  24907 ,  81.06 ,  870 ,  845 ,  5.06
36 ,  1 ,  24924 ,  81.61 ,  870 ,  847 ,  4.86
36 ,  1 ,  24940 ,  82.16 ,  870 ,  849 ,  4.66
36 ,  1 ,  24956 ,  82.82 ,  870 ,  851 ,  4.46
36 ,  1 ,  24974 ,  83.37 ,  870 ,  853 ,  4.26
36 ,  1 ,  24990 ,  83.92 ,  870 ,  855 ,  4.06
36 ,  1 ,  25007 ,  84.47 ,  870 ,  856 ,  3.97
36 ,  1 ,  25023 ,  85.02 ,  870 ,  858 ,  3.77
36 ,  1 ,  25042 ,  85.46 ,  870 ,  859 ,  3.67
36 ,  1 ,  25059 ,  85.90 ,  870 ,  860 ,  3.57
36 ,  1 ,  25075 ,  44.94 ,  870 ,  835 ,  6.05
36 ,  1 ,  25092 ,  31.61 ,  870 ,  775 ,  12.00
36 ,  1 ,  25109 ,  22.03 ,  870 ,  724 ,  17.06
36 ,  1 ,  25125 ,  13.88 ,  870 ,  686 ,  20.83
36 ,  1 ,  25142 ,  6.72 ,  870 ,  664 ,  23.02
36 ,  1 ,  25158 ,  1.99 ,  870 ,  654 ,  24.01
36 ,  1 ,  25176 ,  22.80 ,  870 ,  650 ,  24.40
36 ,  1 ,  25192 ,  55.29 ,  870 ,  699 ,  19.54
36 ,  1 ,  25211 ,  62.45 ,  870 ,  761 ,  13.39
36 ,  1 ,  25228 ,  66.52 ,  870 ,  796 ,  9.92
36 ,  1 ,  25244 ,  68.83 ,  870 ,  810 ,  8.53
36 ,  1 ,  25261 ,  69.94 ,  870 ,  816 ,  7.93
36 ,  1 ,  25278 ,  70.82 ,  870 ,  819 ,  7.64
36 ,  1 ,  25294 ,  71.81 ,  870 ,  823 ,  7.24
36 ,  1 ,  25311 ,  72.69 ,  870 ,  826 ,  6.94
36 ,  1 ,  25327 ,  73.46 ,  870 ,  829 ,  6.64
36 ,  1 ,  25344 ,  74.23 ,  870 ,  832 ,  6.35
36 ,  1 ,  25361 ,  75.00 ,  870 ,  834 ,  6.15
36 ,  1 ,  25379 ,  75.77 ,  870 ,  837 ,  5.85
36 ,  1 ,  25396 ,  76.54 ,  870 ,  840 ,  5.55
36 ,  1 ,  25413 ,  77.31 ,  870 ,  842 ,  5.35
36 ,  1 ,  25430 ,  77.97 ,  870 ,  844 ,  5.16
36 ,  1 ,  25446 ,  78.64 ,  870 ,  846 ,  4.96
36 ,  1 ,  25462 ,  79.30 ,  870 ,  848 ,  4.76
36 ,  1 ,  25480 ,  79.96 ,  870 ,  850 ,  4.56
36 ,  1 ,  25496 ,  80.51 ,  870 ,  851 ,  4.46
36 ,  1 ,  25512 ,  81.17 ,  870 ,  853 ,  4.26
36 ,  1 ,  25529 ,  81.83 ,  870 ,  855 ,  4.06
36 ,  1 ,  25546 ,  82.38 ,  870 ,  856 ,  3.97
36 ,  1 ,  25565 ,  83.04 ,  870 ,  858 ,  3.77
36 ,  1 ,  25581 ,  83.59 ,  870 ,  859 ,  3.67
36 ,  1 ,  25598 ,  84.03 ,  870 ,  861 ,  3.47
36 ,  1 ,  25615 ,  45.38 ,  870 ,  841 ,  5.45
36 ,  1 ,  25631 ,  31.83 ,  870 ,  779 ,  11.61
36 ,  1 ,  25648 ,  22.03 ,  870 ,  729 ,  16.57
36 ,  1 ,  25665 ,  14.21 ,  870 ,  690 ,  20.44
36 ,  1 ,  25681 ,  7.05 ,  870 ,  667 ,  22.72
36 ,  1 ,  25698 ,  2.21 ,  870 ,  656 ,  23.81
