MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
49 ,  5 ,  210583 ,  22.58 ,  877 ,  741 ,  15.18
49 ,  5 ,  210599 ,  15.53 ,  878 ,  698 ,  19.44
49 ,  5 ,  210617 ,  8.48 ,  878 ,  674 ,  21.82
49 ,  5 ,  210633 ,  3.53 ,  877 ,  662 ,  23.02
49 ,  5 ,  210650 ,  0.56 ,  878 ,  655 ,  23.71
49 ,  5 ,  210666 ,  -0.33 ,  878 ,  653 ,  23.91
49 ,  5 ,  210684 ,  -0.44 ,  877 ,  652 ,  24.01
49 ,  5 ,  210701 ,  -0.44 ,  877 ,  652 ,  24.01
49 ,  5 ,  210717 ,  -0.44 ,  877 ,  651 ,  24.11
49 ,  5 ,  210734 ,  29.63 ,  878 ,  652 ,  24.01
49 ,  5 ,  210750 ,  52.54 ,  878 ,  701 ,  19.15
49 ,  5 ,  210766 ,  59.47 ,  878 ,  752 ,  14.09
49 ,  5 ,  210783 ,  63.55 ,  878 ,  789 ,  10.41
49 ,  5 ,  210799 ,  66.08 ,  878 ,  803 ,  9.03
49 ,  5 ,  210816 ,  67.40 ,  878 ,  812 ,  8.13
49 ,  5 ,  210832 ,  68.28 ,  878 ,  815 ,  7.84
49 ,  5 ,  210851 ,  69.27 ,  878 ,  820 ,  7.34
49 ,  5 ,  210868 ,  70.16 ,  877 ,  824 ,  6.94
49 ,  5 ,  210884 ,  70.93 ,  878 ,  826 ,  6.74
49 ,  5 ,  210900 ,  71.70 ,  878 ,  829 ,  6.45
49 ,  5 ,  210917 ,  72.47 ,  877 ,  832 ,  6.15
49 ,  5 ,  210933 ,  73.24 ,  877 ,  834 ,  5.95
49 ,  5 ,  210950 ,  74.01 ,  878 ,  837 ,  5.65
49 ,  5 ,  210966 ,  74.67 ,  878 ,  839 ,  5.45
49 ,  5 ,  210982 ,  75.33 ,  878 ,  842 ,  5.16
49 ,  5 ,  210999 ,  75.99 ,  878 ,  844 ,  4.96
49 ,  5 ,  211017 ,  76.76 ,  878 ,  846 ,  4.76
49 ,  5 ,  211035 ,  77.31 ,  878 ,  848 ,  4.56
49 ,  5 ,  211051 ,  77.97 ,  878 ,  850 ,  4.36
49 ,  5 ,  211067 ,  78.64 ,  878 ,  851 ,  4.26
49 ,  5 ,  211084 ,  79.19 ,  878 ,  853 ,  4.06
49 ,  5 ,  211100 ,  79.74 ,  878 ,  854 ,  3.97
49 ,  5 ,  211117 ,  80.29 ,  877 ,  856 ,  3.77
49 ,  5 ,  211133 ,  80.84 ,  877 ,  858 ,  3.57
49 ,  5 ,  211149 ,  81.39 ,  878 ,  859 ,  3.47
49 ,  5 ,  211166 ,  81.17 ,  878 ,  860 ,  3.37
49 ,  5 ,  211185 ,  80.73 ,  878 ,  860 ,  3.37
49 ,  5 ,  211202 ,  79.52 ,  878 ,  860 ,  3.37
49 ,  5 ,  211218 ,  78.30 ,  877 ,  858 ,  3.57
49 ,  5 ,  211234 ,  77.09 ,  878 ,  856 ,  3.77
49 ,  5 ,  211251 ,  75.88 ,  877 ,  855 ,  3.87
49 ,  5 ,  211267 ,  54.08 ,  877 ,  851 ,  4.26
49 ,  5 ,  211283 ,  32.49 ,  878 ,  793 ,  10.02
49 ,  5 ,  211300 ,  23.02 ,  877 ,  748 ,  14.48
49 ,  5 ,  211316 ,  15.64 ,  878 ,  703 ,  18.95
49 ,  5 ,  211333 ,  9.03 ,  878 ,  679 ,  21.33
49 ,  5 ,  211349 ,  3.75 ,  877 ,  665 ,  22.72
49 ,  5 ,  211367 ,  0.44 ,  878 ,  656 ,  23.61
49 ,  5 ,  211384 ,  -0.33 ,  877 ,  654 ,  23.81
49 ,  5 ,  211401 ,  -0.44 ,  877 ,  653 ,  23.91
49 ,  5 ,  211433 ,  -0.33 ,  878 ,  652 ,  24.01
49 ,  5 ,  211449 ,  -0.33 ,  877 ,  652 ,  24.01
49 ,  5 ,  211467 ,  -0.33 ,  878 ,  652 ,  24.01
49 ,  5 ,  211483 ,  -0.44 ,  877 ,  651 ,  24.11
50 ,  1 ,  235559 ,  -0.55 ,  870 ,  645 ,  24.70
50 ,  1 ,  235576 ,  -0.33 ,  878 ,  645 ,  24.70
50 ,  1 ,  235592 ,  -0.44 ,  878 ,  645 ,  24.70
50 ,  1 ,  235611 ,  -0.44 ,  878 ,  645 ,  24.70
50 ,  1 ,  235627 ,  -0.44 ,  878 ,  645 ,  24.70
50 ,  1 ,  235643 ,  -0.44 ,  877 ,  645 ,  24.70
50 ,  1 ,  235661 ,  -0.44 ,  877 ,  645 ,  24.70
50 ,  1 ,  235677 ,  -0.33 ,  877 ,  645 ,  24.70
50 ,  1 ,  235694 ,  -0.44 ,  877 ,  645 ,  24.70
50 ,  1 ,  235710 ,  -0.44 ,  878 ,  645 ,  24.70
50 ,  1 ,  235726 ,  -0.44 ,  878 ,  645 ,  24.70
50 ,  1 ,  235743 ,  -0.44 ,  878 ,  645 ,  24.70
50 ,  1 ,  235759 ,  -0.44 ,  878 ,  645 ,  24.70
50 ,  1 ,  235778 ,  -0.44 ,  878 ,  645 ,  24.70
50 ,  1 ,  235794 ,  -0.33 ,  877 ,  645 ,  24.70
50 ,  1 ,  235810 ,  -0.44 ,  878 ,  645 ,  24.70
50 ,  1 ,  235827 ,  -0.44 ,  877 ,  645 ,  24.70
50 ,  1 ,  235843 ,  -0.33 ,  877 ,  645 ,  24.70
50 ,  1 ,  235860 ,  -0.44 ,  877 ,  645 ,  24.70
50 ,  1 ,  235877 ,  -0.44 ,  877 ,  645 ,  24.70
50 ,  1 ,  235893 ,  -0.44 ,  877 ,  645 ,  24.70
50 ,  1 ,  235910 ,  -0.44 ,  878 ,  645 ,  24.70
50 ,  1 ,  235926 ,  -0.44 ,  877 ,  645 ,  24.70
50 ,  1 ,  235944 ,  -0.44 ,  877 ,  645 ,  24.70
50 ,  1 ,  235961 ,  -0.33 ,  877 ,  645 ,  24.70
50 ,  1 ,  235977 ,  -0.33 ,  877 ,  645 ,  24.70
50 ,  1 ,  235994 ,  -0.44 ,  877 ,  645 ,  24.70
50 ,  1 ,  236010 ,  -0.44 ,  877 ,  645 ,  24.70
50 ,  1 ,  236026 ,  -0.44 ,  877 ,  645 ,  24.70
50 ,  1 ,  236043 ,  -0.44 ,  878 ,  645 ,  24.70
50 ,  1 ,  236060 ,  -0.44 ,  878 ,  645 ,  24.70
50 ,  1 ,  236077 ,  -0.44 ,  878 ,  645 ,  24.70
50 ,  1 ,  236093 ,  -0.44 ,  877 ,  645 ,  24.70
50 ,  1 ,  236111 ,  -0.44 ,  878 ,  645 ,  24.70
50 ,  1 ,  236128 ,  -0.33 ,  877 ,  645 ,  24.70
50 ,  1 ,  236144 ,  -0.33 ,  878 ,  645 ,  24.70
50 ,  1 ,  236161 ,  -0.33 ,  877 ,  645 ,  24.70
50 ,  1 ,  236177 ,  -0.44 ,  877 ,  645 ,  24.70
50 ,  1 ,  236193 ,  -0.44 ,  878 ,  645 ,  24.70
50 ,  1 ,  236210 ,  -0.44 ,  878 ,  645 ,  24.70
50 ,  1 ,  236226 ,  -0.44 ,  878 ,  645 ,  24.70
50 ,  1 ,  236242 ,  -0.44 ,  877 ,  645 ,  24.70
50 ,  1 ,  236260 ,  -0.44 ,  878 ,  645 ,  24.70
50 ,  1 ,  236278 ,  -0.44 ,  877 ,  645 ,  24.70
50 ,  1 ,  236295 ,  -0.33 ,  877 ,  645 ,  24.70
50 ,  1 ,  236311 ,  -0.44 ,  877 ,  645 ,  24.70
50 ,  1 ,  236327 ,  -0.44 ,  878 ,  645 ,  24.70
50 ,  1 ,  236344 ,  -0.44 ,  878 ,  645 ,  24.70
50 ,  1 ,  236360 ,  -0.44 ,  878 ,  645 ,  24.70
50 ,  1 ,  236377 ,  -0.44 ,  877 ,  645 ,  24.70
50 ,  1 ,  236393 ,  -0.44 ,  877 ,  645 ,  24.70
50 ,  1 ,  236409 ,  -0.44 ,  878 ,  645 ,  24.70
50 ,  1 ,  236426 ,  -0.44 ,  877 ,  645 ,  24.70
50 ,  1 ,  236445 ,  -0.33 ,  878 ,  645 ,  24.70
50 ,  1 ,  236462 ,  -0.33 ,  878 ,  645 ,  24.70
50 ,  1 ,  236478 ,  -0.44 ,  877 ,  645 ,  24.70
50 ,  1 ,  236494 ,  -0.44 ,  877 ,  645 ,  24.70
50 ,  1 ,  236511 ,  -0.44 ,  877 ,  645 ,  24.70
50 ,  1 ,  236527 ,  -0.44 ,  878 ,  645 ,  24.70
50 ,  1 ,  236544 ,  -0.44 ,  878 ,  645 ,  24.70
50 ,  1 ,  236560 ,  -0.44 ,  877 ,  645 ,  24.70
50 ,  1 ,  236576 ,  25.22 ,  877 ,  645 ,  24.70
50 ,  1 ,  236593 ,  57.27 ,  877 ,  686 ,  20.63
50 ,  1 ,  236612 ,  65.97 ,  877 ,  749 ,  14.38
50 ,  1 ,  236628 ,  69.94 ,  878 ,  784 ,  10.91
50 ,  1 ,  236645 ,  72.47 ,  878 ,  803 ,  9.03
50 ,  1 ,  236661 ,  72.58 ,  877 ,  812 ,  8.13
50 ,  1 ,  236678 ,  74.12 ,  878 ,  815 ,  7.84
50 ,  1 ,  236694 ,  74.89 ,  878 ,  820 ,  7.34
50 ,  1 ,  236710 ,  75.44 ,  878 ,  824 ,  6.94
50 ,  1 ,  236727 ,  76.10 ,  878 ,  827 ,  6.64
50 ,  1 ,  236743 ,  76.76 ,  878 ,  830 ,  6.35
50 ,  1 ,  236760 ,  77.42 ,  878 ,  833 ,  6.05
50 ,  1 ,  236778 ,  78.08 ,  878 ,  835 ,  5.85
50 ,  1 ,  236794 ,  78.64 ,  878 ,  838 ,  5.55
50 ,  1 ,  236812 ,  79.19 ,  877 ,  840 ,  5.35
50 ,  1 ,  236828 ,  79.85 ,  878 ,  842 ,  5.16
50 ,  1 ,  236845 ,  80.40 ,  878 ,  845 ,  4.86
50 ,  1 ,  236861 ,  80.95 ,  878 ,  847 ,  4.66
50 ,  1 ,  236877 ,  81.39 ,  877 ,  848 ,  4.56
50 ,  1 ,  236894 ,  81.94 ,  878 ,  850 ,  4.36
50 ,  1 ,  236910 ,  82.49 ,  878 ,  852 ,  4.16
50 ,  1 ,  236926 ,  82.93 ,  878 ,  853 ,  4.06
50 ,  1 ,  236941 ,  83.37 ,  877 ,  854 ,  3.97
50 ,  1 ,  236957 ,  83.70 ,  878 ,  855 ,  3.87
50 ,  1 ,  236974 ,  84.14 ,  878 ,  857 ,  3.67
50 ,  1 ,  236990 ,  84.58 ,  878 ,  858 ,  3.57
50 ,  1 ,  237006 ,  84.58 ,  878 ,  860 ,  3.37
50 ,  1 ,  237023 ,  83.92 ,  878 ,  860 ,  3.37
50 ,  1 ,  237039 ,  82.82 ,  878 ,  860 ,  3.37
50 ,  1 ,  237056 ,  81.39 ,  877 ,  858 ,  3.57
50 ,  1 ,  237072 ,  79.96 ,  877 ,  856 ,  3.77
50 ,  1 ,  237089 ,  78.53 ,  877 ,  854 ,  3.97
50 ,  1 ,  237106 ,  77.20 ,  878 ,  852 ,  4.16
50 ,  1 ,  237124 ,  35.80 ,  878 ,  804 ,  8.93
50 ,  1 ,  237140 ,  25.44 ,  877 ,  754 ,  13.89
50 ,  1 ,  237157 ,  17.85 ,  877 ,  704 ,  18.85
50 ,  1 ,  237173 ,  10.58 ,  878 ,  680 ,  21.23
50 ,  1 ,  237191 ,  4.85 ,  877 ,  663 ,  22.92
50 ,  1 ,  237207 ,  1.22 ,  877 ,  655 ,  23.71
50 ,  1 ,  237223 ,  -0.22 ,  878 ,  652 ,  24.01
50 ,  1 ,  237240 ,  -0.33 ,  878 ,  651 ,  24.11
50 ,  1 ,  237256 ,  37.12 ,  878 ,  655 ,  23.71
50 ,  1 ,  237273 ,  52.54 ,  878 ,  710 ,  18.25
50 ,  1 ,  237291 ,  59.25 ,  878 ,  759 ,  13.39
50 ,  1 ,  237307 ,  62.67 ,  877 ,  786 ,  10.71
50 ,  1 ,  237324 ,  64.43 ,  878 ,  796 ,  9.72
50 ,  1 ,  237341 ,  65.75 ,  878 ,  802 ,  9.13
50 ,  1 ,  237358 ,  66.52 ,  878 ,  807 ,  8.63
50 ,  1 ,  237374 ,  67.62 ,  878 ,  811 ,  8.23
50 ,  1 ,  237390 ,  68.39 ,  878 ,  814 ,  7.93
50 ,  1 ,  237407 ,  69.27 ,  878 ,  818 ,  7.54
50 ,  1 ,  237423 ,  70.16 ,  878 ,  821 ,  7.24
50 ,  1 ,  237440 ,  71.04 ,  878 ,  824 ,  6.94
50 ,  1 ,  237458 ,  71.92 ,  877 ,  827 ,  6.64
50 ,  1 ,  237474 ,  72.69 ,  878 ,  830 ,  6.35
50 ,  1 ,  237491 ,  73.35 ,  878 ,  832 ,  6.15
50 ,  1 ,  237507 ,  74.12 ,  878 ,  834 ,  5.95
50 ,  1 ,  237523 ,  74.78 ,  878 ,  837 ,  5.65
50 ,  1 ,  237540 ,  75.44 ,  877 ,  839 ,  5.45
50 ,  1 ,  237557 ,  76.10 ,  877 ,  841 ,  5.26
50 ,  1 ,  237574 ,  76.76 ,  878 ,  843 ,  5.06
50 ,  1 ,  237590 ,  77.42 ,  877 ,  845 ,  4.86
50 ,  1 ,  237606 ,  77.97 ,  878 ,  846 ,  4.76
50 ,  1 ,  237625 ,  78.75 ,  878 ,  848 ,  4.56
50 ,  1 ,  237641 ,  79.30 ,  878 ,  850 ,  4.36
50 ,  1 ,  237658 ,  79.85 ,  878 ,  852 ,  4.16
50 ,  1 ,  237674 ,  80.40 ,  878 ,  854 ,  3.97
50 ,  1 ,  237690 ,  80.95 ,  877 ,  855 ,  3.87
50 ,  1 ,  237707 ,  81.50 ,  877 ,  856 ,  3.77
50 ,  1 ,  237723 ,  81.94 ,  878 ,  858 ,  3.57
50 ,  1 ,  237740 ,  82.49 ,  878 ,  859 ,  3.47
50 ,  1 ,  237756 ,  82.38 ,  878 ,  860 ,  3.37
50 ,  1 ,  237773 ,  81.61 ,  877 ,  860 ,  3.37
50 ,  1 ,  237792 ,  80.51 ,  878 ,  860 ,  3.37
50 ,  1 ,  237808 ,  79.08 ,  877 ,  858 ,  3.57
50 ,  1 ,  237825 ,  77.75 ,  878 ,  856 ,  3.77
50 ,  1 ,  237841 ,  76.43 ,  878 ,  854 ,  3.97
50 ,  1 ,  237857 ,  48.13 ,  878 ,  847 ,  4.66
50 ,  1 ,  237874 ,  31.39 ,  877 ,  783 ,  11.01
50 ,  1 ,  237890 ,  22.25 ,  878 ,  739 ,  15.38
50 ,  1 ,  237906 ,  14.98 ,  878 ,  697 ,  19.54
50 ,  1 ,  237923 ,  8.37 ,  877 ,  673 ,  21.92
50 ,  1 ,  237939 ,  3.31 ,  878 ,  661 ,  23.11
50 ,  1 ,  237959 ,  0.56 ,  877 ,  655 ,  23.71
50 ,  1 ,  237975 ,  -0.33 ,  877 ,  652 ,  24.01
50 ,  1 ,  237991 ,  -0.33 ,  878 ,  652 ,  24.01
50 ,  1 ,  238008 ,  -0.44 ,  877 ,  651 ,  24.11
50 ,  2 ,  239222 ,  -0.44 ,  870 ,  646 ,  24.60
50 ,  2 ,  239239 ,  -0.33 ,  877 ,  646 ,  24.60
50 ,  2 ,  239255 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  2 ,  239271 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  2 ,  239288 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  2 ,  239304 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  2 ,  239321 ,  -0.33 ,  877 ,  646 ,  24.60
50 ,  2 ,  239340 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  2 ,  239356 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  2 ,  239373 ,  -0.33 ,  877 ,  646 ,  24.60
50 ,  2 ,  239389 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  2 ,  239406 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  2 ,  239422 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  2 ,  239439 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  2 ,  239456 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  2 ,  239472 ,  -0.33 ,  878 ,  646 ,  24.60
50 ,  2 ,  239489 ,  -0.33 ,  877 ,  646 ,  24.60
50 ,  2 ,  239508 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  2 ,  239524 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  2 ,  239541 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  2 ,  239557 ,  -0.33 ,  877 ,  646 ,  24.60
50 ,  2 ,  239574 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  2 ,  239591 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  2 ,  239607 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  2 ,  239624 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  2 ,  239640 ,  -0.33 ,  877 ,  646 ,  24.60
50 ,  2 ,  239656 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  2 ,  239676 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  2 ,  239692 ,  -0.33 ,  877 ,  646 ,  24.60
50 ,  2 ,  239709 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  2 ,  239725 ,  -0.33 ,  877 ,  646 ,  24.60
50 ,  2 ,  239741 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  2 ,  239759 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  2 ,  239775 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  2 ,  239792 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  2 ,  239808 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  2 ,  239824 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  2 ,  239858 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  2 ,  239877 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  2 ,  239895 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  2 ,  239915 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  2 ,  239933 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  2 ,  239951 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  2 ,  239971 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  2 ,  239989 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  2 ,  240008 ,  -0.33 ,  877 ,  646 ,  24.60
50 ,  2 ,  240027 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  2 ,  240048 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  2 ,  240066 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  2 ,  240084 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  2 ,  240103 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  2 ,  240122 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  2 ,  240141 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  2 ,  240159 ,  -0.33 ,  877 ,  646 ,  24.60
50 ,  2 ,  240178 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  2 ,  240196 ,  -0.33 ,  877 ,  646 ,  24.60
50 ,  2 ,  240215 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  2 ,  240236 ,  0.11 ,  878 ,  646 ,  24.60
50 ,  2 ,  240254 ,  54.30 ,  878 ,  675 ,  21.73
50 ,  2 ,  240273 ,  64.43 ,  878 ,  742 ,  15.08
50 ,  2 ,  240291 ,  69.38 ,  878 ,  789 ,  10.41
50 ,  2 ,  240310 ,  71.59 ,  877 ,  810 ,  8.33
50 ,  2 ,  240328 ,  72.69 ,  878 ,  817 ,  7.64
50 ,  2 ,  240347 ,  73.79 ,  878 ,  822 ,  7.14
50 ,  2 ,  240365 ,  74.67 ,  878 ,  826 ,  6.74
50 ,  2 ,  240384 ,  75.44 ,  878 ,  830 ,  6.35
50 ,  2 ,  240403 ,  76.32 ,  878 ,  833 ,  6.05
50 ,  2 ,  240423 ,  77.09 ,  877 ,  837 ,  5.65
50 ,  2 ,  240442 ,  77.75 ,  878 ,  840 ,  5.35
50 ,  2 ,  240460 ,  78.53 ,  878 ,  842 ,  5.16
50 ,  2 ,  240479 ,  79.19 ,  878 ,  845 ,  4.86
50 ,  2 ,  240497 ,  79.85 ,  877 ,  847 ,  4.66
50 ,  2 ,  240516 ,  80.40 ,  878 ,  849 ,  4.46
50 ,  2 ,  240534 ,  81.06 ,  878 ,  851 ,  4.26
50 ,  2 ,  240553 ,  81.72 ,  878 ,  853 ,  4.06
50 ,  2 ,  240572 ,  82.16 ,  877 ,  855 ,  3.87
50 ,  2 ,  240590 ,  82.71 ,  878 ,  857 ,  3.67
50 ,  2 ,  240611 ,  83.37 ,  878 ,  858 ,  3.57
50 ,  2 ,  240629 ,  83.37 ,  878 ,  860 ,  3.37
50 ,  2 ,  240648 ,  82.71 ,  878 ,  860 ,  3.37
50 ,  2 ,  240666 ,  81.39 ,  878 ,  860 ,  3.37
50 ,  2 ,  240686 ,  79.96 ,  878 ,  857 ,  3.67
50 ,  2 ,  240704 ,  78.53 ,  877 ,  856 ,  3.77
50 ,  2 ,  240722 ,  76.87 ,  877 ,  853 ,  4.06
50 ,  2 ,  240741 ,  41.41 ,  878 ,  832 ,  6.15
