MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
28 ,  3 ,  30868 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  3 ,  30884 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  3 ,  30902 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  3 ,  30918 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  3 ,  30935 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  3 ,  30951 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  3 ,  30970 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  3 ,  30987 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  3 ,  31004 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  3 ,  31021 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  3 ,  31037 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  3 ,  31053 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  3 ,  31071 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  3 ,  31087 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  3 ,  31104 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  3 ,  31121 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  3 ,  31139 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  3 ,  31157 ,  -0.44 ,  871 ,  647 ,  25.00
28 ,  3 ,  31173 ,  -0.33 ,  871 ,  647 ,  25.00
28 ,  3 ,  31190 ,  44.28 ,  871 ,  650 ,  24.70
28 ,  3 ,  31206 ,  63.22 ,  871 ,  708 ,  18.95
28 ,  3 ,  31223 ,  68.94 ,  871 ,  763 ,  13.49
28 ,  3 ,  31240 ,  73.02 ,  871 ,  801 ,  9.72
28 ,  3 ,  31256 ,  75.11 ,  871 ,  816 ,  8.23
28 ,  3 ,  31273 ,  76.10 ,  871 ,  822 ,  7.64
28 ,  3 ,  31290 ,  76.76 ,  871 ,  827 ,  7.14
28 ,  3 ,  31308 ,  77.53 ,  871 ,  831 ,  6.74
28 ,  3 ,  31326 ,  78.41 ,  871 ,  835 ,  6.35
28 ,  3 ,  31342 ,  79.08 ,  871 ,  838 ,  6.05
28 ,  3 ,  31358 ,  79.74 ,  871 ,  841 ,  5.75
28 ,  3 ,  31376 ,  80.40 ,  871 ,  844 ,  5.45
28 ,  3 ,  31392 ,  80.95 ,  871 ,  846 ,  5.26
28 ,  3 ,  31409 ,  81.61 ,  871 ,  848 ,  5.06
28 ,  3 ,  31425 ,  82.27 ,  871 ,  850 ,  4.86
28 ,  3 ,  31442 ,  82.82 ,  871 ,  852 ,  4.66
28 ,  3 ,  31459 ,  83.48 ,  871 ,  854 ,  4.46
28 ,  3 ,  31475 ,  83.92 ,  871 ,  855 ,  4.36
28 ,  3 ,  31495 ,  84.58 ,  871 ,  857 ,  4.16
28 ,  3 ,  31511 ,  85.02 ,  871 ,  859 ,  3.97
28 ,  3 ,  31527 ,  85.68 ,  871 ,  860 ,  3.87
28 ,  3 ,  31545 ,  86.12 ,  871 ,  862 ,  3.67
28 ,  3 ,  31561 ,  43.28 ,  871 ,  830 ,  6.84
28 ,  3 ,  31578 ,  30.51 ,  871 ,  774 ,  12.40
28 ,  3 ,  31594 ,  21.48 ,  871 ,  720 ,  17.76
28 ,  3 ,  31611 ,  13.33 ,  871 ,  687 ,  21.03
28 ,  3 ,  31628 ,  6.17 ,  871 ,  665 ,  23.21
