MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
44 ,  2 ,  137508 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  2 ,  137525 ,  -0.44 ,  878 ,  645 ,  24.70
44 ,  2 ,  137542 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  137559 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  137575 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  2 ,  137591 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  2 ,  137608 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  137624 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  2 ,  137640 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  2 ,  137660 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  2 ,  137676 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  2 ,  137693 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  137713 ,  -0.55 ,  878 ,  645 ,  24.70
44 ,  2 ,  137730 ,  -0.55 ,  878 ,  646 ,  24.60
44 ,  2 ,  137747 ,  28.86 ,  878 ,  646 ,  24.60
44 ,  2 ,  137763 ,  58.70 ,  878 ,  693 ,  19.94
44 ,  2 ,  137780 ,  65.75 ,  878 ,  752 ,  14.09
44 ,  2 ,  137796 ,  70.16 ,  878 ,  792 ,  10.12
44 ,  2 ,  137812 ,  72.91 ,  878 ,  812 ,  8.13
44 ,  2 ,  137832 ,  74.23 ,  878 ,  821 ,  7.24
44 ,  2 ,  137848 ,  75.00 ,  878 ,  826 ,  6.74
44 ,  2 ,  137865 ,  75.66 ,  878 ,  830 ,  6.35
44 ,  2 ,  137881 ,  76.54 ,  878 ,  833 ,  6.05
44 ,  2 ,  137897 ,  77.20 ,  878 ,  836 ,  5.75
44 ,  2 ,  137914 ,  77.86 ,  878 ,  839 ,  5.45
44 ,  2 ,  137930 ,  78.53 ,  878 ,  842 ,  5.16
44 ,  2 ,  137947 ,  79.19 ,  878 ,  844 ,  4.96
44 ,  2 ,  137963 ,  79.74 ,  878 ,  847 ,  4.66
44 ,  2 ,  137980 ,  80.40 ,  878 ,  849 ,  4.46
44 ,  2 ,  137999 ,  81.06 ,  878 ,  851 ,  4.26
44 ,  2 ,  138015 ,  81.61 ,  878 ,  853 ,  4.06
44 ,  2 ,  138032 ,  82.16 ,  878 ,  855 ,  3.87
44 ,  2 ,  138048 ,  82.82 ,  878 ,  856 ,  3.77
44 ,  2 ,  138064 ,  83.37 ,  878 ,  858 ,  3.57
44 ,  2 ,  138082 ,  83.81 ,  878 ,  859 ,  3.47
44 ,  2 ,  138098 ,  82.38 ,  878 ,  861 ,  3.27
44 ,  2 ,  138115 ,  82.82 ,  878 ,  861 ,  3.27
44 ,  2 ,  138131 ,  81.50 ,  878 ,  860 ,  3.37
44 ,  2 ,  138147 ,  79.96 ,  878 ,  858 ,  3.57
44 ,  2 ,  138164 ,  78.30 ,  878 ,  856 ,  3.77
44 ,  2 ,  138182 ,  76.10 ,  878 ,  852 ,  4.16
44 ,  2 ,  138200 ,  43.28 ,  878 ,  842 ,  5.16
44 ,  2 ,  138216 ,  26.88 ,  878 ,  774 ,  11.90
44 ,  2 ,  138232 ,  17.51 ,  878 ,  726 ,  16.67
44 ,  2 ,  138249 ,  10.25 ,  878 ,  686 ,  20.63
44 ,  2 ,  138265 ,  4.08 ,  878 ,  664 ,  22.82
44 ,  2 ,  138281 ,  0.89 ,  878 ,  655 ,  23.71
44 ,  2 ,  138298 ,  -0.44 ,  878 ,  652 ,  24.01
44 ,  2 ,  138315 ,  -0.44 ,  878 ,  650 ,  24.21
44 ,  2 ,  138332 ,  22.25 ,  878 ,  650 ,  24.21
44 ,  2 ,  138350 ,  52.09 ,  878 ,  702 ,  19.05
44 ,  2 ,  138366 ,  58.48 ,  878 ,  750 ,  14.28
44 ,  2 ,  138383 ,  62.67 ,  878 ,  785 ,  10.81
44 ,  2 ,  138400 ,  64.98 ,  879 ,  799 ,  9.42
44 ,  2 ,  138417 ,  66.19 ,  878 ,  806 ,  8.73
44 ,  2 ,  138433 ,  67.18 ,  878 ,  811 ,  8.23
44 ,  2 ,  138449 ,  68.06 ,  878 ,  815 ,  7.84
44 ,  2 ,  138466 ,  68.94 ,  878 ,  818 ,  7.54
44 ,  2 ,  138482 ,  69.83 ,  878 ,  821 ,  7.24
44 ,  2 ,  138499 ,  70.60 ,  878 ,  824 ,  6.94
44 ,  2 ,  138518 ,  71.59 ,  878 ,  827 ,  6.64
44 ,  2 ,  138534 ,  72.36 ,  878 ,  831 ,  6.25
44 ,  2 ,  138551 ,  73.13 ,  878 ,  833 ,  6.05
44 ,  2 ,  138567 ,  73.90 ,  878 ,  835 ,  5.85
44 ,  2 ,  138584 ,  74.56 ,  878 ,  838 ,  5.55
44 ,  2 ,  138600 ,  75.33 ,  878 ,  840 ,  5.35
44 ,  2 ,  138616 ,  75.99 ,  878 ,  843 ,  5.06
44 ,  2 ,  138633 ,  76.65 ,  878 ,  845 ,  4.86
44 ,  2 ,  138650 ,  77.31 ,  878 ,  847 ,  4.66
44 ,  2 ,  138667 ,  77.97 ,  878 ,  849 ,  4.46
44 ,  2 ,  138685 ,  78.75 ,  878 ,  850 ,  4.36
44 ,  2 ,  138701 ,  79.41 ,  878 ,  853 ,  4.06
44 ,  2 ,  138718 ,  79.96 ,  878 ,  854 ,  3.97
44 ,  2 ,  138734 ,  80.62 ,  878 ,  856 ,  3.77
44 ,  2 ,  138750 ,  81.17 ,  878 ,  857 ,  3.67
44 ,  2 ,  138768 ,  81.72 ,  878 ,  859 ,  3.47
44 ,  2 ,  138784 ,  82.27 ,  878 ,  860 ,  3.37
44 ,  2 ,  138801 ,  81.50 ,  878 ,  860 ,  3.37
44 ,  2 ,  138817 ,  80.51 ,  878 ,  860 ,  3.37
44 ,  2 ,  138833 ,  79.19 ,  878 ,  859 ,  3.47
44 ,  2 ,  138852 ,  77.64 ,  878 ,  857 ,  3.67
44 ,  2 ,  138869 ,  75.88 ,  878 ,  854 ,  3.97
44 ,  2 ,  138886 ,  73.79 ,  878 ,  851 ,  4.26
44 ,  2 ,  138902 ,  33.04 ,  878 ,  812 ,  8.13
44 ,  2 ,  138918 ,  21.59 ,  878 ,  754 ,  13.89
44 ,  2 ,  138935 ,  13.88 ,  878 ,  703 ,  18.95
44 ,  2 ,  138951 ,  6.94 ,  878 ,  678 ,  21.43
44 ,  2 ,  138968 ,  2.54 ,  878 ,  661 ,  23.11
44 ,  2 ,  138984 ,  0.11 ,  878 ,  654 ,  23.81
44 ,  2 ,  139001 ,  -0.44 ,  878 ,  652 ,  24.01
44 ,  2 ,  139018 ,  -0.55 ,  878 ,  652 ,  24.01
44 ,  2 ,  139036 ,  -0.55 ,  878 ,  651 ,  24.11
