MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
31 ,  2 ,  23610 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23626 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23643 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23660 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23678 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23695 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23711 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23728 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23744 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  2 ,  23761 ,  53.97 ,  871 ,  660 ,  23.31
31 ,  2 ,  23778 ,  64.65 ,  870 ,  722 ,  17.16
31 ,  2 ,  23794 ,  70.27 ,  871 ,  768 ,  12.60
31 ,  2 ,  23811 ,  73.35 ,  871 ,  797 ,  9.72
31 ,  2 ,  23827 ,  74.89 ,  870 ,  809 ,  8.53
31 ,  2 ,  23846 ,  75.77 ,  870 ,  815 ,  7.93
31 ,  2 ,  23863 ,  76.54 ,  870 ,  819 ,  7.54
31 ,  2 ,  23879 ,  77.20 ,  871 ,  823 ,  7.14
31 ,  2 ,  23896 ,  77.97 ,  871 ,  826 ,  6.84
31 ,  2 ,  23912 ,  78.53 ,  870 ,  829 ,  6.55
31 ,  2 ,  23928 ,  79.30 ,  871 ,  832 ,  6.25
31 ,  2 ,  23945 ,  79.85 ,  871 ,  834 ,  6.05
31 ,  2 ,  23961 ,  80.51 ,  870 ,  837 ,  5.75
31 ,  2 ,  23977 ,  81.06 ,  871 ,  839 ,  5.55
31 ,  2 ,  23994 ,  81.72 ,  870 ,  840 ,  5.45
31 ,  2 ,  24011 ,  82.27 ,  870 ,  843 ,  5.16
31 ,  2 ,  24030 ,  82.82 ,  870 ,  845 ,  4.96
31 ,  2 ,  24046 ,  83.37 ,  870 ,  847 ,  4.76
31 ,  2 ,  24062 ,  83.92 ,  870 ,  848 ,  4.66
31 ,  2 ,  24079 ,  84.47 ,  870 ,  850 ,  4.46
31 ,  2 ,  24095 ,  84.91 ,  871 ,  851 ,  4.36
31 ,  2 ,  24112 ,  85.46 ,  870 ,  853 ,  4.16
31 ,  2 ,  24129 ,  85.90 ,  870 ,  854 ,  4.06
31 ,  2 ,  24145 ,  86.34 ,  871 ,  856 ,  3.87
31 ,  2 ,  24162 ,  86.78 ,  870 ,  857 ,  3.77
31 ,  2 ,  24178 ,  87.23 ,  871 ,  858 ,  3.67
31 ,  2 ,  24197 ,  87.78 ,  871 ,  860 ,  3.47
31 ,  2 ,  24213 ,  88.22 ,  871 ,  860 ,  3.47
31 ,  2 ,  24230 ,  67.18 ,  870 ,  861 ,  3.37
31 ,  2 ,  24247 ,  40.86 ,  870 ,  812 ,  8.23
31 ,  2 ,  24263 ,  28.86 ,  870 ,  765 ,  12.90
31 ,  2 ,  24280 ,  20.49 ,  870 ,  712 ,  18.15
31 ,  2 ,  24296 ,  12.34 ,  870 ,  683 ,  21.03
31 ,  2 ,  24312 ,  5.73 ,  870 ,  663 ,  23.02
31 ,  2 ,  24329 ,  1.55 ,  870 ,  654 ,  23.91
31 ,  2 ,  24345 ,  -0.22 ,  870 ,  650 ,  24.31
31 ,  2 ,  24365 ,  -0.33 ,  870 ,  649 ,  24.40
31 ,  2 ,  24381 ,  -0.22 ,  870 ,  648 ,  24.50
31 ,  2 ,  24397 ,  -0.33 ,  871 ,  648 ,  24.50
31 ,  2 ,  24414 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  2 ,  24430 ,  -0.22 ,  870 ,  647 ,  24.60
31 ,  2 ,  24446 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  2 ,  24464 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  2 ,  24480 ,  -0.22 ,  870 ,  646 ,  24.70
31 ,  2 ,  24497 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  2 ,  24514 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  2 ,  24530 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  2 ,  24549 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  2 ,  24565 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  2 ,  24582 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  2 ,  24599 ,  -0.33 ,  871 ,  646 ,  24.70
31 ,  2 ,  24615 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  24632 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  24648 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  2 ,  24665 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  24681 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  2 ,  24697 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  24717 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  24733 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  24750 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  24766 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  24782 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  24800 ,  -0.22 ,  870 ,  645 ,  24.80
31 ,  2 ,  24816 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  24833 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  24849 ,  -0.22 ,  870 ,  645 ,  24.80
31 ,  2 ,  24865 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  24885 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  24901 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  24918 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  24934 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  24950 ,  28.97 ,  870 ,  645 ,  24.80
31 ,  2 ,  24967 ,  60.57 ,  871 ,  691 ,  20.24
31 ,  2 ,  24983 ,  66.96 ,  871 ,  750 ,  14.38
31 ,  2 ,  25000 ,  71.04 ,  870 ,  791 ,  10.32
31 ,  2 ,  25017 ,  73.79 ,  870 ,  809 ,  8.53
31 ,  2 ,  25033 ,  74.89 ,  870 ,  816 ,  7.84
31 ,  2 ,  25052 ,  75.66 ,  870 ,  821 ,  7.34
31 ,  2 ,  25068 ,  76.54 ,  870 ,  826 ,  6.84
31 ,  2 ,  25084 ,  77.20 ,  870 ,  829 ,  6.55
31 ,  2 ,  25102 ,  77.86 ,  871 ,  832 ,  6.25
31 ,  2 ,  25118 ,  78.64 ,  870 ,  834 ,  6.05
31 ,  2 ,  25135 ,  79.30 ,  870 ,  837 ,  5.75
31 ,  2 ,  25151 ,  79.96 ,  871 ,  839 ,  5.55
31 ,  2 ,  25167 ,  80.51 ,  871 ,  841 ,  5.35
31 ,  2 ,  25184 ,  81.06 ,  870 ,  843 ,  5.16
31 ,  2 ,  25200 ,  81.72 ,  870 ,  845 ,  4.96
31 ,  2 ,  25217 ,  82.27 ,  871 ,  847 ,  4.76
31 ,  2 ,  25236 ,  82.93 ,  870 ,  849 ,  4.56
31 ,  2 ,  25252 ,  83.48 ,  871 ,  851 ,  4.36
31 ,  2 ,  25269 ,  84.03 ,  870 ,  852 ,  4.26
31 ,  2 ,  25285 ,  84.58 ,  870 ,  854 ,  4.06
31 ,  2 ,  25302 ,  85.02 ,  870 ,  855 ,  3.97
31 ,  2 ,  25318 ,  85.46 ,  870 ,  856 ,  3.87
31 ,  2 ,  25335 ,  86.01 ,  870 ,  858 ,  3.67
31 ,  2 ,  25352 ,  86.45 ,  871 ,  859 ,  3.57
31 ,  2 ,  25368 ,  86.89 ,  870 ,  860 ,  3.47
31 ,  2 ,  25384 ,  87.34 ,  870 ,  860 ,  3.47
31 ,  2 ,  25403 ,  63.44 ,  870 ,  861 ,  3.37
31 ,  2 ,  25419 ,  40.09 ,  871 ,  810 ,  8.43
31 ,  2 ,  25436 ,  28.09 ,  871 ,  763 ,  13.09
31 ,  2 ,  25453 ,  19.72 ,  870 ,  710 ,  18.35
31 ,  2 ,  25469 ,  11.79 ,  871 ,  682 ,  21.13
31 ,  2 ,  25486 ,  5.40 ,  870 ,  663 ,  23.02
31 ,  2 ,  25502 ,  1.33 ,  870 ,  654 ,  23.91
31 ,  2 ,  25519 ,  -0.11 ,  870 ,  651 ,  24.21
31 ,  2 ,  25535 ,  -0.33 ,  870 ,  649 ,  24.40
31 ,  2 ,  25551 ,  -0.33 ,  870 ,  649 ,  24.40
31 ,  2 ,  25568 ,  -0.33 ,  870 ,  648 ,  24.50
31 ,  2 ,  25587 ,  -0.33 ,  870 ,  648 ,  24.50
31 ,  2 ,  25604 ,  -0.33 ,  871 ,  648 ,  24.50
31 ,  2 ,  25620 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  2 ,  25636 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  2 ,  25653 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  2 ,  25670 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  2 ,  25687 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  2 ,  25703 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  2 ,  25719 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  2 ,  25736 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  2 ,  25755 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  2 ,  25772 ,  -0.22 ,  870 ,  646 ,  24.70
31 ,  2 ,  25788 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  2 ,  25804 ,  -0.22 ,  870 ,  646 ,  24.70
31 ,  2 ,  25821 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  2 ,  25837 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  2 ,  25853 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  2 ,  25871 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  2 ,  25887 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  2 ,  25904 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  2 ,  25922 ,  -0.33 ,  871 ,  646 ,  24.70
31 ,  2 ,  25938 ,  -0.22 ,  870 ,  645 ,  24.80
31 ,  2 ,  25956 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  2 ,  25972 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  25989 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  26005 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  26021 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  26039 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  26059 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  2 ,  26076 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  26094 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  26112 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  26128 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  26144 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  26161 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  26177 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  2 ,  26193 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  26211 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  2 ,  26227 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  26244 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  2 ,  26260 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  26278 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  26295 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  26312 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  26329 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  26345 ,  -0.22 ,  870 ,  645 ,  24.80
31 ,  2 ,  26361 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  26378 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  2 ,  26394 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  27612 ,  -0.44 ,  863 ,  644 ,  24.90
31 ,  3 ,  27628 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  27648 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  27664 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  27680 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  27697 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  27713 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  27729 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  27746 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  27763 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  27780 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  27796 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  27814 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  27831 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  27847 ,  -0.22 ,  870 ,  644 ,  24.90
31 ,  3 ,  27865 ,  -0.33 ,  871 ,  644 ,  24.90
31 ,  3 ,  27881 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  27897 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  27914 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  27930 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  27947 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  27963 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  27982 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  27999 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28015 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28032 ,  -0.22 ,  870 ,  644 ,  24.90
31 ,  3 ,  28048 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28065 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28082 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28098 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28114 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28131 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28147 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28167 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28183 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28199 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28216 ,  -0.22 ,  870 ,  644 ,  24.90
31 ,  3 ,  28232 ,  -0.33 ,  871 ,  644 ,  24.90
31 ,  3 ,  28249 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28265 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28282 ,  -0.33 ,  871 ,  644 ,  24.90
31 ,  3 ,  28299 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28315 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28334 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28350 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28367 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28384 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28400 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28417 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28433 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28449 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28466 ,  -0.33 ,  871 ,  643 ,  25.00
31 ,  3 ,  28483 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28502 ,  -0.33 ,  871 ,  644 ,  24.90
31 ,  3 ,  28518 ,  -0.33 ,  871 ,  644 ,  24.90
31 ,  3 ,  28534 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28551 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28567 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28584 ,  -0.33 ,  870 ,  644 ,  24.90
31 ,  3 ,  28601 ,  -0.22 ,  870 ,  644 ,  24.90
31 ,  3 ,  28617 ,  -0.33 ,  871 ,  644 ,  24.90
31 ,  3 ,  28634 ,  47.03 ,  871 ,  650 ,  24.31
31 ,  3 ,  28650 ,  63.33 ,  871 ,  708 ,  18.55
31 ,  3 ,  28669 ,  69.49 ,  871 ,  767 ,  12.70
31 ,  3 ,  28686 ,  73.02 ,  871 ,  798 ,  9.62
31 ,  3 ,  28702 ,  74.78 ,  871 ,  810 ,  8.43
31 ,  3 ,  28719 ,  75.55 ,  871 ,  816 ,  7.84
31 ,  3 ,  28735 ,  76.32 ,  871 ,  821 ,  7.34
31 ,  3 ,  28751 ,  76.98 ,  870 ,  824 ,  7.04
31 ,  3 ,  28768 ,  77.75 ,  870 ,  828 ,  6.64
31 ,  3 ,  28784 ,  78.41 ,  871 ,  831 ,  6.35
31 ,  3 ,  28802 ,  79.08 ,  870 ,  834 ,  6.05
31 ,  3 ,  28818 ,  79.74 ,  870 ,  836 ,  5.85
31 ,  3 ,  28834 ,  80.40 ,  870 ,  839 ,  5.55
31 ,  3 ,  28853 ,  81.06 ,  870 ,  841 ,  5.35
31 ,  3 ,  28869 ,  81.61 ,  871 ,  843 ,  5.16
31 ,  3 ,  28886 ,  82.27 ,  871 ,  846 ,  4.86
31 ,  3 ,  28902 ,  82.71 ,  870 ,  847 ,  4.76
31 ,  3 ,  28919 ,  83.37 ,  871 ,  849 ,  4.56
31 ,  3 ,  28936 ,  83.81 ,  870 ,  851 ,  4.36
31 ,  3 ,  28952 ,  84.36 ,  871 ,  852 ,  4.26
31 ,  3 ,  28968 ,  84.91 ,  870 ,  854 ,  4.06
31 ,  3 ,  28985 ,  85.35 ,  871 ,  855 ,  3.97
31 ,  3 ,  29001 ,  85.90 ,  870 ,  856 ,  3.87
31 ,  3 ,  29021 ,  86.34 ,  871 ,  858 ,  3.67
31 ,  3 ,  29037 ,  86.89 ,  871 ,  859 ,  3.57
31 ,  3 ,  29053 ,  87.23 ,  871 ,  860 ,  3.47
31 ,  3 ,  29070 ,  87.78 ,  870 ,  861 ,  3.37
31 ,  3 ,  29086 ,  47.36 ,  871 ,  841 ,  5.35
31 ,  3 ,  29103 ,  33.48 ,  870 ,  784 ,  11.01
31 ,  3 ,  29119 ,  23.68 ,  870 ,  732 ,  16.17
31 ,  3 ,  29135 ,  15.42 ,  870 ,  693 ,  20.04
31 ,  3 ,  29153 ,  7.82 ,  870 ,  668 ,  22.52
31 ,  3 ,  29169 ,  2.76 ,  870 ,  657 ,  23.61
31 ,  3 ,  29189 ,  0.22 ,  870 ,  651 ,  24.21
31 ,  3 ,  29205 ,  -0.33 ,  870 ,  649 ,  24.40
31 ,  3 ,  29221 ,  -0.33 ,  870 ,  648 ,  24.50
31 ,  3 ,  29238 ,  -0.33 ,  870 ,  648 ,  24.50
31 ,  3 ,  29254 ,  -0.33 ,  870 ,  648 ,  24.50
31 ,  3 ,  29272 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  3 ,  29288 ,  -0.33 ,  871 ,  647 ,  24.60
31 ,  3 ,  29304 ,  -0.33 ,  871 ,  647 ,  24.60
31 ,  3 ,  29321 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  3 ,  29338 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  3 ,  29355 ,  -0.33 ,  870 ,  647 ,  24.60
31 ,  3 ,  29373 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  3 ,  29390 ,  -0.22 ,  870 ,  646 ,  24.70
31 ,  3 ,  29407 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  3 ,  29423 ,  -0.33 ,  871 ,  646 ,  24.70
31 ,  3 ,  29440 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  3 ,  29456 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  3 ,  29473 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  3 ,  29490 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  3 ,  29506 ,  -0.33 ,  871 ,  646 ,  24.70
31 ,  3 ,  29522 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  3 ,  29542 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  3 ,  29558 ,  -0.33 ,  870 ,  646 ,  24.70
31 ,  3 ,  29575 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  29592 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  29608 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  29625 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  29641 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  29658 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  29675 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  29691 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  29719 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  3 ,  29739 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  29757 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  29776 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  29795 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  29813 ,  -0.22 ,  870 ,  645 ,  24.80
31 ,  3 ,  29833 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  29851 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  29870 ,  -0.22 ,  870 ,  645 ,  24.80
31 ,  3 ,  29889 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  29911 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  29929 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  3 ,  29947 ,  -0.33 ,  870 ,  645 ,  24.80
31 ,  3 ,  29966 ,  -0.33 ,  871 ,  645 ,  24.80
31 ,  3 ,  29984 ,  22.03 ,  871 ,  645 ,  24.80
31 ,  3 ,  30003 ,  60.79 ,  871 ,  694 ,  19.94
31 ,  3 ,  30022 ,  67.84 ,  871 ,  758 ,  13.59
31 ,  3 ,  30041 ,  72.14 ,  871 ,  799 ,  9.52
31 ,  3 ,  30059 ,  74.34 ,  871 ,  814 ,  8.03
31 ,  3 ,  30077 ,  75.33 ,  871 ,  820 ,  7.44
31 ,  3 ,  30096 ,  76.10 ,  870 ,  825 ,  6.94
31 ,  3 ,  30117 ,  77.09 ,  871 ,  829 ,  6.55
31 ,  3 ,  30136 ,  77.86 ,  870 ,  832 ,  6.25
31 ,  3 ,  30154 ,  78.64 ,  870 ,  836 ,  5.85
31 ,  3 ,  30173 ,  79.41 ,  871 ,  839 ,  5.55
31 ,  3 ,  30191 ,  80.07 ,  871 ,  842 ,  5.26
31 ,  3 ,  30210 ,  80.84 ,  870 ,  844 ,  5.06
31 ,  3 ,  30229 ,  81.50 ,  870 ,  846 ,  4.86
31 ,  3 ,  30247 ,  82.16 ,  871 ,  848 ,  4.66
31 ,  3 ,  30266 ,  82.82 ,  870 ,  850 ,  4.46
31 ,  3 ,  30284 ,  83.37 ,  870 ,  852 ,  4.26
31 ,  3 ,  30305 ,  84.03 ,  870 ,  854 ,  4.06
31 ,  3 ,  30324 ,  84.58 ,  870 ,  856 ,  3.87
31 ,  3 ,  30343 ,  85.24 ,  870 ,  857 ,  3.77
31 ,  3 ,  30361 ,  85.68 ,  870 ,  859 ,  3.57
31 ,  3 ,  30380 ,  86.23 ,  870 ,  860 ,  3.47
31 ,  3 ,  30398 ,  86.78 ,  870 ,  862 ,  3.27
31 ,  3 ,  30416 ,  43.61 ,  870 ,  828 ,  6.64
31 ,  3 ,  30435 ,  29.63 ,  871 ,  769 ,  12.50
31 ,  3 ,  30454 ,  19.50 ,  870 ,  710 ,  18.35
31 ,  3 ,  30473 ,  10.80 ,  870 ,  678 ,  21.53
