MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
47 ,  4 ,  19233 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  19250 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  19266 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  4 ,  19282 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  19299 ,  -0.55 ,  877 ,  645 ,  24.90
47 ,  4 ,  19315 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  4 ,  19338 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  19354 ,  -0.44 ,  877 ,  646 ,  24.80
47 ,  4 ,  19371 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  4 ,  19387 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  4 ,  19403 ,  -0.44 ,  877 ,  645 ,  24.90
47 ,  4 ,  19420 ,  -0.11 ,  877 ,  645 ,  24.90
47 ,  4 ,  19436 ,  1.44 ,  877 ,  645 ,  24.90
47 ,  4 ,  19452 ,  3.86 ,  877 ,  646 ,  24.80
47 ,  4 ,  19469 ,  6.61 ,  877 ,  647 ,  24.70
47 ,  4 ,  19485 ,  8.81 ,  877 ,  649 ,  24.50
47 ,  4 ,  19504 ,  10.58 ,  877 ,  650 ,  24.40
47 ,  4 ,  19520 ,  11.79 ,  877 ,  651 ,  24.31
47 ,  4 ,  19536 ,  12.12 ,  877 ,  652 ,  24.21
47 ,  4 ,  19553 ,  12.23 ,  877 ,  653 ,  24.11
47 ,  4 ,  19569 ,  12.23 ,  877 ,  653 ,  24.11
47 ,  4 ,  19586 ,  12.01 ,  877 ,  653 ,  24.11
47 ,  4 ,  19602 ,  11.79 ,  877 ,  652 ,  24.21
47 ,  4 ,  19618 ,  33.59 ,  878 ,  660 ,  23.41
47 ,  4 ,  19635 ,  48.24 ,  878 ,  700 ,  19.44
47 ,  4 ,  19651 ,  56.17 ,  878 ,  731 ,  16.37
47 ,  4 ,  19667 ,  61.24 ,  877 ,  759 ,  13.59
47 ,  4 ,  19686 ,  65.75 ,  878 ,  781 ,  11.41
47 ,  4 ,  19702 ,  68.94 ,  878 ,  797 ,  9.82
47 ,  4 ,  19719 ,  71.37 ,  878 ,  808 ,  8.73
47 ,  4 ,  19735 ,  73.68 ,  877 ,  817 ,  7.84
47 ,  4 ,  19751 ,  75.33 ,  878 ,  825 ,  7.04
47 ,  4 ,  19768 ,  76.87 ,  878 ,  831 ,  6.45
47 ,  4 ,  19784 ,  78.08 ,  877 ,  836 ,  5.95
47 ,  4 ,  19801 ,  78.97 ,  878 ,  839 ,  5.65
47 ,  4 ,  19817 ,  79.85 ,  878 ,  843 ,  5.26
47 ,  4 ,  19833 ,  80.29 ,  877 ,  846 ,  4.96
47 ,  4 ,  19852 ,  80.95 ,  878 ,  848 ,  4.76
47 ,  4 ,  19868 ,  81.28 ,  877 ,  850 ,  4.56
47 ,  4 ,  19885 ,  81.72 ,  877 ,  852 ,  4.36
47 ,  4 ,  19901 ,  82.16 ,  877 ,  853 ,  4.26
47 ,  4 ,  19917 ,  82.49 ,  878 ,  854 ,  4.16
47 ,  4 ,  19934 ,  82.82 ,  878 ,  855 ,  4.06
47 ,  4 ,  19950 ,  83.26 ,  878 ,  857 ,  3.87
47 ,  4 ,  19966 ,  83.37 ,  878 ,  858 ,  3.77
47 ,  4 ,  19983 ,  83.59 ,  878 ,  859 ,  3.67
47 ,  4 ,  19999 ,  83.59 ,  878 ,  859 ,  3.67
47 ,  4 ,  20018 ,  81.17 ,  877 ,  859 ,  3.67
47 ,  4 ,  20034 ,  79.08 ,  877 ,  855 ,  4.06
47 ,  4 ,  20050 ,  76.87 ,  878 ,  852 ,  4.36
47 ,  4 ,  20067 ,  75.00 ,  878 ,  848 ,  4.76
47 ,  4 ,  20083 ,  73.35 ,  878 ,  845 ,  5.06
47 ,  4 ,  20100 ,  69.27 ,  877 ,  842 ,  5.35
47 ,  4 ,  20116 ,  44.61 ,  877 ,  809 ,  8.63
47 ,  4 ,  20132 ,  34.25 ,  877 ,  763 ,  13.19
47 ,  4 ,  20149 ,  26.10 ,  877 ,  720 ,  17.46
47 ,  4 ,  20165 ,  18.95 ,  877 ,  694 ,  20.04
47 ,  4 ,  20182 ,  12.45 ,  877 ,  675 ,  21.92
47 ,  4 ,  20200 ,  6.83 ,  877 ,  663 ,  23.11
47 ,  4 ,  20216 ,  3.31 ,  877 ,  657 ,  23.71
47 ,  4 ,  20233 ,  1.11 ,  877 ,  653 ,  24.11
47 ,  4 ,  20249 ,  0.00 ,  878 ,  651 ,  24.31
47 ,  4 ,  20265 ,  -0.33 ,  877 ,  650 ,  24.40
47 ,  4 ,  20282 ,  0.33 ,  877 ,  650 ,  24.40
47 ,  4 ,  20298 ,  2.32 ,  877 ,  650 ,  24.40
47 ,  4 ,  20315 ,  4.74 ,  877 ,  650 ,  24.40
47 ,  4 ,  20331 ,  7.27 ,  877 ,  652 ,  24.21
47 ,  4 ,  20347 ,  9.26 ,  877 ,  653 ,  24.11
47 ,  4 ,  20362 ,  10.69 ,  877 ,  655 ,  23.91
47 ,  4 ,  20378 ,  11.46 ,  877 ,  655 ,  23.91
47 ,  4 ,  20395 ,  11.79 ,  877 ,  656 ,  23.81
47 ,  4 ,  20411 ,  12.01 ,  877 ,  656 ,  23.81
47 ,  4 ,  20427 ,  11.90 ,  877 ,  656 ,  23.81
47 ,  4 ,  20444 ,  11.68 ,  877 ,  656 ,  23.81
47 ,  4 ,  20460 ,  11.35 ,  877 ,  656 ,  23.81
47 ,  4 ,  20476 ,  34.14 ,  878 ,  666 ,  22.82
47 ,  4 ,  20493 ,  48.13 ,  877 ,  708 ,  18.65
47 ,  4 ,  20509 ,  55.73 ,  877 ,  740 ,  15.47
47 ,  4 ,  20526 ,  60.90 ,  878 ,  767 ,  12.80
47 ,  4 ,  20544 ,  65.42 ,  878 ,  790 ,  10.51
47 ,  4 ,  20560 ,  68.72 ,  878 ,  804 ,  9.13
47 ,  4 ,  20577 ,  71.15 ,  877 ,  816 ,  7.93
47 ,  4 ,  20593 ,  73.24 ,  878 ,  824 ,  7.14
47 ,  4 ,  20610 ,  75.11 ,  878 ,  831 ,  6.45
47 ,  4 ,  20626 ,  76.65 ,  877 ,  836 ,  5.95
47 ,  4 ,  20642 ,  77.86 ,  877 ,  841 ,  5.45
47 ,  4 ,  20659 ,  78.75 ,  878 ,  845 ,  5.06
47 ,  4 ,  20675 ,  79.63 ,  878 ,  847 ,  4.86
47 ,  4 ,  20691 ,  80.29 ,  878 ,  850 ,  4.56
47 ,  4 ,  20710 ,  80.84 ,  877 ,  852 ,  4.36
47 ,  4 ,  20726 ,  81.28 ,  878 ,  854 ,  4.16
47 ,  4 ,  20743 ,  81.61 ,  877 ,  855 ,  4.06
47 ,  4 ,  20759 ,  82.16 ,  878 ,  856 ,  3.97
47 ,  4 ,  20775 ,  82.49 ,  878 ,  857 ,  3.87
47 ,  4 ,  20792 ,  82.71 ,  877 ,  858 ,  3.77
47 ,  4 ,  20808 ,  82.82 ,  877 ,  860 ,  3.57
47 ,  4 ,  20825 ,  80.95 ,  877 ,  860 ,  3.57
47 ,  4 ,  20841 ,  78.75 ,  877 ,  856 ,  3.97
47 ,  4 ,  20857 ,  76.65 ,  877 ,  853 ,  4.26
47 ,  4 ,  20876 ,  74.89 ,  877 ,  849 ,  4.66
47 ,  4 ,  20892 ,  72.91 ,  878 ,  846 ,  4.96
47 ,  4 ,  20909 ,  67.95 ,  877 ,  843 ,  5.26
47 ,  4 ,  20925 ,  44.28 ,  877 ,  808 ,  8.73
47 ,  4 ,  20941 ,  33.48 ,  877 ,  763 ,  13.19
47 ,  4 ,  20958 ,  25.55 ,  877 ,  720 ,  17.46
47 ,  4 ,  20974 ,  18.40 ,  877 ,  694 ,  20.04
47 ,  4 ,  20990 ,  12.12 ,  877 ,  675 ,  21.92
47 ,  4 ,  21007 ,  7.16 ,  878 ,  665 ,  22.92
47 ,  4 ,  21023 ,  3.53 ,  877 ,  658 ,  23.61
47 ,  4 ,  21040 ,  1.22 ,  878 ,  654 ,  24.01
47 ,  4 ,  21058 ,  0.00 ,  877 ,  652 ,  24.21
