MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
24 ,  1 ,  95399 ,  -0.55 ,  872 ,  0 ,  25.00
24 ,  1 ,  95416 ,  -0.55 ,  871 ,  0 ,  25.00
24 ,  1 ,  95432 ,  45.93 ,  871 ,  0 ,  25.00
24 ,  1 ,  95449 ,  64.10 ,  871 ,  0 ,  25.00
24 ,  1 ,  95465 ,  70.05 ,  871 ,  0 ,  25.00
24 ,  1 ,  95482 ,  73.79 ,  871 ,  0 ,  25.00
24 ,  1 ,  95499 ,  75.88 ,  871 ,  0 ,  25.00
24 ,  1 ,  95515 ,  76.87 ,  871 ,  0 ,  25.00
24 ,  1 ,  95532 ,  77.53 ,  872 ,  0 ,  25.00
24 ,  1 ,  95548 ,  78.30 ,  871 ,  0 ,  25.00
24 ,  1 ,  95567 ,  78.97 ,  871 ,  0 ,  25.00
24 ,  1 ,  95584 ,  79.85 ,  871 ,  0 ,  25.00
24 ,  1 ,  95600 ,  80.51 ,  871 ,  0 ,  25.00
24 ,  1 ,  95617 ,  81.17 ,  871 ,  0 ,  25.00
24 ,  1 ,  95634 ,  81.83 ,  871 ,  0 ,  25.00
24 ,  1 ,  95650 ,  82.38 ,  871 ,  0 ,  25.00
24 ,  1 ,  95667 ,  83.04 ,  871 ,  0 ,  25.00
24 ,  1 ,  95683 ,  83.70 ,  871 ,  0 ,  25.00
24 ,  1 ,  95699 ,  84.14 ,  871 ,  0 ,  25.00
24 ,  1 ,  95716 ,  84.69 ,  871 ,  0 ,  25.00
24 ,  1 ,  95733 ,  85.24 ,  871 ,  0 ,  25.00
24 ,  1 ,  95752 ,  85.90 ,  871 ,  0 ,  25.00
24 ,  1 ,  95768 ,  86.45 ,  872 ,  0 ,  25.00
24 ,  1 ,  95784 ,  86.89 ,  872 ,  0 ,  25.00
24 ,  1 ,  95802 ,  46.48 ,  872 ,  0 ,  25.00
24 ,  1 ,  95818 ,  32.49 ,  872 ,  0 ,  25.00
24 ,  1 ,  95835 ,  22.91 ,  872 ,  0 ,  25.00
24 ,  1 ,  95851 ,  14.54 ,  872 ,  0 ,  25.00
24 ,  1 ,  95867 ,  7.16 ,  871 ,  0 ,  25.00
24 ,  2 ,  96906 ,  -0.66 ,  863 ,  0 ,  25.00
24 ,  2 ,  96922 ,  -0.55 ,  872 ,  0 ,  25.00
24 ,  2 ,  96939 ,  -0.55 ,  871 ,  0 ,  25.00
24 ,  2 ,  96958 ,  -0.55 ,  871 ,  0 ,  25.00
24 ,  2 ,  96974 ,  -0.55 ,  871 ,  0 ,  25.00
24 ,  2 ,  96991 ,  -0.55 ,  871 ,  0 ,  25.00
24 ,  2 ,  97007 ,  -0.55 ,  872 ,  0 ,  25.00
24 ,  2 ,  97024 ,  46.37 ,  871 ,  0 ,  25.00
24 ,  2 ,  97041 ,  63.55 ,  871 ,  0 ,  25.00
24 ,  2 ,  97057 ,  69.83 ,  871 ,  0 ,  25.00
24 ,  2 ,  97074 ,  73.35 ,  871 ,  0 ,  25.00
24 ,  2 ,  97090 ,  75.55 ,  871 ,  0 ,  25.00
24 ,  2 ,  97106 ,  76.54 ,  871 ,  0 ,  25.00
24 ,  2 ,  97124 ,  77.20 ,  872 ,  0 ,  25.00
24 ,  2 ,  97142 ,  78.19 ,  871 ,  0 ,  25.00
24 ,  2 ,  97159 ,  78.86 ,  871 ,  0 ,  25.00
24 ,  2 ,  97175 ,  79.63 ,  871 ,  0 ,  25.00
24 ,  2 ,  97192 ,  80.29 ,  872 ,  0 ,  25.00
24 ,  2 ,  97209 ,  80.95 ,  871 ,  0 ,  25.00
24 ,  2 ,  97225 ,  81.61 ,  871 ,  0 ,  25.00
24 ,  2 ,  97242 ,  82.27 ,  871 ,  0 ,  25.00
24 ,  2 ,  97258 ,  82.82 ,  871 ,  0 ,  25.00
24 ,  2 ,  97274 ,  83.48 ,  871 ,  0 ,  25.00
24 ,  2 ,  97292 ,  84.03 ,  871 ,  0 ,  25.00
24 ,  2 ,  97310 ,  84.69 ,  871 ,  0 ,  25.00
24 ,  2 ,  97327 ,  85.24 ,  872 ,  0 ,  25.00
24 ,  2 ,  97343 ,  85.79 ,  871 ,  0 ,  25.00
24 ,  2 ,  97360 ,  68.06 ,  871 ,  0 ,  25.00
24 ,  2 ,  97377 ,  41.08 ,  871 ,  0 ,  25.00
24 ,  2 ,  97393 ,  29.19 ,  872 ,  0 ,  25.00
24 ,  2 ,  97410 ,  20.38 ,  871 ,  0 ,  25.00
24 ,  2 ,  97426 ,  12.12 ,  871 ,  0 ,  25.00
24 ,  2 ,  97443 ,  5.51 ,  872 ,  0 ,  25.00
24 ,  3 ,  98477 ,  -0.66 ,  863 ,  0 ,  25.00
24 ,  3 ,  98493 ,  -0.55 ,  871 ,  0 ,  25.00
24 ,  3 ,  98511 ,  -0.55 ,  871 ,  0 ,  25.00
24 ,  3 ,  98528 ,  -0.55 ,  871 ,  0 ,  25.00
24 ,  3 ,  98545 ,  -0.55 ,  871 ,  0 ,  25.00
24 ,  3 ,  98562 ,  -0.55 ,  871 ,  0 ,  25.00
24 ,  3 ,  98578 ,  -0.55 ,  871 ,  0 ,  25.00
24 ,  3 ,  98594 ,  46.70 ,  871 ,  0 ,  25.00
24 ,  3 ,  98611 ,  63.66 ,  871 ,  0 ,  25.00
24 ,  3 ,  98631 ,  70.38 ,  871 ,  0 ,  25.00
24 ,  3 ,  98648 ,  74.01 ,  871 ,  0 ,  25.00
24 ,  3 ,  98665 ,  75.77 ,  871 ,  0 ,  25.00
24 ,  3 ,  98681 ,  76.65 ,  871 ,  0 ,  25.00
24 ,  3 ,  98700 ,  77.53 ,  872 ,  0 ,  25.00
24 ,  3 ,  98716 ,  78.19 ,  871 ,  0 ,  25.00
24 ,  3 ,  98734 ,  78.97 ,  871 ,  0 ,  25.00
24 ,  3 ,  98750 ,  79.74 ,  872 ,  0 ,  25.00
24 ,  3 ,  98766 ,  80.40 ,  871 ,  0 ,  25.00
24 ,  3 ,  98783 ,  81.06 ,  872 ,  0 ,  25.00
24 ,  3 ,  98799 ,  81.72 ,  872 ,  0 ,  25.00
24 ,  3 ,  98817 ,  82.38 ,  871 ,  0 ,  25.00
24 ,  3 ,  98833 ,  82.93 ,  872 ,  0 ,  25.00
24 ,  3 ,  98849 ,  83.59 ,  872 ,  0 ,  25.00
24 ,  3 ,  98868 ,  84.25 ,  871 ,  0 ,  25.00
24 ,  3 ,  98885 ,  84.80 ,  872 ,  0 ,  25.00
24 ,  3 ,  98902 ,  85.35 ,  872 ,  0 ,  25.00
24 ,  3 ,  98918 ,  85.90 ,  871 ,  0 ,  25.00
24 ,  3 ,  98934 ,  43.28 ,  871 ,  0 ,  25.00
24 ,  3 ,  98951 ,  30.62 ,  871 ,  0 ,  25.00
24 ,  3 ,  98967 ,  21.37 ,  871 ,  0 ,  25.00
24 ,  3 ,  98984 ,  13.33 ,  872 ,  0 ,  25.00
24 ,  3 ,  99001 ,  6.17 ,  871 ,  0 ,  25.00
