MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
33 ,  3 ,  44345 ,  84.91 ,  871 ,  855 ,  4.76
33 ,  3 ,  44361 ,  85.46 ,  871 ,  857 ,  4.56
33 ,  3 ,  44379 ,  85.90 ,  871 ,  858 ,  4.46
33 ,  3 ,  44395 ,  86.45 ,  871 ,  859 ,  4.36
33 ,  3 ,  44411 ,  84.58 ,  871 ,  861 ,  4.16
33 ,  3 ,  44428 ,  43.95 ,  871 ,  828 ,  7.44
33 ,  3 ,  44444 ,  30.84 ,  871 ,  773 ,  12.90
33 ,  3 ,  44461 ,  21.81 ,  871 ,  721 ,  18.05
33 ,  3 ,  44477 ,  13.44 ,  870 ,  685 ,  21.63
33 ,  3 ,  44496 ,  5.73 ,  871 ,  662 ,  23.91
33 ,  3 ,  44513 ,  44.39 ,  871 ,  662 ,  23.91
33 ,  3 ,  44529 ,  59.03 ,  871 ,  726 ,  17.56
33 ,  3 ,  44546 ,  64.43 ,  871 ,  776 ,  12.60
33 ,  3 ,  44563 ,  68.39 ,  871 ,  804 ,  9.82
33 ,  3 ,  44579 ,  70.16 ,  871 ,  815 ,  8.73
33 ,  3 ,  44596 ,  71.15 ,  871 ,  818 ,  8.43
33 ,  3 ,  44612 ,  72.14 ,  871 ,  823 ,  7.93
33 ,  3 ,  44628 ,  72.91 ,  871 ,  827 ,  7.54
33 ,  3 ,  44645 ,  73.79 ,  871 ,  829 ,  7.34
33 ,  3 ,  44662 ,  74.67 ,  871 ,  832 ,  7.04
33 ,  3 ,  44681 ,  75.44 ,  871 ,  835 ,  6.74
33 ,  3 ,  44697 ,  76.21 ,  871 ,  837 ,  6.55
33 ,  3 ,  44713 ,  76.98 ,  871 ,  840 ,  6.25
33 ,  3 ,  44730 ,  77.75 ,  871 ,  841 ,  6.15
33 ,  3 ,  44747 ,  78.41 ,  871 ,  844 ,  5.85
33 ,  3 ,  44764 ,  79.08 ,  871 ,  846 ,  5.65
33 ,  3 ,  44780 ,  79.85 ,  871 ,  848 ,  5.45
33 ,  3 ,  44796 ,  80.51 ,  871 ,  850 ,  5.26
33 ,  3 ,  44813 ,  81.06 ,  871 ,  851 ,  5.16
33 ,  3 ,  44829 ,  81.72 ,  871 ,  853 ,  4.96
33 ,  3 ,  44849 ,  82.38 ,  871 ,  855 ,  4.76
33 ,  3 ,  44865 ,  83.04 ,  871 ,  856 ,  4.66
33 ,  3 ,  44881 ,  83.59 ,  871 ,  858 ,  4.46
33 ,  3 ,  44898 ,  84.14 ,  871 ,  859 ,  4.36
33 ,  3 ,  44914 ,  83.15 ,  871 ,  860 ,  4.26
33 ,  3 ,  44932 ,  42.07 ,  871 ,  827 ,  7.54
33 ,  3 ,  44948 ,  29.96 ,  871 ,  773 ,  12.90
33 ,  3 ,  44964 ,  20.93 ,  871 ,  721 ,  18.05
33 ,  3 ,  44981 ,  12.89 ,  871 ,  686 ,  21.53
33 ,  3 ,  44997 ,  6.28 ,  871 ,  665 ,  23.61
