MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
39 ,  2 ,  5780 ,  76.43 ,  814 ,  826 ,  6.84
39 ,  2 ,  5799 ,  77.20 ,  814 ,  829 ,  6.55
39 ,  2 ,  5816 ,  77.86 ,  814 ,  832 ,  6.25
39 ,  2 ,  5832 ,  78.53 ,  814 ,  835 ,  5.95
39 ,  2 ,  5849 ,  79.19 ,  814 ,  838 ,  5.65
39 ,  2 ,  5865 ,  79.85 ,  814 ,  840 ,  5.45
39 ,  2 ,  5881 ,  80.51 ,  814 ,  843 ,  5.16
39 ,  2 ,  5899 ,  81.06 ,  814 ,  845 ,  4.96
39 ,  2 ,  5915 ,  81.61 ,  814 ,  847 ,  4.76
39 ,  2 ,  5932 ,  82.16 ,  814 ,  849 ,  4.56
39 ,  2 ,  5948 ,  82.71 ,  814 ,  851 ,  4.36
39 ,  2 ,  5966 ,  83.37 ,  814 ,  853 ,  4.16
39 ,  2 ,  5983 ,  83.81 ,  814 ,  854 ,  4.06
39 ,  2 ,  6000 ,  84.25 ,  814 ,  856 ,  3.87
39 ,  2 ,  6017 ,  84.80 ,  814 ,  857 ,  3.77
39 ,  2 ,  6033 ,  85.24 ,  814 ,  858 ,  3.67
39 ,  2 ,  6049 ,  85.46 ,  814 ,  860 ,  3.47
39 ,  2 ,  6066 ,  43.72 ,  814 ,  829 ,  6.55
39 ,  2 ,  6082 ,  30.84 ,  814 ,  773 ,  12.10
39 ,  2 ,  6098 ,  21.59 ,  814 ,  720 ,  17.36
39 ,  2 ,  6115 ,  13.44 ,  814 ,  688 ,  20.54
39 ,  2 ,  6132 ,  6.50 ,  814 ,  665 ,  22.82
39 ,  2 ,  6151 ,  1.44 ,  814 ,  654 ,  23.91
39 ,  2 ,  6167 ,  39.32 ,  814 ,  654 ,  23.91
39 ,  2 ,  6183 ,  57.16 ,  814 ,  714 ,  17.96
39 ,  2 ,  6200 ,  62.78 ,  814 ,  764 ,  12.99
39 ,  2 ,  6216 ,  66.74 ,  814 ,  796 ,  9.82
39 ,  2 ,  6234 ,  68.72 ,  814 ,  808 ,  8.63
39 ,  2 ,  6250 ,  69.71 ,  814 ,  813 ,  8.13
39 ,  2 ,  6266 ,  70.60 ,  814 ,  818 ,  7.64
39 ,  2 ,  6283 ,  71.48 ,  814 ,  821 ,  7.34
39 ,  2 ,  6299 ,  72.36 ,  814 ,  824 ,  7.04
39 ,  2 ,  6318 ,  73.24 ,  814 ,  827 ,  6.74
39 ,  2 ,  6335 ,  74.12 ,  814 ,  830 ,  6.45
39 ,  2 ,  6351 ,  74.89 ,  814 ,  833 ,  6.15
39 ,  2 ,  6368 ,  75.55 ,  814 ,  835 ,  5.95
39 ,  2 ,  6384 ,  76.21 ,  814 ,  838 ,  5.65
39 ,  2 ,  6401 ,  76.98 ,  814 ,  840 ,  5.45
39 ,  2 ,  6417 ,  77.64 ,  814 ,  842 ,  5.26
39 ,  2 ,  6433 ,  78.30 ,  814 ,  844 ,  5.06
39 ,  2 ,  6450 ,  78.97 ,  814 ,  846 ,  4.86
39 ,  2 ,  6466 ,  79.52 ,  814 ,  848 ,  4.66
39 ,  2 ,  6483 ,  80.18 ,  814 ,  849 ,  4.56
39 ,  2 ,  6502 ,  80.84 ,  814 ,  851 ,  4.36
39 ,  2 ,  6518 ,  81.50 ,  814 ,  853 ,  4.16
39 ,  2 ,  6535 ,  82.05 ,  814 ,  854 ,  4.06
39 ,  2 ,  6551 ,  82.60 ,  814 ,  856 ,  3.87
39 ,  2 ,  6567 ,  83.04 ,  814 ,  858 ,  3.67
39 ,  2 ,  6585 ,  83.59 ,  814 ,  859 ,  3.57
39 ,  2 ,  6601 ,  60.02 ,  814 ,  859 ,  3.57
39 ,  2 ,  6618 ,  37.89 ,  814 ,  805 ,  8.93
39 ,  2 ,  6634 ,  26.55 ,  814 ,  758 ,  13.59
39 ,  2 ,  6650 ,  18.29 ,  814 ,  708 ,  18.55
39 ,  2 ,  6667 ,  10.58 ,  814 ,  680 ,  21.33
39 ,  2 ,  6686 ,  3.75 ,  814 ,  661 ,  23.21
