MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
34 ,  3 ,  65094 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  65112 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  3 ,  65128 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  3 ,  65144 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  65164 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  65180 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  65198 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  65214 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  3 ,  65230 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  65248 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  65264 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  3 ,  65282 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  3 ,  65298 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  3 ,  65314 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  3 ,  65334 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  65350 ,  -0.44 ,  870 ,  650 ,  25.10
34 ,  3 ,  65368 ,  -0.33 ,  870 ,  650 ,  25.10
34 ,  3 ,  65384 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  3 ,  65400 ,  54.52 ,  871 ,  664 ,  23.71
34 ,  3 ,  65418 ,  65.64 ,  871 ,  728 ,  17.36
34 ,  3 ,  65434 ,  70.60 ,  871 ,  781 ,  12.10
34 ,  3 ,  65451 ,  74.23 ,  871 ,  811 ,  9.13
34 ,  3 ,  65468 ,  75.77 ,  871 ,  822 ,  8.03
34 ,  3 ,  65484 ,  76.65 ,  871 ,  827 ,  7.54
34 ,  3 ,  65504 ,  77.42 ,  871 ,  832 ,  7.04
34 ,  3 ,  65520 ,  78.30 ,  871 ,  836 ,  6.64
34 ,  3 ,  65537 ,  78.97 ,  871 ,  839 ,  6.35
34 ,  3 ,  65554 ,  79.74 ,  871 ,  842 ,  6.05
34 ,  3 ,  65570 ,  80.40 ,  871 ,  845 ,  5.75
34 ,  3 ,  65587 ,  81.06 ,  871 ,  847 ,  5.55
34 ,  3 ,  65604 ,  81.61 ,  871 ,  849 ,  5.35
34 ,  3 ,  65620 ,  82.27 ,  871 ,  851 ,  5.16
34 ,  3 ,  65637 ,  82.93 ,  871 ,  853 ,  4.96
34 ,  3 ,  65654 ,  83.48 ,  871 ,  855 ,  4.76
34 ,  3 ,  65671 ,  84.03 ,  871 ,  857 ,  4.56
34 ,  3 ,  65690 ,  84.69 ,  871 ,  859 ,  4.36
34 ,  3 ,  65707 ,  85.24 ,  871 ,  860 ,  4.26
34 ,  3 ,  65723 ,  47.91 ,  871 ,  846 ,  5.65
34 ,  3 ,  65740 ,  33.48 ,  871 ,  782 ,  12.00
34 ,  3 ,  65757 ,  23.46 ,  871 ,  732 ,  16.96
34 ,  3 ,  65773 ,  14.98 ,  871 ,  690 ,  21.13
34 ,  3 ,  65790 ,  7.38 ,  871 ,  667 ,  23.41
34 ,  3 ,  65807 ,  27.65 ,  871 ,  657 ,  24.40
34 ,  3 ,  65823 ,  56.17 ,  871 ,  713 ,  18.85
34 ,  3 ,  65841 ,  62.89 ,  871 ,  764 ,  13.79
34 ,  3 ,  65859 ,  67.29 ,  871 ,  803 ,  9.92
34 ,  3 ,  65876 ,  69.27 ,  871 ,  814 ,  8.83
34 ,  3 ,  65893 ,  70.38 ,  871 ,  818 ,  8.43
34 ,  3 ,  65909 ,  71.37 ,  871 ,  823 ,  7.93
34 ,  3 ,  65927 ,  72.14 ,  871 ,  826 ,  7.64
34 ,  3 ,  65943 ,  73.13 ,  871 ,  830 ,  7.24
34 ,  3 ,  65959 ,  73.90 ,  871 ,  832 ,  7.04
34 ,  3 ,  65976 ,  74.78 ,  871 ,  835 ,  6.74
34 ,  3 ,  65993 ,  75.55 ,  871 ,  838 ,  6.45
34 ,  3 ,  66011 ,  76.32 ,  871 ,  840 ,  6.25
34 ,  3 ,  66027 ,  77.09 ,  871 ,  843 ,  5.95
34 ,  3 ,  66046 ,  77.86 ,  871 ,  846 ,  5.65
34 ,  3 ,  66063 ,  78.53 ,  871 ,  848 ,  5.45
34 ,  3 ,  66079 ,  79.30 ,  871 ,  849 ,  5.35
34 ,  3 ,  66097 ,  79.96 ,  871 ,  851 ,  5.16
34 ,  3 ,  66113 ,  80.62 ,  871 ,  853 ,  4.96
34 ,  3 ,  66129 ,  81.28 ,  871 ,  855 ,  4.76
34 ,  3 ,  66147 ,  81.94 ,  871 ,  857 ,  4.56
34 ,  3 ,  66163 ,  82.49 ,  871 ,  858 ,  4.46
34 ,  3 ,  66180 ,  83.04 ,  871 ,  859 ,  4.36
34 ,  3 ,  66197 ,  64.65 ,  871 ,  861 ,  4.16
34 ,  3 ,  66215 ,  37.01 ,  871 ,  803 ,  9.92
34 ,  3 ,  66232 ,  26.10 ,  871 ,  754 ,  14.78
34 ,  3 ,  66249 ,  17.51 ,  871 ,  703 ,  19.84
34 ,  3 ,  66266 ,  9.81 ,  871 ,  676 ,  22.52
34 ,  4 ,  67483 ,  -0.55 ,  863 ,  650 ,  25.10
34 ,  4 ,  67504 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  67521 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  67537 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  67554 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  4 ,  67571 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  67590 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  67607 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  67623 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  67640 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  4 ,  67657 ,  -0.33 ,  870 ,  650 ,  25.10
34 ,  4 ,  67674 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  67690 ,  -0.33 ,  870 ,  650 ,  25.10
34 ,  4 ,  67707 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  67724 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  67740 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  4 ,  67758 ,  -0.33 ,  870 ,  650 ,  25.10
34 ,  4 ,  67776 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  4 ,  67793 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  67810 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  4 ,  67826 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  67844 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  67860 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  4 ,  67876 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  67894 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  67910 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  4 ,  67927 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  67946 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  67962 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  67980 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  4 ,  67996 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  68014 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  68030 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  68046 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  68064 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  68080 ,  -0.33 ,  870 ,  650 ,  25.10
34 ,  4 ,  68097 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  4 ,  68116 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  68132 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  68150 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  68166 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  68183 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  68200 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  68216 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  68233 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  68250 ,  -0.44 ,  870 ,  650 ,  25.10
34 ,  4 ,  68267 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  68281 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  4 ,  68298 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  68315 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  4 ,  68331 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  4 ,  68348 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  4 ,  68365 ,  -0.44 ,  871 ,  649 ,  25.20
34 ,  4 ,  68381 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  68399 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  68415 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  4 ,  68431 ,  -0.44 ,  871 ,  650 ,  25.10
34 ,  4 ,  68449 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  68467 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  68485 ,  -0.33 ,  871 ,  650 ,  25.10
34 ,  4 ,  68501 ,  35.58 ,  871 ,  651 ,  25.00
34 ,  4 ,  68517 ,  62.56 ,  871 ,  702 ,  19.94
34 ,  4 ,  68535 ,  68.61 ,  871 ,  760 ,  14.19
34 ,  4 ,  68551 ,  72.58 ,  871 ,  802 ,  10.02
34 ,  4 ,  68569 ,  75.22 ,  871 ,  819 ,  8.33
34 ,  4 ,  68585 ,  76.32 ,  871 ,  825 ,  7.74
34 ,  4 ,  68601 ,  77.09 ,  871 ,  830 ,  7.24
34 ,  4 ,  68619 ,  77.86 ,  871 ,  835 ,  6.74
34 ,  4 ,  68637 ,  78.64 ,  871 ,  838 ,  6.45
34 ,  4 ,  68654 ,  79.30 ,  871 ,  841 ,  6.15
34 ,  4 ,  68671 ,  80.07 ,  871 ,  844 ,  5.85
34 ,  4 ,  68687 ,  80.73 ,  871 ,  847 ,  5.55
34 ,  4 ,  68704 ,  81.39 ,  871 ,  849 ,  5.35
34 ,  4 ,  68721 ,  81.94 ,  871 ,  851 ,  5.16
34 ,  4 ,  68738 ,  82.60 ,  871 ,  853 ,  4.96
34 ,  4 ,  68754 ,  83.26 ,  871 ,  855 ,  4.76
34 ,  4 ,  68771 ,  83.81 ,  871 ,  856 ,  4.66
34 ,  4 ,  68788 ,  84.36 ,  871 ,  858 ,  4.46
34 ,  4 ,  68802 ,  84.91 ,  871 ,  860 ,  4.26
34 ,  4 ,  68819 ,  57.38 ,  871 ,  859 ,  4.36
34 ,  4 ,  68836 ,  37.67 ,  871 ,  800 ,  10.22
34 ,  4 ,  68852 ,  26.21 ,  871 ,  751 ,  15.08
34 ,  4 ,  68870 ,  17.85 ,  871 ,  701 ,  20.04
34 ,  4 ,  68886 ,  9.81 ,  871 ,  674 ,  22.72
34 ,  4 ,  68902 ,  3.86 ,  871 ,  659 ,  24.21
34 ,  4 ,  68920 ,  52.42 ,  871 ,  684 ,  21.73
34 ,  4 ,  68936 ,  60.46 ,  871 ,  745 ,  15.67
34 ,  4 ,  68953 ,  65.20 ,  871 ,  790 ,  11.21
34 ,  4 ,  68970 ,  68.39 ,  871 ,  810 ,  9.22
34 ,  4 ,  68988 ,  69.83 ,  871 ,  817 ,  8.53
34 ,  4 ,  69006 ,  70.82 ,  871 ,  822 ,  8.03
34 ,  4 ,  69022 ,  71.70 ,  871 ,  826 ,  7.64
34 ,  4 ,  69039 ,  72.69 ,  871 ,  828 ,  7.44
34 ,  4 ,  69056 ,  73.57 ,  871 ,  832 ,  7.04
34 ,  4 ,  69073 ,  74.34 ,  871 ,  834 ,  6.84
34 ,  4 ,  69090 ,  75.11 ,  871 ,  837 ,  6.55
34 ,  4 ,  69106 ,  75.99 ,  871 ,  840 ,  6.25
34 ,  4 ,  69124 ,  76.65 ,  871 ,  842 ,  6.05
34 ,  4 ,  69140 ,  77.42 ,  871 ,  844 ,  5.85
34 ,  4 ,  69159 ,  78.30 ,  871 ,  847 ,  5.55
34 ,  4 ,  69176 ,  78.97 ,  871 ,  849 ,  5.35
34 ,  4 ,  69192 ,  79.63 ,  871 ,  851 ,  5.16
34 ,  4 ,  69210 ,  80.29 ,  871 ,  853 ,  4.96
34 ,  4 ,  69226 ,  80.95 ,  871 ,  855 ,  4.76
34 ,  4 ,  69242 ,  81.61 ,  871 ,  856 ,  4.66
34 ,  4 ,  69260 ,  82.27 ,  871 ,  858 ,  4.46
34 ,  4 ,  69276 ,  82.82 ,  871 ,  859 ,  4.36
34 ,  4 ,  69293 ,  79.74 ,  871 ,  860 ,  4.26
34 ,  4 ,  69310 ,  41.19 ,  871 ,  824 ,  7.84
34 ,  4 ,  69326 ,  28.97 ,  871 ,  767 ,  13.49
34 ,  4 ,  69345 ,  18.84 ,  871 ,  709 ,  19.25
34 ,  4 ,  69362 ,  10.91 ,  871 ,  680 ,  22.12
