MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
42 ,  5 ,  55217 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  5 ,  55233 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  5 ,  55250 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  5 ,  55267 ,  -0.33 ,  878 ,  645 ,  24.80
42 ,  5 ,  55283 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  5 ,  55300 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  5 ,  55317 ,  -0.33 ,  878 ,  645 ,  24.80
42 ,  5 ,  55333 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  5 ,  55353 ,  -0.33 ,  877 ,  645 ,  24.80
42 ,  5 ,  55369 ,  -0.44 ,  878 ,  645 ,  24.80
42 ,  5 ,  55386 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  5 ,  55402 ,  -0.44 ,  877 ,  645 ,  24.80
42 ,  5 ,  55422 ,  52.09 ,  878 ,  657 ,  23.61
42 ,  5 ,  55440 ,  63.99 ,  878 ,  725 ,  16.86
42 ,  5 ,  55456 ,  69.49 ,  878 ,  778 ,  11.61
42 ,  5 ,  55473 ,  73.02 ,  878 ,  808 ,  8.63
42 ,  5 ,  55489 ,  74.78 ,  878 ,  821 ,  7.34
42 ,  5 ,  55506 ,  75.66 ,  878 ,  827 ,  6.74
42 ,  5 ,  55525 ,  76.43 ,  878 ,  831 ,  6.35
42 ,  5 ,  55541 ,  77.31 ,  878 ,  835 ,  5.95
42 ,  5 ,  55559 ,  78.08 ,  878 ,  839 ,  5.55
42 ,  5 ,  55575 ,  78.64 ,  878 ,  842 ,  5.26
42 ,  5 ,  55591 ,  79.41 ,  878 ,  844 ,  5.06
42 ,  5 ,  55608 ,  79.96 ,  878 ,  847 ,  4.76
42 ,  5 ,  55624 ,  80.62 ,  878 ,  849 ,  4.56
42 ,  5 ,  55642 ,  81.28 ,  878 ,  851 ,  4.36
42 ,  5 ,  55658 ,  81.83 ,  878 ,  853 ,  4.16
42 ,  5 ,  55674 ,  82.49 ,  878 ,  855 ,  3.97
42 ,  5 ,  55691 ,  83.04 ,  878 ,  857 ,  3.77
42 ,  5 ,  55710 ,  83.59 ,  878 ,  859 ,  3.57
42 ,  5 ,  55727 ,  84.14 ,  878 ,  860 ,  3.47
42 ,  5 ,  55743 ,  61.90 ,  878 ,  858 ,  3.67
42 ,  5 ,  55759 ,  64.32 ,  878 ,  818 ,  7.64
42 ,  5 ,  55777 ,  59.14 ,  878 ,  814 ,  8.03
42 ,  5 ,  55793 ,  55.62 ,  878 ,  798 ,  9.62
42 ,  5 ,  55810 ,  51.87 ,  878 ,  788 ,  10.61
42 ,  5 ,  55826 ,  48.57 ,  878 ,  773 ,  12.10
42 ,  5 ,  55843 ,  45.38 ,  878 ,  761 ,  13.29
42 ,  5 ,  55860 ,  42.18 ,  878 ,  749 ,  14.48
42 ,  5 ,  55878 ,  38.99 ,  878 ,  736 ,  15.77
42 ,  5 ,  55896 ,  36.13 ,  878 ,  726 ,  16.76
42 ,  5 ,  55912 ,  33.15 ,  877 ,  717 ,  17.66
42 ,  5 ,  55928 ,  30.62 ,  878 ,  708 ,  18.55
42 ,  5 ,  55945 ,  27.87 ,  878 ,  700 ,  19.34
42 ,  5 ,  55962 ,  25.44 ,  878 ,  694 ,  19.94
42 ,  5 ,  55979 ,  22.91 ,  878 ,  688 ,  20.54
42 ,  5 ,  55995 ,  20.60 ,  877 ,  683 ,  21.03
42 ,  5 ,  56011 ,  18.51 ,  878 ,  678 ,  21.53
42 ,  5 ,  56029 ,  16.30 ,  877 ,  674 ,  21.92
42 ,  5 ,  56047 ,  14.43 ,  877 ,  671 ,  22.22
42 ,  5 ,  56064 ,  12.34 ,  878 ,  667 ,  22.62
42 ,  5 ,  56081 ,  10.69 ,  877 ,  664 ,  22.92
42 ,  5 ,  56097 ,  9.03 ,  878 ,  661 ,  23.21
42 ,  5 ,  56114 ,  7.60 ,  878 ,  659 ,  23.41
42 ,  5 ,  56130 ,  6.17 ,  877 ,  657 ,  23.61
42 ,  5 ,  56146 ,  4.96 ,  878 ,  656 ,  23.71
42 ,  5 ,  56164 ,  3.86 ,  878 ,  654 ,  23.91
42 ,  5 ,  56180 ,  2.87 ,  878 ,  653 ,  24.01
42 ,  5 ,  56197 ,  2.10 ,  877 ,  652 ,  24.11
42 ,  5 ,  56213 ,  25.99 ,  878 ,  651 ,  24.21
42 ,  5 ,  56232 ,  61.24 ,  878 ,  712 ,  18.15
42 ,  5 ,  56249 ,  66.74 ,  878 ,  769 ,  12.50
42 ,  5 ,  56265 ,  70.93 ,  878 ,  808 ,  8.63
42 ,  5 ,  56282 ,  73.35 ,  878 ,  823 ,  7.14
42 ,  5 ,  56299 ,  74.34 ,  878 ,  828 ,  6.64
42 ,  5 ,  56315 ,  75.11 ,  878 ,  833 ,  6.15
42 ,  5 ,  56332 ,  75.99 ,  878 ,  836 ,  5.85
42 ,  5 ,  56348 ,  76.65 ,  878 ,  840 ,  5.45
42 ,  5 ,  56365 ,  77.53 ,  878 ,  843 ,  5.16
42 ,  5 ,  56382 ,  78.19 ,  878 ,  845 ,  4.96
42 ,  5 ,  56400 ,  78.86 ,  878 ,  848 ,  4.66
42 ,  5 ,  56417 ,  79.63 ,  878 ,  850 ,  4.46
42 ,  5 ,  56434 ,  80.18 ,  878 ,  852 ,  4.26
42 ,  5 ,  56451 ,  80.84 ,  877 ,  854 ,  4.06
42 ,  5 ,  56467 ,  81.50 ,  878 ,  856 ,  3.87
42 ,  5 ,  56483 ,  82.05 ,  878 ,  858 ,  3.67
42 ,  5 ,  56500 ,  82.60 ,  878 ,  859 ,  3.57
42 ,  5 ,  56517 ,  83.26 ,  877 ,  861 ,  3.37
42 ,  5 ,  56534 ,  63.66 ,  877 ,  845 ,  4.96
42 ,  5 ,  56550 ,  62.01 ,  878 ,  818 ,  7.64
42 ,  5 ,  56566 ,  57.49 ,  877 ,  808 ,  8.63
42 ,  5 ,  56586 ,  53.20 ,  878 ,  795 ,  9.92
42 ,  5 ,  56602 ,  49.89 ,  878 ,  780 ,  11.41
42 ,  5 ,  56619 ,  46.48 ,  878 ,  769 ,  12.50
42 ,  5 ,  56635 ,  43.39 ,  878 ,  756 ,  13.79
42 ,  5 ,  56652 ,  40.53 ,  878 ,  745 ,  14.88
42 ,  5 ,  56669 ,  37.45 ,  878 ,  733 ,  16.07
42 ,  5 ,  56685 ,  34.58 ,  877 ,  724 ,  16.96
42 ,  5 ,  56701 ,  31.72 ,  878 ,  714 ,  17.96
42 ,  5 ,  56719 ,  29.19 ,  877 ,  706 ,  18.75
42 ,  5 ,  56735 ,  26.55 ,  878 ,  699 ,  19.44
42 ,  5 ,  56755 ,  23.79 ,  878 ,  692 ,  20.14
42 ,  5 ,  56771 ,  21.48 ,  878 ,  687 ,  20.63
42 ,  5 ,  56787 ,  19.17 ,  878 ,  682 ,  21.13
42 ,  5 ,  56804 ,  17.07 ,  877 ,  677 ,  21.63
42 ,  5 ,  56821 ,  15.09 ,  877 ,  673 ,  22.02
42 ,  5 ,  56838 ,  13.33 ,  877 ,  670 ,  22.32
42 ,  5 ,  56854 ,  11.57 ,  877 ,  667 ,  22.62
42 ,  5 ,  56870 ,  9.92 ,  877 ,  664 ,  22.92
42 ,  5 ,  56887 ,  8.48 ,  877 ,  661 ,  23.21
42 ,  5 ,  56904 ,  7.05 ,  878 ,  659 ,  23.41
42 ,  5 ,  56923 ,  5.62 ,  877 ,  657 ,  23.61
42 ,  5 ,  56939 ,  4.41 ,  877 ,  656 ,  23.71
42 ,  5 ,  56956 ,  3.42 ,  878 ,  654 ,  23.91
42 ,  5 ,  56973 ,  2.54 ,  877 ,  653 ,  24.01
42 ,  5 ,  56990 ,  1.77 ,  878 ,  652 ,  24.11
