MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
50 ,  5 ,  250356 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  5 ,  250373 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  5 ,  250389 ,  -0.33 ,  877 ,  647 ,  24.50
50 ,  5 ,  250405 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  5 ,  250423 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  5 ,  250439 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  5 ,  250458 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  5 ,  250474 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  5 ,  250490 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  5 ,  250507 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  5 ,  250524 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  5 ,  250541 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  5 ,  250557 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  5 ,  250573 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  5 ,  250590 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  5 ,  250606 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  5 ,  250626 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  5 ,  250642 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  5 ,  250658 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  5 ,  250675 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  5 ,  250691 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  5 ,  250707 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  5 ,  250725 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  5 ,  250741 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  5 ,  250758 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  5 ,  250774 ,  -0.33 ,  878 ,  647 ,  24.50
50 ,  5 ,  250792 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  5 ,  250809 ,  -0.33 ,  878 ,  647 ,  24.50
50 ,  5 ,  250826 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  5 ,  250843 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  5 ,  250859 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  5 ,  250875 ,  -0.44 ,  878 ,  647 ,  24.50
50 ,  5 ,  250892 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  5 ,  250908 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  5 ,  250925 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  5 ,  250942 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  5 ,  250960 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  5 ,  250977 ,  -0.33 ,  877 ,  646 ,  24.60
50 ,  5 ,  250993 ,  -0.44 ,  878 ,  646 ,  24.60
50 ,  5 ,  251010 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  5 ,  251027 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  5 ,  251043 ,  -0.44 ,  877 ,  646 ,  24.60
50 ,  5 ,  251060 ,  -0.44 ,  877 ,  647 ,  24.50
50 ,  5 ,  251076 ,  42.62 ,  878 ,  653 ,  23.91
50 ,  5 ,  251092 ,  60.57 ,  878 ,  712 ,  18.05
50 ,  5 ,  251109 ,  66.63 ,  877 ,  765 ,  12.80
50 ,  5 ,  251128 ,  70.82 ,  878 ,  803 ,  9.03
50 ,  5 ,  251145 ,  72.14 ,  878 ,  815 ,  7.84
50 ,  5 ,  251161 ,  73.35 ,  878 ,  821 ,  7.24
50 ,  5 ,  251177 ,  73.90 ,  877 ,  826 ,  6.74
50 ,  5 ,  251194 ,  74.78 ,  878 ,  829 ,  6.45
50 ,  5 ,  251210 ,  75.44 ,  878 ,  833 ,  6.05
50 ,  5 ,  251227 ,  76.21 ,  877 ,  836 ,  5.75
50 ,  5 ,  251244 ,  76.87 ,  877 ,  839 ,  5.45
50 ,  5 ,  251260 ,  77.53 ,  878 ,  841 ,  5.26
50 ,  5 ,  251277 ,  78.19 ,  878 ,  844 ,  4.96
50 ,  5 ,  251295 ,  78.97 ,  878 ,  846 ,  4.76
50 ,  5 ,  251312 ,  79.52 ,  877 ,  849 ,  4.46
50 ,  5 ,  251328 ,  80.07 ,  878 ,  850 ,  4.36
50 ,  5 ,  251344 ,  80.62 ,  878 ,  853 ,  4.06
50 ,  5 ,  251362 ,  81.28 ,  878 ,  854 ,  3.97
50 ,  5 ,  251378 ,  81.72 ,  878 ,  856 ,  3.77
50 ,  5 ,  251395 ,  82.27 ,  878 ,  857 ,  3.67
50 ,  5 ,  251411 ,  82.82 ,  878 ,  859 ,  3.47
50 ,  5 ,  251427 ,  82.82 ,  877 ,  860 ,  3.37
50 ,  5 ,  251444 ,  82.05 ,  877 ,  860 ,  3.37
50 ,  5 ,  251463 ,  80.95 ,  878 ,  860 ,  3.37
50 ,  5 ,  251480 ,  79.52 ,  878 ,  858 ,  3.57
50 ,  5 ,  251496 ,  78.19 ,  878 ,  856 ,  3.77
50 ,  5 ,  251512 ,  76.87 ,  878 ,  854 ,  3.97
50 ,  5 ,  251529 ,  51.65 ,  878 ,  850 ,  4.36
50 ,  5 ,  251545 ,  32.49 ,  877 ,  788 ,  10.51
50 ,  5 ,  251561 ,  23.02 ,  878 ,  742 ,  15.08
50 ,  5 ,  251578 ,  15.75 ,  877 ,  697 ,  19.54
50 ,  5 ,  251595 ,  8.59 ,  878 ,  673 ,  21.92
50 ,  5 ,  251612 ,  3.31 ,  877 ,  661 ,  23.11
50 ,  5 ,  251628 ,  0.44 ,  878 ,  655 ,  23.71
50 ,  5 ,  251648 ,  -0.33 ,  878 ,  652 ,  24.01
50 ,  5 ,  251664 ,  -0.33 ,  878 ,  651 ,  24.11
50 ,  5 ,  251680 ,  -0.44 ,  877 ,  651 ,  24.11
50 ,  5 ,  251697 ,  41.52 ,  878 ,  660 ,  23.21
50 ,  5 ,  251713 ,  53.53 ,  878 ,  718 ,  17.46
50 ,  5 ,  251730 ,  59.25 ,  878 ,  762 ,  13.09
50 ,  5 ,  251747 ,  62.78 ,  878 ,  789 ,  10.41
50 ,  5 ,  251763 ,  64.54 ,  878 ,  800 ,  9.32
50 ,  5 ,  251780 ,  65.86 ,  878 ,  806 ,  8.73
50 ,  5 ,  251796 ,  66.74 ,  878 ,  811 ,  8.23
50 ,  5 ,  251814 ,  67.84 ,  878 ,  816 ,  7.74
50 ,  5 ,  251832 ,  68.72 ,  878 ,  819 ,  7.44
50 ,  5 ,  251848 ,  69.60 ,  878 ,  823 ,  7.04
50 ,  5 ,  251865 ,  70.49 ,  878 ,  826 ,  6.74
50 ,  5 ,  251881 ,  71.26 ,  878 ,  829 ,  6.45
50 ,  5 ,  251897 ,  72.14 ,  878 ,  831 ,  6.25
50 ,  5 ,  251914 ,  72.91 ,  878 ,  834 ,  5.95
50 ,  5 ,  251947 ,  74.34 ,  878 ,  839 ,  5.45
50 ,  5 ,  251963 ,  75.00 ,  877 ,  841 ,  5.26
50 ,  5 ,  251979 ,  75.77 ,  878 ,  843 ,  5.06
50 ,  5 ,  251998 ,  76.43 ,  878 ,  846 ,  4.76
50 ,  5 ,  252014 ,  77.20 ,  878 ,  848 ,  4.56
50 ,  5 ,  252030 ,  77.75 ,  878 ,  850 ,  4.36
50 ,  5 ,  252047 ,  78.41 ,  878 ,  851 ,  4.26
50 ,  5 ,  252064 ,  78.97 ,  878 ,  853 ,  4.06
50 ,  5 ,  252081 ,  79.63 ,  878 ,  854 ,  3.97
50 ,  5 ,  252097 ,  80.18 ,  878 ,  856 ,  3.77
50 ,  5 ,  252113 ,  80.73 ,  877 ,  858 ,  3.57
50 ,  5 ,  252130 ,  81.39 ,  878 ,  859 ,  3.47
50 ,  5 ,  252146 ,  81.06 ,  877 ,  860 ,  3.37
50 ,  5 ,  252165 ,  80.40 ,  877 ,  860 ,  3.37
50 ,  5 ,  252182 ,  79.19 ,  877 ,  860 ,  3.37
50 ,  5 ,  252198 ,  78.08 ,  877 ,  858 ,  3.57
50 ,  5 ,  252215 ,  76.76 ,  878 ,  856 ,  3.77
50 ,  5 ,  252231 ,  75.55 ,  877 ,  854 ,  3.97
50 ,  5 ,  252248 ,  43.17 ,  878 ,  841 ,  5.26
50 ,  5 ,  252264 ,  29.63 ,  877 ,  776 ,  11.70
50 ,  5 ,  252280 ,  20.71 ,  877 ,  730 ,  16.27
50 ,  5 ,  252297 ,  13.66 ,  878 ,  694 ,  19.84
50 ,  5 ,  252314 ,  7.16 ,  877 ,  671 ,  22.12
50 ,  5 ,  252328 ,  2.54 ,  877 ,  661 ,  23.11
50 ,  5 ,  252345 ,  0.33 ,  878 ,  656 ,  23.61
50 ,  5 ,  252361 ,  -0.33 ,  877 ,  653 ,  23.91
50 ,  5 ,  252378 ,  -0.44 ,  878 ,  653 ,  23.91
50 ,  5 ,  252394 ,  -0.44 ,  878 ,  652 ,  24.01
50 ,  5 ,  252410 ,  -0.44 ,  878 ,  651 ,  24.11
50 ,  5 ,  252427 ,  -0.44 ,  878 ,  651 ,  24.11
51 ,  1 ,  290366 ,  -0.55 ,  870 ,  645 ,  24.70
51 ,  1 ,  290382 ,  -0.33 ,  878 ,  645 ,  24.70
51 ,  1 ,  290400 ,  -0.33 ,  878 ,  645 ,  24.70
51 ,  1 ,  290418 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  290435 ,  -0.44 ,  878 ,  645 ,  24.70
51 ,  1 ,  290451 ,  -0.33 ,  877 ,  645 ,  24.70
51 ,  1 ,  290467 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  290485 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  290501 ,  -0.44 ,  878 ,  645 ,  24.70
51 ,  1 ,  290518 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  290534 ,  -0.33 ,  877 ,  645 ,  24.70
51 ,  1 ,  290550 ,  -0.33 ,  878 ,  645 ,  24.70
51 ,  1 ,  290567 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  290586 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  290603 ,  -0.44 ,  878 ,  645 ,  24.70
51 ,  1 ,  290619 ,  -0.44 ,  878 ,  645 ,  24.70
51 ,  1 ,  290635 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  290653 ,  -0.33 ,  877 ,  645 ,  24.70
51 ,  1 ,  290669 ,  -0.33 ,  878 ,  645 ,  24.70
51 ,  1 ,  290685 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  290702 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  290719 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  290736 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  290754 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  290770 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  290788 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  290804 ,  -0.44 ,  878 ,  645 ,  24.70
51 ,  1 ,  290821 ,  -0.44 ,  878 ,  645 ,  24.70
51 ,  1 ,  290837 ,  -0.44 ,  878 ,  645 ,  24.70
51 ,  1 ,  290854 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  290871 ,  -0.33 ,  877 ,  645 ,  24.70
51 ,  1 ,  290887 ,  -0.44 ,  878 ,  644 ,  24.80
51 ,  1 ,  290904 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  290923 ,  -0.33 ,  877 ,  645 ,  24.70
51 ,  1 ,  290939 ,  -0.44 ,  878 ,  645 ,  24.70
51 ,  1 ,  290956 ,  -0.33 ,  877 ,  645 ,  24.70
51 ,  1 ,  290973 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  290990 ,  -0.44 ,  878 ,  644 ,  24.80
51 ,  1 ,  291006 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  291022 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  291040 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  291056 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  291073 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  291089 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  291118 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  291136 ,  -0.33 ,  877 ,  645 ,  24.70
51 ,  1 ,  291154 ,  -0.44 ,  878 ,  644 ,  24.80
51 ,  1 ,  291174 ,  -0.44 ,  878 ,  645 ,  24.70
51 ,  1 ,  291192 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  291212 ,  -0.33 ,  877 ,  645 ,  24.70
51 ,  1 ,  291230 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  291249 ,  -0.44 ,  878 ,  645 ,  24.70
51 ,  1 ,  291268 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  291287 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  291308 ,  -0.44 ,  877 ,  645 ,  24.70
51 ,  1 ,  291326 ,  -0.44 ,  878 ,  645 ,  24.70
51 ,  1 ,  291345 ,  -0.44 ,  878 ,  645 ,  24.70
51 ,  1 ,  291363 ,  -0.44 ,  878 ,  644 ,  24.80
51 ,  1 ,  291382 ,  11.68 ,  878 ,  645 ,  24.70
51 ,  1 ,  291401 ,  56.83 ,  878 ,  683 ,  20.93
51 ,  1 ,  291420 ,  65.75 ,  878 ,  746 ,  14.68
51 ,  1 ,  291438 ,  70.38 ,  878 ,  786 ,  10.71
51 ,  1 ,  291457 ,  72.91 ,  878 ,  805 ,  8.83
51 ,  1 ,  291475 ,  73.24 ,  878 ,  813 ,  8.03
51 ,  1 ,  291496 ,  73.90 ,  878 ,  817 ,  7.64
51 ,  1 ,  291515 ,  74.23 ,  878 ,  820 ,  7.34
51 ,  1 ,  291533 ,  74.67 ,  878 ,  823 ,  7.04
51 ,  1 ,  291552 ,  75.00 ,  878 ,  825 ,  6.84
51 ,  1 ,  291570 ,  75.44 ,  878 ,  828 ,  6.55
51 ,  1 ,  291590 ,  76.32 ,  878 ,  831 ,  6.25
51 ,  1 ,  291608 ,  77.09 ,  877 ,  833 ,  6.05
51 ,  1 ,  291627 ,  77.86 ,  878 ,  836 ,  5.75
51 ,  1 ,  291645 ,  78.53 ,  878 ,  839 ,  5.45
51 ,  1 ,  291663 ,  79.19 ,  878 ,  841 ,  5.26
51 ,  1 ,  291685 ,  79.96 ,  878 ,  844 ,  4.96
51 ,  1 ,  291703 ,  80.62 ,  878 ,  846 ,  4.76
51 ,  1 ,  291722 ,  81.17 ,  878 ,  848 ,  4.56
51 ,  1 ,  291740 ,  81.83 ,  878 ,  850 ,  4.36
51 ,  1 ,  291759 ,  82.38 ,  878 ,  852 ,  4.16
51 ,  1 ,  291778 ,  82.93 ,  878 ,  854 ,  3.97
51 ,  1 ,  291796 ,  83.48 ,  878 ,  855 ,  3.87
51 ,  1 ,  291815 ,  84.03 ,  878 ,  857 ,  3.67
51 ,  1 ,  291833 ,  84.47 ,  878 ,  859 ,  3.47
51 ,  1 ,  291852 ,  84.25 ,  878 ,  860 ,  3.37
51 ,  1 ,  291873 ,  83.15 ,  878 ,  860 ,  3.37
51 ,  1 ,  291892 ,  81.72 ,  878 ,  858 ,  3.57
51 ,  1 ,  291910 ,  80.07 ,  878 ,  857 ,  3.67
51 ,  1 ,  291929 ,  78.53 ,  878 ,  854 ,  3.97
51 ,  1 ,  291947 ,  65.09 ,  878 ,  851 ,  4.26
51 ,  1 ,  291965 ,  34.25 ,  878 ,  795 ,  9.82
51 ,  1 ,  291985 ,  23.24 ,  878 ,  741 ,  15.18
51 ,  1 ,  292003 ,  14.76 ,  878 ,  693 ,  19.94
