MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
39 ,  1 ,  2760 ,  86.89 ,  814 ,  858 ,  3.67
39 ,  1 ,  2779 ,  87.34 ,  814 ,  859 ,  3.57
39 ,  1 ,  2795 ,  53.20 ,  814 ,  853 ,  4.16
39 ,  1 ,  2811 ,  36.57 ,  814 ,  793 ,  10.12
39 ,  1 ,  2828 ,  25.77 ,  814 ,  745 ,  14.88
39 ,  1 ,  2844 ,  17.62 ,  814 ,  701 ,  19.25
39 ,  1 ,  2861 ,  9.92 ,  814 ,  673 ,  22.02
39 ,  1 ,  2877 ,  3.86 ,  814 ,  659 ,  23.41
39 ,  1 ,  2893 ,  0.89 ,  814 ,  652 ,  24.11
39 ,  1 ,  2911 ,  52.42 ,  814 ,  677 ,  21.63
39 ,  1 ,  2927 ,  60.46 ,  814 ,  737 ,  15.67
39 ,  1 ,  2944 ,  65.64 ,  814 ,  782 ,  11.21
39 ,  1 ,  2962 ,  68.94 ,  814 ,  804 ,  9.03
39 ,  1 ,  2978 ,  70.16 ,  814 ,  812 ,  8.23
39 ,  1 ,  2995 ,  71.15 ,  814 ,  816 ,  7.84
39 ,  1 ,  3011 ,  71.92 ,  814 ,  820 ,  7.44
39 ,  1 ,  3027 ,  72.80 ,  814 ,  823 ,  7.14
39 ,  1 ,  3045 ,  73.57 ,  814 ,  826 ,  6.84
39 ,  1 ,  3061 ,  74.34 ,  814 ,  829 ,  6.55
39 ,  1 ,  3078 ,  75.11 ,  814 ,  831 ,  6.35
39 ,  1 ,  3094 ,  75.88 ,  814 ,  834 ,  6.05
39 ,  1 ,  3111 ,  76.54 ,  814 ,  836 ,  5.85
39 ,  1 ,  3128 ,  77.20 ,  814 ,  838 ,  5.65
39 ,  1 ,  3146 ,  77.97 ,  814 ,  841 ,  5.35
39 ,  1 ,  3163 ,  78.64 ,  814 ,  843 ,  5.16
39 ,  1 ,  3179 ,  79.30 ,  814 ,  844 ,  5.06
39 ,  1 ,  3195 ,  79.85 ,  814 ,  847 ,  4.76
39 ,  1 ,  3212 ,  80.51 ,  814 ,  848 ,  4.66
39 ,  1 ,  3228 ,  81.06 ,  814 ,  850 ,  4.46
39 ,  1 ,  3245 ,  81.61 ,  814 ,  852 ,  4.26
39 ,  1 ,  3262 ,  82.16 ,  814 ,  853 ,  4.16
39 ,  1 ,  3278 ,  82.71 ,  814 ,  855 ,  3.97
39 ,  1 ,  3295 ,  83.26 ,  814 ,  856 ,  3.87
39 ,  1 ,  3313 ,  83.81 ,  814 ,  857 ,  3.77
39 ,  1 ,  3330 ,  84.36 ,  814 ,  859 ,  3.57
39 ,  1 ,  3346 ,  65.42 ,  814 ,  860 ,  3.47
39 ,  1 ,  3362 ,  39.65 ,  814 ,  813 ,  8.13
39 ,  1 ,  3379 ,  27.98 ,  814 ,  765 ,  12.90
39 ,  1 ,  3395 ,  19.50 ,  813 ,  712 ,  18.15
39 ,  1 ,  3412 ,  11.68 ,  814 ,  684 ,  20.93
39 ,  1 ,  3429 ,  5.29 ,  813 ,  664 ,  22.92
39 ,  1 ,  3445 ,  1.33 ,  814 ,  655 ,  23.81
