=====Start_data=====
Date: 12/11/2021, Time: 23:00
Notes: filter and calibrated data
Collection period (s): 180.00, Sampling Frequency (Hz): 200.00
Counter, Distance(mm)
238, 68.64, 165.30
239, 68.67, 165.12
240, 68.73, 164.89
241, 68.81, 164.61
242, 68.89, 164.35
243, 68.95, 164.15
244, 68.99, 164.03
245, 69.01, 163.98
246, 69.01, 163.98
247, 68.98, 164.01
248, 68.92, 164.07
249, 68.85, 164.15
250, 68.77, 164.26
251, 68.68, 164.41
252, 68.61, 164.60
253, 68.53, 164.81
254, 68.45, 164.99
255, 68.37, 165.11
256, 68.28, 165.16
257, 68.19, 165.15
258, 68.09, 165.14
259, 68.00, 165.13
260, 67.90, 165.16
261, 67.81, 165.21
262, 67.73, 165.27
263, 67.66, 165.30
264, 67.61, 165.31
265, 67.57, 165.30
266, 67.54, 165.26
267, 67.51, 165.22
268, 67.47, 165.16
269, 67.44, 165.09
270, 67.40, 164.99
271, 67.37, 164.85
272, 67.33, 164.66
273, 67.30, 164.45
274, 67.28, 164.22
275, 67.28, 163.98
276, 67.31, 163.74
277, 67.35, 163.51
278, 67.42, 163.30
279, 67.52, 163.11
280, 67.63, 162.94
281, 67.76, 162.80
282, 67.88, 162.69
283, 67.98, 162.60
284, 68.04, 162.55
285, 68.09, 162.53
286, 68.12, 162.53
287, 68.15, 162.54
288, 68.19, 162.58
289, 68.24, 162.62
290, 68.28, 162.67
291, 68.32, 162.72
292, 68.34, 162.75
293, 68.36, 162.78
294, 68.36, 162.83
295, 68.36, 162.91
296, 68.36, 163.02
297, 68.35, 163.16
298, 68.35, 163.27
299, 68.37, 163.33
300, 68.41, 163.31
301, 68.46, 163.27
302, 68.50, 163.23
303, 68.54, 163.24
304, 68.56, 163.28
305, 68.57, 163.36
306, 68.57, 163.44
307, 68.56, 163.51
308, 68.54, 163.56
309, 68.52, 163.58
310, 68.51, 163.59
311, 68.52, 163.56
312, 68.54, 163.48
313, 68.59, 163.35
314, 68.66, 163.19
315, 68.78, 163.01
316, 68.94, 162.85
317, 69.13, 162.71
318, 69.35, 162.59
319, 69.56, 162.51
320, 69.73, 162.47
321, 69.87, 162.48
322, 69.98, 162.52
323, 70.03, 162.60
324, 70.05, 162.71
325, 70.01, 162.85
326, 69.94, 163.02
327, 69.84, 163.20
328, 69.73, 163.36
329, 69.62, 163.50
330, 69.49, 163.62
331, 69.38, 163.71
332, 69.30, 163.76
333, 69.23, 163.77
334, 69.19, 163.75
335, 69.16, 163.70
336, 69.15, 163.65
337, 69.16, 163.59
338, 69.18, 163.52
339, 69.20, 163.48
340, 69.24, 163.47
341, 69.27, 163.50
342, 69.32, 163.57
343, 69.36, 163.65
344, 69.39, 163.72
345, 69.41, 163.79
346, 69.42, 163.84
347, 69.41, 163.89
348, 69.39, 163.93
349, 69.36, 163.96
350, 69.31, 163.98
351, 69.26, 164.00
352, 69.22, 164.02
353, 69.20, 164.05
354, 69.20, 164.08
355, 69.18, 164.13
356, 69.13, 164.14
357, 69.04, 164.12
358, 68.93, 164.04
359, 68.82, 163.93
360, 68.73, 163.79
361, 68.67, 163.66
362, 68.64, 163.53
363, 68.62, 163.41
364, 68.60, 163.30
365, 68.58, 163.20
366, 68.55, 163.10
367, 68.52, 163.02
368, 68.46, 162.94
369, 68.36, 162.87
370, 68.21, 162.82
371, 68.02, 162.76
372, 67.85, 162.69
373, 67.72, 162.60
374, 67.64, 162.46
375, 67.61, 162.31
376, 67.59, 162.12
377, 67.59, 161.91
378, 67.57, 161.67
379, 67.55, 161.42
380, 67.54, 161.20
381, 67.54, 161.04
382, 67.57, 160.94
383, 67.61, 160.90
384, 67.65, 160.89
385, 67.68, 160.88
386, 67.70, 160.86
387, 67.70, 160.84
388, 67.72, 160.83
389, 67.77, 160.84
390, 67.86, 160.88
391, 67.98, 160.94
392, 68.11, 160.99
393, 68.22, 161.04
394, 68.31, 161.06
395, 68.38, 161.08
396, 68.43, 161.10
397, 68.45, 161.15
398, 68.45, 161.23
399, 68.43, 161.33
400, 68.39, 161.45
401, 68.36, 161.59
402, 68.32, 161.74
403, 68.29, 161.89
404, 68.27, 162.02
405, 68.27, 162.10
406, 68.30, 162.12
407, 68.34, 162.10
408, 68.39, 162.04
409, 68.41, 161.97
410, 68.41, 161.88
411, 68.39, 161.79
412, 68.36, 161.69
413, 68.31, 161.58
414, 68.25, 161.48
415, 68.18, 161.37
416, 68.12, 161.33
417, 68.07, 161.37
418, 68.05, 161.50
419, 68.05, 161.72
420, 68.07, 161.96
421, 68.12, 162.21
422, 68.19, 162.45
423, 68.29, 162.66
424, 68.42, 162.84
425, 68.58, 162.98
426, 68.76, 163.08
427, 68.92, 163.15
428, 69.03, 163.21
429, 69.08, 163.28
430, 69.07, 163.34
431, 69.05, 163.38
432, 69.04, 163.39
433, 69.04, 163.38
434, 69.05, 163.34
435, 69.07, 163.26
436, 69.09, 163.15
437, 69.10, 162.99
438, 69.11, 162.81
439, 69.13, 162.56
440, 69.15, 162.26
441, 69.18, 161.89
442, 69.21, 161.48
443, 69.24, 161.10
444, 69.25, 160.78
445, 69.25, 160.56
446, 69.22, 160.43
447, 69.18, 160.39
448, 69.13, 160.45
449, 69.08, 160.59
450, 69.01, 160.82
451, 68.94, 161.11
452, 68.87, 161.45
453, 68.80, 161.84
454, 68.72, 162.27
455, 68.64, 162.66
456, 68.54, 163.00
457, 68.44, 163.26
458, 68.36, 163.44
459, 68.32, 163.54
460, 68.32, 163.55
461, 68.36, 163.50
462, 68.41, 163.43
463, 68.46, 163.36
464, 68.49, 163.31
465, 68.52, 163.27
466, 68.54, 163.26
467, 68.57, 163.27
468, 68.62, 163.30
469, 68.69, 163.35
470, 68.76, 163.41
471, 68.83, 163.47
472, 68.91, 163.53
473, 69.00, 163.58
474, 69.08, 163.61
475, 69.14, 163.61
476, 69.20, 163.59
477, 69.24, 163.53
478, 69.27, 163.47
479, 69.30, 163.39
480, 69.31, 163.32
481, 69.33, 163.26
482, 69.34, 163.17
483, 69.37, 163.07
484, 69.40, 162.95
485, 69.45, 162.80
486, 69.52, 162.66
487, 69.61, 162.51
488, 69.73, 162.38
489, 69.83, 162.25
490, 69.90, 162.15
491, 69.93, 162.08
492, 69.93, 162.05
493, 69.91, 162.09
494, 69.87, 162.19
495, 69.83, 162.37
496, 69.78, 162.61
497, 69.74, 162.81
498, 69.70, 162.94
499, 69.68, 162.95
500, 69.66, 162.88
501, 69.62, 162.78
502, 69.55, 162.71
503, 69.44, 162.68
504, 69.30, 162.69
505, 69.15, 162.75
506, 69.00, 162.85
507, 68.86, 163.01
508, 68.72, 163.20
509, 68.61, 163.42
510, 68.52, 163.64
511, 68.45, 163.86
512, 68.40, 164.08
513, 68.35, 164.27
514, 68.30, 164.42
515, 68.23, 164.52
516, 68.16, 164.57
517, 68.10, 164.39
518, 68.03, 163.91
519, 67.98, 163.07
520, 67.94, 161.96
521, 67.92, 160.64
522, 67.92, 159.16
523, 67.94, 157.58
524, 67.95, 155.93
525, 67.96, 154.35
526, 67.95, 152.88
527, 67.93, 151.59
528, 67.90, 150.46
529, 67.88, 149.78
530, 67.86, 149.63
531, 67.85, 150.08
532, 67.87, 151.02
533, 67.93, 152.35
534, 68.04, 154.00
535, 68.19, 155.88
536, 68.35, 157.43
537, 68.51, 158.46
538, 68.64, 158.77
539, 68.76, 158.49
540, 68.84, 157.84
541, 68.88, 156.95
542, 68.87, 155.92
543, 68.82, 154.79
544, 68.77, 153.55
545, 68.75, 152.20
546, 68.76, 150.76
547, 68.80, 149.25
548, 68.86, 148.05
549, 68.91, 147.30
550, 68.96, 147.10
551, 68.99, 147.38
552, 69.03, 148.00
553, 69.06, 148.87
554, 69.08, 149.93
555, 69.09, 151.12
556, 69.11, 152.00
557, 69.12, 152.42
558, 69.12, 152.25
559, 69.13, 151.68
560, 69.15, 150.83
561, 69.18, 149.81
562, 69.21, 148.65
563, 69.25, 147.42
564, 69.27, 146.17
565, 69.29, 144.93
566, 69.31, 143.70
567, 69.31, 142.85
568, 69.31, 142.50
569, 69.31, 142.72
570, 69.30, 143.43
571, 69.28, 144.28
572, 69.25, 145.10
573, 69.21, 145.77
574, 69.15, 146.30
575, 69.08, 146.56
576, 69.00, 146.51
577, 68.90, 146.12
578, 68.79, 145.47
579, 68.68, 144.64
580, 68.57, 143.68
581, 68.47, 142.64
582, 68.41, 141.56
583, 68.38, 140.39
584, 68.39, 139.14
585, 68.44, 137.80
586, 68.51, 136.41
587, 68.59, 135.32
588, 68.69, 134.66
589, 68.78, 134.55
590, 68.85, 134.88
591, 68.88, 135.58
592, 68.86, 136.58
593, 68.81, 137.79
594, 68.74, 139.14
595, 68.68, 140.58
596, 68.64, 142.06
597, 68.60, 143.54
598, 68.59, 145.01
599, 68.61, 146.46
600, 68.67, 147.88
601, 68.74, 149.24
602, 68.82, 150.57
603, 68.88, 151.86
604, 68.92, 153.11
605, 68.94, 154.32
606, 68.96, 155.44
607, 68.98, 156.45
608, 69.01, 157.36
609, 69.06, 158.16
610, 69.08, 158.89
611, 69.09, 159.56
612, 69.06, 160.18
613, 69.01, 160.75
614, 68.93, 161.25
615, 68.84, 161.66
616, 68.74, 161.99
617, 68.65, 162.24
618, 68.59, 162.44
619, 68.56, 162.60
620, 68.55, 162.74
621, 68.55, 162.78
622, 68.55, 162.72
623, 68.54, 162.53
624, 68.52, 162.23
625, 68.52, 161.88
626, 68.55, 161.50
627, 68.61, 161.11
628, 68.69, 160.72
629, 68.79, 160.33
630, 68.89, 159.91
631, 68.99, 159.49
632, 69.09, 159.06
633, 69.17, 158.62
634, 69.23, 158.16
635, 69.26, 157.69
636, 69.27, 157.21
637, 69.26, 156.82
638, 69.23, 156.56
639, 69.19, 156.44
640, 69.14, 156.45
641, 69.08, 156.50
642, 69.03, 156.57
643, 68.99, 156.61
644, 68.95, 156.62
645, 68.91, 156.62
646, 68.85, 156.61
647, 68.80, 156.58
648, 68.76, 156.54
649, 68.73, 156.52
650, 68.73, 156.50
651, 68.74, 156.52
652, 68.78, 156.55
653, 68.82, 156.63
654, 68.87, 156.77
655, 68.94, 156.97
656, 69.00, 157.21
657, 69.05, 157.48
658, 69.09, 157.76
659, 69.13, 158.06
660, 69.16, 158.35
661, 69.18, 158.64
662, 69.19, 158.93
663, 69.20, 159.20
664, 69.21, 159.49
665, 69.21, 159.78
666, 69.21, 160.08
667, 69.20, 160.39
668, 69.21, 160.68
669, 69.24, 160.97
670, 69.28, 161.23
671, 69.35, 161.47
672, 69.40, 161.67
673, 69.44, 161.83
674, 69.45, 161.94
675, 69.44, 162.00
676, 69.41, 162.04
677, 69.36, 162.04
678, 69.30, 162.02
679, 69.23, 161.97
680, 69.13, 161.94
681, 69.03, 161.92
682, 68.91, 161.94
683, 68.80, 161.98
684, 68.72, 161.97
685, 68.67, 161.86
686, 68.65, 161.66
687, 68.65, 161.52
688, 68.69, 161.53
689, 68.76, 161.74
690, 68.84, 162.12
691, 68.93, 162.65
692, 69.01, 163.31
693, 69.08, 164.06
694, 69.14, 164.90
695, 69.18, 165.52
696, 69.22, 165.83
697, 69.25, 165.74
698, 69.27, 165.31
699, 69.28, 164.87
700, 69.28, 164.56
701, 69.28, 164.49
702, 69.28, 164.63
703, 69.27, 164.72
704, 69.24, 164.65
705, 69.20, 164.35
706, 69.13, 163.85
707, 69.04, 163.12
708, 68.92, 162.18
709, 68.77, 161.05
710, 68.61, 159.76
711, 68.44, 158.67
712, 68.26, 157.92
713, 68.08, 157.61
714, 67.90, 157.69
715, 67.74, 158.18
716, 67.59, 159.07
717, 67.46, 160.33
718, 67.36, 161.89
719, 67.31, 163.69
720, 67.30, 165.67
721, 67.34, 167.77
722, 67.40, 169.81
723, 67.47, 171.70
724, 67.56, 173.39
725, 67.65, 174.88
726, 67.77, 175.96
727, 67.90, 176.56
728, 68.06, 176.66
729, 68.23, 176.32
730, 68.41, 175.65
731, 68.59, 174.74
732, 68.75, 173.66
733, 68.91, 172.44
734, 69.06, 171.27
735, 69.20, 170.23
736, 69.33, 169.38
737, 69.41, 168.70
738, 69.45, 168.10
739, 69.43, 167.53
740, 69.37, 166.94
741, 69.29, 166.36
742, 69.23, 165.87
743, 69.18, 165.53
744, 69.16, 165.35
745, 69.15, 165.31
746, 69.15, 165.44
747, 69.17, 165.72
748, 69.20, 166.14
749, 69.22, 166.44
750, 69.24, 166.48
751, 69.26, 166.19
752, 69.27, 165.63
753, 69.28, 165.07
754, 69.29, 164.62
755, 69.32, 164.38
756, 69.35, 164.33
757, 69.38, 164.34
758, 69.42, 164.35
759, 69.46, 164.32
760, 69.50, 164.26
761, 69.54, 164.20
762, 69.58, 164.18
763, 69.62, 164.21
764, 69.66, 164.28
765, 69.71, 164.42
766, 69.76, 164.63
767, 69.82, 164.91
768, 69.89, 165.25
769, 69.97, 165.44
770, 70.04, 165.42
771, 70.12, 165.13
772, 70.21, 164.61
773, 70.30, 164.17
774, 70.41, 163.94
775, 70.51, 164.02
776, 70.62, 164.35
777, 70.72, 164.91
778, 70.80, 165.66
779, 70.88, 166.56
780, 70.94, 167.24
781, 70.97, 167.56
782, 70.99, 167.40
783, 70.99, 166.85
784, 70.99, 166.14
785, 70.98, 165.39
786, 70.97, 164.71
787, 70.96, 164.09
788, 70.97, 163.41
789, 70.98, 162.61
790, 71.01, 161.68
791, 71.04, 160.64
792, 71.08, 159.84
793, 71.11, 159.43
794, 71.14, 159.51
795, 71.16, 160.00
796, 71.17, 160.63
797, 71.18, 161.26
798, 71.19, 161.79
799, 71.16, 162.24
800, 71.09, 162.49
801, 70.98, 162.51
802, 70.82, 162.30
803, 70.67, 161.89
804, 70.52, 161.44
805, 70.41, 161.02
806, 70.33, 160.69
807, 70.25, 160.44
808, 70.18, 160.14
809, 70.10, 159.73
810, 70.02, 159.18
811, 69.96, 158.62
812, 69.92, 158.14
813, 69.93, 157.79
814, 69.96, 157.55
815, 69.99, 157.40
816, 70.02, 157.34
817, 70.03, 157.35
818, 70.02, 157.41
819, 70.02, 157.51
820, 70.01, 157.63
821, 70.01, 157.74
822, 70.01, 157.86
823, 70.03, 158.01
824, 70.05, 158.18
825, 70.09, 158.39
826, 70.11, 158.63
827, 70.13, 158.93
828, 70.12, 159.30
829, 70.10, 159.75
830, 70.09, 160.25
831, 70.10, 160.76
832, 70.14, 161.26
833, 70.19, 161.74
834, 70.23, 162.18
835, 70.25, 162.57
836, 70.24, 162.92
837, 70.19, 163.22
838, 70.13, 163.47
839, 70.05, 163.66
840, 69.98, 163.78
841, 69.90, 163.85
842, 69.81, 163.92
843, 69.72, 164.01
844, 69.61, 164.13
845, 69.50, 164.27
846, 69.40, 164.45
847, 69.32, 164.65
848, 69.26, 164.88
849, 69.23, 165.12
850, 69.23, 165.29
851, 69.25, 165.37
852, 69.29, 165.33
853, 69.36, 165.19
854, 69.43, 165.00
855, 69.52, 164.80
856, 69.61, 164.59
857, 69.71, 164.37
858, 69.83, 164.14
859, 69.96, 163.89
860, 70.10, 163.63
861, 70.22, 163.39
862, 70.32, 163.19
863, 70.38, 163.02
864, 70.42, 162.90
865, 70.46, 162.78
866, 70.50, 162.66
867, 70.54, 162.52
868, 70.58, 162.38
869, 70.62, 162.26
870, 70.66, 162.18
871, 70.70, 162.16
872, 70.74, 162.19
873, 70.80, 162.27
874, 70.85, 162.42
875, 70.92, 162.64
876, 71.01, 162.90
877, 71.12, 163.16
878, 71.25, 163.39
879, 71.40, 163.58
880, 71.53, 163.72
881, 71.64, 163.82
882, 71.70, 163.89
883, 71.73, 163.93
884, 71.77, 163.94
885, 71.83, 163.91
886, 71.92, 163.85
887, 72.04, 163.77
888, 72.16, 163.68
889, 72.23, 163.59
890, 72.27, 163.49
891, 72.26, 163.40
892, 72.21, 163.34
893, 72.09, 163.32
894, 71.92, 163.34
895, 71.73, 163.40
896, 71.54, 163.47
897, 71.35, 163.52
898, 71.18, 163.56
899, 71.00, 163.57
900, 70.81, 163.60
901, 70.62, 163.64
902, 70.41, 163.72
903, 70.22, 163.82
904, 70.03, 163.94
905, 69.86, 164.09
906, 69.71, 164.27
907, 69.57, 164.46
908, 69.46, 164.64
909, 69.38, 164.81
910, 69.32, 164.95
911, 69.26, 165.07
912, 69.21, 165.21
913, 69.14, 165.37
914, 69.07, 165.56
915, 69.02, 165.74
916, 69.01, 165.86
917, 69.05, 165.92
918, 69.12, 165.92
919, 69.21, 165.91
920, 69.32, 165.91
921, 69.44, 165.92
922, 69.56, 165.96
923, 69.68, 165.97
924, 69.80, 165.93
925, 69.92, 165.83
926, 70.02, 165.69
927, 70.09, 165.57
928, 70.14, 165.50
929, 70.16, 165.50
930, 70.19, 165.56
931, 70.22, 165.60
932, 70.28, 165.60
933, 70.35, 165.52
934, 70.44, 165.37
935, 70.53, 165.38
936, 70.63, 165.62
937, 70.73, 166.15
938, 70.84, 166.92
939, 70.94, 167.84
940, 71.04, 168.85
941, 71.14, 169.91
942, 71.22, 170.99
943, 71.26, 171.92
944, 71.26, 172.62
945, 71.23, 173.05
946, 71.18, 173.40
947, 71.11, 173.74
948, 71.04, 174.15
949, 70.97, 174.62
950, 70.90, 174.98
951, 70.84, 175.20
952, 70.80, 175.21
953, 70.76, 175.06
954, 70.74, 174.90
955, 70.74, 174.79
956, 70.75, 174.80
957, 70.79, 174.89
958, 70.83, 174.94
959, 70.88, 174.88
960, 70.95, 174.67
961, 71.00, 174.34
962, 71.06, 173.75
963, 71.10, 172.86
964, 71.14, 171.65
965, 71.19, 170.18
966, 71.26, 168.70
967, 71.36, 167.32
968, 71.48, 166.13
969, 71.58, 165.11
970, 71.65, 164.18
971, 71.66, 163.32
972, 71.64, 162.49
973, 71.60, 161.69
974, 71.57, 161.14
975, 71.54, 160.92
976, 71.53, 161.09
977, 71.52, 161.49
978, 71.50, 162.04
979, 71.48, 162.66
980, 71.46, 163.33
981, 71.44, 163.85
982, 71.41, 164.14
983, 71.38, 164.14
984, 71.35, 163.90
985, 71.31, 163.69
986, 71.24, 163.62
987, 71.16, 163.79
988, 71.05, 164.15
989, 70.94, 164.53
990, 70.81, 164.86
991, 70.68, 165.06
992, 70.57, 165.17
993, 70.48, 165.36
994, 70.44, 165.70
995, 70.42, 166.24
996, 70.43, 166.95
997, 70.46, 167.75
998, 70.50, 168.62
999, 70.56, 169.51
1000, 70.64, 170.41
1001, 70.74, 171.06
1002, 70.85, 171.37
1003, 70.98, 171.27
1004, 71.10, 171.05
1005, 71.21, 170.85
1006, 71.29, 170.79
1007, 71.36, 170.84
1008, 71.41, 170.80
1009, 71.43, 170.61
1010, 71.42, 170.19
1011, 71.40, 169.61
1012, 71.34, 169.11
1013, 71.26, 168.80
1014, 71.14, 168.78
1015, 71.02, 168.99
1016, 70.92, 169.40
1017, 70.86, 169.96
1018, 70.82, 170.64
1019, 70.79, 171.42
1020, 70.78, 172.03
1021, 70.77, 172.39
1022, 70.77, 172.42
1023, 70.77, 172.17
1024, 70.75, 171.82
1025, 70.73, 171.47
1026, 70.70, 171.18
1027, 70.65, 170.94
1028, 70.56, 170.66
1029, 70.43, 170.30
1030, 70.28, 169.81
1031, 70.13, 169.31
1032, 70.00, 168.82
1033, 69.91, 168.39
1034, 69.85, 168.01
1035, 69.80, 167.63
1036, 69.73, 167.22
1037, 69.66, 166.75
1038, 69.57, 166.26
1039, 69.46, 165.73
1040, 69.35, 165.18
1041, 69.21, 164.61
1042, 69.07, 164.04
1043, 68.93, 163.53
1044, 68.81, 163.10
1045, 68.71, 162.76
1046, 68.62, 162.51
1047, 68.53, 162.37
1048, 68.43, 162.35
1049, 68.32, 162.43
1050, 68.24, 162.61
1051, 68.18, 162.81
1052, 68.16, 163.02
1053, 68.17, 163.21
1054, 68.20, 163.38
1055, 68.23, 163.54
1056, 68.28, 163.71
1057, 68.32, 163.88
1058, 68.36, 164.06
1059, 68.37, 164.23
1060, 68.37, 164.37
1061, 68.34, 164.48
1062, 68.32, 164.56
1063, 68.30, 164.64
1064, 68.29, 164.74
1065, 68.30, 164.86
1066, 68.30, 164.95
1067, 68.31, 165.00
1068, 68.31, 164.99
1069, 68.30, 164.93
1070, 68.29, 164.90
1071, 68.26, 164.93
1072, 68.22, 165.04
1073, 68.17, 165.21
1074, 68.11, 165.42
1075, 68.04, 165.63
1076, 67.97, 165.83
1077, 67.92, 166.02
1078, 67.89, 166.18
1079, 67.90, 166.31
1080, 67.94, 166.39
1081, 67.99, 166.45
1082, 68.04, 166.45
1083, 68.08, 166.41
1084, 68.11, 166.32
1085, 68.15, 166.20
1086, 68.20, 166.15
1087, 68.27, 166.23
1088, 68.35, 166.46
1089, 68.45, 166.82
1090, 68.55, 167.02
1091, 68.66, 166.97
1092, 68.76, 166.58
1093, 68.86, 165.91
1094, 68.95, 165.25
1095, 69.03, 164.72
1096, 69.09, 164.44
1097, 69.13, 164.26
1098, 69.14, 164.10
1099, 69.11, 163.91
1100, 69.06, 163.71
1101, 69.02, 163.50
1102, 69.00, 163.31
1103, 69.01, 163.14
1104, 69.01, 162.99
1105, 69.01, 162.85
1106, 68.97, 162.72
1107, 68.91, 162.59
1108, 68.84, 162.47
1109, 68.77, 162.37
1110, 68.70, 162.32
1111, 68.63, 162.32
1112, 68.54, 162.36
1113, 68.44, 162.42
1114, 68.33, 162.52
1115, 68.19, 162.63
1116, 68.08, 162.77
1117, 68.00, 162.91
1118, 67.96, 163.06
1119, 67.95, 163.21
1120, 67.97, 163.37
1121, 67.98, 163.51
1122, 68.00, 163.64
1123, 68.01, 163.75
1124, 68.03, 163.85
1125, 68.05, 163.95
1126, 68.09, 164.05
1127, 68.13, 164.17
1128, 68.16, 472.71
1129, 68.16, 123.41
1130, 68.13, -1415.62
1131, 68.07, -3529.78
1132, 68.00, -8433.70
1133, 67.93, -19788.06
1134, 67.85, -44291.38
1135, 67.77, -79002.58
1136, 67.70, -118075.36
1137, 67.62, -152642.83
1138, 67.55, -179911.27
1139, 67.49, -198697.03
