=====Start_data=====
Date: 11/23/2021, Time: 01:05
Notes: real data collection
Collection period (s): 180.00, Sampling Frequency (Hz): 100.00
Counter, Distance(mm)
581, 332, 199
582, 332, 199
583, 332, 199
584, 332, 199
585, 332, 199
586, 332, 198
587, 332, 198
588, 332, 198
589, 332, 198
590, 321, 198
591, 321, 199
592, 321, 199
593, 321, 199
594, 329, 199
595, 329, 200
596, 329, 200
597, 329, 200
598, 326, 200
599, 326, 197
600, 326, 197
601, 326, 197
602, 326, 197
603, 326, 197
604, 326, 200
605, 326, 200
606, 326, 200
607, 330, 200
608, 330, 201
609, 330, 201
610, 330, 201
611, 331, 201
612, 331, 197
613, 331, 197
614, 331, 197
615, 324, 197
616, 324, 197
617, 324, 194
618, 324, 194
619, 324, 194
620, 330, 194
621, 330, 197
622, 330, 197
623, 330, 197
624, 328, 197
625, 328, 200
626, 328, 200
627, 328, 200
628, 328, 200
629, 328, 200
630, 328, 201
631, 328, 201
632, 328, 201
633, 328, 201
634, 328, 200
635, 328, 200
636, 328, 200
637, 327, 200
638, 327, 201
639, 327, 201
640, 327, 201
641, 328, 201
642, 328, 201
643, 328, 192
644, 328, 192
645, 328, 192
646, 329, 192
647, 329, 196
648, 329, 196
649, 329, 196
650, 322, 196
651, 322, 198
652, 330, 196
653, 330, 196
654, 330, 196
655, 330, 196
656, 330, 196
657, 325, 196
658, 325, 198
659, 325, 198
660, 325, 198
661, 328, 198
662, 328, 194
663, 328, 194
664, 328, 194
665, 325, 194
666, 325, 194
667, 325, 196
668, 325, 196
669, 325, 196
670, 323, 196
671, 323, 198
672, 323, 198
673, 323, 198
674, 327, 198
675, 327, 198
676, 327, 198
677, 327, 198
678, 330, 198
679, 330, 198
680, 330, 197
681, 330, 197
682, 330, 197
683, 326, 197
684, 326, 197
685, 326, 197
686, 326, 197
687, 333, 197
688, 333, 200
689, 333, 200
690, 333, 200
691, 326, 200
692, 326, 200
693, 326, 198
694, 326, 198
695, 327, 198
696, 327, 198
697, 327, 194
698, 327, 194
699, 327, 194
700, 328, 194
701, 328, 198
702, 328, 198
703, 328, 198
704, 323, 198
705, 323, 198
706, 323, 196
707, 323, 196
708, 328, 196
709, 328, 196
710, 328, 197
711, 328, 197
712, 328, 197
713, 332, 197
714, 332, 198
715, 332, 198
716, 332, 198
717, 328, 198
718, 328, 198
719, 328, 199
720, 328, 199
721, 325, 199
722, 325, 199
723, 325, 195
724, 325, 195
725, 325, 195
726, 330, 195
727, 330, 198
728, 330, 198
729, 330, 198
730, 330, 198
731, 330, 198
732, 330, 198
733, 330, 198
734, 328, 198
735, 328, 198
736, 328, 195
737, 328, 195
738, 328, 195
739, 327, 195
740, 327, 199
741, 327, 199
742, 327, 199
743, 328, 199
744, 328, 200
745, 328, 200
746, 328, 200
747, 327, 200
748, 327, 200
749, 327, 198
750, 327, 198
751, 327, 198
752, 326, 198
753, 326, 198
754, 326, 198
755, 326, 198
756, 334, 198
757, 334, 198
758, 334, 198
759, 334, 198
760, 332, 198
761, 332, 199
762, 332, 199
763, 332, 199
764, 327, 199
765, 327, 199
766, 327, 196
767, 327, 196
768, 327, 196
769, 327, 196
770, 327, 197
771, 327, 197
772, 327, 197
773, 327, 197
774, 327, 201
775, 327, 201
776, 327, 201
777, 323, 201
778, 323, 202
779, 323, 202
780, 323, 202
781, 324, 202
782, 324, 198
783, 324, 198
784, 324, 198
785, 331, 198
786, 331, 198
787, 331, 198
788, 331, 198
789, 330, 198
790, 330, 198
791, 330, 199
792, 330, 199
793, 329, 199
794, 329, 199
795, 329, 201
796, 329, 201
797, 329, 201
798, 329, 201
799, 329, 197
800, 329, 197
801, 329, 197
802, 326, 197
803, 326, 193
804, 326, 193
805, 326, 193
806, 326, 193
807, 326, 193
808, 326, 200
809, 326, 200
810, 329, 200
811, 329, 200
812, 329, 198
813, 329, 198
814, 329, 198
815, 326, 198
816, 326, 195
817, 326, 195
818, 326, 195
819, 327, 195
820, 327, 197
821, 327, 197
822, 327, 197
823, 329, 197
824, 329, 197
825, 329, 197
826, 329, 197
827, 325, 197
828, 325, 197
829, 325, 199
830, 325, 199
831, 327, 199
832, 327, 199
833, 327, 200
834, 327, 200
835, 327, 200
836, 324, 200
837, 324, 201
838, 324, 201
839, 324, 201
840, 327, 201
841, 327, 198
842, 327, 198
843, 327, 198
844, 328, 198
845, 328, 198
846, 328, 196
847, 328, 196
848, 333, 196
849, 333, 196
850, 333, 198
851, 333, 198
852, 326, 198
853, 326, 198
854, 326, 197
855, 326, 197
856, 326, 197
857, 326, 197
858, 326, 197
859, 326, 197
860, 326, 197
861, 328, 197
862, 328, 197
863, 328, 198
864, 328, 198
865, 327, 198
866, 327, 198
867, 327, 195
868, 327, 195
869, 332, 195
870, 332, 195
871, 332, 197
872, 332, 197
873, 327, 197
874, 327, 197
875, 327, 197
876, 327, 197
877, 327, 197
878, 329, 197
879, 329, 200
880, 329, 200
881, 329, 200
882, 325, 200
883, 325, 200
884, 325, 199
885, 325, 199
886, 330, 199
887, 330, 199
888, 330, 202
889, 330, 202
890, 325, 202
891, 325, 202
892, 325, 199
893, 325, 199
894, 332, 199
895, 332, 199
896, 332, 198
897, 332, 198
898, 332, 198
899, 332, 198
900, 332, 198
901, 332, 198
902, 332, 198
903, 323, 198
904, 323, 198
905, 323, 197
906, 323, 197
907, 328, 197
908, 328, 197
909, 328, 195
910, 328, 195
911, 323, 195
912, 323, 195
913, 323, 198
914, 323, 198
915, 333, 198
916, 333, 198
917, 333, 195
918, 333, 195
919, 333, 195
920, 325, 195
921, 325, 195
922, 325, 195
923, 325, 195
924, 324, 195
925, 324, 195
926, 324, 201
927, 324, 201
928, 324, 201
929, 324, 201
930, 324, 197
931, 324, 197
932, 325, 197
933, 325, 197
934, 325, 197
935, 325, 197
936, 329, 197
937, 329, 197
938, 329, 198
939, 329, 198
940, 329, 198
941, 326, 198
942, 326, 199
943, 326, 199
944, 326, 199
945, 326, 199
946, 326, 199
947, 326, 198
948, 326, 198
949, 325, 198
950, 325, 198
951, 325, 196
952, 325, 196
953, 325, 196
954, 325, 196
955, 325, 194
956, 325, 194
957, 319, 194
958, 319, 194
959, 319, 197
960, 319, 197
961, 319, 197
962, 323, 197
963, 323, 197
964, 323, 197
965, 323, 197
966, 330, 197
967, 330, 197
968, 330, 203
969, 330, 203
970, 323, 203
971, 323, 203
972, 323, 202
973, 323, 202
974, 327, 202
975, 327, 202
976, 327, 195
977, 327, 195
978, 327, 195
979, 325, 195
980, 325, 197
981, 325, 197
982, 325, 197
983, 324, 197
984, 324, 197
985, 324, 197
986, 324, 197
987, 324, 197
988, 324, 197
989, 324, 195
990, 324, 195
991, 326, 195
992, 326, 195
993, 326, 198
994, 326, 198
995, 327, 198
996, 327, 198
997, 327, 199
998, 327, 199
999, 327, 199
1000, 327, 199
1001, 327, 199
1002, 327, 198
1003, 327, 198
1004, 326, 198
1005, 326, 198
1006, 326, 197
1007, 326, 197
1008, 326, 197
1009, 326, 197
1010, 326, 201
1011, 326, 201
1012, 326, 201
1013, 326, 201
1014, 326, 195
1015, 326, 195
1016, 326, 195
1017, 326, 195
1018, 326, 196
1019, 326, 196
1020, 326, 196
1021, 331, 196
1022, 331, 196
1023, 331, 201
1024, 331, 201
1025, 324, 201
1026, 324, 201
1027, 324, 198
1028, 324, 198
1029, 326, 198
1030, 326, 198
1031, 326, 196
1032, 326, 196
1033, 327, 196
1034, 327, 196
1035, 327, 195
1036, 327, 195
1037, 327, 195
1038, 323, 195
1039, 323, 195
1040, 323, 199
1041, 323, 199
1042, 328, 199
1043, 328, 199
1044, 328, 194
1045, 328, 194
1046, 328, 194
1047, 328, 194
1048, 328, 198
1049, 328, 198
1050, 328, 198
1051, 328, 198
1052, 328, 197
1053, 328, 197
1054, 330, 197
1055, 330, 197
1056, 330, 197
1057, 330, 196
1058, 330, 196
1059, 334, 196
1060, 334, 196
1061, 334, 194
1062, 334, 194
1063, 326, 194
1064, 326, 194
1065, 326, 195
1066, 326, 195
1067, 326, 195
1068, 326, 195
1069, 326, 200
1070, 326, 200
1071, 330, 200
1072, 330, 200
1073, 330, 199
1074, 330, 199
1075, 327, 199
1076, 327, 199
1077, 327, 197
1078, 327, 197
1079, 327, 197
1080, 324, 197
1081, 324, 197
1082, 324, 196
1083, 324, 196
1084, 323, 196
1085, 323, 196
1086, 323, 196
1087, 323, 196
1088, 332, 196
1089, 332, 196
1090, 332, 196
1091, 332, 196
1092, 326, 196
1093, 326, 196
1094, 326, 195
1095, 326, 195
1096, 329, 195
1097, 329, 195
1098, 329, 195
1099, 329, 199
1100, 329, 199
1101, 323, 199
1102, 323, 199
1103, 323, 199
1104, 323, 199
1105, 333, 199
1106, 333, 199
1107, 333, 195
1108, 333, 195
1109, 324, 195
1110, 324, 195
1111, 324, 197
1112, 324, 197
1113, 323, 197
1114, 323, 197
1115, 323, 195
1116, 323, 195
1117, 328, 195
1118, 328, 195
1119, 328, 195
1120, 328, 198
1121, 328, 198
1122, 327, 198
1123, 327, 198
1124, 327, 201
1125, 327, 201
1126, 326, 201
1127, 326, 201
1128, 326, 198
1129, 326, 198
1130, 324, 198
1131, 324, 198
1132, 324, 197
1133, 324, 197
1134, 323, 197
1135, 323, 197
1136, 323, 197
1137, 323, 195
1138, 323, 195
1139, 328, 195
1140, 328, 195
1141, 328, 198
1142, 328, 198
1143, 325, 198
1144, 325, 198
1145, 325, 196
1146, 325, 196
1147, 324, 196
1148, 324, 196
1149, 324, 197
1150, 324, 197
1151, 330, 197
1152, 330, 197
1153, 330, 196
1154, 330, 196
1155, 325, 196
1156, 325, 196
1157, 325, 196
1158, 325, 195
1159, 325, 195
1160, 331, 195
1161, 331, 195
1162, 331, 200
1163, 331, 200
1164, 328, 200
1165, 328, 200
1166, 328, 195
1167, 328, 195
1168, 326, 195
1169, 326, 195
1170, 326, 199
1171, 326, 199
1172, 328, 199
1173, 328, 199
1174, 328, 199
1175, 328, 198
1176, 332, 198
1177, 332, 198
1178, 332, 198
1179, 332, 197
1180, 332, 197
1181, 327, 197
1182, 327, 197
1183, 327, 199
1184, 327, 199
1185, 327, 199
1186, 327, 199
1187, 327, 198
1188, 327, 198
1189, 330, 198
1190, 330, 198
1191, 330, 198
1192, 330, 198
1193, 326, 198
1194, 326, 198
1195, 326, 198
1196, 326, 195
1197, 328, 195
1198, 328, 195
1199, 328, 195
1200, 328, 199
1201, 328, 199
1202, 327, 199
1203, 327, 199
1204, 327, 199
1205, 327, 199
1206, 324, 199
1207, 324, 199
1208, 324, 197
1209, 324, 197
1210, 326, 197
1211, 326, 197
1212, 326, 198
1213, 326, 198
1214, 330, 198
1215, 330, 198
1216, 330, 198
1217, 330, 198
1218, 327, 198
1219, 327, 198
1220, 327, 198
1221, 329, 196
1222, 329, 199
1223, 329, 199
1224, 327, 199
1225, 327, 199
1226, 327, 199
1227, 327, 200
1228, 328, 200
1229, 328, 200
1230, 328, 200
1231, 328, 195
1232, 328, 195
1233, 330, 195
1234, 330, 195
1235, 330, 198
1236, 330, 198
1237, 330, 198
1238, 330, 198
1239, 330, 198
1240, 330, 198
1241, 326, 198
1242, 326, 198
1243, 326, 197
1244, 326, 197
1245, 334, 197
1246, 334, 197
1247, 334, 197
1248, 334, 194
1249, 326, 194
1250, 326, 194
1251, 326, 194
1252, 326, 196
1253, 326, 196
1254, 324, 196
1255, 324, 196
1256, 324, 198
1257, 324, 198
1258, 332, 198
1259, 332, 198
1260, 332, 200
1261, 332, 200
1262, 327, 200
1263, 327, 200
1264, 327, 200
1265, 327, 196
1266, 324, 196
1267, 324, 196
1268, 324, 196
1269, 324, 196
1270, 323, 196
1271, 323, 196
1272, 323, 196
1273, 323, 197
1274, 323, 197
1275, 326, 197
1276, 326, 197
1277, 326, 198
1278, 326, 198
1279, 329, 198
1280, 329, 198
1281, 329, 199
1282, 329, 199
1283, 326, 199
1284, 326, 199
1285, 326, 198
1286, 326, 198
1287, 331, 198
1288, 331, 198
1289, 331, 198
1290, 331, 197
1291, 328, 197
1292, 328, 197
1293, 328, 197
1294, 328, 195
1295, 323, 195
1296, 323, 195
1297, 323, 195
1298, 323, 197
1299, 323, 197
1300, 331, 197
1301, 331, 197
1302, 331, 195
1303, 331, 195
1304, 325, 195
1305, 325, 195
1306, 325, 195
1307, 325, 200
1308, 332, 200
1309, 332, 200
1310, 332, 200
1311, 332, 200
1312, 325, 200
1313, 325, 200
1314, 325, 200
1315, 325, 197
1316, 325, 197
1317, 331, 197
1318, 331, 197
1319, 331, 198
1320, 331, 198
1321, 329, 198
1322, 329, 198
1323, 329, 197
1324, 329, 197
1325, 328, 197
1326, 328, 197
1327, 328, 197
1328, 328, 197
1329, 334, 197
1330, 334, 197
1331, 334, 197
1332, 334, 200
1333, 331, 200
1334, 331, 200
1335, 331, 200
1336, 331, 197
1337, 331, 197
1338, 323, 197
1339, 323, 197
1340, 323, 195
1341, 323, 195
1342, 329, 195
1343, 329, 195
1344, 329, 196
1345, 329, 196
1346, 327, 196
1347, 327, 196
1348, 327, 196
1349, 327, 196
1350, 325, 196
1351, 325, 196
1352, 325, 196
1353, 325, 196
1354, 323, 196
1355, 323, 196
1356, 323, 196
1357, 323, 198
1358, 323, 198
1359, 327, 198
1360, 327, 198
1361, 327, 196
1362, 327, 196
1363, 323, 196
1364, 323, 196
1365, 323, 196
1366, 323, 196
1367, 328, 196
1368, 328, 196
1369, 328, 196
1370, 328, 198
1371, 329, 198
1372, 329, 198
1373, 329, 198
1374, 329, 200
1375, 330, 200
1376, 330, 200
1377, 330, 200
1378, 330, 197
1379, 330, 197
1380, 324, 197
1381, 324, 197
1382, 324, 193
1383, 324, 193
1384, 330, 193
1385, 330, 193
1386, 330, 193
1387, 330, 199
1388, 331, 199
1389, 331, 199
1390, 331, 199
1391, 331, 199
1392, 322, 199
1393, 322, 199
1394, 322, 199
1395, 322, 196
1396, 328, 196
1397, 328, 196
1398, 328, 196
1399, 328, 199
1400, 328, 199
1401, 322, 199
1402, 322, 199
1403, 322, 197
1404, 322, 197
1405, 330, 197
1406, 330, 197
1407, 330, 197
1408, 330, 198
1409, 327, 198
1410, 327, 198
1411, 327, 198
1412, 327, 196
1413, 325, 196
1414, 325, 196
1415, 325, 196
1416, 325, 199
1417, 325, 199
1418, 326, 199
1419, 326, 199
1420, 326, 194
1421, 326, 194
1422, 323, 194
1423, 323, 194
1424, 323, 194
1425, 323, 199
1426, 329, 199
1427, 329, 199
1428, 329, 199
1429, 329, 195
1430, 325, 195
1431, 325, 195
1432, 325, 195
1433, 325, 195
1434, 331, 195
1435, 331, 195
1436, 331, 195
1437, 331, 197
1438, 331, 197
1439, 324, 197
1440, 324, 197
1441, 324, 197
1442, 324, 197
1443, 322, 197
1444, 322, 197
1445, 322, 197
1446, 322, 196
1447, 326, 196
1448, 326, 196
1449, 326, 196
1450, 326, 199
1451, 328, 199
1452, 328, 199
1453, 328, 199
1454, 328, 196
1455, 324, 196
1456, 324, 196
1457, 324, 196
1458, 324, 197
1459, 324, 197
1460, 329, 197
1461, 329, 197
1462, 329, 198
1463, 329, 198
1464, 324, 198
1465, 324, 198
1466, 324, 198
1467, 324, 199
1468, 327, 199
1469, 327, 199
1470, 327, 199
1471, 327, 201
1472, 324, 201
1473, 324, 201
1474, 324, 201
1475, 324, 200
1476, 327, 200
1477, 327, 200
1478, 327, 200
1479, 327, 197
1480, 327, 197
1481, 324, 197
1482, 324, 197
1483, 324, 200
1484, 324, 200
1485, 322, 200
1486, 322, 200
1487, 322, 200
1488, 322, 195
1489, 325, 195
1490, 325, 195
1491, 325, 195
1492, 325, 198
1493, 326, 198
1494, 326, 198
1495, 326, 198
1496, 326, 199
1497, 325, 199
1498, 325, 199
1499, 325, 199
1500, 325, 201
1501, 325, 201
1502, 323, 201
1503, 323, 201
1504, 323, 201
1505, 323, 199
1506, 326, 199
1507, 326, 199
1508, 326, 199
1509, 326, 199
1510, 329, 199
1511, 329, 199
1512, 329, 199
1513, 329, 199
1514, 325, 199
1515, 325, 199
1516, 325, 199
1517, 325, 200
1518, 331, 200
1519, 331, 200
1520, 331, 200
1521, 331, 201
1522, 331, 201
1523, 328, 201
1524, 328, 201
1525, 328, 201
1526, 328, 194
1527, 327, 194
1528, 327, 194
1529, 327, 194
1530, 327, 195
1531, 332, 195
1532, 332, 195
1533, 332, 195
1534, 332, 200
1535, 324, 200
1536, 324, 200
1537, 324, 200
1538, 324, 197
1539, 324, 197
1540, 326, 197
1541, 326, 197
1542, 326, 197
1543, 326, 194
1544, 328, 194
1545, 328, 194
1546, 328, 194
1547, 328, 198
1548, 331, 198
1549, 331, 198
1550, 331, 198
1551, 331, 201
1552, 325, 201
1553, 325, 201
1554, 325, 201
1555, 325, 196
1556, 325, 196
1557, 325, 196
1558, 325, 196
1559, 325, 196
1560, 325, 196
1561, 329, 196
1562, 329, 196
1563, 329, 196
1564, 329, 194
1565, 328, 194
1566, 328, 194
1567, 328, 194
1568, 328, 199
1569, 329, 199
1570, 329, 199
1571, 329, 199
1572, 329, 196
1573, 329, 196
1574, 329, 196
1575, 329, 196
1576, 329, 198
1577, 330, 198
1578, 330, 198
1579, 330, 198
1580, 330, 198
1581, 330, 198
1582, 327, 198
1583, 327, 198
1584, 327, 198
1585, 327, 195
1586, 325, 195
1587, 325, 195
1588, 325, 195
1589, 325, 199
1590, 326, 199
1591, 326, 199
1592, 326, 199
1593, 326, 197
1594, 329, 197
1595, 329, 197
1596, 329, 197
1597, 329, 195
1598, 329, 195
1599, 329, 195
1600, 329, 195
1601, 329, 195
1602, 329, 194
1603, 321, 194
1604, 321, 194
1605, 321, 194
1606, 321, 198
1607, 327, 198
1608, 327, 198
1609, 327, 198
1610, 327, 197
1611, 329, 197
1612, 329, 197
1613, 329, 197
1614, 329, 201
1615, 324, 201
1616, 324, 201
1617, 324, 201
1618, 324, 199
1619, 328, 199
1620, 328, 199
1621, 328, 199
1622, 328, 199
1623, 328, 194
1624, 330, 194
1625, 330, 194
1626, 330, 194
1627, 330, 197
1628, 326, 197
1629, 326, 197
1630, 326, 197
1631, 326, 197
1632, 328, 197
1633, 328, 197
1634, 328, 197
1635, 328, 199
1636, 326, 199
1637, 326, 199
1638, 326, 199
1639, 326, 199
1640, 326, 198
1641, 330, 198
1642, 330, 198
1643, 330, 198
1644, 330, 197
1645, 325, 197
1646, 325, 197
1647, 325, 197
1648, 325, 197
