MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
116 ,  5 ,  1390192 ,  68.94 ,  65 ,  828 ,  7.84
116 ,  5 ,  1390219 ,  70.49 ,  61 ,  833 ,  7.34
116 ,  5 ,  1390246 ,  71.92 ,  58 ,  836 ,  7.04
116 ,  5 ,  1390275 ,  73.35 ,  54 ,  842 ,  6.45
116 ,  5 ,  1390303 ,  74.78 ,  51 ,  846 ,  6.05
116 ,  5 ,  1390329 ,  75.99 ,  48 ,  850 ,  5.65
116 ,  5 ,  1390356 ,  77.31 ,  44 ,  853 ,  5.35
116 ,  5 ,  1390384 ,  78.53 ,  42 ,  856 ,  5.06
116 ,  5 ,  1390410 ,  79.74 ,  41 ,  859 ,  4.76
116 ,  5 ,  1390438 ,  79.19 ,  41 ,  860 ,  4.66
116 ,  5 ,  1390465 ,  76.43 ,  42 ,  859 ,  4.76
116 ,  5 ,  1390492 ,  74.34 ,  46 ,  856 ,  5.06
116 ,  5 ,  1390519 ,  72.58 ,  47 ,  852 ,  5.45
116 ,  5 ,  1390548 ,  70.71 ,  49 ,  849 ,  5.75
116 ,  5 ,  1390575 ,  69.38 ,  52 ,  846 ,  6.05
116 ,  5 ,  1390602 ,  68.06 ,  55 ,  843 ,  6.35
116 ,  5 ,  1390629 ,  34.80 ,  77 ,  822 ,  8.43
116 ,  5 ,  1390656 ,  17.18 ,  130 ,  734 ,  17.16
116 ,  5 ,  1390684 ,  6.17 ,  139 ,  683 ,  22.22
116 ,  5 ,  1390711 ,  0.33 ,  142 ,  664 ,  24.11
116 ,  5 ,  1390738 ,  -0.33 ,  143 ,  661 ,  24.40
116 ,  5 ,  1390766 ,  -0.33 ,  144 ,  660 ,  24.50
116 ,  5 ,  1390792 ,  -0.33 ,  146 ,  659 ,  24.60
