MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
123 ,  1 ,  1588707 ,  73.35 ,  53 ,  835 ,  7.14
123 ,  1 ,  1588738 ,  74.67 ,  50 ,  839 ,  6.74
123 ,  1 ,  1588767 ,  75.66 ,  48 ,  843 ,  6.35
123 ,  1 ,  1588798 ,  76.10 ,  46 ,  846 ,  6.05
123 ,  1 ,  1588830 ,  76.32 ,  45 ,  847 ,  5.95
123 ,  1 ,  1588859 ,  76.43 ,  44 ,  848 ,  5.85
123 ,  1 ,  1588890 ,  76.43 ,  43 ,  849 ,  5.75
123 ,  1 ,  1588920 ,  76.32 ,  43 ,  850 ,  5.65
123 ,  1 ,  1588950 ,  76.32 ,  42 ,  850 ,  5.65
123 ,  1 ,  1588980 ,  76.32 ,  43 ,  850 ,  5.65
123 ,  1 ,  1589010 ,  76.21 ,  43 ,  851 ,  5.55
123 ,  1 ,  1589041 ,  76.21 ,  42 ,  851 ,  5.55
123 ,  1 ,  1589070 ,  76.10 ,  42 ,  852 ,  5.45
123 ,  1 ,  1589100 ,  76.10 ,  42 ,  852 ,  5.45
123 ,  1 ,  1589133 ,  76.10 ,  42 ,  852 ,  5.45
123 ,  1 ,  1589163 ,  75.99 ,  42 ,  852 ,  5.45
123 ,  1 ,  1589192 ,  75.99 ,  41 ,  853 ,  5.35
123 ,  1 ,  1589223 ,  75.99 ,  42 ,  853 ,  5.35
123 ,  1 ,  1589253 ,  75.99 ,  42 ,  853 ,  5.35
123 ,  1 ,  1589282 ,  75.99 ,  42 ,  853 ,  5.35
123 ,  1 ,  1589313 ,  75.99 ,  42 ,  853 ,  5.35
123 ,  1 ,  1589343 ,  75.88 ,  42 ,  854 ,  5.26
123 ,  1 ,  1589372 ,  75.88 ,  41 ,  854 ,  5.26
123 ,  1 ,  1589403 ,  75.88 ,  42 ,  854 ,  5.26
123 ,  1 ,  1589435 ,  75.88 ,  41 ,  854 ,  5.26
123 ,  1 ,  1589466 ,  75.88 ,  41 ,  854 ,  5.26
123 ,  1 ,  1589495 ,  75.77 ,  42 ,  854 ,  5.26
123 ,  1 ,  1589525 ,  75.88 ,  42 ,  855 ,  5.16
123 ,  1 ,  1589556 ,  75.88 ,  42 ,  855 ,  5.16
123 ,  1 ,  1589585 ,  75.88 ,  41 ,  855 ,  5.16
123 ,  1 ,  1589615 ,  75.88 ,  41 ,  855 ,  5.16
123 ,  1 ,  1589646 ,  75.77 ,  41 ,  855 ,  5.16
123 ,  1 ,  1589676 ,  75.77 ,  41 ,  855 ,  5.16
123 ,  1 ,  1589706 ,  75.77 ,  41 ,  855 ,  5.16
123 ,  1 ,  1589738 ,  75.77 ,  41 ,  855 ,  5.16
123 ,  1 ,  1589768 ,  75.88 ,  41 ,  856 ,  5.06
123 ,  1 ,  1589798 ,  75.77 ,  41 ,  856 ,  5.06
123 ,  1 ,  1589828 ,  75.77 ,  42 ,  856 ,  5.06
123 ,  1 ,  1589859 ,  75.77 ,  41 ,  856 ,  5.06
123 ,  1 ,  1589889 ,  75.77 ,  41 ,  856 ,  5.06
123 ,  1 ,  1589918 ,  75.77 ,  40 ,  856 ,  5.06
123 ,  1 ,  1589949 ,  75.77 ,  40 ,  857 ,  4.96
123 ,  1 ,  1589979 ,  75.77 ,  41 ,  856 ,  5.06
123 ,  1 ,  1590008 ,  75.77 ,  39 ,  857 ,  4.96
123 ,  1 ,  1590041 ,  75.77 ,  40 ,  857 ,  4.96
123 ,  1 ,  1590072 ,  75.77 ,  40 ,  857 ,  4.96
123 ,  1 ,  1590102 ,  75.77 ,  40 ,  857 ,  4.96
123 ,  1 ,  1590131 ,  75.77 ,  41 ,  857 ,  4.96
123 ,  1 ,  1590162 ,  75.77 ,  40 ,  857 ,  4.96
123 ,  1 ,  1590192 ,  75.77 ,  40 ,  857 ,  4.96
123 ,  1 ,  1590221 ,  75.77 ,  40 ,  857 ,  4.96
123 ,  1 ,  1590268 ,  75.77 ,  41 ,  857 ,  4.96
123 ,  1 ,  1590299 ,  75.55 ,  42 ,  858 ,  4.86
123 ,  1 ,  1590329 ,  73.46 ,  42 ,  857 ,  4.96
123 ,  1 ,  1590361 ,  70.60 ,  46 ,  851 ,  5.55
123 ,  1 ,  1590391 ,  69.49 ,  49 ,  849 ,  5.75
123 ,  1 ,  1590421 ,  68.83 ,  50 ,  847 ,  5.95
123 ,  1 ,  1590451 ,  67.95 ,  52 ,  846 ,  6.05
123 ,  1 ,  1590481 ,  66.85 ,  54 ,  843 ,  6.35
123 ,  1 ,  1590511 ,  33.26 ,  76 ,  819 ,  8.73
123 ,  1 ,  1590541 ,  15.20 ,  131 ,  723 ,  18.25
123 ,  1 ,  1590572 ,  4.08 ,  137 ,  675 ,  23.02
123 ,  1 ,  1590601 ,  -0.22 ,  140 ,  662 ,  24.31
123 ,  1 ,  1590632 ,  -0.33 ,  142 ,  660 ,  24.50
123 ,  1 ,  1590664 ,  -0.33 ,  142 ,  659 ,  24.60
123 ,  1 ,  1590694 ,  -0.33 ,  142 ,  658 ,  24.70
123 ,  1 ,  1590724 ,  -0.33 ,  143 ,  658 ,  24.70
123 ,  1 ,  1590754 ,  -0.33 ,  144 ,  658 ,  24.70
123 ,  1 ,  1590785 ,  -0.33 ,  145 ,  657 ,  24.80
123 ,  1 ,  1590814 ,  39.10 ,  139 ,  688 ,  21.73
123 ,  1 ,  1590845 ,  51.87 ,  111 ,  756 ,  14.98
123 ,  1 ,  1590875 ,  55.84 ,  96 ,  781 ,  12.50
123 ,  1 ,  1590905 ,  58.92 ,  89 ,  789 ,  11.70
123 ,  1 ,  1590937 ,  61.01 ,  80 ,  802 ,  10.41
123 ,  1 ,  1590968 ,  63.22 ,  74 ,  812 ,  9.42
123 ,  1 ,  1590998 ,  65.09 ,  69 ,  819 ,  8.73
123 ,  1 ,  1591027 ,  66.96 ,  63 ,  825 ,  8.13
123 ,  1 ,  1591057 ,  68.72 ,  58 ,  831 ,  7.54
123 ,  1 ,  1591088 ,  70.27 ,  54 ,  836 ,  7.04
123 ,  1 ,  1591117 ,  71.92 ,  52 ,  840 ,  6.64
123 ,  1 ,  1591147 ,  73.35 ,  47 ,  845 ,  6.15
123 ,  1 ,  1591178 ,  74.78 ,  44 ,  849 ,  5.75
123 ,  1 ,  1591207 ,  75.66 ,  41 ,  852 ,  5.45
123 ,  1 ,  1591240 ,  76.21 ,  39 ,  854 ,  5.26
123 ,  1 ,  1591270 ,  76.43 ,  39 ,  856 ,  5.06
123 ,  1 ,  1591300 ,  76.43 ,  39 ,  856 ,  5.06
123 ,  1 ,  1591330 ,  76.43 ,  39 ,  857 ,  4.96
123 ,  1 ,  1591360 ,  76.43 ,  39 ,  857 ,  4.96
123 ,  1 ,  1591390 ,  76.32 ,  39 ,  857 ,  4.96
123 ,  1 ,  1591420 ,  76.32 ,  39 ,  858 ,  4.86
123 ,  1 ,  1591450 ,  76.10 ,  39 ,  858 ,  4.86
123 ,  1 ,  1591480 ,  74.01 ,  40 ,  857 ,  4.96
123 ,  1 ,  1591511 ,  71.15 ,  43 ,  852 ,  5.45
123 ,  1 ,  1591542 ,  70.05 ,  45 ,  849 ,  5.75
123 ,  1 ,  1591573 ,  69.16 ,  47 ,  848 ,  5.85
123 ,  1 ,  1591603 ,  68.06 ,  49 ,  845 ,  6.15
123 ,  1 ,  1591632 ,  66.85 ,  52 ,  842 ,  6.45
123 ,  1 ,  1591663 ,  33.59 ,  72 ,  819 ,  8.73
123 ,  1 ,  1591693 ,  15.20 ,  129 ,  723 ,  18.25
123 ,  1 ,  1591724 ,  3.86 ,  136 ,  674 ,  23.11
123 ,  1 ,  1591753 ,  -0.22 ,  138 ,  662 ,  24.31
123 ,  1 ,  1591783 ,  -0.33 ,  141 ,  660 ,  24.50
123 ,  1 ,  1591814 ,  -0.33 ,  142 ,  659 ,  24.60
123 ,  1 ,  1591845 ,  -0.33 ,  142 ,  659 ,  24.60
123 ,  2 ,  1593053 ,  -0.44 ,  145 ,  655 ,  25.00
123 ,  2 ,  1593082 ,  -0.33 ,  148 ,  655 ,  25.00
123 ,  2 ,  1593113 ,  -0.44 ,  146 ,  654 ,  25.10
123 ,  2 ,  1593143 ,  -0.33 ,  146 ,  654 ,  25.10
123 ,  2 ,  1593174 ,  -0.33 ,  147 ,  654 ,  25.10
123 ,  2 ,  1593203 ,  -0.33 ,  148 ,  655 ,  25.00
123 ,  2 ,  1593233 ,  -0.44 ,  147 ,  654 ,  25.10
123 ,  2 ,  1593264 ,  -0.44 ,  148 ,  654 ,  25.10
123 ,  2 ,  1593293 ,  -0.33 ,  147 ,  654 ,  25.10
123 ,  2 ,  1593326 ,  -0.33 ,  147 ,  654 ,  25.10
123 ,  2 ,  1593356 ,  -0.44 ,  148 ,  654 ,  25.10
123 ,  2 ,  1593387 ,  -0.44 ,  147 ,  654 ,  25.10
123 ,  2 ,  1593416 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  2 ,  1593446 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  2 ,  1593477 ,  -0.33 ,  147 ,  654 ,  25.10
123 ,  2 ,  1593506 ,  -0.44 ,  148 ,  654 ,  25.10
123 ,  2 ,  1593537 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  2 ,  1593567 ,  -0.44 ,  146 ,  654 ,  25.10
123 ,  2 ,  1593596 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  2 ,  1593629 ,  -0.33 ,  147 ,  654 ,  25.10
123 ,  2 ,  1593660 ,  -0.33 ,  147 ,  654 ,  25.10
123 ,  2 ,  1593690 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  2 ,  1593719 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  2 ,  1593750 ,  -0.44 ,  148 ,  654 ,  25.10
123 ,  2 ,  1593780 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  2 ,  1593810 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  2 ,  1593840 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  2 ,  1593870 ,  -0.33 ,  146 ,  654 ,  25.10
123 ,  2 ,  1593903 ,  -0.33 ,  146 ,  654 ,  25.10
123 ,  2 ,  1593932 ,  -0.33 ,  147 ,  654 ,  25.10
123 ,  2 ,  1593963 ,  -0.33 ,  147 ,  654 ,  25.10
123 ,  2 ,  1593993 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  2 ,  1594023 ,  -0.33 ,  148 ,  653 ,  25.20
123 ,  2 ,  1594053 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  2 ,  1594084 ,  -0.33 ,  147 ,  654 ,  25.10
123 ,  2 ,  1594114 ,  -0.44 ,  148 ,  654 ,  25.10
123 ,  2 ,  1594143 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  2 ,  1594174 ,  32.82 ,  146 ,  658 ,  24.70
123 ,  2 ,  1594207 ,  53.09 ,  121 ,  739 ,  16.67
123 ,  2 ,  1594236 ,  57.27 ,  101 ,  772 ,  13.39
123 ,  2 ,  1594266 ,  59.25 ,  96 ,  781 ,  12.50
123 ,  2 ,  1594297 ,  62.12 ,  85 ,  796 ,  11.01
123 ,  2 ,  1594327 ,  64.10 ,  79 ,  806 ,  10.02
123 ,  2 ,  1594356 ,  65.97 ,  72 ,  814 ,  9.22
123 ,  2 ,  1594387 ,  67.73 ,  65 ,  821 ,  8.53
123 ,  2 ,  1594417 ,  69.38 ,  60 ,  827 ,  7.93
123 ,  2 ,  1594447 ,  71.04 ,  56 ,  833 ,  7.34
123 ,  2 ,  1594477 ,  72.58 ,  51 ,  838 ,  6.84
123 ,  2 ,  1594509 ,  74.12 ,  48 ,  842 ,  6.45
123 ,  2 ,  1594540 ,  75.22 ,  44 ,  846 ,  6.05
123 ,  2 ,  1594569 ,  75.99 ,  43 ,  849 ,  5.75
123 ,  2 ,  1594600 ,  76.32 ,  42 ,  851 ,  5.55
123 ,  2 ,  1594630 ,  76.43 ,  41 ,  852 ,  5.45
123 ,  2 ,  1594659 ,  76.43 ,  41 ,  853 ,  5.35
123 ,  2 ,  1594690 ,  76.43 ,  41 ,  853 ,  5.35
123 ,  2 ,  1594720 ,  76.32 ,  40 ,  854 ,  5.26
123 ,  2 ,  1594749 ,  76.32 ,  40 ,  854 ,  5.26
123 ,  2 ,  1594780 ,  76.32 ,  40 ,  855 ,  5.16
123 ,  2 ,  1594812 ,  76.21 ,  39 ,  855 ,  5.16
123 ,  2 ,  1594843 ,  76.21 ,  40 ,  855 ,  5.16
123 ,  2 ,  1594872 ,  76.21 ,  40 ,  855 ,  5.16
123 ,  2 ,  1594902 ,  76.10 ,  40 ,  856 ,  5.06
123 ,  2 ,  1594933 ,  76.10 ,  39 ,  856 ,  5.06
123 ,  2 ,  1594962 ,  76.10 ,  39 ,  856 ,  5.06
123 ,  2 ,  1594992 ,  75.99 ,  39 ,  856 ,  5.06
123 ,  2 ,  1595023 ,  76.10 ,  39 ,  856 ,  5.06
123 ,  2 ,  1595053 ,  75.99 ,  39 ,  857 ,  4.96
123 ,  2 ,  1595082 ,  75.99 ,  39 ,  857 ,  4.96
123 ,  2 ,  1595115 ,  75.99 ,  39 ,  857 ,  4.96
123 ,  2 ,  1595145 ,  75.99 ,  39 ,  857 ,  4.96
123 ,  2 ,  1595175 ,  75.99 ,  39 ,  857 ,  4.96
123 ,  2 ,  1595205 ,  75.99 ,  39 ,  857 ,  4.96
123 ,  2 ,  1595235 ,  75.99 ,  38 ,  857 ,  4.96
123 ,  2 ,  1595266 ,  75.88 ,  38 ,  858 ,  4.86
123 ,  2 ,  1595295 ,  75.88 ,  39 ,  858 ,  4.86
123 ,  2 ,  1595325 ,  74.45 ,  39 ,  858 ,  4.86
123 ,  2 ,  1595356 ,  71.48 ,  42 ,  853 ,  5.35
123 ,  2 ,  1595385 ,  69.94 ,  45 ,  850 ,  5.65
123 ,  2 ,  1595418 ,  69.16 ,  46 ,  848 ,  5.85
123 ,  2 ,  1595448 ,  68.28 ,  48 ,  846 ,  6.05
123 ,  2 ,  1595478 ,  67.18 ,  50 ,  844 ,  6.25
123 ,  2 ,  1595508 ,  48.24 ,  56 ,  840 ,  6.64
123 ,  2 ,  1595538 ,  19.28 ,  123 ,  748 ,  15.77
123 ,  2 ,  1595568 ,  6.61 ,  135 ,  686 ,  21.92
123 ,  2 ,  1595598 ,  0.22 ,  137 ,  663 ,  24.21
123 ,  2 ,  1595628 ,  -0.33 ,  139 ,  660 ,  24.50
123 ,  2 ,  1595659 ,  -0.33 ,  142 ,  659 ,  24.60
123 ,  2 ,  1595688 ,  -0.33 ,  143 ,  659 ,  24.60
123 ,  2 ,  1595721 ,  -0.33 ,  141 ,  658 ,  24.70
123 ,  2 ,  1595751 ,  -0.33 ,  142 ,  658 ,  24.70
123 ,  2 ,  1595782 ,  -0.33 ,  142 ,  657 ,  24.80
123 ,  2 ,  1595811 ,  27.21 ,  141 ,  660 ,  24.50
123 ,  2 ,  1595842 ,  49.34 ,  118 ,  735 ,  17.06
123 ,  2 ,  1595872 ,  55.18 ,  98 ,  775 ,  13.09
123 ,  2 ,  1595902 ,  56.83 ,  91 ,  786 ,  12.00
123 ,  2 ,  1595932 ,  60.35 ,  81 ,  801 ,  10.51
123 ,  2 ,  1595963 ,  62.45 ,  76 ,  809 ,  9.72
123 ,  2 ,  1595993 ,  64.32 ,  69 ,  816 ,  9.03
123 ,  2 ,  1596024 ,  66.41 ,  64 ,  824 ,  8.23
123 ,  2 ,  1596055 ,  68.06 ,  58 ,  830 ,  7.64
123 ,  2 ,  1596085 ,  69.83 ,  54 ,  835 ,  7.14
123 ,  2 ,  1596115 ,  71.37 ,  50 ,  839 ,  6.74
123 ,  2 ,  1596145 ,  72.91 ,  46 ,  844 ,  6.25
123 ,  2 ,  1596175 ,  74.34 ,  43 ,  848 ,  5.85
123 ,  2 ,  1596206 ,  75.44 ,  41 ,  852 ,  5.45
123 ,  2 ,  1596235 ,  76.10 ,  39 ,  854 ,  5.26
123 ,  2 ,  1596265 ,  76.43 ,  39 ,  856 ,  5.06
123 ,  2 ,  1596296 ,  76.43 ,  38 ,  856 ,  5.06
123 ,  2 ,  1596327 ,  76.54 ,  38 ,  857 ,  4.96
123 ,  2 ,  1596358 ,  76.43 ,  38 ,  857 ,  4.96
123 ,  2 ,  1596388 ,  76.43 ,  39 ,  858 ,  4.86
123 ,  2 ,  1596418 ,  74.56 ,  39 ,  858 ,  4.86
123 ,  2 ,  1596448 ,  71.59 ,  42 ,  853 ,  5.35
123 ,  2 ,  1596478 ,  70.27 ,  44 ,  850 ,  5.65
123 ,  2 ,  1596508 ,  69.38 ,  45 ,  848 ,  5.85
123 ,  2 ,  1596538 ,  68.28 ,  48 ,  845 ,  6.15
123 ,  2 ,  1596568 ,  67.07 ,  50 ,  843 ,  6.35
123 ,  2 ,  1596598 ,  45.16 ,  55 ,  838 ,  6.84
123 ,  2 ,  1596631 ,  17.29 ,  125 ,  738 ,  16.76
123 ,  2 ,  1596660 ,  5.07 ,  134 ,  681 ,  22.42
123 ,  2 ,  1596691 ,  -0.11 ,  138 ,  662 ,  24.31
123 ,  2 ,  1596721 ,  -0.33 ,  139 ,  660 ,  24.50
123 ,  2 ,  1596751 ,  -0.33 ,  141 ,  660 ,  24.50
123 ,  2 ,  1596781 ,  -0.33 ,  142 ,  659 ,  24.60
