MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
113 ,  2 ,  1080511 ,  61.68 ,  86 ,  805 ,  10.12
113 ,  2 ,  1080535 ,  62.56 ,  85 ,  808 ,  9.82
113 ,  2 ,  1080562 ,  63.33 ,  83 ,  811 ,  9.52
113 ,  2 ,  1080586 ,  64.10 ,  80 ,  814 ,  9.22
113 ,  2 ,  1080610 ,  64.87 ,  78 ,  817 ,  8.93
113 ,  2 ,  1080635 ,  65.53 ,  76 ,  819 ,  8.73
113 ,  2 ,  1080659 ,  66.19 ,  74 ,  821 ,  8.53
113 ,  2 ,  1080684 ,  66.85 ,  73 ,  823 ,  8.33
113 ,  2 ,  1080708 ,  67.40 ,  71 ,  825 ,  8.13
113 ,  2 ,  1080732 ,  67.95 ,  70 ,  827 ,  7.93
113 ,  2 ,  1080757 ,  68.61 ,  68 ,  829 ,  7.74
113 ,  2 ,  1080781 ,  69.05 ,  67 ,  831 ,  7.54
113 ,  2 ,  1080808 ,  69.71 ,  65 ,  833 ,  7.34
113 ,  2 ,  1080833 ,  70.16 ,  63 ,  835 ,  7.14
113 ,  2 ,  1080856 ,  70.60 ,  62 ,  836 ,  7.04
113 ,  2 ,  1080881 ,  71.04 ,  61 ,  838 ,  6.84
113 ,  2 ,  1080905 ,  71.48 ,  60 ,  839 ,  6.74
113 ,  2 ,  1080930 ,  71.81 ,  59 ,  841 ,  6.55
113 ,  2 ,  1080954 ,  72.14 ,  58 ,  842 ,  6.45
113 ,  2 ,  1080978 ,  72.58 ,  57 ,  843 ,  6.35
113 ,  2 ,  1081003 ,  72.91 ,  56 ,  845 ,  6.15
113 ,  2 ,  1081027 ,  73.13 ,  55 ,  846 ,  6.05
113 ,  2 ,  1081058 ,  73.46 ,  54 ,  847 ,  5.95
113 ,  2 ,  1081082 ,  73.79 ,  53 ,  848 ,  5.85
113 ,  2 ,  1081107 ,  74.01 ,  53 ,  849 ,  5.75
113 ,  2 ,  1081132 ,  74.12 ,  52 ,  849 ,  5.75
113 ,  2 ,  1081156 ,  74.34 ,  52 ,  850 ,  5.65
113 ,  2 ,  1081180 ,  74.56 ,  51 ,  851 ,  5.55
113 ,  2 ,  1081204 ,  74.78 ,  51 ,  851 ,  5.55
113 ,  2 ,  1081229 ,  74.89 ,  50 ,  852 ,  5.45
113 ,  2 ,  1081253 ,  75.00 ,  49 ,  853 ,  5.35
113 ,  2 ,  1081278 ,  75.22 ,  49 ,  853 ,  5.35
113 ,  2 ,  1081305 ,  75.33 ,  49 ,  854 ,  5.26
113 ,  2 ,  1081328 ,  75.55 ,  49 ,  854 ,  5.26
113 ,  2 ,  1081353 ,  75.55 ,  48 ,  855 ,  5.16
113 ,  2 ,  1081377 ,  75.77 ,  48 ,  855 ,  5.16
113 ,  2 ,  1081402 ,  75.77 ,  47 ,  855 ,  5.16
113 ,  2 ,  1081426 ,  75.88 ,  47 ,  856 ,  5.06
113 ,  2 ,  1081450 ,  75.99 ,  46 ,  856 ,  5.06
113 ,  2 ,  1081475 ,  76.10 ,  47 ,  857 ,  4.96
113 ,  2 ,  1081499 ,  76.21 ,  47 ,  857 ,  4.96
113 ,  2 ,  1081524 ,  76.32 ,  46 ,  857 ,  4.96
113 ,  2 ,  1081550 ,  76.43 ,  45 ,  857 ,  4.96
113 ,  2 ,  1081575 ,  76.43 ,  46 ,  858 ,  4.86
113 ,  2 ,  1081598 ,  76.54 ,  46 ,  858 ,  4.86
113 ,  2 ,  1081623 ,  76.54 ,  47 ,  859 ,  4.76
113 ,  2 ,  1081648 ,  76.32 ,  46 ,  859 ,  4.76
113 ,  2 ,  1081672 ,  76.10 ,  46 ,  859 ,  4.76
113 ,  2 ,  1081697 ,  75.88 ,  47 ,  859 ,  4.76
113 ,  2 ,  1081720 ,  75.66 ,  46 ,  859 ,  4.76
113 ,  2 ,  1081745 ,  75.44 ,  47 ,  859 ,  4.76
113 ,  2 ,  1081769 ,  75.22 ,  46 ,  859 ,  4.76
113 ,  2 ,  1081796 ,  75.00 ,  47 ,  859 ,  4.76
113 ,  2 ,  1081821 ,  74.78 ,  47 ,  859 ,  4.76
113 ,  2 ,  1081845 ,  74.67 ,  47 ,  859 ,  4.76
113 ,  2 ,  1081869 ,  74.45 ,  47 ,  859 ,  4.76
113 ,  2 ,  1081893 ,  74.34 ,  47 ,  859 ,  4.76
113 ,  2 ,  1081918 ,  74.12 ,  48 ,  858 ,  4.86
113 ,  2 ,  1081943 ,  73.24 ,  48 ,  858 ,  4.86
113 ,  2 ,  1081967 ,  69.83 ,  52 ,  852 ,  5.45
113 ,  2 ,  1081991 ,  63.77 ,  62 ,  840 ,  6.64
113 ,  2 ,  1082015 ,  57.60 ,  76 ,  825 ,  8.13
113 ,  2 ,  1082042 ,  51.87 ,  91 ,  806 ,  10.02
113 ,  2 ,  1082066 ,  47.36 ,  104 ,  789 ,  11.70
113 ,  2 ,  1082091 ,  43.50 ,  115 ,  774 ,  13.19
113 ,  2 ,  1082116 ,  40.09 ,  123 ,  761 ,  14.48
113 ,  2 ,  1082140 ,  37.12 ,  129 ,  750 ,  15.57
113 ,  2 ,  1082164 ,  34.58 ,  133 ,  740 ,  16.57
113 ,  2 ,  1082188 ,  32.27 ,  136 ,  731 ,  17.46
113 ,  2 ,  1082213 ,  30.29 ,  138 ,  725 ,  18.05
113 ,  2 ,  1082237 ,  28.75 ,  139 ,  719 ,  18.65
113 ,  2 ,  1082262 ,  27.32 ,  140 ,  714 ,  19.15
113 ,  2 ,  1082289 ,  25.99 ,  142 ,  710 ,  19.54
113 ,  2 ,  1082313 ,  25.11 ,  141 ,  707 ,  19.84
113 ,  2 ,  1082338 ,  24.23 ,  142 ,  705 ,  20.04
113 ,  2 ,  1082362 ,  23.68 ,  142 ,  703 ,  20.24
113 ,  2 ,  1082387 ,  23.02 ,  144 ,  701 ,  20.44
113 ,  2 ,  1082411 ,  22.58 ,  144 ,  699 ,  20.63
113 ,  2 ,  1082435 ,  22.03 ,  144 ,  698 ,  20.73
113 ,  2 ,  1082460 ,  21.70 ,  145 ,  697 ,  20.83
113 ,  2 ,  1082484 ,  21.37 ,  145 ,  696 ,  20.93
113 ,  2 ,  1082509 ,  21.04 ,  145 ,  695 ,  21.03
113 ,  2 ,  1082535 ,  20.82 ,  145 ,  694 ,  21.13
113 ,  2 ,  1082560 ,  20.49 ,  146 ,  693 ,  21.23
113 ,  2 ,  1082585 ,  20.27 ,  145 ,  693 ,  21.23
113 ,  2 ,  1082609 ,  20.16 ,  146 ,  692 ,  21.33
113 ,  2 ,  1082633 ,  19.94 ,  146 ,  692 ,  21.33
113 ,  2 ,  1082657 ,  19.72 ,  146 ,  691 ,  21.43
113 ,  2 ,  1082682 ,  19.61 ,  146 ,  690 ,  21.53
113 ,  2 ,  1082706 ,  19.50 ,  145 ,  690 ,  21.53
113 ,  2 ,  1082731 ,  19.39 ,  146 ,  690 ,  21.53
113 ,  2 ,  1082758 ,  19.28 ,  146 ,  689 ,  21.63
113 ,  2 ,  1082782 ,  19.06 ,  146 ,  689 ,  21.63
113 ,  2 ,  1082807 ,  18.95 ,  146 ,  688 ,  21.73
113 ,  2 ,  1082831 ,  18.95 ,  147 ,  688 ,  21.73
113 ,  2 ,  1082855 ,  18.84 ,  148 ,  688 ,  21.73
113 ,  2 ,  1082880 ,  18.84 ,  147 ,  688 ,  21.73
113 ,  2 ,  1082904 ,  18.62 ,  146 ,  687 ,  21.83
113 ,  2 ,  1082929 ,  18.62 ,  147 ,  687 ,  21.83
113 ,  2 ,  1082953 ,  18.62 ,  148 ,  687 ,  21.83
113 ,  2 ,  1082978 ,  18.51 ,  147 ,  687 ,  21.83
113 ,  2 ,  1083004 ,  18.51 ,  148 ,  687 ,  21.83
113 ,  2 ,  1083029 ,  18.40 ,  146 ,  687 ,  21.83
113 ,  2 ,  1083054 ,  18.40 ,  147 ,  686 ,  21.92
113 ,  2 ,  1083078 ,  18.29 ,  148 ,  686 ,  21.92
113 ,  2 ,  1083102 ,  18.29 ,  147 ,  686 ,  21.92
113 ,  2 ,  1083126 ,  18.18 ,  148 ,  686 ,  21.92
113 ,  2 ,  1083151 ,  18.18 ,  147 ,  686 ,  21.92
113 ,  2 ,  1083175 ,  18.18 ,  148 ,  686 ,  21.92
113 ,  2 ,  1083200 ,  18.18 ,  148 ,  686 ,  21.92
113 ,  2 ,  1083225 ,  18.18 ,  147 ,  686 ,  21.92
113 ,  2 ,  1083251 ,  18.07 ,  148 ,  686 ,  21.92
113 ,  2 ,  1083276 ,  18.07 ,  147 ,  685 ,  22.02
113 ,  2 ,  1083300 ,  18.07 ,  148 ,  685 ,  22.02
113 ,  2 ,  1083325 ,  18.07 ,  147 ,  685 ,  22.02
113 ,  2 ,  1083350 ,  18.07 ,  147 ,  685 ,  22.02
113 ,  2 ,  1083374 ,  18.07 ,  147 ,  685 ,  22.02
113 ,  2 ,  1083399 ,  18.07 ,  148 ,  685 ,  22.02
113 ,  2 ,  1083423 ,  18.07 ,  148 ,  685 ,  22.02
113 ,  2 ,  1083447 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  2 ,  1083473 ,  17.96 ,  148 ,  685 ,  22.02
113 ,  2 ,  1083498 ,  18.07 ,  148 ,  685 ,  22.02
113 ,  2 ,  1083523 ,  18.07 ,  148 ,  685 ,  22.02
113 ,  2 ,  1083547 ,  18.07 ,  147 ,  685 ,  22.02
113 ,  2 ,  1083572 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  2 ,  1083596 ,  18.07 ,  148 ,  684 ,  22.12
113 ,  2 ,  1083621 ,  18.07 ,  148 ,  684 ,  22.12
113 ,  2 ,  1083644 ,  18.07 ,  148 ,  684 ,  22.12
113 ,  2 ,  1083669 ,  17.96 ,  148 ,  684 ,  22.12
113 ,  2 ,  1083694 ,  17.96 ,  148 ,  684 ,  22.12
113 ,  2 ,  1083720 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  2 ,  1083745 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  2 ,  1083769 ,  17.96 ,  148 ,  684 ,  22.12
113 ,  2 ,  1083794 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  2 ,  1083819 ,  17.96 ,  148 ,  684 ,  22.12
113 ,  2 ,  1083843 ,  18.07 ,  148 ,  684 ,  22.12
113 ,  2 ,  1083868 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  2 ,  1083891 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  2 ,  1083916 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  2 ,  1083940 ,  18.07 ,  148 ,  684 ,  22.12
113 ,  2 ,  1083967 ,  18.07 ,  148 ,  684 ,  22.12
113 ,  2 ,  1083992 ,  18.07 ,  148 ,  684 ,  22.12
113 ,  2 ,  1084016 ,  18.07 ,  148 ,  684 ,  22.12
113 ,  2 ,  1084041 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  2 ,  1084065 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  2 ,  1084090 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  2 ,  1084113 ,  18.07 ,  148 ,  684 ,  22.12
113 ,  2 ,  1084138 ,  18.07 ,  148 ,  684 ,  22.12
113 ,  2 ,  1084163 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  2 ,  1084189 ,  18.07 ,  149 ,  683 ,  22.22
113 ,  2 ,  1084214 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  2 ,  1084238 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  2 ,  1084263 ,  18.07 ,  149 ,  683 ,  22.22
113 ,  2 ,  1084288 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  2 ,  1084312 ,  18.07 ,  148 ,  684 ,  22.12
113 ,  2 ,  1084336 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  2 ,  1084360 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  2 ,  1084385 ,  18.18 ,  149 ,  684 ,  22.12
113 ,  2 ,  1084409 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  2 ,  1084436 ,  18.18 ,  148 ,  684 ,  22.12
113 ,  2 ,  1084461 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  2 ,  1084485 ,  18.18 ,  149 ,  684 ,  22.12
113 ,  2 ,  1084510 ,  18.18 ,  149 ,  684 ,  22.12
113 ,  2 ,  1084534 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  2 ,  1084558 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  2 ,  1084582 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  2 ,  1084607 ,  18.18 ,  149 ,  684 ,  22.12
113 ,  2 ,  1084632 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  2 ,  1084656 ,  18.18 ,  149 ,  684 ,  22.12
113 ,  2 ,  1084683 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  2 ,  1084707 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  2 ,  1084732 ,  18.18 ,  149 ,  684 ,  22.12
113 ,  2 ,  1084756 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  2 ,  1084781 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  2 ,  1084805 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  2 ,  1084829 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  2 ,  1084854 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  2 ,  1084878 ,  18.18 ,  148 ,  683 ,  22.22
113 ,  2 ,  1084905 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  2 ,  1084930 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  2 ,  1084954 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  2 ,  1084979 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  2 ,  1085003 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  2 ,  1085027 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  2 ,  1085051 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  2 ,  1085076 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  2 ,  1085101 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  2 ,  1085125 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  2 ,  1085152 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  2 ,  1085176 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  2 ,  1085205 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  2 ,  1085229 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  2 ,  1085253 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  2 ,  1085278 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  2 ,  1085302 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  2 ,  1085327 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  2 ,  1085351 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  2 ,  1085376 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  2 ,  1085403 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  2 ,  1085427 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  2 ,  1085451 ,  18.40 ,  150 ,  683 ,  22.22
113 ,  2 ,  1085475 ,  18.40 ,  150 ,  683 ,  22.22
113 ,  2 ,  1085500 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  2 ,  1085524 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  2 ,  1085549 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  2 ,  1085574 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  2 ,  1085598 ,  18.40 ,  150 ,  683 ,  22.22
113 ,  2 ,  1085625 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  2 ,  1085649 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  2 ,  1085673 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  2 ,  1085698 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  2 ,  1085722 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  2 ,  1085747 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  2 ,  1085771 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  2 ,  1085796 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  2 ,  1085820 ,  18.40 ,  150 ,  683 ,  22.22
113 ,  2 ,  1085844 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  2 ,  1085872 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  2 ,  1085895 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  2 ,  1085920 ,  18.40 ,  150 ,  683 ,  22.22
113 ,  2 ,  1085944 ,  18.40 ,  150 ,  683 ,  22.22
113 ,  2 ,  1085969 ,  18.40 ,  150 ,  683 ,  22.22
113 ,  2 ,  1085993 ,  18.51 ,  149 ,  683 ,  22.22
113 ,  2 ,  1086018 ,  18.40 ,  150 ,  683 ,  22.22
113 ,  2 ,  1086043 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  2 ,  1086066 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  2 ,  1086091 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  2 ,  1086117 ,  18.40 ,  150 ,  683 ,  22.22
113 ,  2 ,  1086142 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  2 ,  1086167 ,  18.40 ,  152 ,  683 ,  22.22
113 ,  2 ,  1086191 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  2 ,  1086216 ,  18.40 ,  152 ,  683 ,  22.22
113 ,  2 ,  1086240 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  2 ,  1086265 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  2 ,  1086289 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  2 ,  1086314 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  2 ,  1086341 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  2 ,  1086365 ,  18.40 ,  150 ,  683 ,  22.22
113 ,  2 ,  1086390 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  2 ,  1086414 ,  18.40 ,  152 ,  683 ,  22.22
113 ,  2 ,  1086439 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  2 ,  1086464 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  2 ,  1086488 ,  18.40 ,  152 ,  683 ,  22.22
113 ,  2 ,  1086513 ,  18.40 ,  152 ,  683 ,  22.22
113 ,  2 ,  1086537 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  2 ,  1086562 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  2 ,  1086588 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  2 ,  1086613 ,  18.51 ,  151 ,  683 ,  22.22
113 ,  2 ,  1086638 ,  18.51 ,  151 ,  683 ,  22.22
113 ,  2 ,  1086662 ,  18.51 ,  151 ,  683 ,  22.22
113 ,  2 ,  1086687 ,  18.40 ,  152 ,  683 ,  22.22
113 ,  2 ,  1086711 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  2 ,  1086736 ,  18.40 ,  152 ,  683 ,  22.22
113 ,  2 ,  1086760 ,  18.51 ,  152 ,  683 ,  22.22
113 ,  2 ,  1086785 ,  18.40 ,  151 ,  683 ,  22.22
113 ,  2 ,  1086819 ,  18.51 ,  152 ,  683 ,  22.22
113 ,  2 ,  1086845 ,  24.78 ,  148 ,  688 ,  21.73
113 ,  2 ,  1086872 ,  30.40 ,  145 ,  698 ,  20.73
113 ,  2 ,  1086899 ,  35.13 ,  141 ,  709 ,  19.64
113 ,  2 ,  1086925 ,  39.21 ,  136 ,  720 ,  18.55
113 ,  2 ,  1086952 ,  42.51 ,  134 ,  729 ,  17.66
113 ,  2 ,  1086979 ,  45.27 ,  129 ,  739 ,  16.67
113 ,  2 ,  1087005 ,  47.58 ,  126 ,  747 ,  15.87
113 ,  2 ,  1087033 ,  49.67 ,  121 ,  755 ,  15.08
113 ,  2 ,  1087059 ,  51.43 ,  117 ,  762 ,  14.38
113 ,  2 ,  1087088 ,  53.20 ,  113 ,  769 ,  13.69
113 ,  2 ,  1087115 ,  54.63 ,  109 ,  775 ,  13.09
113 ,  2 ,  1087141 ,  56.06 ,  106 ,  781 ,  12.50
113 ,  2 ,  1087168 ,  57.27 ,  103 ,  786 ,  12.00
113 ,  2 ,  1087195 ,  58.37 ,  99 ,  791 ,  11.51
113 ,  2 ,  1087221 ,  59.47 ,  96 ,  795 ,  11.11
113 ,  2 ,  1087247 ,  60.46 ,  93 ,  799 ,  10.71
113 ,  2 ,  1087273 ,  61.46 ,  91 ,  803 ,  10.32
113 ,  2 ,  1087300 ,  62.34 ,  88 ,  807 ,  9.92
113 ,  2 ,  1087327 ,  63.11 ,  86 ,  810 ,  9.62
113 ,  2 ,  1087355 ,  63.99 ,  83 ,  813 ,  9.32
113 ,  2 ,  1087382 ,  64.76 ,  81 ,  816 ,  9.03
113 ,  2 ,  1087409 ,  65.53 ,  78 ,  819 ,  8.73
113 ,  2 ,  1087435 ,  66.19 ,  78 ,  821 ,  8.53
113 ,  2 ,  1087462 ,  66.96 ,  75 ,  824 ,  8.23
113 ,  2 ,  1087489 ,  67.51 ,  74 ,  826 ,  8.03
113 ,  2 ,  1087515 ,  68.17 ,  72 ,  828 ,  7.84
113 ,  2 ,  1087542 ,  68.72 ,  70 ,  830 ,  7.64
113 ,  2 ,  1087567 ,  69.27 ,  68 ,  832 ,  7.44
113 ,  2 ,  1087594 ,  69.83 ,  67 ,  834 ,  7.24
113 ,  2 ,  1087623 ,  70.27 ,  65 ,  836 ,  7.04
113 ,  2 ,  1087649 ,  70.82 ,  65 ,  837 ,  6.94
113 ,  2 ,  1087676 ,  71.15 ,  63 ,  839 ,  6.74
113 ,  2 ,  1087703 ,  71.59 ,  62 ,  840 ,  6.64
113 ,  2 ,  1087729 ,  72.03 ,  60 ,  842 ,  6.45
113 ,  2 ,  1087756 ,  72.25 ,  60 ,  843 ,  6.35
113 ,  2 ,  1087781 ,  72.58 ,  59 ,  844 ,  6.25
113 ,  2 ,  1087808 ,  72.91 ,  58 ,  846 ,  6.05
113 ,  2 ,  1087835 ,  73.24 ,  57 ,  846 ,  6.05
113 ,  2 ,  1087861 ,  73.46 ,  56 ,  847 ,  5.95
113 ,  2 ,  1087890 ,  73.68 ,  55 ,  848 ,  5.85
113 ,  2 ,  1087917 ,  73.90 ,  54 ,  849 ,  5.75
113 ,  2 ,  1087943 ,  74.12 ,  54 ,  850 ,  5.65
113 ,  2 ,  1087970 ,  74.34 ,  53 ,  851 ,  5.55
113 ,  2 ,  1087995 ,  74.56 ,  53 ,  851 ,  5.55
113 ,  2 ,  1088022 ,  74.67 ,  53 ,  852 ,  5.45
113 ,  2 ,  1088049 ,  74.78 ,  52 ,  853 ,  5.35
113 ,  2 ,  1088075 ,  75.00 ,  51 ,  853 ,  5.35
113 ,  2 ,  1088102 ,  75.11 ,  50 ,  853 ,  5.35
113 ,  2 ,  1088129 ,  75.22 ,  50 ,  854 ,  5.26
113 ,  2 ,  1088157 ,  75.44 ,  50 ,  854 ,  5.26
113 ,  2 ,  1088184 ,  75.55 ,  49 ,  855 ,  5.16
113 ,  2 ,  1088209 ,  75.66 ,  49 ,  855 ,  5.16
113 ,  2 ,  1088256 ,  75.88 ,  48 ,  856 ,  5.06
113 ,  2 ,  1088282 ,  75.88 ,  48 ,  856 ,  5.06
113 ,  2 ,  1088309 ,  75.99 ,  48 ,  857 ,  4.96
