MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
101 ,  2 ,  39755 ,  26.77 ,  144 ,  697 ,  20.83
101 ,  2 ,  39772 ,  26.77 ,  144 ,  697 ,  20.83
101 ,  2 ,  39788 ,  26.77 ,  143 ,  697 ,  20.83
101 ,  2 ,  39804 ,  26.77 ,  143 ,  697 ,  20.83
101 ,  2 ,  39821 ,  26.77 ,  144 ,  697 ,  20.83
101 ,  2 ,  39837 ,  26.77 ,  143 ,  697 ,  20.83
101 ,  2 ,  39856 ,  26.77 ,  143 ,  697 ,  20.83
101 ,  2 ,  39872 ,  26.77 ,  144 ,  697 ,  20.83
101 ,  2 ,  39896 ,  26.77 ,  144 ,  697 ,  20.83
101 ,  2 ,  39912 ,  26.77 ,  144 ,  697 ,  20.83
101 ,  2 ,  39928 ,  26.77 ,  143 ,  697 ,  20.83
101 ,  2 ,  39945 ,  26.77 ,  143 ,  697 ,  20.83
101 ,  2 ,  39961 ,  26.77 ,  144 ,  697 ,  20.83
101 ,  2 ,  39977 ,  26.77 ,  144 ,  697 ,  20.83
101 ,  2 ,  39994 ,  26.77 ,  143 ,  697 ,  20.83
101 ,  2 ,  40010 ,  26.77 ,  144 ,  697 ,  20.83
101 ,  2 ,  40030 ,  26.77 ,  144 ,  697 ,  20.83
101 ,  2 ,  40046 ,  26.77 ,  143 ,  697 ,  20.83
101 ,  2 ,  40062 ,  26.77 ,  144 ,  697 ,  20.83
101 ,  2 ,  40079 ,  26.77 ,  144 ,  697 ,  20.83
101 ,  2 ,  40095 ,  26.77 ,  144 ,  697 ,  20.83
101 ,  2 ,  40112 ,  28.75 ,  143 ,  697 ,  20.83
101 ,  2 ,  40128 ,  31.39 ,  140 ,  700 ,  20.54
101 ,  2 ,  40144 ,  33.81 ,  138 ,  705 ,  20.04
101 ,  2 ,  40161 ,  35.80 ,  137 ,  710 ,  19.54
101 ,  2 ,  40177 ,  37.67 ,  135 ,  714 ,  19.15
101 ,  2 ,  40196 ,  39.54 ,  133 ,  720 ,  18.55
101 ,  2 ,  40212 ,  41.08 ,  131 ,  724 ,  18.15
101 ,  2 ,  40228 ,  42.40 ,  130 ,  728 ,  17.76
101 ,  2 ,  40245 ,  43.61 ,  129 ,  732 ,  17.36
101 ,  2 ,  40261 ,  44.72 ,  127 ,  736 ,  16.96
101 ,  2 ,  40278 ,  45.82 ,  125 ,  739 ,  16.67
101 ,  2 ,  40294 ,  46.81 ,  123 ,  743 ,  16.27
101 ,  2 ,  40310 ,  47.80 ,  122 ,  747 ,  15.87
101 ,  2 ,  40327 ,  48.57 ,  119 ,  750 ,  15.57
101 ,  2 ,  40343 ,  49.56 ,  118 ,  753 ,  15.28
101 ,  2 ,  40363 ,  50.44 ,  116 ,  757 ,  14.88
101 ,  2 ,  40379 ,  51.21 ,  115 ,  760 ,  14.58
101 ,  2 ,  40395 ,  51.98 ,  113 ,  763 ,  14.28
101 ,  2 ,  40412 ,  52.76 ,  111 ,  766 ,  13.99
101 ,  2 ,  40428 ,  53.42 ,  110 ,  769 ,  13.69
101 ,  2 ,  40444 ,  54.19 ,  109 ,  771 ,  13.49
101 ,  2 ,  40461 ,  54.85 ,  107 ,  774 ,  13.19
101 ,  2 ,  40477 ,  55.51 ,  106 ,  776 ,  12.99
101 ,  2 ,  40494 ,  56.06 ,  104 ,  779 ,  12.70
101 ,  2 ,  40510 ,  56.72 ,  103 ,  782 ,  12.40
101 ,  2 ,  40528 ,  57.38 ,  101 ,  785 ,  12.10
101 ,  2 ,  40545 ,  57.93 ,  100 ,  787 ,  11.90
101 ,  2 ,  40561 ,  58.48 ,  99 ,  789 ,  11.70
101 ,  2 ,  40578 ,  59.03 ,  97 ,  791 ,  11.51
101 ,  2 ,  40594 ,  59.58 ,  96 ,  793 ,  11.31
101 ,  2 ,  40610 ,  60.02 ,  95 ,  795 ,  11.11
101 ,  2 ,  40627 ,  60.57 ,  93 ,  798 ,  10.81
101 ,  2 ,  40643 ,  61.01 ,  92 ,  799 ,  10.71
101 ,  2 ,  40659 ,  61.46 ,  90 ,  801 ,  10.51
101 ,  2 ,  40676 ,  62.01 ,  89 ,  802 ,  10.41
101 ,  2 ,  40694 ,  62.34 ,  88 ,  805 ,  10.12
101 ,  2 ,  40711 ,  62.89 ,  88 ,  807 ,  9.92
101 ,  2 ,  40727 ,  63.33 ,  86 ,  809 ,  9.72
101 ,  2 ,  40743 ,  63.77 ,  85 ,  810 ,  9.62
101 ,  2 ,  40760 ,  64.21 ,  84 ,  812 ,  9.42
101 ,  2 ,  40776 ,  64.54 ,  82 ,  814 ,  9.22
101 ,  2 ,  40793 ,  64.98 ,  82 ,  815 ,  9.13
101 ,  2 ,  40809 ,  65.31 ,  80 ,  816 ,  9.03
101 ,  2 ,  40825 ,  65.75 ,  79 ,  817 ,  8.93
101 ,  2 ,  40842 ,  66.08 ,  78 ,  819 ,  8.73
101 ,  2 ,  40858 ,  66.41 ,  78 ,  820 ,  8.63
101 ,  2 ,  40877 ,  66.85 ,  76 ,  821 ,  8.53
101 ,  2 ,  40893 ,  67.18 ,  76 ,  823 ,  8.33
101 ,  2 ,  40909 ,  67.51 ,  75 ,  824 ,  8.23
101 ,  2 ,  40926 ,  67.73 ,  74 ,  824 ,  8.23
101 ,  2 ,  40942 ,  68.06 ,  74 ,  826 ,  8.03
101 ,  2 ,  40958 ,  68.39 ,  73 ,  827 ,  7.93
101 ,  2 ,  40975 ,  68.72 ,  72 ,  828 ,  7.84
101 ,  2 ,  40991 ,  68.94 ,  71 ,  829 ,  7.74
101 ,  2 ,  41008 ,  69.27 ,  69 ,  829 ,  7.74
101 ,  2 ,  41024 ,  69.49 ,  69 ,  831 ,  7.54
101 ,  2 ,  41038 ,  69.83 ,  69 ,  831 ,  7.54
101 ,  2 ,  41055 ,  70.05 ,  68 ,  833 ,  7.34
101 ,  2 ,  41071 ,  70.27 ,  67 ,  833 ,  7.34
101 ,  2 ,  41088 ,  70.49 ,  67 ,  834 ,  7.24
101 ,  2 ,  41104 ,  70.71 ,  66 ,  835 ,  7.14
101 ,  2 ,  41120 ,  70.93 ,  66 ,  836 ,  7.04
101 ,  2 ,  41137 ,  71.15 ,  65 ,  836 ,  7.04
101 ,  2 ,  41153 ,  71.37 ,  64 ,  837 ,  6.94
101 ,  2 ,  41169 ,  71.48 ,  64 ,  838 ,  6.84
101 ,  2 ,  41185 ,  71.70 ,  63 ,  839 ,  6.74
101 ,  2 ,  41201 ,  71.92 ,  63 ,  839 ,  6.74
101 ,  2 ,  41221 ,  72.14 ,  62 ,  840 ,  6.64
101 ,  2 ,  41237 ,  72.25 ,  62 ,  841 ,  6.55
101 ,  2 ,  41253 ,  72.47 ,  62 ,  841 ,  6.55
101 ,  2 ,  41269 ,  72.58 ,  61 ,  842 ,  6.45
101 ,  2 ,  41285 ,  72.80 ,  61 ,  842 ,  6.45
101 ,  2 ,  41302 ,  72.91 ,  60 ,  843 ,  6.35
101 ,  2 ,  41318 ,  73.02 ,  60 ,  843 ,  6.35
101 ,  2 ,  41334 ,  73.13 ,  60 ,  844 ,  6.25
101 ,  2 ,  41351 ,  73.24 ,  59 ,  844 ,  6.25
101 ,  2 ,  41367 ,  73.35 ,  59 ,  844 ,  6.25
101 ,  2 ,  41385 ,  73.46 ,  59 ,  845 ,  6.15
101 ,  2 ,  41402 ,  73.57 ,  59 ,  845 ,  6.15
101 ,  2 ,  41419 ,  73.68 ,  58 ,  846 ,  6.05
101 ,  2 ,  41436 ,  73.79 ,  58 ,  846 ,  6.05
101 ,  2 ,  41452 ,  73.79 ,  58 ,  846 ,  6.05
101 ,  2 ,  41468 ,  73.90 ,  57 ,  847 ,  5.95
101 ,  2 ,  41485 ,  74.01 ,  57 ,  847 ,  5.95
101 ,  2 ,  41501 ,  74.12 ,  57 ,  847 ,  5.95
101 ,  2 ,  41518 ,  74.23 ,  57 ,  847 ,  5.95
101 ,  2 ,  41534 ,  74.34 ,  56 ,  848 ,  5.85
101 ,  2 ,  41550 ,  74.34 ,  56 ,  848 ,  5.85
101 ,  2 ,  41569 ,  74.45 ,  56 ,  848 ,  5.85
101 ,  2 ,  41585 ,  74.45 ,  56 ,  848 ,  5.85
101 ,  2 ,  41602 ,  74.56 ,  55 ,  849 ,  5.75
101 ,  2 ,  41618 ,  74.56 ,  55 ,  849 ,  5.75
101 ,  2 ,  41634 ,  74.67 ,  55 ,  849 ,  5.75
101 ,  2 ,  41650 ,  74.67 ,  55 ,  849 ,  5.75
101 ,  2 ,  41666 ,  74.78 ,  55 ,  850 ,  5.65
101 ,  2 ,  41682 ,  74.78 ,  55 ,  850 ,  5.65
101 ,  2 ,  41699 ,  74.89 ,  54 ,  850 ,  5.65
101 ,  2 ,  41715 ,  75.00 ,  54 ,  850 ,  5.65
101 ,  2 ,  41734 ,  75.00 ,  55 ,  850 ,  5.65
101 ,  2 ,  41750 ,  75.00 ,  55 ,  851 ,  5.55
101 ,  2 ,  41766 ,  75.11 ,  54 ,  850 ,  5.65
101 ,  2 ,  41783 ,  75.11 ,  53 ,  850 ,  5.65
101 ,  2 ,  41912 ,  75.44 ,  53 ,  852 ,  5.45
101 ,  2 ,  41928 ,  75.44 ,  53 ,  852 ,  5.45
101 ,  2 ,  41945 ,  75.44 ,  53 ,  852 ,  5.45
101 ,  2 ,  41961 ,  75.55 ,  52 ,  852 ,  5.45
101 ,  2 ,  41976 ,  75.55 ,  53 ,  852 ,  5.45
101 ,  2 ,  41993 ,  75.55 ,  52 ,  852 ,  5.45
101 ,  2 ,  42009 ,  75.55 ,  51 ,  852 ,  5.45
101 ,  2 ,  42029 ,  75.66 ,  51 ,  852 ,  5.45
101 ,  2 ,  42044 ,  75.66 ,  51 ,  853 ,  5.35
101 ,  2 ,  42060 ,  75.66 ,  51 ,  853 ,  5.35
101 ,  2 ,  42077 ,  75.66 ,  51 ,  853 ,  5.35
101 ,  2 ,  42093 ,  75.66 ,  52 ,  853 ,  5.35
101 ,  2 ,  42109 ,  75.77 ,  52 ,  853 ,  5.35
101 ,  2 ,  42126 ,  75.77 ,  51 ,  853 ,  5.35
101 ,  2 ,  42142 ,  75.77 ,  50 ,  853 ,  5.35
101 ,  2 ,  42159 ,  75.77 ,  51 ,  853 ,  5.35
101 ,  2 ,  42175 ,  75.77 ,  51 ,  853 ,  5.35
101 ,  2 ,  42193 ,  75.88 ,  50 ,  853 ,  5.35
101 ,  2 ,  42210 ,  75.88 ,  50 ,  854 ,  5.26
101 ,  2 ,  42226 ,  75.88 ,  50 ,  854 ,  5.26
101 ,  2 ,  42243 ,  75.88 ,  50 ,  854 ,  5.26
101 ,  2 ,  42259 ,  75.88 ,  50 ,  854 ,  5.26
101 ,  2 ,  42275 ,  75.88 ,  50 ,  854 ,  5.26
101 ,  2 ,  42292 ,  75.88 ,  51 ,  854 ,  5.26
101 ,  2 ,  42308 ,  75.88 ,  50 ,  854 ,  5.26
101 ,  2 ,  42324 ,  75.99 ,  49 ,  854 ,  5.26
101 ,  2 ,  42341 ,  75.99 ,  50 ,  854 ,  5.26
101 ,  2 ,  42359 ,  75.99 ,  50 ,  854 ,  5.26
101 ,  2 ,  42376 ,  75.99 ,  50 ,  854 ,  5.26
101 ,  2 ,  42392 ,  75.99 ,  49 ,  854 ,  5.26
101 ,  2 ,  42408 ,  75.99 ,  50 ,  854 ,  5.26
101 ,  2 ,  42425 ,  75.99 ,  50 ,  854 ,  5.26
101 ,  2 ,  42441 ,  75.99 ,  51 ,  854 ,  5.26
101 ,  2 ,  42458 ,  75.99 ,  50 ,  855 ,  5.16
101 ,  2 ,  42474 ,  75.99 ,  50 ,  855 ,  5.16
101 ,  2 ,  42490 ,  76.10 ,  51 ,  855 ,  5.16
101 ,  2 ,  42507 ,  76.10 ,  51 ,  855 ,  5.16
101 ,  2 ,  42523 ,  76.10 ,  51 ,  855 ,  5.16
101 ,  2 ,  42542 ,  75.99 ,  51 ,  855 ,  5.16
101 ,  2 ,  42558 ,  76.10 ,  52 ,  855 ,  5.16
101 ,  2 ,  42574 ,  76.10 ,  50 ,  855 ,  5.16
101 ,  2 ,  42591 ,  76.10 ,  50 ,  855 ,  5.16
101 ,  2 ,  42607 ,  76.10 ,  51 ,  855 ,  5.16
101 ,  2 ,  42624 ,  76.10 ,  51 ,  855 ,  5.16
101 ,  2 ,  42640 ,  76.10 ,  50 ,  855 ,  5.16
101 ,  2 ,  42656 ,  76.10 ,  50 ,  855 ,  5.16
101 ,  2 ,  42673 ,  76.10 ,  50 ,  856 ,  5.06
101 ,  2 ,  42688 ,  76.10 ,  49 ,  855 ,  5.16
101 ,  2 ,  42707 ,  76.10 ,  50 ,  855 ,  5.16
101 ,  2 ,  42724 ,  76.10 ,  51 ,  855 ,  5.16
101 ,  2 ,  42740 ,  76.10 ,  51 ,  856 ,  5.06
101 ,  2 ,  42757 ,  76.10 ,  50 ,  856 ,  5.06
101 ,  2 ,  42772 ,  76.21 ,  50 ,  856 ,  5.06
101 ,  2 ,  42788 ,  76.10 ,  49 ,  856 ,  5.06
101 ,  2 ,  42805 ,  76.21 ,  50 ,  856 ,  5.06
101 ,  2 ,  42821 ,  76.21 ,  50 ,  856 ,  5.06
101 ,  2 ,  42838 ,  76.21 ,  51 ,  856 ,  5.06
101 ,  2 ,  42854 ,  76.21 ,  51 ,  856 ,  5.06
101 ,  2 ,  42870 ,  76.21 ,  50 ,  856 ,  5.06
101 ,  2 ,  42889 ,  76.21 ,  50 ,  856 ,  5.06
101 ,  2 ,  42905 ,  76.21 ,  51 ,  856 ,  5.06
101 ,  2 ,  42921 ,  76.21 ,  50 ,  856 ,  5.06
101 ,  2 ,  42938 ,  76.21 ,  49 ,  856 ,  5.06
101 ,  2 ,  42954 ,  76.21 ,  50 ,  856 ,  5.06
101 ,  2 ,  42971 ,  76.21 ,  51 ,  855 ,  5.16
101 ,  2 ,  42987 ,  76.10 ,  50 ,  856 ,  5.06
101 ,  2 ,  43003 ,  76.21 ,  50 ,  856 ,  5.06
101 ,  2 ,  43020 ,  76.21 ,  50 ,  856 ,  5.06
101 ,  2 ,  43036 ,  76.21 ,  49 ,  856 ,  5.06
101 ,  2 ,  43055 ,  76.21 ,  51 ,  856 ,  5.06
101 ,  2 ,  43071 ,  76.21 ,  50 ,  856 ,  5.06
101 ,  2 ,  43087 ,  76.21 ,  50 ,  856 ,  5.06
101 ,  2 ,  43104 ,  76.21 ,  50 ,  856 ,  5.06
101 ,  2 ,  43120 ,  76.21 ,  50 ,  856 ,  5.06
101 ,  2 ,  43137 ,  76.21 ,  50 ,  856 ,  5.06
101 ,  2 ,  43153 ,  76.21 ,  50 ,  857 ,  4.96
101 ,  2 ,  43169 ,  76.21 ,  49 ,  857 ,  4.96
101 ,  2 ,  43186 ,  76.21 ,  50 ,  857 ,  4.96
101 ,  2 ,  43202 ,  76.21 ,  49 ,  857 ,  4.96
101 ,  2 ,  43218 ,  76.21 ,  50 ,  857 ,  4.96
101 ,  2 ,  43237 ,  76.21 ,  50 ,  857 ,  4.96
101 ,  2 ,  43253 ,  76.21 ,  50 ,  857 ,  4.96
101 ,  2 ,  43270 ,  76.21 ,  49 ,  857 ,  4.96
101 ,  2 ,  43286 ,  76.21 ,  50 ,  857 ,  4.96
101 ,  2 ,  43302 ,  76.21 ,  49 ,  857 ,  4.96
101 ,  2 ,  43319 ,  76.21 ,  50 ,  857 ,  4.96
101 ,  2 ,  43335 ,  76.21 ,  51 ,  857 ,  4.96
101 ,  2 ,  43352 ,  76.21 ,  50 ,  857 ,  4.96
101 ,  2 ,  43368 ,  76.21 ,  50 ,  857 ,  4.96
101 ,  2 ,  43384 ,  76.21 ,  49 ,  857 ,  4.96
101 ,  2 ,  43403 ,  76.21 ,  50 ,  857 ,  4.96
101 ,  2 ,  43419 ,  76.21 ,  48 ,  857 ,  4.96
101 ,  2 ,  43436 ,  76.21 ,  48 ,  857 ,  4.96
101 ,  2 ,  43452 ,  76.21 ,  49 ,  857 ,  4.96
101 ,  2 ,  43468 ,  76.21 ,  49 ,  857 ,  4.96
101 ,  2 ,  43485 ,  76.21 ,  49 ,  857 ,  4.96
101 ,  2 ,  43501 ,  76.21 ,  49 ,  857 ,  4.96
101 ,  2 ,  43517 ,  76.21 ,  50 ,  857 ,  4.96
101 ,  2 ,  43534 ,  76.21 ,  49 ,  857 ,  4.96
101 ,  2 ,  43550 ,  76.21 ,  50 ,  857 ,  4.96
101 ,  2 ,  43567 ,  76.21 ,  49 ,  857 ,  4.96
101 ,  2 ,  43585 ,  76.21 ,  50 ,  857 ,  4.96
101 ,  2 ,  43601 ,  76.21 ,  50 ,  857 ,  4.96
101 ,  2 ,  43618 ,  76.21 ,  49 ,  857 ,  4.96
101 ,  2 ,  43634 ,  76.21 ,  50 ,  858 ,  4.86
101 ,  2 ,  43651 ,  76.10 ,  50 ,  857 ,  4.96
101 ,  2 ,  43667 ,  76.10 ,  50 ,  858 ,  4.86
101 ,  2 ,  43683 ,  76.10 ,  50 ,  858 ,  4.86
101 ,  2 ,  43700 ,  76.10 ,  50 ,  858 ,  4.86
101 ,  2 ,  43716 ,  76.21 ,  50 ,  858 ,  4.86
101 ,  2 ,  43732 ,  76.10 ,  49 ,  858 ,  4.86
101 ,  2 ,  43751 ,  76.10 ,  50 ,  858 ,  4.86
101 ,  2 ,  43767 ,  76.10 ,  50 ,  858 ,  4.86
101 ,  2 ,  43784 ,  76.10 ,  49 ,  857 ,  4.96
101 ,  2 ,  43800 ,  76.10 ,  50 ,  858 ,  4.86
101 ,  2 ,  43816 ,  76.10 ,  49 ,  858 ,  4.86
101 ,  2 ,  43833 ,  76.10 ,  49 ,  858 ,  4.86
101 ,  2 ,  43849 ,  76.10 ,  48 ,  858 ,  4.86
101 ,  2 ,  43866 ,  76.10 ,  48 ,  858 ,  4.86
101 ,  2 ,  43882 ,  76.10 ,  49 ,  858 ,  4.86
101 ,  2 ,  43898 ,  76.10 ,  49 ,  858 ,  4.86
101 ,  2 ,  43917 ,  76.10 ,  49 ,  858 ,  4.86
101 ,  2 ,  43933 ,  76.10 ,  48 ,  858 ,  4.86
101 ,  2 ,  43950 ,  76.10 ,  49 ,  859 ,  4.76
101 ,  2 ,  43966 ,  75.99 ,  51 ,  859 ,  4.76
101 ,  2 ,  43982 ,  74.56 ,  51 ,  859 ,  4.76
101 ,  2 ,  43999 ,  71.92 ,  53 ,  857 ,  4.96
101 ,  2 ,  44015 ,  67.84 ,  56 ,  851 ,  5.55
101 ,  2 ,  44032 ,  62.56 ,  62 ,  844 ,  6.25
101 ,  2 ,  44048 ,  58.04 ,  72 ,  833 ,  7.34
101 ,  2 ,  44064 ,  53.75 ,  81 ,  822 ,  8.43
101 ,  2 ,  44081 ,  50.00 ,  91 ,  810 ,  9.62
101 ,  2 ,  44099 ,  46.37 ,  101 ,  793 ,  11.31
101 ,  2 ,  44115 ,  43.72 ,  112 ,  775 ,  13.09
101 ,  2 ,  44132 ,  40.64 ,  119 ,  767 ,  13.89
101 ,  2 ,  44148 ,  37.89 ,  124 ,  760 ,  14.58
101 ,  2 ,  44165 ,  35.02 ,  130 ,  749 ,  15.67
101 ,  2 ,  44181 ,  32.49 ,  133 ,  738 ,  16.76
101 ,  2 ,  44197 ,  30.07 ,  135 ,  730 ,  17.56
101 ,  2 ,  44214 ,  27.65 ,  137 ,  722 ,  18.35
101 ,  2 ,  44230 ,  25.22 ,  137 ,  715 ,  19.05
101 ,  2 ,  44247 ,  23.02 ,  139 ,  708 ,  19.74
101 ,  2 ,  44265 ,  20.60 ,  140 ,  702 ,  20.34
101 ,  2 ,  44281 ,  18.62 ,  140 ,  697 ,  20.83
101 ,  2 ,  44299 ,  16.63 ,  141 ,  692 ,  21.33
101 ,  2 ,  44315 ,  14.76 ,  142 ,  688 ,  21.73
101 ,  2 ,  44332 ,  13.11 ,  142 ,  684 ,  22.12
101 ,  2 ,  44348 ,  11.57 ,  143 ,  681 ,  22.42
101 ,  2 ,  44364 ,  10.03 ,  142 ,  677 ,  22.82
101 ,  2 ,  44381 ,  8.59 ,  143 ,  675 ,  23.02
101 ,  2 ,  44397 ,  7.27 ,  143 ,  672 ,  23.31
101 ,  2 ,  44413 ,  6.06 ,  143 ,  670 ,  23.51
101 ,  2 ,  44433 ,  4.85 ,  144 ,  668 ,  23.71
101 ,  2 ,  44449 ,  3.86 ,  145 ,  666 ,  23.91
101 ,  2 ,  44466 ,  2.87 ,  143 ,  665 ,  24.01
101 ,  2 ,  44482 ,  2.21 ,  145 ,  663 ,  24.21
101 ,  2 ,  44498 ,  1.55 ,  145 ,  662 ,  24.31
101 ,  2 ,  44515 ,  1.11 ,  145 ,  661 ,  24.40
101 ,  2 ,  44531 ,  0.67 ,  144 ,  661 ,  24.40
101 ,  2 ,  44548 ,  0.33 ,  145 ,  660 ,  24.50
101 ,  2 ,  44564 ,  0.11 ,  145 ,  659 ,  24.60
101 ,  2 ,  44580 ,  -0.11 ,  145 ,  659 ,  24.60
101 ,  2 ,  44596 ,  -0.11 ,  145 ,  659 ,  24.60
101 ,  2 ,  44612 ,  -0.11 ,  144 ,  659 ,  24.60
101 ,  2 ,  44628 ,  1.44 ,  143 ,  659 ,  24.60
101 ,  2 ,  44645 ,  5.73 ,  143 ,  659 ,  24.60
101 ,  2 ,  44661 ,  10.91 ,  143 ,  664 ,  24.11
101 ,  2 ,  44678 ,  16.41 ,  144 ,  671 ,  23.41
101 ,  2 ,  44694 ,  21.59 ,  144 ,  679 ,  22.62
101 ,  2 ,  44710 ,  26.10 ,  140 ,  687 ,  21.83
101 ,  2 ,  44727 ,  30.18 ,  138 ,  695 ,  21.03
101 ,  2 ,  44743 ,  33.59 ,  135 ,  704 ,  20.14
101 ,  2 ,  44770 ,  36.57 ,  133 ,  712 ,  19.34
101 ,  2 ,  44788 ,  40.42 ,  129 ,  723 ,  18.25
101 ,  2 ,  44807 ,  42.62 ,  126 ,  730 ,  17.56
101 ,  2 ,  44826 ,  44.61 ,  124 ,  737 ,  16.86
101 ,  2 ,  44845 ,  46.15 ,  121 ,  744 ,  16.17
101 ,  2 ,  44863 ,  47.69 ,  118 ,  750 ,  15.57
101 ,  2 ,  44881 ,  49.12 ,  115 ,  755 ,  15.08
101 ,  2 ,  44901 ,  50.33 ,  113 ,  760 ,  14.58
101 ,  2 ,  44919 ,  51.43 ,  110 ,  765 ,  14.09
101 ,  2 ,  44938 ,  52.54 ,  109 ,  769 ,  13.69
101 ,  2 ,  44960 ,  53.53 ,  106 ,  773 ,  13.29
101 ,  2 ,  44979 ,  54.63 ,  104 ,  778 ,  12.80
101 ,  2 ,  44997 ,  55.51 ,  101 ,  781 ,  12.50
101 ,  2 ,  45016 ,  56.28 ,  99 ,  785 ,  12.10
101 ,  2 ,  45034 ,  57.05 ,  98 ,  788 ,  11.80
101 ,  2 ,  45052 ,  57.82 ,  96 ,  791 ,  11.51
101 ,  2 ,  45082 ,  58.92 ,  94 ,  795 ,  11.11
101 ,  2 ,  45101 ,  59.47 ,  92 ,  798 ,  10.81
101 ,  2 ,  45119 ,  60.13 ,  91 ,  800 ,  10.61
101 ,  2 ,  45137 ,  60.68 ,  89 ,  803 ,  10.32
101 ,  2 ,  45156 ,  61.35 ,  87 ,  805 ,  10.12
101 ,  2 ,  45176 ,  61.90 ,  86 ,  807 ,  9.92
101 ,  2 ,  45195 ,  62.45 ,  84 ,  809 ,  9.72
101 ,  2 ,  45213 ,  63.00 ,  83 ,  812 ,  9.42
101 ,  2 ,  45232 ,  63.44 ,  82 ,  813 ,  9.32
101 ,  2 ,  45250 ,  63.88 ,  82 ,  815 ,  9.13
101 ,  2 ,  45268 ,  64.32 ,  80 ,  817 ,  8.93
101 ,  2 ,  45287 ,  64.76 ,  78 ,  818 ,  8.83
101 ,  2 ,  45305 ,  65.20 ,  78 ,  820 ,  8.63
101 ,  2 ,  45324 ,  65.64 ,  78 ,  821 ,  8.53
101 ,  2 ,  45342 ,  65.97 ,  75 ,  823 ,  8.33
101 ,  2 ,  45364 ,  66.41 ,  74 ,  824 ,  8.23
101 ,  2 ,  45382 ,  66.85 ,  73 ,  826 ,  8.03
101 ,  2 ,  45401 ,  67.18 ,  71 ,  827 ,  7.93
101 ,  2 ,  45419 ,  67.51 ,  71 ,  828 ,  7.84
101 ,  2 ,  45437 ,  67.84 ,  71 ,  829 ,  7.74
101 ,  2 ,  45456 ,  68.17 ,  69 ,  830 ,  7.64
101 ,  2 ,  45474 ,  68.50 ,  69 ,  831 ,  7.54
101 ,  2 ,  45493 ,  68.83 ,  69 ,  832 ,  7.44
101 ,  2 ,  45511 ,  69.05 ,  69 ,  833 ,  7.34
101 ,  2 ,  45530 ,  69.38 ,  66 ,  833 ,  7.34
101 ,  2 ,  45550 ,  69.60 ,  66 ,  835 ,  7.14
101 ,  2 ,  45569 ,  69.94 ,  66 ,  836 ,  7.04
101 ,  2 ,  45587 ,  70.16 ,  64 ,  836 ,  7.04
101 ,  2 ,  45605 ,  70.38 ,  64 ,  838 ,  6.84
101 ,  2 ,  45624 ,  70.60 ,  64 ,  838 ,  6.84
101 ,  2 ,  45642 ,  70.82 ,  63 ,  839 ,  6.74
101 ,  2 ,  45661 ,  71.04 ,  63 ,  840 ,  6.64
