MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
112 ,  5 ,  1023016 ,  73.68 ,  40 ,  854 ,  5.26
112 ,  5 ,  1023041 ,  73.68 ,  39 ,  855 ,  5.16
112 ,  5 ,  1023066 ,  73.79 ,  40 ,  855 ,  5.16
112 ,  5 ,  1023089 ,  73.90 ,  40 ,  856 ,  5.06
112 ,  5 ,  1023114 ,  74.01 ,  40 ,  856 ,  5.06
112 ,  5 ,  1023138 ,  74.12 ,  39 ,  856 ,  5.06
112 ,  5 ,  1023162 ,  74.23 ,  39 ,  857 ,  4.96
112 ,  5 ,  1023186 ,  74.23 ,  39 ,  857 ,  4.96
112 ,  5 ,  1023213 ,  74.34 ,  39 ,  857 ,  4.96
112 ,  5 ,  1023238 ,  74.45 ,  39 ,  857 ,  4.96
112 ,  5 ,  1023262 ,  74.45 ,  38 ,  858 ,  4.86
112 ,  5 ,  1023286 ,  74.56 ,  38 ,  858 ,  4.86
112 ,  5 ,  1023311 ,  74.56 ,  39 ,  858 ,  4.86
112 ,  5 ,  1023335 ,  74.67 ,  38 ,  858 ,  4.86
112 ,  5 ,  1023360 ,  74.45 ,  39 ,  859 ,  4.76
112 ,  5 ,  1023384 ,  74.34 ,  38 ,  858 ,  4.86
112 ,  5 ,  1023408 ,  74.12 ,  38 ,  859 ,  4.76
112 ,  5 ,  1023432 ,  73.90 ,  38 ,  859 ,  4.76
112 ,  5 ,  1023459 ,  73.57 ,  39 ,  858 ,  4.86
112 ,  5 ,  1023483 ,  73.35 ,  39 ,  858 ,  4.86
112 ,  5 ,  1023508 ,  73.24 ,  38 ,  858 ,  4.86
112 ,  5 ,  1023532 ,  73.02 ,  39 ,  859 ,  4.76
112 ,  5 ,  1023556 ,  72.80 ,  40 ,  859 ,  4.76
112 ,  5 ,  1023581 ,  72.69 ,  39 ,  858 ,  4.86
112 ,  5 ,  1023604 ,  72.47 ,  40 ,  858 ,  4.86
112 ,  5 ,  1023629 ,  72.36 ,  40 ,  858 ,  4.86
112 ,  5 ,  1023653 ,  72.14 ,  40 ,  858 ,  4.86
112 ,  5 ,  1023678 ,  70.38 ,  42 ,  856 ,  5.06
112 ,  5 ,  1023705 ,  66.08 ,  47 ,  848 ,  5.85
112 ,  5 ,  1023728 ,  58.92 ,  60 ,  832 ,  7.44
112 ,  5 ,  1023753 ,  53.31 ,  75 ,  816 ,  9.03
112 ,  5 ,  1023777 ,  48.35 ,  86 ,  799 ,  10.71
112 ,  5 ,  1023802 ,  43.95 ,  101 ,  783 ,  12.30
112 ,  5 ,  1023825 ,  39.87 ,  112 ,  767 ,  13.89
112 ,  5 ,  1023850 ,  35.91 ,  121 ,  752 ,  15.38
112 ,  5 ,  1023875 ,  32.38 ,  127 ,  739 ,  16.67
112 ,  5 ,  1023916 ,  26.88 ,  132 ,  721 ,  18.45
112 ,  5 ,  1023939 ,  23.68 ,  133 ,  711 ,  19.44
112 ,  5 ,  1023966 ,  20.60 ,  134 ,  702 ,  20.34
112 ,  5 ,  1023990 ,  17.96 ,  134 ,  696 ,  20.93
112 ,  5 ,  1024015 ,  15.42 ,  136 ,  690 ,  21.53
112 ,  5 ,  1024039 ,  13.11 ,  138 ,  685 ,  22.02
112 ,  5 ,  1024064 ,  11.13 ,  138 ,  680 ,  22.52
112 ,  5 ,  1024088 ,  9.26 ,  138 ,  676 ,  22.92
112 ,  5 ,  1024112 ,  7.38 ,  139 ,  672 ,  23.31
112 ,  5 ,  1024137 ,  5.84 ,  138 ,  670 ,  23.51
112 ,  5 ,  1024161 ,  4.41 ,  138 ,  667 ,  23.81
112 ,  5 ,  1024185 ,  3.20 ,  139 ,  665 ,  24.01
112 ,  5 ,  1024211 ,  2.10 ,  139 ,  663 ,  24.21
112 ,  5 ,  1024236 ,  1.33 ,  139 ,  662 ,  24.31
112 ,  5 ,  1024261 ,  0.78 ,  139 ,  661 ,  24.40
112 ,  5 ,  1024285 ,  0.89 ,  137 ,  660 ,  24.50
112 ,  5 ,  1024309 ,  5.29 ,  137 ,  662 ,  24.31
112 ,  5 ,  1024333 ,  12.23 ,  138 ,  670 ,  23.51
112 ,  5 ,  1024358 ,  19.39 ,  138 ,  681 ,  22.42
112 ,  5 ,  1024382 ,  25.88 ,  134 ,  693 ,  21.23
112 ,  5 ,  1024406 ,  31.17 ,  130 ,  706 ,  19.94
112 ,  5 ,  1024431 ,  35.47 ,  125 ,  718 ,  18.75
112 ,  5 ,  1024457 ,  39.32 ,  120 ,  729 ,  17.66
112 ,  5 ,  1024482 ,  42.07 ,  115 ,  739 ,  16.67
112 ,  5 ,  1024506 ,  44.61 ,  111 ,  748 ,  15.77
112 ,  5 ,  1024531 ,  46.59 ,  107 ,  756 ,  14.98
112 ,  5 ,  1024555 ,  48.46 ,  103 ,  763 ,  14.28
112 ,  5 ,  1024579 ,  50.11 ,  100 ,  769 ,  13.69
112 ,  5 ,  1024604 ,  51.54 ,  97 ,  775 ,  13.09
112 ,  5 ,  1024628 ,  52.87 ,  93 ,  781 ,  12.50
112 ,  5 ,  1024652 ,  54.08 ,  91 ,  786 ,  12.00
112 ,  5 ,  1024678 ,  55.18 ,  87 ,  790 ,  11.61
112 ,  5 ,  1024703 ,  56.28 ,  85 ,  795 ,  11.11
112 ,  5 ,  1024728 ,  57.38 ,  82 ,  799 ,  10.71
112 ,  5 ,  1024752 ,  58.26 ,  80 ,  802 ,  10.41
112 ,  5 ,  1024776 ,  59.03 ,  76 ,  806 ,  10.02
112 ,  5 ,  1024800 ,  59.91 ,  75 ,  809 ,  9.72
112 ,  5 ,  1024825 ,  60.57 ,  73 ,  812 ,  9.42
112 ,  5 ,  1024849 ,  61.35 ,  71 ,  814 ,  9.22
112 ,  5 ,  1024873 ,  62.01 ,  69 ,  817 ,  8.93
112 ,  5 ,  1024898 ,  62.67 ,  67 ,  819 ,  8.73
112 ,  5 ,  1024924 ,  63.33 ,  66 ,  821 ,  8.53
112 ,  5 ,  1024949 ,  63.99 ,  64 ,  823 ,  8.33
112 ,  5 ,  1024972 ,  64.43 ,  62 ,  825 ,  8.13
112 ,  5 ,  1024997 ,  64.98 ,  62 ,  827 ,  7.93
112 ,  5 ,  1025021 ,  65.53 ,  59 ,  828 ,  7.84
112 ,  5 ,  1025046 ,  65.97 ,  57 ,  830 ,  7.64
112 ,  5 ,  1025070 ,  66.41 ,  56 ,  831 ,  7.54
112 ,  5 ,  1025094 ,  66.74 ,  55 ,  833 ,  7.34
112 ,  5 ,  1025119 ,  67.18 ,  54 ,  834 ,  7.24
112 ,  5 ,  1025143 ,  67.51 ,  53 ,  836 ,  7.04
112 ,  5 ,  1025169 ,  67.84 ,  52 ,  837 ,  6.94
112 ,  5 ,  1025193 ,  68.17 ,  51 ,  838 ,  6.84
112 ,  5 ,  1025218 ,  68.50 ,  50 ,  839 ,  6.74
112 ,  5 ,  1025243 ,  68.72 ,  51 ,  839 ,  6.74
112 ,  5 ,  1025266 ,  69.05 ,  50 ,  841 ,  6.55
112 ,  5 ,  1025291 ,  69.27 ,  48 ,  842 ,  6.45
112 ,  5 ,  1025315 ,  69.38 ,  49 ,  843 ,  6.35
112 ,  5 ,  1025339 ,  69.60 ,  47 ,  843 ,  6.35
112 ,  5 ,  1025363 ,  69.83 ,  47 ,  844 ,  6.25
112 ,  5 ,  1025388 ,  70.05 ,  46 ,  845 ,  6.15
112 ,  5 ,  1025415 ,  70.27 ,  46 ,  846 ,  6.05
112 ,  5 ,  1025439 ,  70.38 ,  45 ,  846 ,  6.05
112 ,  5 ,  1025463 ,  70.60 ,  46 ,  847 ,  5.95
112 ,  5 ,  1025487 ,  70.71 ,  45 ,  847 ,  5.95
112 ,  5 ,  1025512 ,  70.82 ,  45 ,  848 ,  5.85
112 ,  5 ,  1025536 ,  70.93 ,  45 ,  848 ,  5.85
112 ,  5 ,  1025560 ,  71.04 ,  45 ,  848 ,  5.85
112 ,  5 ,  1025585 ,  71.15 ,  44 ,  849 ,  5.75
112 ,  5 ,  1025609 ,  71.26 ,  43 ,  849 ,  5.75
112 ,  5 ,  1025633 ,  71.37 ,  43 ,  850 ,  5.65
112 ,  5 ,  1025659 ,  71.48 ,  42 ,  850 ,  5.65
112 ,  5 ,  1025684 ,  71.59 ,  43 ,  850 ,  5.65
112 ,  5 ,  1025709 ,  71.70 ,  43 ,  850 ,  5.65
112 ,  5 ,  1025732 ,  71.81 ,  43 ,  851 ,  5.55
112 ,  5 ,  1025757 ,  71.81 ,  43 ,  851 ,  5.55
112 ,  5 ,  1025781 ,  71.92 ,  42 ,  851 ,  5.55
112 ,  5 ,  1025806 ,  71.92 ,  42 ,  852 ,  5.45
112 ,  5 ,  1025829 ,  72.03 ,  42 ,  852 ,  5.45
112 ,  5 ,  1025854 ,  72.14 ,  41 ,  852 ,  5.45
112 ,  5 ,  1025879 ,  72.14 ,  42 ,  852 ,  5.45
112 ,  5 ,  1025905 ,  72.25 ,  41 ,  853 ,  5.35
112 ,  5 ,  1025929 ,  72.25 ,  41 ,  853 ,  5.35
112 ,  5 ,  1025953 ,  72.36 ,  41 ,  853 ,  5.35
112 ,  5 ,  1025978 ,  72.36 ,  41 ,  853 ,  5.35
112 ,  5 ,  1026002 ,  72.47 ,  41 ,  854 ,  5.26
112 ,  5 ,  1026026 ,  72.47 ,  41 ,  854 ,  5.26
112 ,  5 ,  1026051 ,  72.58 ,  41 ,  854 ,  5.26
112 ,  5 ,  1026075 ,  72.58 ,  41 ,  854 ,  5.26
112 ,  5 ,  1026100 ,  72.58 ,  41 ,  854 ,  5.26
112 ,  5 ,  1026123 ,  72.58 ,  41 ,  854 ,  5.26
112 ,  5 ,  1026149 ,  72.69 ,  41 ,  855 ,  5.16
112 ,  5 ,  1026176 ,  72.80 ,  41 ,  855 ,  5.16
112 ,  5 ,  1026199 ,  72.80 ,  41 ,  855 ,  5.16
112 ,  5 ,  1026224 ,  72.80 ,  40 ,  855 ,  5.16
112 ,  5 ,  1026248 ,  72.80 ,  40 ,  855 ,  5.16
112 ,  5 ,  1026272 ,  72.91 ,  40 ,  855 ,  5.16
112 ,  5 ,  1026296 ,  72.91 ,  39 ,  856 ,  5.06
112 ,  5 ,  1026321 ,  72.91 ,  40 ,  856 ,  5.06
112 ,  5 ,  1026345 ,  72.91 ,  39 ,  856 ,  5.06
112 ,  5 ,  1026369 ,  72.91 ,  40 ,  856 ,  5.06
112 ,  5 ,  1026394 ,  72.91 ,  40 ,  856 ,  5.06
112 ,  5 ,  1026420 ,  73.02 ,  40 ,  855 ,  5.16
112 ,  5 ,  1026445 ,  73.02 ,  39 ,  856 ,  5.06
112 ,  5 ,  1026468 ,  73.02 ,  40 ,  856 ,  5.06
112 ,  5 ,  1026493 ,  73.02 ,  40 ,  856 ,  5.06
112 ,  5 ,  1026518 ,  73.02 ,  40 ,  857 ,  4.96
112 ,  5 ,  1026542 ,  73.13 ,  40 ,  857 ,  4.96
112 ,  5 ,  1026566 ,  73.13 ,  39 ,  856 ,  5.06
112 ,  5 ,  1026590 ,  73.13 ,  39 ,  857 ,  4.96
112 ,  5 ,  1026615 ,  73.13 ,  39 ,  857 ,  4.96
112 ,  5 ,  1026638 ,  73.13 ,  39 ,  857 ,  4.96
112 ,  5 ,  1026665 ,  73.13 ,  39 ,  857 ,  4.96
112 ,  5 ,  1026690 ,  73.24 ,  40 ,  857 ,  4.96
112 ,  5 ,  1026714 ,  73.24 ,  39 ,  857 ,  4.96
112 ,  5 ,  1026739 ,  73.24 ,  39 ,  857 ,  4.96
112 ,  5 ,  1026762 ,  73.24 ,  39 ,  857 ,  4.96
112 ,  5 ,  1026787 ,  73.24 ,  38 ,  857 ,  4.96
112 ,  5 ,  1026811 ,  73.24 ,  39 ,  857 ,  4.96
112 ,  5 ,  1026836 ,  73.24 ,  40 ,  857 ,  4.96
112 ,  5 ,  1026860 ,  73.24 ,  39 ,  857 ,  4.96
112 ,  5 ,  1026884 ,  73.24 ,  39 ,  857 ,  4.96
112 ,  5 ,  1026911 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  5 ,  1026935 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  5 ,  1026959 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  5 ,  1026983 ,  73.35 ,  39 ,  858 ,  4.86
112 ,  5 ,  1027008 ,  73.35 ,  39 ,  858 ,  4.86
112 ,  5 ,  1027033 ,  73.24 ,  38 ,  858 ,  4.86
112 ,  5 ,  1027056 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  5 ,  1027081 ,  73.24 ,  38 ,  858 ,  4.86
112 ,  5 ,  1027105 ,  73.35 ,  39 ,  858 ,  4.86
112 ,  5 ,  1027129 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  5 ,  1027155 ,  73.35 ,  39 ,  858 ,  4.86
112 ,  5 ,  1027180 ,  73.35 ,  39 ,  858 ,  4.86
112 ,  5 ,  1027205 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  5 ,  1027229 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  5 ,  1027253 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  5 ,  1027277 ,  73.24 ,  38 ,  858 ,  4.86
112 ,  5 ,  1027302 ,  73.35 ,  38 ,  858 ,  4.86
112 ,  5 ,  1027326 ,  73.35 ,  39 ,  858 ,  4.86
112 ,  5 ,  1027350 ,  73.13 ,  39 ,  859 ,  4.76
112 ,  5 ,  1027375 ,  72.91 ,  39 ,  858 ,  4.86
112 ,  5 ,  1027401 ,  72.69 ,  40 ,  858 ,  4.86
112 ,  5 ,  1027426 ,  72.58 ,  40 ,  858 ,  4.86
112 ,  5 ,  1027449 ,  72.36 ,  40 ,  858 ,  4.86
112 ,  5 ,  1027474 ,  72.14 ,  40 ,  858 ,  4.86
112 ,  5 ,  1027499 ,  72.03 ,  40 ,  858 ,  4.86
112 ,  5 ,  1027523 ,  71.81 ,  40 ,  859 ,  4.76
112 ,  5 ,  1027547 ,  71.70 ,  40 ,  858 ,  4.86
112 ,  5 ,  1027571 ,  71.59 ,  40 ,  858 ,  4.86
112 ,  5 ,  1027596 ,  71.37 ,  41 ,  858 ,  4.86
112 ,  5 ,  1027619 ,  71.26 ,  41 ,  858 ,  4.86
112 ,  5 ,  1027646 ,  71.15 ,  41 ,  857 ,  4.96
112 ,  5 ,  1027671 ,  67.73 ,  44 ,  853 ,  5.35
112 ,  5 ,  1027695 ,  62.23 ,  52 ,  843 ,  6.35
112 ,  5 ,  1027720 ,  56.06 ,  65 ,  827 ,  7.93
112 ,  5 ,  1027743 ,  50.77 ,  79 ,  810 ,  9.62
112 ,  5 ,  1027768 ,  46.04 ,  92 ,  794 ,  11.21
112 ,  5 ,  1027792 ,  41.74 ,  105 ,  778 ,  12.80
112 ,  5 ,  1027817 ,  37.89 ,  116 ,  762 ,  14.38
112 ,  5 ,  1027841 ,  34.14 ,  124 ,  748 ,  15.77
112 ,  5 ,  1027865 ,  30.73 ,  128 ,  735 ,  17.06
112 ,  5 ,  1027892 ,  27.21 ,  130 ,  723 ,  18.25
112 ,  5 ,  1027916 ,  24.01 ,  132 ,  714 ,  19.15
112 ,  5 ,  1027941 ,  21.15 ,  133 ,  705 ,  20.04
112 ,  5 ,  1027965 ,  18.51 ,  135 ,  698 ,  20.73
112 ,  5 ,  1027990 ,  15.97 ,  135 ,  692 ,  21.33
112 ,  5 ,  1028015 ,  13.66 ,  136 ,  687 ,  21.83
112 ,  5 ,  1028039 ,  11.57 ,  137 ,  682 ,  22.32
112 ,  5 ,  1028063 ,  9.59 ,  137 ,  677 ,  22.82
112 ,  5 ,  1028087 ,  7.82 ,  138 ,  674 ,  23.11
112 ,  5 ,  1028114 ,  6.17 ,  138 ,  671 ,  23.41
112 ,  5 ,  1028139 ,  4.63 ,  138 ,  668 ,  23.71
112 ,  5 ,  1028163 ,  3.42 ,  139 ,  666 ,  23.91
112 ,  5 ,  1028188 ,  2.32 ,  138 ,  664 ,  24.11
112 ,  5 ,  1028212 ,  1.55 ,  139 ,  663 ,  24.21
112 ,  5 ,  1028237 ,  0.89 ,  139 ,  661 ,  24.40
