MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
103 ,  1 ,  138323 ,  27.76 ,  141 ,  701 ,  20.44
103 ,  1 ,  138340 ,  27.65 ,  142 ,  701 ,  20.44
103 ,  1 ,  138358 ,  27.76 ,  141 ,  701 ,  20.44
103 ,  1 ,  138376 ,  27.76 ,  141 ,  701 ,  20.44
103 ,  1 ,  138392 ,  27.76 ,  142 ,  701 ,  20.44
103 ,  1 ,  138409 ,  27.76 ,  141 ,  701 ,  20.44
103 ,  1 ,  138426 ,  27.76 ,  142 ,  701 ,  20.44
103 ,  1 ,  138442 ,  27.76 ,  142 ,  701 ,  20.44
103 ,  1 ,  138460 ,  27.65 ,  141 ,  701 ,  20.44
103 ,  1 ,  138476 ,  27.76 ,  141 ,  701 ,  20.44
103 ,  1 ,  138492 ,  27.76 ,  141 ,  701 ,  20.44
103 ,  1 ,  138510 ,  27.76 ,  141 ,  701 ,  20.44
103 ,  1 ,  138528 ,  27.76 ,  141 ,  701 ,  20.44
103 ,  1 ,  138546 ,  27.76 ,  141 ,  701 ,  20.44
103 ,  1 ,  138562 ,  27.76 ,  141 ,  701 ,  20.44
103 ,  1 ,  138578 ,  27.76 ,  141 ,  701 ,  20.44
103 ,  1 ,  138596 ,  27.65 ,  141 ,  701 ,  20.44
103 ,  1 ,  138612 ,  29.41 ,  140 ,  701 ,  20.44
103 ,  1 ,  138629 ,  32.05 ,  138 ,  703 ,  20.24
103 ,  1 ,  138646 ,  34.36 ,  136 ,  708 ,  19.74
103 ,  1 ,  138662 ,  36.46 ,  134 ,  713 ,  19.25
103 ,  1 ,  138679 ,  38.22 ,  133 ,  718 ,  18.75
103 ,  1 ,  138698 ,  40.09 ,  130 ,  723 ,  18.25
103 ,  1 ,  138715 ,  41.63 ,  128 ,  727 ,  17.86
103 ,  1 ,  138732 ,  42.95 ,  126 ,  731 ,  17.46
103 ,  1 ,  138748 ,  44.17 ,  125 ,  735 ,  17.06
103 ,  1 ,  138765 ,  45.38 ,  123 ,  739 ,  16.67
103 ,  1 ,  138782 ,  46.48 ,  121 ,  743 ,  16.27
103 ,  1 ,  138799 ,  47.36 ,  119 ,  746 ,  15.97
103 ,  1 ,  138815 ,  48.35 ,  117 ,  750 ,  15.57
103 ,  1 ,  138832 ,  49.23 ,  116 ,  754 ,  15.18
103 ,  1 ,  138849 ,  50.11 ,  113 ,  756 ,  14.98
103 ,  1 ,  138868 ,  51.10 ,  111 ,  761 ,  14.48
103 ,  1 ,  138885 ,  51.76 ,  110 ,  763 ,  14.28
103 ,  1 ,  138902 ,  52.54 ,  109 ,  766 ,  13.99
103 ,  1 ,  138918 ,  53.42 ,  107 ,  770 ,  13.59
103 ,  1 ,  138935 ,  53.97 ,  105 ,  772 ,  13.39
103 ,  1 ,  138952 ,  54.63 ,  104 ,  775 ,  13.09
103 ,  1 ,  138969 ,  55.40 ,  102 ,  778 ,  12.80
103 ,  1 ,  138985 ,  56.06 ,  100 ,  780 ,  12.60
103 ,  1 ,  139002 ,  56.61 ,  99 ,  783 ,  12.30
103 ,  1 ,  139019 ,  57.16 ,  98 ,  785 ,  12.10
103 ,  1 ,  139037 ,  57.82 ,  96 ,  788 ,  11.80
103 ,  1 ,  139055 ,  58.37 ,  94 ,  790 ,  11.61
103 ,  1 ,  139071 ,  58.92 ,  93 ,  792 ,  11.41
103 ,  1 ,  139087 ,  59.47 ,  92 ,  794 ,  11.21
103 ,  1 ,  139105 ,  59.91 ,  91 ,  797 ,  10.91
103 ,  1 ,  139121 ,  60.46 ,  89 ,  799 ,  10.71
103 ,  1 ,  139138 ,  61.01 ,  88 ,  800 ,  10.61
103 ,  1 ,  139155 ,  61.35 ,  86 ,  802 ,  10.41
103 ,  1 ,  139171 ,  61.90 ,  85 ,  805 ,  10.12
103 ,  1 ,  139188 ,  62.34 ,  83 ,  806 ,  10.02
103 ,  1 ,  139207 ,  62.78 ,  82 ,  808 ,  9.82
103 ,  1 ,  139224 ,  63.22 ,  81 ,  809 ,  9.72
103 ,  1 ,  139240 ,  63.66 ,  81 ,  811 ,  9.52
103 ,  1 ,  139257 ,  63.99 ,  79 ,  812 ,  9.42
103 ,  1 ,  139274 ,  64.32 ,  78 ,  814 ,  9.22
103 ,  1 ,  139290 ,  64.76 ,  77 ,  816 ,  9.03
103 ,  1 ,  139308 ,  65.20 ,  76 ,  817 ,  8.93
103 ,  1 ,  139324 ,  65.53 ,  75 ,  818 ,  8.83
103 ,  1 ,  139340 ,  65.86 ,  75 ,  820 ,  8.63
103 ,  1 ,  139357 ,  66.19 ,  74 ,  821 ,  8.53
103 ,  1 ,  139376 ,  66.52 ,  72 ,  822 ,  8.43
103 ,  1 ,  139393 ,  66.96 ,  71 ,  824 ,  8.23
103 ,  1 ,  139409 ,  67.18 ,  71 ,  825 ,  8.13
103 ,  1 ,  139426 ,  67.51 ,  69 ,  826 ,  8.03
103 ,  1 ,  139444 ,  67.84 ,  68 ,  827 ,  7.93
103 ,  1 ,  139460 ,  68.17 ,  68 ,  828 ,  7.84
103 ,  1 ,  139476 ,  68.39 ,  67 ,  829 ,  7.74
103 ,  1 ,  139494 ,  68.72 ,  66 ,  830 ,  7.64
103 ,  1 ,  139510 ,  68.94 ,  65 ,  831 ,  7.54
103 ,  1 ,  139527 ,  69.27 ,  65 ,  832 ,  7.44
103 ,  1 ,  139546 ,  69.49 ,  64 ,  833 ,  7.34
103 ,  1 ,  139563 ,  69.71 ,  63 ,  833 ,  7.34
103 ,  1 ,  139579 ,  69.94 ,  63 ,  835 ,  7.14
103 ,  1 ,  139595 ,  70.16 ,  62 ,  835 ,  7.14
103 ,  1 ,  139613 ,  70.38 ,  60 ,  836 ,  7.04
103 ,  1 ,  139629 ,  70.71 ,  60 ,  837 ,  6.94
103 ,  1 ,  139645 ,  70.82 ,  61 ,  838 ,  6.84
103 ,  1 ,  139663 ,  71.04 ,  60 ,  838 ,  6.84
103 ,  1 ,  139679 ,  71.15 ,  59 ,  839 ,  6.74
103 ,  1 ,  139696 ,  71.37 ,  57 ,  840 ,  6.64
103 ,  1 ,  139715 ,  71.59 ,  58 ,  841 ,  6.55
103 ,  1 ,  139731 ,  71.70 ,  57 ,  841 ,  6.55
103 ,  1 ,  139748 ,  71.81 ,  58 ,  841 ,  6.55
103 ,  1 ,  139765 ,  72.03 ,  57 ,  842 ,  6.45
103 ,  1 ,  139782 ,  72.14 ,  56 ,  843 ,  6.35
103 ,  1 ,  139798 ,  72.25 ,  55 ,  843 ,  6.35
103 ,  1 ,  139814 ,  72.47 ,  56 ,  844 ,  6.25
103 ,  1 ,  139832 ,  72.58 ,  56 ,  844 ,  6.25
103 ,  1 ,  139848 ,  72.69 ,  55 ,  845 ,  6.15
103 ,  1 ,  139865 ,  72.80 ,  54 ,  845 ,  6.15
103 ,  1 ,  139881 ,  72.91 ,  55 ,  846 ,  6.05
103 ,  1 ,  139900 ,  73.02 ,  54 ,  846 ,  6.05
103 ,  1 ,  139917 ,  73.13 ,  54 ,  846 ,  6.05
103 ,  1 ,  139934 ,  73.24 ,  54 ,  847 ,  5.95
103 ,  1 ,  139951 ,  73.24 ,  54 ,  847 ,  5.95
103 ,  1 ,  139967 ,  73.35 ,  54 ,  847 ,  5.95
103 ,  1 ,  139983 ,  73.46 ,  53 ,  848 ,  5.85
103 ,  1 ,  140001 ,  73.57 ,  51 ,  848 ,  5.85
103 ,  1 ,  140017 ,  73.57 ,  53 ,  848 ,  5.85
103 ,  1 ,  140034 ,  73.68 ,  51 ,  849 ,  5.75
103 ,  1 ,  140050 ,  73.79 ,  52 ,  849 ,  5.75
103 ,  1 ,  140069 ,  73.90 ,  51 ,  849 ,  5.75
103 ,  1 ,  140086 ,  73.90 ,  51 ,  849 ,  5.75
103 ,  1 ,  140103 ,  74.01 ,  51 ,  850 ,  5.65
103 ,  1 ,  140120 ,  74.12 ,  51 ,  850 ,  5.65
103 ,  1 ,  140136 ,  74.12 ,  51 ,  850 ,  5.65
103 ,  1 ,  140152 ,  74.23 ,  50 ,  850 ,  5.65
103 ,  1 ,  140170 ,  74.23 ,  51 ,  851 ,  5.55
103 ,  1 ,  140186 ,  74.34 ,  50 ,  851 ,  5.55
103 ,  1 ,  140203 ,  74.45 ,  50 ,  851 ,  5.55
103 ,  1 ,  140219 ,  74.45 ,  49 ,  851 ,  5.55
103 ,  1 ,  140238 ,  74.45 ,  49 ,  852 ,  5.45
103 ,  1 ,  140255 ,  74.56 ,  49 ,  852 ,  5.45
103 ,  1 ,  140272 ,  74.56 ,  48 ,  852 ,  5.45
103 ,  1 ,  140289 ,  74.56 ,  49 ,  852 ,  5.45
103 ,  1 ,  140305 ,  74.67 ,  49 ,  853 ,  5.35
103 ,  1 ,  140321 ,  74.67 ,  49 ,  852 ,  5.45
103 ,  1 ,  140339 ,  74.67 ,  49 ,  852 ,  5.45
103 ,  1 ,  140355 ,  74.78 ,  49 ,  852 ,  5.45
103 ,  1 ,  140371 ,  74.78 ,  48 ,  853 ,  5.35
103 ,  1 ,  140389 ,  74.78 ,  48 ,  853 ,  5.35
103 ,  1 ,  140407 ,  74.89 ,  48 ,  853 ,  5.35
103 ,  1 ,  140424 ,  75.00 ,  49 ,  853 ,  5.35
103 ,  1 ,  140441 ,  75.00 ,  48 ,  853 ,  5.35
103 ,  1 ,  140457 ,  75.00 ,  49 ,  853 ,  5.35
103 ,  1 ,  140474 ,  75.00 ,  48 ,  853 ,  5.35
103 ,  1 ,  140490 ,  75.00 ,  47 ,  853 ,  5.35
103 ,  1 ,  140508 ,  75.11 ,  48 ,  854 ,  5.26
103 ,  1 ,  140524 ,  75.11 ,  48 ,  854 ,  5.26
103 ,  1 ,  140540 ,  75.22 ,  47 ,  854 ,  5.26
103 ,  1 ,  140558 ,  75.11 ,  48 ,  854 ,  5.26
103 ,  1 ,  140574 ,  75.22 ,  48 ,  854 ,  5.26
103 ,  1 ,  140593 ,  75.22 ,  47 ,  854 ,  5.26
103 ,  1 ,  140610 ,  75.22 ,  47 ,  854 ,  5.26
103 ,  1 ,  140626 ,  75.22 ,  47 ,  854 ,  5.26
103 ,  1 ,  140643 ,  75.22 ,  48 ,  854 ,  5.26
103 ,  1 ,  140659 ,  75.33 ,  47 ,  854 ,  5.26
103 ,  1 ,  140677 ,  75.33 ,  47 ,  855 ,  5.16
103 ,  1 ,  140693 ,  75.33 ,  47 ,  855 ,  5.16
103 ,  1 ,  140709 ,  75.44 ,  47 ,  855 ,  5.16
103 ,  1 ,  140727 ,  75.33 ,  47 ,  854 ,  5.26
103 ,  1 ,  140747 ,  75.44 ,  47 ,  855 ,  5.16
103 ,  1 ,  140766 ,  75.44 ,  47 ,  855 ,  5.16
103 ,  1 ,  140783 ,  75.44 ,  47 ,  855 ,  5.16
103 ,  1 ,  140800 ,  75.44 ,  47 ,  855 ,  5.16
103 ,  1 ,  140816 ,  75.44 ,  47 ,  855 ,  5.16
103 ,  1 ,  140832 ,  75.44 ,  47 ,  855 ,  5.16
103 ,  1 ,  140850 ,  75.44 ,  47 ,  855 ,  5.16
103 ,  1 ,  140866 ,  75.44 ,  46 ,  855 ,  5.16
103 ,  1 ,  140882 ,  75.44 ,  46 ,  856 ,  5.06
103 ,  1 ,  140899 ,  75.55 ,  46 ,  856 ,  5.06
103 ,  1 ,  140916 ,  75.55 ,  46 ,  856 ,  5.06
103 ,  1 ,  140935 ,  75.55 ,  45 ,  855 ,  5.16
103 ,  1 ,  140952 ,  75.55 ,  46 ,  856 ,  5.06
103 ,  1 ,  140968 ,  75.55 ,  46 ,  856 ,  5.06
103 ,  1 ,  140985 ,  75.55 ,  46 ,  856 ,  5.06
103 ,  1 ,  141001 ,  75.55 ,  45 ,  856 ,  5.06
103 ,  1 ,  141019 ,  75.55 ,  46 ,  856 ,  5.06
103 ,  1 ,  141035 ,  75.55 ,  46 ,  856 ,  5.06
103 ,  1 ,  141051 ,  75.55 ,  46 ,  856 ,  5.06
103 ,  1 ,  141068 ,  75.55 ,  46 ,  856 ,  5.06
103 ,  1 ,  141085 ,  75.55 ,  45 ,  856 ,  5.06
103 ,  1 ,  141104 ,  75.66 ,  46 ,  856 ,  5.06
103 ,  1 ,  141120 ,  75.66 ,  45 ,  857 ,  4.96
103 ,  1 ,  141137 ,  75.55 ,  45 ,  857 ,  4.96
103 ,  1 ,  141154 ,  75.66 ,  45 ,  856 ,  5.06
103 ,  1 ,  141170 ,  75.55 ,  45 ,  857 ,  4.96
103 ,  1 ,  141188 ,  75.66 ,  45 ,  857 ,  4.96
103 ,  1 ,  141204 ,  75.66 ,  45 ,  857 ,  4.96
103 ,  1 ,  141220 ,  75.66 ,  45 ,  857 ,  4.96
103 ,  1 ,  141237 ,  75.66 ,  46 ,  857 ,  4.96
103 ,  1 ,  141254 ,  75.66 ,  45 ,  857 ,  4.96
103 ,  1 ,  141271 ,  75.66 ,  45 ,  857 ,  4.96
103 ,  1 ,  141290 ,  75.66 ,  45 ,  857 ,  4.96
103 ,  1 ,  141306 ,  75.66 ,  45 ,  857 ,  4.96
103 ,  1 ,  141323 ,  75.66 ,  45 ,  857 ,  4.96
103 ,  1 ,  141339 ,  75.66 ,  46 ,  857 ,  4.96
103 ,  1 ,  141357 ,  75.66 ,  45 ,  857 ,  4.96
103 ,  1 ,  141373 ,  75.77 ,  45 ,  857 ,  4.96
103 ,  1 ,  141389 ,  75.66 ,  45 ,  857 ,  4.96
103 ,  1 ,  141406 ,  75.66 ,  44 ,  857 ,  4.96
103 ,  1 ,  141423 ,  75.66 ,  45 ,  857 ,  4.96
103 ,  1 ,  141440 ,  75.66 ,  45 ,  857 ,  4.96
103 ,  1 ,  141459 ,  75.66 ,  45 ,  857 ,  4.96
103 ,  1 ,  141475 ,  75.66 ,  45 ,  858 ,  4.86
103 ,  1 ,  141492 ,  75.66 ,  45 ,  858 ,  4.86
103 ,  1 ,  141508 ,  75.55 ,  46 ,  858 ,  4.86
103 ,  1 ,  141526 ,  73.46 ,  48 ,  858 ,  4.86
103 ,  1 ,  141542 ,  69.60 ,  50 ,  852 ,  5.45
103 ,  1 ,  141558 ,  64.98 ,  57 ,  844 ,  6.25
103 ,  1 ,  141575 ,  60.24 ,  67 ,  832 ,  7.44
103 ,  1 ,  141592 ,  55.95 ,  77 ,  820 ,  8.63
103 ,  1 ,  141608 ,  52.09 ,  86 ,  808 ,  9.82
103 ,  1 ,  141628 ,  48.13 ,  98 ,  794 ,  11.21
103 ,  1 ,  141644 ,  44.83 ,  107 ,  782 ,  12.40
103 ,  1 ,  141661 ,  41.85 ,  115 ,  770 ,  13.59
103 ,  1 ,  141678 ,  38.88 ,  122 ,  759 ,  14.68
103 ,  1 ,  141694 ,  36.24 ,  127 ,  749 ,  15.67
103 ,  1 ,  141711 ,  33.59 ,  131 ,  738 ,  16.76
103 ,  1 ,  141728 ,  30.95 ,  134 ,  730 ,  17.56
103 ,  1 ,  141745 ,  28.53 ,  136 ,  721 ,  18.45
103 ,  1 ,  141761 ,  26.21 ,  137 ,  714 ,  19.15
103 ,  1 ,  141778 ,  23.90 ,  139 ,  707 ,  19.84
103 ,  1 ,  141797 ,  21.48 ,  139 ,  700 ,  20.54
103 ,  1 ,  141814 ,  19.28 ,  140 ,  695 ,  21.03
103 ,  1 ,  141831 ,  17.40 ,  141 ,  691 ,  21.43
103 ,  1 ,  141847 ,  15.64 ,  142 ,  688 ,  21.73
103 ,  1 ,  141864 ,  13.77 ,  143 ,  687 ,  21.83
103 ,  1 ,  141881 ,  12.12 ,  142 ,  682 ,  22.32
103 ,  1 ,  141897 ,  10.69 ,  143 ,  679 ,  22.62
103 ,  1 ,  141915 ,  9.26 ,  143 ,  677 ,  22.82
103 ,  1 ,  141931 ,  7.93 ,  143 ,  674 ,  23.11
103 ,  1 ,  141947 ,  6.61 ,  143 ,  672 ,  23.31
103 ,  1 ,  141967 ,  5.40 ,  144 ,  670 ,  23.51
103 ,  1 ,  141983 ,  4.41 ,  144 ,  668 ,  23.71
103 ,  1 ,  142000 ,  3.42 ,  145 ,  666 ,  23.91
103 ,  1 ,  142017 ,  2.65 ,  145 ,  665 ,  24.01
103 ,  1 ,  142033 ,  1.88 ,  145 ,  664 ,  24.11
103 ,  1 ,  142050 ,  1.44 ,  145 ,  663 ,  24.21
103 ,  1 ,  142067 ,  0.89 ,  146 ,  662 ,  24.31
103 ,  1 ,  142084 ,  0.44 ,  145 ,  661 ,  24.40
103 ,  1 ,  142100 ,  0.22 ,  145 ,  660 ,  24.50
103 ,  1 ,  142117 ,  0.00 ,  145 ,  660 ,  24.50
103 ,  1 ,  142136 ,  -0.11 ,  146 ,  660 ,  24.50
103 ,  1 ,  142152 ,  -0.22 ,  146 ,  659 ,  24.60
103 ,  1 ,  142170 ,  -0.22 ,  146 ,  659 ,  24.60
103 ,  1 ,  142186 ,  -0.33 ,  146 ,  659 ,  24.60
103 ,  1 ,  142203 ,  -0.22 ,  144 ,  659 ,  24.60
103 ,  1 ,  142220 ,  1.44 ,  145 ,  659 ,  24.60
103 ,  1 ,  142236 ,  5.73 ,  144 ,  660 ,  24.50
103 ,  1 ,  142253 ,  11.02 ,  143 ,  665 ,  24.01
103 ,  1 ,  142270 ,  16.30 ,  144 ,  672 ,  23.31
103 ,  1 ,  142287 ,  21.59 ,  143 ,  680 ,  22.52
103 ,  1 ,  142306 ,  26.66 ,  140 ,  689 ,  21.63
103 ,  1 ,  142323 ,  30.40 ,  137 ,  698 ,  20.73
103 ,  1 ,  142340 ,  33.70 ,  134 ,  706 ,  19.94
103 ,  1 ,  142356 ,  36.57 ,  132 ,  713 ,  19.25
103 ,  1 ,  142373 ,  38.88 ,  129 ,  721 ,  18.45
103 ,  1 ,  142390 ,  41.08 ,  126 ,  727 ,  17.86
103 ,  1 ,  142406 ,  42.84 ,  124 ,  733 ,  17.26
103 ,  1 ,  142424 ,  44.50 ,  121 ,  739 ,  16.67
103 ,  1 ,  142440 ,  45.93 ,  118 ,  745 ,  16.07
103 ,  1 ,  142457 ,  47.25 ,  116 ,  750 ,  15.57
103 ,  1 ,  142476 ,  48.57 ,  113 ,  755 ,  15.08
103 ,  1 ,  142492 ,  49.78 ,  112 ,  760 ,  14.58
103 ,  1 ,  142510 ,  50.77 ,  109 ,  764 ,  14.19
103 ,  1 ,  142526 ,  51.76 ,  106 ,  768 ,  13.79
103 ,  1 ,  142543 ,  52.65 ,  105 ,  772 ,  13.39
103 ,  1 ,  142560 ,  53.53 ,  102 ,  775 ,  13.09
103 ,  1 ,  142576 ,  54.30 ,  101 ,  778 ,  12.80
103 ,  1 ,  142594 ,  55.07 ,  99 ,  782 ,  12.40
103 ,  1 ,  142610 ,  55.84 ,  97 ,  785 ,  12.10
103 ,  1 ,  142626 ,  56.39 ,  95 ,  788 ,  11.80
103 ,  1 ,  142646 ,  57.16 ,  93 ,  791 ,  11.51
103 ,  1 ,  142662 ,  57.82 ,  92 ,  793 ,  11.31
103 ,  1 ,  142680 ,  58.37 ,  89 ,  796 ,  11.01
103 ,  1 ,  142696 ,  59.03 ,  88 ,  798 ,  10.81
103 ,  1 ,  142712 ,  59.58 ,  87 ,  800 ,  10.61
103 ,  1 ,  142730 ,  60.13 ,  86 ,  802 ,  10.41
103 ,  1 ,  142746 ,  60.57 ,  84 ,  804 ,  10.22
103 ,  1 ,  142764 ,  61.13 ,  83 ,  806 ,  10.02
103 ,  1 ,  142780 ,  61.57 ,  81 ,  808 ,  9.82
103 ,  1 ,  142796 ,  62.01 ,  81 ,  810 ,  9.62
103 ,  1 ,  142816 ,  62.56 ,  79 ,  812 ,  9.42
103 ,  1 ,  142832 ,  63.00 ,  78 ,  814 ,  9.22
103 ,  1 ,  142850 ,  63.44 ,  77 ,  815 ,  9.13
103 ,  1 ,  142866 ,  63.77 ,  75 ,  817 ,  8.93
103 ,  1 ,  142883 ,  64.10 ,  75 ,  818 ,  8.83
103 ,  1 ,  142900 ,  64.54 ,  73 ,  820 ,  8.63
103 ,  1 ,  142916 ,  64.98 ,  72 ,  821 ,  8.53
103 ,  1 ,  142934 ,  65.31 ,  71 ,  822 ,  8.43
103 ,  1 ,  142950 ,  65.64 ,  69 ,  824 ,  8.23
103 ,  1 ,  142966 ,  65.97 ,  70 ,  825 ,  8.13
103 ,  1 ,  142986 ,  66.30 ,  69 ,  826 ,  8.03
103 ,  1 ,  143002 ,  66.63 ,  68 ,  827 ,  7.93
103 ,  1 ,  143020 ,  66.96 ,  67 ,  828 ,  7.84
103 ,  1 ,  143036 ,  67.29 ,  66 ,  829 ,  7.74
103 ,  1 ,  143053 ,  67.51 ,  65 ,  830 ,  7.64
103 ,  1 ,  143070 ,  67.84 ,  65 ,  831 ,  7.54
103 ,  1 ,  143086 ,  68.06 ,  62 ,  832 ,  7.44
103 ,  1 ,  143104 ,  68.39 ,  63 ,  833 ,  7.34
103 ,  1 ,  143120 ,  68.61 ,  61 ,  834 ,  7.24
103 ,  1 ,  143136 ,  68.83 ,  62 ,  834 ,  7.24
103 ,  1 ,  143165 ,  69.27 ,  59 ,  836 ,  7.04
103 ,  1 ,  143184 ,  69.49 ,  60 ,  837 ,  6.94
103 ,  1 ,  143203 ,  69.71 ,  59 ,  838 ,  6.84
103 ,  1 ,  143222 ,  69.94 ,  59 ,  839 ,  6.74
103 ,  1 ,  143241 ,  70.16 ,  59 ,  839 ,  6.74
103 ,  1 ,  143260 ,  70.38 ,  58 ,  840 ,  6.64
103 ,  1 ,  143279 ,  70.60 ,  57 ,  841 ,  6.55
103 ,  1 ,  143298 ,  70.82 ,  56 ,  842 ,  6.45
103 ,  1 ,  143316 ,  70.93 ,  57 ,  842 ,  6.45
103 ,  1 ,  143336 ,  71.15 ,  56 ,  843 ,  6.35
103 ,  1 ,  143357 ,  71.26 ,  55 ,  843 ,  6.35
103 ,  1 ,  143376 ,  71.48 ,  55 ,  844 ,  6.25
103 ,  1 ,  143394 ,  71.70 ,  55 ,  844 ,  6.25
103 ,  1 ,  143414 ,  71.81 ,  53 ,  845 ,  6.15
103 ,  1 ,  143432 ,  71.92 ,  53 ,  846 ,  6.05
103 ,  1 ,  143451 ,  72.03 ,  53 ,  846 ,  6.05
103 ,  1 ,  143470 ,  72.14 ,  54 ,  846 ,  6.05
103 ,  1 ,  143489 ,  72.36 ,  53 ,  847 ,  5.95
103 ,  1 ,  143507 ,  72.47 ,  53 ,  847 ,  5.95
103 ,  1 ,  143526 ,  72.47 ,  52 ,  848 ,  5.85
103 ,  1 ,  143545 ,  72.58 ,  51 ,  848 ,  5.85
103 ,  1 ,  143565 ,  72.80 ,  52 ,  848 ,  5.85
103 ,  1 ,  143585 ,  72.91 ,  51 ,  849 ,  5.75
103 ,  1 ,  143603 ,  72.91 ,  51 ,  849 ,  5.75
103 ,  1 ,  143622 ,  73.02 ,  51 ,  849 ,  5.75
103 ,  1 ,  143641 ,  73.13 ,  51 ,  850 ,  5.65
103 ,  1 ,  143660 ,  73.24 ,  49 ,  850 ,  5.65
103 ,  1 ,  143678 ,  73.24 ,  50 ,  850 ,  5.65
103 ,  1 ,  143697 ,  73.35 ,  50 ,  850 ,  5.65
103 ,  1 ,  143716 ,  73.46 ,  50 ,  851 ,  5.55
103 ,  1 ,  143741 ,  73.57 ,  50 ,  851 ,  5.55
103 ,  1 ,  143762 ,  73.57 ,  49 ,  852 ,  5.45
103 ,  1 ,  143781 ,  73.68 ,  48 ,  852 ,  5.45
103 ,  1 ,  143800 ,  73.79 ,  49 ,  852 ,  5.45
103 ,  1 ,  143818 ,  73.79 ,  49 ,  852 ,  5.45
103 ,  1 ,  143838 ,  73.90 ,  49 ,  852 ,  5.45
103 ,  1 ,  143856 ,  73.90 ,  48 ,  852 ,  5.45
103 ,  1 ,  143875 ,  74.01 ,  48 ,  853 ,  5.35
103 ,  1 ,  143893 ,  74.12 ,  48 ,  853 ,  5.35
103 ,  1 ,  143912 ,  74.12 ,  47 ,  853 ,  5.35
103 ,  1 ,  143931 ,  74.12 ,  47 ,  853 ,  5.35
103 ,  1 ,  143952 ,  74.23 ,  48 ,  853 ,  5.35
103 ,  1 ,  143971 ,  74.23 ,  47 ,  853 ,  5.35
103 ,  1 ,  143989 ,  74.34 ,  47 ,  853 ,  5.35
103 ,  1 ,  144009 ,  74.34 ,  47 ,  854 ,  5.26
103 ,  1 ,  144027 ,  74.34 ,  47 ,  853 ,  5.35
103 ,  1 ,  144046 ,  74.45 ,  47 ,  854 ,  5.26
103 ,  1 ,  144065 ,  74.45 ,  47 ,  854 ,  5.26
103 ,  1 ,  144083 ,  74.45 ,  47 ,  854 ,  5.26
103 ,  1 ,  144102 ,  74.45 ,  46 ,  854 ,  5.26
103 ,  1 ,  144121 ,  74.56 ,  47 ,  854 ,  5.26
103 ,  1 ,  144138 ,  74.56 ,  46 ,  854 ,  5.26
103 ,  1 ,  144156 ,  74.56 ,  47 ,  854 ,  5.26
103 ,  1 ,  144176 ,  74.67 ,  46 ,  854 ,  5.26
103 ,  1 ,  144194 ,  74.67 ,  46 ,  854 ,  5.26
