MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
101 ,  4 ,  60949 ,  27.10 ,  141 ,  700 ,  20.54
101 ,  4 ,  60965 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  4 ,  60983 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  4 ,  60999 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  4 ,  61016 ,  27.21 ,  142 ,  700 ,  20.54
101 ,  4 ,  61034 ,  27.10 ,  143 ,  699 ,  20.63
101 ,  4 ,  61050 ,  27.10 ,  142 ,  699 ,  20.63
101 ,  4 ,  61068 ,  27.10 ,  141 ,  699 ,  20.63
101 ,  4 ,  61084 ,  27.10 ,  141 ,  700 ,  20.54
101 ,  4 ,  61101 ,  27.10 ,  142 ,  699 ,  20.63
101 ,  4 ,  61117 ,  27.98 ,  141 ,  700 ,  20.54
101 ,  4 ,  61133 ,  31.17 ,  138 ,  701 ,  20.44
101 ,  4 ,  61150 ,  33.59 ,  137 ,  706 ,  19.94
101 ,  4 ,  61166 ,  35.80 ,  135 ,  710 ,  19.54
101 ,  4 ,  61182 ,  37.56 ,  133 ,  716 ,  18.95
101 ,  4 ,  61202 ,  39.43 ,  132 ,  720 ,  18.55
101 ,  4 ,  61218 ,  40.97 ,  130 ,  725 ,  18.05
101 ,  4 ,  61235 ,  42.29 ,  128 ,  729 ,  17.66
101 ,  4 ,  61251 ,  43.50 ,  127 ,  733 ,  17.26
101 ,  4 ,  61267 ,  44.72 ,  125 ,  737 ,  16.86
101 ,  4 ,  61284 ,  45.82 ,  124 ,  741 ,  16.47
101 ,  4 ,  61300 ,  46.81 ,  122 ,  744 ,  16.17
101 ,  4 ,  61318 ,  47.80 ,  119 ,  748 ,  15.77
101 ,  4 ,  61334 ,  48.68 ,  117 ,  751 ,  15.48
101 ,  4 ,  61350 ,  49.56 ,  117 ,  755 ,  15.08
101 ,  4 ,  61369 ,  50.44 ,  114 ,  758 ,  14.78
101 ,  4 ,  61385 ,  51.32 ,  113 ,  762 ,  14.38
101 ,  4 ,  61402 ,  52.09 ,  111 ,  765 ,  14.09
101 ,  4 ,  61419 ,  52.76 ,  110 ,  767 ,  13.89
101 ,  4 ,  61435 ,  53.53 ,  108 ,  770 ,  13.59
101 ,  4 ,  61452 ,  54.19 ,  106 ,  773 ,  13.29
101 ,  4 ,  61468 ,  54.85 ,  104 ,  776 ,  12.99
101 ,  4 ,  61485 ,  55.51 ,  104 ,  778 ,  12.80
101 ,  4 ,  61501 ,  56.17 ,  102 ,  781 ,  12.50
101 ,  4 ,  61517 ,  56.72 ,  100 ,  783 ,  12.30
101 ,  4 ,  61537 ,  57.49 ,  98 ,  786 ,  12.00
101 ,  4 ,  61553 ,  57.93 ,  98 ,  789 ,  11.70
101 ,  4 ,  61570 ,  58.59 ,  97 ,  791 ,  11.51
101 ,  4 ,  61586 ,  59.03 ,  95 ,  793 ,  11.31
101 ,  4 ,  61602 ,  59.58 ,  94 ,  795 ,  11.11
101 ,  4 ,  61619 ,  60.02 ,  92 ,  797 ,  10.91
101 ,  4 ,  61635 ,  60.57 ,  92 ,  799 ,  10.71
101 ,  4 ,  61651 ,  61.13 ,  91 ,  801 ,  10.51
101 ,  4 ,  61668 ,  61.57 ,  88 ,  803 ,  10.32
101 ,  4 ,  61684 ,  62.01 ,  87 ,  805 ,  10.12
101 ,  4 ,  61704 ,  62.45 ,  86 ,  807 ,  9.92
101 ,  4 ,  61720 ,  63.00 ,  84 ,  809 ,  9.72
101 ,  4 ,  61736 ,  63.44 ,  83 ,  810 ,  9.62
101 ,  4 ,  61753 ,  63.77 ,  82 ,  812 ,  9.42
101 ,  4 ,  61769 ,  64.21 ,  81 ,  814 ,  9.22
101 ,  4 ,  61786 ,  64.65 ,  80 ,  815 ,  9.13
101 ,  4 ,  61803 ,  64.98 ,  80 ,  816 ,  9.03
101 ,  4 ,  61819 ,  65.42 ,  78 ,  817 ,  8.93
101 ,  4 ,  61836 ,  65.75 ,  77 ,  819 ,  8.73
101 ,  4 ,  61852 ,  66.08 ,  76 ,  820 ,  8.63
101 ,  4 ,  61869 ,  66.52 ,  76 ,  822 ,  8.43
101 ,  4 ,  61887 ,  66.85 ,  75 ,  823 ,  8.33
101 ,  4 ,  61903 ,  67.18 ,  74 ,  824 ,  8.23
101 ,  4 ,  61920 ,  67.51 ,  73 ,  825 ,  8.13
101 ,  4 ,  61936 ,  67.73 ,  72 ,  826 ,  8.03
101 ,  4 ,  61953 ,  68.06 ,  71 ,  828 ,  7.84
101 ,  4 ,  61969 ,  68.39 ,  70 ,  828 ,  7.84
101 ,  4 ,  61985 ,  68.72 ,  69 ,  830 ,  7.64
101 ,  4 ,  62002 ,  69.05 ,  69 ,  830 ,  7.64
101 ,  4 ,  62018 ,  69.27 ,  67 ,  832 ,  7.44
101 ,  4 ,  62034 ,  69.49 ,  66 ,  832 ,  7.44
101 ,  4 ,  62054 ,  69.71 ,  66 ,  833 ,  7.34
101 ,  4 ,  62070 ,  70.05 ,  66 ,  834 ,  7.24
101 ,  4 ,  62087 ,  70.27 ,  65 ,  835 ,  7.14
101 ,  4 ,  62103 ,  70.49 ,  65 ,  836 ,  7.04
101 ,  4 ,  62119 ,  70.71 ,  64 ,  836 ,  7.04
101 ,  4 ,  62136 ,  70.93 ,  63 ,  837 ,  6.94
101 ,  4 ,  62152 ,  71.04 ,  63 ,  838 ,  6.84
101 ,  4 ,  62169 ,  71.37 ,  62 ,  839 ,  6.74
101 ,  4 ,  62185 ,  71.48 ,  62 ,  839 ,  6.74
101 ,  4 ,  62201 ,  71.70 ,  61 ,  840 ,  6.64
101 ,  4 ,  62218 ,  71.81 ,  60 ,  841 ,  6.55
101 ,  4 ,  62236 ,  72.03 ,  59 ,  842 ,  6.45
101 ,  4 ,  62253 ,  72.25 ,  60 ,  842 ,  6.45
101 ,  4 ,  62276 ,  72.36 ,  59 ,  843 ,  6.35
101 ,  4 ,  62292 ,  72.47 ,  59 ,  843 ,  6.35
101 ,  4 ,  62309 ,  72.69 ,  58 ,  844 ,  6.25
101 ,  4 ,  62325 ,  72.80 ,  58 ,  844 ,  6.25
101 ,  4 ,  62342 ,  72.91 ,  57 ,  845 ,  6.15
101 ,  4 ,  62358 ,  73.02 ,  57 ,  845 ,  6.15
101 ,  4 ,  62374 ,  73.13 ,  57 ,  845 ,  6.15
101 ,  4 ,  62391 ,  73.24 ,  56 ,  846 ,  6.05
101 ,  4 ,  62410 ,  73.35 ,  57 ,  846 ,  6.05
101 ,  4 ,  62427 ,  73.46 ,  55 ,  847 ,  5.95
101 ,  4 ,  62443 ,  73.57 ,  56 ,  846 ,  6.05
101 ,  4 ,  62459 ,  73.68 ,  55 ,  847 ,  5.95
101 ,  4 ,  62476 ,  73.68 ,  55 ,  847 ,  5.95
101 ,  4 ,  62492 ,  73.79 ,  54 ,  848 ,  5.85
101 ,  4 ,  62509 ,  73.90 ,  54 ,  848 ,  5.85
101 ,  4 ,  62525 ,  74.01 ,  54 ,  848 ,  5.85
101 ,  4 ,  62541 ,  74.01 ,  54 ,  848 ,  5.85
101 ,  4 ,  62558 ,  74.12 ,  54 ,  849 ,  5.75
101 ,  4 ,  62574 ,  74.12 ,  54 ,  849 ,  5.75
101 ,  4 ,  62593 ,  74.23 ,  53 ,  849 ,  5.75
101 ,  4 ,  62609 ,  74.23 ,  53 ,  850 ,  5.65
101 ,  4 ,  62625 ,  74.34 ,  52 ,  850 ,  5.65
101 ,  4 ,  62642 ,  74.45 ,  53 ,  850 ,  5.65
101 ,  4 ,  62658 ,  74.45 ,  53 ,  850 ,  5.65
101 ,  4 ,  62674 ,  74.56 ,  53 ,  851 ,  5.55
101 ,  4 ,  62692 ,  74.56 ,  53 ,  851 ,  5.55
101 ,  4 ,  62708 ,  74.67 ,  52 ,  850 ,  5.65
101 ,  4 ,  62725 ,  74.67 ,  52 ,  851 ,  5.55
101 ,  4 ,  62741 ,  74.67 ,  52 ,  851 ,  5.55
101 ,  4 ,  62759 ,  74.78 ,  52 ,  851 ,  5.55
101 ,  4 ,  62776 ,  74.89 ,  52 ,  852 ,  5.45
101 ,  4 ,  62792 ,  74.89 ,  51 ,  852 ,  5.45
101 ,  4 ,  62809 ,  74.89 ,  52 ,  852 ,  5.45
101 ,  4 ,  62825 ,  74.89 ,  51 ,  852 ,  5.45
101 ,  4 ,  62841 ,  75.00 ,  51 ,  852 ,  5.45
101 ,  4 ,  62858 ,  75.11 ,  51 ,  852 ,  5.45
101 ,  4 ,  62874 ,  75.11 ,  50 ,  853 ,  5.35
101 ,  4 ,  62891 ,  75.11 ,  51 ,  853 ,  5.35
101 ,  4 ,  62907 ,  75.22 ,  51 ,  853 ,  5.35
101 ,  4 ,  62923 ,  75.22 ,  51 ,  853 ,  5.35
101 ,  4 ,  62943 ,  75.22 ,  50 ,  853 ,  5.35
101 ,  4 ,  62959 ,  75.22 ,  50 ,  853 ,  5.35
101 ,  4 ,  62976 ,  75.33 ,  51 ,  854 ,  5.26
101 ,  4 ,  62992 ,  75.33 ,  51 ,  854 ,  5.26
101 ,  4 ,  63008 ,  75.33 ,  50 ,  854 ,  5.26
101 ,  4 ,  63025 ,  75.33 ,  50 ,  854 ,  5.26
101 ,  4 ,  63041 ,  75.44 ,  49 ,  854 ,  5.26
101 ,  4 ,  63057 ,  75.44 ,  51 ,  854 ,  5.26
101 ,  4 ,  63074 ,  75.44 ,  49 ,  854 ,  5.26
101 ,  4 ,  63090 ,  75.44 ,  49 ,  854 ,  5.26
101 ,  4 ,  63109 ,  75.55 ,  49 ,  854 ,  5.26
101 ,  4 ,  63125 ,  75.55 ,  49 ,  854 ,  5.26
101 ,  4 ,  63142 ,  75.55 ,  49 ,  854 ,  5.26
101 ,  4 ,  63159 ,  75.55 ,  49 ,  854 ,  5.26
101 ,  4 ,  63175 ,  75.55 ,  50 ,  854 ,  5.26
101 ,  4 ,  63192 ,  75.55 ,  50 ,  855 ,  5.16
101 ,  4 ,  63208 ,  75.66 ,  49 ,  855 ,  5.16
101 ,  4 ,  63224 ,  75.66 ,  48 ,  855 ,  5.16
101 ,  4 ,  63241 ,  75.66 ,  50 ,  855 ,  5.16
101 ,  4 ,  63257 ,  75.66 ,  50 ,  855 ,  5.16
101 ,  4 ,  63276 ,  75.66 ,  48 ,  855 ,  5.16
101 ,  4 ,  63292 ,  75.66 ,  49 ,  855 ,  5.16
101 ,  4 ,  63308 ,  75.66 ,  48 ,  855 ,  5.16
101 ,  4 ,  63325 ,  75.66 ,  47 ,  855 ,  5.16
101 ,  4 ,  63341 ,  75.77 ,  48 ,  855 ,  5.16
101 ,  4 ,  63357 ,  75.77 ,  49 ,  855 ,  5.16
101 ,  4 ,  63374 ,  75.77 ,  49 ,  855 ,  5.16
101 ,  4 ,  63390 ,  75.77 ,  48 ,  855 ,  5.16
101 ,  4 ,  63408 ,  75.77 ,  47 ,  855 ,  5.16
101 ,  4 ,  63424 ,  75.77 ,  48 ,  855 ,  5.16
101 ,  4 ,  63440 ,  75.77 ,  48 ,  855 ,  5.16
101 ,  4 ,  63459 ,  75.77 ,  48 ,  856 ,  5.06
101 ,  4 ,  63475 ,  75.88 ,  49 ,  855 ,  5.16
101 ,  4 ,  63492 ,  75.88 ,  49 ,  855 ,  5.16
101 ,  4 ,  63508 ,  75.88 ,  49 ,  856 ,  5.06
101 ,  4 ,  63524 ,  75.88 ,  49 ,  856 ,  5.06
101 ,  4 ,  63541 ,  75.88 ,  49 ,  856 ,  5.06
101 ,  4 ,  63557 ,  75.88 ,  48 ,  856 ,  5.06
101 ,  4 ,  63574 ,  75.88 ,  49 ,  856 ,  5.06
101 ,  4 ,  63590 ,  75.88 ,  48 ,  856 ,  5.06
101 ,  4 ,  63606 ,  75.88 ,  48 ,  856 ,  5.06
101 ,  4 ,  63626 ,  75.88 ,  48 ,  856 ,  5.06
101 ,  4 ,  63642 ,  75.88 ,  48 ,  856 ,  5.06
101 ,  4 ,  63659 ,  75.88 ,  48 ,  856 ,  5.06
101 ,  4 ,  63675 ,  75.88 ,  48 ,  856 ,  5.06
101 ,  4 ,  63691 ,  75.88 ,  49 ,  856 ,  5.06
101 ,  4 ,  63708 ,  75.88 ,  49 ,  856 ,  5.06
101 ,  4 ,  63724 ,  75.88 ,  49 ,  856 ,  5.06
101 ,  4 ,  63740 ,  75.88 ,  48 ,  856 ,  5.06
101 ,  4 ,  63757 ,  75.99 ,  49 ,  856 ,  5.06
101 ,  4 ,  63773 ,  75.88 ,  48 ,  856 ,  5.06
101 ,  4 ,  63791 ,  75.99 ,  48 ,  857 ,  4.96
101 ,  4 ,  63809 ,  75.99 ,  48 ,  857 ,  4.96
101 ,  4 ,  63825 ,  75.99 ,  48 ,  857 ,  4.96
101 ,  4 ,  63842 ,  75.99 ,  46 ,  856 ,  5.06
101 ,  4 ,  63858 ,  75.99 ,  48 ,  857 ,  4.96
101 ,  4 ,  63875 ,  75.99 ,  48 ,  857 ,  4.96
101 ,  4 ,  63891 ,  75.99 ,  48 ,  857 ,  4.96
101 ,  4 ,  63907 ,  75.99 ,  47 ,  857 ,  4.96
101 ,  4 ,  63924 ,  75.99 ,  47 ,  857 ,  4.96
101 ,  4 ,  63940 ,  75.99 ,  48 ,  857 ,  4.96
101 ,  4 ,  63956 ,  75.99 ,  47 ,  857 ,  4.96
101 ,  4 ,  63971 ,  75.99 ,  49 ,  857 ,  4.96
101 ,  4 ,  63987 ,  75.99 ,  48 ,  857 ,  4.96
101 ,  4 ,  64004 ,  75.99 ,  48 ,  857 ,  4.96
101 ,  4 ,  64020 ,  75.99 ,  47 ,  857 ,  4.96
101 ,  4 ,  64036 ,  75.99 ,  48 ,  856 ,  5.06
101 ,  4 ,  64053 ,  75.99 ,  48 ,  857 ,  4.96
101 ,  4 ,  64070 ,  75.99 ,  47 ,  857 ,  4.96
101 ,  4 ,  64087 ,  75.99 ,  48 ,  857 ,  4.96
101 ,  4 ,  64103 ,  75.99 ,  48 ,  857 ,  4.96
101 ,  4 ,  64119 ,  75.99 ,  48 ,  857 ,  4.96
101 ,  4 ,  64136 ,  75.99 ,  49 ,  858 ,  4.86
101 ,  4 ,  64154 ,  75.99 ,  48 ,  857 ,  4.96
101 ,  4 ,  64171 ,  75.99 ,  48 ,  858 ,  4.86
101 ,  4 ,  64187 ,  75.99 ,  48 ,  858 ,  4.86
101 ,  4 ,  64203 ,  75.99 ,  48 ,  857 ,  4.96
101 ,  4 ,  64220 ,  75.99 ,  48 ,  857 ,  4.96
101 ,  4 ,  64236 ,  75.99 ,  48 ,  858 ,  4.86
101 ,  4 ,  64252 ,  75.99 ,  48 ,  858 ,  4.86
101 ,  4 ,  64269 ,  75.99 ,  47 ,  857 ,  4.96
101 ,  4 ,  64285 ,  75.99 ,  48 ,  858 ,  4.86
101 ,  4 ,  64302 ,  75.99 ,  48 ,  858 ,  4.86
101 ,  4 ,  64321 ,  75.88 ,  49 ,  858 ,  4.86
101 ,  4 ,  64337 ,  74.01 ,  50 ,  858 ,  4.86
101 ,  4 ,  64354 ,  70.82 ,  54 ,  853 ,  5.35
101 ,  4 ,  64370 ,  66.41 ,  59 ,  846 ,  6.05
101 ,  4 ,  64387 ,  61.35 ,  66 ,  834 ,  7.24
101 ,  4 ,  64403 ,  56.94 ,  76 ,  824 ,  8.23
101 ,  4 ,  64419 ,  52.87 ,  86 ,  812 ,  9.42
101 ,  4 ,  64436 ,  49.23 ,  97 ,  799 ,  10.71
101 ,  4 ,  64452 ,  45.93 ,  106 ,  787 ,  11.90
101 ,  4 ,  64468 ,  42.95 ,  114 ,  775 ,  13.09
101 ,  4 ,  64485 ,  39.87 ,  122 ,  763 ,  14.28
101 ,  4 ,  64504 ,  36.79 ,  127 ,  751 ,  15.48
101 ,  4 ,  64521 ,  34.03 ,  132 ,  740 ,  16.57
101 ,  4 ,  64537 ,  31.39 ,  135 ,  731 ,  17.46
101 ,  4 ,  64553 ,  29.08 ,  137 ,  723 ,  18.25
101 ,  4 ,  64570 ,  26.55 ,  138 ,  715 ,  19.05
101 ,  4 ,  64586 ,  24.34 ,  139 ,  708 ,  19.74
101 ,  4 ,  64603 ,  22.14 ,  141 ,  702 ,  20.34
101 ,  4 ,  64619 ,  20.05 ,  142 ,  696 ,  20.93
101 ,  4 ,  64635 ,  18.07 ,  142 ,  692 ,  21.33
101 ,  4 ,  64653 ,  16.19 ,  143 ,  688 ,  21.73
101 ,  4 ,  64671 ,  13.99 ,  144 ,  686 ,  21.92
101 ,  4 ,  64688 ,  12.45 ,  144 ,  683 ,  22.22
101 ,  4 ,  64704 ,  10.91 ,  144 ,  679 ,  22.62
101 ,  4 ,  64720 ,  9.37 ,  143 ,  676 ,  22.92
101 ,  4 ,  64737 ,  8.04 ,  145 ,  674 ,  23.11
101 ,  4 ,  64753 ,  6.72 ,  144 ,  671 ,  23.41
101 ,  4 ,  64771 ,  5.62 ,  146 ,  669 ,  23.61
101 ,  4 ,  64787 ,  4.52 ,  146 ,  668 ,  23.71
101 ,  4 ,  64803 ,  3.64 ,  145 ,  666 ,  23.91
101 ,  4 ,  64820 ,  2.76 ,  145 ,  665 ,  24.01
101 ,  4 ,  64838 ,  1.88 ,  146 ,  663 ,  24.21
101 ,  4 ,  64855 ,  1.44 ,  146 ,  662 ,  24.31
101 ,  4 ,  64871 ,  0.89 ,  146 ,  661 ,  24.40
101 ,  4 ,  64887 ,  0.56 ,  146 ,  661 ,  24.40
101 ,  4 ,  64904 ,  0.22 ,  146 ,  660 ,  24.50
101 ,  4 ,  64920 ,  0.00 ,  147 ,  660 ,  24.50
101 ,  4 ,  64936 ,  -0.11 ,  147 ,  659 ,  24.60
101 ,  4 ,  64954 ,  -0.22 ,  147 ,  659 ,  24.60
101 ,  4 ,  64970 ,  -0.11 ,  146 ,  659 ,  24.60
101 ,  4 ,  64987 ,  1.66 ,  146 ,  659 ,  24.60
101 ,  4 ,  65005 ,  6.61 ,  145 ,  660 ,  24.50
101 ,  4 ,  65021 ,  11.90 ,  145 ,  665 ,  24.01
101 ,  4 ,  65038 ,  17.29 ,  145 ,  672 ,  23.31
101 ,  4 ,  65054 ,  22.25 ,  144 ,  680 ,  22.52
101 ,  4 ,  65078 ,  28.31 ,  140 ,  692 ,  21.33
101 ,  4 ,  65094 ,  31.94 ,  138 ,  700 ,  20.54
101 ,  4 ,  65111 ,  35.13 ,  135 ,  708 ,  19.74
101 ,  4 ,  65127 ,  37.89 ,  133 ,  716 ,  18.95
101 ,  4 ,  65143 ,  40.09 ,  129 ,  723 ,  18.25
101 ,  4 ,  65160 ,  42.07 ,  127 ,  730 ,  17.56
101 ,  4 ,  65179 ,  44.06 ,  125 ,  737 ,  16.86
101 ,  4 ,  65196 ,  45.60 ,  121 ,  742 ,  16.37
101 ,  4 ,  65212 ,  47.03 ,  118 ,  748 ,  15.77
101 ,  4 ,  65228 ,  48.24 ,  115 ,  753 ,  15.28
101 ,  4 ,  65246 ,  49.45 ,  114 ,  758 ,  14.78
101 ,  4 ,  65262 ,  50.55 ,  111 ,  762 ,  14.38
101 ,  4 ,  65278 ,  51.54 ,  109 ,  766 ,  13.99
101 ,  4 ,  65295 ,  52.54 ,  107 ,  770 ,  13.59
101 ,  4 ,  65312 ,  53.31 ,  104 ,  773 ,  13.29
101 ,  4 ,  65329 ,  54.19 ,  102 ,  777 ,  12.90
101 ,  4 ,  65347 ,  55.07 ,  100 ,  781 ,  12.50
101 ,  4 ,  65363 ,  55.84 ,  98 ,  784 ,  12.20
101 ,  4 ,  65381 ,  56.61 ,  97 ,  787 ,  11.90
101 ,  4 ,  65397 ,  57.27 ,  95 ,  789 ,  11.70
101 ,  4 ,  65414 ,  57.82 ,  95 ,  792 ,  11.41
101 ,  4 ,  65430 ,  58.48 ,  91 ,  795 ,  11.11
101 ,  4 ,  65446 ,  59.03 ,  91 ,  797 ,  10.91
101 ,  4 ,  65463 ,  59.58 ,  89 ,  799 ,  10.71
101 ,  4 ,  65480 ,  60.13 ,  88 ,  801 ,  10.51
101 ,  4 ,  65497 ,  60.68 ,  88 ,  804 ,  10.22
101 ,  4 ,  65515 ,  61.24 ,  86 ,  806 ,  10.02
101 ,  4 ,  65531 ,  61.79 ,  83 ,  807 ,  9.92
101 ,  4 ,  65549 ,  62.23 ,  83 ,  810 ,  9.62
101 ,  4 ,  65565 ,  62.67 ,  82 ,  811 ,  9.52
101 ,  4 ,  65582 ,  63.11 ,  80 ,  813 ,  9.32
101 ,  4 ,  65598 ,  63.55 ,  80 ,  814 ,  9.22
101 ,  4 ,  65614 ,  63.99 ,  80 ,  816 ,  9.03
101 ,  4 ,  65631 ,  64.32 ,  77 ,  818 ,  8.83
101 ,  4 ,  65647 ,  64.76 ,  77 ,  819 ,  8.73
101 ,  4 ,  65664 ,  65.09 ,  76 ,  820 ,  8.63
101 ,  4 ,  65681 ,  65.53 ,  76 ,  822 ,  8.43
101 ,  4 ,  65709 ,  66.08 ,  74 ,  824 ,  8.23
101 ,  4 ,  65727 ,  66.41 ,  72 ,  825 ,  8.13
101 ,  4 ,  65746 ,  66.74 ,  71 ,  826 ,  8.03
101 ,  4 ,  65765 ,  67.18 ,  69 ,  827 ,  7.93
101 ,  4 ,  65783 ,  67.51 ,  70 ,  829 ,  7.74
101 ,  4 ,  65802 ,  67.84 ,  69 ,  830 ,  7.64
101 ,  4 ,  65821 ,  68.17 ,  67 ,  831 ,  7.54
101 ,  4 ,  65840 ,  68.50 ,  66 ,  832 ,  7.44
101 ,  4 ,  65858 ,  68.72 ,  66 ,  833 ,  7.34
101 ,  4 ,  65876 ,  69.05 ,  64 ,  834 ,  7.24
101 ,  4 ,  65898 ,  69.38 ,  65 ,  835 ,  7.14
101 ,  4 ,  65916 ,  69.60 ,  65 ,  836 ,  7.04
101 ,  4 ,  65935 ,  69.83 ,  64 ,  837 ,  6.94
101 ,  4 ,  65953 ,  70.05 ,  62 ,  838 ,  6.84
101 ,  4 ,  65972 ,  70.27 ,  61 ,  838 ,  6.84
101 ,  4 ,  65990 ,  70.49 ,  61 ,  839 ,  6.74
101 ,  4 ,  66009 ,  70.71 ,  61 ,  840 ,  6.64
101 ,  4 ,  66028 ,  70.93 ,  61 ,  841 ,  6.55
101 ,  4 ,  66046 ,  71.15 ,  59 ,  841 ,  6.55
101 ,  4 ,  66065 ,  71.26 ,  59 ,  842 ,  6.45
101 ,  4 ,  66083 ,  71.48 ,  59 ,  842 ,  6.45
101 ,  4 ,  66104 ,  71.70 ,  58 ,  843 ,  6.35
101 ,  4 ,  66122 ,  71.92 ,  58 ,  844 ,  6.25
101 ,  4 ,  66141 ,  72.03 ,  58 ,  844 ,  6.25
101 ,  4 ,  66159 ,  72.14 ,  58 ,  845 ,  6.15
101 ,  4 ,  66179 ,  72.25 ,  58 ,  845 ,  6.15
101 ,  4 ,  66197 ,  72.47 ,  57 ,  846 ,  6.05
101 ,  4 ,  66215 ,  72.47 ,  57 ,  846 ,  6.05
101 ,  4 ,  66234 ,  72.69 ,  55 ,  846 ,  6.05
101 ,  4 ,  66252 ,  72.80 ,  55 ,  847 ,  5.95
101 ,  4 ,  66271 ,  72.91 ,  55 ,  847 ,  5.95
101 ,  4 ,  66291 ,  73.02 ,  55 ,  848 ,  5.85
101 ,  4 ,  66310 ,  73.13 ,  53 ,  848 ,  5.85
101 ,  4 ,  66328 ,  73.24 ,  54 ,  848 ,  5.85
101 ,  4 ,  66348 ,  73.35 ,  54 ,  849 ,  5.75
101 ,  4 ,  66366 ,  73.46 ,  53 ,  848 ,  5.85
101 ,  4 ,  66384 ,  73.46 ,  53 ,  849 ,  5.75
101 ,  4 ,  66403 ,  73.57 ,  53 ,  850 ,  5.65
101 ,  4 ,  66421 ,  73.68 ,  54 ,  850 ,  5.65
101 ,  4 ,  66440 ,  73.68 ,  52 ,  850 ,  5.65
101 ,  4 ,  66458 ,  73.79 ,  53 ,  850 ,  5.65
101 ,  4 ,  66479 ,  73.79 ,  53 ,  850 ,  5.65
101 ,  4 ,  66497 ,  73.90 ,  51 ,  851 ,  5.55
101 ,  4 ,  66516 ,  74.01 ,  52 ,  851 ,  5.55
101 ,  4 ,  66535 ,  74.12 ,  52 ,  851 ,  5.55
101 ,  4 ,  66553 ,  74.12 ,  52 ,  851 ,  5.55
101 ,  4 ,  66572 ,  74.12 ,  52 ,  852 ,  5.45
101 ,  4 ,  66590 ,  74.23 ,  50 ,  852 ,  5.45
