MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
108 ,  4 ,  738038 ,  47.69 ,  99 ,  793 ,  11.31
108 ,  4 ,  738060 ,  43.84 ,  110 ,  778 ,  12.80
108 ,  4 ,  738081 ,  40.20 ,  120 ,  764 ,  14.19
108 ,  4 ,  738103 ,  36.79 ,  127 ,  751 ,  15.48
108 ,  4 ,  738127 ,  33.48 ,  132 ,  740 ,  16.57
108 ,  4 ,  738149 ,  30.07 ,  136 ,  728 ,  17.76
108 ,  4 ,  738170 ,  27.10 ,  137 ,  719 ,  18.65
108 ,  4 ,  738192 ,  24.23 ,  140 ,  710 ,  19.54
108 ,  4 ,  738213 ,  21.70 ,  141 ,  703 ,  20.24
108 ,  4 ,  738235 ,  19.17 ,  142 ,  697 ,  20.83
108 ,  4 ,  738257 ,  16.85 ,  143 ,  692 ,  21.33
108 ,  4 ,  738279 ,  14.76 ,  143 ,  687 ,  21.83
108 ,  4 ,  738300 ,  12.67 ,  144 ,  683 ,  22.22
108 ,  4 ,  738322 ,  10.91 ,  144 ,  679 ,  22.62
108 ,  4 ,  738347 ,  9.14 ,  145 ,  676 ,  22.92
108 ,  4 ,  738368 ,  7.38 ,  144 ,  673 ,  23.21
108 ,  4 ,  738390 ,  6.06 ,  146 ,  670 ,  23.51
108 ,  4 ,  738411 ,  4.74 ,  145 ,  668 ,  23.71
108 ,  4 ,  738433 ,  3.75 ,  146 ,  666 ,  23.91
108 ,  4 ,  738454 ,  2.76 ,  146 ,  665 ,  24.01
108 ,  4 ,  738476 ,  1.88 ,  145 ,  663 ,  24.21
108 ,  4 ,  738497 ,  1.22 ,  146 ,  662 ,  24.31
108 ,  4 ,  738520 ,  0.67 ,  147 ,  661 ,  24.40
108 ,  4 ,  738541 ,  0.33 ,  146 ,  660 ,  24.50
108 ,  4 ,  738565 ,  0.11 ,  147 ,  660 ,  24.50
108 ,  4 ,  738586 ,  0.11 ,  145 ,  660 ,  24.50
108 ,  4 ,  738608 ,  3.42 ,  145 ,  660 ,  24.50
108 ,  4 ,  738630 ,  9.92 ,  145 ,  666 ,  23.91
108 ,  4 ,  738652 ,  16.96 ,  145 ,  675 ,  23.02
108 ,  4 ,  738673 ,  23.46 ,  142 ,  687 ,  21.83
108 ,  4 ,  738695 ,  28.97 ,  138 ,  698 ,  20.73
108 ,  4 ,  738716 ,  33.59 ,  135 ,  709 ,  19.64
108 ,  4 ,  738738 ,  37.34 ,  131 ,  720 ,  18.55
108 ,  4 ,  738760 ,  40.42 ,  126 ,  729 ,  17.66
108 ,  4 ,  738780 ,  43.06 ,  123 ,  738 ,  16.76
108 ,  4 ,  738801 ,  45.05 ,  119 ,  746 ,  15.97
108 ,  4 ,  738823 ,  47.03 ,  115 ,  753 ,  15.28
108 ,  4 ,  738844 ,  48.68 ,  112 ,  760 ,  14.58
108 ,  4 ,  738866 ,  50.33 ,  109 ,  766 ,  13.99
108 ,  4 ,  738888 ,  51.76 ,  105 ,  772 ,  13.39
108 ,  4 ,  738910 ,  53.09 ,  102 ,  777 ,  12.90
108 ,  4 ,  738931 ,  54.30 ,  100 ,  782 ,  12.40
108 ,  4 ,  738953 ,  55.29 ,  96 ,  786 ,  12.00
108 ,  4 ,  738974 ,  56.39 ,  95 ,  791 ,  11.51
108 ,  4 ,  738999 ,  57.49 ,  91 ,  795 ,  11.11
108 ,  4 ,  739020 ,  58.37 ,  89 ,  799 ,  10.71
108 ,  4 ,  739042 ,  59.14 ,  87 ,  802 ,  10.41
108 ,  4 ,  739063 ,  59.91 ,  85 ,  805 ,  10.12
108 ,  4 ,  739085 ,  60.68 ,  83 ,  808 ,  9.82
108 ,  4 ,  739106 ,  61.46 ,  79 ,  811 ,  9.52
108 ,  4 ,  739128 ,  62.12 ,  79 ,  813 ,  9.32
108 ,  4 ,  739149 ,  62.78 ,  77 ,  815 ,  9.13
108 ,  4 ,  739172 ,  63.33 ,  76 ,  818 ,  8.83
108 ,  4 ,  739193 ,  63.99 ,  74 ,  820 ,  8.63
108 ,  4 ,  739217 ,  64.54 ,  73 ,  821 ,  8.53
108 ,  4 ,  739238 ,  65.09 ,  70 ,  823 ,  8.33
108 ,  4 ,  739260 ,  65.64 ,  69 ,  824 ,  8.23
108 ,  4 ,  739281 ,  66.19 ,  67 ,  826 ,  8.03
108 ,  4 ,  739303 ,  66.63 ,  67 ,  828 ,  7.84
108 ,  4 ,  739324 ,  67.07 ,  66 ,  830 ,  7.64
108 ,  4 ,  739347 ,  67.51 ,  64 ,  831 ,  7.54
108 ,  4 ,  739368 ,  67.84 ,  63 ,  832 ,  7.44
108 ,  4 ,  739390 ,  68.28 ,  62 ,  834 ,  7.24
108 ,  4 ,  739411 ,  68.72 ,  60 ,  835 ,  7.14
108 ,  4 ,  739433 ,  69.05 ,  60 ,  837 ,  6.94
108 ,  4 ,  739457 ,  69.49 ,  59 ,  838 ,  6.84
108 ,  4 ,  739478 ,  69.83 ,  58 ,  839 ,  6.74
108 ,  4 ,  739501 ,  70.16 ,  57 ,  840 ,  6.64
108 ,  4 ,  739522 ,  70.49 ,  56 ,  841 ,  6.55
108 ,  4 ,  739544 ,  70.71 ,  55 ,  843 ,  6.35
108 ,  4 ,  739565 ,  71.04 ,  55 ,  843 ,  6.35
108 ,  4 ,  739587 ,  71.37 ,  53 ,  845 ,  6.15
108 ,  4 ,  739608 ,  71.70 ,  52 ,  845 ,  6.15
108 ,  4 ,  739630 ,  71.92 ,  52 ,  846 ,  6.05
108 ,  4 ,  739651 ,  72.14 ,  51 ,  847 ,  5.95
108 ,  4 ,  739676 ,  72.47 ,  51 ,  848 ,  5.85
108 ,  4 ,  739697 ,  72.69 ,  50 ,  849 ,  5.75
108 ,  4 ,  739719 ,  72.91 ,  50 ,  850 ,  5.65
108 ,  4 ,  739740 ,  73.13 ,  49 ,  850 ,  5.65
108 ,  4 ,  739762 ,  73.24 ,  48 ,  851 ,  5.55
108 ,  4 ,  739783 ,  73.46 ,  49 ,  851 ,  5.55
108 ,  4 ,  739805 ,  73.68 ,  48 ,  852 ,  5.45
108 ,  4 ,  739826 ,  73.79 ,  47 ,  852 ,  5.45
108 ,  4 ,  739848 ,  74.01 ,  47 ,  853 ,  5.35
108 ,  4 ,  739870 ,  74.12 ,  47 ,  853 ,  5.35
108 ,  4 ,  739894 ,  74.34 ,  46 ,  854 ,  5.26
108 ,  4 ,  739915 ,  74.45 ,  45 ,  854 ,  5.26
108 ,  4 ,  739937 ,  74.56 ,  46 ,  855 ,  5.16
108 ,  4 ,  739958 ,  74.67 ,  46 ,  855 ,  5.16
108 ,  4 ,  739980 ,  74.78 ,  45 ,  855 ,  5.16
108 ,  4 ,  740001 ,  74.89 ,  45 ,  856 ,  5.06
108 ,  4 ,  740024 ,  75.00 ,  45 ,  856 ,  5.06
108 ,  4 ,  740045 ,  75.11 ,  44 ,  856 ,  5.06
108 ,  4 ,  740067 ,  75.22 ,  45 ,  857 ,  4.96
108 ,  4 ,  740088 ,  75.22 ,  45 ,  857 ,  4.96
108 ,  4 ,  740109 ,  75.33 ,  43 ,  858 ,  4.86
108 ,  4 ,  740130 ,  75.22 ,  44 ,  858 ,  4.86
108 ,  4 ,  740152 ,  75.11 ,  45 ,  858 ,  4.86
108 ,  4 ,  740173 ,  74.78 ,  45 ,  858 ,  4.86
108 ,  4 ,  740195 ,  74.56 ,  45 ,  858 ,  4.86
108 ,  4 ,  740216 ,  74.45 ,  45 ,  858 ,  4.86
108 ,  4 ,  740238 ,  74.23 ,  45 ,  858 ,  4.86
108 ,  4 ,  740259 ,  74.01 ,  45 ,  857 ,  4.96
108 ,  4 ,  740281 ,  73.79 ,  45 ,  858 ,  4.86
108 ,  4 ,  740302 ,  73.68 ,  45 ,  858 ,  4.86
108 ,  4 ,  740325 ,  73.46 ,  46 ,  858 ,  4.86
108 ,  4 ,  740348 ,  73.24 ,  46 ,  858 ,  4.86
108 ,  4 ,  740370 ,  73.24 ,  46 ,  858 ,  4.86
108 ,  4 ,  740391 ,  73.02 ,  46 ,  857 ,  4.96
108 ,  4 ,  740413 ,  72.80 ,  47 ,  857 ,  4.96
108 ,  4 ,  740434 ,  72.36 ,  47 ,  856 ,  5.06
108 ,  4 ,  740456 ,  69.49 ,  50 ,  852 ,  5.45
108 ,  4 ,  740477 ,  64.32 ,  57 ,  843 ,  6.35
108 ,  4 ,  740500 ,  58.70 ,  70 ,  828 ,  7.84
108 ,  4 ,  740521 ,  53.53 ,  81 ,  813 ,  9.32
108 ,  4 ,  740543 ,  49.12 ,  94 ,  799 ,  10.71
108 ,  4 ,  740567 ,  44.61 ,  107 ,  783 ,  12.30
108 ,  4 ,  740588 ,  40.97 ,  117 ,  768 ,  13.79
108 ,  4 ,  740611 ,  37.45 ,  125 ,  755 ,  15.08
108 ,  4 ,  740632 ,  34.03 ,  131 ,  743 ,  16.27
108 ,  4 ,  740654 ,  30.95 ,  134 ,  732 ,  17.36
108 ,  4 ,  740675 ,  27.98 ,  137 ,  722 ,  18.35
108 ,  4 ,  740697 ,  25.11 ,  139 ,  713 ,  19.25
108 ,  4 ,  740718 ,  22.47 ,  141 ,  705 ,  20.04
108 ,  4 ,  740741 ,  19.94 ,  141 ,  699 ,  20.63
108 ,  4 ,  740762 ,  17.51 ,  142 ,  694 ,  21.13
108 ,  4 ,  740786 ,  15.20 ,  143 ,  688 ,  21.73
108 ,  4 ,  740807 ,  13.00 ,  143 ,  684 ,  22.12
108 ,  4 ,  740830 ,  11.24 ,  144 ,  680 ,  22.52
108 ,  4 ,  740851 ,  9.48 ,  144 ,  677 ,  22.82
108 ,  4 ,  740873 ,  7.82 ,  145 ,  674 ,  23.11
108 ,  4 ,  740894 ,  6.39 ,  145 ,  671 ,  23.41
108 ,  4 ,  740916 ,  5.07 ,  145 ,  669 ,  23.61
108 ,  4 ,  740937 ,  3.97 ,  146 ,  667 ,  23.81
108 ,  4 ,  740959 ,  2.98 ,  145 ,  665 ,  24.01
108 ,  4 ,  740980 ,  2.10 ,  145 ,  664 ,  24.11
108 ,  4 ,  741005 ,  1.33 ,  146 ,  662 ,  24.31
108 ,  4 ,  741026 ,  0.78 ,  147 ,  661 ,  24.40
108 ,  4 ,  741048 ,  0.33 ,  147 ,  661 ,  24.40
108 ,  4 ,  741069 ,  0.11 ,  147 ,  660 ,  24.50
108 ,  5 ,  742286 ,  31.39 ,  135 ,  715 ,  19.05
108 ,  5 ,  742307 ,  31.39 ,  136 ,  714 ,  19.15
108 ,  5 ,  742329 ,  31.39 ,  137 ,  714 ,  19.15
108 ,  5 ,  742351 ,  31.39 ,  137 ,  714 ,  19.15
108 ,  5 ,  742373 ,  31.39 ,  136 ,  714 ,  19.15
108 ,  5 ,  742394 ,  31.28 ,  137 ,  714 ,  19.15
108 ,  5 ,  742418 ,  31.28 ,  137 ,  714 ,  19.15
108 ,  5 ,  742440 ,  31.28 ,  136 ,  714 ,  19.15
108 ,  5 ,  742462 ,  31.28 ,  137 ,  714 ,  19.15
108 ,  5 ,  742483 ,  31.28 ,  137 ,  714 ,  19.15
108 ,  5 ,  742505 ,  31.28 ,  137 ,  714 ,  19.15
108 ,  5 ,  742526 ,  31.28 ,  137 ,  713 ,  19.25
108 ,  5 ,  742548 ,  31.28 ,  137 ,  713 ,  19.25
108 ,  5 ,  742571 ,  31.17 ,  137 ,  714 ,  19.15
108 ,  5 ,  742592 ,  31.17 ,  137 ,  714 ,  19.15
108 ,  5 ,  742616 ,  31.17 ,  137 ,  714 ,  19.15
108 ,  5 ,  742637 ,  31.17 ,  138 ,  714 ,  19.15
108 ,  5 ,  742660 ,  31.17 ,  136 ,  713 ,  19.25
108 ,  5 ,  742681 ,  31.17 ,  136 ,  714 ,  19.15
108 ,  5 ,  742703 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  5 ,  742724 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  5 ,  742746 ,  31.17 ,  136 ,  713 ,  19.25
108 ,  5 ,  742767 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  5 ,  742790 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  5 ,  742811 ,  31.06 ,  137 ,  713 ,  19.25
108 ,  5 ,  742835 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  5 ,  742857 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  5 ,  742879 ,  31.06 ,  137 ,  713 ,  19.25
108 ,  5 ,  742904 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  5 ,  742926 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  5 ,  742947 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  5 ,  742970 ,  31.06 ,  138 ,  713 ,  19.25
108 ,  5 ,  742991 ,  31.17 ,  138 ,  713 ,  19.25
108 ,  5 ,  743013 ,  31.06 ,  138 ,  713 ,  19.25
108 ,  5 ,  743035 ,  31.17 ,  138 ,  713 ,  19.25
108 ,  5 ,  743059 ,  31.17 ,  138 ,  713 ,  19.25
108 ,  5 ,  743080 ,  31.06 ,  138 ,  713 ,  19.25
108 ,  5 ,  743103 ,  31.06 ,  137 ,  713 ,  19.25
108 ,  5 ,  743124 ,  31.17 ,  136 ,  713 ,  19.25
108 ,  5 ,  743146 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  5 ,  743168 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  5 ,  743190 ,  31.06 ,  137 ,  713 ,  19.25
108 ,  5 ,  743212 ,  31.06 ,  138 ,  713 ,  19.25
108 ,  5 ,  743233 ,  31.06 ,  138 ,  713 ,  19.25
108 ,  5 ,  743255 ,  31.17 ,  138 ,  713 ,  19.25
108 ,  5 ,  743279 ,  31.06 ,  138 ,  713 ,  19.25
108 ,  5 ,  743301 ,  32.71 ,  136 ,  713 ,  19.25
108 ,  5 ,  743323 ,  35.91 ,  133 ,  720 ,  18.55
108 ,  5 ,  743345 ,  38.44 ,  129 ,  726 ,  17.96
108 ,  5 ,  743366 ,  40.75 ,  127 ,  732 ,  17.36
108 ,  5 ,  743388 ,  42.73 ,  124 ,  738 ,  16.76
108 ,  5 ,  743410 ,  44.50 ,  121 ,  745 ,  16.07
108 ,  5 ,  743432 ,  46.15 ,  118 ,  750 ,  15.57
108 ,  5 ,  743453 ,  47.58 ,  116 ,  755 ,  15.08
108 ,  5 ,  743475 ,  48.90 ,  112 ,  760 ,  14.58
108 ,  5 ,  743508 ,  50.77 ,  109 ,  767 ,  13.89
108 ,  5 ,  743532 ,  51.87 ,  107 ,  771 ,  13.49
108 ,  5 ,  743557 ,  53.20 ,  102 ,  776 ,  12.99
108 ,  5 ,  743580 ,  54.19 ,  101 ,  781 ,  12.50
108 ,  5 ,  743605 ,  55.29 ,  97 ,  785 ,  12.10
108 ,  5 ,  743628 ,  56.28 ,  96 ,  789 ,  11.70
108 ,  5 ,  743652 ,  57.27 ,  93 ,  793 ,  11.31
108 ,  5 ,  743676 ,  58.15 ,  90 ,  796 ,  11.01
108 ,  5 ,  743700 ,  59.03 ,  89 ,  800 ,  10.61
108 ,  5 ,  743724 ,  59.91 ,  85 ,  802 ,  10.41
108 ,  5 ,  743750 ,  60.79 ,  84 ,  806 ,  10.02
108 ,  5 ,  743774 ,  61.46 ,  82 ,  809 ,  9.72
108 ,  5 ,  743797 ,  62.23 ,  80 ,  812 ,  9.42
108 ,  5 ,  743821 ,  62.89 ,  79 ,  814 ,  9.22
108 ,  5 ,  743845 ,  63.55 ,  77 ,  817 ,  8.93
108 ,  5 ,  743869 ,  64.21 ,  76 ,  819 ,  8.73
108 ,  5 ,  743892 ,  64.87 ,  73 ,  821 ,  8.53
108 ,  5 ,  743916 ,  65.53 ,  71 ,  823 ,  8.33
108 ,  5 ,  743940 ,  66.08 ,  70 ,  824 ,  8.23
108 ,  5 ,  743963 ,  66.63 ,  69 ,  826 ,  8.03
108 ,  5 ,  743990 ,  67.18 ,  67 ,  828 ,  7.84
108 ,  5 ,  744013 ,  67.62 ,  65 ,  830 ,  7.64
108 ,  5 ,  744037 ,  68.17 ,  64 ,  832 ,  7.44
108 ,  5 ,  744060 ,  68.61 ,  63 ,  833 ,  7.34
108 ,  5 ,  744084 ,  69.05 ,  62 ,  835 ,  7.14
108 ,  5 ,  744108 ,  69.60 ,  60 ,  837 ,  6.94
108 ,  5 ,  744132 ,  69.94 ,  58 ,  838 ,  6.84
108 ,  5 ,  744156 ,  70.38 ,  58 ,  840 ,  6.64
108 ,  5 ,  744179 ,  70.71 ,  57 ,  840 ,  6.64
108 ,  5 ,  744203 ,  71.15 ,  57 ,  842 ,  6.45
108 ,  5 ,  744228 ,  71.48 ,  54 ,  844 ,  6.25
108 ,  5 ,  744253 ,  71.92 ,  54 ,  845 ,  6.15
108 ,  5 ,  744276 ,  72.25 ,  53 ,  846 ,  6.05
108 ,  5 ,  744300 ,  72.58 ,  50 ,  847 ,  5.95
108 ,  5 ,  744324 ,  72.91 ,  51 ,  848 ,  5.85
108 ,  5 ,  744347 ,  73.13 ,  51 ,  849 ,  5.75
108 ,  5 ,  744371 ,  73.46 ,  49 ,  849 ,  5.75
108 ,  5 ,  744394 ,  73.68 ,  50 ,  850 ,  5.65
108 ,  5 ,  744419 ,  73.90 ,  48 ,  851 ,  5.55
108 ,  5 ,  744442 ,  74.12 ,  48 ,  852 ,  5.45
108 ,  5 ,  744468 ,  74.45 ,  47 ,  853 ,  5.35
108 ,  5 ,  744492 ,  74.67 ,  45 ,  853 ,  5.35
108 ,  5 ,  744515 ,  74.89 ,  46 ,  854 ,  5.26
108 ,  5 ,  744540 ,  75.11 ,  46 ,  855 ,  5.16
108 ,  5 ,  744563 ,  75.22 ,  46 ,  855 ,  5.16
108 ,  5 ,  744587 ,  75.44 ,  45 ,  856 ,  5.06
108 ,  5 ,  744610 ,  75.44 ,  44 ,  856 ,  5.06
108 ,  5 ,  744634 ,  75.66 ,  44 ,  857 ,  4.96
108 ,  5 ,  744657 ,  75.77 ,  45 ,  857 ,  4.96
108 ,  5 ,  744681 ,  75.88 ,  45 ,  858 ,  4.86
108 ,  5 ,  744706 ,  75.55 ,  45 ,  858 ,  4.86
108 ,  5 ,  744731 ,  75.33 ,  44 ,  858 ,  4.86
108 ,  5 ,  744755 ,  75.11 ,  45 ,  858 ,  4.86
108 ,  5 ,  744778 ,  74.89 ,  45 ,  858 ,  4.86
108 ,  5 ,  744802 ,  74.67 ,  45 ,  858 ,  4.86
108 ,  5 ,  744826 ,  74.45 ,  46 ,  858 ,  4.86
