MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
118 ,  3 ,  1429193 ,  -0.33 ,  146 ,  657 ,  24.80
118 ,  3 ,  1429221 ,  47.25 ,  135 ,  708 ,  19.74
118 ,  3 ,  1429255 ,  57.05 ,  103 ,  777 ,  12.90
118 ,  3 ,  1429282 ,  59.36 ,  91 ,  792 ,  11.41
118 ,  3 ,  1429310 ,  62.01 ,  85 ,  801 ,  10.51
118 ,  3 ,  1429337 ,  64.10 ,  78 ,  811 ,  9.52
118 ,  3 ,  1429364 ,  65.86 ,  73 ,  818 ,  8.83
118 ,  3 ,  1429392 ,  67.51 ,  67 ,  824 ,  8.23
118 ,  3 ,  1429419 ,  69.16 ,  63 ,  830 ,  7.64
118 ,  3 ,  1429446 ,  70.71 ,  59 ,  834 ,  7.24
118 ,  3 ,  1429474 ,  72.25 ,  55 ,  838 ,  6.84
118 ,  3 ,  1429500 ,  73.57 ,  51 ,  843 ,  6.35
118 ,  3 ,  1429530 ,  75.11 ,  48 ,  848 ,  5.85
118 ,  3 ,  1429558 ,  76.32 ,  46 ,  851 ,  5.55
118 ,  3 ,  1429585 ,  77.64 ,  42 ,  855 ,  5.16
118 ,  3 ,  1429612 ,  78.86 ,  41 ,  858 ,  4.86
118 ,  3 ,  1429640 ,  79.19 ,  40 ,  860 ,  4.66
118 ,  3 ,  1429667 ,  77.42 ,  40 ,  860 ,  4.66
118 ,  3 ,  1429694 ,  74.89 ,  43 ,  857 ,  4.96
118 ,  3 ,  1429722 ,  72.91 ,  46 ,  854 ,  5.26
118 ,  3 ,  1429749 ,  71.26 ,  49 ,  850 ,  5.65
118 ,  3 ,  1429777 ,  69.71 ,  52 ,  847 ,  5.95
118 ,  3 ,  1429806 ,  68.17 ,  54 ,  843 ,  6.35
118 ,  3 ,  1429833 ,  51.65 ,  58 ,  840 ,  6.64
118 ,  3 ,  1429861 ,  21.81 ,  122 ,  755 ,  15.08
118 ,  3 ,  1429889 ,  9.37 ,  138 ,  692 ,  21.33
118 ,  3 ,  1429915 ,  1.33 ,  141 ,  667 ,  23.81
118 ,  3 ,  1429943 ,  -0.33 ,  143 ,  661 ,  24.40
118 ,  3 ,  1429970 ,  -0.33 ,  144 ,  660 ,  24.50
118 ,  3 ,  1429998 ,  -0.33 ,  145 ,  659 ,  24.60
