MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
114 ,  1 ,  1161158 ,  67.95 ,  62 ,  831 ,  7.54
114 ,  1 ,  1161182 ,  68.61 ,  60 ,  832 ,  7.44
114 ,  1 ,  1161206 ,  69.05 ,  59 ,  834 ,  7.24
114 ,  1 ,  1161231 ,  69.60 ,  58 ,  836 ,  7.04
114 ,  1 ,  1161255 ,  70.05 ,  57 ,  838 ,  6.84
114 ,  1 ,  1161278 ,  70.49 ,  55 ,  839 ,  6.74
114 ,  1 ,  1161303 ,  70.93 ,  55 ,  840 ,  6.64
114 ,  1 ,  1161327 ,  71.26 ,  53 ,  842 ,  6.45
114 ,  1 ,  1161352 ,  71.70 ,  52 ,  843 ,  6.35
114 ,  1 ,  1161376 ,  72.03 ,  51 ,  845 ,  6.15
114 ,  1 ,  1161405 ,  72.36 ,  51 ,  846 ,  6.05
114 ,  1 ,  1161430 ,  72.69 ,  51 ,  847 ,  5.95
114 ,  1 ,  1161454 ,  73.02 ,  49 ,  848 ,  5.85
114 ,  1 ,  1161479 ,  73.24 ,  48 ,  849 ,  5.75
114 ,  1 ,  1161503 ,  73.46 ,  48 ,  849 ,  5.75
114 ,  1 ,  1161530 ,  73.68 ,  47 ,  850 ,  5.65
114 ,  1 ,  1161554 ,  73.90 ,  47 ,  851 ,  5.55
114 ,  1 ,  1161579 ,  74.12 ,  46 ,  852 ,  5.45
114 ,  1 ,  1161604 ,  74.34 ,  46 ,  852 ,  5.45
114 ,  1 ,  1161628 ,  74.45 ,  46 ,  853 ,  5.35
114 ,  1 ,  1161653 ,  74.67 ,  46 ,  854 ,  5.26
114 ,  1 ,  1161677 ,  74.78 ,  44 ,  854 ,  5.26
114 ,  1 ,  1161702 ,  75.00 ,  45 ,  854 ,  5.26
114 ,  1 ,  1161726 ,  75.11 ,  44 ,  855 ,  5.16
114 ,  1 ,  1161751 ,  75.22 ,  44 ,  855 ,  5.16
114 ,  1 ,  1161778 ,  75.33 ,  44 ,  856 ,  5.06
114 ,  1 ,  1161802 ,  75.44 ,  43 ,  856 ,  5.06
114 ,  1 ,  1161827 ,  75.55 ,  43 ,  857 ,  4.96
114 ,  1 ,  1161851 ,  75.66 ,  43 ,  857 ,  4.96
114 ,  1 ,  1161876 ,  75.77 ,  43 ,  857 ,  4.96
114 ,  1 ,  1161901 ,  75.88 ,  43 ,  858 ,  4.86
114 ,  1 ,  1161925 ,  75.99 ,  42 ,  858 ,  4.86
114 ,  1 ,  1161950 ,  76.10 ,  42 ,  858 ,  4.86
114 ,  1 ,  1161974 ,  76.10 ,  42 ,  859 ,  4.76
114 ,  1 ,  1161999 ,  75.99 ,  42 ,  859 ,  4.76
114 ,  1 ,  1162025 ,  75.66 ,  42 ,  859 ,  4.76
114 ,  1 ,  1162050 ,  75.44 ,  43 ,  859 ,  4.76
114 ,  1 ,  1162075 ,  75.33 ,  43 ,  859 ,  4.76
114 ,  1 ,  1162099 ,  75.11 ,  42 ,  859 ,  4.76
114 ,  1 ,  1162124 ,  74.89 ,  43 ,  859 ,  4.76
114 ,  1 ,  1162148 ,  74.78 ,  42 ,  859 ,  4.76
114 ,  1 ,  1162173 ,  74.56 ,  43 ,  859 ,  4.76
114 ,  1 ,  1162198 ,  74.34 ,  43 ,  859 ,  4.76
114 ,  1 ,  1162222 ,  74.23 ,  43 ,  859 ,  4.76
114 ,  1 ,  1162247 ,  74.01 ,  44 ,  859 ,  4.76
114 ,  1 ,  1162273 ,  73.90 ,  44 ,  859 ,  4.76
114 ,  1 ,  1162298 ,  73.13 ,  45 ,  858 ,  4.86
114 ,  1 ,  1162322 ,  68.17 ,  50 ,  850 ,  5.65
114 ,  1 ,  1162347 ,  61.57 ,  62 ,  836 ,  7.04
114 ,  1 ,  1162372 ,  55.62 ,  76 ,  820 ,  8.63
114 ,  1 ,  1162396 ,  50.55 ,  90 ,  803 ,  10.32
114 ,  1 ,  1162421 ,  45.93 ,  104 ,  786 ,  12.00
114 ,  1 ,  1162445 ,  41.63 ,  114 ,  769 ,  13.69
114 ,  1 ,  1162470 ,  37.67 ,  124 ,  755 ,  15.08
114 ,  1 ,  1162494 ,  34.14 ,  130 ,  741 ,  16.47
114 ,  1 ,  1162521 ,  30.62 ,  133 ,  729 ,  17.66
114 ,  1 ,  1162546 ,  26.99 ,  137 ,  717 ,  18.85
114 ,  1 ,  1162570 ,  23.90 ,  139 ,  708 ,  19.74
114 ,  1 ,  1162595 ,  21.04 ,  140 ,  701 ,  20.44
114 ,  1 ,  1162619 ,  18.29 ,  140 ,  694 ,  21.13
114 ,  1 ,  1162644 ,  15.86 ,  141 ,  688 ,  21.73
114 ,  1 ,  1162669 ,  13.55 ,  141 ,  683 ,  22.22
114 ,  1 ,  1162693 ,  11.46 ,  142 ,  679 ,  22.62
114 ,  1 ,  1162718 ,  9.48 ,  142 ,  675 ,  23.02
114 ,  1 ,  1162742 ,  7.71 ,  144 ,  672 ,  23.31
114 ,  1 ,  1162770 ,  5.95 ,  143 ,  669 ,  23.61
114 ,  1 ,  1162795 ,  4.52 ,  144 ,  666 ,  23.91
114 ,  1 ,  1162818 ,  3.31 ,  144 ,  664 ,  24.11
114 ,  1 ,  1162843 ,  2.43 ,  144 ,  663 ,  24.21
114 ,  1 ,  1162867 ,  1.55 ,  144 ,  661 ,  24.40
