MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
114 ,  4 ,  1178735 ,  39.10 ,  125 ,  728 ,  17.76
114 ,  4 ,  1178760 ,  41.74 ,  121 ,  736 ,  16.96
114 ,  4 ,  1178785 ,  44.06 ,  118 ,  743 ,  16.27
114 ,  4 ,  1178810 ,  46.04 ,  114 ,  750 ,  15.57
114 ,  4 ,  1178834 ,  47.80 ,  111 ,  756 ,  14.98
114 ,  4 ,  1178859 ,  49.34 ,  107 ,  762 ,  14.38
114 ,  4 ,  1178884 ,  50.88 ,  104 ,  768 ,  13.79
114 ,  4 ,  1178908 ,  52.31 ,  101 ,  773 ,  13.29
114 ,  4 ,  1178933 ,  53.53 ,  98 ,  778 ,  12.80
114 ,  4 ,  1178960 ,  54.85 ,  96 ,  784 ,  12.20
114 ,  4 ,  1178985 ,  56.06 ,  91 ,  788 ,  11.80
114 ,  4 ,  1179010 ,  57.16 ,  89 ,  792 ,  11.41
114 ,  4 ,  1179034 ,  58.15 ,  86 ,  796 ,  11.01
114 ,  4 ,  1179059 ,  59.14 ,  83 ,  800 ,  10.61
114 ,  4 ,  1179083 ,  60.13 ,  81 ,  804 ,  10.22
114 ,  4 ,  1179108 ,  61.01 ,  78 ,  807 ,  9.92
114 ,  4 ,  1179132 ,  61.79 ,  75 ,  811 ,  9.52
114 ,  4 ,  1179157 ,  62.67 ,  74 ,  814 ,  9.22
114 ,  4 ,  1179182 ,  63.44 ,  71 ,  816 ,  9.03
114 ,  4 ,  1179209 ,  64.32 ,  68 ,  819 ,  8.73
114 ,  4 ,  1179234 ,  65.09 ,  67 ,  821 ,  8.53
114 ,  4 ,  1179258 ,  65.64 ,  65 ,  823 ,  8.33
114 ,  4 ,  1179283 ,  66.41 ,  64 ,  826 ,  8.03
114 ,  4 ,  1179308 ,  67.07 ,  62 ,  828 ,  7.84
114 ,  4 ,  1179332 ,  67.62 ,  61 ,  830 ,  7.64
114 ,  4 ,  1179357 ,  68.28 ,  58 ,  832 ,  7.44
114 ,  4 ,  1179381 ,  68.83 ,  56 ,  834 ,  7.24
114 ,  4 ,  1179406 ,  69.38 ,  56 ,  836 ,  7.04
114 ,  4 ,  1179430 ,  69.94 ,  54 ,  838 ,  6.84
114 ,  4 ,  1179457 ,  70.49 ,  53 ,  840 ,  6.64
114 ,  4 ,  1179482 ,  70.93 ,  51 ,  841 ,  6.55
114 ,  4 ,  1179506 ,  71.26 ,  50 ,  843 ,  6.35
114 ,  4 ,  1179531 ,  71.81 ,  49 ,  844 ,  6.25
114 ,  4 ,  1179555 ,  72.14 ,  48 ,  846 ,  6.05
114 ,  4 ,  1179580 ,  72.58 ,  47 ,  847 ,  5.95
114 ,  4 ,  1179604 ,  72.91 ,  46 ,  848 ,  5.85
114 ,  4 ,  1179630 ,  73.24 ,  46 ,  849 ,  5.75
114 ,  4 ,  1179655 ,  73.46 ,  44 ,  850 ,  5.65
114 ,  4 ,  1179679 ,  73.79 ,  44 ,  851 ,  5.55
114 ,  4 ,  1179706 ,  74.01 ,  44 ,  852 ,  5.45
114 ,  4 ,  1179730 ,  74.34 ,  43 ,  853 ,  5.35
114 ,  4 ,  1179755 ,  74.45 ,  43 ,  853 ,  5.35
114 ,  4 ,  1179780 ,  74.67 ,  42 ,  854 ,  5.26
114 ,  4 ,  1179804 ,  74.89 ,  41 ,  855 ,  5.16
114 ,  4 ,  1179829 ,  75.00 ,  41 ,  855 ,  5.16
114 ,  4 ,  1179853 ,  75.22 ,  41 ,  856 ,  5.06
114 ,  4 ,  1179878 ,  75.44 ,  40 ,  856 ,  5.06
114 ,  4 ,  1179902 ,  75.55 ,  40 ,  857 ,  4.96
114 ,  4 ,  1179927 ,  75.66 ,  40 ,  857 ,  4.96
114 ,  4 ,  1179955 ,  75.77 ,  40 ,  858 ,  4.86
114 ,  4 ,  1179979 ,  75.99 ,  40 ,  858 ,  4.86
114 ,  4 ,  1180004 ,  75.99 ,  40 ,  859 ,  4.76
114 ,  4 ,  1180028 ,  75.88 ,  40 ,  859 ,  4.76
114 ,  4 ,  1180053 ,  75.66 ,  40 ,  859 ,  4.76
114 ,  4 ,  1180078 ,  75.44 ,  40 ,  859 ,  4.76
114 ,  4 ,  1180103 ,  75.22 ,  40 ,  859 ,  4.76
114 ,  4 ,  1180128 ,  75.00 ,  40 ,  859 ,  4.76
114 ,  4 ,  1180152 ,  74.78 ,  40 ,  859 ,  4.76
114 ,  4 ,  1180177 ,  74.67 ,  40 ,  859 ,  4.76
114 ,  4 ,  1180204 ,  74.56 ,  40 ,  859 ,  4.76
114 ,  4 ,  1180228 ,  74.23 ,  40 ,  859 ,  4.76
114 ,  4 ,  1180253 ,  74.12 ,  40 ,  859 ,  4.76
114 ,  4 ,  1180277 ,  73.90 ,  41 ,  859 ,  4.76
114 ,  4 ,  1180302 ,  73.79 ,  40 ,  859 ,  4.76
114 ,  4 ,  1180326 ,  73.02 ,  40 ,  858 ,  4.86
114 ,  4 ,  1180351 ,  68.06 ,  46 ,  851 ,  5.55
114 ,  4 ,  1180376 ,  61.57 ,  58 ,  836 ,  7.04
114 ,  4 ,  1180400 ,  55.62 ,  72 ,  820 ,  8.63
114 ,  4 ,  1180425 ,  50.55 ,  86 ,  803 ,  10.32
114 ,  4 ,  1180452 ,  45.93 ,  100 ,  786 ,  12.00
114 ,  4 ,  1180477 ,  41.30 ,  113 ,  768 ,  13.79
114 ,  4 ,  1180502 ,  37.34 ,  121 ,  754 ,  15.18
114 ,  4 ,  1180526 ,  33.59 ,  128 ,  740 ,  16.57
114 ,  4 ,  1180551 ,  30.07 ,  132 ,  728 ,  17.76
114 ,  4 ,  1180575 ,  26.77 ,  135 ,  718 ,  18.75
114 ,  4 ,  1180600 ,  23.68 ,  137 ,  708 ,  19.74
114 ,  4 ,  1180625 ,  20.82 ,  138 ,  701 ,  20.44
114 ,  4 ,  1180650 ,  18.18 ,  139 ,  694 ,  21.13
114 ,  4 ,  1180675 ,  15.64 ,  140 ,  689 ,  21.63
114 ,  4 ,  1180701 ,  13.11 ,  141 ,  683 ,  22.22
114 ,  4 ,  1180726 ,  11.13 ,  141 ,  679 ,  22.62
114 ,  4 ,  1180750 ,  9.14 ,  141 ,  675 ,  23.02
114 ,  4 ,  1180775 ,  7.38 ,  142 ,  672 ,  23.31
114 ,  4 ,  1180801 ,  5.84 ,  143 ,  669 ,  23.61
114 ,  4 ,  1180825 ,  4.52 ,  143 ,  666 ,  23.91
114 ,  4 ,  1180850 ,  3.31 ,  143 ,  665 ,  24.01
114 ,  4 ,  1180874 ,  2.32 ,  143 ,  663 ,  24.21
114 ,  4 ,  1180899 ,  1.55 ,  143 ,  661 ,  24.40
114 ,  4 ,  1180923 ,  1.22 ,  141 ,  660 ,  24.50
114 ,  4 ,  1180950 ,  4.52 ,  141 ,  661 ,  24.40
114 ,  4 ,  1180975 ,  11.79 ,  142 ,  668 ,  23.71
114 ,  4 ,  1180999 ,  19.72 ,  140 ,  680 ,  22.52
114 ,  4 ,  1181025 ,  26.66 ,  137 ,  693 ,  21.23
114 ,  4 ,  1181049 ,  32.38 ,  132 ,  707 ,  19.84
114 ,  4 ,  1181074 ,  37.12 ,  127 ,  720 ,  18.55
114 ,  4 ,  1181099 ,  40.97 ,  122 ,  732 ,  17.36
114 ,  4 ,  1181123 ,  43.95 ,  117 ,  742 ,  16.37
114 ,  4 ,  1181148 ,  46.48 ,  112 ,  752 ,  15.38
114 ,  4 ,  1181172 ,  48.68 ,  107 ,  761 ,  14.48
114 ,  4 ,  1181200 ,  50.88 ,  102 ,  769 ,  13.69
114 ,  4 ,  1181224 ,  52.65 ,  99 ,  776 ,  12.99
114 ,  4 ,  1181249 ,  54.19 ,  95 ,  783 ,  12.30
114 ,  4 ,  1181274 ,  55.62 ,  91 ,  788 ,  11.80
114 ,  4 ,  1181298 ,  56.94 ,  87 ,  793 ,  11.31
114 ,  4 ,  1181323 ,  58.04 ,  84 ,  798 ,  10.81
114 ,  4 ,  1181347 ,  59.25 ,  82 ,  802 ,  10.41
114 ,  4 ,  1181372 ,  60.24 ,  78 ,  806 ,  10.02
114 ,  4 ,  1181396 ,  61.13 ,  76 ,  810 ,  9.62
114 ,  4 ,  1181424 ,  62.01 ,  73 ,  813 ,  9.32
114 ,  4 ,  1181449 ,  63.00 ,  70 ,  817 ,  8.93
114 ,  4 ,  1181473 ,  63.77 ,  69 ,  819 ,  8.73
114 ,  4 ,  1181498 ,  64.54 ,  67 ,  821 ,  8.53
114 ,  4 ,  1181522 ,  65.31 ,  65 ,  824 ,  8.23
114 ,  4 ,  1181547 ,  65.97 ,  63 ,  826 ,  8.03
114 ,  4 ,  1181572 ,  66.63 ,  62 ,  829 ,  7.74
114 ,  4 ,  1181596 ,  67.29 ,  59 ,  831 ,  7.54
114 ,  4 ,  1181621 ,  67.84 ,  58 ,  833 ,  7.34
114 ,  4 ,  1181645 ,  68.39 ,  56 ,  835 ,  7.14
114 ,  4 ,  1181672 ,  68.94 ,  54 ,  836 ,  7.04
114 ,  4 ,  1181697 ,  69.49 ,  54 ,  838 ,  6.84
114 ,  4 ,  1181721 ,  70.05 ,  52 ,  840 ,  6.64
114 ,  4 ,  1181746 ,  70.49 ,  51 ,  842 ,  6.45
114 ,  4 ,  1181771 ,  70.93 ,  50 ,  843 ,  6.35
114 ,  4 ,  1181796 ,  71.26 ,  48 ,  844 ,  6.25
114 ,  4 ,  1181820 ,  71.59 ,  47 ,  846 ,  6.05
114 ,  4 ,  1181845 ,  72.03 ,  47 ,  847 ,  5.95
114 ,  4 ,  1181870 ,  72.25 ,  45 ,  848 ,  5.85
114 ,  4 ,  1181894 ,  72.58 ,  45 ,  849 ,  5.75
114 ,  4 ,  1181921 ,  72.91 ,  45 ,  850 ,  5.65
114 ,  4 ,  1181945 ,  73.13 ,  45 ,  850 ,  5.65
114 ,  4 ,  1181970 ,  73.46 ,  44 ,  851 ,  5.55
114 ,  4 ,  1181995 ,  73.68 ,  43 ,  852 ,  5.45
114 ,  4 ,  1182019 ,  73.90 ,  43 ,  853 ,  5.35
114 ,  4 ,  1182044 ,  74.01 ,  42 ,  854 ,  5.26
114 ,  4 ,  1182068 ,  74.23 ,  42 ,  854 ,  5.26
114 ,  4 ,  1182093 ,  74.45 ,  41 ,  855 ,  5.16
114 ,  4 ,  1182117 ,  74.56 ,  41 ,  855 ,  5.16
114 ,  4 ,  1182147 ,  74.78 ,  41 ,  856 ,  5.06
114 ,  4 ,  1182174 ,  74.89 ,  40 ,  857 ,  4.96
114 ,  4 ,  1182198 ,  75.11 ,  40 ,  857 ,  4.96
114 ,  4 ,  1182223 ,  75.22 ,  39 ,  857 ,  4.96
114 ,  4 ,  1182247 ,  75.33 ,  39 ,  858 ,  4.86
114 ,  4 ,  1182272 ,  75.44 ,  39 ,  858 ,  4.86
114 ,  4 ,  1182297 ,  75.55 ,  39 ,  858 ,  4.86
114 ,  4 ,  1182322 ,  75.44 ,  39 ,  859 ,  4.76
114 ,  4 ,  1182347 ,  75.22 ,  39 ,  859 ,  4.76
114 ,  4 ,  1182371 ,  75.00 ,  40 ,  858 ,  4.86
114 ,  4 ,  1182396 ,  74.78 ,  40 ,  859 ,  4.76
114 ,  4 ,  1182423 ,  74.56 ,  40 ,  859 ,  4.76
114 ,  4 ,  1182447 ,  74.45 ,  40 ,  859 ,  4.76
114 ,  4 ,  1182472 ,  74.12 ,  40 ,  859 ,  4.76
114 ,  4 ,  1182496 ,  74.01 ,  41 ,  859 ,  4.76
114 ,  4 ,  1182521 ,  73.79 ,  40 ,  859 ,  4.76
114 ,  4 ,  1182545 ,  73.57 ,  41 ,  859 ,  4.76
114 ,  4 ,  1182570 ,  73.46 ,  41 ,  859 ,  4.76
114 ,  4 ,  1182595 ,  73.35 ,  41 ,  859 ,  4.76
114 ,  4 ,  1182619 ,  73.13 ,  42 ,  859 ,  4.76
114 ,  4 ,  1182644 ,  69.27 ,  45 ,  853 ,  5.35
114 ,  4 ,  1182668 ,  63.00 ,  54 ,  841 ,  6.55
114 ,  4 ,  1182696 ,  56.28 ,  70 ,  823 ,  8.33
114 ,  4 ,  1182721 ,  50.88 ,  84 ,  806 ,  10.02
114 ,  4 ,  1182745 ,  46.26 ,  97 ,  789 ,  11.70
114 ,  4 ,  1182770 ,  41.96 ,  109 ,  773 ,  13.29
114 ,  4 ,  1182794 ,  37.89 ,  119 ,  757 ,  14.88
114 ,  4 ,  1182819 ,  34.14 ,  126 ,  743 ,  16.27
114 ,  4 ,  1182843 ,  30.62 ,  131 ,  731 ,  17.46
114 ,  4 ,  1182868 ,  27.32 ,  133 ,  720 ,  18.55
114 ,  4 ,  1182893 ,  24.23 ,  136 ,  710 ,  19.54
114 ,  4 ,  1182920 ,  21.26 ,  137 ,  702 ,  20.34
114 ,  4 ,  1182945 ,  18.29 ,  137 ,  695 ,  21.03
114 ,  4 ,  1182969 ,  15.75 ,  139 ,  689 ,  21.63
114 ,  4 ,  1182994 ,  13.44 ,  139 ,  684 ,  22.12
114 ,  4 ,  1183019 ,  11.35 ,  141 ,  679 ,  22.62
114 ,  4 ,  1183043 ,  9.37 ,  140 ,  675 ,  23.02
114 ,  4 ,  1183068 ,  7.60 ,  142 ,  672 ,  23.31
114 ,  4 ,  1183092 ,  5.95 ,  141 ,  669 ,  23.61
114 ,  4 ,  1183118 ,  4.52 ,  141 ,  667 ,  23.81
114 ,  4 ,  1183142 ,  3.42 ,  141 ,  665 ,  24.01
114 ,  4 ,  1183169 ,  2.32 ,  143 ,  663 ,  24.21
114 ,  4 ,  1183194 ,  1.44 ,  143 ,  661 ,  24.40
114 ,  5 ,  1184412 ,  32.05 ,  130 ,  717 ,  18.85
114 ,  5 ,  1184437 ,  32.05 ,  132 ,  716 ,  18.95
114 ,  5 ,  1184461 ,  32.05 ,  131 ,  716 ,  18.95
114 ,  5 ,  1184486 ,  32.05 ,  132 ,  716 ,  18.95
114 ,  5 ,  1184510 ,  31.94 ,  132 ,  716 ,  18.95
114 ,  5 ,  1184535 ,  31.94 ,  132 ,  716 ,  18.95
114 ,  5 ,  1184560 ,  31.94 ,  132 ,  716 ,  18.95
114 ,  5 ,  1184584 ,  31.94 ,  132 ,  716 ,  18.95
114 ,  5 ,  1184612 ,  31.94 ,  132 ,  716 ,  18.95
114 ,  5 ,  1184636 ,  31.94 ,  132 ,  716 ,  18.95
114 ,  5 ,  1184661 ,  31.94 ,  132 ,  716 ,  18.95
114 ,  5 ,  1184686 ,  31.94 ,  132 ,  716 ,  18.95
114 ,  5 ,  1184710 ,  31.94 ,  133 ,  716 ,  18.95
114 ,  5 ,  1184735 ,  31.94 ,  133 ,  716 ,  18.95
114 ,  5 ,  1184760 ,  31.94 ,  132 ,  716 ,  18.95
114 ,  5 ,  1184785 ,  31.83 ,  132 ,  716 ,  18.95
114 ,  5 ,  1184809 ,  31.94 ,  132 ,  716 ,  18.95
114 ,  5 ,  1184836 ,  31.83 ,  132 ,  716 ,  18.95
114 ,  5 ,  1184861 ,  31.83 ,  133 ,  716 ,  18.95
114 ,  5 ,  1184885 ,  31.83 ,  133 ,  716 ,  18.95
114 ,  5 ,  1184910 ,  31.83 ,  132 ,  716 ,  18.95
114 ,  5 ,  1184935 ,  31.83 ,  133 ,  716 ,  18.95
114 ,  5 ,  1184960 ,  31.83 ,  133 ,  716 ,  18.95
114 ,  5 ,  1184985 ,  31.83 ,  133 ,  716 ,  18.95
114 ,  5 ,  1185009 ,  31.83 ,  133 ,  716 ,  18.95
114 ,  5 ,  1185034 ,  31.83 ,  132 ,  716 ,  18.95
114 ,  5 ,  1185058 ,  31.83 ,  132 ,  716 ,  18.95
114 ,  5 ,  1185086 ,  31.83 ,  133 ,  716 ,  18.95
114 ,  5 ,  1185111 ,  31.83 ,  132 ,  716 ,  18.95
114 ,  5 ,  1185135 ,  31.83 ,  133 ,  716 ,  18.95
114 ,  5 ,  1185160 ,  31.83 ,  133 ,  716 ,  18.95
114 ,  5 ,  1185184 ,  31.94 ,  133 ,  716 ,  18.95
114 ,  5 ,  1185209 ,  31.83 ,  133 ,  716 ,  18.95
114 ,  5 ,  1185233 ,  31.94 ,  133 ,  716 ,  18.95
114 ,  5 ,  1185258 ,  31.83 ,  133 ,  715 ,  19.05
114 ,  5 ,  1185283 ,  31.94 ,  133 ,  716 ,  18.95
114 ,  5 ,  1185308 ,  31.83 ,  133 ,  716 ,  18.95
114 ,  5 ,  1185335 ,  31.94 ,  133 ,  716 ,  18.95
114 ,  5 ,  1185359 ,  31.94 ,  132 ,  716 ,  18.95
114 ,  5 ,  1185384 ,  31.94 ,  133 ,  716 ,  18.95
114 ,  5 ,  1185409 ,  31.83 ,  133 ,  716 ,  18.95
114 ,  5 ,  1185433 ,  34.47 ,  129 ,  717 ,  18.85
114 ,  5 ,  1185459 ,  37.89 ,  124 ,  725 ,  18.05
114 ,  5 ,  1185483 ,  40.75 ,  122 ,  733 ,  17.26
114 ,  5 ,  1185508 ,  43.06 ,  118 ,  740 ,  16.57
114 ,  5 ,  1185532 ,  45.16 ,  116 ,  747 ,  15.87
114 ,  5 ,  1185559 ,  47.03 ,  112 ,  754 ,  15.18
114 ,  5 ,  1185584 ,  48.90 ,  108 ,  761 ,  14.48
114 ,  5 ,  1185609 ,  50.44 ,  105 ,  766 ,  13.99
114 ,  5 ,  1185634 ,  51.87 ,  102 ,  772 ,  13.39
114 ,  5 ,  1185658 ,  53.20 ,  99 ,  777 ,  12.90
114 ,  5 ,  1185683 ,  54.41 ,  96 ,  782 ,  12.40
114 ,  5 ,  1185708 ,  55.62 ,  93 ,  787 ,  11.90
114 ,  5 ,  1185732 ,  56.72 ,  90 ,  791 ,  11.51
114 ,  5 ,  1185757 ,  57.71 ,  87 ,  795 ,  11.11
114 ,  5 ,  1185781 ,  58.70 ,  84 ,  799 ,  10.71
114 ,  5 ,  1185809 ,  59.80 ,  80 ,  803 ,  10.32
114 ,  5 ,  1185833 ,  60.68 ,  79 ,  806 ,  10.02
114 ,  5 ,  1185858 ,  61.57 ,  76 ,  810 ,  9.62
114 ,  5 ,  1185883 ,  62.34 ,  74 ,  813 ,  9.32
114 ,  5 ,  1185907 ,  63.22 ,  72 ,  816 ,  9.03
114 ,  5 ,  1185932 ,  63.99 ,  69 ,  818 ,  8.83
114 ,  5 ,  1185956 ,  64.65 ,  68 ,  820 ,  8.63
114 ,  5 ,  1185981 ,  65.42 ,  65 ,  822 ,  8.43
114 ,  5 ,  1186006 ,  66.08 ,  65 ,  825 ,  8.13
114 ,  5 ,  1186030 ,  66.74 ,  62 ,  828 ,  7.84
114 ,  5 ,  1186057 ,  67.40 ,  61 ,  829 ,  7.74
114 ,  5 ,  1186081 ,  68.06 ,  58 ,  832 ,  7.44
114 ,  5 ,  1186107 ,  68.61 ,  56 ,  834 ,  7.24
114 ,  5 ,  1186131 ,  69.16 ,  55 ,  835 ,  7.14
114 ,  5 ,  1186156 ,  69.71 ,  54 ,  837 ,  6.94
114 ,  5 ,  1186181 ,  70.27 ,  53 ,  839 ,  6.74
114 ,  5 ,  1186205 ,  70.71 ,  51 ,  841 ,  6.55
114 ,  5 ,  1186230 ,  71.15 ,  50 ,  843 ,  6.35
114 ,  5 ,  1186255 ,  71.59 ,  49 ,  844 ,  6.25
114 ,  5 ,  1186280 ,  72.03 ,  48 ,  845 ,  6.15
114 ,  5 ,  1186307 ,  72.47 ,  47 ,  847 ,  5.95
114 ,  5 ,  1186331 ,  72.80 ,  46 ,  848 ,  5.85
114 ,  5 ,  1186356 ,  73.13 ,  45 ,  849 ,  5.75
114 ,  5 ,  1186397 ,  73.57 ,  44 ,  851 ,  5.55
114 ,  5 ,  1186421 ,  73.90 ,  44 ,  851 ,  5.55
114 ,  5 ,  1186446 ,  74.12 ,  44 ,  852 ,  5.45
114 ,  5 ,  1186471 ,  74.34 ,  43 ,  853 ,  5.35
114 ,  5 ,  1186496 ,  74.56 ,  42 ,  854 ,  5.26
114 ,  5 ,  1186521 ,  74.78 ,  42 ,  854 ,  5.26
114 ,  5 ,  1186545 ,  75.00 ,  41 ,  855 ,  5.16
114 ,  5 ,  1186572 ,  75.11 ,  41 ,  856 ,  5.06
114 ,  5 ,  1186597 ,  75.22 ,  40 ,  856 ,  5.06
114 ,  5 ,  1186622 ,  75.44 ,  40 ,  857 ,  4.96
114 ,  5 ,  1186647 ,  75.55 ,  39 ,  857 ,  4.96
114 ,  5 ,  1186671 ,  75.66 ,  39 ,  858 ,  4.86
114 ,  5 ,  1186696 ,  75.88 ,  39 ,  858 ,  4.86
114 ,  5 ,  1186720 ,  75.99 ,  39 ,  859 ,  4.76
114 ,  5 ,  1186745 ,  75.77 ,  40 ,  859 ,  4.76
114 ,  5 ,  1186769 ,  75.55 ,  40 ,  859 ,  4.76
114 ,  5 ,  1186795 ,  75.33 ,  40 ,  858 ,  4.86
114 ,  5 ,  1186824 ,  75.11 ,  40 ,  859 ,  4.76
114 ,  5 ,  1186851 ,  74.89 ,  40 ,  859 ,  4.76
114 ,  5 ,  1186878 ,  74.67 ,  40 ,  859 ,  4.76
114 ,  5 ,  1186905 ,  74.56 ,  40 ,  859 ,  4.76
114 ,  5 ,  1186931 ,  74.34 ,  40 ,  859 ,  4.76
114 ,  5 ,  1186959 ,  74.12 ,  40 ,  859 ,  4.76
114 ,  5 ,  1186985 ,  73.90 ,  41 ,  859 ,  4.76
114 ,  5 ,  1187012 ,  73.79 ,  41 ,  858 ,  4.86
114 ,  5 ,  1187040 ,  73.02 ,  41 ,  859 ,  4.76
114 ,  5 ,  1187066 ,  68.72 ,  45 ,  852 ,  5.45
114 ,  5 ,  1187096 ,  61.79 ,  57 ,  837 ,  6.94
114 ,  5 ,  1187123 ,  54.74 ,  75 ,  817 ,  8.93
114 ,  5 ,  1187149 ,  49.23 ,  90 ,  799 ,  10.71
114 ,  5 ,  1187176 ,  44.39 ,  104 ,  781 ,  12.50
114 ,  5 ,  1187203 ,  39.98 ,  116 ,  764 ,  14.19
114 ,  5 ,  1187229 ,  35.69 ,  125 ,  748 ,  15.77
114 ,  5 ,  1187256 ,  31.83 ,  130 ,  735 ,  17.06
114 ,  5 ,  1187283 ,  28.20 ,  134 ,  722 ,  18.35
114 ,  5 ,  1187310 ,  24.67 ,  137 ,  712 ,  19.34
114 ,  5 ,  1187337 ,  21.48 ,  138 ,  703 ,  20.24
114 ,  5 ,  1187365 ,  18.29 ,  139 ,  695 ,  21.03
114 ,  5 ,  1187392 ,  15.64 ,  140 ,  689 ,  21.63
114 ,  5 ,  1187420 ,  13.11 ,  141 ,  684 ,  22.12
114 ,  5 ,  1187446 ,  10.80 ,  142 ,  679 ,  22.62
114 ,  5 ,  1187473 ,  8.81 ,  142 ,  674 ,  23.11
114 ,  5 ,  1187500 ,  6.94 ,  142 ,  671 ,  23.41
114 ,  5 ,  1187526 ,  5.29 ,  142 ,  668 ,  23.71
114 ,  5 ,  1187553 ,  3.97 ,  143 ,  666 ,  23.91
114 ,  5 ,  1187579 ,  2.76 ,  142 ,  664 ,  24.11
114 ,  5 ,  1187606 ,  1.77 ,  143 ,  662 ,  24.31
114 ,  5 ,  1187636 ,  1.11 ,  141 ,  660 ,  24.50
114 ,  5 ,  1187662 ,  2.98 ,  141 ,  660 ,  24.50
114 ,  5 ,  1187689 ,  10.36 ,  141 ,  667 ,  23.81
114 ,  5 ,  1187716 ,  18.84 ,  140 ,  679 ,  22.62
114 ,  5 ,  1187742 ,  26.43 ,  137 ,  693 ,  21.23
114 ,  5 ,  1187770 ,  32.60 ,  132 ,  708 ,  19.74
114 ,  5 ,  1187796 ,  37.67 ,  126 ,  722 ,  18.35
114 ,  5 ,  1187823 ,  41.52 ,  121 ,  734 ,  17.16
114 ,  5 ,  1187850 ,  44.83 ,  115 ,  746 ,  15.97
114 ,  5 ,  1187876 ,  47.36 ,  110 ,  756 ,  14.98
114 ,  5 ,  1187906 ,  49.89 ,  105 ,  766 ,  13.99
114 ,  5 ,  1187933 ,  51.87 ,  100 ,  773 ,  13.29
114 ,  5 ,  1187959 ,  53.64 ,  96 ,  780 ,  12.60
114 ,  5 ,  1187986 ,  55.18 ,  92 ,  787 ,  11.90
114 ,  5 ,  1188013 ,  56.61 ,  88 ,  793 ,  11.31
114 ,  5 ,  1188039 ,  57.93 ,  85 ,  797 ,  10.91
114 ,  5 ,  1188066 ,  59.14 ,  81 ,  803 ,  10.32
114 ,  5 ,  1188093 ,  60.24 ,  79 ,  807 ,  9.92
114 ,  5 ,  1188120 ,  61.24 ,  75 ,  811 ,  9.52
114 ,  5 ,  1188149 ,  62.23 ,  73 ,  814 ,  9.22
114 ,  5 ,  1188175 ,  63.22 ,  70 ,  818 ,  8.83
114 ,  5 ,  1188202 ,  64.10 ,  68 ,  820 ,  8.63
