MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
101 ,  3 ,  50544 ,  26.99 ,  142 ,  699 ,  20.63
101 ,  3 ,  50561 ,  26.99 ,  143 ,  699 ,  20.63
101 ,  3 ,  50577 ,  26.99 ,  144 ,  699 ,  20.63
101 ,  3 ,  50594 ,  26.99 ,  143 ,  699 ,  20.63
101 ,  3 ,  50611 ,  26.99 ,  144 ,  699 ,  20.63
101 ,  3 ,  50627 ,  27.10 ,  143 ,  699 ,  20.63
101 ,  3 ,  50643 ,  26.99 ,  143 ,  699 ,  20.63
101 ,  3 ,  50660 ,  26.99 ,  143 ,  699 ,  20.63
101 ,  3 ,  50676 ,  26.99 ,  143 ,  699 ,  20.63
101 ,  3 ,  50695 ,  26.99 ,  144 ,  699 ,  20.63
101 ,  3 ,  50711 ,  26.99 ,  143 ,  699 ,  20.63
101 ,  3 ,  50727 ,  26.99 ,  143 ,  699 ,  20.63
101 ,  3 ,  50744 ,  26.99 ,  143 ,  699 ,  20.63
101 ,  3 ,  50761 ,  26.99 ,  144 ,  699 ,  20.63
101 ,  3 ,  50778 ,  26.99 ,  144 ,  699 ,  20.63
101 ,  3 ,  50794 ,  26.99 ,  143 ,  699 ,  20.63
101 ,  3 ,  50810 ,  27.10 ,  143 ,  699 ,  20.63
101 ,  3 ,  50827 ,  26.99 ,  143 ,  699 ,  20.63
101 ,  3 ,  50843 ,  26.99 ,  145 ,  699 ,  20.63
101 ,  3 ,  50862 ,  26.99 ,  144 ,  699 ,  20.63
101 ,  3 ,  50878 ,  26.99 ,  144 ,  699 ,  20.63
101 ,  3 ,  50894 ,  26.99 ,  144 ,  699 ,  20.63
101 ,  3 ,  50911 ,  26.99 ,  144 ,  699 ,  20.63
101 ,  3 ,  50928 ,  26.99 ,  143 ,  699 ,  20.63
101 ,  3 ,  50945 ,  28.31 ,  143 ,  699 ,  20.63
101 ,  3 ,  50961 ,  30.73 ,  141 ,  700 ,  20.54
101 ,  3 ,  50977 ,  33.15 ,  140 ,  704 ,  20.14
101 ,  3 ,  50994 ,  35.36 ,  138 ,  709 ,  19.64
101 ,  3 ,  51010 ,  37.23 ,  137 ,  714 ,  19.15
101 ,  3 ,  51028 ,  39.10 ,  133 ,  719 ,  18.65
101 ,  3 ,  51045 ,  40.64 ,  133 ,  723 ,  18.25
101 ,  3 ,  51061 ,  42.07 ,  129 ,  727 ,  17.86
101 ,  3 ,  51078 ,  43.28 ,  129 ,  731 ,  17.46
101 ,  3 ,  51095 ,  44.50 ,  127 ,  735 ,  17.06
101 ,  3 ,  51111 ,  45.60 ,  123 ,  739 ,  16.67
101 ,  3 ,  51128 ,  46.70 ,  122 ,  743 ,  16.27
101 ,  3 ,  51144 ,  47.58 ,  119 ,  747 ,  15.87
101 ,  3 ,  51161 ,  48.57 ,  119 ,  750 ,  15.57
101 ,  3 ,  51177 ,  49.34 ,  119 ,  753 ,  15.28
101 ,  3 ,  51195 ,  50.33 ,  116 ,  757 ,  14.88
101 ,  3 ,  51212 ,  51.10 ,  114 ,  760 ,  14.58
101 ,  3 ,  51228 ,  51.87 ,  114 ,  763 ,  14.28
101 ,  3 ,  51245 ,  52.76 ,  111 ,  766 ,  13.99
101 ,  3 ,  51262 ,  53.42 ,  110 ,  769 ,  13.69
101 ,  3 ,  51278 ,  54.08 ,  108 ,  772 ,  13.39
101 ,  3 ,  51295 ,  54.74 ,  107 ,  775 ,  13.09
101 ,  3 ,  51311 ,  55.40 ,  105 ,  777 ,  12.90
101 ,  3 ,  51328 ,  56.06 ,  101 ,  780 ,  12.60
101 ,  3 ,  51344 ,  56.72 ,  101 ,  782 ,  12.40
101 ,  3 ,  51362 ,  57.38 ,  99 ,  785 ,  12.10
101 ,  3 ,  51379 ,  57.93 ,  98 ,  787 ,  11.90
101 ,  3 ,  51395 ,  58.48 ,  98 ,  790 ,  11.61
101 ,  3 ,  51411 ,  59.03 ,  97 ,  792 ,  11.41
101 ,  3 ,  51428 ,  59.47 ,  95 ,  794 ,  11.21
101 ,  3 ,  51444 ,  60.02 ,  95 ,  796 ,  11.01
101 ,  3 ,  51461 ,  60.57 ,  94 ,  798 ,  10.81
101 ,  3 ,  51477 ,  61.01 ,  92 ,  800 ,  10.61
101 ,  3 ,  51493 ,  61.57 ,  92 ,  802 ,  10.41
101 ,  3 ,  51510 ,  62.01 ,  89 ,  804 ,  10.22
101 ,  3 ,  51529 ,  62.45 ,  88 ,  806 ,  10.02
101 ,  3 ,  51546 ,  62.89 ,  86 ,  807 ,  9.92
101 ,  3 ,  51562 ,  63.33 ,  85 ,  809 ,  9.72
101 ,  3 ,  51578 ,  63.77 ,  84 ,  811 ,  9.52
101 ,  3 ,  51595 ,  64.21 ,  82 ,  812 ,  9.42
101 ,  3 ,  51611 ,  64.54 ,  81 ,  814 ,  9.22
101 ,  3 ,  51628 ,  64.98 ,  81 ,  816 ,  9.03
101 ,  3 ,  51644 ,  65.31 ,  81 ,  817 ,  8.93
101 ,  3 ,  51660 ,  65.75 ,  80 ,  818 ,  8.83
101 ,  3 ,  51677 ,  66.08 ,  79 ,  819 ,  8.73
101 ,  3 ,  51693 ,  66.41 ,  78 ,  821 ,  8.53
101 ,  3 ,  51713 ,  66.85 ,  76 ,  822 ,  8.43
101 ,  3 ,  51729 ,  67.18 ,  76 ,  823 ,  8.33
101 ,  3 ,  51745 ,  67.51 ,  73 ,  824 ,  8.23
101 ,  3 ,  51762 ,  67.84 ,  74 ,  826 ,  8.03
101 ,  3 ,  51778 ,  68.06 ,  73 ,  827 ,  7.93
101 ,  3 ,  51794 ,  68.39 ,  72 ,  828 ,  7.84
101 ,  3 ,  51811 ,  68.72 ,  71 ,  829 ,  7.74
101 ,  3 ,  51827 ,  69.05 ,  70 ,  830 ,  7.64
101 ,  3 ,  51844 ,  69.27 ,  70 ,  831 ,  7.54
101 ,  3 ,  51860 ,  69.49 ,  69 ,  832 ,  7.44
101 ,  3 ,  51878 ,  69.71 ,  68 ,  833 ,  7.34
101 ,  3 ,  51895 ,  70.05 ,  67 ,  833 ,  7.34
101 ,  3 ,  51911 ,  70.27 ,  67 ,  834 ,  7.24
101 ,  3 ,  51928 ,  70.60 ,  66 ,  835 ,  7.14
101 ,  3 ,  51944 ,  70.71 ,  65 ,  836 ,  7.04
101 ,  3 ,  51960 ,  70.93 ,  65 ,  837 ,  6.94
101 ,  3 ,  51977 ,  71.15 ,  64 ,  838 ,  6.84
101 ,  3 ,  51993 ,  71.37 ,  64 ,  838 ,  6.84
101 ,  3 ,  52009 ,  71.59 ,  62 ,  839 ,  6.74
101 ,  3 ,  52026 ,  71.70 ,  62 ,  839 ,  6.74
101 ,  3 ,  52042 ,  71.92 ,  62 ,  840 ,  6.64
101 ,  3 ,  52061 ,  72.14 ,  62 ,  841 ,  6.55
101 ,  3 ,  52077 ,  72.25 ,  62 ,  841 ,  6.55
101 ,  3 ,  52093 ,  72.36 ,  61 ,  842 ,  6.45
101 ,  3 ,  52110 ,  72.58 ,  60 ,  842 ,  6.45
101 ,  3 ,  52126 ,  72.69 ,  61 ,  843 ,  6.35
101 ,  3 ,  52143 ,  72.80 ,  59 ,  843 ,  6.35
101 ,  3 ,  52159 ,  72.91 ,  60 ,  844 ,  6.25
101 ,  3 ,  52175 ,  73.13 ,  59 ,  844 ,  6.25
101 ,  3 ,  52192 ,  73.13 ,  59 ,  845 ,  6.15
101 ,  3 ,  52208 ,  73.35 ,  59 ,  845 ,  6.15
101 ,  3 ,  52227 ,  73.46 ,  59 ,  845 ,  6.15
101 ,  3 ,  52243 ,  73.46 ,  58 ,  846 ,  6.05
101 ,  3 ,  52259 ,  73.57 ,  58 ,  846 ,  6.05
101 ,  3 ,  52276 ,  73.68 ,  58 ,  846 ,  6.05
101 ,  3 ,  52292 ,  73.79 ,  58 ,  847 ,  5.95
101 ,  3 ,  52308 ,  73.90 ,  57 ,  847 ,  5.95
101 ,  3 ,  52325 ,  74.01 ,  56 ,  848 ,  5.85
101 ,  3 ,  52341 ,  74.01 ,  57 ,  848 ,  5.85
101 ,  3 ,  52358 ,  74.12 ,  56 ,  848 ,  5.85
101 ,  3 ,  52374 ,  74.12 ,  56 ,  848 ,  5.85
101 ,  3 ,  52390 ,  74.23 ,  55 ,  849 ,  5.75
101 ,  3 ,  52410 ,  74.34 ,  55 ,  849 ,  5.75
101 ,  3 ,  52426 ,  74.45 ,  54 ,  849 ,  5.75
101 ,  3 ,  52443 ,  74.45 ,  55 ,  850 ,  5.65
101 ,  3 ,  52459 ,  74.56 ,  55 ,  850 ,  5.65
101 ,  3 ,  52475 ,  74.67 ,  55 ,  850 ,  5.65
101 ,  3 ,  52492 ,  74.67 ,  55 ,  850 ,  5.65
101 ,  3 ,  52508 ,  74.67 ,  55 ,  850 ,  5.65
101 ,  3 ,  52525 ,  74.78 ,  55 ,  851 ,  5.55
101 ,  3 ,  52541 ,  74.78 ,  55 ,  851 ,  5.55
101 ,  3 ,  52557 ,  74.89 ,  52 ,  851 ,  5.55
101 ,  3 ,  52576 ,  74.89 ,  54 ,  851 ,  5.55
101 ,  3 ,  52592 ,  74.89 ,  53 ,  851 ,  5.55
101 ,  3 ,  52609 ,  75.00 ,  54 ,  852 ,  5.45
101 ,  3 ,  52625 ,  75.00 ,  52 ,  852 ,  5.45
101 ,  3 ,  52641 ,  75.11 ,  53 ,  852 ,  5.45
101 ,  3 ,  52658 ,  75.11 ,  52 ,  852 ,  5.45
101 ,  3 ,  52674 ,  75.11 ,  52 ,  852 ,  5.45
101 ,  3 ,  52690 ,  75.22 ,  52 ,  852 ,  5.45
101 ,  3 ,  52707 ,  75.22 ,  52 ,  852 ,  5.45
101 ,  3 ,  52723 ,  75.22 ,  51 ,  853 ,  5.35
101 ,  3 ,  52740 ,  75.33 ,  53 ,  853 ,  5.35
101 ,  3 ,  52758 ,  75.33 ,  52 ,  853 ,  5.35
101 ,  3 ,  52774 ,  75.33 ,  52 ,  853 ,  5.35
101 ,  3 ,  52791 ,  75.33 ,  52 ,  853 ,  5.35
101 ,  3 ,  52807 ,  75.44 ,  52 ,  853 ,  5.35
101 ,  3 ,  52824 ,  75.44 ,  53 ,  853 ,  5.35
101 ,  3 ,  52840 ,  75.44 ,  52 ,  854 ,  5.26
101 ,  3 ,  52864 ,  75.55 ,  51 ,  854 ,  5.26
101 ,  3 ,  52880 ,  75.55 ,  52 ,  854 ,  5.26
101 ,  3 ,  52896 ,  75.55 ,  52 ,  854 ,  5.26
101 ,  3 ,  52913 ,  75.55 ,  53 ,  854 ,  5.26
101 ,  3 ,  52931 ,  75.66 ,  51 ,  854 ,  5.26
101 ,  3 ,  52947 ,  75.66 ,  52 ,  854 ,  5.26
101 ,  3 ,  52964 ,  75.66 ,  51 ,  853 ,  5.35
101 ,  3 ,  52980 ,  75.66 ,  51 ,  854 ,  5.26
101 ,  3 ,  52997 ,  75.66 ,  51 ,  854 ,  5.26
101 ,  3 ,  53013 ,  75.77 ,  50 ,  854 ,  5.26
101 ,  3 ,  53029 ,  75.77 ,  51 ,  854 ,  5.26
101 ,  3 ,  53046 ,  75.77 ,  51 ,  854 ,  5.26
101 ,  3 ,  53062 ,  75.77 ,  51 ,  854 ,  5.26
101 ,  3 ,  53079 ,  75.77 ,  51 ,  855 ,  5.16
101 ,  3 ,  53098 ,  75.77 ,  50 ,  855 ,  5.16
101 ,  3 ,  53114 ,  75.77 ,  50 ,  855 ,  5.16
101 ,  3 ,  53131 ,  75.88 ,  51 ,  854 ,  5.26
101 ,  3 ,  53147 ,  75.88 ,  51 ,  855 ,  5.16
101 ,  3 ,  53164 ,  75.88 ,  51 ,  855 ,  5.16
101 ,  3 ,  53180 ,  75.88 ,  51 ,  855 ,  5.16
101 ,  3 ,  53196 ,  75.88 ,  51 ,  855 ,  5.16
101 ,  3 ,  53213 ,  75.88 ,  50 ,  855 ,  5.16
101 ,  3 ,  53229 ,  75.88 ,  50 ,  855 ,  5.16
101 ,  3 ,  53245 ,  75.88 ,  51 ,  855 ,  5.16
101 ,  3 ,  53262 ,  75.88 ,  51 ,  855 ,  5.16
101 ,  3 ,  53280 ,  75.99 ,  51 ,  855 ,  5.16
101 ,  3 ,  53297 ,  75.88 ,  50 ,  855 ,  5.16
101 ,  3 ,  53313 ,  75.99 ,  50 ,  856 ,  5.06
101 ,  3 ,  53329 ,  75.99 ,  50 ,  856 ,  5.06
101 ,  3 ,  53346 ,  75.99 ,  50 ,  855 ,  5.16
101 ,  3 ,  53362 ,  75.99 ,  50 ,  855 ,  5.16
101 ,  3 ,  53379 ,  75.99 ,  50 ,  855 ,  5.16
101 ,  3 ,  53395 ,  75.99 ,  50 ,  856 ,  5.06
101 ,  3 ,  53411 ,  75.99 ,  50 ,  856 ,  5.06
101 ,  3 ,  53428 ,  75.99 ,  50 ,  856 ,  5.06
101 ,  3 ,  53446 ,  75.99 ,  49 ,  856 ,  5.06
101 ,  3 ,  53463 ,  76.10 ,  51 ,  855 ,  5.16
101 ,  3 ,  53479 ,  76.10 ,  50 ,  856 ,  5.06
101 ,  3 ,  53495 ,  75.99 ,  49 ,  856 ,  5.06
101 ,  3 ,  53512 ,  75.99 ,  48 ,  856 ,  5.06
101 ,  3 ,  53528 ,  76.10 ,  49 ,  856 ,  5.06
101 ,  3 ,  53544 ,  76.10 ,  48 ,  856 ,  5.06
101 ,  3 ,  53561 ,  76.10 ,  49 ,  856 ,  5.06
101 ,  3 ,  53577 ,  76.10 ,  48 ,  856 ,  5.06
101 ,  3 ,  53594 ,  76.10 ,  49 ,  856 ,  5.06
101 ,  3 ,  53610 ,  76.10 ,  49 ,  856 ,  5.06
101 ,  3 ,  53628 ,  76.10 ,  49 ,  856 ,  5.06
101 ,  3 ,  53645 ,  76.10 ,  49 ,  856 ,  5.06
101 ,  3 ,  53661 ,  76.10 ,  49 ,  856 ,  5.06
101 ,  3 ,  53678 ,  76.10 ,  49 ,  856 ,  5.06
101 ,  3 ,  53694 ,  76.10 ,  48 ,  856 ,  5.06
101 ,  3 ,  53710 ,  76.10 ,  48 ,  856 ,  5.06
101 ,  3 ,  53727 ,  76.10 ,  48 ,  857 ,  4.96
101 ,  3 ,  53743 ,  76.10 ,  48 ,  857 ,  4.96
101 ,  3 ,  53760 ,  76.10 ,  48 ,  857 ,  4.96
101 ,  3 ,  53776 ,  76.10 ,  49 ,  857 ,  4.96
101 ,  3 ,  53795 ,  76.10 ,  49 ,  857 ,  4.96
101 ,  3 ,  53812 ,  76.21 ,  49 ,  857 ,  4.96
101 ,  3 ,  53828 ,  76.10 ,  49 ,  856 ,  5.06
101 ,  3 ,  53843 ,  76.10 ,  48 ,  857 ,  4.96
101 ,  3 ,  53860 ,  76.10 ,  49 ,  857 ,  4.96
101 ,  3 ,  53876 ,  76.10 ,  50 ,  857 ,  4.96
101 ,  3 ,  53893 ,  76.10 ,  48 ,  857 ,  4.96
101 ,  3 ,  53909 ,  76.21 ,  49 ,  857 ,  4.96
101 ,  3 ,  53925 ,  76.21 ,  49 ,  857 ,  4.96
101 ,  3 ,  53942 ,  76.10 ,  48 ,  857 ,  4.96
101 ,  3 ,  53958 ,  76.10 ,  49 ,  857 ,  4.96
101 ,  3 ,  53978 ,  76.10 ,  49 ,  857 ,  4.96
101 ,  3 ,  53994 ,  76.10 ,  48 ,  857 ,  4.96
101 ,  3 ,  54010 ,  76.10 ,  49 ,  857 ,  4.96
101 ,  3 ,  54027 ,  76.21 ,  48 ,  857 ,  4.96
101 ,  3 ,  54043 ,  76.10 ,  49 ,  857 ,  4.96
101 ,  3 ,  54060 ,  76.10 ,  49 ,  857 ,  4.96
101 ,  3 ,  54076 ,  76.10 ,  49 ,  857 ,  4.96
101 ,  3 ,  54092 ,  76.10 ,  49 ,  857 ,  4.96
101 ,  3 ,  54109 ,  76.10 ,  48 ,  857 ,  4.96
101 ,  3 ,  54125 ,  76.21 ,  49 ,  858 ,  4.86
101 ,  3 ,  54144 ,  76.10 ,  49 ,  857 ,  4.96
101 ,  3 ,  54160 ,  76.21 ,  48 ,  857 ,  4.96
101 ,  3 ,  54176 ,  76.10 ,  48 ,  857 ,  4.96
101 ,  3 ,  54193 ,  76.21 ,  49 ,  858 ,  4.86
101 ,  3 ,  54209 ,  76.10 ,  48 ,  857 ,  4.96
101 ,  3 ,  54225 ,  76.21 ,  48 ,  857 ,  4.96
101 ,  3 ,  54242 ,  76.10 ,  49 ,  857 ,  4.96
101 ,  3 ,  54258 ,  76.21 ,  49 ,  858 ,  4.86
101 ,  3 ,  54275 ,  76.10 ,  50 ,  857 ,  4.96
101 ,  3 ,  54291 ,  76.10 ,  49 ,  858 ,  4.86
101 ,  3 ,  54307 ,  76.10 ,  50 ,  857 ,  4.96
101 ,  3 ,  54326 ,  76.10 ,  50 ,  857 ,  4.96
101 ,  3 ,  54342 ,  74.78 ,  50 ,  857 ,  4.96
101 ,  3 ,  54359 ,  72.03 ,  51 ,  855 ,  5.16
101 ,  3 ,  54376 ,  68.17 ,  58 ,  849 ,  5.75
101 ,  3 ,  54392 ,  63.11 ,  65 ,  839 ,  6.74
101 ,  3 ,  54409 ,  58.48 ,  75 ,  827 ,  7.93
101 ,  3 ,  54425 ,  54.30 ,  83 ,  816 ,  9.03
101 ,  3 ,  54441 ,  50.66 ,  95 ,  804 ,  10.22
101 ,  3 ,  54458 ,  47.03 ,  104 ,  792 ,  11.41
101 ,  3 ,  54474 ,  43.95 ,  113 ,  779 ,  12.70
101 ,  3 ,  54493 ,  40.53 ,  120 ,  765 ,  14.09
101 ,  3 ,  54509 ,  37.67 ,  127 ,  754 ,  15.18
101 ,  3 ,  54525 ,  35.02 ,  131 ,  744 ,  16.17
101 ,  3 ,  54542 ,  32.38 ,  135 ,  734 ,  17.16
101 ,  3 ,  54558 ,  29.85 ,  137 ,  725 ,  18.05
101 ,  3 ,  54575 ,  27.43 ,  137 ,  717 ,  18.85
101 ,  3 ,  54592 ,  25.11 ,  140 ,  710 ,  19.54
101 ,  3 ,  54608 ,  22.80 ,  140 ,  703 ,  20.24
101 ,  3 ,  54625 ,  20.71 ,  141 ,  698 ,  20.73
101 ,  3 ,  54641 ,  18.73 ,  143 ,  693 ,  21.23
101 ,  3 ,  54660 ,  16.52 ,  143 ,  689 ,  21.63
101 ,  3 ,  54676 ,  14.76 ,  144 ,  687 ,  21.83
101 ,  3 ,  54692 ,  13.00 ,  143 ,  684 ,  22.12
101 ,  3 ,  54709 ,  11.35 ,  145 ,  680 ,  22.52
101 ,  3 ,  54725 ,  9.92 ,  144 ,  677 ,  22.82
101 ,  3 ,  54742 ,  8.48 ,  144 ,  674 ,  23.11
101 ,  3 ,  54758 ,  7.16 ,  146 ,  672 ,  23.31
101 ,  3 ,  54774 ,  5.95 ,  146 ,  670 ,  23.51
101 ,  3 ,  54791 ,  4.85 ,  146 ,  668 ,  23.71
101 ,  3 ,  54807 ,  3.86 ,  146 ,  666 ,  23.91
101 ,  3 ,  54827 ,  2.98 ,  146 ,  665 ,  24.01
101 ,  3 ,  54843 ,  2.21 ,  146 ,  663 ,  24.21
101 ,  3 ,  54859 ,  1.55 ,  147 ,  662 ,  24.31
101 ,  3 ,  54876 ,  1.11 ,  147 ,  661 ,  24.40
101 ,  3 ,  55007 ,  6.39 ,  145 ,  660 ,  24.50
101 ,  3 ,  55023 ,  11.79 ,  145 ,  665 ,  24.01
101 ,  3 ,  55040 ,  17.18 ,  145 ,  671 ,  23.41
101 ,  3 ,  55056 ,  22.14 ,  143 ,  680 ,  22.52
101 ,  3 ,  55072 ,  26.66 ,  142 ,  688 ,  21.73
101 ,  3 ,  55089 ,  30.62 ,  139 ,  697 ,  20.83
101 ,  3 ,  55108 ,  33.92 ,  137 ,  705 ,  20.04
101 ,  3 ,  55124 ,  37.23 ,  134 ,  714 ,  19.15
101 ,  3 ,  55141 ,  39.54 ,  130 ,  721 ,  18.45
101 ,  3 ,  55157 ,  41.63 ,  128 ,  728 ,  17.76
101 ,  3 ,  55174 ,  43.50 ,  124 ,  734 ,  17.16
101 ,  3 ,  55191 ,  45.16 ,  123 ,  740 ,  16.57
101 ,  3 ,  55207 ,  46.59 ,  120 ,  746 ,  15.97
101 ,  3 ,  55224 ,  47.91 ,  117 ,  751 ,  15.48
101 ,  3 ,  55240 ,  49.12 ,  115 ,  755 ,  15.08
101 ,  3 ,  55257 ,  50.22 ,  113 ,  760 ,  14.58
101 ,  3 ,  55276 ,  51.21 ,  111 ,  764 ,  14.19
101 ,  3 ,  55292 ,  52.31 ,  108 ,  768 ,  13.79
101 ,  3 ,  55309 ,  53.31 ,  106 ,  772 ,  13.39
101 ,  3 ,  55325 ,  54.08 ,  105 ,  776 ,  12.99
101 ,  3 ,  55342 ,  54.85 ,  103 ,  779 ,  12.70
101 ,  3 ,  55358 ,  55.62 ,  102 ,  782 ,  12.40
101 ,  3 ,  55375 ,  56.39 ,  99 ,  785 ,  12.10
101 ,  3 ,  55392 ,  57.05 ,  98 ,  788 ,  11.80
101 ,  3 ,  55408 ,  57.71 ,  96 ,  791 ,  11.51
101 ,  3 ,  55425 ,  58.26 ,  95 ,  793 ,  11.31
101 ,  3 ,  55443 ,  58.92 ,  93 ,  796 ,  11.01
101 ,  3 ,  55460 ,  59.58 ,  92 ,  798 ,  10.81
101 ,  3 ,  55477 ,  60.13 ,  90 ,  801 ,  10.51
101 ,  3 ,  55493 ,  60.68 ,  88 ,  803 ,  10.32
101 ,  3 ,  55510 ,  61.13 ,  86 ,  805 ,  10.12
101 ,  3 ,  55526 ,  61.68 ,  85 ,  806 ,  10.02
101 ,  3 ,  55542 ,  62.23 ,  84 ,  809 ,  9.72
101 ,  3 ,  55559 ,  62.56 ,  83 ,  810 ,  9.62
101 ,  3 ,  55575 ,  63.00 ,  81 ,  812 ,  9.42
101 ,  3 ,  55591 ,  63.44 ,  81 ,  814 ,  9.22
101 ,  3 ,  55609 ,  63.88 ,  80 ,  815 ,  9.13
101 ,  3 ,  55636 ,  64.54 ,  78 ,  818 ,  8.83
101 ,  3 ,  55655 ,  64.98 ,  77 ,  819 ,  8.73
101 ,  3 ,  55673 ,  65.42 ,  76 ,  821 ,  8.53
101 ,  3 ,  55693 ,  65.86 ,  75 ,  822 ,  8.43
101 ,  3 ,  55711 ,  66.19 ,  74 ,  823 ,  8.33
101 ,  3 ,  55730 ,  66.63 ,  72 ,  825 ,  8.13
101 ,  3 ,  55748 ,  66.96 ,  72 ,  826 ,  8.03
101 ,  3 ,  55767 ,  67.29 ,  72 ,  828 ,  7.84
101 ,  3 ,  55786 ,  67.62 ,  71 ,  828 ,  7.84
101 ,  3 ,  55804 ,  67.95 ,  69 ,  830 ,  7.64
101 ,  3 ,  55825 ,  68.28 ,  69 ,  831 ,  7.54
101 ,  3 ,  55843 ,  68.61 ,  68 ,  832 ,  7.44
101 ,  3 ,  55862 ,  68.94 ,  67 ,  833 ,  7.34
101 ,  3 ,  55881 ,  69.27 ,  67 ,  834 ,  7.24
101 ,  3 ,  55900 ,  69.49 ,  65 ,  835 ,  7.14
101 ,  3 ,  55918 ,  69.71 ,  64 ,  835 ,  7.14
101 ,  3 ,  55937 ,  70.05 ,  64 ,  837 ,  6.94
101 ,  3 ,  55955 ,  70.27 ,  63 ,  837 ,  6.94
101 ,  3 ,  55973 ,  70.49 ,  63 ,  838 ,  6.84
101 ,  3 ,  55992 ,  70.71 ,  62 ,  839 ,  6.74
101 ,  3 ,  56010 ,  70.93 ,  62 ,  840 ,  6.64
101 ,  3 ,  56031 ,  71.15 ,  60 ,  841 ,  6.55
101 ,  3 ,  56049 ,  71.26 ,  60 ,  841 ,  6.55
101 ,  3 ,  56068 ,  71.48 ,  59 ,  842 ,  6.45
101 ,  3 ,  56086 ,  71.70 ,  60 ,  842 ,  6.45
101 ,  3 ,  56104 ,  71.81 ,  59 ,  843 ,  6.35
101 ,  3 ,  56123 ,  72.03 ,  59 ,  843 ,  6.35
101 ,  3 ,  56141 ,  72.14 ,  58 ,  844 ,  6.25
101 ,  3 ,  56160 ,  72.36 ,  59 ,  845 ,  6.15
101 ,  3 ,  56179 ,  72.47 ,  58 ,  845 ,  6.15
101 ,  3 ,  56198 ,  72.58 ,  57 ,  846 ,  6.05
101 ,  3 ,  56218 ,  72.69 ,  57 ,  846 ,  6.05
101 ,  3 ,  56237 ,  72.80 ,  57 ,  846 ,  6.05
101 ,  3 ,  56255 ,  72.91 ,  55 ,  847 ,  5.95
101 ,  3 ,  56273 ,  73.02 ,  57 ,  847 ,  5.95
101 ,  3 ,  56292 ,  73.13 ,  56 ,  848 ,  5.85
101 ,  3 ,  56310 ,  73.24 ,  54 ,  848 ,  5.85
101 ,  3 ,  56329 ,  73.35 ,  55 ,  848 ,  5.85
101 ,  3 ,  56347 ,  73.46 ,  55 ,  848 ,  5.85
101 ,  3 ,  56366 ,  73.46 ,  55 ,  849 ,  5.75
101 ,  3 ,  56384 ,  73.57 ,  54 ,  849 ,  5.75
101 ,  3 ,  56402 ,  73.68 ,  54 ,  849 ,  5.75
101 ,  3 ,  56424 ,  73.79 ,  53 ,  850 ,  5.65
101 ,  3 ,  56442 ,  73.90 ,  54 ,  850 ,  5.65
101 ,  3 ,  56461 ,  73.90 ,  53 ,  850 ,  5.65
101 ,  3 ,  56479 ,  74.01 ,  53 ,  850 ,  5.65
101 ,  3 ,  56498 ,  74.01 ,  53 ,  851 ,  5.55
101 ,  3 ,  56516 ,  74.12 ,  53 ,  851 ,  5.55
