MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
107 ,  4 ,  667895 ,  67.51 ,  66 ,  830 ,  7.64
107 ,  4 ,  667915 ,  67.84 ,  64 ,  832 ,  7.44
107 ,  4 ,  667934 ,  68.28 ,  63 ,  833 ,  7.34
107 ,  4 ,  667954 ,  68.61 ,  63 ,  835 ,  7.14
107 ,  4 ,  667975 ,  69.05 ,  62 ,  836 ,  7.04
107 ,  4 ,  667995 ,  69.38 ,  61 ,  837 ,  6.94
107 ,  4 ,  668014 ,  69.71 ,  60 ,  838 ,  6.84
107 ,  4 ,  668034 ,  70.05 ,  58 ,  839 ,  6.74
107 ,  4 ,  668053 ,  70.38 ,  59 ,  840 ,  6.64
107 ,  4 ,  668072 ,  70.71 ,  58 ,  842 ,  6.45
107 ,  4 ,  668092 ,  71.04 ,  56 ,  843 ,  6.35
107 ,  4 ,  668111 ,  71.37 ,  55 ,  844 ,  6.25
107 ,  4 ,  668131 ,  71.48 ,  55 ,  844 ,  6.25
107 ,  4 ,  668149 ,  71.81 ,  54 ,  845 ,  6.15
107 ,  4 ,  668169 ,  72.03 ,  54 ,  846 ,  6.05
107 ,  4 ,  668191 ,  72.36 ,  53 ,  847 ,  5.95
107 ,  4 ,  668210 ,  72.58 ,  52 ,  848 ,  5.85
107 ,  4 ,  668229 ,  72.91 ,  51 ,  848 ,  5.85
107 ,  4 ,  668249 ,  73.13 ,  51 ,  849 ,  5.75
107 ,  4 ,  668268 ,  73.24 ,  50 ,  850 ,  5.65
107 ,  4 ,  668288 ,  73.57 ,  50 ,  850 ,  5.65
107 ,  4 ,  668307 ,  73.68 ,  50 ,  851 ,  5.55
107 ,  4 ,  668326 ,  73.90 ,  49 ,  852 ,  5.45
107 ,  4 ,  668346 ,  74.01 ,  49 ,  852 ,  5.45
107 ,  4 ,  668365 ,  74.23 ,  48 ,  853 ,  5.35
107 ,  4 ,  668387 ,  74.45 ,  48 ,  853 ,  5.35
107 ,  4 ,  668406 ,  74.56 ,  47 ,  854 ,  5.26
107 ,  4 ,  668426 ,  74.67 ,  47 ,  854 ,  5.26
107 ,  4 ,  668445 ,  74.89 ,  47 ,  854 ,  5.26
107 ,  4 ,  668465 ,  75.00 ,  47 ,  855 ,  5.16
107 ,  4 ,  668483 ,  75.11 ,  46 ,  856 ,  5.06
107 ,  4 ,  668503 ,  75.22 ,  46 ,  856 ,  5.06
107 ,  4 ,  668522 ,  75.33 ,  45 ,  857 ,  4.96
107 ,  4 ,  668541 ,  75.44 ,  45 ,  857 ,  4.96
107 ,  4 ,  668561 ,  75.55 ,  45 ,  857 ,  4.96
107 ,  4 ,  668582 ,  75.77 ,  45 ,  858 ,  4.86
107 ,  4 ,  668602 ,  75.55 ,  46 ,  858 ,  4.86
107 ,  4 ,  668621 ,  75.44 ,  46 ,  858 ,  4.86
107 ,  4 ,  668641 ,  75.22 ,  46 ,  858 ,  4.86
107 ,  4 ,  668660 ,  74.89 ,  46 ,  858 ,  4.86
107 ,  4 ,  668680 ,  74.78 ,  46 ,  858 ,  4.86
107 ,  4 ,  668699 ,  74.56 ,  46 ,  858 ,  4.86
107 ,  4 ,  668719 ,  74.34 ,  46 ,  858 ,  4.86
107 ,  4 ,  668738 ,  74.12 ,  47 ,  858 ,  4.86
107 ,  4 ,  668758 ,  73.90 ,  47 ,  858 ,  4.86
107 ,  4 ,  668779 ,  73.79 ,  47 ,  858 ,  4.86
107 ,  4 ,  668798 ,  73.35 ,  47 ,  858 ,  4.86
107 ,  4 ,  668817 ,  70.82 ,  50 ,  854 ,  5.26
107 ,  4 ,  668836 ,  66.74 ,  55 ,  847 ,  5.95
107 ,  4 ,  668856 ,  61.24 ,  65 ,  835 ,  7.14
107 ,  4 ,  668875 ,  56.39 ,  76 ,  822 ,  8.43
107 ,  4 ,  668895 ,  52.09 ,  88 ,  808 ,  9.82
107 ,  4 ,  668914 ,  48.35 ,  97 ,  795 ,  11.11
107 ,  4 ,  668934 ,  44.83 ,  108 ,  782 ,  12.40
107 ,  4 ,  668953 ,  41.30 ,  117 ,  769 ,  13.69
107 ,  4 ,  668973 ,  38.11 ,  125 ,  757 ,  14.88
107 ,  4 ,  668994 ,  34.69 ,  131 ,  745 ,  16.07
107 ,  4 ,  669014 ,  31.83 ,  134 ,  734 ,  17.16
107 ,  4 ,  669033 ,  29.08 ,  137 ,  725 ,  18.05
107 ,  4 ,  669052 ,  26.43 ,  139 ,  717 ,  18.85
107 ,  4 ,  669072 ,  23.90 ,  141 ,  709 ,  19.64
107 ,  4 ,  669091 ,  21.59 ,  141 ,  703 ,  20.24
107 ,  4 ,  669111 ,  19.28 ,  143 ,  697 ,  20.83
107 ,  4 ,  669130 ,  17.18 ,  143 ,  692 ,  21.33
107 ,  4 ,  669150 ,  15.20 ,  144 ,  688 ,  21.73
107 ,  4 ,  669171 ,  13.33 ,  144 ,  684 ,  22.12
107 ,  4 ,  669191 ,  11.46 ,  145 ,  680 ,  22.52
107 ,  4 ,  669210 ,  9.92 ,  145 ,  677 ,  22.82
107 ,  4 ,  669230 ,  8.37 ,  145 ,  674 ,  23.11
107 ,  4 ,  669249 ,  7.05 ,  146 ,  672 ,  23.31
107 ,  4 ,  669268 ,  5.73 ,  145 ,  670 ,  23.51
107 ,  4 ,  669288 ,  4.63 ,  146 ,  668 ,  23.71
107 ,  4 ,  669307 ,  3.64 ,  146 ,  666 ,  23.91
107 ,  4 ,  669327 ,  2.76 ,  147 ,  665 ,  24.01
107 ,  4 ,  669346 ,  1.99 ,  147 ,  664 ,  24.11
107 ,  4 ,  669368 ,  1.33 ,  147 ,  662 ,  24.31
107 ,  4 ,  669387 ,  0.78 ,  147 ,  662 ,  24.31
107 ,  4 ,  669407 ,  0.44 ,  147 ,  661 ,  24.40
107 ,  4 ,  669426 ,  0.11 ,  147 ,  660 ,  24.50
