MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
118 ,  4 ,  1433536 ,  78.86 ,  40 ,  858 ,  4.86
118 ,  4 ,  1433564 ,  79.19 ,  39 ,  860 ,  4.66
118 ,  4 ,  1433591 ,  77.09 ,  40 ,  860 ,  4.66
118 ,  4 ,  1433618 ,  74.67 ,  43 ,  857 ,  4.96
118 ,  4 ,  1433646 ,  72.69 ,  46 ,  853 ,  5.35
118 ,  4 ,  1433673 ,  71.04 ,  49 ,  850 ,  5.65
118 ,  4 ,  1433700 ,  69.49 ,  51 ,  847 ,  5.95
118 ,  4 ,  1433730 ,  68.17 ,  54 ,  843 ,  6.35
118 ,  4 ,  1433757 ,  46.15 ,  61 ,  839 ,  6.74
118 ,  4 ,  1433786 ,  20.16 ,  126 ,  750 ,  15.57
118 ,  4 ,  1433812 ,  7.93 ,  138 ,  688 ,  21.73
118 ,  4 ,  1433840 ,  0.78 ,  142 ,  666 ,  23.91
118 ,  4 ,  1433868 ,  -0.33 ,  143 ,  661 ,  24.40
118 ,  4 ,  1433895 ,  -0.33 ,  144 ,  660 ,  24.50
118 ,  4 ,  1433922 ,  -0.33 ,  146 ,  659 ,  24.60
118 ,  5 ,  1435140 ,  -0.44 ,  147 ,  655 ,  25.00
118 ,  5 ,  1435167 ,  -0.33 ,  150 ,  655 ,  25.00
118 ,  5 ,  1435197 ,  -0.33 ,  150 ,  655 ,  25.00
118 ,  5 ,  1435224 ,  -0.33 ,  150 ,  655 ,  25.00
118 ,  5 ,  1435251 ,  -0.33 ,  149 ,  655 ,  25.00
118 ,  5 ,  1435279 ,  -0.33 ,  150 ,  655 ,  25.00
118 ,  5 ,  1435307 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  5 ,  1435334 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  5 ,  1435361 ,  -0.44 ,  151 ,  655 ,  25.00
118 ,  5 ,  1435388 ,  -0.33 ,  150 ,  655 ,  25.00
118 ,  5 ,  1435416 ,  -0.33 ,  149 ,  654 ,  25.10
118 ,  5 ,  1435444 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  5 ,  1435473 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  5 ,  1435501 ,  -0.44 ,  150 ,  654 ,  25.10
118 ,  5 ,  1435529 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  5 ,  1435555 ,  -0.33 ,  149 ,  654 ,  25.10
118 ,  5 ,  1435583 ,  -0.33 ,  149 ,  655 ,  25.00
118 ,  5 ,  1435611 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  5 ,  1435638 ,  -0.33 ,  150 ,  655 ,  25.00
118 ,  5 ,  1435666 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  5 ,  1435693 ,  -0.44 ,  150 ,  654 ,  25.10
118 ,  5 ,  1435722 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  5 ,  1435750 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  5 ,  1435778 ,  -0.44 ,  150 ,  654 ,  25.10
118 ,  5 ,  1435805 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  5 ,  1435833 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  5 ,  1435859 ,  -0.44 ,  150 ,  654 ,  25.10
118 ,  5 ,  1435887 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  5 ,  1435915 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  5 ,  1435942 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  5 ,  1435970 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  5 ,  1436000 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  5 ,  1436026 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  5 ,  1436054 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  5 ,  1436082 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  5 ,  1436109 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  5 ,  1436137 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  5 ,  1436164 ,  -0.44 ,  151 ,  654 ,  25.10
118 ,  5 ,  1436191 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  5 ,  1436219 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  5 ,  1436247 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  5 ,  1436276 ,  55.84 ,  136 ,  713 ,  19.25
118 ,  5 ,  1436304 ,  62.89 ,  100 ,  784 ,  12.20
118 ,  5 ,  1436332 ,  65.97 ,  82 ,  807 ,  9.92
118 ,  5 ,  1436358 ,  68.94 ,  75 ,  814 ,  9.22
118 ,  5 ,  1436386 ,  70.71 ,  66 ,  826 ,  8.03
118 ,  5 ,  1436413 ,  72.25 ,  61 ,  833 ,  7.34
118 ,  5 ,  1436440 ,  73.79 ,  56 ,  838 ,  6.84
118 ,  5 ,  1436468 ,  75.22 ,  52 ,  842 ,  6.45
118 ,  5 ,  1436495 ,  76.54 ,  49 ,  847 ,  5.95
118 ,  5 ,  1436523 ,  77.86 ,  46 ,  851 ,  5.55
118 ,  5 ,  1436553 ,  79.19 ,  43 ,  855 ,  5.16
118 ,  5 ,  1436579 ,  80.29 ,  41 ,  858 ,  4.86
118 ,  5 ,  1436607 ,  80.40 ,  40 ,  860 ,  4.66
118 ,  5 ,  1436635 ,  77.97 ,  41 ,  860 ,  4.66
118 ,  5 ,  1436662 ,  75.55 ,  43 ,  857 ,  4.96
118 ,  5 ,  1436689 ,  73.46 ,  46 ,  853 ,  5.35
118 ,  5 ,  1436717 ,  71.70 ,  49 ,  849 ,  5.75
118 ,  5 ,  1436748 ,  70.05 ,  53 ,  846 ,  6.05
118 ,  5 ,  1436776 ,  68.61 ,  55 ,  842 ,  6.45
118 ,  5 ,  1436804 ,  39.76 ,  67 ,  832 ,  7.44
118 ,  5 ,  1436833 ,  17.73 ,  131 ,  734 ,  17.16
118 ,  5 ,  1436861 ,  6.17 ,  140 ,  681 ,  22.42
118 ,  5 ,  1436888 ,  0.22 ,  143 ,  662 ,  24.31
118 ,  5 ,  1436915 ,  -0.33 ,  145 ,  659 ,  24.60
118 ,  5 ,  1436943 ,  -0.33 ,  144 ,  659 ,  24.60
118 ,  5 ,  1436971 ,  -0.33 ,  144 ,  658 ,  24.70
118 ,  5 ,  1436997 ,  -0.33 ,  145 ,  657 ,  24.80
118 ,  5 ,  1437025 ,  -0.33 ,  145 ,  657 ,  24.80
118 ,  5 ,  1437052 ,  31.83 ,  145 ,  660 ,  24.50
118 ,  5 ,  1437082 ,  51.76 ,  123 ,  736 ,  16.96
118 ,  5 ,  1437110 ,  58.15 ,  98 ,  783 ,  12.30
118 ,  5 ,  1437137 ,  59.47 ,  90 ,  794 ,  11.21
118 ,  5 ,  1437164 ,  62.45 ,  80 ,  807 ,  9.92
118 ,  5 ,  1437192 ,  64.43 ,  76 ,  813 ,  9.32
118 ,  5 ,  1437219 ,  66.30 ,  70 ,  820 ,  8.63
118 ,  5 ,  1437247 ,  67.84 ,  65 ,  826 ,  8.03
118 ,  5 ,  1437274 ,  69.49 ,  61 ,  831 ,  7.54
118 ,  5 ,  1437301 ,  71.04 ,  58 ,  835 ,  7.14
118 ,  5 ,  1437329 ,  72.47 ,  53 ,  840 ,  6.64
118 ,  5 ,  1437359 ,  73.90 ,  50 ,  844 ,  6.25
118 ,  5 ,  1437386 ,  75.33 ,  46 ,  849 ,  5.75
118 ,  5 ,  1437413 ,  76.65 ,  44 ,  852 ,  5.45
118 ,  5 ,  1437441 ,  77.86 ,  41 ,  856 ,  5.06
118 ,  5 ,  1437468 ,  79.08 ,  40 ,  859 ,  4.76
118 ,  5 ,  1437495 ,  78.86 ,  40 ,  861 ,  4.56
118 ,  5 ,  1437522 ,  76.54 ,  40 ,  860 ,  4.66
118 ,  5 ,  1437550 ,  74.23 ,  43 ,  856 ,  5.06
118 ,  5 ,  1437578 ,  72.25 ,  46 ,  853 ,  5.35
118 ,  5 ,  1437604 ,  70.71 ,  49 ,  849 ,  5.75
118 ,  5 ,  1437634 ,  69.16 ,  52 ,  846 ,  6.05
118 ,  5 ,  1437662 ,  67.73 ,  55 ,  842 ,  6.45
118 ,  5 ,  1437689 ,  36.13 ,  72 ,  826 ,  8.03
118 ,  5 ,  1437717 ,  17.51 ,  130 ,  736 ,  16.96
118 ,  5 ,  1437744 ,  6.06 ,  137 ,  683 ,  22.22
118 ,  5 ,  1437771 ,  0.33 ,  140 ,  664 ,  24.11
118 ,  5 ,  1437799 ,  -0.33 ,  143 ,  660 ,  24.50
118 ,  5 ,  1437827 ,  -0.33 ,  144 ,  659 ,  24.60
118 ,  5 ,  1437853 ,  -0.33 ,  146 ,  659 ,  24.60
