MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
113 ,  3 ,  1094160 ,  62.67 ,  85 ,  810 ,  9.62
113 ,  3 ,  1094187 ,  63.55 ,  83 ,  814 ,  9.22
113 ,  3 ,  1094211 ,  64.21 ,  80 ,  816 ,  9.03
113 ,  3 ,  1094236 ,  64.98 ,  79 ,  818 ,  8.83
113 ,  3 ,  1094260 ,  65.53 ,  77 ,  820 ,  8.63
113 ,  3 ,  1094289 ,  66.30 ,  74 ,  823 ,  8.33
113 ,  3 ,  1094313 ,  66.96 ,  73 ,  825 ,  8.13
113 ,  3 ,  1094338 ,  67.62 ,  71 ,  827 ,  7.93
113 ,  3 ,  1094362 ,  68.17 ,  70 ,  829 ,  7.74
113 ,  3 ,  1094386 ,  68.72 ,  69 ,  831 ,  7.54
113 ,  3 ,  1094411 ,  69.27 ,  67 ,  833 ,  7.34
113 ,  3 ,  1094437 ,  69.83 ,  66 ,  835 ,  7.14
113 ,  3 ,  1094462 ,  70.27 ,  64 ,  837 ,  6.94
113 ,  3 ,  1094487 ,  70.71 ,  64 ,  838 ,  6.84
113 ,  3 ,  1094511 ,  71.15 ,  61 ,  840 ,  6.64
113 ,  3 ,  1094536 ,  71.59 ,  61 ,  841 ,  6.55
113 ,  3 ,  1094559 ,  71.92 ,  59 ,  843 ,  6.35
113 ,  3 ,  1094584 ,  72.25 ,  58 ,  844 ,  6.25
113 ,  3 ,  1094608 ,  72.69 ,  58 ,  845 ,  6.15
113 ,  3 ,  1094633 ,  72.91 ,  57 ,  846 ,  6.05
113 ,  3 ,  1094658 ,  73.24 ,  56 ,  847 ,  5.95
113 ,  3 ,  1094684 ,  73.57 ,  55 ,  848 ,  5.85
113 ,  3 ,  1094709 ,  73.68 ,  55 ,  849 ,  5.75
113 ,  3 ,  1094733 ,  74.01 ,  54 ,  850 ,  5.65
113 ,  3 ,  1094757 ,  74.23 ,  53 ,  850 ,  5.65
113 ,  3 ,  1094781 ,  74.45 ,  53 ,  851 ,  5.55
113 ,  3 ,  1094806 ,  74.67 ,  51 ,  852 ,  5.45
113 ,  3 ,  1094831 ,  74.78 ,  52 ,  852 ,  5.45
113 ,  3 ,  1094855 ,  75.00 ,  52 ,  853 ,  5.35
113 ,  3 ,  1094880 ,  75.11 ,  51 ,  854 ,  5.26
113 ,  3 ,  1094903 ,  75.22 ,  50 ,  854 ,  5.26
113 ,  3 ,  1094930 ,  75.44 ,  50 ,  855 ,  5.16
113 ,  3 ,  1094955 ,  75.55 ,  50 ,  855 ,  5.16
113 ,  3 ,  1094979 ,  75.55 ,  50 ,  856 ,  5.06
113 ,  3 ,  1095004 ,  75.77 ,  48 ,  856 ,  5.06
113 ,  3 ,  1095028 ,  75.88 ,  49 ,  857 ,  4.96
113 ,  3 ,  1095053 ,  75.99 ,  48 ,  857 ,  4.96
113 ,  3 ,  1095077 ,  75.99 ,  48 ,  857 ,  4.96
113 ,  3 ,  1095101 ,  76.10 ,  49 ,  857 ,  4.96
113 ,  3 ,  1095126 ,  76.21 ,  48 ,  858 ,  4.86
113 ,  3 ,  1095150 ,  76.32 ,  47 ,  858 ,  4.86
113 ,  3 ,  1095177 ,  76.32 ,  48 ,  859 ,  4.76
113 ,  3 ,  1095201 ,  76.10 ,  48 ,  859 ,  4.76
113 ,  3 ,  1095226 ,  75.88 ,  48 ,  859 ,  4.76
113 ,  3 ,  1095250 ,  75.66 ,  48 ,  859 ,  4.76
113 ,  3 ,  1095274 ,  75.33 ,  47 ,  859 ,  4.76
113 ,  3 ,  1095299 ,  75.22 ,  48 ,  859 ,  4.76
113 ,  3 ,  1095323 ,  75.00 ,  48 ,  859 ,  4.76
113 ,  3 ,  1095348 ,  74.78 ,  48 ,  858 ,  4.86
113 ,  3 ,  1095372 ,  74.67 ,  48 ,  859 ,  4.76
113 ,  3 ,  1095397 ,  74.45 ,  49 ,  859 ,  4.76
113 ,  3 ,  1095424 ,  74.23 ,  50 ,  859 ,  4.76
113 ,  3 ,  1095448 ,  74.01 ,  49 ,  858 ,  4.86
113 ,  3 ,  1095472 ,  73.90 ,  49 ,  858 ,  4.86
113 ,  3 ,  1095496 ,  72.47 ,  51 ,  858 ,  4.86
113 ,  3 ,  1095521 ,  68.06 ,  57 ,  850 ,  5.65
113 ,  3 ,  1095545 ,  61.57 ,  68 ,  835 ,  7.14
113 ,  3 ,  1095570 ,  55.84 ,  82 ,  820 ,  8.63
113 ,  3 ,  1095595 ,  50.77 ,  95 ,  803 ,  10.32
113 ,  3 ,  1095619 ,  46.37 ,  107 ,  787 ,  11.90
113 ,  3 ,  1095643 ,  42.62 ,  118 ,  771 ,  13.49
113 ,  3 ,  1095670 ,  38.99 ,  126 ,  758 ,  14.78
113 ,  3 ,  1095695 ,  36.13 ,  131 ,  747 ,  15.87
113 ,  3 ,  1095718 ,  33.70 ,  134 ,  736 ,  16.96
113 ,  3 ,  1095743 ,  31.50 ,  136 ,  729 ,  17.66
113 ,  3 ,  1095768 ,  29.63 ,  139 ,  723 ,  18.25
113 ,  3 ,  1095792 ,  28.09 ,  140 ,  718 ,  18.75
113 ,  3 ,  1095817 ,  26.77 ,  141 ,  714 ,  19.15
113 ,  3 ,  1095841 ,  25.66 ,  142 ,  710 ,  19.54
113 ,  3 ,  1095866 ,  24.78 ,  142 ,  707 ,  19.84
113 ,  3 ,  1095890 ,  24.01 ,  143 ,  705 ,  20.04
113 ,  3 ,  1095917 ,  23.35 ,  143 ,  702 ,  20.34
113 ,  3 ,  1095942 ,  22.69 ,  144 ,  701 ,  20.44
113 ,  3 ,  1095966 ,  22.25 ,  145 ,  699 ,  20.63
113 ,  3 ,  1095991 ,  21.81 ,  144 ,  698 ,  20.73
113 ,  3 ,  1096015 ,  21.48 ,  144 ,  697 ,  20.83
113 ,  3 ,  1096040 ,  21.15 ,  146 ,  696 ,  20.93
113 ,  3 ,  1096064 ,  20.93 ,  145 ,  695 ,  21.03
113 ,  3 ,  1096088 ,  20.60 ,  146 ,  694 ,  21.13
113 ,  3 ,  1096113 ,  20.38 ,  146 ,  694 ,  21.13
113 ,  3 ,  1096137 ,  20.27 ,  146 ,  693 ,  21.23
113 ,  3 ,  1096164 ,  20.05 ,  146 ,  692 ,  21.33
113 ,  3 ,  1096188 ,  19.83 ,  146 ,  692 ,  21.33
113 ,  3 ,  1096213 ,  19.61 ,  147 ,  691 ,  21.43
113 ,  3 ,  1096238 ,  19.50 ,  147 ,  691 ,  21.43
113 ,  3 ,  1096262 ,  19.39 ,  146 ,  690 ,  21.53
113 ,  3 ,  1096287 ,  19.28 ,  146 ,  690 ,  21.53
113 ,  3 ,  1096311 ,  19.06 ,  147 ,  690 ,  21.53
113 ,  3 ,  1096336 ,  19.06 ,  146 ,  689 ,  21.63
113 ,  3 ,  1096360 ,  18.95 ,  147 ,  689 ,  21.63
113 ,  3 ,  1096387 ,  18.73 ,  147 ,  688 ,  21.73
113 ,  3 ,  1096412 ,  18.73 ,  147 ,  688 ,  21.73
113 ,  3 ,  1096436 ,  18.62 ,  147 ,  688 ,  21.73
113 ,  3 ,  1096460 ,  18.62 ,  148 ,  688 ,  21.73
113 ,  3 ,  1096484 ,  18.51 ,  148 ,  688 ,  21.73
113 ,  3 ,  1096509 ,  18.51 ,  147 ,  688 ,  21.73
113 ,  3 ,  1096535 ,  18.40 ,  148 ,  687 ,  21.83
113 ,  3 ,  1096559 ,  18.40 ,  148 ,  687 ,  21.83
113 ,  3 ,  1096584 ,  18.29 ,  148 ,  687 ,  21.83
113 ,  3 ,  1096607 ,  18.29 ,  148 ,  687 ,  21.83
113 ,  3 ,  1096635 ,  18.29 ,  148 ,  687 ,  21.83
113 ,  3 ,  1096659 ,  18.29 ,  148 ,  686 ,  21.92
113 ,  3 ,  1096683 ,  18.18 ,  148 ,  686 ,  21.92
113 ,  3 ,  1096708 ,  18.18 ,  148 ,  686 ,  21.92
113 ,  3 ,  1096732 ,  18.18 ,  148 ,  686 ,  21.92
113 ,  3 ,  1096757 ,  18.07 ,  149 ,  686 ,  21.92
113 ,  3 ,  1096781 ,  18.07 ,  148 ,  686 ,  21.92
113 ,  3 ,  1096806 ,  18.07 ,  149 ,  686 ,  21.92
113 ,  3 ,  1096830 ,  17.96 ,  148 ,  686 ,  21.92
113 ,  3 ,  1096857 ,  18.07 ,  148 ,  685 ,  22.02
113 ,  3 ,  1096882 ,  17.96 ,  148 ,  685 ,  22.02
113 ,  3 ,  1096906 ,  17.96 ,  149 ,  685 ,  22.02
113 ,  3 ,  1096931 ,  17.96 ,  148 ,  685 ,  22.02
113 ,  3 ,  1096955 ,  17.96 ,  148 ,  685 ,  22.02
113 ,  3 ,  1096980 ,  17.96 ,  148 ,  685 ,  22.02
113 ,  3 ,  1097005 ,  17.96 ,  149 ,  685 ,  22.02
113 ,  3 ,  1097029 ,  17.96 ,  149 ,  685 ,  22.02
113 ,  3 ,  1097053 ,  17.96 ,  149 ,  685 ,  22.02
113 ,  3 ,  1097077 ,  17.96 ,  149 ,  685 ,  22.02
113 ,  3 ,  1097104 ,  17.96 ,  149 ,  685 ,  22.02
113 ,  3 ,  1097128 ,  17.96 ,  148 ,  685 ,  22.02
113 ,  3 ,  1097153 ,  17.96 ,  149 ,  685 ,  22.02
113 ,  3 ,  1097178 ,  17.96 ,  148 ,  685 ,  22.02
113 ,  3 ,  1097202 ,  17.96 ,  149 ,  685 ,  22.02
113 ,  3 ,  1097227 ,  17.96 ,  149 ,  685 ,  22.02
113 ,  3 ,  1097251 ,  17.96 ,  150 ,  685 ,  22.02
113 ,  3 ,  1097276 ,  17.96 ,  148 ,  684 ,  22.12
113 ,  3 ,  1097300 ,  17.96 ,  149 ,  685 ,  22.02
113 ,  3 ,  1097325 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  3 ,  1097352 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  3 ,  1097376 ,  17.85 ,  149 ,  684 ,  22.12
113 ,  3 ,  1097401 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  3 ,  1097425 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  3 ,  1097449 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  3 ,  1097474 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  3 ,  1097498 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  3 ,  1097523 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  3 ,  1097547 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  3 ,  1097574 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  3 ,  1097598 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  3 ,  1097623 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  3 ,  1097648 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  3 ,  1097672 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  3 ,  1097697 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  3 ,  1097721 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  3 ,  1097746 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  3 ,  1097771 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  3 ,  1097794 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  3 ,  1097822 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  3 ,  1097845 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  3 ,  1097870 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  3 ,  1097894 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  3 ,  1097919 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  3 ,  1097944 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  3 ,  1097968 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  3 ,  1097993 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  3 ,  1098017 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  3 ,  1098042 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  3 ,  1098068 ,  18.07 ,  151 ,  684 ,  22.12
113 ,  3 ,  1098093 ,  18.07 ,  151 ,  684 ,  22.12
113 ,  3 ,  1098118 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  3 ,  1098142 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  3 ,  1098167 ,  18.07 ,  151 ,  684 ,  22.12
113 ,  3 ,  1098190 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  3 ,  1098215 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  3 ,  1098240 ,  18.18 ,  152 ,  684 ,  22.12
113 ,  3 ,  1098264 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  3 ,  1098291 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  3 ,  1098315 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  3 ,  1098340 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  3 ,  1098364 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  3 ,  1098389 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  3 ,  1098414 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  3 ,  1098438 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  3 ,  1098463 ,  18.18 ,  151 ,  683 ,  22.22
113 ,  3 ,  1098487 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  3 ,  1098512 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  3 ,  1098539 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  3 ,  1098563 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  3 ,  1098588 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  3 ,  1098611 ,  18.18 ,  151 ,  683 ,  22.22
113 ,  3 ,  1098636 ,  18.29 ,  151 ,  684 ,  22.12
113 ,  3 ,  1098660 ,  18.18 ,  152 ,  684 ,  22.12
113 ,  3 ,  1098685 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  3 ,  1098710 ,  18.18 ,  151 ,  683 ,  22.22
113 ,  3 ,  1098734 ,  18.18 ,  152 ,  684 ,  22.12
113 ,  3 ,  1098759 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  3 ,  1098789 ,  18.18 ,  152 ,  683 ,  22.22
113 ,  3 ,  1098814 ,  18.29 ,  151 ,  683 ,  22.22
113 ,  3 ,  1098839 ,  18.18 ,  150 ,  683 ,  22.22
113 ,  3 ,  1098863 ,  18.18 ,  151 ,  683 ,  22.22
113 ,  3 ,  1098888 ,  18.18 ,  151 ,  683 ,  22.22
113 ,  3 ,  1098912 ,  21.04 ,  150 ,  684 ,  22.12
113 ,  3 ,  1098937 ,  26.43 ,  147 ,  692 ,  21.33
113 ,  3 ,  1098961 ,  31.39 ,  144 ,  702 ,  20.34
113 ,  3 ,  1098986 ,  35.69 ,  143 ,  712 ,  19.34
113 ,  3 ,  1099013 ,  39.21 ,  138 ,  721 ,  18.45
113 ,  3 ,  1099037 ,  42.51 ,  134 ,  731 ,  17.46
113 ,  3 ,  1099062 ,  44.94 ,  129 ,  740 ,  16.57
113 ,  3 ,  1099086 ,  47.14 ,  126 ,  748 ,  15.77
113 ,  3 ,  1099111 ,  49.01 ,  122 ,  755 ,  15.08
113 ,  3 ,  1099134 ,  50.77 ,  118 ,  762 ,  14.38
113 ,  3 ,  1099159 ,  52.31 ,  115 ,  767 ,  13.89
113 ,  3 ,  1099184 ,  53.64 ,  111 ,  773 ,  13.29
113 ,  3 ,  1099208 ,  54.96 ,  108 ,  779 ,  12.70
113 ,  3 ,  1099233 ,  56.17 ,  104 ,  783 ,  12.30
113 ,  3 ,  1099259 ,  57.38 ,  102 ,  788 ,  11.80
113 ,  3 ,  1099284 ,  58.48 ,  99 ,  793 ,  11.31
113 ,  3 ,  1099309 ,  59.36 ,  95 ,  797 ,  10.91
113 ,  3 ,  1099333 ,  60.35 ,  93 ,  800 ,  10.61
113 ,  3 ,  1099358 ,  61.24 ,  90 ,  804 ,  10.22
113 ,  3 ,  1099382 ,  62.12 ,  87 ,  808 ,  9.82
113 ,  3 ,  1099407 ,  62.78 ,  86 ,  811 ,  9.52
113 ,  3 ,  1099430 ,  63.55 ,  83 ,  814 ,  9.22
113 ,  3 ,  1099455 ,  64.32 ,  81 ,  816 ,  9.03
113 ,  3 ,  1099480 ,  64.98 ,  80 ,  819 ,  8.73
113 ,  3 ,  1099506 ,  65.75 ,  78 ,  821 ,  8.53
113 ,  3 ,  1099531 ,  66.41 ,  75 ,  823 ,  8.33
113 ,  3 ,  1099555 ,  66.96 ,  74 ,  825 ,  8.13
113 ,  3 ,  1099580 ,  67.51 ,  71 ,  827 ,  7.93
113 ,  3 ,  1099604 ,  68.06 ,  70 ,  829 ,  7.74
113 ,  3 ,  1099628 ,  68.72 ,  69 ,  831 ,  7.54
113 ,  3 ,  1099653 ,  69.16 ,  68 ,  833 ,  7.34
113 ,  3 ,  1099677 ,  69.60 ,  67 ,  835 ,  7.14
113 ,  3 ,  1099702 ,  70.05 ,  64 ,  836 ,  7.04
113 ,  3 ,  1099726 ,  70.49 ,  63 ,  837 ,  6.94
113 ,  3 ,  1099753 ,  70.93 ,  63 ,  839 ,  6.74
113 ,  3 ,  1099778 ,  71.37 ,  62 ,  841 ,  6.55
113 ,  3 ,  1099802 ,  71.70 ,  60 ,  842 ,  6.45
113 ,  3 ,  1099827 ,  72.03 ,  60 ,  843 ,  6.35
113 ,  3 ,  1099851 ,  72.36 ,  58 ,  844 ,  6.25
113 ,  3 ,  1099875 ,  72.58 ,  58 ,  845 ,  6.15
113 ,  3 ,  1099899 ,  72.91 ,  57 ,  846 ,  6.05
113 ,  3 ,  1099924 ,  73.13 ,  56 ,  848 ,  5.85
113 ,  3 ,  1099949 ,  73.35 ,  56 ,  848 ,  5.85
113 ,  3 ,  1099973 ,  73.57 ,  55 ,  849 ,  5.75
113 ,  3 ,  1100000 ,  73.79 ,  55 ,  850 ,  5.65
113 ,  3 ,  1100024 ,  74.01 ,  54 ,  850 ,  5.65
113 ,  3 ,  1100049 ,  74.12 ,  54 ,  851 ,  5.55
113 ,  3 ,  1100073 ,  74.34 ,  53 ,  852 ,  5.45
113 ,  3 ,  1100098 ,  74.56 ,  53 ,  852 ,  5.45
113 ,  3 ,  1100123 ,  74.67 ,  51 ,  853 ,  5.35
113 ,  3 ,  1100147 ,  74.89 ,  51 ,  854 ,  5.26
113 ,  3 ,  1100172 ,  75.00 ,  49 ,  854 ,  5.26
113 ,  3 ,  1100196 ,  75.11 ,  51 ,  854 ,  5.26
113 ,  3 ,  1100221 ,  75.22 ,  50 ,  855 ,  5.16
113 ,  3 ,  1100248 ,  75.44 ,  50 ,  855 ,  5.16
113 ,  3 ,  1100272 ,  75.44 ,  50 ,  856 ,  5.06
113 ,  3 ,  1100297 ,  75.55 ,  49 ,  856 ,  5.06
113 ,  3 ,  1100321 ,  75.66 ,  49 ,  856 ,  5.06
113 ,  3 ,  1100346 ,  75.77 ,  49 ,  857 ,  4.96
113 ,  3 ,  1100370 ,  75.88 ,  48 ,  857 ,  4.96
113 ,  3 ,  1100395 ,  75.99 ,  48 ,  858 ,  4.86
113 ,  3 ,  1100420 ,  76.10 ,  48 ,  857 ,  4.96
113 ,  3 ,  1100443 ,  76.10 ,  48 ,  858 ,  4.86
113 ,  3 ,  1100468 ,  76.21 ,  48 ,  858 ,  4.86
113 ,  3 ,  1100505 ,  75.88 ,  48 ,  859 ,  4.76
113 ,  3 ,  1100531 ,  75.66 ,  48 ,  859 ,  4.76
113 ,  3 ,  1100558 ,  75.44 ,  49 ,  858 ,  4.86
113 ,  3 ,  1100584 ,  75.22 ,  49 ,  859 ,  4.76
113 ,  3 ,  1100611 ,  75.00 ,  49 ,  858 ,  4.86
113 ,  3 ,  1100638 ,  74.78 ,  49 ,  859 ,  4.76
113 ,  3 ,  1100664 ,  74.56 ,  50 ,  859 ,  4.76
113 ,  3 ,  1100691 ,  74.34 ,  49 ,  858 ,  4.86
113 ,  3 ,  1100718 ,  74.23 ,  50 ,  859 ,  4.76
113 ,  3 ,  1100744 ,  74.01 ,  50 ,  858 ,  4.86
113 ,  3 ,  1100773 ,  73.68 ,  50 ,  858 ,  4.86
113 ,  3 ,  1100800 ,  72.58 ,  51 ,  858 ,  4.86
113 ,  3 ,  1100826 ,  68.06 ,  57 ,  850 ,  5.65
113 ,  3 ,  1100853 ,  61.01 ,  71 ,  834 ,  7.24
113 ,  3 ,  1100879 ,  54.85 ,  84 ,  817 ,  8.93
113 ,  3 ,  1100906 ,  49.56 ,  99 ,  799 ,  10.71
113 ,  3 ,  1100933 ,  44.83 ,  112 ,  782 ,  12.40
113 ,  3 ,  1100959 ,  41.08 ,  122 ,  766 ,  13.99
113 ,  3 ,  1100986 ,  37.67 ,  129 ,  753 ,  15.28
113 ,  3 ,  1101012 ,  34.80 ,  134 ,  742 ,  16.37
113 ,  3 ,  1101041 ,  32.05 ,  137 ,  732 ,  17.36
113 ,  3 ,  1101068 ,  29.96 ,  139 ,  724 ,  18.15
113 ,  3 ,  1101094 ,  28.31 ,  140 ,  718 ,  18.75
113 ,  3 ,  1101121 ,  26.88 ,  141 ,  713 ,  19.25
113 ,  3 ,  1101148 ,  25.66 ,  143 ,  709 ,  19.64
113 ,  3 ,  1101174 ,  24.67 ,  143 ,  706 ,  19.94
113 ,  3 ,  1101201 ,  23.79 ,  144 ,  704 ,  20.14
113 ,  3 ,  1101228 ,  23.13 ,  144 ,  702 ,  20.34
113 ,  3 ,  1101254 ,  22.58 ,  144 ,  700 ,  20.54
113 ,  3 ,  1101281 ,  22.03 ,  144 ,  698 ,  20.73
113 ,  3 ,  1101309 ,  21.59 ,  145 ,  697 ,  20.83
113 ,  3 ,  1101336 ,  21.26 ,  145 ,  696 ,  20.93
113 ,  3 ,  1101363 ,  20.82 ,  145 ,  695 ,  21.03
113 ,  3 ,  1101389 ,  20.60 ,  146 ,  694 ,  21.13
113 ,  3 ,  1101416 ,  20.38 ,  146 ,  693 ,  21.23
113 ,  3 ,  1101443 ,  20.16 ,  146 ,  693 ,  21.23
113 ,  3 ,  1101469 ,  19.94 ,  147 ,  692 ,  21.33
113 ,  3 ,  1101496 ,  19.72 ,  147 ,  691 ,  21.43
113 ,  3 ,  1101522 ,  19.50 ,  147 ,  691 ,  21.43
113 ,  3 ,  1101551 ,  19.39 ,  146 ,  690 ,  21.53
113 ,  3 ,  1101578 ,  19.17 ,  147 ,  690 ,  21.53
113 ,  3 ,  1101604 ,  18.95 ,  147 ,  689 ,  21.63
113 ,  3 ,  1101631 ,  18.95 ,  148 ,  689 ,  21.63
113 ,  3 ,  1101658 ,  18.84 ,  147 ,  689 ,  21.63
113 ,  3 ,  1101684 ,  18.73 ,  148 ,  688 ,  21.73
113 ,  3 ,  1101711 ,  18.62 ,  148 ,  688 ,  21.73
113 ,  3 ,  1101737 ,  18.62 ,  148 ,  688 ,  21.73
113 ,  3 ,  1101764 ,  18.51 ,  148 ,  688 ,  21.73
113 ,  3 ,  1101791 ,  18.40 ,  148 ,  687 ,  21.83
113 ,  3 ,  1101819 ,  18.40 ,  148 ,  687 ,  21.83
113 ,  3 ,  1101846 ,  18.29 ,  148 ,  687 ,  21.83
113 ,  3 ,  1101873 ,  18.29 ,  148 ,  687 ,  21.83
113 ,  3 ,  1101899 ,  18.18 ,  148 ,  687 ,  21.83
113 ,  3 ,  1101926 ,  18.18 ,  148 ,  686 ,  21.92
