MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
107 ,  3 ,  658701 ,  62.34 ,  80 ,  811 ,  9.52
107 ,  3 ,  658720 ,  62.89 ,  80 ,  813 ,  9.32
107 ,  3 ,  658740 ,  63.44 ,  78 ,  815 ,  9.13
107 ,  3 ,  658759 ,  64.10 ,  76 ,  817 ,  8.93
107 ,  3 ,  658779 ,  64.54 ,  76 ,  819 ,  8.73
107 ,  3 ,  658798 ,  65.09 ,  74 ,  821 ,  8.53
107 ,  3 ,  658817 ,  65.53 ,  72 ,  822 ,  8.43
107 ,  3 ,  658839 ,  66.08 ,  71 ,  824 ,  8.23
107 ,  3 ,  658857 ,  66.63 ,  71 ,  825 ,  8.13
107 ,  3 ,  658877 ,  67.07 ,  70 ,  827 ,  7.93
107 ,  3 ,  658896 ,  67.51 ,  69 ,  828 ,  7.84
107 ,  3 ,  658916 ,  67.84 ,  66 ,  830 ,  7.64
107 ,  3 ,  658935 ,  68.28 ,  66 ,  831 ,  7.54
107 ,  3 ,  658955 ,  68.72 ,  65 ,  832 ,  7.44
107 ,  3 ,  658974 ,  69.05 ,  63 ,  834 ,  7.24
107 ,  3 ,  658994 ,  69.49 ,  62 ,  835 ,  7.14
107 ,  3 ,  659012 ,  69.83 ,  62 ,  836 ,  7.04
107 ,  3 ,  659035 ,  70.16 ,  61 ,  837 ,  6.94
107 ,  3 ,  659054 ,  70.60 ,  60 ,  839 ,  6.74
107 ,  3 ,  659074 ,  70.82 ,  58 ,  840 ,  6.64
107 ,  3 ,  659093 ,  71.26 ,  58 ,  841 ,  6.55
107 ,  3 ,  659112 ,  71.48 ,  58 ,  842 ,  6.45
107 ,  3 ,  659131 ,  71.81 ,  57 ,  843 ,  6.35
107 ,  3 ,  659150 ,  72.03 ,  57 ,  844 ,  6.25
107 ,  3 ,  659170 ,  72.36 ,  55 ,  845 ,  6.15
107 ,  3 ,  659189 ,  72.69 ,  55 ,  846 ,  6.05
107 ,  3 ,  659209 ,  72.91 ,  54 ,  847 ,  5.95
107 ,  3 ,  659228 ,  73.13 ,  52 ,  848 ,  5.85
107 ,  3 ,  659250 ,  73.46 ,  54 ,  849 ,  5.75
107 ,  3 ,  659269 ,  73.68 ,  51 ,  849 ,  5.75
107 ,  3 ,  659289 ,  73.90 ,  51 ,  850 ,  5.65
107 ,  3 ,  659308 ,  74.12 ,  51 ,  850 ,  5.65
107 ,  3 ,  659326 ,  74.34 ,  50 ,  851 ,  5.55
107 ,  3 ,  659346 ,  74.56 ,  49 ,  851 ,  5.55
107 ,  3 ,  659365 ,  74.78 ,  49 ,  852 ,  5.45
107 ,  3 ,  659385 ,  74.89 ,  48 ,  853 ,  5.35
107 ,  3 ,  659404 ,  75.11 ,  48 ,  854 ,  5.26
107 ,  3 ,  659424 ,  75.22 ,  48 ,  854 ,  5.26
107 ,  3 ,  659445 ,  75.44 ,  47 ,  854 ,  5.26
107 ,  3 ,  659465 ,  75.66 ,  47 ,  855 ,  5.16
107 ,  3 ,  659484 ,  75.77 ,  46 ,  855 ,  5.16
107 ,  3 ,  659504 ,  75.88 ,  46 ,  856 ,  5.06
107 ,  3 ,  659522 ,  75.99 ,  46 ,  857 ,  4.96
107 ,  3 ,  659542 ,  76.21 ,  45 ,  857 ,  4.96
107 ,  3 ,  659561 ,  76.21 ,  45 ,  857 ,  4.96
107 ,  3 ,  659580 ,  76.32 ,  47 ,  858 ,  4.86
107 ,  3 ,  659600 ,  75.99 ,  47 ,  858 ,  4.86
107 ,  3 ,  659619 ,  75.88 ,  47 ,  858 ,  4.86
107 ,  3 ,  659641 ,  75.55 ,  46 ,  858 ,  4.86
107 ,  3 ,  659660 ,  75.44 ,  47 ,  858 ,  4.86
107 ,  3 ,  659680 ,  75.11 ,  47 ,  858 ,  4.86
107 ,  3 ,  659699 ,  74.89 ,  47 ,  858 ,  4.86
107 ,  3 ,  659718 ,  74.67 ,  47 ,  858 ,  4.86
107 ,  3 ,  659737 ,  74.56 ,  47 ,  858 ,  4.86
107 ,  3 ,  659757 ,  74.23 ,  47 ,  858 ,  4.86
107 ,  3 ,  659776 ,  74.12 ,  48 ,  858 ,  4.86
107 ,  3 ,  659795 ,  72.14 ,  49 ,  856 ,  5.06
107 ,  3 ,  659815 ,  68.39 ,  53 ,  850 ,  5.65
107 ,  3 ,  659836 ,  63.00 ,  63 ,  839 ,  6.74
107 ,  3 ,  659856 ,  57.49 ,  75 ,  824 ,  8.23
107 ,  3 ,  659875 ,  53.31 ,  86 ,  811 ,  9.52
107 ,  3 ,  659894 ,  49.23 ,  97 ,  797 ,  10.91
107 ,  3 ,  659913 ,  45.71 ,  108 ,  784 ,  12.20
107 ,  3 ,  659933 ,  42.29 ,  117 ,  771 ,  13.49
107 ,  3 ,  659952 ,  39.10 ,  124 ,  759 ,  14.68
107 ,  3 ,  659972 ,  36.02 ,  130 ,  748 ,  15.77
107 ,  3 ,  659991 ,  33.04 ,  135 ,  737 ,  16.86
107 ,  3 ,  660011 ,  30.29 ,  137 ,  728 ,  17.76
107 ,  3 ,  660032 ,  27.65 ,  140 ,  720 ,  18.55
107 ,  3 ,  660051 ,  24.78 ,  141 ,  711 ,  19.44
107 ,  3 ,  660071 ,  22.36 ,  142 ,  704 ,  20.14
107 ,  3 ,  660090 ,  20.05 ,  143 ,  699 ,  20.63
107 ,  3 ,  660110 ,  17.96 ,  144 ,  694 ,  21.13
107 ,  3 ,  660129 ,  15.86 ,  145 ,  689 ,  21.63
107 ,  3 ,  660149 ,  13.99 ,  145 ,  685 ,  22.02
107 ,  3 ,  660168 ,  12.23 ,  145 ,  681 ,  22.42
107 ,  3 ,  660188 ,  10.58 ,  146 ,  678 ,  22.72
107 ,  3 ,  660207 ,  9.14 ,  146 ,  676 ,  22.92
107 ,  3 ,  660229 ,  7.60 ,  147 ,  673 ,  23.21
107 ,  3 ,  660248 ,  6.28 ,  147 ,  670 ,  23.51
107 ,  3 ,  660268 ,  5.07 ,  146 ,  668 ,  23.71
107 ,  3 ,  660287 ,  4.08 ,  148 ,  667 ,  23.81
107 ,  3 ,  660306 ,  3.09 ,  147 ,  665 ,  24.01
107 ,  3 ,  660325 ,  2.43 ,  148 ,  664 ,  24.11
107 ,  3 ,  660344 ,  1.66 ,  148 ,  663 ,  24.21
107 ,  3 ,  660364 ,  1.11 ,  148 ,  662 ,  24.31
107 ,  3 ,  660383 ,  0.67 ,  148 ,  661 ,  24.40
107 ,  3 ,  660403 ,  0.33 ,  149 ,  660 ,  24.50
107 ,  3 ,  660424 ,  0.11 ,  148 ,  659 ,  24.60
107 ,  3 ,  660444 ,  0.11 ,  147 ,  660 ,  24.50
107 ,  3 ,  660463 ,  2.87 ,  147 ,  660 ,  24.50
107 ,  3 ,  660483 ,  8.48 ,  147 ,  664 ,  24.11
107 ,  3 ,  660502 ,  14.87 ,  147 ,  672 ,  23.31
107 ,  3 ,  660521 ,  21.04 ,  146 ,  681 ,  22.42
107 ,  3 ,  660541 ,  26.43 ,  142 ,  692 ,  21.33
107 ,  3 ,  660560 ,  31.06 ,  139 ,  702 ,  20.34
107 ,  3 ,  660580 ,  35.02 ,  136 ,  713 ,  19.25
107 ,  3 ,  660598 ,  38.33 ,  131 ,  722 ,  18.35
107 ,  3 ,  660621 ,  41.30 ,  127 ,  732 ,  17.36
107 ,  3 ,  660640 ,  43.72 ,  124 ,  739 ,  16.67
107 ,  3 ,  660660 ,  45.71 ,  120 ,  747 ,  15.87
107 ,  3 ,  660679 ,  47.47 ,  117 ,  754 ,  15.18
107 ,  3 ,  660698 ,  49.01 ,  113 ,  760 ,  14.58
107 ,  3 ,  660717 ,  50.44 ,  110 ,  766 ,  13.99
107 ,  3 ,  660737 ,  51.76 ,  108 ,  771 ,  13.49
107 ,  3 ,  660756 ,  52.98 ,  105 ,  775 ,  13.09
107 ,  3 ,  660775 ,  54.08 ,  102 ,  780 ,  12.60
107 ,  3 ,  660800 ,  55.40 ,  99 ,  786 ,  12.00
107 ,  3 ,  660822 ,  56.39 ,  96 ,  790 ,  11.61
107 ,  3 ,  660841 ,  57.27 ,  94 ,  793 ,  11.31
107 ,  3 ,  660859 ,  58.15 ,  91 ,  797 ,  10.91
107 ,  3 ,  660879 ,  58.92 ,  89 ,  800 ,  10.61
107 ,  3 ,  660898 ,  59.69 ,  88 ,  803 ,  10.32
107 ,  3 ,  660918 ,  60.46 ,  85 ,  806 ,  10.02
107 ,  3 ,  660937 ,  61.24 ,  84 ,  809 ,  9.72
107 ,  3 ,  660957 ,  61.79 ,  82 ,  811 ,  9.52
107 ,  3 ,  660976 ,  62.45 ,  80 ,  814 ,  9.22
107 ,  3 ,  660996 ,  63.11 ,  79 ,  816 ,  9.03
107 ,  3 ,  661017 ,  63.66 ,  77 ,  818 ,  8.83
107 ,  3 ,  661037 ,  64.21 ,  76 ,  820 ,  8.63
107 ,  3 ,  661056 ,  64.76 ,  74 ,  822 ,  8.43
107 ,  3 ,  661074 ,  65.20 ,  73 ,  824 ,  8.23
107 ,  3 ,  661094 ,  65.75 ,  71 ,  825 ,  8.13
107 ,  3 ,  661113 ,  66.19 ,  70 ,  826 ,  8.03
107 ,  3 ,  661133 ,  66.63 ,  69 ,  827 ,  7.93
107 ,  3 ,  661152 ,  67.07 ,  68 ,  829 ,  7.74
107 ,  3 ,  661172 ,  67.51 ,  67 ,  830 ,  7.64
107 ,  3 ,  661191 ,  67.84 ,  65 ,  831 ,  7.54
107 ,  3 ,  661213 ,  68.28 ,  65 ,  833 ,  7.34
107 ,  3 ,  661232 ,  68.72 ,  64 ,  834 ,  7.24
107 ,  3 ,  661252 ,  69.16 ,  62 ,  836 ,  7.04
107 ,  3 ,  661270 ,  69.49 ,  61 ,  836 ,  7.04
107 ,  3 ,  661289 ,  69.83 ,  61 ,  838 ,  6.84
107 ,  3 ,  661309 ,  70.05 ,  59 ,  839 ,  6.74
107 ,  3 ,  661328 ,  70.38 ,  58 ,  840 ,  6.64
107 ,  3 ,  661348 ,  70.71 ,  58 ,  841 ,  6.55
107 ,  3 ,  661367 ,  71.04 ,  57 ,  842 ,  6.45
107 ,  3 ,  661387 ,  71.26 ,  56 ,  843 ,  6.35
107 ,  3 ,  661405 ,  71.59 ,  56 ,  844 ,  6.25
107 ,  3 ,  661428 ,  71.92 ,  55 ,  845 ,  6.15
107 ,  3 ,  661446 ,  72.14 ,  54 ,  846 ,  6.05
107 ,  3 ,  661466 ,  72.36 ,  54 ,  847 ,  5.95
107 ,  3 ,  661485 ,  72.69 ,  53 ,  848 ,  5.85
107 ,  3 ,  661505 ,  72.91 ,  52 ,  848 ,  5.85
107 ,  3 ,  661524 ,  73.13 ,  51 ,  849 ,  5.75
107 ,  3 ,  661543 ,  73.35 ,  51 ,  850 ,  5.65
107 ,  3 ,  661563 ,  73.57 ,  50 ,  850 ,  5.65
107 ,  3 ,  661582 ,  73.79 ,  50 ,  851 ,  5.55
107 ,  3 ,  661601 ,  73.90 ,  49 ,  852 ,  5.45
107 ,  3 ,  661623 ,  74.01 ,  49 ,  852 ,  5.45
107 ,  3 ,  661642 ,  74.34 ,  48 ,  852 ,  5.45
107 ,  3 ,  661661 ,  74.45 ,  48 ,  853 ,  5.35
107 ,  3 ,  661681 ,  74.56 ,  48 ,  854 ,  5.26
107 ,  3 ,  661700 ,  74.78 ,  47 ,  853 ,  5.35
107 ,  3 ,  661720 ,  74.89 ,  47 ,  854 ,  5.26
107 ,  3 ,  661739 ,  75.00 ,  47 ,  854 ,  5.26
107 ,  3 ,  661758 ,  75.11 ,  47 ,  855 ,  5.16
107 ,  3 ,  661777 ,  75.33 ,  47 ,  856 ,  5.06
107 ,  3 ,  661796 ,  75.44 ,  46 ,  856 ,  5.06
107 ,  3 ,  661818 ,  75.55 ,  46 ,  857 ,  4.96
107 ,  3 ,  661837 ,  75.66 ,  46 ,  857 ,  4.96
107 ,  3 ,  661857 ,  75.66 ,  46 ,  857 ,  4.96
107 ,  3 ,  661876 ,  75.77 ,  45 ,  857 ,  4.96
107 ,  3 ,  661896 ,  75.66 ,  46 ,  858 ,  4.86
107 ,  3 ,  661915 ,  75.44 ,  46 ,  858 ,  4.86
107 ,  3 ,  661935 ,  75.33 ,  47 ,  858 ,  4.86
107 ,  3 ,  661954 ,  75.00 ,  46 ,  858 ,  4.86
107 ,  3 ,  661972 ,  74.89 ,  46 ,  858 ,  4.86
107 ,  3 ,  661992 ,  74.56 ,  47 ,  858 ,  4.86
107 ,  3 ,  662013 ,  74.34 ,  47 ,  858 ,  4.86
107 ,  3 ,  662033 ,  74.23 ,  46 ,  858 ,  4.86
107 ,  3 ,  662052 ,  74.01 ,  47 ,  858 ,  4.86
107 ,  3 ,  662072 ,  73.79 ,  47 ,  858 ,  4.86
107 ,  3 ,  662091 ,  73.02 ,  48 ,  858 ,  4.86
107 ,  3 ,  662111 ,  70.27 ,  51 ,  853 ,  5.35
107 ,  3 ,  662130 ,  65.97 ,  56 ,  846 ,  6.05
107 ,  3 ,  662149 ,  60.57 ,  68 ,  833 ,  7.34
107 ,  3 ,  662168 ,  55.84 ,  78 ,  820 ,  8.63
107 ,  3 ,  662188 ,  51.54 ,  90 ,  806 ,  10.02
107 ,  3 ,  662207 ,  47.58 ,  100 ,  793 ,  11.31
107 ,  3 ,  662228 ,  43.84 ,  111 ,  778 ,  12.80
107 ,  3 ,  662248 ,  40.42 ,  120 ,  766 ,  13.99
107 ,  3 ,  662267 ,  37.34 ,  126 ,  754 ,  15.18
107 ,  3 ,  662287 ,  34.36 ,  132 ,  743 ,  16.27
107 ,  3 ,  662306 ,  31.50 ,  135 ,  733 ,  17.26
107 ,  3 ,  662326 ,  28.75 ,  137 ,  724 ,  18.15
107 ,  3 ,  662345 ,  26.10 ,  139 ,  716 ,  18.95
107 ,  3 ,  662365 ,  23.68 ,  141 ,  708 ,  19.74
107 ,  3 ,  662384 ,  21.26 ,  141 ,  702 ,  20.34
107 ,  3 ,  662406 ,  19.06 ,  143 ,  697 ,  20.83
107 ,  3 ,  662425 ,  16.74 ,  144 ,  691 ,  21.43
107 ,  3 ,  662445 ,  14.76 ,  144 ,  687 ,  21.83
107 ,  3 ,  662464 ,  13.00 ,  145 ,  683 ,  22.22
107 ,  3 ,  662483 ,  11.24 ,  144 ,  680 ,  22.52
107 ,  3 ,  662503 ,  9.70 ,  145 ,  677 ,  22.82
107 ,  3 ,  662522 ,  8.26 ,  146 ,  674 ,  23.11
107 ,  3 ,  662542 ,  6.83 ,  146 ,  672 ,  23.31
107 ,  3 ,  662560 ,  5.73 ,  146 ,  670 ,  23.51
107 ,  3 ,  662581 ,  4.52 ,  146 ,  668 ,  23.71
107 ,  3 ,  662602 ,  3.53 ,  147 ,  666 ,  23.91
107 ,  3 ,  662622 ,  2.54 ,  147 ,  664 ,  24.11
107 ,  3 ,  662641 ,  1.77 ,  147 ,  663 ,  24.21
107 ,  3 ,  662661 ,  1.33 ,  146 ,  662 ,  24.31
107 ,  3 ,  662680 ,  0.78 ,  148 ,  661 ,  24.40
107 ,  3 ,  662700 ,  0.44 ,  147 ,  660 ,  24.50
107 ,  3 ,  662719 ,  0.11 ,  147 ,  660 ,  24.50
