MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
106 ,  5 ,  614215 ,  75.99 ,  48 ,  858 ,  4.86
106 ,  5 ,  614235 ,  75.44 ,  48 ,  858 ,  4.86
106 ,  5 ,  614253 ,  74.34 ,  49 ,  858 ,  4.86
106 ,  5 ,  614273 ,  73.02 ,  50 ,  856 ,  5.06
106 ,  5 ,  614292 ,  71.81 ,  52 ,  854 ,  5.26
106 ,  5 ,  614313 ,  69.16 ,  54 ,  850 ,  5.65
106 ,  5 ,  614333 ,  64.98 ,  61 ,  842 ,  6.45
106 ,  5 ,  614351 ,  59.80 ,  72 ,  829 ,  7.74
106 ,  5 ,  614371 ,  55.18 ,  82 ,  816 ,  9.03
106 ,  5 ,  614390 ,  51.10 ,  94 ,  803 ,  10.32
106 ,  5 ,  614410 ,  47.36 ,  104 ,  790 ,  11.61
106 ,  5 ,  614429 ,  43.84 ,  113 ,  778 ,  12.80
106 ,  5 ,  614448 ,  40.42 ,  122 ,  765 ,  14.09
106 ,  5 ,  614467 ,  37.34 ,  129 ,  753 ,  15.28
106 ,  5 ,  614487 ,  34.36 ,  133 ,  743 ,  16.27
106 ,  5 ,  614508 ,  31.17 ,  137 ,  732 ,  17.36
106 ,  5 ,  614528 ,  28.42 ,  139 ,  723 ,  18.25
106 ,  5 ,  614547 ,  25.88 ,  141 ,  715 ,  19.05
106 ,  5 ,  614566 ,  23.46 ,  143 ,  708 ,  19.74
106 ,  5 ,  614585 ,  21.04 ,  143 ,  702 ,  20.34
106 ,  5 ,  614604 ,  18.84 ,  144 ,  696 ,  20.93
106 ,  5 ,  614624 ,  16.85 ,  145 ,  692 ,  21.33
106 ,  5 ,  614643 ,  14.76 ,  146 ,  687 ,  21.83
106 ,  5 ,  614663 ,  13.11 ,  145 ,  684 ,  22.12
106 ,  5 ,  614682 ,  11.35 ,  146 ,  680 ,  22.52
106 ,  5 ,  614704 ,  9.59 ,  146 ,  676 ,  22.92
106 ,  5 ,  614722 ,  8.15 ,  146 ,  674 ,  23.11
106 ,  5 ,  614742 ,  6.83 ,  148 ,  671 ,  23.41
106 ,  5 ,  614761 ,  5.51 ,  148 ,  669 ,  23.61
106 ,  5 ,  614780 ,  4.41 ,  148 ,  667 ,  23.81
106 ,  5 ,  614799 ,  3.53 ,  149 ,  666 ,  23.91
106 ,  5 ,  614818 ,  2.65 ,  148 ,  664 ,  24.11
106 ,  5 ,  614838 ,  1.99 ,  149 ,  663 ,  24.21
106 ,  5 ,  614857 ,  1.33 ,  148 ,  662 ,  24.31
106 ,  5 ,  614877 ,  0.89 ,  149 ,  661 ,  24.40
106 ,  5 ,  614898 ,  0.44 ,  149 ,  660 ,  24.50
106 ,  5 ,  614917 ,  0.11 ,  148 ,  660 ,  24.50
106 ,  5 ,  614936 ,  0.33 ,  148 ,  659 ,  24.60
106 ,  5 ,  614956 ,  3.86 ,  149 ,  660 ,  24.50
106 ,  5 ,  614975 ,  9.59 ,  148 ,  666 ,  23.91
106 ,  5 ,  614993 ,  15.86 ,  148 ,  674 ,  23.11
106 ,  5 ,  615013 ,  22.03 ,  145 ,  684 ,  22.12
106 ,  5 ,  615032 ,  27.32 ,  143 ,  694 ,  21.13
106 ,  5 ,  615052 ,  31.83 ,  140 ,  705 ,  20.04
106 ,  5 ,  615071 ,  35.58 ,  135 ,  715 ,  19.05
106 ,  5 ,  615093 ,  39.10 ,  131 ,  725 ,  18.05
106 ,  5 ,  615112 ,  41.74 ,  127 ,  734 ,  17.16
106 ,  5 ,  615131 ,  43.95 ,  125 ,  742 ,  16.37
106 ,  5 ,  615150 ,  46.04 ,  121 ,  749 ,  15.67
106 ,  5 ,  615170 ,  47.69 ,  118 ,  756 ,  14.98
106 ,  5 ,  615189 ,  49.34 ,  114 ,  762 ,  14.38
106 ,  5 ,  615208 ,  50.66 ,  112 ,  767 ,  13.89
106 ,  5 ,  615228 ,  51.98 ,  108 ,  772 ,  13.39
106 ,  5 ,  615246 ,  53.20 ,  105 ,  777 ,  12.90
106 ,  5 ,  615266 ,  54.30 ,  102 ,  782 ,  12.40
106 ,  5 ,  615287 ,  55.51 ,  100 ,  786 ,  12.00
106 ,  5 ,  615307 ,  56.39 ,  97 ,  790 ,  11.61
106 ,  5 ,  615326 ,  57.38 ,  94 ,  794 ,  11.21
106 ,  5 ,  615346 ,  58.15 ,  93 ,  797 ,  10.91
106 ,  5 ,  615365 ,  59.03 ,  90 ,  801 ,  10.51
106 ,  5 ,  615384 ,  59.80 ,  88 ,  804 ,  10.22
106 ,  5 ,  615403 ,  60.46 ,  87 ,  807 ,  9.92
106 ,  5 ,  615422 ,  61.24 ,  85 ,  809 ,  9.72
106 ,  5 ,  615442 ,  61.90 ,  83 ,  811 ,  9.52
106 ,  5 ,  615460 ,  62.45 ,  82 ,  814 ,  9.22
106 ,  5 ,  615482 ,  63.22 ,  79 ,  816 ,  9.03
106 ,  5 ,  615501 ,  63.77 ,  78 ,  819 ,  8.73
106 ,  5 ,  615521 ,  64.32 ,  77 ,  820 ,  8.63
106 ,  5 ,  615540 ,  64.87 ,  75 ,  822 ,  8.43
106 ,  5 ,  615559 ,  65.31 ,  74 ,  823 ,  8.33
106 ,  5 ,  615578 ,  65.86 ,  73 ,  825 ,  8.13
106 ,  5 ,  615598 ,  66.30 ,  71 ,  827 ,  7.93
106 ,  5 ,  615620 ,  66.85 ,  70 ,  828 ,  7.84
106 ,  5 ,  615640 ,  67.29 ,  69 ,  830 ,  7.64
106 ,  5 ,  615659 ,  67.73 ,  67 ,  831 ,  7.54
106 ,  5 ,  615681 ,  68.06 ,  66 ,  833 ,  7.34
106 ,  5 ,  615700 ,  68.50 ,  65 ,  834 ,  7.24
106 ,  5 ,  615718 ,  68.94 ,  65 ,  835 ,  7.14
106 ,  5 ,  615738 ,  69.27 ,  63 ,  837 ,  6.94
106 ,  5 ,  615757 ,  69.60 ,  62 ,  838 ,  6.84
106 ,  5 ,  615777 ,  69.94 ,  62 ,  839 ,  6.74
106 ,  5 ,  615795 ,  70.38 ,  60 ,  840 ,  6.64
106 ,  5 ,  615815 ,  70.71 ,  60 ,  841 ,  6.55
106 ,  5 ,  615834 ,  70.93 ,  59 ,  842 ,  6.45
106 ,  5 ,  615854 ,  71.26 ,  58 ,  844 ,  6.25
106 ,  5 ,  615875 ,  71.48 ,  57 ,  844 ,  6.25
106 ,  5 ,  615894 ,  71.81 ,  56 ,  845 ,  6.15
106 ,  5 ,  615913 ,  72.14 ,  56 ,  846 ,  6.05
106 ,  5 ,  615932 ,  72.36 ,  55 ,  847 ,  5.95
106 ,  5 ,  615952 ,  72.69 ,  54 ,  847 ,  5.95
106 ,  5 ,  615970 ,  72.80 ,  54 ,  848 ,  5.85
106 ,  5 ,  615990 ,  73.02 ,  53 ,  849 ,  5.75
106 ,  5 ,  616009 ,  73.35 ,  53 ,  850 ,  5.65
106 ,  5 ,  616029 ,  73.46 ,  52 ,  850 ,  5.65
106 ,  5 ,  616047 ,  73.79 ,  52 ,  851 ,  5.55
106 ,  5 ,  616067 ,  73.90 ,  51 ,  852 ,  5.45
106 ,  5 ,  616088 ,  74.12 ,  51 ,  852 ,  5.45
106 ,  5 ,  616108 ,  74.34 ,  50 ,  853 ,  5.35
106 ,  5 ,  616127 ,  74.45 ,  49 ,  853 ,  5.35
106 ,  5 ,  616145 ,  74.67 ,  49 ,  854 ,  5.26
106 ,  5 ,  616165 ,  74.78 ,  49 ,  854 ,  5.26
106 ,  5 ,  616184 ,  74.89 ,  49 ,  855 ,  5.16
106 ,  5 ,  616203 ,  75.00 ,  48 ,  855 ,  5.16
106 ,  5 ,  616222 ,  75.22 ,  48 ,  856 ,  5.06
106 ,  5 ,  616242 ,  75.33 ,  47 ,  856 ,  5.06
106 ,  5 ,  616261 ,  75.44 ,  47 ,  856 ,  5.06
106 ,  5 ,  616283 ,  75.66 ,  47 ,  857 ,  4.96
106 ,  5 ,  616301 ,  75.66 ,  47 ,  857 ,  4.96
106 ,  5 ,  616321 ,  75.77 ,  48 ,  858 ,  4.86
106 ,  5 ,  616340 ,  75.55 ,  48 ,  858 ,  4.86
106 ,  5 ,  616359 ,  75.22 ,  48 ,  858 ,  4.86
106 ,  5 ,  616378 ,  73.90 ,  49 ,  858 ,  4.86
106 ,  5 ,  616397 ,  72.69 ,  51 ,  856 ,  5.06
106 ,  5 ,  616417 ,  71.37 ,  52 ,  854 ,  5.26
106 ,  5 ,  616436 ,  69.05 ,  54 ,  851 ,  5.55
106 ,  5 ,  616455 ,  65.20 ,  61 ,  843 ,  6.35
106 ,  5 ,  616476 ,  59.58 ,  72 ,  830 ,  7.64
106 ,  5 ,  616496 ,  54.96 ,  82 ,  817 ,  8.93
106 ,  5 ,  616515 ,  50.77 ,  94 ,  804 ,  10.22
106 ,  5 ,  616535 ,  47.03 ,  104 ,  790 ,  11.61
106 ,  5 ,  616554 ,  43.50 ,  113 ,  777 ,  12.90
106 ,  5 ,  616572 ,  40.20 ,  122 ,  765 ,  14.09
106 ,  5 ,  616592 ,  37.01 ,  129 ,  753 ,  15.28
106 ,  5 ,  616611 ,  34.14 ,  133 ,  743 ,  16.27
106 ,  5 ,  616631 ,  31.28 ,  137 ,  733 ,  17.26
106 ,  5 ,  616650 ,  28.53 ,  139 ,  723 ,  18.25
106 ,  5 ,  616672 ,  25.66 ,  141 ,  715 ,  19.05
106 ,  5 ,  616691 ,  23.13 ,  142 ,  708 ,  19.74
106 ,  5 ,  616710 ,  20.71 ,  143 ,  701 ,  20.44
106 ,  5 ,  616729 ,  18.73 ,  144 ,  696 ,  20.93
106 ,  5 ,  616749 ,  16.52 ,  145 ,  691 ,  21.43
106 ,  5 ,  616768 ,  14.54 ,  146 ,  687 ,  21.83
106 ,  5 ,  616787 ,  12.78 ,  146 ,  683 ,  22.22
106 ,  5 ,  616807 ,  11.13 ,  146 ,  680 ,  22.52
106 ,  5 ,  616825 ,  9.48 ,  146 ,  676 ,  22.92
106 ,  5 ,  616845 ,  8.04 ,  147 ,  673 ,  23.21
106 ,  5 ,  616866 ,  6.61 ,  148 ,  671 ,  23.41
106 ,  5 ,  616886 ,  5.40 ,  147 ,  669 ,  23.61
106 ,  5 ,  616905 ,  4.30 ,  147 ,  667 ,  23.81
106 ,  5 ,  616925 ,  3.31 ,  147 ,  666 ,  23.91
106 ,  5 ,  616943 ,  2.54 ,  148 ,  664 ,  24.11
106 ,  5 ,  616963 ,  1.77 ,  148 ,  663 ,  24.21
106 ,  5 ,  616982 ,  1.22 ,  148 ,  662 ,  24.31
106 ,  5 ,  617001 ,  0.78 ,  148 ,  661 ,  24.40
106 ,  5 ,  617020 ,  0.33 ,  149 ,  661 ,  24.40
