MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
120 ,  3 ,  1514173 ,  -0.44 ,  150 ,  653 ,  25.20
120 ,  3 ,  1514201 ,  -0.33 ,  151 ,  653 ,  25.20
120 ,  3 ,  1514228 ,  44.61 ,  147 ,  674 ,  23.11
120 ,  3 ,  1514256 ,  56.94 ,  116 ,  752 ,  15.38
120 ,  3 ,  1514286 ,  61.13 ,  96 ,  785 ,  12.10
120 ,  3 ,  1514313 ,  64.54 ,  90 ,  793 ,  11.31
120 ,  3 ,  1514341 ,  65.75 ,  80 ,  808 ,  9.82
120 ,  3 ,  1514369 ,  67.51 ,  74 ,  815 ,  9.13
120 ,  3 ,  1514396 ,  69.16 ,  68 ,  822 ,  8.43
120 ,  3 ,  1514424 ,  70.82 ,  64 ,  828 ,  7.84
120 ,  3 ,  1514450 ,  72.25 ,  58 ,  833 ,  7.34
120 ,  3 ,  1514478 ,  73.68 ,  55 ,  837 ,  6.94
120 ,  3 ,  1514506 ,  75.11 ,  52 ,  842 ,  6.45
120 ,  3 ,  1514533 ,  76.32 ,  48 ,  846 ,  6.05
120 ,  3 ,  1514563 ,  77.75 ,  45 ,  850 ,  5.65
120 ,  3 ,  1514591 ,  78.86 ,  43 ,  854 ,  5.26
120 ,  3 ,  1514618 ,  80.07 ,  40 ,  857 ,  4.96
120 ,  3 ,  1514646 ,  80.62 ,  40 ,  860 ,  4.66
120 ,  3 ,  1514674 ,  79.19 ,  39 ,  860 ,  4.66
120 ,  3 ,  1514701 ,  76.32 ,  42 ,  857 ,  4.96
120 ,  3 ,  1514729 ,  74.01 ,  46 ,  853 ,  5.35
120 ,  3 ,  1514757 ,  72.25 ,  47 ,  850 ,  5.65
120 ,  3 ,  1514784 ,  70.60 ,  50 ,  846 ,  6.05
120 ,  3 ,  1514811 ,  69.05 ,  54 ,  843 ,  6.35
120 ,  3 ,  1514842 ,  67.62 ,  57 ,  839 ,  6.74
120 ,  3 ,  1514869 ,  25.00 ,  114 ,  764 ,  14.19
120 ,  3 ,  1514897 ,  11.35 ,  137 ,  695 ,  21.03
120 ,  3 ,  1514924 ,  1.99 ,  143 ,  666 ,  23.91
120 ,  3 ,  1514951 ,  -0.33 ,  143 ,  659 ,  24.60
120 ,  3 ,  1514979 ,  -0.33 ,  143 ,  658 ,  24.70
120 ,  3 ,  1515006 ,  -0.33 ,  145 ,  657 ,  24.80
120 ,  3 ,  1515034 ,  -0.33 ,  145 ,  657 ,  24.80
120 ,  3 ,  1515062 ,  -0.44 ,  146 ,  656 ,  24.90
120 ,  3 ,  1515092 ,  37.12 ,  144 ,  668 ,  23.71
120 ,  3 ,  1515120 ,  52.98 ,  116 ,  748 ,  15.77
120 ,  3 ,  1515148 ,  57.93 ,  96 ,  782 ,  12.40
120 ,  3 ,  1515174 ,  59.03 ,  90 ,  791 ,  11.51
120 ,  3 ,  1515202 ,  62.23 ,  80 ,  805 ,  10.12
120 ,  3 ,  1515230 ,  64.32 ,  76 ,  811 ,  9.52
120 ,  3 ,  1515257 ,  66.08 ,  70 ,  818 ,  8.83
120 ,  3 ,  1515285 ,  67.73 ,  65 ,  824 ,  8.23
120 ,  3 ,  1515313 ,  69.38 ,  59 ,  830 ,  7.64
120 ,  3 ,  1515340 ,  70.93 ,  56 ,  834 ,  7.24
120 ,  3 ,  1515370 ,  72.58 ,  52 ,  839 ,  6.74
120 ,  3 ,  1515398 ,  73.90 ,  49 ,  843 ,  6.35
120 ,  3 ,  1515425 ,  75.33 ,  46 ,  847 ,  5.95
120 ,  3 ,  1515453 ,  76.54 ,  43 ,  851 ,  5.55
120 ,  3 ,  1515481 ,  77.86 ,  41 ,  854 ,  5.26
120 ,  3 ,  1515508 ,  79.08 ,  39 ,  858 ,  4.86
120 ,  3 ,  1515536 ,  79.74 ,  39 ,  860 ,  4.66
120 ,  3 ,  1515564 ,  77.86 ,  39 ,  860 ,  4.66
120 ,  3 ,  1515590 ,  75.11 ,  42 ,  857 ,  4.96
120 ,  3 ,  1515618 ,  73.02 ,  45 ,  853 ,  5.35
120 ,  3 ,  1515643 ,  71.37 ,  47 ,  849 ,  5.75
120 ,  3 ,  1515671 ,  69.94 ,  50 ,  846 ,  6.05
120 ,  3 ,  1515699 ,  68.39 ,  52 ,  843 ,  6.35
120 ,  3 ,  1515726 ,  67.07 ,  56 ,  840 ,  6.64
120 ,  3 ,  1515754 ,  24.67 ,  112 ,  765 ,  14.09
120 ,  3 ,  1515782 ,  11.35 ,  135 ,  696 ,  20.93
120 ,  3 ,  1515809 ,  2.10 ,  140 ,  668 ,  23.71
120 ,  3 ,  1515837 ,  -0.33 ,  142 ,  660 ,  24.50
120 ,  3 ,  1515865 ,  -0.44 ,  144 ,  659 ,  24.60
