MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
107 ,  5 ,  671498 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  5 ,  671519 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  5 ,  671541 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  5 ,  671562 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  5 ,  671586 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  5 ,  671608 ,  30.95 ,  138 ,  713 ,  19.25
107 ,  5 ,  671630 ,  31.06 ,  138 ,  713 ,  19.25
107 ,  5 ,  671651 ,  31.06 ,  137 ,  713 ,  19.25
107 ,  5 ,  671673 ,  34.03 ,  135 ,  715 ,  19.05
107 ,  5 ,  671694 ,  37.01 ,  131 ,  722 ,  18.35
107 ,  5 ,  671716 ,  39.54 ,  128 ,  728 ,  17.76
107 ,  5 ,  671737 ,  41.63 ,  125 ,  735 ,  17.06
107 ,  5 ,  671759 ,  43.50 ,  123 ,  740 ,  16.57
107 ,  5 ,  671780 ,  45.16 ,  121 ,  746 ,  15.97
107 ,  5 ,  671804 ,  46.92 ,  118 ,  752 ,  15.38
107 ,  5 ,  671825 ,  48.35 ,  115 ,  757 ,  14.88
107 ,  5 ,  671847 ,  49.67 ,  113 ,  762 ,  14.38
107 ,  5 ,  671868 ,  50.88 ,  110 ,  767 ,  13.89
107 ,  5 ,  671890 ,  51.98 ,  108 ,  771 ,  13.49
107 ,  5 ,  671912 ,  53.09 ,  105 ,  775 ,  13.09
107 ,  5 ,  671934 ,  54.08 ,  103 ,  780 ,  12.60
107 ,  5 ,  671955 ,  55.07 ,  100 ,  784 ,  12.20
107 ,  5 ,  671977 ,  56.06 ,  98 ,  787 ,  11.90
107 ,  5 ,  671998 ,  56.94 ,  95 ,  791 ,  11.51
107 ,  5 ,  672022 ,  57.82 ,  93 ,  795 ,  11.11
107 ,  5 ,  672044 ,  58.70 ,  91 ,  798 ,  10.81
107 ,  5 ,  672065 ,  59.47 ,  89 ,  800 ,  10.61
107 ,  5 ,  672087 ,  60.24 ,  88 ,  804 ,  10.22
107 ,  5 ,  672108 ,  60.90 ,  86 ,  806 ,  10.02
107 ,  5 ,  672130 ,  61.57 ,  83 ,  809 ,  9.72
107 ,  5 ,  672151 ,  62.23 ,  82 ,  812 ,  9.42
107 ,  5 ,  672173 ,  62.89 ,  79 ,  814 ,  9.22
107 ,  5 ,  672194 ,  63.55 ,  78 ,  816 ,  9.03
107 ,  5 ,  672216 ,  64.10 ,  76 ,  818 ,  8.83
107 ,  5 ,  672239 ,  64.76 ,  75 ,  820 ,  8.63
107 ,  5 ,  672261 ,  65.31 ,  73 ,  822 ,  8.43
107 ,  5 ,  672282 ,  65.86 ,  71 ,  823 ,  8.33
107 ,  5 ,  672304 ,  66.41 ,  69 ,  825 ,  8.13
107 ,  5 ,  672325 ,  66.96 ,  68 ,  827 ,  7.93
107 ,  5 ,  672347 ,  67.40 ,  66 ,  829 ,  7.74
107 ,  5 ,  672368 ,  67.84 ,  66 ,  830 ,  7.64
107 ,  5 ,  672390 ,  68.28 ,  65 ,  832 ,  7.44
107 ,  5 ,  672416 ,  68.83 ,  63 ,  834 ,  7.24
107 ,  5 ,  672438 ,  69.27 ,  63 ,  835 ,  7.14
107 ,  5 ,  672461 ,  69.71 ,  61 ,  836 ,  7.04
107 ,  5 ,  672483 ,  70.05 ,  60 ,  838 ,  6.84
107 ,  5 ,  672504 ,  70.49 ,  59 ,  839 ,  6.74
107 ,  5 ,  672526 ,  70.82 ,  58 ,  841 ,  6.55
107 ,  5 ,  672547 ,  71.15 ,  57 ,  842 ,  6.45
107 ,  5 ,  672569 ,  71.48 ,  56 ,  843 ,  6.35
107 ,  5 ,  672590 ,  71.92 ,  56 ,  843 ,  6.35
107 ,  5 ,  672612 ,  72.14 ,  54 ,  845 ,  6.15
107 ,  5 ,  672633 ,  72.47 ,  54 ,  846 ,  6.05
107 ,  5 ,  672655 ,  72.80 ,  52 ,  847 ,  5.95
107 ,  5 ,  672676 ,  73.02 ,  52 ,  848 ,  5.85
107 ,  5 ,  672700 ,  73.35 ,  52 ,  849 ,  5.75
107 ,  5 ,  672721 ,  73.68 ,  51 ,  849 ,  5.75
107 ,  5 ,  672743 ,  73.90 ,  50 ,  851 ,  5.55
107 ,  5 ,  672764 ,  74.12 ,  49 ,  851 ,  5.55
107 ,  5 ,  672786 ,  74.34 ,  49 ,  852 ,  5.45
107 ,  5 ,  672807 ,  74.56 ,  49 ,  853 ,  5.35
107 ,  5 ,  672829 ,  74.78 ,  48 ,  853 ,  5.35
107 ,  5 ,  672850 ,  75.00 ,  47 ,  854 ,  5.26
107 ,  5 ,  672872 ,  75.22 ,  46 ,  855 ,  5.16
107 ,  5 ,  672893 ,  75.33 ,  46 ,  855 ,  5.16
107 ,  5 ,  672917 ,  75.55 ,  46 ,  856 ,  5.06
107 ,  5 ,  672939 ,  75.77 ,  46 ,  856 ,  5.06
107 ,  5 ,  672960 ,  75.88 ,  45 ,  857 ,  4.96
107 ,  5 ,  672982 ,  75.99 ,  44 ,  857 ,  4.96
107 ,  5 ,  673003 ,  76.10 ,  46 ,  858 ,  4.86
107 ,  5 ,  673025 ,  75.88 ,  45 ,  858 ,  4.86
107 ,  5 ,  673046 ,  75.66 ,  46 ,  858 ,  4.86
107 ,  5 ,  673068 ,  75.44 ,  46 ,  858 ,  4.86
107 ,  5 ,  673089 ,  75.22 ,  46 ,  858 ,  4.86
107 ,  5 ,  673111 ,  74.89 ,  46 ,  858 ,  4.86
107 ,  5 ,  673134 ,  74.67 ,  46 ,  858 ,  4.86
107 ,  5 ,  673156 ,  74.45 ,  46 ,  858 ,  4.86
107 ,  5 ,  673177 ,  74.23 ,  47 ,  858 ,  4.86
107 ,  5 ,  673199 ,  74.01 ,  47 ,  858 ,  4.86
107 ,  5 ,  673220 ,  72.58 ,  48 ,  856 ,  5.06
107 ,  5 ,  673242 ,  68.50 ,  53 ,  850 ,  5.65
107 ,  5 ,  673263 ,  62.67 ,  63 ,  838 ,  6.84
107 ,  5 ,  673285 ,  57.27 ,  75 ,  824 ,  8.23
107 ,  5 ,  673306 ,  52.42 ,  87 ,  808 ,  9.82
107 ,  5 ,  673328 ,  48.13 ,  99 ,  794 ,  11.21
107 ,  5 ,  673351 ,  44.28 ,  111 ,  779 ,  12.70
107 ,  5 ,  673373 ,  40.09 ,  121 ,  764 ,  14.19
107 ,  5 ,  673394 ,  36.68 ,  128 ,  751 ,  15.48
107 ,  5 ,  673416 ,  33.37 ,  134 ,  739 ,  16.67
107 ,  5 ,  673437 ,  30.29 ,  137 ,  728 ,  17.76
107 ,  5 ,  673459 ,  27.32 ,  139 ,  719 ,  18.65
107 ,  5 ,  673481 ,  24.56 ,  141 ,  711 ,  19.44
107 ,  5 ,  673503 ,  21.92 ,  142 ,  704 ,  20.14
107 ,  5 ,  673524 ,  19.39 ,  142 ,  697 ,  20.83
107 ,  5 ,  673546 ,  17.07 ,  144 ,  692 ,  21.33
107 ,  5 ,  673569 ,  14.54 ,  144 ,  687 ,  21.83
107 ,  5 ,  673591 ,  12.67 ,  144 ,  683 ,  22.22
107 ,  5 ,  673612 ,  10.91 ,  145 ,  679 ,  22.62
107 ,  5 ,  673634 ,  9.14 ,  146 ,  676 ,  22.92
107 ,  5 ,  673655 ,  7.49 ,  146 ,  673 ,  23.21
107 ,  5 ,  673677 ,  6.06 ,  146 ,  670 ,  23.51
107 ,  5 ,  673698 ,  4.85 ,  146 ,  668 ,  23.71
107 ,  5 ,  673720 ,  3.64 ,  147 ,  666 ,  23.91
107 ,  5 ,  673741 ,  2.76 ,  146 ,  665 ,  24.01
107 ,  5 ,  673763 ,  1.88 ,  147 ,  663 ,  24.21
107 ,  5 ,  673786 ,  1.22 ,  147 ,  662 ,  24.31
107 ,  5 ,  673809 ,  0.67 ,  147 ,  661 ,  24.40
107 ,  5 ,  673830 ,  0.33 ,  148 ,  660 ,  24.50
107 ,  5 ,  673852 ,  0.00 ,  148 ,  660 ,  24.50
107 ,  5 ,  673873 ,  0.00 ,  146 ,  660 ,  24.50
107 ,  5 ,  673895 ,  3.64 ,  146 ,  660 ,  24.50
107 ,  5 ,  673916 ,  10.14 ,  146 ,  666 ,  23.91
107 ,  5 ,  673938 ,  17.18 ,  146 ,  676 ,  22.92
107 ,  5 ,  673959 ,  23.68 ,  143 ,  687 ,  21.83
107 ,  5 ,  673981 ,  29.19 ,  140 ,  698 ,  20.73
107 ,  5 ,  674004 ,  34.25 ,  135 ,  711 ,  19.44
107 ,  5 ,  674026 ,  38.00 ,  131 ,  722 ,  18.35
107 ,  5 ,  674048 ,  41.08 ,  127 ,  731 ,  17.46
107 ,  5 ,  674069 ,  43.61 ,  123 ,  740 ,  16.57
107 ,  5 ,  674091 ,  45.82 ,  119 ,  748 ,  15.77
107 ,  5 ,  674112 ,  47.80 ,  115 ,  756 ,  14.98
107 ,  5 ,  674134 ,  49.56 ,  112 ,  762 ,  14.38
107 ,  5 ,  674155 ,  51.10 ,  108 ,  768 ,  13.79
107 ,  5 ,  674177 ,  52.42 ,  105 ,  774 ,  13.19
107 ,  5 ,  674199 ,  53.75 ,  102 ,  779 ,  12.70
107 ,  5 ,  674223 ,  55.07 ,  99 ,  785 ,  12.10
107 ,  5 ,  674244 ,  56.06 ,  96 ,  789 ,  11.70
107 ,  5 ,  674266 ,  57.16 ,  93 ,  793 ,  11.31
107 ,  5 ,  674287 ,  58.04 ,  90 ,  797 ,  10.91
107 ,  5 ,  674309 ,  58.92 ,  88 ,  800 ,  10.61
107 ,  5 ,  674330 ,  59.80 ,  87 ,  804 ,  10.22
107 ,  5 ,  674352 ,  60.57 ,  84 ,  807 ,  9.92
107 ,  5 ,  674373 ,  61.35 ,  82 ,  810 ,  9.62
107 ,  5 ,  674396 ,  62.12 ,  80 ,  813 ,  9.32
107 ,  5 ,  674417 ,  62.78 ,  79 ,  815 ,  9.13
107 ,  5 ,  674441 ,  63.44 ,  77 ,  818 ,  8.83
107 ,  5 ,  674462 ,  63.99 ,  75 ,  820 ,  8.63
107 ,  5 ,  674484 ,  64.65 ,  73 ,  822 ,  8.43
107 ,  5 ,  674505 ,  65.20 ,  72 ,  823 ,  8.33
107 ,  5 ,  674527 ,  65.75 ,  70 ,  825 ,  8.13
107 ,  5 ,  674548 ,  66.30 ,  69 ,  826 ,  8.03
107 ,  5 ,  674570 ,  66.74 ,  68 ,  828 ,  7.84
107 ,  5 ,  674591 ,  67.29 ,  65 ,  830 ,  7.64
107 ,  5 ,  674613 ,  67.73 ,  66 ,  831 ,  7.54
107 ,  5 ,  674634 ,  68.06 ,  64 ,  833 ,  7.34
107 ,  5 ,  674658 ,  68.50 ,  63 ,  834 ,  7.24
107 ,  5 ,  674679 ,  69.05 ,  62 ,  836 ,  7.04
107 ,  5 ,  674701 ,  69.38 ,  61 ,  837 ,  6.94
107 ,  5 ,  674722 ,  69.71 ,  60 ,  838 ,  6.84
107 ,  5 ,  674744 ,  70.16 ,  59 ,  840 ,  6.64
107 ,  5 ,  674765 ,  70.49 ,  58 ,  841 ,  6.55
107 ,  5 ,  674787 ,  70.82 ,  57 ,  842 ,  6.45
107 ,  5 ,  674808 ,  71.15 ,  56 ,  843 ,  6.35
107 ,  5 ,  674830 ,  71.37 ,  55 ,  844 ,  6.25
107 ,  5 ,  674851 ,  71.70 ,  54 ,  845 ,  6.15
107 ,  5 ,  674873 ,  72.03 ,  53 ,  846 ,  6.05
107 ,  5 ,  674896 ,  72.36 ,  53 ,  847 ,  5.95
107 ,  5 ,  674918 ,  72.58 ,  52 ,  848 ,  5.85
107 ,  5 ,  674939 ,  72.91 ,  52 ,  849 ,  5.75
107 ,  5 ,  674961 ,  73.13 ,  50 ,  849 ,  5.75
107 ,  5 ,  674982 ,  73.35 ,  50 ,  850 ,  5.65
107 ,  5 ,  675004 ,  73.57 ,  50 ,  851 ,  5.55
107 ,  5 ,  675025 ,  73.79 ,  49 ,  851 ,  5.55
107 ,  5 ,  675047 ,  74.01 ,  49 ,  852 ,  5.45
107 ,  5 ,  675068 ,  74.12 ,  48 ,  853 ,  5.35
107 ,  5 ,  675090 ,  74.34 ,  48 ,  853 ,  5.35
107 ,  5 ,  675113 ,  74.56 ,  47 ,  854 ,  5.26
107 ,  5 ,  675135 ,  74.67 ,  47 ,  855 ,  5.16
107 ,  5 ,  675156 ,  74.89 ,  46 ,  855 ,  5.16
107 ,  5 ,  675178 ,  75.11 ,  46 ,  856 ,  5.06
107 ,  5 ,  675200 ,  75.22 ,  45 ,  856 ,  5.06
107 ,  5 ,  675221 ,  75.33 ,  45 ,  856 ,  5.06
107 ,  5 ,  675243 ,  75.44 ,  45 ,  857 ,  4.96
107 ,  5 ,  675264 ,  75.55 ,  44 ,  857 ,  4.96
107 ,  5 ,  675286 ,  75.66 ,  44 ,  858 ,  4.86
107 ,  5 ,  675307 ,  75.44 ,  45 ,  858 ,  4.86
107 ,  5 ,  675331 ,  75.22 ,  46 ,  858 ,  4.86
107 ,  5 ,  675352 ,  74.89 ,  46 ,  858 ,  4.86
107 ,  5 ,  675374 ,  74.78 ,  46 ,  858 ,  4.86
107 ,  5 ,  675395 ,  74.56 ,  46 ,  858 ,  4.86
107 ,  5 ,  675417 ,  74.34 ,  46 ,  858 ,  4.86
107 ,  5 ,  675438 ,  74.01 ,  46 ,  858 ,  4.86
107 ,  5 ,  675460 ,  73.79 ,  46 ,  857 ,  4.96
107 ,  5 ,  675481 ,  73.57 ,  46 ,  858 ,  4.86
107 ,  5 ,  675503 ,  72.58 ,  47 ,  857 ,  4.96
107 ,  5 ,  675524 ,  69.16 ,  51 ,  852 ,  5.45
107 ,  5 ,  675544 ,  63.66 ,  59 ,  841 ,  6.55
107 ,  5 ,  675565 ,  58.81 ,  71 ,  828 ,  7.84
107 ,  5 ,  675587 ,  53.64 ,  83 ,  814 ,  9.22
107 ,  5 ,  675608 ,  49.23 ,  96 ,  799 ,  10.71
107 ,  5 ,  675630 ,  45.05 ,  107 ,  783 ,  12.30
107 ,  5 ,  675651 ,  41.41 ,  117 ,  769 ,  13.69
107 ,  5 ,  675673 ,  37.89 ,  125 ,  756 ,  14.98
107 ,  5 ,  675694 ,  34.47 ,  131 ,  744 ,  16.17
107 ,  5 ,  675716 ,  31.28 ,  135 ,  733 ,  17.26
107 ,  5 ,  675737 ,  28.31 ,  138 ,  723 ,  18.25
107 ,  5 ,  675762 ,  25.00 ,  139 ,  713 ,  19.25
107 ,  5 ,  675783 ,  22.36 ,  140 ,  705 ,  20.04
107 ,  5 ,  675805 ,  19.83 ,  142 ,  699 ,  20.63
107 ,  5 ,  675826 ,  17.51 ,  143 ,  693 ,  21.23
107 ,  5 ,  675848 ,  15.20 ,  144 ,  688 ,  21.73
107 ,  5 ,  675869 ,  13.22 ,  144 ,  684 ,  22.12
107 ,  5 ,  675891 ,  11.35 ,  145 ,  680 ,  22.52
107 ,  5 ,  675912 ,  9.59 ,  145 ,  677 ,  22.82
107 ,  5 ,  675934 ,  7.93 ,  145 ,  674 ,  23.11
107 ,  5 ,  675955 ,  6.50 ,  145 ,  671 ,  23.41
107 ,  5 ,  675979 ,  4.96 ,  145 ,  669 ,  23.61
107 ,  5 ,  676000 ,  3.86 ,  146 ,  667 ,  23.81
107 ,  5 ,  676022 ,  2.87 ,  146 ,  665 ,  24.01
107 ,  5 ,  676043 ,  1.99 ,  146 ,  664 ,  24.11
107 ,  5 ,  676069 ,  1.22 ,  147 ,  662 ,  24.31
107 ,  5 ,  676090 ,  0.67 ,  147 ,  661 ,  24.40
107 ,  5 ,  676112 ,  0.33 ,  147 ,  660 ,  24.50
107 ,  5 ,  676133 ,  0.00 ,  147 ,  660 ,  24.50
108 ,  1 ,  713055 ,  29.19 ,  144 ,  705 ,  20.04
108 ,  1 ,  713076 ,  29.19 ,  145 ,  705 ,  20.04
108 ,  1 ,  713101 ,  29.19 ,  146 ,  705 ,  20.04
108 ,  1 ,  713122 ,  29.19 ,  146 ,  705 ,  20.04
108 ,  1 ,  713144 ,  29.19 ,  145 ,  705 ,  20.04
108 ,  1 ,  713165 ,  29.19 ,  146 ,  704 ,  20.14
108 ,  1 ,  713187 ,  29.19 ,  146 ,  705 ,  20.04
108 ,  1 ,  713208 ,  29.19 ,  145 ,  704 ,  20.14
108 ,  1 ,  713230 ,  29.19 ,  146 ,  705 ,  20.04
108 ,  1 ,  713251 ,  29.19 ,  146 ,  705 ,  20.04
108 ,  1 ,  713273 ,  29.19 ,  146 ,  705 ,  20.04
108 ,  1 ,  713294 ,  29.19 ,  146 ,  705 ,  20.04
108 ,  1 ,  713319 ,  29.19 ,  146 ,  705 ,  20.04
108 ,  1 ,  713340 ,  29.08 ,  147 ,  705 ,  20.04
108 ,  1 ,  713362 ,  29.19 ,  146 ,  705 ,  20.04
108 ,  1 ,  713383 ,  29.19 ,  146 ,  705 ,  20.04
108 ,  1 ,  713405 ,  29.08 ,  146 ,  705 ,  20.04
108 ,  1 ,  713426 ,  29.19 ,  147 ,  705 ,  20.04
108 ,  1 ,  713448 ,  29.19 ,  146 ,  705 ,  20.04
108 ,  1 ,  713469 ,  29.19 ,  146 ,  705 ,  20.04
108 ,  1 ,  713491 ,  29.19 ,  146 ,  705 ,  20.04
108 ,  1 ,  713512 ,  29.19 ,  147 ,  704 ,  20.14
108 ,  1 ,  713536 ,  29.19 ,  144 ,  705 ,  20.04
108 ,  1 ,  713558 ,  29.19 ,  145 ,  705 ,  20.04
108 ,  1 ,  713579 ,  29.30 ,  146 ,  705 ,  20.04
108 ,  1 ,  713601 ,  29.19 ,  145 ,  705 ,  20.04
108 ,  1 ,  713622 ,  29.19 ,  145 ,  705 ,  20.04
108 ,  1 ,  713645 ,  29.19 ,  146 ,  705 ,  20.04
108 ,  1 ,  713666 ,  29.19 ,  146 ,  705 ,  20.04
108 ,  1 ,  713688 ,  29.19 ,  145 ,  705 ,  20.04
108 ,  1 ,  713709 ,  29.19 ,  146 ,  705 ,  20.04
108 ,  1 ,  713731 ,  29.19 ,  146 ,  705 ,  20.04
108 ,  1 ,  713754 ,  29.19 ,  146 ,  705 ,  20.04
108 ,  1 ,  713776 ,  29.19 ,  146 ,  705 ,  20.04
108 ,  1 ,  713797 ,  29.19 ,  145 ,  705 ,  20.04
108 ,  1 ,  713819 ,  29.19 ,  146 ,  705 ,  20.04
108 ,  1 ,  713840 ,  29.19 ,  145 ,  705 ,  20.04
108 ,  1 ,  713862 ,  29.19 ,  145 ,  705 ,  20.04
108 ,  1 ,  713883 ,  29.19 ,  145 ,  705 ,  20.04
108 ,  1 ,  713905 ,  29.19 ,  146 ,  705 ,  20.04
108 ,  1 ,  713926 ,  29.19 ,  145 ,  705 ,  20.04
108 ,  1 ,  713948 ,  29.19 ,  146 ,  705 ,  20.04
108 ,  1 ,  713972 ,  29.19 ,  146 ,  705 ,  20.04
108 ,  1 ,  713994 ,  29.19 ,  146 ,  705 ,  20.04
108 ,  1 ,  714015 ,  29.19 ,  146 ,  705 ,  20.04
108 ,  1 ,  714037 ,  29.19 ,  145 ,  705 ,  20.04
108 ,  1 ,  714058 ,  29.19 ,  145 ,  705 ,  20.04
108 ,  1 ,  714081 ,  32.16 ,  144 ,  707 ,  19.84
108 ,  1 ,  714102 ,  35.13 ,  140 ,  713 ,  19.25
108 ,  1 ,  714124 ,  37.67 ,  137 ,  719 ,  18.65
108 ,  1 ,  714145 ,  39.98 ,  134 ,  724 ,  18.15
108 ,  1 ,  714169 ,  42.07 ,  131 ,  730 ,  17.56
108 ,  1 ,  714191 ,  44.06 ,  128 ,  736 ,  16.96
108 ,  1 ,  714213 ,  45.60 ,  126 ,  741 ,  16.47
108 ,  1 ,  714234 ,  47.14 ,  123 ,  746 ,  15.97
108 ,  1 ,  714256 ,  48.46 ,  121 ,  751 ,  15.48
108 ,  1 ,  714277 ,  49.67 ,  118 ,  755 ,  15.08
108 ,  1 ,  714299 ,  50.88 ,  116 ,  759 ,  14.68
108 ,  1 ,  714321 ,  51.87 ,  112 ,  764 ,  14.19
108 ,  1 ,  714343 ,  52.98 ,  111 ,  767 ,  13.89
108 ,  1 ,  714364 ,  53.86 ,  108 ,  771 ,  13.49
108 ,  1 ,  714388 ,  54.96 ,  106 ,  775 ,  13.09
108 ,  1 ,  714409 ,  55.84 ,  104 ,  779 ,  12.70
108 ,  1 ,  714431 ,  56.72 ,  102 ,  783 ,  12.30
108 ,  1 ,  714454 ,  57.49 ,  100 ,  786 ,  12.00
108 ,  1 ,  714475 ,  58.26 ,  98 ,  789 ,  11.70
108 ,  1 ,  714497 ,  59.03 ,  96 ,  792 ,  11.41
108 ,  1 ,  714518 ,  59.69 ,  94 ,  795 ,  11.11
108 ,  1 ,  714540 ,  60.35 ,  93 ,  797 ,  10.91
108 ,  1 ,  714561 ,  61.01 ,  91 ,  800 ,  10.61
108 ,  1 ,  714583 ,  61.68 ,  89 ,  803 ,  10.32
108 ,  1 ,  714616 ,  62.56 ,  86 ,  806 ,  10.02
108 ,  1 ,  714640 ,  63.22 ,  84 ,  809 ,  9.72
108 ,  1 ,  714663 ,  63.88 ,  83 ,  811 ,  9.52
108 ,  1 ,  714687 ,  64.32 ,  81 ,  813 ,  9.32
108 ,  1 ,  714712 ,  64.98 ,  79 ,  815 ,  9.13
108 ,  1 ,  714735 ,  65.53 ,  78 ,  818 ,  8.83
108 ,  1 ,  714759 ,  65.97 ,  77 ,  819 ,  8.73
108 ,  1 ,  714782 ,  66.52 ,  75 ,  821 ,  8.53
108 ,  1 ,  714806 ,  66.96 ,  74 ,  823 ,  8.33
108 ,  1 ,  714830 ,  67.51 ,  72 ,  825 ,  8.13
108 ,  1 ,  714856 ,  67.84 ,  71 ,  826 ,  8.03
108 ,  1 ,  714880 ,  68.39 ,  69 ,  827 ,  7.93
108 ,  1 ,  714903 ,  68.94 ,  69 ,  829 ,  7.74
108 ,  1 ,  714927 ,  69.27 ,  68 ,  830 ,  7.64
108 ,  1 ,  714950 ,  69.60 ,  66 ,  831 ,  7.54
108 ,  1 ,  714974 ,  69.94 ,  64 ,  833 ,  7.34
108 ,  1 ,  714997 ,  70.38 ,  65 ,  834 ,  7.24
108 ,  1 ,  715022 ,  70.71 ,  63 ,  835 ,  7.14
108 ,  1 ,  715045 ,  71.04 ,  62 ,  837 ,  6.94
108 ,  1 ,  715069 ,  71.37 ,  61 ,  837 ,  6.94
108 ,  1 ,  715092 ,  71.70 ,  60 ,  839 ,  6.74
108 ,  1 ,  715118 ,  72.03 ,  59 ,  840 ,  6.64
108 ,  1 ,  715142 ,  72.36 ,  59 ,  841 ,  6.55
108 ,  1 ,  715166 ,  72.58 ,  58 ,  842 ,  6.45
108 ,  1 ,  715190 ,  72.80 ,  57 ,  843 ,  6.35
108 ,  1 ,  715213 ,  73.13 ,  56 ,  844 ,  6.25
108 ,  1 ,  715237 ,  73.35 ,  56 ,  845 ,  6.15
108 ,  1 ,  715260 ,  73.57 ,  55 ,  846 ,  6.05
108 ,  1 ,  715284 ,  73.79 ,  54 ,  846 ,  6.05
108 ,  1 ,  715308 ,  73.90 ,  54 ,  847 ,  5.95
108 ,  1 ,  715331 ,  74.12 ,  53 ,  848 ,  5.85
108 ,  1 ,  715357 ,  74.34 ,  53 ,  848 ,  5.85
108 ,  1 ,  715380 ,  74.56 ,  52 ,  849 ,  5.75
108 ,  1 ,  715404 ,  74.67 ,  51 ,  850 ,  5.65
108 ,  1 ,  715427 ,  74.78 ,  52 ,  850 ,  5.65
108 ,  1 ,  715451 ,  74.89 ,  50 ,  851 ,  5.55
108 ,  1 ,  715474 ,  75.11 ,  50 ,  851 ,  5.55
108 ,  1 ,  715498 ,  75.22 ,  50 ,  852 ,  5.45
108 ,  1 ,  715522 ,  75.33 ,  49 ,  852 ,  5.45
108 ,  1 ,  715545 ,  75.44 ,  50 ,  853 ,  5.35
108 ,  1 ,  715569 ,  75.55 ,  49 ,  853 ,  5.35
108 ,  1 ,  715595 ,  75.66 ,  49 ,  854 ,  5.26
108 ,  1 ,  715619 ,  75.77 ,  48 ,  854 ,  5.26
108 ,  1 ,  715661 ,  75.88 ,  48 ,  854 ,  5.26
108 ,  1 ,  715684 ,  75.99 ,  48 ,  855 ,  5.16
108 ,  1 ,  715708 ,  76.10 ,  47 ,  855 ,  5.16
108 ,  1 ,  715731 ,  76.10 ,  48 ,  855 ,  5.16
108 ,  1 ,  715755 ,  76.21 ,  48 ,  856 ,  5.06
108 ,  1 ,  715779 ,  76.21 ,  47 ,  856 ,  5.06
108 ,  1 ,  715802 ,  76.32 ,  47 ,  856 ,  5.06
108 ,  1 ,  715827 ,  76.43 ,  47 ,  857 ,  4.96
108 ,  1 ,  715852 ,  76.43 ,  47 ,  857 ,  4.96
108 ,  1 ,  715876 ,  76.43 ,  46 ,  857 ,  4.96
108 ,  1 ,  715899 ,  76.54 ,  47 ,  857 ,  4.96
108 ,  1 ,  715923 ,  76.54 ,  46 ,  857 ,  4.96
108 ,  1 ,  715947 ,  76.65 ,  47 ,  858 ,  4.86
108 ,  1 ,  715970 ,  76.32 ,  47 ,  858 ,  4.86
