MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
120 ,  1 ,  1506592 ,  79.19 ,  44 ,  850 ,  5.65
120 ,  1 ,  1506620 ,  80.29 ,  43 ,  854 ,  5.26
120 ,  1 ,  1506648 ,  81.39 ,  41 ,  857 ,  4.96
120 ,  1 ,  1506674 ,  82.05 ,  39 ,  860 ,  4.66
120 ,  1 ,  1506702 ,  80.73 ,  40 ,  860 ,  4.66
120 ,  1 ,  1506729 ,  77.64 ,  43 ,  857 ,  4.96
120 ,  1 ,  1506757 ,  75.33 ,  46 ,  853 ,  5.35
120 ,  1 ,  1506785 ,  73.35 ,  48 ,  849 ,  5.75
120 ,  1 ,  1506814 ,  71.37 ,  52 ,  845 ,  6.15
120 ,  1 ,  1506842 ,  69.94 ,  53 ,  842 ,  6.45
120 ,  1 ,  1506870 ,  68.39 ,  58 ,  838 ,  6.84
120 ,  1 ,  1506896 ,  27.87 ,  106 ,  777 ,  12.90
120 ,  1 ,  1506924 ,  13.44 ,  138 ,  702 ,  20.34
120 ,  1 ,  1506952 ,  3.09 ,  143 ,  668 ,  23.71
120 ,  1 ,  1506979 ,  -0.33 ,  145 ,  659 ,  24.60
120 ,  1 ,  1507007 ,  -0.33 ,  144 ,  657 ,  24.80
120 ,  1 ,  1507035 ,  -0.33 ,  146 ,  657 ,  24.80
120 ,  1 ,  1507064 ,  -0.33 ,  146 ,  656 ,  24.90
120 ,  1 ,  1507092 ,  -0.33 ,  146 ,  656 ,  24.90
120 ,  1 ,  1507120 ,  46.70 ,  132 ,  708 ,  19.74
120 ,  1 ,  1507147 ,  55.40 ,  106 ,  765 ,  14.09
120 ,  1 ,  1507175 ,  58.48 ,  94 ,  783 ,  12.30
120 ,  1 ,  1507202 ,  61.13 ,  89 ,  790 ,  11.61
120 ,  1 ,  1507229 ,  63.11 ,  80 ,  802 ,  10.41
120 ,  1 ,  1507257 ,  64.87 ,  75 ,  811 ,  9.52
120 ,  1 ,  1507284 ,  66.52 ,  71 ,  817 ,  8.93
120 ,  1 ,  1507312 ,  68.28 ,  66 ,  823 ,  8.33
120 ,  1 ,  1507342 ,  70.05 ,  61 ,  829 ,  7.74
120 ,  1 ,  1507369 ,  71.48 ,  57 ,  833 ,  7.34
120 ,  1 ,  1507397 ,  72.91 ,  54 ,  837 ,  6.94
120 ,  1 ,  1507424 ,  74.34 ,  49 ,  842 ,  6.45
120 ,  1 ,  1507451 ,  75.66 ,  48 ,  846 ,  6.05
120 ,  1 ,  1507479 ,  76.87 ,  45 ,  849 ,  5.75
120 ,  1 ,  1507507 ,  78.08 ,  43 ,  853 ,  5.35
120 ,  1 ,  1507534 ,  79.30 ,  40 ,  856 ,  5.06
120 ,  1 ,  1507561 ,  80.40 ,  39 ,  859 ,  4.76
120 ,  1 ,  1507589 ,  79.85 ,  38 ,  860 ,  4.66
120 ,  1 ,  1507618 ,  76.87 ,  41 ,  859 ,  4.76
120 ,  1 ,  1507646 ,  74.56 ,  42 ,  854 ,  5.26
120 ,  1 ,  1507675 ,  72.58 ,  46 ,  850 ,  5.65
120 ,  1 ,  1507701 ,  70.93 ,  48 ,  847 ,  5.95
120 ,  1 ,  1507729 ,  69.38 ,  51 ,  844 ,  6.25
120 ,  1 ,  1507757 ,  68.06 ,  55 ,  840 ,  6.64
120 ,  1 ,  1507784 ,  32.16 ,  82 ,  809 ,  9.72
120 ,  1 ,  1507812 ,  15.86 ,  133 ,  722 ,  18.35
120 ,  1 ,  1507840 ,  4.85 ,  140 ,  676 ,  22.92
120 ,  1 ,  1507866 ,  0.00 ,  143 ,  660 ,  24.50
120 ,  1 ,  1507896 ,  -0.33 ,  144 ,  659 ,  24.60
