MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
103 ,  2 ,  147515 ,  27.32 ,  141 ,  701 ,  20.44
103 ,  2 ,  147534 ,  27.32 ,  141 ,  701 ,  20.44
103 ,  2 ,  147551 ,  27.43 ,  140 ,  702 ,  20.34
103 ,  2 ,  147568 ,  27.43 ,  140 ,  701 ,  20.44
103 ,  2 ,  147585 ,  27.32 ,  140 ,  701 ,  20.44
103 ,  2 ,  147601 ,  27.43 ,  141 ,  701 ,  20.44
103 ,  2 ,  147618 ,  27.43 ,  141 ,  701 ,  20.44
103 ,  2 ,  147635 ,  27.43 ,  140 ,  702 ,  20.34
103 ,  2 ,  147652 ,  27.43 ,  141 ,  702 ,  20.34
103 ,  2 ,  147668 ,  27.32 ,  141 ,  701 ,  20.44
103 ,  2 ,  147685 ,  27.32 ,  140 ,  701 ,  20.44
103 ,  2 ,  147704 ,  27.43 ,  140 ,  701 ,  20.44
103 ,  2 ,  147721 ,  27.32 ,  141 ,  701 ,  20.44
103 ,  2 ,  147738 ,  27.43 ,  141 ,  701 ,  20.44
103 ,  2 ,  147755 ,  27.43 ,  140 ,  701 ,  20.44
103 ,  2 ,  147772 ,  27.32 ,  141 ,  701 ,  20.44
103 ,  2 ,  147788 ,  27.43 ,  140 ,  701 ,  20.44
103 ,  2 ,  147805 ,  27.43 ,  140 ,  701 ,  20.44
103 ,  2 ,  147822 ,  27.43 ,  140 ,  701 ,  20.44
103 ,  2 ,  147838 ,  27.32 ,  141 ,  701 ,  20.44
103 ,  2 ,  147856 ,  27.32 ,  141 ,  701 ,  20.44
103 ,  2 ,  147874 ,  27.43 ,  140 ,  701 ,  20.44
103 ,  2 ,  147892 ,  27.32 ,  140 ,  701 ,  20.44
103 ,  2 ,  147908 ,  27.43 ,  140 ,  701 ,  20.44
103 ,  2 ,  147926 ,  27.43 ,  140 ,  701 ,  20.44
103 ,  2 ,  147942 ,  28.64 ,  140 ,  701 ,  20.44
103 ,  2 ,  147958 ,  30.95 ,  138 ,  703 ,  20.24
103 ,  2 ,  147976 ,  33.37 ,  136 ,  707 ,  19.84
103 ,  2 ,  147992 ,  35.58 ,  132 ,  712 ,  19.34
103 ,  2 ,  148009 ,  37.34 ,  132 ,  717 ,  18.85
103 ,  2 ,  148026 ,  38.99 ,  129 ,  722 ,  18.35
103 ,  2 ,  148045 ,  40.75 ,  127 ,  727 ,  17.86
103 ,  2 ,  148062 ,  42.18 ,  126 ,  731 ,  17.46
103 ,  2 ,  148078 ,  43.39 ,  124 ,  735 ,  17.06
103 ,  2 ,  148096 ,  44.61 ,  123 ,  739 ,  16.67
103 ,  2 ,  148112 ,  45.60 ,  120 ,  743 ,  16.27
103 ,  2 ,  148129 ,  46.70 ,  119 ,  747 ,  15.87
103 ,  2 ,  148146 ,  47.58 ,  117 ,  751 ,  15.48
103 ,  2 ,  148162 ,  48.57 ,  115 ,  754 ,  15.18
103 ,  2 ,  148179 ,  49.45 ,  114 ,  757 ,  14.88
103 ,  2 ,  148196 ,  50.22 ,  112 ,  760 ,  14.58
103 ,  2 ,  148215 ,  51.10 ,  110 ,  763 ,  14.28
103 ,  2 ,  148232 ,  51.87 ,  107 ,  767 ,  13.89
103 ,  2 ,  148249 ,  52.65 ,  106 ,  770 ,  13.59
103 ,  2 ,  148265 ,  53.31 ,  103 ,  773 ,  13.29
103 ,  2 ,  148282 ,  54.08 ,  104 ,  775 ,  13.09
103 ,  2 ,  148299 ,  54.74 ,  101 ,  778 ,  12.80
103 ,  2 ,  148316 ,  55.29 ,  100 ,  781 ,  12.50
103 ,  2 ,  148333 ,  55.95 ,  98 ,  783 ,  12.30
103 ,  2 ,  148349 ,  56.61 ,  95 ,  786 ,  12.00
103 ,  2 ,  148366 ,  57.16 ,  94 ,  788 ,  11.80
103 ,  2 ,  148385 ,  57.82 ,  92 ,  791 ,  11.51
103 ,  2 ,  148402 ,  58.37 ,  91 ,  793 ,  11.31
103 ,  2 ,  148419 ,  58.81 ,  91 ,  795 ,  11.11
103 ,  2 ,  148435 ,  59.36 ,  89 ,  797 ,  10.91
103 ,  2 ,  148452 ,  59.91 ,  88 ,  799 ,  10.71
103 ,  2 ,  148469 ,  60.35 ,  87 ,  801 ,  10.51
103 ,  2 ,  148486 ,  60.79 ,  86 ,  803 ,  10.32
103 ,  2 ,  148502 ,  61.35 ,  85 ,  805 ,  10.12
103 ,  2 ,  148519 ,  61.79 ,  83 ,  806 ,  10.02
103 ,  2 ,  148536 ,  62.23 ,  80 ,  808 ,  9.82
103 ,  2 ,  148555 ,  62.67 ,  79 ,  810 ,  9.62
103 ,  2 ,  148572 ,  63.11 ,  79 ,  812 ,  9.42
103 ,  2 ,  148588 ,  63.44 ,  77 ,  813 ,  9.32
103 ,  2 ,  148605 ,  63.88 ,  77 ,  815 ,  9.13
103 ,  2 ,  148622 ,  64.32 ,  75 ,  816 ,  9.03
103 ,  2 ,  148638 ,  64.65 ,  75 ,  818 ,  8.83
103 ,  2 ,  148656 ,  65.09 ,  74 ,  819 ,  8.73
103 ,  2 ,  148672 ,  65.42 ,  72 ,  820 ,  8.63
103 ,  2 ,  148688 ,  65.75 ,  73 ,  821 ,  8.53
103 ,  2 ,  148706 ,  66.08 ,  72 ,  823 ,  8.33
103 ,  2 ,  148725 ,  66.41 ,  70 ,  824 ,  8.23
103 ,  2 ,  148742 ,  66.74 ,  69 ,  826 ,  8.03
103 ,  2 ,  148758 ,  67.07 ,  68 ,  827 ,  7.93
103 ,  2 ,  148775 ,  67.29 ,  67 ,  828 ,  7.84
103 ,  2 ,  148792 ,  67.62 ,  67 ,  829 ,  7.74
103 ,  2 ,  148808 ,  67.95 ,  66 ,  830 ,  7.64
103 ,  2 ,  148826 ,  68.17 ,  65 ,  831 ,  7.54
103 ,  2 ,  148842 ,  68.50 ,  65 ,  832 ,  7.44
103 ,  2 ,  148858 ,  68.72 ,  63 ,  833 ,  7.34
103 ,  2 ,  148876 ,  69.05 ,  62 ,  833 ,  7.34
103 ,  2 ,  148894 ,  69.27 ,  61 ,  834 ,  7.24
103 ,  2 ,  148912 ,  69.49 ,  62 ,  835 ,  7.14
103 ,  2 ,  148928 ,  69.71 ,  59 ,  836 ,  7.04
103 ,  2 ,  148944 ,  69.94 ,  60 ,  837 ,  6.94
103 ,  2 ,  148962 ,  70.16 ,  58 ,  838 ,  6.84
103 ,  2 ,  148978 ,  70.38 ,  59 ,  839 ,  6.74
103 ,  2 ,  148995 ,  70.60 ,  58 ,  839 ,  6.74
103 ,  2 ,  149012 ,  70.82 ,  58 ,  840 ,  6.64
103 ,  2 ,  149028 ,  70.93 ,  57 ,  840 ,  6.64
103 ,  2 ,  149045 ,  71.15 ,  58 ,  841 ,  6.55
103 ,  2 ,  149064 ,  71.26 ,  57 ,  842 ,  6.45
103 ,  2 ,  149081 ,  71.48 ,  56 ,  842 ,  6.45
103 ,  2 ,  149097 ,  71.70 ,  55 ,  843 ,  6.35
103 ,  2 ,  149114 ,  71.81 ,  54 ,  844 ,  6.25
103 ,  2 ,  149131 ,  71.92 ,  55 ,  844 ,  6.25
103 ,  2 ,  149147 ,  72.14 ,  53 ,  844 ,  6.25
103 ,  2 ,  149165 ,  72.14 ,  53 ,  845 ,  6.15
103 ,  2 ,  149181 ,  72.36 ,  53 ,  845 ,  6.15
103 ,  2 ,  149197 ,  72.47 ,  52 ,  846 ,  6.05
103 ,  2 ,  149215 ,  72.58 ,  52 ,  846 ,  6.05
103 ,  2 ,  149231 ,  72.69 ,  52 ,  847 ,  5.95
103 ,  2 ,  149251 ,  72.80 ,  51 ,  847 ,  5.95
103 ,  2 ,  149267 ,  72.91 ,  51 ,  848 ,  5.85
103 ,  2 ,  149283 ,  73.02 ,  51 ,  847 ,  5.95
103 ,  2 ,  149301 ,  73.13 ,  51 ,  848 ,  5.85
103 ,  2 ,  149317 ,  73.13 ,  51 ,  848 ,  5.85
103 ,  2 ,  149334 ,  73.24 ,  49 ,  849 ,  5.75
103 ,  2 ,  149351 ,  73.35 ,  50 ,  849 ,  5.75
103 ,  2 ,  149367 ,  73.46 ,  50 ,  849 ,  5.75
103 ,  2 ,  149384 ,  73.46 ,  50 ,  850 ,  5.65
103 ,  2 ,  149401 ,  73.57 ,  50 ,  850 ,  5.65
103 ,  2 ,  149420 ,  73.57 ,  50 ,  850 ,  5.65
103 ,  2 ,  149436 ,  73.68 ,  49 ,  851 ,  5.55
103 ,  2 ,  149453 ,  73.79 ,  49 ,  850 ,  5.65
103 ,  2 ,  149470 ,  73.90 ,  49 ,  851 ,  5.55
103 ,  2 ,  149486 ,  73.90 ,  49 ,  851 ,  5.55
103 ,  2 ,  149504 ,  73.90 ,  49 ,  851 ,  5.55
103 ,  2 ,  149520 ,  74.01 ,  49 ,  852 ,  5.45
103 ,  2 ,  149536 ,  74.01 ,  48 ,  852 ,  5.45
103 ,  2 ,  149554 ,  74.12 ,  49 ,  852 ,  5.45
103 ,  2 ,  149570 ,  74.23 ,  48 ,  852 ,  5.45
103 ,  2 ,  149590 ,  74.23 ,  47 ,  852 ,  5.45
103 ,  2 ,  149606 ,  74.23 ,  46 ,  852 ,  5.45
103 ,  2 ,  149622 ,  74.34 ,  47 ,  853 ,  5.35
103 ,  2 ,  149640 ,  74.45 ,  46 ,  853 ,  5.35
103 ,  2 ,  149656 ,  74.45 ,  46 ,  853 ,  5.35
103 ,  2 ,  149672 ,  74.45 ,  46 ,  853 ,  5.35
103 ,  2 ,  149690 ,  74.45 ,  47 ,  853 ,  5.35
103 ,  2 ,  149706 ,  74.56 ,  46 ,  853 ,  5.35
103 ,  2 ,  149723 ,  74.56 ,  46 ,  853 ,  5.35
103 ,  2 ,  149740 ,  74.67 ,  46 ,  854 ,  5.26
103 ,  2 ,  149758 ,  74.67 ,  46 ,  853 ,  5.35
103 ,  2 ,  149775 ,  74.67 ,  46 ,  854 ,  5.26
103 ,  2 ,  149792 ,  74.67 ,  45 ,  853 ,  5.35
103 ,  2 ,  149809 ,  74.67 ,  46 ,  854 ,  5.26
103 ,  2 ,  149825 ,  74.78 ,  45 ,  854 ,  5.26
103 ,  2 ,  149842 ,  74.78 ,  47 ,  854 ,  5.26
103 ,  2 ,  149859 ,  74.78 ,  47 ,  853 ,  5.35
103 ,  2 ,  149875 ,  74.89 ,  46 ,  854 ,  5.26
103 ,  2 ,  149893 ,  74.89 ,  45 ,  854 ,  5.26
103 ,  2 ,  149909 ,  74.89 ,  46 ,  854 ,  5.26
103 ,  2 ,  149925 ,  74.89 ,  45 ,  855 ,  5.16
103 ,  2 ,  149945 ,  74.89 ,  45 ,  855 ,  5.16
103 ,  2 ,  149961 ,  75.00 ,  45 ,  855 ,  5.16
103 ,  2 ,  149979 ,  75.00 ,  45 ,  855 ,  5.16
103 ,  2 ,  149995 ,  74.89 ,  45 ,  855 ,  5.16
103 ,  2 ,  150011 ,  75.00 ,  46 ,  855 ,  5.16
103 ,  2 ,  150029 ,  75.00 ,  45 ,  855 ,  5.16
103 ,  2 ,  150045 ,  75.11 ,  45 ,  855 ,  5.16
103 ,  2 ,  150062 ,  75.11 ,  44 ,  855 ,  5.16
103 ,  2 ,  150079 ,  75.11 ,  45 ,  855 ,  5.16
103 ,  2 ,  150095 ,  75.11 ,  45 ,  855 ,  5.16
103 ,  2 ,  150115 ,  75.11 ,  45 ,  855 ,  5.16
103 ,  2 ,  150131 ,  75.11 ,  45 ,  856 ,  5.06
103 ,  2 ,  150148 ,  75.22 ,  44 ,  856 ,  5.06
103 ,  2 ,  150165 ,  75.11 ,  44 ,  856 ,  5.06
103 ,  2 ,  150181 ,  75.11 ,  45 ,  856 ,  5.06
103 ,  2 ,  150198 ,  75.22 ,  44 ,  856 ,  5.06
103 ,  2 ,  150215 ,  75.22 ,  44 ,  856 ,  5.06
103 ,  2 ,  150232 ,  75.22 ,  44 ,  856 ,  5.06
103 ,  2 ,  150248 ,  75.22 ,  45 ,  856 ,  5.06
103 ,  2 ,  150265 ,  75.22 ,  45 ,  856 ,  5.06
103 ,  2 ,  150288 ,  75.22 ,  45 ,  856 ,  5.06
103 ,  2 ,  150305 ,  75.33 ,  45 ,  856 ,  5.06
103 ,  2 ,  150322 ,  75.33 ,  44 ,  856 ,  5.06
103 ,  2 ,  150338 ,  75.33 ,  45 ,  857 ,  4.96
103 ,  2 ,  150355 ,  75.33 ,  43 ,  857 ,  4.96
103 ,  2 ,  150372 ,  75.33 ,  44 ,  857 ,  4.96
103 ,  2 ,  150388 ,  75.33 ,  44 ,  857 ,  4.96
103 ,  2 ,  150406 ,  75.33 ,  44 ,  857 ,  4.96
103 ,  2 ,  150422 ,  75.33 ,  44 ,  857 ,  4.96
103 ,  2 ,  150438 ,  75.33 ,  43 ,  857 ,  4.96
103 ,  2 ,  150458 ,  75.33 ,  43 ,  857 ,  4.96
103 ,  2 ,  150474 ,  75.33 ,  44 ,  857 ,  4.96
103 ,  2 ,  150492 ,  75.33 ,  44 ,  857 ,  4.96
103 ,  2 ,  150508 ,  75.33 ,  44 ,  857 ,  4.96
103 ,  2 ,  150524 ,  75.33 ,  44 ,  857 ,  4.96
103 ,  2 ,  150542 ,  75.33 ,  45 ,  857 ,  4.96
103 ,  2 ,  150558 ,  75.33 ,  45 ,  857 ,  4.96
103 ,  2 ,  150575 ,  75.44 ,  45 ,  857 ,  4.96
103 ,  2 ,  150591 ,  75.33 ,  44 ,  857 ,  4.96
103 ,  2 ,  150608 ,  75.33 ,  44 ,  857 ,  4.96
103 ,  2 ,  150625 ,  75.44 ,  45 ,  857 ,  4.96
103 ,  2 ,  150644 ,  75.44 ,  44 ,  857 ,  4.96
103 ,  2 ,  150661 ,  75.33 ,  44 ,  858 ,  4.86
103 ,  2 ,  150677 ,  75.44 ,  46 ,  858 ,  4.86
103 ,  2 ,  150694 ,  75.11 ,  46 ,  857 ,  4.96
103 ,  2 ,  150711 ,  72.14 ,  47 ,  857 ,  4.96
103 ,  2 ,  150727 ,  68.72 ,  51 ,  851 ,  5.55
103 ,  2 ,  150745 ,  63.77 ,  59 ,  842 ,  6.45
103 ,  2 ,  150761 ,  59.14 ,  68 ,  829 ,  7.74
103 ,  2 ,  150777 ,  54.96 ,  78 ,  818 ,  8.83
103 ,  2 ,  150795 ,  51.32 ,  88 ,  805 ,  10.12
103 ,  2 ,  150813 ,  47.25 ,  99 ,  792 ,  11.41
103 ,  2 ,  150831 ,  44.06 ,  109 ,  780 ,  12.60
103 ,  2 ,  150847 ,  40.97 ,  116 ,  768 ,  13.79
103 ,  2 ,  150863 ,  38.22 ,  121 ,  757 ,  14.88
103 ,  2 ,  150881 ,  35.47 ,  126 ,  747 ,  15.87
103 ,  2 ,  150897 ,  32.82 ,  129 ,  737 ,  16.86
103 ,  2 ,  150915 ,  30.18 ,  132 ,  728 ,  17.76
103 ,  2 ,  150931 ,  27.76 ,  134 ,  720 ,  18.55
103 ,  2 ,  150947 ,  25.44 ,  135 ,  712 ,  19.34
103 ,  2 ,  150965 ,  23.24 ,  137 ,  706 ,  19.94
103 ,  2 ,  150983 ,  20.82 ,  137 ,  699 ,  20.63
103 ,  2 ,  151001 ,  18.84 ,  139 ,  694 ,  21.13
103 ,  2 ,  151017 ,  16.85 ,  140 ,  690 ,  21.53
103 ,  2 ,  151034 ,  14.98 ,  141 ,  688 ,  21.73
103 ,  2 ,  151051 ,  13.22 ,  142 ,  686 ,  21.92
103 ,  2 ,  151067 ,  11.57 ,  142 ,  682 ,  22.32
103 ,  2 ,  151085 ,  10.14 ,  143 ,  679 ,  22.62
103 ,  2 ,  151101 ,  8.81 ,  143 ,  676 ,  22.92
103 ,  2 ,  151118 ,  7.38 ,  143 ,  674 ,  23.11
103 ,  2 ,  151135 ,  6.28 ,  143 ,  671 ,  23.41
103 ,  2 ,  151153 ,  4.96 ,  143 ,  669 ,  23.61
103 ,  2 ,  151171 ,  3.97 ,  144 ,  668 ,  23.71
103 ,  2 ,  151187 ,  3.09 ,  144 ,  666 ,  23.91
103 ,  2 ,  151204 ,  2.32 ,  145 ,  665 ,  24.01
103 ,  2 ,  151221 ,  1.77 ,  145 ,  664 ,  24.11
103 ,  2 ,  151237 ,  1.22 ,  145 ,  663 ,  24.21
103 ,  2 ,  151255 ,  0.67 ,  145 ,  662 ,  24.31
103 ,  2 ,  151271 ,  0.33 ,  145 ,  661 ,  24.40
103 ,  2 ,  151287 ,  0.11 ,  145 ,  661 ,  24.40
103 ,  2 ,  151305 ,  0.00 ,  146 ,  660 ,  24.50
103 ,  2 ,  151323 ,  -0.22 ,  145 ,  660 ,  24.50
103 ,  2 ,  151341 ,  -0.22 ,  146 ,  659 ,  24.60
103 ,  2 ,  151357 ,  -0.22 ,  146 ,  659 ,  24.60
103 ,  2 ,  151373 ,  -0.33 ,  146 ,  659 ,  24.60
103 ,  2 ,  151391 ,  -0.33 ,  143 ,  659 ,  24.60
103 ,  2 ,  151407 ,  -0.22 ,  144 ,  659 ,  24.60
103 ,  2 ,  151425 ,  2.87 ,  144 ,  659 ,  24.60
103 ,  2 ,  151441 ,  7.71 ,  143 ,  661 ,  24.40
103 ,  2 ,  151457 ,  13.00 ,  144 ,  667 ,  23.81
103 ,  2 ,  151475 ,  18.29 ,  143 ,  674 ,  23.11
103 ,  2 ,  151493 ,  23.79 ,  141 ,  684 ,  22.12
103 ,  2 ,  151511 ,  27.98 ,  139 ,  693 ,  21.23
103 ,  2 ,  151527 ,  31.61 ,  137 ,  701 ,  20.44
103 ,  2 ,  151544 ,  34.80 ,  133 ,  709 ,  19.64
103 ,  2 ,  151561 ,  37.34 ,  130 ,  717 ,  18.85
103 ,  2 ,  151577 ,  39.65 ,  128 ,  724 ,  18.15
103 ,  2 ,  151595 ,  41.63 ,  125 ,  730 ,  17.56
103 ,  2 ,  151611 ,  43.39 ,  122 ,  736 ,  16.96
103 ,  2 ,  151628 ,  44.94 ,  119 ,  742 ,  16.37
103 ,  2 ,  151647 ,  46.26 ,  117 ,  747 ,  15.87
103 ,  2 ,  151664 ,  47.69 ,  114 ,  753 ,  15.28
103 ,  2 ,  151681 ,  48.90 ,  112 ,  758 ,  14.78
103 ,  2 ,  151697 ,  50.00 ,  109 ,  762 ,  14.38
103 ,  2 ,  151714 ,  50.99 ,  107 ,  766 ,  13.99
103 ,  2 ,  151731 ,  51.87 ,  105 ,  770 ,  13.59
103 ,  2 ,  151748 ,  52.76 ,  103 ,  773 ,  13.29
103 ,  2 ,  151764 ,  53.64 ,  101 ,  777 ,  12.90
103 ,  2 ,  151781 ,  54.41 ,  100 ,  780 ,  12.60
103 ,  2 ,  151798 ,  55.18 ,  98 ,  783 ,  12.30
103 ,  2 ,  151817 ,  55.95 ,  96 ,  786 ,  12.00
103 ,  2 ,  151834 ,  56.72 ,  94 ,  790 ,  11.61
103 ,  2 ,  151852 ,  57.38 ,  92 ,  792 ,  11.41
103 ,  2 ,  151868 ,  57.93 ,  91 ,  795 ,  11.11
103 ,  2 ,  151884 ,  58.48 ,  89 ,  797 ,  10.91
103 ,  2 ,  151902 ,  59.03 ,  88 ,  799 ,  10.71
103 ,  2 ,  151918 ,  59.58 ,  86 ,  802 ,  10.41
103 ,  2 ,  151934 ,  60.13 ,  85 ,  803 ,  10.32
103 ,  2 ,  151952 ,  60.68 ,  84 ,  806 ,  10.02
103 ,  2 ,  151968 ,  61.13 ,  82 ,  808 ,  9.82
103 ,  2 ,  151988 ,  61.68 ,  81 ,  809 ,  9.72
103 ,  2 ,  152004 ,  62.12 ,  80 ,  811 ,  9.52
103 ,  2 ,  152022 ,  62.56 ,  78 ,  813 ,  9.32
103 ,  2 ,  152038 ,  63.00 ,  77 ,  815 ,  9.13
103 ,  2 ,  152054 ,  63.44 ,  76 ,  816 ,  9.03
103 ,  2 ,  152072 ,  63.77 ,  74 ,  818 ,  8.83
103 ,  2 ,  152088 ,  64.21 ,  73 ,  819 ,  8.73
103 ,  2 ,  152105 ,  64.54 ,  72 ,  820 ,  8.63
103 ,  2 ,  152122 ,  64.98 ,  71 ,  822 ,  8.43
103 ,  2 ,  152139 ,  65.20 ,  71 ,  823 ,  8.33
103 ,  2 ,  152156 ,  65.53 ,  69 ,  824 ,  8.23
103 ,  2 ,  152175 ,  65.97 ,  68 ,  825 ,  8.13
103 ,  2 ,  152192 ,  66.30 ,  68 ,  826 ,  8.03
103 ,  2 ,  152209 ,  66.63 ,  67 ,  828 ,  7.84
103 ,  2 ,  152225 ,  66.96 ,  66 ,  829 ,  7.74
103 ,  2 ,  152242 ,  67.18 ,  66 ,  830 ,  7.64
103 ,  2 ,  152259 ,  67.40 ,  65 ,  831 ,  7.54
103 ,  2 ,  152275 ,  67.73 ,  64 ,  832 ,  7.44
103 ,  2 ,  152293 ,  67.95 ,  64 ,  833 ,  7.34
103 ,  2 ,  152309 ,  68.28 ,  62 ,  834 ,  7.24
103 ,  2 ,  152327 ,  68.50 ,  62 ,  834 ,  7.24
103 ,  2 ,  152345 ,  68.83 ,  61 ,  835 ,  7.14
103 ,  2 ,  152363 ,  69.05 ,  60 ,  836 ,  7.04
103 ,  2 ,  152379 ,  69.27 ,  60 ,  837 ,  6.94
103 ,  2 ,  152395 ,  69.49 ,  60 ,  838 ,  6.84
103 ,  2 ,  152413 ,  69.71 ,  59 ,  838 ,  6.84
103 ,  2 ,  152429 ,  69.94 ,  58 ,  839 ,  6.74
103 ,  2 ,  152446 ,  70.05 ,  58 ,  840 ,  6.64
103 ,  2 ,  152463 ,  70.27 ,  57 ,  840 ,  6.64
103 ,  2 ,  152479 ,  70.38 ,  57 ,  841 ,  6.55
103 ,  2 ,  152497 ,  70.60 ,  56 ,  842 ,  6.45
103 ,  2 ,  152525 ,  70.82 ,  56 ,  843 ,  6.35
103 ,  2 ,  152544 ,  71.04 ,  56 ,  843 ,  6.35
103 ,  2 ,  152563 ,  71.15 ,  55 ,  844 ,  6.25
103 ,  2 ,  152582 ,  71.37 ,  54 ,  844 ,  6.25
103 ,  2 ,  152601 ,  71.48 ,  54 ,  845 ,  6.15
103 ,  2 ,  152620 ,  71.59 ,  54 ,  845 ,  6.15
103 ,  2 ,  152639 ,  71.81 ,  53 ,  845 ,  6.15
103 ,  2 ,  152657 ,  71.92 ,  53 ,  846 ,  6.05
103 ,  2 ,  152677 ,  72.03 ,  52 ,  847 ,  5.95
103 ,  2 ,  152696 ,  72.14 ,  52 ,  847 ,  5.95
103 ,  2 ,  152718 ,  72.25 ,  51 ,  848 ,  5.85
103 ,  2 ,  152736 ,  72.47 ,  51 ,  848 ,  5.85
103 ,  2 ,  152755 ,  72.58 ,  51 ,  848 ,  5.85
103 ,  2 ,  152774 ,  72.58 ,  50 ,  849 ,  5.75
103 ,  2 ,  152793 ,  72.69 ,  51 ,  849 ,  5.75
103 ,  2 ,  152811 ,  72.80 ,  51 ,  849 ,  5.75
103 ,  2 ,  152830 ,  72.91 ,  50 ,  850 ,  5.65
103 ,  2 ,  152849 ,  73.02 ,  49 ,  850 ,  5.65
103 ,  2 ,  152868 ,  73.02 ,  50 ,  850 ,  5.65
103 ,  2 ,  152887 ,  73.13 ,  48 ,  850 ,  5.65
103 ,  2 ,  152905 ,  73.24 ,  48 ,  851 ,  5.55
103 ,  2 ,  152927 ,  73.35 ,  49 ,  851 ,  5.55
103 ,  2 ,  152945 ,  73.35 ,  47 ,  851 ,  5.55
103 ,  2 ,  152965 ,  73.46 ,  48 ,  851 ,  5.55
103 ,  2 ,  152983 ,  73.57 ,  48 ,  852 ,  5.45
103 ,  2 ,  153001 ,  73.57 ,  47 ,  851 ,  5.55
103 ,  2 ,  153021 ,  73.68 ,  48 ,  852 ,  5.45
103 ,  2 ,  153039 ,  73.68 ,  47 ,  852 ,  5.45
103 ,  2 ,  153058 ,  73.79 ,  48 ,  852 ,  5.45
103 ,  2 ,  153077 ,  73.79 ,  47 ,  852 ,  5.45
103 ,  2 ,  153096 ,  73.90 ,  47 ,  853 ,  5.35
103 ,  2 ,  153117 ,  74.01 ,  47 ,  853 ,  5.35
103 ,  2 ,  153136 ,  74.01 ,  46 ,  853 ,  5.35
103 ,  2 ,  153155 ,  74.01 ,  47 ,  853 ,  5.35
103 ,  2 ,  153174 ,  74.12 ,  47 ,  853 ,  5.35
103 ,  2 ,  153192 ,  74.12 ,  46 ,  853 ,  5.35
103 ,  2 ,  153211 ,  74.12 ,  47 ,  853 ,  5.35
103 ,  2 ,  153230 ,  74.23 ,  46 ,  854 ,  5.26
103 ,  2 ,  153248 ,  74.23 ,  47 ,  853 ,  5.35
103 ,  2 ,  153268 ,  74.23 ,  47 ,  854 ,  5.26
103 ,  2 ,  153286 ,  74.34 ,  46 ,  854 ,  5.26
103 ,  2 ,  153308 ,  74.34 ,  46 ,  854 ,  5.26
103 ,  2 ,  153326 ,  74.34 ,  46 ,  854 ,  5.26
103 ,  2 ,  153345 ,  74.45 ,  46 ,  855 ,  5.16
103 ,  2 ,  153364 ,  74.45 ,  46 ,  854 ,  5.26
103 ,  2 ,  153382 ,  74.45 ,  46 ,  855 ,  5.16
103 ,  2 ,  153402 ,  74.45 ,  46 ,  855 ,  5.16
103 ,  2 ,  153420 ,  74.56 ,  45 ,  855 ,  5.16
103 ,  2 ,  153439 ,  74.56 ,  46 ,  855 ,  5.16
103 ,  2 ,  153458 ,  74.56 ,  46 ,  855 ,  5.16
103 ,  2 ,  153477 ,  74.56 ,  46 ,  855 ,  5.16
103 ,  2 ,  153494 ,  74.67 ,  46 ,  855 ,  5.16
103 ,  2 ,  153512 ,  74.67 ,  45 ,  855 ,  5.16
103 ,  2 ,  153532 ,  74.67 ,  46 ,  855 ,  5.16
103 ,  2 ,  153550 ,  74.67 ,  45 ,  855 ,  5.16
