MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
125 ,  2 ,  1649142 ,  73.46 ,  45 ,  846 ,  6.05
125 ,  2 ,  1649175 ,  75.00 ,  42 ,  851 ,  5.55
125 ,  2 ,  1649208 ,  76.10 ,  39 ,  854 ,  5.26
125 ,  2 ,  1649240 ,  76.65 ,  38 ,  856 ,  5.06
125 ,  2 ,  1649272 ,  76.87 ,  38 ,  857 ,  4.96
125 ,  2 ,  1649305 ,  76.65 ,  38 ,  858 ,  4.86
125 ,  2 ,  1649338 ,  74.23 ,  39 ,  857 ,  4.96
125 ,  2 ,  1649370 ,  71.48 ,  41 ,  852 ,  5.45
125 ,  2 ,  1649404 ,  70.16 ,  44 ,  849 ,  5.75
125 ,  2 ,  1649437 ,  68.83 ,  46 ,  847 ,  5.95
125 ,  2 ,  1649470 ,  67.51 ,  49 ,  844 ,  6.25
125 ,  2 ,  1649503 ,  66.19 ,  52 ,  840 ,  6.64
125 ,  2 ,  1649534 ,  21.15 ,  120 ,  753 ,  15.28
125 ,  2 ,  1649567 ,  6.61 ,  136 ,  686 ,  21.92
125 ,  2 ,  1649600 ,  0.00 ,  139 ,  663 ,  24.21
125 ,  2 ,  1649633 ,  -0.33 ,  141 ,  660 ,  24.50
125 ,  2 ,  1649665 ,  -0.33 ,  143 ,  659 ,  24.60
125 ,  2 ,  1649697 ,  -0.33 ,  144 ,  659 ,  24.60
