MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
109 ,  2 ,  777303 ,  31.39 ,  137 ,  713 ,  19.25
109 ,  2 ,  777324 ,  31.39 ,  138 ,  713 ,  19.25
109 ,  2 ,  777349 ,  31.39 ,  137 ,  713 ,  19.25
109 ,  2 ,  777370 ,  31.39 ,  137 ,  713 ,  19.25
109 ,  2 ,  777392 ,  31.39 ,  137 ,  713 ,  19.25
109 ,  2 ,  777414 ,  32.49 ,  137 ,  713 ,  19.25
109 ,  2 ,  777436 ,  35.47 ,  133 ,  719 ,  18.65
109 ,  2 ,  777457 ,  38.22 ,  130 ,  724 ,  18.15
109 ,  2 ,  777479 ,  40.53 ,  124 ,  731 ,  17.46
109 ,  2 ,  777501 ,  42.62 ,  123 ,  737 ,  16.86
109 ,  2 ,  777523 ,  44.39 ,  121 ,  743 ,  16.27
109 ,  2 ,  777544 ,  45.93 ,  119 ,  748 ,  15.77
109 ,  2 ,  777569 ,  47.58 ,  115 ,  754 ,  15.18
109 ,  2 ,  777590 ,  48.90 ,  113 ,  759 ,  14.68
109 ,  2 ,  777612 ,  50.22 ,  110 ,  763 ,  14.28
109 ,  2 ,  777633 ,  51.43 ,  108 ,  768 ,  13.79
109 ,  2 ,  777656 ,  52.42 ,  105 ,  772 ,  13.39
109 ,  2 ,  777677 ,  53.53 ,  103 ,  776 ,  12.99
109 ,  2 ,  777699 ,  54.52 ,  101 ,  781 ,  12.50
109 ,  2 ,  777721 ,  55.51 ,  98 ,  784 ,  12.20
109 ,  2 ,  777743 ,  56.39 ,  96 ,  788 ,  11.80
109 ,  2 ,  777764 ,  57.27 ,  94 ,  791 ,  11.51
109 ,  2 ,  777788 ,  58.15 ,  90 ,  795 ,  11.11
109 ,  2 ,  777810 ,  58.92 ,  89 ,  798 ,  10.81
109 ,  2 ,  777832 ,  59.69 ,  87 ,  801 ,  10.51
109 ,  2 ,  777853 ,  60.46 ,  85 ,  804 ,  10.22
109 ,  2 ,  777875 ,  61.13 ,  83 ,  807 ,  9.92
109 ,  2 ,  777897 ,  61.90 ,  81 ,  809 ,  9.72
109 ,  2 ,  777919 ,  62.45 ,  79 ,  812 ,  9.42
109 ,  2 ,  777940 ,  63.22 ,  78 ,  814 ,  9.22
109 ,  2 ,  777962 ,  63.77 ,  76 ,  816 ,  9.03
109 ,  2 ,  777984 ,  64.32 ,  73 ,  818 ,  8.83
109 ,  2 ,  778008 ,  64.98 ,  72 ,  820 ,  8.63
109 ,  2 ,  778030 ,  65.53 ,  71 ,  822 ,  8.43
109 ,  2 ,  778051 ,  66.08 ,  70 ,  824 ,  8.23
109 ,  2 ,  778073 ,  66.52 ,  69 ,  825 ,  8.13
109 ,  2 ,  778094 ,  67.07 ,  67 ,  827 ,  7.93
109 ,  2 ,  778117 ,  67.51 ,  63 ,  829 ,  7.74
109 ,  2 ,  778138 ,  68.06 ,  64 ,  830 ,  7.64
109 ,  2 ,  778160 ,  68.50 ,  63 ,  832 ,  7.44
109 ,  2 ,  778181 ,  68.83 ,  62 ,  833 ,  7.34
109 ,  2 ,  778203 ,  69.27 ,  61 ,  835 ,  7.14
109 ,  2 ,  778227 ,  69.71 ,  60 ,  836 ,  7.04
109 ,  2 ,  778249 ,  70.16 ,  58 ,  838 ,  6.84
109 ,  2 ,  778270 ,  70.49 ,  58 ,  839 ,  6.74
109 ,  2 ,  778292 ,  70.93 ,  56 ,  840 ,  6.64
109 ,  2 ,  778313 ,  71.26 ,  56 ,  841 ,  6.55
109 ,  2 ,  778336 ,  71.59 ,  53 ,  843 ,  6.35
109 ,  2 ,  778357 ,  71.92 ,  54 ,  844 ,  6.25
109 ,  2 ,  778379 ,  72.14 ,  53 ,  845 ,  6.15
109 ,  2 ,  778400 ,  72.47 ,  52 ,  846 ,  6.05
109 ,  2 ,  778422 ,  72.80 ,  52 ,  847 ,  5.95
109 ,  2 ,  778444 ,  73.02 ,  51 ,  848 ,  5.85
109 ,  2 ,  778469 ,  73.35 ,  50 ,  849 ,  5.75
109 ,  2 ,  778490 ,  73.57 ,  50 ,  849 ,  5.75
109 ,  2 ,  778512 ,  73.79 ,  48 ,  850 ,  5.65
109 ,  2 ,  778533 ,  74.01 ,  48 ,  851 ,  5.55
109 ,  2 ,  778555 ,  74.23 ,  47 ,  851 ,  5.55
109 ,  2 ,  778576 ,  74.34 ,  47 ,  852 ,  5.45
109 ,  2 ,  778599 ,  74.56 ,  47 ,  852 ,  5.45
109 ,  2 ,  778620 ,  74.67 ,  46 ,  853 ,  5.35
109 ,  2 ,  778642 ,  74.89 ,  46 ,  854 ,  5.26
109 ,  2 ,  778663 ,  75.00 ,  46 ,  854 ,  5.26
109 ,  2 ,  778688 ,  75.22 ,  45 ,  855 ,  5.16
109 ,  2 ,  778710 ,  75.44 ,  45 ,  855 ,  5.16
109 ,  2 ,  778731 ,  75.44 ,  44 ,  855 ,  5.16
109 ,  2 ,  778753 ,  75.55 ,  45 ,  856 ,  5.06
109 ,  2 ,  778774 ,  75.66 ,  44 ,  856 ,  5.06
109 ,  2 ,  778797 ,  75.77 ,  43 ,  857 ,  4.96
109 ,  2 ,  778818 ,  75.88 ,  43 ,  857 ,  4.96
109 ,  2 ,  778840 ,  75.99 ,  43 ,  857 ,  4.96
109 ,  2 ,  778861 ,  76.10 ,  43 ,  858 ,  4.86
109 ,  2 ,  778883 ,  75.99 ,  44 ,  858 ,  4.86
109 ,  2 ,  778907 ,  75.66 ,  44 ,  858 ,  4.86
109 ,  2 ,  778929 ,  75.55 ,  45 ,  858 ,  4.86
109 ,  2 ,  778950 ,  75.33 ,  44 ,  858 ,  4.86
109 ,  2 ,  778972 ,  75.11 ,  44 ,  858 ,  4.86
109 ,  2 ,  778993 ,  74.89 ,  45 ,  858 ,  4.86
109 ,  2 ,  779016 ,  74.67 ,  45 ,  858 ,  4.86
109 ,  2 ,  779037 ,  74.45 ,  45 ,  858 ,  4.86
109 ,  2 ,  779059 ,  74.34 ,  45 ,  857 ,  4.96
109 ,  2 ,  779080 ,  74.12 ,  45 ,  858 ,  4.86
109 ,  2 ,  779102 ,  74.01 ,  46 ,  858 ,  4.86
109 ,  2 ,  779126 ,  73.79 ,  46 ,  858 ,  4.86
109 ,  2 ,  779148 ,  73.68 ,  46 ,  858 ,  4.86
109 ,  2 ,  779169 ,  73.46 ,  46 ,  857 ,  4.96
109 ,  2 ,  779191 ,  72.91 ,  46 ,  857 ,  4.96
109 ,  2 ,  779212 ,  69.94 ,  49 ,  853 ,  5.35
109 ,  2 ,  779235 ,  64.87 ,  57 ,  843 ,  6.35
109 ,  2 ,  779256 ,  59.14 ,  69 ,  829 ,  7.74
109 ,  2 ,  779278 ,  53.97 ,  81 ,  814 ,  9.22
109 ,  2 ,  779299 ,  49.67 ,  94 ,  799 ,  10.71
109 ,  2 ,  779321 ,  45.49 ,  105 ,  784 ,  12.20
109 ,  2 ,  779343 ,  41.74 ,  115 ,  770 ,  13.59
109 ,  2 ,  779372 ,  37.01 ,  126 ,  752 ,  15.38
109 ,  2 ,  779394 ,  33.81 ,  132 ,  740 ,  16.57
109 ,  2 ,  779415 ,  30.73 ,  135 ,  730 ,  17.56
109 ,  2 ,  779437 ,  27.65 ,  138 ,  720 ,  18.55
109 ,  2 ,  779459 ,  24.78 ,  139 ,  711 ,  19.44
109 ,  2 ,  779481 ,  22.14 ,  141 ,  704 ,  20.14
109 ,  2 ,  779502 ,  19.61 ,  142 ,  698 ,  20.73
109 ,  2 ,  779524 ,  17.29 ,  142 ,  692 ,  21.33
109 ,  2 ,  779546 ,  15.09 ,  144 ,  687 ,  21.83
109 ,  2 ,  779570 ,  13.00 ,  143 ,  683 ,  22.22
109 ,  2 ,  779591 ,  11.02 ,  145 ,  679 ,  22.62
109 ,  2 ,  779614 ,  9.26 ,  145 ,  675 ,  23.02
109 ,  2 ,  779635 ,  7.71 ,  145 ,  672 ,  23.31
109 ,  2 ,  779657 ,  6.28 ,  145 ,  670 ,  23.51
109 ,  2 ,  779678 ,  4.96 ,  145 ,  667 ,  23.81
109 ,  2 ,  779701 ,  3.75 ,  146 ,  666 ,  23.91
109 ,  2 ,  779722 ,  2.87 ,  146 ,  664 ,  24.11
109 ,  2 ,  779744 ,  1.99 ,  146 ,  662 ,  24.31
109 ,  2 ,  779765 ,  1.33 ,  146 ,  662 ,  24.31
109 ,  2 ,  779790 ,  0.78 ,  147 ,  660 ,  24.50
109 ,  2 ,  779811 ,  0.67 ,  145 ,  660 ,  24.50
109 ,  2 ,  779833 ,  2.54 ,  146 ,  660 ,  24.50
109 ,  2 ,  779854 ,  8.59 ,  145 ,  665 ,  24.01
109 ,  2 ,  779876 ,  15.42 ,  145 ,  673 ,  23.21
109 ,  2 ,  779898 ,  22.03 ,  143 ,  684 ,  22.12
109 ,  2 ,  779920 ,  27.65 ,  140 ,  695 ,  21.03
109 ,  2 ,  779941 ,  32.49 ,  136 ,  706 ,  19.94
109 ,  2 ,  779963 ,  36.46 ,  131 ,  717 ,  18.85
109 ,  2 ,  779985 ,  39.76 ,  127 ,  727 ,  17.86
109 ,  2 ,  780009 ,  42.51 ,  123 ,  736 ,  16.96
109 ,  2 ,  780030 ,  45.05 ,  119 ,  745 ,  16.07
109 ,  2 ,  780053 ,  46.92 ,  115 ,  753 ,  15.28
109 ,  2 ,  780075 ,  48.68 ,  112 ,  759 ,  14.68
109 ,  2 ,  780096 ,  50.33 ,  108 ,  766 ,  13.99
109 ,  2 ,  780118 ,  51.76 ,  105 ,  771 ,  13.49
109 ,  2 ,  780140 ,  53.09 ,  101 ,  777 ,  12.90
109 ,  2 ,  780162 ,  54.19 ,  99 ,  782 ,  12.40
109 ,  2 ,  780183 ,  55.40 ,  96 ,  786 ,  12.00
109 ,  2 ,  780205 ,  56.39 ,  94 ,  790 ,  11.61
109 ,  2 ,  780229 ,  57.38 ,  89 ,  795 ,  11.11
109 ,  2 ,  780251 ,  58.26 ,  87 ,  798 ,  10.81
109 ,  2 ,  780272 ,  59.14 ,  84 ,  802 ,  10.41
109 ,  2 ,  780295 ,  59.91 ,  83 ,  804 ,  10.22
109 ,  2 ,  780316 ,  60.68 ,  82 ,  807 ,  9.92
109 ,  2 ,  780338 ,  61.35 ,  79 ,  810 ,  9.62
109 ,  2 ,  780359 ,  62.12 ,  78 ,  813 ,  9.32
109 ,  2 ,  780381 ,  62.67 ,  75 ,  815 ,  9.13
109 ,  2 ,  780402 ,  63.33 ,  75 ,  817 ,  8.93
109 ,  2 ,  780425 ,  63.99 ,  72 ,  819 ,  8.73
109 ,  2 ,  780448 ,  64.54 ,  70 ,  820 ,  8.63
109 ,  2 ,  780470 ,  65.09 ,  68 ,  822 ,  8.43
109 ,  2 ,  780491 ,  65.53 ,  67 ,  824 ,  8.23
109 ,  2 ,  780514 ,  66.08 ,  67 ,  826 ,  8.03
109 ,  2 ,  780535 ,  66.63 ,  64 ,  828 ,  7.84
109 ,  2 ,  780557 ,  66.96 ,  65 ,  829 ,  7.74
109 ,  2 ,  780578 ,  67.40 ,  63 ,  831 ,  7.54
109 ,  2 ,  780600 ,  67.84 ,  62 ,  832 ,  7.44
109 ,  2 ,  780622 ,  68.28 ,  59 ,  834 ,  7.24
109 ,  2 ,  780644 ,  68.61 ,  60 ,  835 ,  7.14
109 ,  2 ,  780665 ,  69.05 ,  59 ,  836 ,  7.04
109 ,  2 ,  780689 ,  69.38 ,  58 ,  838 ,  6.84
109 ,  2 ,  780710 ,  69.71 ,  58 ,  839 ,  6.74
109 ,  2 ,  780733 ,  70.05 ,  56 ,  840 ,  6.64
109 ,  2 ,  780754 ,  70.38 ,  55 ,  841 ,  6.55
109 ,  2 ,  780776 ,  70.71 ,  55 ,  842 ,  6.45
109 ,  2 ,  780797 ,  71.04 ,  54 ,  843 ,  6.35
109 ,  2 ,  780819 ,  71.26 ,  53 ,  843 ,  6.35
109 ,  2 ,  780841 ,  71.48 ,  51 ,  845 ,  6.15
109 ,  2 ,  780863 ,  71.81 ,  52 ,  846 ,  6.05
109 ,  2 ,  780884 ,  72.03 ,  51 ,  846 ,  6.05
109 ,  2 ,  780908 ,  72.25 ,  50 ,  847 ,  5.95
109 ,  2 ,  780931 ,  72.47 ,  50 ,  848 ,  5.85
109 ,  2 ,  780952 ,  72.69 ,  49 ,  849 ,  5.75
109 ,  2 ,  780974 ,  72.91 ,  49 ,  849 ,  5.75
109 ,  2 ,  780995 ,  73.02 ,  48 ,  850 ,  5.65
109 ,  2 ,  781017 ,  73.24 ,  48 ,  850 ,  5.65
109 ,  2 ,  781038 ,  73.35 ,  47 ,  851 ,  5.55
109 ,  2 ,  781061 ,  73.57 ,  47 ,  851 ,  5.55
109 ,  2 ,  781082 ,  73.68 ,  47 ,  852 ,  5.45
109 ,  2 ,  781104 ,  73.79 ,  47 ,  852 ,  5.45
109 ,  2 ,  781127 ,  73.90 ,  46 ,  853 ,  5.35
109 ,  2 ,  781150 ,  74.01 ,  46 ,  853 ,  5.35
109 ,  2 ,  781171 ,  74.12 ,  45 ,  853 ,  5.35
109 ,  2 ,  781193 ,  74.23 ,  46 ,  854 ,  5.26
109 ,  2 ,  781214 ,  74.34 ,  45 ,  854 ,  5.26
109 ,  2 ,  781236 ,  74.45 ,  45 ,  855 ,  5.16
109 ,  2 ,  781258 ,  74.56 ,  44 ,  854 ,  5.26
109 ,  2 ,  781280 ,  74.67 ,  44 ,  855 ,  5.16
109 ,  2 ,  781301 ,  74.78 ,  43 ,  856 ,  5.06
109 ,  2 ,  781323 ,  74.78 ,  44 ,  856 ,  5.06
109 ,  2 ,  781347 ,  74.89 ,  43 ,  856 ,  5.06
109 ,  2 ,  781369 ,  75.00 ,  44 ,  856 ,  5.06
109 ,  2 ,  781390 ,  75.00 ,  43 ,  857 ,  4.96
109 ,  2 ,  781413 ,  75.11 ,  43 ,  857 ,  4.96
109 ,  2 ,  781434 ,  75.11 ,  43 ,  857 ,  4.96
109 ,  2 ,  781456 ,  75.22 ,  43 ,  857 ,  4.96
109 ,  2 ,  781477 ,  75.33 ,  43 ,  858 ,  4.86
109 ,  2 ,  781499 ,  75.33 ,  44 ,  858 ,  4.86
109 ,  2 ,  781521 ,  75.00 ,  44 ,  858 ,  4.86
109 ,  2 ,  781543 ,  74.89 ,  44 ,  858 ,  4.86
109 ,  2 ,  781564 ,  74.56 ,  44 ,  858 ,  4.86
109 ,  2 ,  781588 ,  74.45 ,  44 ,  858 ,  4.86
109 ,  2 ,  781611 ,  74.23 ,  44 ,  858 ,  4.86
109 ,  2 ,  781632 ,  74.12 ,  45 ,  858 ,  4.86
109 ,  2 ,  781654 ,  73.90 ,  44 ,  858 ,  4.86
109 ,  2 ,  781675 ,  73.68 ,  45 ,  857 ,  4.96
109 ,  2 ,  781697 ,  73.57 ,  45 ,  858 ,  4.86
109 ,  2 ,  781718 ,  73.35 ,  45 ,  858 ,  4.86
109 ,  2 ,  781741 ,  73.24 ,  45 ,  857 ,  4.96
109 ,  2 ,  781762 ,  73.02 ,  45 ,  857 ,  4.96
109 ,  2 ,  781784 ,  72.91 ,  46 ,  857 ,  4.96
109 ,  2 ,  781807 ,  72.69 ,  46 ,  857 ,  4.96
109 ,  2 ,  781830 ,  70.82 ,  48 ,  855 ,  5.16
109 ,  2 ,  781851 ,  66.30 ,  53 ,  847 ,  5.95
109 ,  2 ,  781873 ,  60.35 ,  64 ,  833 ,  7.34
109 ,  2 ,  781894 ,  55.18 ,  77 ,  819 ,  8.73
109 ,  2 ,  781916 ,  50.44 ,  89 ,  804 ,  10.22
109 ,  2 ,  781938 ,  46.37 ,  101 ,  789 ,  11.70
109 ,  2 ,  781960 ,  42.51 ,  112 ,  774 ,  13.19
109 ,  2 ,  781981 ,  38.88 ,  122 ,  761 ,  14.48
109 ,  2 ,  782003 ,  35.47 ,  128 ,  748 ,  15.77
109 ,  2 ,  782027 ,  31.83 ,  132 ,  735 ,  17.06
109 ,  2 ,  782049 ,  28.86 ,  135 ,  725 ,  18.05
109 ,  2 ,  782070 ,  25.99 ,  138 ,  716 ,  18.95
109 ,  2 ,  782093 ,  23.24 ,  139 ,  707 ,  19.84
109 ,  2 ,  782114 ,  20.60 ,  140 ,  701 ,  20.44
109 ,  2 ,  782136 ,  18.18 ,  141 ,  695 ,  21.03
109 ,  2 ,  782157 ,  15.86 ,  142 ,  689 ,  21.63
109 ,  2 ,  782180 ,  13.77 ,  143 ,  685 ,  22.02
109 ,  2 ,  782201 ,  11.90 ,  143 ,  681 ,  22.42
109 ,  2 ,  782223 ,  10.03 ,  143 ,  677 ,  22.82
109 ,  2 ,  782247 ,  8.15 ,  144 ,  674 ,  23.11
109 ,  2 ,  782269 ,  6.72 ,  144 ,  671 ,  23.41
109 ,  2 ,  782290 ,  5.40 ,  144 ,  669 ,  23.61
109 ,  2 ,  782312 ,  4.08 ,  144 ,  667 ,  23.81
109 ,  2 ,  782333 ,  3.09 ,  144 ,  665 ,  24.01
109 ,  2 ,  782356 ,  2.21 ,  145 ,  663 ,  24.21
109 ,  2 ,  782377 ,  1.55 ,  145 ,  662 ,  24.31
109 ,  2 ,  782399 ,  0.89 ,  146 ,  661 ,  24.40
109 ,  2 ,  782420 ,  0.56 ,  146 ,  660 ,  24.50
109 ,  3 ,  783629 ,  31.61 ,  133 ,  715 ,  19.05
109 ,  3 ,  783652 ,  31.72 ,  135 ,  715 ,  19.05
109 ,  3 ,  783674 ,  31.72 ,  136 ,  715 ,  19.05
109 ,  3 ,  783696 ,  31.61 ,  135 ,  715 ,  19.05
109 ,  3 ,  783718 ,  31.61 ,  136 ,  714 ,  19.15
109 ,  3 ,  783739 ,  31.61 ,  135 ,  715 ,  19.05
109 ,  3 ,  783761 ,  31.61 ,  135 ,  714 ,  19.15
109 ,  3 ,  783783 ,  31.61 ,  136 ,  714 ,  19.15
109 ,  3 ,  783805 ,  31.50 ,  137 ,  714 ,  19.15
109 ,  3 ,  783826 ,  31.50 ,  135 ,  714 ,  19.15
109 ,  3 ,  783848 ,  31.50 ,  136 ,  714 ,  19.15
109 ,  3 ,  783873 ,  31.50 ,  136 ,  714 ,  19.15
109 ,  3 ,  783894 ,  31.50 ,  135 ,  714 ,  19.15
109 ,  3 ,  783916 ,  31.50 ,  136 ,  714 ,  19.15
109 ,  3 ,  783938 ,  31.50 ,  136 ,  714 ,  19.15
109 ,  3 ,  783960 ,  31.50 ,  136 ,  714 ,  19.15
109 ,  3 ,  783981 ,  31.50 ,  136 ,  714 ,  19.15
109 ,  3 ,  784003 ,  31.50 ,  136 ,  714 ,  19.15
109 ,  3 ,  784025 ,  31.50 ,  136 ,  714 ,  19.15
109 ,  3 ,  784047 ,  31.50 ,  136 ,  714 ,  19.15
109 ,  3 ,  784070 ,  31.50 ,  136 ,  714 ,  19.15
109 ,  3 ,  784093 ,  31.50 ,  136 ,  714 ,  19.15
109 ,  3 ,  784114 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  3 ,  784136 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  3 ,  784158 ,  31.39 ,  135 ,  714 ,  19.15
109 ,  3 ,  784180 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  3 ,  784202 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  3 ,  784224 ,  31.39 ,  137 ,  714 ,  19.15
109 ,  3 ,  784245 ,  31.50 ,  136 ,  714 ,  19.15
109 ,  3 ,  784268 ,  31.39 ,  137 ,  714 ,  19.15
109 ,  3 ,  784291 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  3 ,  784314 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  3 ,  784335 ,  31.39 ,  137 ,  714 ,  19.15
109 ,  3 ,  784357 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  3 ,  784379 ,  31.50 ,  136 ,  714 ,  19.15
109 ,  3 ,  784401 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  3 ,  784422 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  3 ,  784445 ,  31.39 ,  137 ,  714 ,  19.15
109 ,  3 ,  784466 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  3 ,  784488 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  3 ,  784513 ,  31.39 ,  137 ,  714 ,  19.15
109 ,  3 ,  784534 ,  31.39 ,  137 ,  714 ,  19.15
109 ,  3 ,  784557 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  3 ,  784578 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  3 ,  784600 ,  31.39 ,  136 ,  714 ,  19.15
109 ,  3 ,  784627 ,  31.39 ,  137 ,  714 ,  19.15
109 ,  3 ,  784649 ,  33.92 ,  135 ,  715 ,  19.05
109 ,  3 ,  784671 ,  36.90 ,  132 ,  722 ,  18.35
109 ,  3 ,  784693 ,  39.43 ,  128 ,  728 ,  17.76
109 ,  3 ,  784714 ,  41.52 ,  125 ,  734 ,  17.16
109 ,  3 ,  784748 ,  44.17 ,  120 ,  743 ,  16.27
109 ,  3 ,  784772 ,  46.04 ,  118 ,  749 ,  15.67
109 ,  3 ,  784796 ,  47.58 ,  115 ,  755 ,  15.08
109 ,  3 ,  784820 ,  49.01 ,  112 ,  760 ,  14.58
109 ,  3 ,  784844 ,  50.44 ,  109 ,  765 ,  14.09
109 ,  3 ,  784868 ,  51.76 ,  106 ,  770 ,  13.59
109 ,  3 ,  784892 ,  52.98 ,  103 ,  775 ,  13.09
109 ,  3 ,  784916 ,  54.08 ,  101 ,  780 ,  12.60
109 ,  3 ,  784941 ,  55.07 ,  98 ,  784 ,  12.20
109 ,  3 ,  784964 ,  56.17 ,  96 ,  788 ,  11.80
109 ,  3 ,  784991 ,  57.27 ,  92 ,  792 ,  11.41
109 ,  3 ,  785014 ,  58.15 ,  90 ,  796 ,  11.01
109 ,  3 ,  785038 ,  59.03 ,  88 ,  799 ,  10.71
109 ,  3 ,  785062 ,  59.80 ,  86 ,  802 ,  10.41
109 ,  3 ,  785086 ,  60.68 ,  84 ,  806 ,  10.02
109 ,  3 ,  785110 ,  61.46 ,  82 ,  808 ,  9.82
109 ,  3 ,  785133 ,  62.12 ,  80 ,  811 ,  9.52
109 ,  3 ,  785158 ,  62.89 ,  78 ,  814 ,  9.22
109 ,  3 ,  785181 ,  63.55 ,  76 ,  816 ,  9.03
109 ,  3 ,  785205 ,  64.21 ,  74 ,  818 ,  8.83
109 ,  3 ,  785231 ,  64.98 ,  72 ,  820 ,  8.63
109 ,  3 ,  785255 ,  65.53 ,  69 ,  822 ,  8.43
109 ,  3 ,  785278 ,  66.08 ,  68 ,  824 ,  8.23
109 ,  3 ,  785302 ,  66.74 ,  66 ,  827 ,  7.93
109 ,  3 ,  785326 ,  67.18 ,  66 ,  828 ,  7.84
109 ,  3 ,  785350 ,  67.73 ,  63 ,  830 ,  7.64
109 ,  3 ,  785374 ,  68.28 ,  62 ,  831 ,  7.54
109 ,  3 ,  785397 ,  68.72 ,  61 ,  833 ,  7.34
109 ,  3 ,  785421 ,  69.16 ,  60 ,  835 ,  7.14
109 ,  3 ,  785445 ,  69.60 ,  59 ,  837 ,  6.94
109 ,  3 ,  785471 ,  70.16 ,  57 ,  838 ,  6.84
109 ,  3 ,  785495 ,  70.49 ,  56 ,  840 ,  6.64
109 ,  3 ,  785519 ,  70.93 ,  54 ,  841 ,  6.55
109 ,  3 ,  785543 ,  71.26 ,  54 ,  842 ,  6.45
109 ,  3 ,  785566 ,  71.70 ,  54 ,  844 ,  6.25
109 ,  3 ,  785590 ,  72.03 ,  52 ,  845 ,  6.15
109 ,  3 ,  785613 ,  72.36 ,  52 ,  846 ,  6.05
109 ,  3 ,  785638 ,  72.69 ,  51 ,  847 ,  5.95
109 ,  3 ,  785661 ,  73.02 ,  50 ,  848 ,  5.85
109 ,  3 ,  785685 ,  73.24 ,  49 ,  849 ,  5.75
109 ,  3 ,  785712 ,  73.57 ,  48 ,  850 ,  5.65
109 ,  3 ,  785735 ,  73.79 ,  47 ,  851 ,  5.55
109 ,  3 ,  785759 ,  74.01 ,  48 ,  851 ,  5.55
109 ,  3 ,  785782 ,  74.23 ,  47 ,  852 ,  5.45
109 ,  3 ,  785806 ,  74.45 ,  47 ,  853 ,  5.35
109 ,  3 ,  785830 ,  74.67 ,  46 ,  854 ,  5.26
109 ,  3 ,  785854 ,  74.78 ,  46 ,  854 ,  5.26
109 ,  3 ,  785878 ,  75.00 ,  45 ,  855 ,  5.16
109 ,  3 ,  785901 ,  75.11 ,  45 ,  855 ,  5.16
109 ,  3 ,  785926 ,  75.33 ,  45 ,  855 ,  5.16
109 ,  3 ,  785949 ,  75.44 ,  44 ,  856 ,  5.06
109 ,  3 ,  785975 ,  75.66 ,  44 ,  857 ,  4.96
109 ,  3 ,  785998 ,  75.66 ,  43 ,  857 ,  4.96
109 ,  3 ,  786023 ,  75.77 ,  43 ,  857 ,  4.96
109 ,  3 ,  786046 ,  75.99 ,  43 ,  858 ,  4.86
109 ,  3 ,  786070 ,  75.77 ,  44 ,  858 ,  4.86
