MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
127 ,  3 ,  1727915 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  3 ,  1727947 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  3 ,  1727983 ,  -0.33 ,  150 ,  653 ,  25.20
127 ,  3 ,  1728016 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  3 ,  1728049 ,  2.65 ,  149 ,  654 ,  25.10
127 ,  3 ,  1728081 ,  60.68 ,  117 ,  744 ,  16.17
127 ,  3 ,  1728115 ,  67.29 ,  76 ,  807 ,  9.92
127 ,  3 ,  1728148 ,  69.05 ,  66 ,  819 ,  8.73
127 ,  3 ,  1728181 ,  72.91 ,  54 ,  833 ,  7.34
127 ,  3 ,  1728214 ,  74.67 ,  47 ,  840 ,  6.64
127 ,  3 ,  1728246 ,  76.54 ,  43 ,  846 ,  6.05
127 ,  3 ,  1728280 ,  78.08 ,  39 ,  852 ,  5.45
127 ,  3 ,  1728315 ,  79.74 ,  37 ,  857 ,  4.96
127 ,  3 ,  1728348 ,  80.84 ,  36 ,  860 ,  4.66
127 ,  3 ,  1728380 ,  78.75 ,  37 ,  861 ,  4.56
127 ,  3 ,  1728414 ,  75.44 ,  39 ,  856 ,  5.06
127 ,  3 ,  1728447 ,  73.02 ,  41 ,  852 ,  5.45
127 ,  3 ,  1728480 ,  71.04 ,  43 ,  848 ,  5.85
127 ,  3 ,  1728513 ,  69.16 ,  48 ,  843 ,  6.35
127 ,  3 ,  1728545 ,  66.96 ,  51 ,  839 ,  6.74
127 ,  3 ,  1728578 ,  20.16 ,  124 ,  746 ,  15.97
127 ,  3 ,  1728612 ,  5.40 ,  138 ,  678 ,  22.72
127 ,  3 ,  1728647 ,  -0.22 ,  142 ,  659 ,  24.60
127 ,  3 ,  1728679 ,  -0.33 ,  142 ,  658 ,  24.70
127 ,  3 ,  1728713 ,  -0.33 ,  143 ,  657 ,  24.80
127 ,  3 ,  1728746 ,  -0.44 ,  144 ,  657 ,  24.80
127 ,  3 ,  1728779 ,  -0.33 ,  145 ,  656 ,  24.90
127 ,  3 ,  1728813 ,  50.00 ,  125 ,  726 ,  17.96
127 ,  3 ,  1728845 ,  57.49 ,  93 ,  780 ,  12.60
127 ,  3 ,  1728878 ,  59.25 ,  84 ,  793 ,  11.31
127 ,  3 ,  1728911 ,  63.11 ,  74 ,  808 ,  9.82
127 ,  3 ,  1728944 ,  65.42 ,  67 ,  817 ,  8.93
127 ,  3 ,  1728979 ,  67.62 ,  59 ,  825 ,  8.13
127 ,  3 ,  1729012 ,  69.60 ,  55 ,  831 ,  7.54
127 ,  3 ,  1729045 ,  71.48 ,  49 ,  837 ,  6.94
127 ,  3 ,  1729078 ,  73.24 ,  45 ,  842 ,  6.45
127 ,  3 ,  1729112 ,  74.89 ,  41 ,  848 ,  5.85
127 ,  3 ,  1729144 ,  76.43 ,  39 ,  852 ,  5.45
127 ,  3 ,  1729177 ,  78.08 ,  37 ,  857 ,  4.96
127 ,  3 ,  1729210 ,  78.97 ,  35 ,  860 ,  4.66
127 ,  3 ,  1729243 ,  77.31 ,  36 ,  860 ,  4.66
127 ,  3 ,  1729276 ,  74.12 ,  38 ,  856 ,  5.06
127 ,  3 ,  1729311 ,  71.70 ,  41 ,  851 ,  5.55
127 ,  3 ,  1729344 ,  69.71 ,  44 ,  847 ,  5.95
127 ,  3 ,  1729377 ,  67.95 ,  48 ,  843 ,  6.35
127 ,  3 ,  1729411 ,  50.99 ,  52 ,  839 ,  6.74
127 ,  3 ,  1729443 ,  18.40 ,  126 ,  741 ,  16.47
127 ,  3 ,  1729476 ,  4.74 ,  137 ,  677 ,  22.82
127 ,  3 ,  1729509 ,  -0.33 ,  141 ,  661 ,  24.40
127 ,  3 ,  1729542 ,  -0.33 ,  142 ,  659 ,  24.60
