MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
104 ,  5 ,  371309 ,  69.60 ,  73 ,  832 ,  7.44
104 ,  5 ,  371328 ,  69.94 ,  74 ,  834 ,  7.24
104 ,  5 ,  371347 ,  70.27 ,  72 ,  834 ,  7.24
104 ,  5 ,  371368 ,  70.49 ,  72 ,  836 ,  7.04
104 ,  5 ,  371387 ,  70.82 ,  72 ,  836 ,  7.04
104 ,  5 ,  371406 ,  71.04 ,  71 ,  837 ,  6.94
104 ,  5 ,  371425 ,  71.26 ,  69 ,  838 ,  6.84
104 ,  5 ,  371443 ,  71.48 ,  69 ,  839 ,  6.74
104 ,  5 ,  371463 ,  71.70 ,  68 ,  840 ,  6.64
104 ,  5 ,  371481 ,  71.92 ,  68 ,  840 ,  6.64
104 ,  5 ,  371501 ,  72.14 ,  67 ,  841 ,  6.55
104 ,  5 ,  371519 ,  72.36 ,  67 ,  842 ,  6.45
104 ,  5 ,  371538 ,  72.58 ,  67 ,  843 ,  6.35
104 ,  5 ,  371560 ,  72.69 ,  66 ,  843 ,  6.35
104 ,  5 ,  371578 ,  72.91 ,  65 ,  844 ,  6.25
104 ,  5 ,  371597 ,  73.02 ,  64 ,  845 ,  6.15
104 ,  5 ,  371616 ,  73.24 ,  64 ,  845 ,  6.15
104 ,  5 ,  371635 ,  73.35 ,  64 ,  846 ,  6.05
104 ,  5 ,  371654 ,  73.46 ,  63 ,  846 ,  6.05
104 ,  5 ,  371673 ,  73.57 ,  63 ,  847 ,  5.95
104 ,  5 ,  371692 ,  73.68 ,  63 ,  847 ,  5.95
104 ,  5 ,  371710 ,  73.90 ,  62 ,  848 ,  5.85
104 ,  5 ,  371730 ,  74.01 ,  62 ,  848 ,  5.85
104 ,  5 ,  371748 ,  74.01 ,  62 ,  849 ,  5.75
104 ,  5 ,  371770 ,  74.23 ,  62 ,  849 ,  5.75
104 ,  5 ,  371788 ,  74.23 ,  62 ,  849 ,  5.75
104 ,  5 ,  371808 ,  74.34 ,  62 ,  850 ,  5.65
104 ,  5 ,  371826 ,  74.56 ,  61 ,  850 ,  5.65
104 ,  5 ,  371846 ,  74.56 ,  60 ,  850 ,  5.65
104 ,  5 ,  371864 ,  74.67 ,  60 ,  851 ,  5.55
104 ,  5 ,  371884 ,  74.78 ,  60 ,  851 ,  5.55
104 ,  5 ,  371902 ,  74.78 ,  60 ,  851 ,  5.55
104 ,  5 ,  371921 ,  74.89 ,  60 ,  851 ,  5.55
104 ,  5 ,  371940 ,  75.00 ,  59 ,  852 ,  5.45
104 ,  5 ,  371961 ,  75.00 ,  59 ,  852 ,  5.45
104 ,  5 ,  371980 ,  75.11 ,  59 ,  852 ,  5.45
104 ,  5 ,  371999 ,  75.22 ,  58 ,  853 ,  5.35
104 ,  5 ,  372018 ,  75.11 ,  58 ,  853 ,  5.35
104 ,  5 ,  372037 ,  75.22 ,  58 ,  852 ,  5.45
104 ,  5 ,  372056 ,  75.33 ,  59 ,  853 ,  5.35
104 ,  5 ,  372075 ,  75.44 ,  57 ,  853 ,  5.35
104 ,  5 ,  372093 ,  75.44 ,  58 ,  854 ,  5.26
104 ,  5 ,  372112 ,  75.55 ,  57 ,  854 ,  5.26
104 ,  5 ,  372131 ,  75.55 ,  58 ,  854 ,  5.26
104 ,  5 ,  372153 ,  75.55 ,  58 ,  854 ,  5.26
104 ,  5 ,  372171 ,  75.66 ,  57 ,  854 ,  5.26
104 ,  5 ,  372191 ,  75.66 ,  57 ,  854 ,  5.26
104 ,  5 ,  372209 ,  75.77 ,  57 ,  855 ,  5.16
104 ,  5 ,  372228 ,  75.77 ,  56 ,  854 ,  5.26
104 ,  5 ,  372247 ,  75.77 ,  56 ,  855 ,  5.16
104 ,  5 ,  372265 ,  75.88 ,  57 ,  855 ,  5.16
104 ,  5 ,  372285 ,  75.88 ,  57 ,  855 ,  5.16
104 ,  5 ,  372303 ,  75.88 ,  57 ,  855 ,  5.16
104 ,  5 ,  372323 ,  75.88 ,  56 ,  855 ,  5.16
104 ,  5 ,  372344 ,  75.99 ,  56 ,  855 ,  5.16
104 ,  5 ,  372363 ,  75.99 ,  56 ,  855 ,  5.16
104 ,  5 ,  372381 ,  75.99 ,  56 ,  856 ,  5.06
104 ,  5 ,  372401 ,  75.99 ,  55 ,  856 ,  5.06
104 ,  5 ,  372419 ,  75.99 ,  56 ,  856 ,  5.06
104 ,  5 ,  372439 ,  75.99 ,  56 ,  856 ,  5.06
104 ,  5 ,  372457 ,  76.10 ,  55 ,  856 ,  5.06
104 ,  5 ,  372476 ,  76.10 ,  55 ,  856 ,  5.06
104 ,  5 ,  372495 ,  76.21 ,  55 ,  856 ,  5.06
104 ,  5 ,  372514 ,  76.10 ,  55 ,  856 ,  5.06
104 ,  5 ,  372533 ,  76.21 ,  55 ,  857 ,  4.96
104 ,  5 ,  372554 ,  76.21 ,  55 ,  857 ,  4.96
104 ,  5 ,  372573 ,  76.21 ,  55 ,  857 ,  4.96
104 ,  5 ,  372592 ,  76.21 ,  54 ,  857 ,  4.96
104 ,  5 ,  372611 ,  76.21 ,  55 ,  857 ,  4.96
104 ,  5 ,  372630 ,  76.32 ,  55 ,  857 ,  4.96
104 ,  5 ,  372648 ,  76.21 ,  54 ,  857 ,  4.96
104 ,  5 ,  372668 ,  76.32 ,  54 ,  857 ,  4.96
104 ,  5 ,  372686 ,  76.32 ,  55 ,  857 ,  4.96
104 ,  5 ,  372706 ,  76.43 ,  54 ,  858 ,  4.86
104 ,  5 ,  372724 ,  76.32 ,  54 ,  858 ,  4.86
104 ,  5 ,  372746 ,  76.32 ,  55 ,  858 ,  4.86
104 ,  5 ,  372764 ,  75.11 ,  55 ,  858 ,  4.86
104 ,  5 ,  372784 ,  71.26 ,  60 ,  853 ,  5.35
104 ,  5 ,  372802 ,  65.86 ,  68 ,  845 ,  6.15
104 ,  5 ,  372822 ,  60.90 ,  77 ,  831 ,  7.54
104 ,  5 ,  372844 ,  55.29 ,  92 ,  816 ,  9.03
104 ,  5 ,  372864 ,  51.10 ,  101 ,  803 ,  10.32
104 ,  5 ,  372882 ,  47.47 ,  112 ,  790 ,  11.61
104 ,  5 ,  372901 ,  44.28 ,  120 ,  777 ,  12.90
104 ,  5 ,  372921 ,  41.30 ,  127 ,  765 ,  14.09
104 ,  5 ,  372941 ,  38.55 ,  133 ,  754 ,  15.18
104 ,  5 ,  372961 ,  36.24 ,  137 ,  745 ,  16.07
104 ,  5 ,  372979 ,  34.25 ,  140 ,  737 ,  16.86
104 ,  5 ,  372999 ,  32.38 ,  141 ,  731 ,  17.46
104 ,  5 ,  373017 ,  30.73 ,  143 ,  725 ,  18.05
104 ,  5 ,  373037 ,  29.30 ,  144 ,  720 ,  18.55
104 ,  5 ,  373056 ,  28.09 ,  145 ,  716 ,  18.95
104 ,  5 ,  373074 ,  26.88 ,  145 ,  712 ,  19.34
104 ,  5 ,  373094 ,  25.88 ,  146 ,  708 ,  19.74
104 ,  5 ,  373112 ,  25.11 ,  146 ,  706 ,  19.94
104 ,  5 ,  373134 ,  24.12 ,  148 ,  703 ,  20.24
104 ,  5 ,  373152 ,  23.57 ,  148 ,  702 ,  20.34
104 ,  5 ,  373172 ,  23.02 ,  148 ,  700 ,  20.54
104 ,  5 ,  373190 ,  22.36 ,  148 ,  698 ,  20.73
104 ,  5 ,  373210 ,  21.92 ,  148 ,  697 ,  20.83
104 ,  5 ,  373229 ,  21.48 ,  148 ,  697 ,  20.83
104 ,  5 ,  373248 ,  21.26 ,  149 ,  696 ,  20.93
104 ,  5 ,  373267 ,  20.82 ,  148 ,  695 ,  21.03
104 ,  5 ,  373285 ,  20.49 ,  149 ,  695 ,  21.03
104 ,  5 ,  373305 ,  20.27 ,  149 ,  694 ,  21.13
104 ,  5 ,  373325 ,  19.94 ,  151 ,  694 ,  21.13
104 ,  5 ,  373345 ,  19.72 ,  149 ,  693 ,  21.23
104 ,  5 ,  373363 ,  19.50 ,  151 ,  693 ,  21.23
104 ,  5 ,  373383 ,  19.39 ,  150 ,  692 ,  21.33
104 ,  5 ,  373401 ,  19.17 ,  150 ,  692 ,  21.33
104 ,  5 ,  373421 ,  18.95 ,  150 ,  691 ,  21.43
104 ,  5 ,  373440 ,  18.84 ,  151 ,  691 ,  21.43
104 ,  5 ,  373458 ,  18.62 ,  151 ,  690 ,  21.53
104 ,  5 ,  373478 ,  18.51 ,  151 ,  690 ,  21.53
104 ,  5 ,  373496 ,  18.40 ,  150 ,  690 ,  21.53
104 ,  5 ,  373518 ,  18.29 ,  151 ,  689 ,  21.63
104 ,  5 ,  373536 ,  18.18 ,  152 ,  689 ,  21.63
104 ,  5 ,  373556 ,  17.96 ,  151 ,  688 ,  21.73
104 ,  5 ,  373574 ,  17.96 ,  152 ,  688 ,  21.73
104 ,  5 ,  373594 ,  17.85 ,  151 ,  688 ,  21.73
104 ,  5 ,  373613 ,  17.73 ,  152 ,  688 ,  21.73
104 ,  5 ,  373632 ,  17.62 ,  152 ,  687 ,  21.83
104 ,  5 ,  373651 ,  17.62 ,  152 ,  687 ,  21.83
104 ,  5 ,  373669 ,  17.51 ,  152 ,  687 ,  21.83
104 ,  5 ,  373691 ,  17.40 ,  152 ,  687 ,  21.83
104 ,  5 ,  373709 ,  17.29 ,  152 ,  687 ,  21.83
104 ,  5 ,  373729 ,  17.40 ,  153 ,  686 ,  21.92
104 ,  5 ,  373747 ,  17.29 ,  152 ,  686 ,  21.92
104 ,  5 ,  373767 ,  17.18 ,  152 ,  686 ,  21.92
104 ,  5 ,  373786 ,  17.18 ,  152 ,  686 ,  21.92
104 ,  5 ,  373805 ,  17.18 ,  153 ,  686 ,  21.92
104 ,  5 ,  373824 ,  17.07 ,  152 ,  686 ,  21.92
104 ,  5 ,  373842 ,  17.07 ,  152 ,  685 ,  22.02
104 ,  5 ,  373862 ,  16.96 ,  152 ,  685 ,  22.02
104 ,  5 ,  373882 ,  16.96 ,  152 ,  685 ,  22.02
104 ,  5 ,  373902 ,  16.96 ,  153 ,  685 ,  22.02
104 ,  5 ,  373920 ,  16.96 ,  152 ,  685 ,  22.02
104 ,  5 ,  373940 ,  16.85 ,  153 ,  685 ,  22.02
104 ,  5 ,  373958 ,  16.85 ,  153 ,  685 ,  22.02
104 ,  5 ,  373978 ,  16.85 ,  153 ,  685 ,  22.02
104 ,  5 ,  373996 ,  16.85 ,  153 ,  684 ,  22.12
104 ,  5 ,  374016 ,  16.85 ,  153 ,  684 ,  22.12
104 ,  5 ,  374035 ,  16.74 ,  152 ,  684 ,  22.12
104 ,  5 ,  374053 ,  16.74 ,  154 ,  684 ,  22.12
104 ,  5 ,  374075 ,  16.74 ,  153 ,  684 ,  22.12
104 ,  5 ,  374093 ,  16.74 ,  153 ,  684 ,  22.12
104 ,  5 ,  374113 ,  16.63 ,  153 ,  684 ,  22.12
104 ,  5 ,  374131 ,  16.74 ,  154 ,  684 ,  22.12
104 ,  5 ,  374151 ,  16.63 ,  153 ,  684 ,  22.12
104 ,  5 ,  374170 ,  16.63 ,  153 ,  684 ,  22.12
104 ,  5 ,  374189 ,  16.63 ,  153 ,  683 ,  22.22
104 ,  5 ,  374208 ,  16.63 ,  153 ,  683 ,  22.22
104 ,  5 ,  374226 ,  16.63 ,  153 ,  683 ,  22.22
104 ,  5 ,  374246 ,  16.63 ,  154 ,  683 ,  22.22
104 ,  5 ,  374266 ,  16.63 ,  154 ,  683 ,  22.22
104 ,  5 ,  374286 ,  16.63 ,  154 ,  683 ,  22.22
104 ,  5 ,  374304 ,  16.52 ,  154 ,  683 ,  22.22
104 ,  5 ,  374324 ,  16.63 ,  154 ,  683 ,  22.22
104 ,  5 ,  374343 ,  16.63 ,  154 ,  683 ,  22.22
104 ,  5 ,  374362 ,  16.63 ,  154 ,  683 ,  22.22
104 ,  5 ,  374381 ,  16.52 ,  154 ,  683 ,  22.22
104 ,  5 ,  374400 ,  16.63 ,  154 ,  683 ,  22.22
104 ,  5 ,  374419 ,  16.63 ,  155 ,  683 ,  22.22
104 ,  5 ,  374437 ,  16.63 ,  154 ,  683 ,  22.22
104 ,  5 ,  374459 ,  16.52 ,  155 ,  682 ,  22.32
104 ,  5 ,  374477 ,  16.63 ,  154 ,  682 ,  22.32
104 ,  5 ,  374497 ,  16.52 ,  154 ,  683 ,  22.22
104 ,  5 ,  374515 ,  16.52 ,  154 ,  683 ,  22.22
104 ,  5 ,  374535 ,  16.63 ,  154 ,  683 ,  22.22
104 ,  5 ,  374554 ,  16.63 ,  154 ,  683 ,  22.22
104 ,  5 ,  374573 ,  16.52 ,  155 ,  682 ,  22.32
104 ,  5 ,  374592 ,  16.63 ,  155 ,  683 ,  22.22
104 ,  5 ,  374611 ,  16.52 ,  155 ,  683 ,  22.22
104 ,  5 ,  374630 ,  16.52 ,  154 ,  683 ,  22.22
104 ,  5 ,  374651 ,  16.63 ,  154 ,  683 ,  22.22
104 ,  5 ,  374671 ,  16.63 ,  154 ,  682 ,  22.32
104 ,  5 ,  374689 ,  16.52 ,  155 ,  682 ,  22.32
104 ,  5 ,  374709 ,  16.52 ,  154 ,  682 ,  22.32
104 ,  5 ,  374727 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  374747 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  374765 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  374785 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  374803 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  374824 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  374844 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  374862 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  374882 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  374900 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  374920 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  374938 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  374958 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  374976 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  374995 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  375017 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  375035 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  375055 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  375073 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  375093 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  375112 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  375131 ,  16.74 ,  155 ,  682 ,  22.32
104 ,  5 ,  375150 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  375170 ,  16.63 ,  156 ,  682 ,  22.32
104 ,  5 ,  375188 ,  16.74 ,  155 ,  682 ,  22.32
104 ,  5 ,  375209 ,  16.63 ,  155 ,  681 ,  22.42
104 ,  5 ,  375229 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  375247 ,  16.74 ,  155 ,  682 ,  22.32
104 ,  5 ,  375267 ,  16.74 ,  155 ,  682 ,  22.32
104 ,  5 ,  375286 ,  16.74 ,  155 ,  682 ,  22.32
104 ,  5 ,  375305 ,  16.74 ,  156 ,  682 ,  22.32
104 ,  5 ,  375324 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  375343 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  375362 ,  16.74 ,  156 ,  682 ,  22.32
104 ,  5 ,  375382 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  375403 ,  16.74 ,  155 ,  682 ,  22.32
104 ,  5 ,  375421 ,  16.74 ,  156 ,  682 ,  22.32
104 ,  5 ,  375441 ,  16.74 ,  155 ,  682 ,  22.32
104 ,  5 ,  375459 ,  16.74 ,  155 ,  682 ,  22.32
104 ,  5 ,  375479 ,  16.74 ,  155 ,  682 ,  22.32
104 ,  5 ,  375498 ,  16.74 ,  155 ,  681 ,  22.42
104 ,  5 ,  375517 ,  16.74 ,  156 ,  682 ,  22.32
104 ,  5 ,  375536 ,  16.74 ,  155 ,  682 ,  22.32
104 ,  5 ,  375556 ,  16.74 ,  155 ,  682 ,  22.32
104 ,  5 ,  375574 ,  16.74 ,  155 ,  682 ,  22.32
104 ,  5 ,  375605 ,  16.74 ,  155 ,  682 ,  22.32
104 ,  5 ,  375626 ,  16.74 ,  155 ,  682 ,  22.32
104 ,  5 ,  375648 ,  16.85 ,  155 ,  682 ,  22.32
104 ,  5 ,  375668 ,  16.74 ,  156 ,  682 ,  22.32
104 ,  5 ,  375690 ,  16.85 ,  156 ,  682 ,  22.32
104 ,  5 ,  375711 ,  16.74 ,  155 ,  682 ,  22.32
104 ,  5 ,  375733 ,  16.74 ,  155 ,  682 ,  22.32
104 ,  5 ,  375753 ,  16.74 ,  155 ,  682 ,  22.32
104 ,  5 ,  375775 ,  16.74 ,  155 ,  681 ,  22.42
104 ,  5 ,  375796 ,  16.85 ,  156 ,  682 ,  22.32
104 ,  5 ,  375820 ,  16.74 ,  155 ,  682 ,  22.32
104 ,  5 ,  375840 ,  16.85 ,  155 ,  682 ,  22.32
104 ,  5 ,  375862 ,  16.85 ,  155 ,  682 ,  22.32
104 ,  5 ,  375883 ,  16.85 ,  155 ,  682 ,  22.32
104 ,  5 ,  375904 ,  16.85 ,  155 ,  682 ,  22.32
104 ,  5 ,  375925 ,  16.85 ,  155 ,  682 ,  22.32
104 ,  5 ,  375946 ,  16.85 ,  156 ,  682 ,  22.32
104 ,  5 ,  375967 ,  16.85 ,  155 ,  682 ,  22.32
104 ,  5 ,  375988 ,  16.85 ,  156 ,  682 ,  22.32
104 ,  5 ,  376009 ,  16.85 ,  156 ,  682 ,  22.32
104 ,  5 ,  376033 ,  16.85 ,  156 ,  682 ,  22.32
104 ,  5 ,  376053 ,  16.85 ,  156 ,  682 ,  22.32
104 ,  5 ,  376075 ,  16.96 ,  156 ,  682 ,  22.32
104 ,  5 ,  376096 ,  16.85 ,  156 ,  682 ,  22.32
104 ,  5 ,  376117 ,  16.85 ,  154 ,  682 ,  22.32
104 ,  5 ,  376138 ,  16.85 ,  156 ,  682 ,  22.32
104 ,  5 ,  376159 ,  16.85 ,  155 ,  681 ,  22.42
104 ,  5 ,  376180 ,  16.85 ,  155 ,  681 ,  22.42
104 ,  5 ,  376201 ,  16.96 ,  155 ,  681 ,  22.42
104 ,  5 ,  376224 ,  16.96 ,  155 ,  681 ,  22.42
104 ,  5 ,  376246 ,  16.85 ,  155 ,  681 ,  22.42
104 ,  5 ,  376266 ,  16.96 ,  155 ,  682 ,  22.32
104 ,  5 ,  376288 ,  16.96 ,  156 ,  682 ,  22.32
104 ,  5 ,  376309 ,  16.85 ,  156 ,  681 ,  22.42
104 ,  5 ,  376330 ,  16.85 ,  156 ,  681 ,  22.42
104 ,  5 ,  376351 ,  16.96 ,  156 ,  682 ,  22.32
104 ,  5 ,  376372 ,  16.85 ,  156 ,  682 ,  22.32
104 ,  5 ,  376393 ,  16.85 ,  156 ,  681 ,  22.42
104 ,  5 ,  376414 ,  16.85 ,  156 ,  682 ,  22.32
104 ,  5 ,  376438 ,  16.85 ,  156 ,  681 ,  22.42
104 ,  5 ,  376459 ,  16.96 ,  156 ,  682 ,  22.32
104 ,  5 ,  376480 ,  16.96 ,  156 ,  681 ,  22.42
104 ,  5 ,  376502 ,  16.85 ,  155 ,  681 ,  22.42
104 ,  5 ,  376522 ,  16.96 ,  156 ,  681 ,  22.42
104 ,  5 ,  376550 ,  16.85 ,  156 ,  681 ,  22.42
104 ,  5 ,  376571 ,  16.85 ,  156 ,  681 ,  22.42
104 ,  5 ,  376592 ,  16.96 ,  155 ,  681 ,  22.42
104 ,  5 ,  376613 ,  16.96 ,  155 ,  681 ,  22.42
104 ,  5 ,  376634 ,  16.96 ,  155 ,  681 ,  22.42
104 ,  5 ,  376657 ,  16.96 ,  156 ,  681 ,  22.42
104 ,  5 ,  376679 ,  16.96 ,  155 ,  681 ,  22.42
104 ,  5 ,  376699 ,  16.96 ,  155 ,  681 ,  22.42
104 ,  5 ,  376721 ,  16.96 ,  155 ,  681 ,  22.42
104 ,  5 ,  376742 ,  17.07 ,  156 ,  682 ,  22.32
104 ,  5 ,  376763 ,  16.96 ,  156 ,  682 ,  22.32
104 ,  5 ,  376784 ,  16.96 ,  156 ,  681 ,  22.42
104 ,  5 ,  376805 ,  17.07 ,  156 ,  681 ,  22.42
104 ,  5 ,  376826 ,  17.07 ,  155 ,  681 ,  22.42
