MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
119 ,  1 ,  1444451 ,  -0.33 ,  151 ,  653 ,  25.20
119 ,  1 ,  1444477 ,  -0.33 ,  152 ,  653 ,  25.20
119 ,  1 ,  1444508 ,  -0.33 ,  152 ,  653 ,  25.20
119 ,  1 ,  1444535 ,  -0.33 ,  151 ,  653 ,  25.20
119 ,  1 ,  1444562 ,  -0.33 ,  152 ,  653 ,  25.20
119 ,  1 ,  1444590 ,  -0.33 ,  151 ,  653 ,  25.20
119 ,  1 ,  1444618 ,  -0.44 ,  151 ,  653 ,  25.20
119 ,  1 ,  1444645 ,  -0.33 ,  151 ,  653 ,  25.20
119 ,  1 ,  1444673 ,  -0.33 ,  151 ,  653 ,  25.20
119 ,  1 ,  1444700 ,  -0.44 ,  152 ,  653 ,  25.20
119 ,  1 ,  1444727 ,  -0.33 ,  152 ,  653 ,  25.20
119 ,  1 ,  1444755 ,  53.75 ,  142 ,  697 ,  20.83
119 ,  1 ,  1444785 ,  62.67 ,  104 ,  777 ,  12.90
119 ,  1 ,  1444812 ,  65.97 ,  85 ,  802 ,  10.41
119 ,  1 ,  1444840 ,  68.61 ,  80 ,  810 ,  9.62
119 ,  1 ,  1444868 ,  70.49 ,  70 ,  822 ,  8.43
119 ,  1 ,  1444894 ,  72.14 ,  63 ,  830 ,  7.64
119 ,  1 ,  1444922 ,  73.57 ,  59 ,  834 ,  7.24
119 ,  1 ,  1444950 ,  75.00 ,  55 ,  839 ,  6.74
119 ,  1 ,  1444977 ,  76.32 ,  51 ,  844 ,  6.25
119 ,  1 ,  1445004 ,  77.64 ,  49 ,  848 ,  5.85
119 ,  1 ,  1445031 ,  78.75 ,  46 ,  852 ,  5.45
119 ,  1 ,  1445061 ,  80.07 ,  42 ,  856 ,  5.06
119 ,  1 ,  1445089 ,  81.17 ,  41 ,  859 ,  4.76
119 ,  1 ,  1445116 ,  80.62 ,  40 ,  861 ,  4.56
119 ,  1 ,  1445143 ,  77.75 ,  42 ,  859 ,  4.76
119 ,  1 ,  1445171 ,  75.44 ,  45 ,  855 ,  5.16
119 ,  1 ,  1445198 ,  73.46 ,  47 ,  852 ,  5.45
119 ,  1 ,  1445226 ,  71.70 ,  50 ,  848 ,  5.85
119 ,  1 ,  1445253 ,  70.16 ,  54 ,  845 ,  6.15
119 ,  1 ,  1445280 ,  68.61 ,  57 ,  841 ,  6.55
119 ,  1 ,  1445308 ,  36.90 ,  73 ,  825 ,  8.13
119 ,  1 ,  1445338 ,  16.74 ,  134 ,  727 ,  17.86
119 ,  1 ,  1445365 ,  5.40 ,  141 ,  677 ,  22.82
119 ,  1 ,  1445393 ,  0.11 ,  143 ,  661 ,  24.40
119 ,  1 ,  1445420 ,  -0.33 ,  145 ,  659 ,  24.60
119 ,  1 ,  1445447 ,  -0.33 ,  144 ,  658 ,  24.70
119 ,  1 ,  1445475 ,  -0.33 ,  145 ,  657 ,  24.80
119 ,  1 ,  1445502 ,  -0.33 ,  146 ,  657 ,  24.80
119 ,  1 ,  1445530 ,  -0.11 ,  146 ,  656 ,  24.90
119 ,  1 ,  1445558 ,  47.80 ,  133 ,  714 ,  19.15
119 ,  1 ,  1445587 ,  56.17 ,  106 ,  770 ,  13.59
119 ,  1 ,  1445615 ,  58.92 ,  93 ,  789 ,  11.70
119 ,  1 ,  1445642 ,  61.46 ,  87 ,  797 ,  10.91
119 ,  1 ,  1445669 ,  63.55 ,  80 ,  807 ,  9.92
119 ,  1 ,  1445697 ,  65.31 ,  74 ,  815 ,  9.13
119 ,  1 ,  1445725 ,  67.07 ,  68 ,  822 ,  8.43
119 ,  1 ,  1445752 ,  68.72 ,  64 ,  827 ,  7.93
119 ,  1 ,  1445779 ,  70.16 ,  60 ,  832 ,  7.44
119 ,  1 ,  1445807 ,  71.70 ,  56 ,  835 ,  7.14
119 ,  1 ,  1445834 ,  73.13 ,  52 ,  841 ,  6.55
119 ,  1 ,  1445864 ,  74.56 ,  49 ,  845 ,  6.15
119 ,  1 ,  1445892 ,  75.88 ,  46 ,  849 ,  5.75
119 ,  1 ,  1445935 ,  77.86 ,  42 ,  855 ,  5.16
119 ,  1 ,  1445962 ,  79.08 ,  40 ,  858 ,  4.86
119 ,  1 ,  1445990 ,  79.74 ,  39 ,  860 ,  4.66
119 ,  1 ,  1446018 ,  77.97 ,  40 ,  860 ,  4.66
119 ,  1 ,  1446044 ,  75.22 ,  42 ,  857 ,  4.96
119 ,  1 ,  1446072 ,  73.13 ,  45 ,  854 ,  5.26
119 ,  1 ,  1446099 ,  71.37 ,  47 ,  850 ,  5.65
119 ,  1 ,  1446127 ,  69.83 ,  51 ,  847 ,  5.95
119 ,  1 ,  1446157 ,  68.39 ,  53 ,  843 ,  6.35
119 ,  1 ,  1446183 ,  62.78 ,  57 ,  840 ,  6.64
119 ,  1 ,  1446211 ,  22.80 ,  120 ,  758 ,  14.78
119 ,  1 ,  1446239 ,  9.92 ,  138 ,  693 ,  21.23
119 ,  1 ,  1446266 ,  1.55 ,  142 ,  667 ,  23.81
119 ,  1 ,  1446293 ,  -0.33 ,  144 ,  660 ,  24.50
119 ,  1 ,  1446321 ,  -0.33 ,  145 ,  659 ,  24.60
119 ,  2 ,  1447550 ,  -0.44 ,  147 ,  655 ,  25.00
119 ,  2 ,  1447578 ,  -0.44 ,  150 ,  654 ,  25.10
119 ,  2 ,  1447606 ,  -0.33 ,  149 ,  654 ,  25.10
119 ,  2 ,  1447635 ,  -0.44 ,  149 ,  654 ,  25.10
119 ,  2 ,  1447663 ,  -0.33 ,  149 ,  654 ,  25.10
119 ,  2 ,  1447690 ,  -0.44 ,  149 ,  654 ,  25.10
119 ,  2 ,  1447717 ,  -0.44 ,  148 ,  655 ,  25.00
119 ,  2 ,  1447745 ,  -0.33 ,  149 ,  654 ,  25.10
119 ,  2 ,  1447773 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  2 ,  1447800 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  2 ,  1447828 ,  -0.33 ,  151 ,  654 ,  25.10
119 ,  2 ,  1447855 ,  -0.33 ,  151 ,  654 ,  25.10
119 ,  2 ,  1447882 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  2 ,  1447912 ,  -0.44 ,  150 ,  654 ,  25.10
119 ,  2 ,  1447940 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  2 ,  1447967 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  2 ,  1447995 ,  -0.33 ,  151 ,  654 ,  25.10
119 ,  2 ,  1448023 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  2 ,  1448049 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  2 ,  1448077 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  2 ,  1448104 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  2 ,  1448132 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  2 ,  1448162 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  2 ,  1448189 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  2 ,  1448217 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  2 ,  1448245 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  2 ,  1448271 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  2 ,  1448299 ,  -0.44 ,  150 ,  654 ,  25.10
119 ,  2 ,  1448327 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  2 ,  1448354 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  2 ,  1448382 ,  -0.33 ,  149 ,  654 ,  25.10
119 ,  2 ,  1448409 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  2 ,  1448439 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  2 ,  1448466 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  2 ,  1448494 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  2 ,  1448521 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  2 ,  1448549 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  2 ,  1448577 ,  -0.33 ,  151 ,  654 ,  25.10
119 ,  2 ,  1448604 ,  -0.33 ,  151 ,  654 ,  25.10
119 ,  2 ,  1448631 ,  -0.33 ,  151 ,  654 ,  25.10
119 ,  2 ,  1448658 ,  -0.33 ,  151 ,  654 ,  25.10
119 ,  2 ,  1448686 ,  54.74 ,  138 ,  709 ,  19.64
119 ,  2 ,  1448716 ,  63.00 ,  99 ,  784 ,  12.20
119 ,  2 ,  1448743 ,  65.97 ,  81 ,  806 ,  10.02
119 ,  2 ,  1448771 ,  68.83 ,  75 ,  814 ,  9.22
119 ,  2 ,  1448798 ,  70.71 ,  66 ,  825 ,  8.13
119 ,  2 ,  1448825 ,  72.25 ,  61 ,  832 ,  7.44
119 ,  2 ,  1448853 ,  73.79 ,  56 ,  837 ,  6.94
119 ,  2 ,  1448881 ,  75.11 ,  52 ,  842 ,  6.45
119 ,  2 ,  1448908 ,  76.54 ,  49 ,  847 ,  5.95
119 ,  2 ,  1448935 ,  77.75 ,  46 ,  850 ,  5.65
119 ,  2 ,  1448963 ,  78.97 ,  43 ,  854 ,  5.26
119 ,  2 ,  1448992 ,  80.18 ,  40 ,  858 ,  4.86
119 ,  2 ,  1449020 ,  80.62 ,  40 ,  860 ,  4.66
119 ,  2 ,  1449048 ,  78.86 ,  40 ,  860 ,  4.66
119 ,  2 ,  1449074 ,  76.10 ,  43 ,  857 ,  4.96
119 ,  2 ,  1449102 ,  74.01 ,  46 ,  854 ,  5.26
119 ,  2 ,  1449129 ,  72.14 ,  48 ,  850 ,  5.65
119 ,  2 ,  1449157 ,  70.49 ,  51 ,  846 ,  6.05
119 ,  2 ,  1449184 ,  69.05 ,  55 ,  842 ,  6.45
119 ,  2 ,  1449211 ,  67.73 ,  58 ,  840 ,  6.64
119 ,  2 ,  1449239 ,  24.23 ,  118 ,  761 ,  14.48
119 ,  2 ,  1449269 ,  9.92 ,  140 ,  691 ,  21.43
119 ,  2 ,  1449296 ,  1.44 ,  143 ,  666 ,  23.91
119 ,  2 ,  1449324 ,  -0.33 ,  144 ,  660 ,  24.50
119 ,  2 ,  1449351 ,  -0.33 ,  143 ,  659 ,  24.60
119 ,  2 ,  1449378 ,  -0.33 ,  144 ,  658 ,  24.70
119 ,  2 ,  1449406 ,  -0.33 ,  145 ,  657 ,  24.80
119 ,  2 ,  1449434 ,  -0.33 ,  146 ,  657 ,  24.80
119 ,  2 ,  1449461 ,  20.49 ,  146 ,  657 ,  24.80
119 ,  2 ,  1449489 ,  50.00 ,  128 ,  726 ,  17.96
119 ,  2 ,  1449519 ,  57.05 ,  101 ,  777 ,  12.90
119 ,  2 ,  1449546 ,  59.25 ,  91 ,  792 ,  11.41
119 ,  2 ,  1449573 ,  62.01 ,  83 ,  803 ,  10.32
119 ,  2 ,  1449601 ,  63.99 ,  77 ,  810 ,  9.62
119 ,  2 ,  1449628 ,  65.86 ,  71 ,  818 ,  8.83
119 ,  2 ,  1449656 ,  67.51 ,  67 ,  824 ,  8.23
119 ,  2 ,  1449683 ,  69.16 ,  61 ,  829 ,  7.74
119 ,  2 ,  1449710 ,  70.60 ,  59 ,  834 ,  7.24
119 ,  2 ,  1449738 ,  72.14 ,  54 ,  838 ,  6.84
119 ,  2 ,  1449765 ,  73.46 ,  50 ,  842 ,  6.45
119 ,  2 ,  1449795 ,  74.89 ,  47 ,  847 ,  5.95
119 ,  2 ,  1449823 ,  76.21 ,  44 ,  851 ,  5.55
119 ,  2 ,  1449849 ,  77.53 ,  42 ,  855 ,  5.16
119 ,  2 ,  1449877 ,  78.75 ,  41 ,  858 ,  4.86
119 ,  2 ,  1449905 ,  79.41 ,  39 ,  860 ,  4.66
119 ,  2 ,  1449932 ,  77.86 ,  39 ,  860 ,  4.66
119 ,  2 ,  1449960 ,  75.11 ,  42 ,  857 ,  4.96
119 ,  2 ,  1449987 ,  73.02 ,  45 ,  854 ,  5.26
119 ,  2 ,  1450014 ,  71.26 ,  47 ,  850 ,  5.65
119 ,  2 ,  1450042 ,  69.71 ,  51 ,  847 ,  5.95
119 ,  2 ,  1450072 ,  68.39 ,  53 ,  844 ,  6.25
119 ,  2 ,  1450099 ,  65.42 ,  56 ,  840 ,  6.64
119 ,  2 ,  1450127 ,  22.91 ,  119 ,  759 ,  14.68
119 ,  2 ,  1450155 ,  9.92 ,  136 ,  693 ,  21.23
119 ,  2 ,  1450182 ,  1.55 ,  140 ,  667 ,  23.81
119 ,  2 ,  1450209 ,  -0.33 ,  142 ,  661 ,  24.40
119 ,  2 ,  1450236 ,  -0.33 ,  143 ,  660 ,  24.50
119 ,  2 ,  1450264 ,  -0.33 ,  144 ,  659 ,  24.60
119 ,  3 ,  1451478 ,  -0.44 ,  147 ,  655 ,  25.00
119 ,  3 ,  1451505 ,  -0.33 ,  150 ,  655 ,  25.00
119 ,  3 ,  1451535 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  3 ,  1451563 ,  -0.33 ,  150 ,  655 ,  25.00
119 ,  3 ,  1451589 ,  -0.33 ,  149 ,  654 ,  25.10
119 ,  3 ,  1451617 ,  -0.33 ,  149 ,  654 ,  25.10
119 ,  3 ,  1451644 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  3 ,  1451672 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  3 ,  1451700 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  3 ,  1451727 ,  -0.44 ,  150 ,  654 ,  25.10
119 ,  3 ,  1451754 ,  -0.33 ,  151 ,  654 ,  25.10
119 ,  3 ,  1451782 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  3 ,  1451811 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  3 ,  1451839 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  3 ,  1451867 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  3 ,  1451894 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  3 ,  1451922 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  3 ,  1451950 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  3 ,  1451976 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  3 ,  1452004 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  3 ,  1452032 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  3 ,  1452059 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  3 ,  1452089 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  3 ,  1452116 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  3 ,  1452144 ,  -0.44 ,  150 ,  654 ,  25.10
119 ,  3 ,  1452172 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  3 ,  1452198 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  3 ,  1452226 ,  -0.44 ,  149 ,  654 ,  25.10
119 ,  3 ,  1452254 ,  -0.33 ,  151 ,  654 ,  25.10
119 ,  3 ,  1452281 ,  -0.33 ,  151 ,  654 ,  25.10
119 ,  3 ,  1452309 ,  -0.44 ,  150 ,  654 ,  25.10
119 ,  3 ,  1452339 ,  -0.33 ,  151 ,  654 ,  25.10
119 ,  3 ,  1452366 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  3 ,  1452393 ,  -0.44 ,  150 ,  654 ,  25.10
119 ,  3 ,  1452421 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  3 ,  1452448 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  3 ,  1452476 ,  -0.33 ,  151 ,  654 ,  25.10
119 ,  3 ,  1452504 ,  -0.44 ,  150 ,  654 ,  25.10
119 ,  3 ,  1452531 ,  -0.33 ,  151 ,  654 ,  25.10
119 ,  3 ,  1452558 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  3 ,  1452585 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  3 ,  1452615 ,  55.84 ,  133 ,  718 ,  18.75
119 ,  3 ,  1452643 ,  63.11 ,  98 ,  785 ,  12.10
119 ,  3 ,  1452670 ,  65.97 ,  81 ,  806 ,  10.02
119 ,  3 ,  1452698 ,  68.83 ,  75 ,  815 ,  9.13
119 ,  3 ,  1452726 ,  70.60 ,  66 ,  825 ,  8.13
119 ,  3 ,  1452753 ,  72.14 ,  61 ,  832 ,  7.44
119 ,  3 ,  1452780 ,  73.79 ,  56 ,  837 ,  6.94
119 ,  3 ,  1452808 ,  75.22 ,  52 ,  842 ,  6.45
119 ,  3 ,  1452835 ,  76.54 ,  48 ,  847 ,  5.95
119 ,  3 ,  1452867 ,  77.97 ,  44 ,  851 ,  5.55
119 ,  3 ,  1452897 ,  79.30 ,  42 ,  855 ,  5.16
119 ,  3 ,  1452923 ,  80.40 ,  41 ,  858 ,  4.86
119 ,  3 ,  1452951 ,  80.40 ,  40 ,  860 ,  4.66
119 ,  3 ,  1452979 ,  77.75 ,  40 ,  860 ,  4.66
119 ,  3 ,  1453006 ,  75.44 ,  44 ,  856 ,  5.06
119 ,  3 ,  1453033 ,  73.35 ,  46 ,  853 ,  5.35
119 ,  3 ,  1453061 ,  71.59 ,  49 ,  849 ,  5.75
119 ,  3 ,  1453088 ,  69.94 ,  52 ,  846 ,  6.05
119 ,  3 ,  1453116 ,  68.61 ,  54 ,  843 ,  6.35
119 ,  3 ,  1453143 ,  44.50 ,  63 ,  836 ,  7.04
119 ,  3 ,  1453172 ,  18.84 ,  128 ,  742 ,  16.37
119 ,  3 ,  1453200 ,  7.05 ,  140 ,  683 ,  22.22
119 ,  3 ,  1453228 ,  0.44 ,  143 ,  663 ,  24.21
119 ,  3 ,  1453255 ,  -0.33 ,  145 ,  659 ,  24.60
119 ,  3 ,  1453283 ,  -0.33 ,  144 ,  658 ,  24.70
119 ,  3 ,  1453310 ,  -0.33 ,  144 ,  658 ,  24.70
119 ,  3 ,  1453337 ,  -0.33 ,  145 ,  657 ,  24.80
119 ,  3 ,  1453365 ,  -0.33 ,  145 ,  657 ,  24.80
119 ,  3 ,  1453392 ,  34.69 ,  144 ,  663 ,  24.21
119 ,  3 ,  1453420 ,  52.31 ,  121 ,  739 ,  16.67
119 ,  3 ,  1453450 ,  58.04 ,  97 ,  783 ,  12.30
119 ,  3 ,  1453477 ,  59.36 ,  89 ,  794 ,  11.21
119 ,  3 ,  1453505 ,  62.45 ,  80 ,  807 ,  9.92
119 ,  3 ,  1453532 ,  64.43 ,  75 ,  813 ,  9.32
119 ,  3 ,  1453559 ,  66.30 ,  70 ,  819 ,  8.73
119 ,  3 ,  1453587 ,  67.84 ,  64 ,  825 ,  8.13
119 ,  3 ,  1453615 ,  69.49 ,  61 ,  831 ,  7.54
119 ,  3 ,  1453641 ,  71.04 ,  57 ,  835 ,  7.14
119 ,  3 ,  1453669 ,  72.47 ,  54 ,  840 ,  6.64
119 ,  3 ,  1453699 ,  73.79 ,  49 ,  844 ,  6.25
119 ,  3 ,  1453726 ,  75.22 ,  47 ,  848 ,  5.85
119 ,  3 ,  1453754 ,  76.65 ,  44 ,  852 ,  5.45
119 ,  3 ,  1453780 ,  77.86 ,  41 ,  855 ,  5.16
119 ,  3 ,  1453808 ,  78.97 ,  41 ,  859 ,  4.76
119 ,  3 ,  1453836 ,  79.19 ,  39 ,  860 ,  4.66
119 ,  3 ,  1453863 ,  76.65 ,  40 ,  860 ,  4.66
119 ,  3 ,  1453890 ,  74.34 ,  43 ,  857 ,  4.96
119 ,  3 ,  1453918 ,  72.47 ,  46 ,  853 ,  5.35
119 ,  3 ,  1453945 ,  70.82 ,  48 ,  850 ,  5.65
119 ,  3 ,  1453973 ,  69.27 ,  51 ,  845 ,  6.15
119 ,  3 ,  1454003 ,  67.84 ,  54 ,  843 ,  6.35
119 ,  3 ,  1454030 ,  39.65 ,  65 ,  833 ,  7.34
119 ,  3 ,  1454058 ,  18.62 ,  128 ,  742 ,  16.37
119 ,  3 ,  1454085 ,  6.83 ,  138 ,  685 ,  22.02
119 ,  3 ,  1454112 ,  0.44 ,  139 ,  665 ,  24.01
119 ,  3 ,  1454140 ,  -0.33 ,  142 ,  660 ,  24.50
119 ,  3 ,  1454168 ,  -0.33 ,  143 ,  659 ,  24.60
119 ,  3 ,  1454195 ,  -0.33 ,  143 ,  659 ,  24.60
119 ,  4 ,  1455404 ,  -0.44 ,  147 ,  655 ,  25.00
119 ,  4 ,  1455433 ,  -0.33 ,  149 ,  655 ,  25.00
119 ,  4 ,  1455461 ,  -0.33 ,  149 ,  655 ,  25.00
119 ,  4 ,  1455489 ,  -0.33 ,  149 ,  655 ,  25.00
119 ,  4 ,  1455516 ,  -0.33 ,  149 ,  655 ,  25.00
119 ,  4 ,  1455544 ,  -0.33 ,  149 ,  655 ,  25.00
119 ,  4 ,  1455571 ,  -0.33 ,  149 ,  655 ,  25.00
119 ,  4 ,  1455599 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  4 ,  1455627 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  4 ,  1455654 ,  -0.33 ,  148 ,  654 ,  25.10
119 ,  4 ,  1455682 ,  -0.33 ,  149 ,  654 ,  25.10
119 ,  4 ,  1455712 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  4 ,  1455739 ,  -0.33 ,  149 ,  654 ,  25.10
119 ,  4 ,  1455767 ,  -0.33 ,  149 ,  654 ,  25.10
119 ,  4 ,  1455794 ,  -0.33 ,  149 ,  654 ,  25.10
119 ,  4 ,  1455821 ,  -0.33 ,  149 ,  654 ,  25.10
119 ,  4 ,  1455849 ,  -0.44 ,  148 ,  654 ,  25.10
119 ,  4 ,  1455877 ,  -0.33 ,  148 ,  654 ,  25.10
119 ,  4 ,  1455904 ,  -0.44 ,  149 ,  654 ,  25.10
119 ,  4 ,  1455932 ,  -0.33 ,  148 ,  654 ,  25.10
119 ,  4 ,  1455960 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  4 ,  1455998 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  4 ,  1456028 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  4 ,  1456058 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  4 ,  1456088 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  4 ,  1456117 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  4 ,  1456148 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  4 ,  1456178 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  4 ,  1456207 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  4 ,  1456237 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  4 ,  1456269 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  4 ,  1456299 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  4 ,  1456328 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  4 ,  1456358 ,  -0.33 ,  151 ,  654 ,  25.10
119 ,  4 ,  1456388 ,  -0.33 ,  151 ,  654 ,  25.10
119 ,  4 ,  1456417 ,  -0.33 ,  151 ,  654 ,  25.10
119 ,  4 ,  1456446 ,  -0.33 ,  151 ,  654 ,  25.10
119 ,  4 ,  1456476 ,  -0.33 ,  151 ,  654 ,  25.10
119 ,  4 ,  1456505 ,  -0.33 ,  150 ,  654 ,  25.10
119 ,  4 ,  1456535 ,  51.98 ,  144 ,  686 ,  21.92
119 ,  4 ,  1456567 ,  62.12 ,  102 ,  779 ,  12.70
119 ,  4 ,  1456596 ,  65.86 ,  81 ,  806 ,  10.02
119 ,  4 ,  1456626 ,  68.83 ,  73 ,  815 ,  9.13
119 ,  4 ,  1456656 ,  70.71 ,  64 ,  826 ,  8.03
119 ,  4 ,  1456686 ,  72.47 ,  59 ,  834 ,  7.24
119 ,  4 ,  1456714 ,  74.12 ,  54 ,  839 ,  6.74
119 ,  4 ,  1456744 ,  75.66 ,  50 ,  844 ,  6.25
119 ,  4 ,  1456774 ,  77.09 ,  46 ,  849 ,  5.75
119 ,  4 ,  1456803 ,  78.41 ,  43 ,  853 ,  5.35
119 ,  4 ,  1456833 ,  79.74 ,  41 ,  857 ,  4.96
119 ,  4 ,  1456865 ,  80.40 ,  39 ,  860 ,  4.66
119 ,  4 ,  1456894 ,  78.97 ,  39 ,  860 ,  4.66
119 ,  4 ,  1456923 ,  75.99 ,  43 ,  857 ,  4.96
119 ,  4 ,  1456953 ,  73.68 ,  46 ,  854 ,  5.26
119 ,  4 ,  1456983 ,  71.81 ,  48 ,  849 ,  5.75
119 ,  4 ,  1457012 ,  70.05 ,  52 ,  846 ,  6.05
119 ,  4 ,  1457042 ,  68.50 ,  54 ,  842 ,  6.45
119 ,  4 ,  1457071 ,  39.21 ,  68 ,  831 ,  7.54
119 ,  4 ,  1457100 ,  17.51 ,  130 ,  733 ,  17.26
119 ,  4 ,  1457130 ,  5.18 ,  140 ,  677 ,  22.82
119 ,  4 ,  1457162 ,  -0.22 ,  142 ,  660 ,  24.50
119 ,  4 ,  1457191 ,  -0.33 ,  143 ,  659 ,  24.60
119 ,  4 ,  1457221 ,  -0.33 ,  145 ,  658 ,  24.70
119 ,  4 ,  1457251 ,  -0.33 ,  145 ,  657 ,  24.80
119 ,  4 ,  1457281 ,  -0.33 ,  144 ,  657 ,  24.80
119 ,  4 ,  1457310 ,  5.29 ,  145 ,  657 ,  24.80
119 ,  4 ,  1457339 ,  49.45 ,  127 ,  723 ,  18.25
119 ,  4 ,  1457369 ,  57.16 ,  100 ,  778 ,  12.80
119 ,  4 ,  1457398 ,  59.25 ,  89 ,  793 ,  11.31
