MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
126 ,  2 ,  1700111 ,  73.68 ,  53 ,  835 ,  7.14
126 ,  2 ,  1700144 ,  75.44 ,  49 ,  841 ,  6.55
126 ,  2 ,  1700176 ,  77.09 ,  45 ,  847 ,  5.95
126 ,  2 ,  1700211 ,  78.75 ,  41 ,  852 ,  5.45
126 ,  2 ,  1700244 ,  80.07 ,  39 ,  856 ,  5.06
126 ,  2 ,  1700277 ,  81.17 ,  37 ,  860 ,  4.66
126 ,  2 ,  1700310 ,  79.41 ,  37 ,  861 ,  4.56
126 ,  2 ,  1700342 ,  76.10 ,  39 ,  856 ,  5.06
126 ,  2 ,  1700375 ,  73.46 ,  42 ,  852 ,  5.45
126 ,  2 ,  1700408 ,  71.37 ,  45 ,  848 ,  5.85
126 ,  2 ,  1700441 ,  69.49 ,  50 ,  843 ,  6.35
126 ,  2 ,  1700473 ,  67.95 ,  53 ,  839 ,  6.74
126 ,  2 ,  1700506 ,  23.13 ,  119 ,  756 ,  14.98
126 ,  2 ,  1700541 ,  6.72 ,  141 ,  682 ,  22.32
126 ,  2 ,  1700574 ,  -0.11 ,  144 ,  660 ,  24.50
126 ,  2 ,  1700606 ,  -0.33 ,  143 ,  658 ,  24.70
126 ,  2 ,  1700639 ,  -0.33 ,  145 ,  657 ,  24.80
126 ,  2 ,  1700672 ,  -0.33 ,  145 ,  656 ,  24.90
126 ,  2 ,  1700705 ,  0.22 ,  147 ,  656 ,  24.90
126 ,  2 ,  1700738 ,  49.89 ,  125 ,  726 ,  17.96
126 ,  2 ,  1700770 ,  57.27 ,  97 ,  778 ,  12.80
126 ,  2 ,  1700803 ,  59.03 ,  87 ,  790 ,  11.61
126 ,  2 ,  1700836 ,  62.78 ,  78 ,  805 ,  10.12
126 ,  2 ,  1700871 ,  65.20 ,  69 ,  815 ,  9.13
126 ,  2 ,  1700903 ,  67.18 ,  63 ,  822 ,  8.43
126 ,  2 ,  1700936 ,  69.16 ,  58 ,  829 ,  7.74
126 ,  2 ,  1700969 ,  70.93 ,  52 ,  834 ,  7.24
126 ,  2 ,  1701002 ,  72.69 ,  48 ,  839 ,  6.74
126 ,  2 ,  1701035 ,  74.45 ,  44 ,  845 ,  6.15
126 ,  2 ,  1701067 ,  75.99 ,  42 ,  849 ,  5.75
126 ,  2 ,  1701100 ,  77.53 ,  39 ,  854 ,  5.26
126 ,  2 ,  1701133 ,  78.97 ,  37 ,  858 ,  4.86
126 ,  2 ,  1701166 ,  79.30 ,  36 ,  860 ,  4.66
126 ,  2 ,  1701200 ,  76.10 ,  38 ,  859 ,  4.76
126 ,  2 ,  1701233 ,  73.46 ,  40 ,  854 ,  5.26
126 ,  2 ,  1701266 ,  71.26 ,  44 ,  849 ,  5.75
126 ,  2 ,  1701299 ,  69.27 ,  47 ,  845 ,  6.15
126 ,  2 ,  1701331 ,  67.73 ,  50 ,  841 ,  6.55
126 ,  2 ,  1701364 ,  34.14 ,  71 ,  819 ,  8.73
126 ,  2 ,  1701397 ,  14.32 ,  133 ,  713 ,  19.25
126 ,  2 ,  1701430 ,  2.43 ,  139 ,  668 ,  23.71
126 ,  2 ,  1701463 ,  -0.33 ,  143 ,  660 ,  24.50
126 ,  2 ,  1701497 ,  -0.33 ,  143 ,  659 ,  24.60
