MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
121 ,  3 ,  1535698 ,  49.12 ,  141 ,  696 ,  20.93
121 ,  3 ,  1535728 ,  58.59 ,  108 ,  769 ,  13.69
121 ,  3 ,  1535758 ,  61.57 ,  92 ,  790 ,  11.61
121 ,  3 ,  1535789 ,  64.43 ,  84 ,  801 ,  10.51
121 ,  3 ,  1535820 ,  66.74 ,  76 ,  813 ,  9.32
121 ,  3 ,  1535850 ,  68.61 ,  68 ,  822 ,  8.43
121 ,  3 ,  1535880 ,  70.49 ,  63 ,  828 ,  7.84
121 ,  3 ,  1535909 ,  72.14 ,  58 ,  834 ,  7.24
121 ,  3 ,  1535940 ,  73.68 ,  54 ,  838 ,  6.84
121 ,  3 ,  1535970 ,  75.11 ,  50 ,  844 ,  6.25
121 ,  3 ,  1536000 ,  76.54 ,  46 ,  848 ,  5.85
121 ,  3 ,  1536029 ,  77.86 ,  44 ,  852 ,  5.45
121 ,  3 ,  1536059 ,  79.19 ,  40 ,  856 ,  5.06
121 ,  3 ,  1536089 ,  79.96 ,  39 ,  860 ,  4.66
121 ,  3 ,  1536121 ,  79.08 ,  40 ,  860 ,  4.66
121 ,  3 ,  1536151 ,  75.99 ,  42 ,  857 ,  4.96
121 ,  3 ,  1536181 ,  73.57 ,  45 ,  854 ,  5.26
121 ,  3 ,  1536210 ,  71.70 ,  47 ,  849 ,  5.75
121 ,  3 ,  1536240 ,  69.94 ,  51 ,  846 ,  6.05
121 ,  3 ,  1536270 ,  68.39 ,  54 ,  842 ,  6.45
121 ,  3 ,  1536301 ,  43.50 ,  63 ,  835 ,  7.14
121 ,  3 ,  1536330 ,  18.40 ,  130 ,  739 ,  16.67
121 ,  3 ,  1536360 ,  5.84 ,  140 ,  680 ,  22.52
121 ,  3 ,  1536390 ,  -0.11 ,  143 ,  661 ,  24.40
121 ,  3 ,  1536422 ,  -0.33 ,  145 ,  659 ,  24.60
121 ,  3 ,  1536452 ,  -0.33 ,  144 ,  658 ,  24.70
121 ,  3 ,  1536482 ,  -0.44 ,  145 ,  657 ,  24.80
121 ,  3 ,  1536512 ,  -0.33 ,  146 ,  657 ,  24.80
121 ,  3 ,  1536541 ,  3.53 ,  147 ,  657 ,  24.80
121 ,  3 ,  1536572 ,  49.01 ,  128 ,  722 ,  18.35
121 ,  3 ,  1536602 ,  56.94 ,  100 ,  777 ,  12.90
121 ,  3 ,  1536631 ,  58.92 ,  89 ,  792 ,  11.41
121 ,  3 ,  1536661 ,  62.12 ,  80 ,  805 ,  10.12
121 ,  3 ,  1536694 ,  64.32 ,  75 ,  813 ,  9.32
121 ,  3 ,  1536723 ,  66.52 ,  69 ,  820 ,  8.63
121 ,  3 ,  1536753 ,  68.28 ,  61 ,  827 ,  7.93
121 ,  3 ,  1536783 ,  70.05 ,  59 ,  833 ,  7.34
121 ,  3 ,  1536813 ,  71.70 ,  53 ,  837 ,  6.94
121 ,  3 ,  1536842 ,  73.35 ,  51 ,  843 ,  6.35
121 ,  3 ,  1536873 ,  74.78 ,  46 ,  847 ,  5.95
121 ,  3 ,  1536903 ,  76.21 ,  43 ,  851 ,  5.55
121 ,  3 ,  1536932 ,  77.64 ,  41 ,  855 ,  5.16
121 ,  3 ,  1536962 ,  78.97 ,  39 ,  859 ,  4.76
121 ,  3 ,  1536994 ,  79.08 ,  39 ,  860 ,  4.66
121 ,  3 ,  1537025 ,  76.21 ,  40 ,  860 ,  4.66
121 ,  3 ,  1537054 ,  73.79 ,  43 ,  855 ,  5.16
121 ,  3 ,  1537084 ,  71.81 ,  45 ,  851 ,  5.55
121 ,  3 ,  1537114 ,  69.94 ,  47 ,  848 ,  5.85
121 ,  3 ,  1537143 ,  68.50 ,  51 ,  844 ,  6.25
121 ,  3 ,  1537173 ,  67.18 ,  54 ,  841 ,  6.55
121 ,  3 ,  1537203 ,  23.79 ,  116 ,  762 ,  14.38
121 ,  3 ,  1537233 ,  9.48 ,  137 ,  692 ,  21.33
121 ,  3 ,  1537263 ,  0.89 ,  141 ,  666 ,  23.91
121 ,  3 ,  1537295 ,  -0.33 ,  142 ,  660 ,  24.50
121 ,  3 ,  1537325 ,  -0.33 ,  144 ,  659 ,  24.60
