MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
103 ,  4 ,  165897 ,  27.21 ,  141 ,  702 ,  20.34
103 ,  4 ,  165913 ,  27.21 ,  140 ,  701 ,  20.44
103 ,  4 ,  165933 ,  27.21 ,  140 ,  702 ,  20.34
103 ,  4 ,  165950 ,  27.21 ,  139 ,  702 ,  20.34
103 ,  4 ,  165966 ,  27.21 ,  140 ,  701 ,  20.44
103 ,  4 ,  165984 ,  27.21 ,  140 ,  702 ,  20.34
103 ,  4 ,  166000 ,  27.21 ,  139 ,  701 ,  20.44
103 ,  4 ,  166018 ,  27.32 ,  140 ,  701 ,  20.44
103 ,  4 ,  166034 ,  27.21 ,  140 ,  702 ,  20.34
103 ,  4 ,  166050 ,  27.21 ,  140 ,  702 ,  20.34
103 ,  4 ,  166068 ,  27.32 ,  140 ,  701 ,  20.44
103 ,  4 ,  166084 ,  27.21 ,  140 ,  701 ,  20.44
103 ,  4 ,  166104 ,  27.32 ,  141 ,  702 ,  20.34
103 ,  4 ,  166121 ,  27.21 ,  140 ,  701 ,  20.44
103 ,  4 ,  166137 ,  27.21 ,  140 ,  701 ,  20.44
103 ,  4 ,  166155 ,  27.21 ,  140 ,  701 ,  20.44
103 ,  4 ,  166171 ,  27.21 ,  140 ,  701 ,  20.44
103 ,  4 ,  166189 ,  27.21 ,  140 ,  701 ,  20.44
103 ,  4 ,  166205 ,  27.32 ,  140 ,  701 ,  20.44
103 ,  4 ,  166222 ,  27.32 ,  140 ,  701 ,  20.44
103 ,  4 ,  166239 ,  27.21 ,  140 ,  702 ,  20.34
103 ,  4 ,  166256 ,  27.32 ,  140 ,  701 ,  20.44
103 ,  4 ,  166275 ,  27.21 ,  141 ,  702 ,  20.34
103 ,  4 ,  166292 ,  27.21 ,  140 ,  701 ,  20.44
103 ,  4 ,  166308 ,  27.21 ,  140 ,  702 ,  20.34
103 ,  4 ,  166326 ,  27.21 ,  141 ,  702 ,  20.34
103 ,  4 ,  166342 ,  27.21 ,  141 ,  701 ,  20.44
103 ,  4 ,  166360 ,  29.08 ,  140 ,  701 ,  20.44
103 ,  4 ,  166376 ,  31.61 ,  137 ,  704 ,  20.14
103 ,  4 ,  166393 ,  33.92 ,  135 ,  709 ,  19.64
103 ,  4 ,  166410 ,  36.02 ,  134 ,  714 ,  19.15
103 ,  4 ,  166427 ,  37.78 ,  131 ,  719 ,  18.65
103 ,  4 ,  166447 ,  39.65 ,  129 ,  724 ,  18.15
103 ,  4 ,  166463 ,  40.97 ,  127 ,  728 ,  17.76
103 ,  4 ,  166480 ,  42.40 ,  125 ,  733 ,  17.26
103 ,  4 ,  166497 ,  43.61 ,  123 ,  736 ,  16.96
103 ,  4 ,  166513 ,  44.72 ,  121 ,  740 ,  16.57
103 ,  4 ,  166531 ,  45.82 ,  120 ,  744 ,  16.17
103 ,  4 ,  166547 ,  46.81 ,  118 ,  748 ,  15.77
103 ,  4 ,  166564 ,  47.69 ,  117 ,  752 ,  15.38
103 ,  4 ,  166581 ,  48.68 ,  115 ,  755 ,  15.08
103 ,  4 ,  166598 ,  49.56 ,  112 ,  758 ,  14.78
103 ,  4 ,  166618 ,  50.44 ,  111 ,  762 ,  14.38
103 ,  4 ,  166634 ,  51.21 ,  109 ,  765 ,  14.09
103 ,  4 ,  166651 ,  51.98 ,  107 ,  768 ,  13.79
103 ,  4 ,  166668 ,  52.65 ,  106 ,  771 ,  13.49
103 ,  4 ,  166685 ,  53.42 ,  103 ,  774 ,  13.19
103 ,  4 ,  166702 ,  54.08 ,  103 ,  776 ,  12.99
103 ,  4 ,  166719 ,  54.63 ,  101 ,  779 ,  12.70
103 ,  4 ,  166735 ,  55.29 ,  99 ,  782 ,  12.40
103 ,  4 ,  166752 ,  55.95 ,  98 ,  784 ,  12.20
103 ,  4 ,  166769 ,  56.50 ,  96 ,  787 ,  11.90
103 ,  4 ,  166789 ,  57.16 ,  95 ,  789 ,  11.70
103 ,  4 ,  166805 ,  57.71 ,  93 ,  792 ,  11.41
103 ,  4 ,  166822 ,  58.26 ,  92 ,  794 ,  11.21
103 ,  4 ,  166839 ,  58.81 ,  90 ,  796 ,  11.01
103 ,  4 ,  166855 ,  59.25 ,  89 ,  798 ,  10.81
103 ,  4 ,  166873 ,  59.80 ,  88 ,  800 ,  10.61
103 ,  4 ,  166889 ,  60.24 ,  86 ,  802 ,  10.41
103 ,  4 ,  166906 ,  60.68 ,  85 ,  804 ,  10.22
103 ,  4 ,  166923 ,  61.24 ,  84 ,  806 ,  10.02
103 ,  4 ,  166940 ,  61.57 ,  82 ,  807 ,  9.92
103 ,  4 ,  166959 ,  62.12 ,  81 ,  809 ,  9.72
103 ,  4 ,  166976 ,  62.56 ,  80 ,  811 ,  9.52
103 ,  4 ,  166993 ,  63.00 ,  78 ,  813 ,  9.32
103 ,  4 ,  167010 ,  63.44 ,  76 ,  814 ,  9.22
103 ,  4 ,  167027 ,  63.77 ,  77 ,  816 ,  9.03
103 ,  4 ,  167044 ,  64.21 ,  76 ,  817 ,  8.93
103 ,  4 ,  167060 ,  64.54 ,  74 ,  818 ,  8.83
103 ,  4 ,  167077 ,  64.87 ,  74 ,  820 ,  8.63
103 ,  4 ,  167094 ,  65.20 ,  73 ,  821 ,  8.53
103 ,  4 ,  167111 ,  65.53 ,  72 ,  822 ,  8.43
103 ,  4 ,  167130 ,  65.97 ,  71 ,  823 ,  8.33
103 ,  4 ,  167147 ,  66.30 ,  69 ,  824 ,  8.23
103 ,  4 ,  167163 ,  66.63 ,  68 ,  826 ,  8.03
103 ,  4 ,  167180 ,  66.96 ,  68 ,  827 ,  7.93
103 ,  4 ,  167197 ,  67.18 ,  66 ,  828 ,  7.84
103 ,  4 ,  167214 ,  67.51 ,  66 ,  829 ,  7.74
103 ,  4 ,  167231 ,  67.73 ,  65 ,  830 ,  7.64
103 ,  4 ,  167247 ,  68.06 ,  65 ,  831 ,  7.54
103 ,  4 ,  167264 ,  68.28 ,  64 ,  832 ,  7.44
103 ,  4 ,  167281 ,  68.61 ,  64 ,  833 ,  7.34
103 ,  4 ,  167301 ,  68.83 ,  63 ,  834 ,  7.24
103 ,  4 ,  167317 ,  69.05 ,  62 ,  835 ,  7.14
103 ,  4 ,  167333 ,  69.27 ,  62 ,  835 ,  7.14
103 ,  4 ,  167351 ,  69.60 ,  60 ,  836 ,  7.04
103 ,  4 ,  167367 ,  69.83 ,  60 ,  837 ,  6.94
103 ,  4 ,  167385 ,  69.94 ,  59 ,  838 ,  6.84
103 ,  4 ,  167401 ,  70.16 ,  59 ,  839 ,  6.74
103 ,  4 ,  167417 ,  70.38 ,  59 ,  839 ,  6.74
103 ,  4 ,  167435 ,  70.49 ,  58 ,  840 ,  6.64
103 ,  4 ,  167451 ,  70.71 ,  57 ,  840 ,  6.64
103 ,  4 ,  167471 ,  70.93 ,  57 ,  841 ,  6.55
103 ,  4 ,  167487 ,  71.15 ,  56 ,  842 ,  6.45
103 ,  4 ,  167508 ,  71.26 ,  56 ,  843 ,  6.35
103 ,  4 ,  167526 ,  71.37 ,  55 ,  843 ,  6.35
103 ,  4 ,  167542 ,  71.59 ,  55 ,  844 ,  6.25
103 ,  4 ,  167559 ,  71.70 ,  55 ,  844 ,  6.25
103 ,  4 ,  167576 ,  71.81 ,  54 ,  845 ,  6.15
103 ,  4 ,  167592 ,  71.92 ,  54 ,  845 ,  6.15
103 ,  4 ,  167610 ,  72.14 ,  54 ,  846 ,  6.05
103 ,  4 ,  167626 ,  72.25 ,  53 ,  845 ,  6.15
103 ,  4 ,  167643 ,  72.36 ,  53 ,  847 ,  5.95
103 ,  4 ,  167662 ,  72.47 ,  53 ,  847 ,  5.95
103 ,  4 ,  167678 ,  72.58 ,  52 ,  847 ,  5.95
103 ,  4 ,  167696 ,  72.69 ,  52 ,  847 ,  5.95
103 ,  4 ,  167712 ,  72.80 ,  51 ,  848 ,  5.85
103 ,  4 ,  167730 ,  72.91 ,  51 ,  848 ,  5.85
103 ,  4 ,  167746 ,  72.91 ,  51 ,  849 ,  5.75
103 ,  4 ,  167762 ,  73.02 ,  51 ,  849 ,  5.75
103 ,  4 ,  167780 ,  73.13 ,  50 ,  849 ,  5.75
103 ,  4 ,  167796 ,  73.13 ,  50 ,  849 ,  5.75
103 ,  4 ,  167814 ,  73.24 ,  50 ,  850 ,  5.65
103 ,  4 ,  167832 ,  73.24 ,  49 ,  850 ,  5.65
103 ,  4 ,  167849 ,  73.35 ,  49 ,  850 ,  5.65
103 ,  4 ,  167866 ,  73.46 ,  49 ,  850 ,  5.65
103 ,  4 ,  167883 ,  73.46 ,  50 ,  851 ,  5.55
103 ,  4 ,  167900 ,  73.57 ,  49 ,  851 ,  5.55
103 ,  4 ,  167916 ,  73.68 ,  49 ,  851 ,  5.55
103 ,  4 ,  167933 ,  73.68 ,  49 ,  851 ,  5.55
103 ,  4 ,  167950 ,  73.68 ,  49 ,  852 ,  5.45
103 ,  4 ,  167967 ,  73.79 ,  49 ,  852 ,  5.45
103 ,  4 ,  167984 ,  73.79 ,  48 ,  852 ,  5.45
103 ,  4 ,  168003 ,  73.90 ,  48 ,  852 ,  5.45
103 ,  4 ,  168019 ,  74.01 ,  48 ,  852 ,  5.45
103 ,  4 ,  168036 ,  74.01 ,  48 ,  852 ,  5.45
103 ,  4 ,  168053 ,  74.01 ,  48 ,  852 ,  5.45
103 ,  4 ,  168070 ,  74.01 ,  47 ,  852 ,  5.45
103 ,  4 ,  168087 ,  74.12 ,  48 ,  853 ,  5.35
103 ,  4 ,  168103 ,  74.23 ,  47 ,  853 ,  5.35
103 ,  4 ,  168120 ,  74.23 ,  47 ,  852 ,  5.45
103 ,  4 ,  168137 ,  74.23 ,  48 ,  853 ,  5.35
103 ,  4 ,  168154 ,  74.34 ,  47 ,  853 ,  5.35
103 ,  4 ,  168173 ,  74.34 ,  47 ,  853 ,  5.35
103 ,  4 ,  168189 ,  74.34 ,  47 ,  854 ,  5.26
103 ,  4 ,  168207 ,  74.45 ,  46 ,  854 ,  5.26
103 ,  4 ,  168223 ,  74.45 ,  47 ,  853 ,  5.35
103 ,  4 ,  168241 ,  74.45 ,  47 ,  854 ,  5.26
103 ,  4 ,  168257 ,  74.45 ,  46 ,  854 ,  5.26
103 ,  4 ,  168273 ,  74.56 ,  46 ,  854 ,  5.26
103 ,  4 ,  168291 ,  74.45 ,  46 ,  854 ,  5.26
103 ,  4 ,  168307 ,  74.56 ,  47 ,  854 ,  5.26
103 ,  4 ,  168325 ,  74.56 ,  46 ,  854 ,  5.26
103 ,  4 ,  168341 ,  74.56 ,  46 ,  854 ,  5.26
103 ,  4 ,  168360 ,  74.56 ,  46 ,  854 ,  5.26
103 ,  4 ,  168377 ,  74.56 ,  46 ,  854 ,  5.26
103 ,  4 ,  168394 ,  74.67 ,  46 ,  855 ,  5.16
103 ,  4 ,  168411 ,  74.67 ,  46 ,  855 ,  5.16
103 ,  4 ,  168427 ,  74.67 ,  46 ,  855 ,  5.16
103 ,  4 ,  168444 ,  74.67 ,  46 ,  855 ,  5.16
103 ,  4 ,  168461 ,  74.78 ,  46 ,  855 ,  5.16
103 ,  4 ,  168478 ,  74.78 ,  45 ,  854 ,  5.26
103 ,  4 ,  168495 ,  74.78 ,  45 ,  855 ,  5.16
103 ,  4 ,  168511 ,  74.78 ,  45 ,  855 ,  5.16
103 ,  4 ,  168530 ,  74.78 ,  45 ,  855 ,  5.16
103 ,  4 ,  168547 ,  74.78 ,  45 ,  856 ,  5.06
103 ,  4 ,  168564 ,  74.78 ,  45 ,  856 ,  5.06
103 ,  4 ,  168581 ,  74.78 ,  45 ,  856 ,  5.06
103 ,  4 ,  168598 ,  74.78 ,  44 ,  856 ,  5.06
103 ,  4 ,  168614 ,  74.89 ,  45 ,  856 ,  5.06
103 ,  4 ,  168632 ,  74.89 ,  45 ,  856 ,  5.06
103 ,  4 ,  168648 ,  74.89 ,  45 ,  856 ,  5.06
103 ,  4 ,  168665 ,  74.89 ,  45 ,  856 ,  5.06
103 ,  4 ,  168682 ,  74.89 ,  44 ,  856 ,  5.06
103 ,  4 ,  168700 ,  74.89 ,  45 ,  856 ,  5.06
103 ,  4 ,  168718 ,  75.00 ,  45 ,  856 ,  5.06
103 ,  4 ,  168734 ,  74.89 ,  45 ,  856 ,  5.06
103 ,  4 ,  168752 ,  75.00 ,  45 ,  856 ,  5.06
103 ,  4 ,  168768 ,  74.89 ,  44 ,  856 ,  5.06
103 ,  4 ,  168784 ,  75.00 ,  45 ,  857 ,  4.96
103 ,  4 ,  168802 ,  74.89 ,  44 ,  856 ,  5.06
103 ,  4 ,  168818 ,  75.00 ,  44 ,  857 ,  4.96
103 ,  4 ,  168836 ,  75.00 ,  44 ,  856 ,  5.06
103 ,  4 ,  168852 ,  75.00 ,  45 ,  857 ,  4.96
103 ,  4 ,  168871 ,  75.00 ,  45 ,  857 ,  4.96
103 ,  4 ,  168888 ,  75.00 ,  44 ,  857 ,  4.96
103 ,  4 ,  168904 ,  75.00 ,  44 ,  857 ,  4.96
103 ,  4 ,  168922 ,  75.00 ,  44 ,  857 ,  4.96
103 ,  4 ,  168938 ,  75.00 ,  44 ,  857 ,  4.96
103 ,  4 ,  168955 ,  75.00 ,  44 ,  857 ,  4.96
103 ,  4 ,  168972 ,  75.00 ,  45 ,  857 ,  4.96
103 ,  4 ,  168988 ,  75.00 ,  44 ,  857 ,  4.96
103 ,  4 ,  169006 ,  75.00 ,  44 ,  857 ,  4.96
103 ,  4 ,  169022 ,  75.11 ,  44 ,  857 ,  4.96
103 ,  4 ,  169039 ,  75.00 ,  44 ,  857 ,  4.96
103 ,  4 ,  169059 ,  75.00 ,  43 ,  857 ,  4.96
103 ,  4 ,  169075 ,  75.00 ,  45 ,  857 ,  4.96
103 ,  4 ,  169093 ,  75.11 ,  44 ,  857 ,  4.96
103 ,  4 ,  169109 ,  75.11 ,  44 ,  858 ,  4.86
103 ,  4 ,  169125 ,  75.11 ,  44 ,  857 ,  4.96
103 ,  4 ,  169143 ,  75.11 ,  44 ,  857 ,  4.96
103 ,  4 ,  169159 ,  75.11 ,  44 ,  858 ,  4.86
103 ,  4 ,  169177 ,  75.11 ,  44 ,  857 ,  4.96
103 ,  4 ,  169193 ,  75.11 ,  44 ,  857 ,  4.96
103 ,  4 ,  169210 ,  74.89 ,  45 ,  858 ,  4.86
103 ,  4 ,  169229 ,  72.58 ,  46 ,  858 ,  4.86
103 ,  4 ,  169246 ,  68.94 ,  49 ,  851 ,  5.55
103 ,  4 ,  169263 ,  64.10 ,  57 ,  843 ,  6.35
103 ,  4 ,  169279 ,  59.47 ,  67 ,  831 ,  7.54
103 ,  4 ,  169296 ,  55.18 ,  77 ,  819 ,  8.73
103 ,  4 ,  169313 ,  51.43 ,  87 ,  806 ,  10.02
103 ,  4 ,  169330 ,  47.80 ,  96 ,  795 ,  11.11
103 ,  4 ,  169347 ,  44.50 ,  106 ,  783 ,  12.30
103 ,  4 ,  169364 ,  41.52 ,  114 ,  771 ,  13.49
103 ,  4 ,  169380 ,  38.66 ,  121 ,  759 ,  14.68
103 ,  4 ,  169400 ,  35.47 ,  127 ,  748 ,  15.77
103 ,  4 ,  169416 ,  32.82 ,  131 ,  738 ,  16.76
103 ,  4 ,  169434 ,  30.29 ,  133 ,  728 ,  17.76
103 ,  4 ,  169450 ,  27.87 ,  135 ,  720 ,  18.55
103 ,  4 ,  169467 ,  25.44 ,  137 ,  713 ,  19.25
103 ,  4 ,  169484 ,  23.24 ,  138 ,  706 ,  19.94
103 ,  4 ,  169501 ,  21.04 ,  139 ,  700 ,  20.54
103 ,  4 ,  169518 ,  19.06 ,  140 ,  696 ,  20.93
103 ,  4 ,  169535 ,  17.07 ,  141 ,  691 ,  21.43
103 ,  4 ,  169551 ,  15.31 ,  141 ,  689 ,  21.63
103 ,  4 ,  169571 ,  13.22 ,  141 ,  686 ,  21.92
103 ,  4 ,  169587 ,  11.68 ,  142 ,  682 ,  22.32
103 ,  4 ,  169605 ,  10.14 ,  141 ,  679 ,  22.62
103 ,  4 ,  169621 ,  8.81 ,  143 ,  676 ,  22.92
103 ,  4 ,  169638 ,  7.49 ,  141 ,  674 ,  23.11
103 ,  4 ,  169655 ,  6.17 ,  142 ,  672 ,  23.31
103 ,  4 ,  169672 ,  5.07 ,  144 ,  670 ,  23.51
103 ,  4 ,  169689 ,  4.19 ,  144 ,  668 ,  23.71
103 ,  4 ,  169705 ,  3.20 ,  142 ,  666 ,  23.91
103 ,  4 ,  169722 ,  2.43 ,  144 ,  665 ,  24.01
103 ,  4 ,  169742 ,  1.66 ,  144 ,  664 ,  24.11
103 ,  4 ,  169758 ,  1.11 ,  144 ,  663 ,  24.21
103 ,  4 ,  169776 ,  0.67 ,  144 ,  662 ,  24.31
103 ,  4 ,  169792 ,  0.44 ,  145 ,  661 ,  24.40
103 ,  4 ,  169808 ,  0.11 ,  144 ,  661 ,  24.40
103 ,  4 ,  169826 ,  0.00 ,  145 ,  660 ,  24.50
103 ,  4 ,  169842 ,  -0.22 ,  146 ,  660 ,  24.50
103 ,  4 ,  169860 ,  -0.22 ,  145 ,  660 ,  24.50
103 ,  4 ,  169876 ,  -0.33 ,  145 ,  659 ,  24.60
103 ,  4 ,  169893 ,  -0.22 ,  146 ,  659 ,  24.60
103 ,  4 ,  169912 ,  -0.33 ,  145 ,  659 ,  24.60
103 ,  4 ,  169929 ,  -0.33 ,  144 ,  659 ,  24.60
103 ,  4 ,  169946 ,  -0.33 ,  144 ,  659 ,  24.60
103 ,  4 ,  169963 ,  2.43 ,  144 ,  659 ,  24.60
103 ,  4 ,  169979 ,  7.16 ,  143 ,  661 ,  24.40
103 ,  4 ,  169997 ,  12.56 ,  143 ,  667 ,  23.81
103 ,  4 ,  170013 ,  17.85 ,  143 ,  674 ,  23.11
103 ,  4 ,  170031 ,  22.69 ,  141 ,  682 ,  22.32
103 ,  4 ,  170047 ,  27.10 ,  138 ,  691 ,  21.43
103 ,  4 ,  170064 ,  30.84 ,  137 ,  699 ,  20.63
103 ,  4 ,  170083 ,  34.36 ,  132 ,  708 ,  19.74
103 ,  4 ,  170100 ,  37.01 ,  130 ,  716 ,  18.95
103 ,  4 ,  170117 ,  39.32 ,  127 ,  723 ,  18.25
103 ,  4 ,  170134 ,  41.30 ,  124 ,  729 ,  17.66
103 ,  4 ,  170150 ,  43.06 ,  122 ,  736 ,  16.96
103 ,  4 ,  170168 ,  44.61 ,  120 ,  741 ,  16.47
103 ,  4 ,  170184 ,  45.93 ,  117 ,  747 ,  15.87
103 ,  4 ,  170202 ,  47.25 ,  114 ,  752 ,  15.38
103 ,  4 ,  170218 ,  48.46 ,  113 ,  757 ,  14.88
103 ,  4 ,  170235 ,  49.56 ,  109 ,  761 ,  14.48
103 ,  4 ,  170254 ,  50.77 ,  107 ,  765 ,  14.09
103 ,  4 ,  170271 ,  51.65 ,  104 ,  769 ,  13.69
103 ,  4 ,  170288 ,  52.54 ,  102 ,  773 ,  13.29
103 ,  4 ,  170305 ,  53.31 ,  100 ,  776 ,  12.99
103 ,  4 ,  170321 ,  54.08 ,  98 ,  780 ,  12.60
103 ,  4 ,  170339 ,  54.85 ,  97 ,  783 ,  12.30
103 ,  4 ,  170355 ,  55.51 ,  94 ,  786 ,  12.00
103 ,  4 ,  170376 ,  56.39 ,  93 ,  789 ,  11.70
103 ,  4 ,  170393 ,  57.05 ,  92 ,  792 ,  11.41
103 ,  4 ,  170413 ,  57.71 ,  90 ,  794 ,  11.21
103 ,  4 ,  170429 ,  58.26 ,  88 ,  797 ,  10.91
103 ,  4 ,  170446 ,  58.81 ,  87 ,  799 ,  10.71
103 ,  4 ,  170463 ,  59.36 ,  85 ,  802 ,  10.41
103 ,  4 ,  170480 ,  59.91 ,  83 ,  804 ,  10.22
103 ,  4 ,  170497 ,  60.46 ,  83 ,  806 ,  10.02
103 ,  4 ,  170514 ,  60.90 ,  81 ,  808 ,  9.82
103 ,  4 ,  170530 ,  61.35 ,  80 ,  810 ,  9.62
103 ,  4 ,  170548 ,  61.79 ,  79 ,  811 ,  9.52
103 ,  4 ,  170564 ,  62.34 ,  78 ,  813 ,  9.32
103 ,  4 ,  170582 ,  62.67 ,  76 ,  814 ,  9.22
103 ,  4 ,  170601 ,  63.22 ,  75 ,  816 ,  9.03
103 ,  4 ,  170617 ,  63.55 ,  74 ,  818 ,  8.83
103 ,  4 ,  170635 ,  63.99 ,  73 ,  819 ,  8.73
103 ,  4 ,  170651 ,  64.32 ,  73 ,  820 ,  8.63
103 ,  4 ,  170669 ,  64.65 ,  71 ,  822 ,  8.43
103 ,  4 ,  170685 ,  64.98 ,  70 ,  823 ,  8.33
103 ,  4 ,  170702 ,  65.31 ,  69 ,  824 ,  8.23
103 ,  4 ,  170719 ,  65.64 ,  68 ,  825 ,  8.13
103 ,  4 ,  170736 ,  65.97 ,  68 ,  826 ,  8.03
103 ,  4 ,  170753 ,  66.30 ,  66 ,  828 ,  7.84
103 ,  4 ,  170772 ,  66.63 ,  66 ,  829 ,  7.74
103 ,  4 ,  170788 ,  66.96 ,  65 ,  830 ,  7.64
103 ,  4 ,  170806 ,  67.18 ,  63 ,  831 ,  7.54
103 ,  4 ,  170822 ,  67.40 ,  62 ,  831 ,  7.54
103 ,  4 ,  170840 ,  67.73 ,  62 ,  833 ,  7.34
103 ,  4 ,  170856 ,  67.95 ,  61 ,  833 ,  7.34
103 ,  4 ,  170873 ,  68.28 ,  61 ,  834 ,  7.24
103 ,  4 ,  170890 ,  68.50 ,  60 ,  835 ,  7.14
103 ,  4 ,  170907 ,  68.72 ,  60 ,  836 ,  7.04
103 ,  4 ,  170924 ,  68.94 ,  59 ,  837 ,  6.94
103 ,  4 ,  170952 ,  69.16 ,  58 ,  838 ,  6.84
103 ,  4 ,  170972 ,  69.49 ,  58 ,  839 ,  6.74
103 ,  4 ,  170990 ,  69.71 ,  58 ,  839 ,  6.74
103 ,  4 ,  171010 ,  69.94 ,  57 ,  840 ,  6.64
103 ,  4 ,  171029 ,  70.16 ,  56 ,  841 ,  6.55
103 ,  4 ,  171047 ,  70.38 ,  56 ,  842 ,  6.45
103 ,  4 ,  171067 ,  70.49 ,  55 ,  842 ,  6.45
103 ,  4 ,  171086 ,  70.60 ,  54 ,  843 ,  6.35
103 ,  4 ,  171105 ,  70.82 ,  54 ,  843 ,  6.35
103 ,  4 ,  171124 ,  71.04 ,  53 ,  844 ,  6.25
103 ,  4 ,  171146 ,  71.15 ,  53 ,  844 ,  6.25
103 ,  4 ,  171164 ,  71.26 ,  52 ,  845 ,  6.15
103 ,  4 ,  171184 ,  71.48 ,  52 ,  846 ,  6.05
103 ,  4 ,  171202 ,  71.59 ,  52 ,  846 ,  6.05
103 ,  4 ,  171222 ,  71.70 ,  51 ,  846 ,  6.05
103 ,  4 ,  171240 ,  71.92 ,  51 ,  847 ,  5.95
103 ,  4 ,  171259 ,  71.92 ,  51 ,  847 ,  5.95
103 ,  4 ,  171278 ,  72.03 ,  51 ,  848 ,  5.85
103 ,  4 ,  171297 ,  72.14 ,  51 ,  848 ,  5.85
103 ,  4 ,  171316 ,  72.25 ,  51 ,  848 ,  5.85
103 ,  4 ,  171334 ,  72.36 ,  50 ,  849 ,  5.75
103 ,  4 ,  171356 ,  72.47 ,  50 ,  848 ,  5.85
103 ,  4 ,  171375 ,  72.58 ,  50 ,  849 ,  5.75
103 ,  4 ,  171394 ,  72.69 ,  49 ,  850 ,  5.65
103 ,  4 ,  171412 ,  72.80 ,  49 ,  850 ,  5.65
103 ,  4 ,  171431 ,  72.80 ,  48 ,  850 ,  5.65
103 ,  4 ,  171450 ,  72.91 ,  49 ,  850 ,  5.65
103 ,  4 ,  171469 ,  72.91 ,  48 ,  850 ,  5.65
103 ,  4 ,  171488 ,  73.02 ,  49 ,  851 ,  5.55
103 ,  4 ,  171507 ,  73.13 ,  48 ,  851 ,  5.55
103 ,  4 ,  171526 ,  73.13 ,  48 ,  851 ,  5.55
103 ,  4 ,  171547 ,  73.24 ,  48 ,  852 ,  5.45
103 ,  4 ,  171566 ,  73.24 ,  47 ,  852 ,  5.45
103 ,  4 ,  171585 ,  73.35 ,  48 ,  852 ,  5.45
103 ,  4 ,  171603 ,  73.35 ,  47 ,  852 ,  5.45
103 ,  4 ,  171623 ,  73.46 ,  46 ,  852 ,  5.45
103 ,  4 ,  171641 ,  73.46 ,  47 ,  852 ,  5.45
103 ,  4 ,  171661 ,  73.57 ,  47 ,  852 ,  5.45
103 ,  4 ,  171679 ,  73.68 ,  46 ,  853 ,  5.35
103 ,  4 ,  171699 ,  73.68 ,  47 ,  853 ,  5.35
103 ,  4 ,  171717 ,  73.68 ,  47 ,  853 ,  5.35
103 ,  4 ,  171739 ,  73.79 ,  46 ,  853 ,  5.35
103 ,  4 ,  171757 ,  73.79 ,  47 ,  853 ,  5.35
103 ,  4 ,  171777 ,  73.79 ,  46 ,  853 ,  5.35
103 ,  4 ,  171795 ,  73.90 ,  46 ,  853 ,  5.35
103 ,  4 ,  171813 ,  73.90 ,  46 ,  854 ,  5.26
103 ,  4 ,  171833 ,  73.90 ,  46 ,  853 ,  5.35
103 ,  4 ,  171851 ,  74.01 ,  46 ,  854 ,  5.26
103 ,  4 ,  171871 ,  74.01 ,  45 ,  854 ,  5.26
103 ,  4 ,  171889 ,  74.01 ,  45 ,  854 ,  5.26
103 ,  4 ,  171909 ,  74.12 ,  46 ,  854 ,  5.26
103 ,  4 ,  171929 ,  74.12 ,  45 ,  854 ,  5.26
103 ,  4 ,  171949 ,  74.12 ,  45 ,  854 ,  5.26
103 ,  4 ,  171967 ,  74.12 ,  46 ,  854 ,  5.26
