MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
106 ,  2 ,  593609 ,  31.50 ,  141 ,  714 ,  19.15
106 ,  2 ,  593631 ,  31.50 ,  141 ,  714 ,  19.15
106 ,  2 ,  593650 ,  31.50 ,  142 ,  714 ,  19.15
106 ,  2 ,  593669 ,  31.50 ,  142 ,  714 ,  19.15
106 ,  2 ,  593688 ,  31.50 ,  142 ,  714 ,  19.15
106 ,  2 ,  593708 ,  31.50 ,  142 ,  714 ,  19.15
106 ,  2 ,  593727 ,  31.50 ,  142 ,  714 ,  19.15
106 ,  2 ,  593745 ,  31.50 ,  142 ,  714 ,  19.15
106 ,  2 ,  593765 ,  31.50 ,  141 ,  714 ,  19.15
106 ,  2 ,  593784 ,  31.50 ,  141 ,  714 ,  19.15
106 ,  2 ,  593803 ,  33.92 ,  140 ,  715 ,  19.05
106 ,  2 ,  593824 ,  37.01 ,  136 ,  722 ,  18.35
106 ,  2 ,  593844 ,  39.32 ,  134 ,  728 ,  17.76
106 ,  2 ,  593863 ,  41.30 ,  131 ,  733 ,  17.26
106 ,  2 ,  593883 ,  43.06 ,  129 ,  738 ,  16.76
106 ,  2 ,  593901 ,  44.72 ,  126 ,  744 ,  16.17
106 ,  2 ,  593921 ,  46.15 ,  124 ,  749 ,  15.67
106 ,  2 ,  593940 ,  47.47 ,  121 ,  754 ,  15.18
106 ,  2 ,  593959 ,  48.79 ,  119 ,  758 ,  14.78
106 ,  2 ,  593978 ,  50.00 ,  117 ,  763 ,  14.28
106 ,  2 ,  593997 ,  50.99 ,  114 ,  767 ,  13.89
106 ,  2 ,  594019 ,  52.20 ,  112 ,  771 ,  13.49
106 ,  2 ,  594038 ,  53.20 ,  110 ,  775 ,  13.09
106 ,  2 ,  594058 ,  54.19 ,  107 ,  779 ,  12.70
106 ,  2 ,  594076 ,  55.07 ,  105 ,  783 ,  12.30
106 ,  2 ,  594096 ,  55.95 ,  104 ,  786 ,  12.00
106 ,  2 ,  594115 ,  56.72 ,  101 ,  789 ,  11.70
106 ,  2 ,  594135 ,  57.49 ,  99 ,  792 ,  11.41
106 ,  2 ,  594153 ,  58.26 ,  98 ,  795 ,  11.11
106 ,  2 ,  594172 ,  59.03 ,  95 ,  798 ,  10.81
106 ,  2 ,  594192 ,  59.69 ,  94 ,  801 ,  10.51
106 ,  2 ,  594213 ,  60.57 ,  92 ,  804 ,  10.22
106 ,  2 ,  594232 ,  61.13 ,  90 ,  806 ,  10.02
106 ,  2 ,  594251 ,  61.79 ,  88 ,  808 ,  9.82
106 ,  2 ,  594271 ,  62.45 ,  87 ,  811 ,  9.52
106 ,  2 ,  594289 ,  63.00 ,  85 ,  813 ,  9.32
106 ,  2 ,  594309 ,  63.55 ,  84 ,  815 ,  9.13
106 ,  2 ,  594328 ,  64.10 ,  83 ,  817 ,  8.93
106 ,  2 ,  594347 ,  64.65 ,  81 ,  819 ,  8.73
106 ,  2 ,  594366 ,  65.20 ,  79 ,  821 ,  8.53
106 ,  2 ,  594385 ,  65.75 ,  78 ,  822 ,  8.43
106 ,  2 ,  594407 ,  66.30 ,  76 ,  823 ,  8.33
106 ,  2 ,  594425 ,  66.74 ,  75 ,  825 ,  8.13
106 ,  2 ,  594445 ,  67.18 ,  74 ,  827 ,  7.93
106 ,  2 ,  594464 ,  67.62 ,  73 ,  829 ,  7.74
106 ,  2 ,  594483 ,  68.06 ,  72 ,  830 ,  7.64
106 ,  2 ,  594502 ,  68.50 ,  70 ,  832 ,  7.44
106 ,  2 ,  594522 ,  68.94 ,  70 ,  833 ,  7.34
106 ,  2 ,  594540 ,  69.38 ,  69 ,  834 ,  7.24
106 ,  2 ,  594560 ,  69.71 ,  68 ,  835 ,  7.14
106 ,  2 ,  594579 ,  70.05 ,  67 ,  837 ,  6.94
106 ,  2 ,  594599 ,  70.49 ,  66 ,  838 ,  6.84
106 ,  2 ,  594620 ,  70.82 ,  65 ,  839 ,  6.74
106 ,  2 ,  594638 ,  71.15 ,  64 ,  841 ,  6.55
106 ,  2 ,  594658 ,  71.59 ,  63 ,  842 ,  6.45
106 ,  2 ,  594677 ,  71.81 ,  62 ,  843 ,  6.35
106 ,  2 ,  594696 ,  72.14 ,  62 ,  844 ,  6.25
106 ,  2 ,  594715 ,  72.47 ,  61 ,  845 ,  6.15
106 ,  2 ,  594735 ,  72.80 ,  61 ,  846 ,  6.05
106 ,  2 ,  594753 ,  73.02 ,  59 ,  846 ,  6.05
106 ,  2 ,  594772 ,  73.24 ,  58 ,  847 ,  5.95
106 ,  2 ,  594792 ,  73.57 ,  58 ,  848 ,  5.85
106 ,  2 ,  594813 ,  73.90 ,  57 ,  849 ,  5.75
106 ,  2 ,  594832 ,  74.12 ,  56 ,  850 ,  5.65
106 ,  2 ,  594851 ,  74.34 ,  56 ,  850 ,  5.65
106 ,  2 ,  594871 ,  74.56 ,  56 ,  851 ,  5.55
106 ,  2 ,  594889 ,  74.78 ,  54 ,  852 ,  5.45
106 ,  2 ,  594909 ,  75.00 ,  54 ,  852 ,  5.45
106 ,  2 ,  594928 ,  75.11 ,  54 ,  853 ,  5.35
106 ,  2 ,  594947 ,  75.33 ,  53 ,  854 ,  5.26
106 ,  2 ,  594966 ,  75.55 ,  53 ,  854 ,  5.26
106 ,  2 ,  594985 ,  75.66 ,  52 ,  855 ,  5.16
106 ,  2 ,  595007 ,  75.88 ,  52 ,  855 ,  5.16
106 ,  2 ,  595025 ,  76.10 ,  52 ,  856 ,  5.06
106 ,  2 ,  595045 ,  76.21 ,  52 ,  856 ,  5.06
106 ,  2 ,  595064 ,  76.32 ,  51 ,  857 ,  4.96
106 ,  2 ,  595083 ,  76.43 ,  50 ,  857 ,  4.96
106 ,  2 ,  595102 ,  76.54 ,  49 ,  858 ,  4.86
106 ,  2 ,  595122 ,  76.43 ,  51 ,  858 ,  4.86
106 ,  2 ,  595140 ,  75.77 ,  51 ,  858 ,  4.86
106 ,  2 ,  595160 ,  74.89 ,  53 ,  858 ,  4.86
106 ,  2 ,  595179 ,  73.57 ,  54 ,  857 ,  4.96
106 ,  2 ,  595200 ,  72.14 ,  56 ,  854 ,  5.26
106 ,  2 ,  595219 ,  70.16 ,  57 ,  851 ,  5.55
106 ,  2 ,  595238 ,  66.52 ,  63 ,  844 ,  6.25
106 ,  2 ,  595257 ,  61.35 ,  73 ,  833 ,  7.34
106 ,  2 ,  595276 ,  56.61 ,  84 ,  820 ,  8.63
106 ,  2 ,  595296 ,  52.31 ,  95 ,  807 ,  9.92
106 ,  2 ,  595314 ,  48.46 ,  105 ,  794 ,  11.21
106 ,  2 ,  595334 ,  44.94 ,  114 ,  781 ,  12.50
106 ,  2 ,  595353 ,  41.74 ,  123 ,  769 ,  13.69
106 ,  2 ,  595373 ,  38.44 ,  130 ,  757 ,  14.88
106 ,  2 ,  595394 ,  35.02 ,  135 ,  745 ,  16.07
106 ,  2 ,  595412 ,  32.27 ,  139 ,  735 ,  17.06
106 ,  2 ,  595432 ,  29.52 ,  142 ,  726 ,  17.96
106 ,  2 ,  595451 ,  26.88 ,  143 ,  718 ,  18.75
106 ,  2 ,  595475 ,  23.79 ,  144 ,  709 ,  19.64
106 ,  2 ,  595494 ,  21.48 ,  145 ,  703 ,  20.24
106 ,  2 ,  595514 ,  19.28 ,  146 ,  698 ,  20.73
106 ,  2 ,  595532 ,  17.18 ,  147 ,  693 ,  21.23
106 ,  2 ,  595552 ,  15.20 ,  147 ,  688 ,  21.73
106 ,  2 ,  595571 ,  13.33 ,  148 ,  685 ,  22.02
106 ,  2 ,  595593 ,  11.57 ,  149 ,  680 ,  22.52
106 ,  2 ,  595611 ,  9.92 ,  149 ,  677 ,  22.82
106 ,  2 ,  595631 ,  8.48 ,  149 ,  674 ,  23.11
106 ,  2 ,  595650 ,  7.16 ,  150 ,  672 ,  23.31
106 ,  2 ,  595670 ,  5.95 ,  149 ,  670 ,  23.51
106 ,  2 ,  595688 ,  4.85 ,  149 ,  668 ,  23.71
106 ,  2 ,  595707 ,  3.75 ,  150 ,  666 ,  23.91
106 ,  2 ,  595727 ,  2.87 ,  150 ,  664 ,  24.11
106 ,  2 ,  595745 ,  2.10 ,  150 ,  663 ,  24.21
106 ,  2 ,  595765 ,  1.55 ,  150 ,  663 ,  24.21
106 ,  2 ,  595786 ,  0.89 ,  151 ,  661 ,  24.40
106 ,  2 ,  595806 ,  0.56 ,  151 ,  661 ,  24.40
106 ,  2 ,  595824 ,  0.22 ,  151 ,  660 ,  24.50
106 ,  2 ,  595844 ,  0.22 ,  149 ,  660 ,  24.50
106 ,  2 ,  595863 ,  1.99 ,  150 ,  659 ,  24.60
106 ,  2 ,  595881 ,  7.16 ,  149 ,  663 ,  24.21
106 ,  2 ,  595901 ,  13.44 ,  149 ,  670 ,  23.51
106 ,  2 ,  595920 ,  19.61 ,  148 ,  680 ,  22.52
106 ,  2 ,  595940 ,  25.22 ,  145 ,  690 ,  21.53
106 ,  2 ,  595958 ,  30.07 ,  142 ,  700 ,  20.54
106 ,  2 ,  595980 ,  34.69 ,  139 ,  712 ,  19.34
106 ,  2 ,  595999 ,  38.11 ,  135 ,  722 ,  18.35
106 ,  2 ,  596019 ,  40.86 ,  131 ,  730 ,  17.56
106 ,  2 ,  596037 ,  43.28 ,  128 ,  738 ,  16.76
106 ,  2 ,  596057 ,  45.38 ,  125 ,  746 ,  15.97
106 ,  2 ,  596076 ,  47.25 ,  121 ,  753 ,  15.28
106 ,  2 ,  596096 ,  48.90 ,  118 ,  759 ,  14.68
106 ,  2 ,  596114 ,  50.33 ,  115 ,  765 ,  14.09
106 ,  2 ,  596133 ,  51.65 ,  112 ,  770 ,  13.59
106 ,  2 ,  596153 ,  52.98 ,  109 ,  775 ,  13.09
106 ,  2 ,  596174 ,  54.19 ,  106 ,  781 ,  12.50
106 ,  2 ,  596194 ,  55.29 ,  104 ,  785 ,  12.10
106 ,  2 ,  596212 ,  56.28 ,  101 ,  789 ,  11.70
106 ,  2 ,  596232 ,  57.27 ,  98 ,  793 ,  11.31
106 ,  2 ,  596251 ,  58.15 ,  96 ,  796 ,  11.01
106 ,  2 ,  596270 ,  58.92 ,  94 ,  800 ,  10.61
106 ,  2 ,  596289 ,  59.69 ,  92 ,  803 ,  10.32
106 ,  2 ,  596308 ,  60.46 ,  90 ,  805 ,  10.12
106 ,  2 ,  596328 ,  61.13 ,  88 ,  808 ,  9.82
106 ,  2 ,  596346 ,  61.90 ,  86 ,  811 ,  9.52
106 ,  2 ,  596368 ,  62.56 ,  85 ,  814 ,  9.22
106 ,  2 ,  596387 ,  63.11 ,  83 ,  815 ,  9.13
106 ,  2 ,  596406 ,  63.77 ,  81 ,  818 ,  8.83
106 ,  2 ,  596425 ,  64.32 ,  80 ,  820 ,  8.63
106 ,  2 ,  596445 ,  64.87 ,  78 ,  821 ,  8.53
106 ,  2 ,  596463 ,  65.42 ,  77 ,  823 ,  8.33
106 ,  2 ,  596483 ,  65.86 ,  75 ,  824 ,  8.23
106 ,  2 ,  596502 ,  66.30 ,  74 ,  826 ,  8.03
106 ,  2 ,  596520 ,  66.74 ,  73 ,  827 ,  7.93
106 ,  2 ,  596540 ,  67.29 ,  72 ,  829 ,  7.74
106 ,  2 ,  596561 ,  67.73 ,  70 ,  830 ,  7.64
106 ,  2 ,  596581 ,  68.06 ,  70 ,  831 ,  7.54
106 ,  2 ,  596599 ,  68.50 ,  69 ,  833 ,  7.34
106 ,  2 ,  596619 ,  68.94 ,  68 ,  834 ,  7.24
106 ,  2 ,  596638 ,  69.27 ,  67 ,  836 ,  7.04
106 ,  2 ,  596657 ,  69.60 ,  65 ,  837 ,  6.94
106 ,  2 ,  596676 ,  70.05 ,  65 ,  838 ,  6.84
106 ,  2 ,  596696 ,  70.27 ,  63 ,  839 ,  6.74
106 ,  2 ,  596714 ,  70.71 ,  63 ,  840 ,  6.64
106 ,  2 ,  596733 ,  71.04 ,  62 ,  841 ,  6.55
106 ,  2 ,  596755 ,  71.26 ,  61 ,  842 ,  6.45
106 ,  2 ,  596774 ,  71.70 ,  61 ,  844 ,  6.25
106 ,  2 ,  596793 ,  71.92 ,  60 ,  844 ,  6.25
106 ,  2 ,  596812 ,  72.25 ,  59 ,  845 ,  6.15
106 ,  2 ,  596832 ,  72.47 ,  59 ,  846 ,  6.05
106 ,  2 ,  596850 ,  72.69 ,  58 ,  847 ,  5.95
106 ,  2 ,  596870 ,  72.91 ,  57 ,  847 ,  5.95
106 ,  2 ,  596889 ,  73.24 ,  56 ,  848 ,  5.85
106 ,  2 ,  596908 ,  73.46 ,  56 ,  849 ,  5.75
106 ,  2 ,  596927 ,  73.57 ,  56 ,  850 ,  5.65
106 ,  2 ,  596946 ,  73.90 ,  55 ,  851 ,  5.55
106 ,  2 ,  596967 ,  74.12 ,  54 ,  851 ,  5.55
106 ,  2 ,  596986 ,  74.23 ,  54 ,  852 ,  5.45
106 ,  2 ,  597006 ,  74.45 ,  53 ,  852 ,  5.45
106 ,  2 ,  597024 ,  74.67 ,  52 ,  853 ,  5.35
106 ,  2 ,  597044 ,  74.78 ,  52 ,  854 ,  5.26
106 ,  2 ,  597063 ,  75.00 ,  52 ,  854 ,  5.26
106 ,  2 ,  597082 ,  75.11 ,  52 ,  854 ,  5.26
106 ,  2 ,  597101 ,  75.22 ,  51 ,  855 ,  5.16
106 ,  2 ,  597121 ,  75.33 ,  50 ,  855 ,  5.16
106 ,  2 ,  597139 ,  75.55 ,  50 ,  856 ,  5.06
106 ,  2 ,  597160 ,  75.66 ,  50 ,  856 ,  5.06
106 ,  2 ,  597180 ,  75.77 ,  50 ,  857 ,  4.96
106 ,  2 ,  597199 ,  75.88 ,  49 ,  857 ,  4.96
106 ,  2 ,  597218 ,  75.99 ,  49 ,  857 ,  4.96
106 ,  2 ,  597238 ,  76.10 ,  50 ,  858 ,  4.86
106 ,  2 ,  597257 ,  75.77 ,  51 ,  858 ,  4.86
106 ,  2 ,  597276 ,  75.55 ,  51 ,  858 ,  4.86
106 ,  2 ,  597296 ,  74.12 ,  51 ,  858 ,  4.86
106 ,  2 ,  597314 ,  72.91 ,  53 ,  856 ,  5.06
106 ,  2 ,  597334 ,  71.70 ,  55 ,  853 ,  5.35
106 ,  2 ,  597355 ,  69.05 ,  57 ,  850 ,  5.65
106 ,  2 ,  597373 ,  65.09 ,  64 ,  843 ,  6.35
106 ,  2 ,  597393 ,  59.91 ,  74 ,  830 ,  7.64
106 ,  2 ,  597412 ,  55.29 ,  85 ,  818 ,  8.83
106 ,  2 ,  597431 ,  51.21 ,  95 ,  805 ,  10.12
106 ,  2 ,  597450 ,  47.36 ,  105 ,  791 ,  11.51
106 ,  2 ,  597470 ,  43.95 ,  115 ,  779 ,  12.70
106 ,  2 ,  597489 ,  40.53 ,  123 ,  766 ,  13.99
106 ,  2 ,  597508 ,  37.45 ,  130 ,  755 ,  15.08
106 ,  2 ,  597527 ,  34.47 ,  135 ,  744 ,  16.17
106 ,  2 ,  597549 ,  31.28 ,  139 ,  732 ,  17.36
106 ,  2 ,  597568 ,  28.53 ,  141 ,  724 ,  18.15
106 ,  2 ,  597587 ,  25.99 ,  143 ,  716 ,  18.95
106 ,  2 ,  597606 ,  23.46 ,  143 ,  708 ,  19.74
106 ,  2 ,  597625 ,  21.26 ,  145 ,  702 ,  20.34
106 ,  2 ,  597645 ,  18.95 ,  145 ,  697 ,  20.83
106 ,  2 ,  597664 ,  16.85 ,  146 ,  692 ,  21.33
106 ,  2 ,  597683 ,  14.98 ,  147 ,  688 ,  21.73
106 ,  2 ,  597702 ,  13.22 ,  147 ,  684 ,  22.12
106 ,  2 ,  597722 ,  11.46 ,  147 ,  680 ,  22.52
106 ,  2 ,  597743 ,  9.70 ,  148 ,  677 ,  22.82
106 ,  2 ,  597762 ,  8.26 ,  148 ,  674 ,  23.11
106 ,  2 ,  597781 ,  6.94 ,  149 ,  672 ,  23.31
106 ,  2 ,  597800 ,  5.73 ,  149 ,  670 ,  23.51
106 ,  2 ,  597820 ,  4.52 ,  149 ,  667 ,  23.81
106 ,  2 ,  597838 ,  3.53 ,  149 ,  666 ,  23.91
106 ,  2 ,  597858 ,  2.76 ,  149 ,  665 ,  24.01
106 ,  2 ,  597877 ,  1.99 ,  149 ,  663 ,  24.21
106 ,  2 ,  597896 ,  1.33 ,  150 ,  662 ,  24.31
106 ,  2 ,  597915 ,  0.89 ,  150 ,  661 ,  24.40
106 ,  2 ,  597937 ,  0.44 ,  150 ,  661 ,  24.40
106 ,  2 ,  597956 ,  0.22 ,  150 ,  660 ,  24.50
