MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
105 ,  5 ,  548091 ,  71.26 ,  79 ,  842 ,  6.45
105 ,  5 ,  548110 ,  71.48 ,  78 ,  843 ,  6.35
105 ,  5 ,  548131 ,  71.81 ,  78 ,  844 ,  6.25
105 ,  5 ,  548151 ,  72.03 ,  77 ,  845 ,  6.15
105 ,  5 ,  548169 ,  72.25 ,  76 ,  845 ,  6.15
105 ,  5 ,  548189 ,  72.58 ,  76 ,  847 ,  5.95
105 ,  5 ,  548207 ,  72.80 ,  76 ,  847 ,  5.95
105 ,  5 ,  548227 ,  73.02 ,  76 ,  848 ,  5.85
105 ,  5 ,  548246 ,  73.13 ,  75 ,  848 ,  5.85
105 ,  5 ,  548264 ,  73.35 ,  75 ,  849 ,  5.75
105 ,  5 ,  548284 ,  73.57 ,  74 ,  850 ,  5.65
105 ,  5 ,  548302 ,  73.68 ,  73 ,  850 ,  5.65
105 ,  5 ,  548322 ,  73.79 ,  74 ,  851 ,  5.55
105 ,  5 ,  548343 ,  74.01 ,  73 ,  851 ,  5.55
105 ,  5 ,  548362 ,  74.23 ,  72 ,  852 ,  5.45
105 ,  5 ,  548381 ,  74.34 ,  72 ,  852 ,  5.45
105 ,  5 ,  548400 ,  74.45 ,  71 ,  853 ,  5.35
105 ,  5 ,  548419 ,  74.56 ,  71 ,  853 ,  5.35
105 ,  5 ,  548439 ,  74.78 ,  72 ,  854 ,  5.26
105 ,  5 ,  548457 ,  74.78 ,  70 ,  854 ,  5.26
105 ,  5 ,  548476 ,  74.89 ,  70 ,  855 ,  5.16
105 ,  5 ,  548495 ,  75.11 ,  69 ,  855 ,  5.16
105 ,  5 ,  548514 ,  75.11 ,  70 ,  855 ,  5.16
105 ,  5 ,  548536 ,  75.22 ,  69 ,  855 ,  5.16
105 ,  5 ,  548554 ,  75.33 ,  70 ,  856 ,  5.06
105 ,  5 ,  548574 ,  75.44 ,  69 ,  856 ,  5.06
105 ,  5 ,  548593 ,  75.55 ,  67 ,  856 ,  5.06
105 ,  5 ,  548612 ,  75.55 ,  69 ,  857 ,  4.96
105 ,  5 ,  548631 ,  75.66 ,  68 ,  857 ,  4.96
105 ,  5 ,  548649 ,  75.77 ,  69 ,  857 ,  4.96
105 ,  5 ,  548669 ,  75.77 ,  69 ,  858 ,  4.86
105 ,  5 ,  548687 ,  75.88 ,  68 ,  857 ,  4.96
105 ,  5 ,  548707 ,  75.77 ,  69 ,  858 ,  4.86
105 ,  5 ,  548728 ,  75.55 ,  69 ,  857 ,  4.96
105 ,  5 ,  548747 ,  74.56 ,  69 ,  858 ,  4.86
105 ,  5 ,  548766 ,  73.35 ,  72 ,  857 ,  4.96
105 ,  5 ,  548786 ,  72.14 ,  72 ,  855 ,  5.16
105 ,  5 ,  548804 ,  70.82 ,  75 ,  853 ,  5.35
105 ,  5 ,  548824 ,  69.71 ,  74 ,  850 ,  5.65
105 ,  5 ,  548842 ,  68.72 ,  77 ,  849 ,  5.75
105 ,  5 ,  548861 ,  67.73 ,  78 ,  847 ,  5.95
105 ,  5 ,  548881 ,  66.96 ,  81 ,  844 ,  6.25
105 ,  5 ,  548899 ,  66.08 ,  81 ,  842 ,  6.45
105 ,  5 ,  548917 ,  65.31 ,  84 ,  841 ,  6.55
105 ,  5 ,  548935 ,  64.65 ,  85 ,  839 ,  6.74
105 ,  5 ,  548955 ,  63.99 ,  87 ,  837 ,  6.94
105 ,  5 ,  548973 ,  63.33 ,  88 ,  835 ,  7.14
105 ,  5 ,  548993 ,  62.67 ,  90 ,  834 ,  7.24
105 ,  5 ,  549012 ,  62.12 ,  92 ,  832 ,  7.44
105 ,  5 ,  549030 ,  61.57 ,  92 ,  831 ,  7.54
105 ,  5 ,  549050 ,  61.13 ,  92 ,  829 ,  7.74
105 ,  5 ,  549068 ,  60.57 ,  94 ,  828 ,  7.84
105 ,  5 ,  549088 ,  60.13 ,  95 ,  827 ,  7.93
105 ,  5 ,  549107 ,  59.69 ,  96 ,  826 ,  8.03
105 ,  5 ,  549128 ,  59.25 ,  97 ,  824 ,  8.23
105 ,  5 ,  549147 ,  58.81 ,  98 ,  823 ,  8.33
105 ,  5 ,  549167 ,  58.59 ,  99 ,  822 ,  8.43
105 ,  5 ,  549185 ,  58.15 ,  101 ,  821 ,  8.53
105 ,  5 ,  549204 ,  57.93 ,  100 ,  820 ,  8.63
105 ,  5 ,  549223 ,  57.60 ,  102 ,  819 ,  8.73
105 ,  5 ,  549242 ,  57.27 ,  102 ,  818 ,  8.83
105 ,  5 ,  549262 ,  56.94 ,  104 ,  817 ,  8.93
105 ,  5 ,  549280 ,  56.72 ,  104 ,  816 ,  9.03
105 ,  5 ,  549300 ,  56.50 ,  105 ,  815 ,  9.13
105 ,  5 ,  549321 ,  56.17 ,  106 ,  815 ,  9.13
105 ,  5 ,  549340 ,  55.95 ,  107 ,  814 ,  9.22
105 ,  5 ,  549359 ,  55.73 ,  107 ,  813 ,  9.32
105 ,  5 ,  549379 ,  55.51 ,  108 ,  812 ,  9.42
105 ,  5 ,  549397 ,  55.29 ,  109 ,  812 ,  9.42
105 ,  5 ,  549416 ,  55.07 ,  108 ,  811 ,  9.52
105 ,  5 ,  549435 ,  54.96 ,  109 ,  811 ,  9.52
105 ,  5 ,  549454 ,  54.74 ,  109 ,  809 ,  9.72
105 ,  5 ,  549474 ,  54.63 ,  110 ,  809 ,  9.72
105 ,  5 ,  549492 ,  54.41 ,  110 ,  809 ,  9.72
105 ,  5 ,  549514 ,  54.19 ,  111 ,  808 ,  9.82
105 ,  5 ,  549533 ,  54.08 ,  111 ,  807 ,  9.92
105 ,  5 ,  549552 ,  53.86 ,  111 ,  807 ,  9.92
105 ,  5 ,  549571 ,  53.75 ,  112 ,  806 ,  10.02
105 ,  5 ,  549591 ,  53.64 ,  113 ,  805 ,  10.12
105 ,  5 ,  549610 ,  53.42 ,  113 ,  805 ,  10.12
105 ,  5 ,  549629 ,  53.31 ,  113 ,  805 ,  10.12
105 ,  5 ,  549648 ,  53.20 ,  114 ,  804 ,  10.22
105 ,  5 ,  549667 ,  52.98 ,  115 ,  804 ,  10.22
105 ,  5 ,  549687 ,  52.87 ,  115 ,  804 ,  10.22
105 ,  5 ,  549707 ,  52.76 ,  116 ,  803 ,  10.32
105 ,  5 ,  549727 ,  52.65 ,  117 ,  802 ,  10.41
105 ,  5 ,  549746 ,  52.54 ,  116 ,  802 ,  10.41
105 ,  5 ,  549765 ,  52.42 ,  117 ,  802 ,  10.41
105 ,  5 ,  549784 ,  52.31 ,  117 ,  801 ,  10.51
105 ,  5 ,  549804 ,  52.20 ,  118 ,  801 ,  10.51
105 ,  5 ,  549822 ,  52.09 ,  118 ,  800 ,  10.61
105 ,  5 ,  549841 ,  51.98 ,  117 ,  800 ,  10.61
105 ,  5 ,  549861 ,  51.87 ,  118 ,  800 ,  10.61
105 ,  5 ,  549882 ,  51.76 ,  117 ,  799 ,  10.71
105 ,  5 ,  549901 ,  51.65 ,  119 ,  799 ,  10.71
105 ,  5 ,  549920 ,  51.54 ,  119 ,  799 ,  10.71
105 ,  5 ,  549940 ,  51.43 ,  119 ,  798 ,  10.81
105 ,  5 ,  549958 ,  51.32 ,  119 ,  798 ,  10.81
105 ,  5 ,  549978 ,  51.21 ,  119 ,  798 ,  10.81
105 ,  5 ,  549997 ,  51.10 ,  120 ,  797 ,  10.91
105 ,  5 ,  550016 ,  51.10 ,  120 ,  797 ,  10.91
105 ,  5 ,  550035 ,  50.99 ,  121 ,  796 ,  11.01
105 ,  5 ,  550054 ,  50.88 ,  121 ,  796 ,  11.01
105 ,  5 ,  550071 ,  50.77 ,  121 ,  796 ,  11.01
105 ,  5 ,  550090 ,  50.66 ,  122 ,  796 ,  11.01
105 ,  5 ,  550110 ,  50.66 ,  122 ,  795 ,  11.11
105 ,  5 ,  550128 ,  50.55 ,  123 ,  795 ,  11.11
105 ,  5 ,  550148 ,  50.55 ,  123 ,  795 ,  11.11
105 ,  5 ,  550167 ,  50.44 ,  123 ,  794 ,  11.21
105 ,  5 ,  550185 ,  50.33 ,  123 ,  794 ,  11.21
105 ,  5 ,  550205 ,  50.22 ,  124 ,  794 ,  11.21
105 ,  5 ,  550224 ,  50.11 ,  123 ,  793 ,  11.31
105 ,  5 ,  550243 ,  50.11 ,  123 ,  793 ,  11.31
105 ,  5 ,  550264 ,  50.00 ,  124 ,  793 ,  11.31
105 ,  5 ,  550284 ,  49.89 ,  124 ,  793 ,  11.31
105 ,  5 ,  550302 ,  49.89 ,  124 ,  792 ,  11.41
105 ,  5 ,  550322 ,  49.78 ,  124 ,  792 ,  11.41
105 ,  5 ,  550341 ,  49.67 ,  124 ,  792 ,  11.41
105 ,  5 ,  550360 ,  49.67 ,  125 ,  792 ,  11.41
105 ,  5 ,  550379 ,  49.56 ,  125 ,  791 ,  11.51
105 ,  5 ,  550398 ,  49.45 ,  125 ,  791 ,  11.51
105 ,  5 ,  550417 ,  49.34 ,  126 ,  791 ,  11.51
105 ,  5 ,  550436 ,  49.34 ,  125 ,  790 ,  11.61
105 ,  5 ,  550458 ,  49.23 ,  126 ,  790 ,  11.61
105 ,  5 ,  550477 ,  49.23 ,  126 ,  790 ,  11.61
105 ,  5 ,  550496 ,  49.12 ,  125 ,  790 ,  11.61
105 ,  5 ,  550515 ,  49.01 ,  126 ,  789 ,  11.70
105 ,  5 ,  550535 ,  48.90 ,  126 ,  789 ,  11.70
105 ,  5 ,  550553 ,  48.90 ,  126 ,  788 ,  11.80
105 ,  5 ,  550573 ,  48.79 ,  126 ,  789 ,  11.70
105 ,  5 ,  550592 ,  48.79 ,  126 ,  788 ,  11.80
105 ,  5 ,  550610 ,  48.68 ,  126 ,  788 ,  11.80
105 ,  5 ,  550630 ,  48.68 ,  127 ,  788 ,  11.80
105 ,  5 ,  550651 ,  48.57 ,  127 ,  788 ,  11.80
105 ,  5 ,  550670 ,  48.57 ,  127 ,  787 ,  11.90
105 ,  5 ,  550689 ,  48.46 ,  128 ,  787 ,  11.90
105 ,  5 ,  550709 ,  48.35 ,  127 ,  787 ,  11.90
105 ,  5 ,  550727 ,  48.35 ,  129 ,  786 ,  12.00
105 ,  5 ,  550747 ,  48.24 ,  128 ,  786 ,  12.00
105 ,  5 ,  550766 ,  48.24 ,  129 ,  786 ,  12.00
105 ,  5 ,  550785 ,  48.13 ,  128 ,  786 ,  12.00
105 ,  5 ,  550804 ,  48.13 ,  129 ,  786 ,  12.00
105 ,  5 ,  550823 ,  48.02 ,  128 ,  785 ,  12.10
105 ,  5 ,  550845 ,  47.91 ,  130 ,  785 ,  12.10
105 ,  5 ,  550863 ,  47.91 ,  129 ,  785 ,  12.10
105 ,  5 ,  550883 ,  47.80 ,  130 ,  785 ,  12.10
105 ,  5 ,  550901 ,  47.80 ,  129 ,  785 ,  12.10
105 ,  5 ,  550921 ,  47.69 ,  130 ,  784 ,  12.20
105 ,  5 ,  550940 ,  47.69 ,  130 ,  784 ,  12.20
105 ,  5 ,  550959 ,  47.58 ,  130 ,  784 ,  12.20
105 ,  5 ,  550978 ,  47.58 ,  129 ,  784 ,  12.20
105 ,  5 ,  550998 ,  47.47 ,  130 ,  783 ,  12.30
105 ,  5 ,  551016 ,  47.47 ,  130 ,  783 ,  12.30
105 ,  5 ,  551037 ,  47.36 ,  129 ,  783 ,  12.30
105 ,  5 ,  551057 ,  47.25 ,  130 ,  783 ,  12.30
105 ,  5 ,  551076 ,  47.25 ,  130 ,  782 ,  12.40
105 ,  5 ,  551099 ,  47.14 ,  131 ,  782 ,  12.40
105 ,  5 ,  551118 ,  47.03 ,  132 ,  782 ,  12.40
105 ,  5 ,  551137 ,  47.03 ,  131 ,  782 ,  12.40
105 ,  5 ,  551156 ,  47.03 ,  131 ,  782 ,  12.40
105 ,  5 ,  551176 ,  46.92 ,  131 ,  782 ,  12.40
105 ,  5 ,  551194 ,  46.92 ,  131 ,  781 ,  12.50
105 ,  5 ,  551216 ,  46.81 ,  132 ,  781 ,  12.50
105 ,  5 ,  551235 ,  46.70 ,  132 ,  781 ,  12.50
105 ,  5 ,  551255 ,  46.70 ,  133 ,  781 ,  12.50
105 ,  5 ,  551273 ,  46.59 ,  133 ,  780 ,  12.60
105 ,  5 ,  551292 ,  46.59 ,  133 ,  780 ,  12.60
105 ,  5 ,  551312 ,  46.48 ,  133 ,  780 ,  12.60
105 ,  5 ,  551330 ,  46.48 ,  133 ,  780 ,  12.60
105 ,  5 ,  551350 ,  46.48 ,  132 ,  779 ,  12.70
105 ,  5 ,  551368 ,  46.37 ,  134 ,  779 ,  12.70
105 ,  5 ,  551388 ,  46.37 ,  132 ,  778 ,  12.80
105 ,  5 ,  551409 ,  46.26 ,  133 ,  779 ,  12.70
105 ,  5 ,  551429 ,  46.15 ,  134 ,  778 ,  12.80
105 ,  5 ,  551447 ,  46.15 ,  134 ,  778 ,  12.80
105 ,  5 ,  551467 ,  46.04 ,  134 ,  778 ,  12.80
105 ,  5 ,  551486 ,  46.04 ,  134 ,  778 ,  12.80
105 ,  5 ,  551504 ,  45.93 ,  134 ,  778 ,  12.80
105 ,  5 ,  551524 ,  45.93 ,  135 ,  777 ,  12.90
105 ,  5 ,  551543 ,  45.82 ,  134 ,  777 ,  12.90
105 ,  5 ,  551562 ,  45.82 ,  135 ,  777 ,  12.90
105 ,  5 ,  551581 ,  45.71 ,  134 ,  777 ,  12.90
105 ,  5 ,  551603 ,  45.60 ,  135 ,  776 ,  12.99
105 ,  5 ,  551621 ,  45.60 ,  134 ,  776 ,  12.99
105 ,  5 ,  551641 ,  45.60 ,  135 ,  776 ,  12.99
105 ,  5 ,  551660 ,  45.49 ,  134 ,  776 ,  12.99
105 ,  5 ,  551678 ,  45.49 ,  135 ,  775 ,  13.09
105 ,  5 ,  551698 ,  45.38 ,  136 ,  775 ,  13.09
105 ,  5 ,  551717 ,  45.38 ,  136 ,  775 ,  13.09
105 ,  5 ,  551736 ,  45.27 ,  136 ,  775 ,  13.09
105 ,  5 ,  551755 ,  45.16 ,  136 ,  775 ,  13.09
105 ,  5 ,  551775 ,  45.16 ,  136 ,  774 ,  13.19
105 ,  5 ,  551796 ,  45.16 ,  136 ,  774 ,  13.19
105 ,  5 ,  551815 ,  45.05 ,  136 ,  774 ,  13.19
105 ,  5 ,  551834 ,  45.05 ,  136 ,  773 ,  13.29
105 ,  5 ,  551854 ,  44.94 ,  136 ,  774 ,  13.19
105 ,  5 ,  551873 ,  44.94 ,  136 ,  773 ,  13.29
105 ,  5 ,  551891 ,  44.83 ,  137 ,  773 ,  13.29
105 ,  5 ,  551911 ,  44.72 ,  138 ,  773 ,  13.29
105 ,  5 ,  551930 ,  44.72 ,  137 ,  773 ,  13.29
105 ,  5 ,  551950 ,  44.61 ,  137 ,  773 ,  13.29
105 ,  5 ,  551968 ,  44.61 ,  137 ,  773 ,  13.29
105 ,  5 ,  551990 ,  44.50 ,  138 ,  772 ,  13.39
105 ,  5 ,  552009 ,  44.50 ,  138 ,  772 ,  13.39
105 ,  5 ,  552029 ,  44.39 ,  138 ,  772 ,  13.39
105 ,  5 ,  552048 ,  44.39 ,  138 ,  771 ,  13.49
105 ,  5 ,  552067 ,  44.28 ,  139 ,  771 ,  13.49
105 ,  5 ,  552086 ,  44.28 ,  138 ,  771 ,  13.49
105 ,  5 ,  552105 ,  44.17 ,  138 ,  771 ,  13.49
105 ,  5 ,  552125 ,  44.17 ,  139 ,  771 ,  13.49
105 ,  5 ,  552143 ,  44.06 ,  139 ,  770 ,  13.59
105 ,  5 ,  552163 ,  43.95 ,  139 ,  770 ,  13.59
105 ,  5 ,  552184 ,  43.95 ,  140 ,  770 ,  13.59
105 ,  5 ,  552204 ,  43.95 ,  139 ,  769 ,  13.69
105 ,  5 ,  552223 ,  43.84 ,  139 ,  770 ,  13.59
105 ,  5 ,  552242 ,  43.84 ,  139 ,  769 ,  13.69
105 ,  5 ,  552261 ,  43.72 ,  138 ,  769 ,  13.69
105 ,  5 ,  552281 ,  43.72 ,  139 ,  769 ,  13.69
105 ,  5 ,  552300 ,  43.61 ,  139 ,  769 ,  13.69
105 ,  5 ,  552318 ,  43.61 ,  139 ,  769 ,  13.69
105 ,  5 ,  552338 ,  43.50 ,  139 ,  768 ,  13.79
105 ,  5 ,  552367 ,  43.50 ,  140 ,  768 ,  13.79
105 ,  5 ,  552388 ,  43.28 ,  140 ,  768 ,  13.79
105 ,  5 ,  552410 ,  43.28 ,  140 ,  767 ,  13.89
105 ,  5 ,  552431 ,  43.28 ,  140 ,  767 ,  13.89
105 ,  5 ,  552453 ,  43.17 ,  140 ,  767 ,  13.89
105 ,  5 ,  552474 ,  43.17 ,  140 ,  767 ,  13.89
105 ,  5 ,  552495 ,  43.06 ,  140 ,  767 ,  13.89
105 ,  5 ,  552516 ,  43.06 ,  141 ,  766 ,  13.99
105 ,  5 ,  552538 ,  43.06 ,  140 ,  766 ,  13.99
105 ,  5 ,  552559 ,  42.95 ,  140 ,  766 ,  13.99
105 ,  5 ,  552579 ,  42.84 ,  141 ,  766 ,  13.99
105 ,  5 ,  552600 ,  42.84 ,  141 ,  766 ,  13.99
105 ,  5 ,  552621 ,  42.73 ,  141 ,  765 ,  14.09
105 ,  5 ,  552642 ,  42.73 ,  141 ,  765 ,  14.09
105 ,  5 ,  552664 ,  42.62 ,  142 ,  765 ,  14.09
105 ,  5 ,  552684 ,  42.51 ,  141 ,  765 ,  14.09
105 ,  5 ,  552706 ,  42.51 ,  142 ,  764 ,  14.19
105 ,  5 ,  552727 ,  42.40 ,  142 ,  764 ,  14.19
105 ,  5 ,  552749 ,  42.40 ,  142 ,  764 ,  14.19
105 ,  5 ,  552769 ,  42.29 ,  142 ,  764 ,  14.19
105 ,  5 ,  552793 ,  42.18 ,  142 ,  763 ,  14.28
105 ,  5 ,  552814 ,  42.18 ,  143 ,  763 ,  14.28
105 ,  5 ,  552836 ,  42.07 ,  142 ,  763 ,  14.28
105 ,  5 ,  552856 ,  42.07 ,  142 ,  763 ,  14.28
105 ,  5 ,  552878 ,  41.96 ,  143 ,  763 ,  14.28
105 ,  5 ,  552899 ,  41.96 ,  143 ,  762 ,  14.38
105 ,  5 ,  552921 ,  41.85 ,  143 ,  762 ,  14.38
105 ,  5 ,  552942 ,  41.85 ,  144 ,  762 ,  14.38
105 ,  5 ,  552963 ,  41.74 ,  143 ,  762 ,  14.38
105 ,  5 ,  552984 ,  41.63 ,  143 ,  761 ,  14.48
105 ,  5 ,  553008 ,  41.63 ,  144 ,  761 ,  14.48
105 ,  5 ,  553029 ,  41.52 ,  144 ,  761 ,  14.48
105 ,  5 ,  553051 ,  41.52 ,  143 ,  761 ,  14.48
105 ,  5 ,  553071 ,  41.41 ,  144 ,  760 ,  14.58
105 ,  5 ,  553093 ,  41.41 ,  144 ,  760 ,  14.58
105 ,  5 ,  553114 ,  41.30 ,  143 ,  760 ,  14.58
105 ,  5 ,  553135 ,  41.30 ,  144 ,  760 ,  14.58
105 ,  5 ,  553156 ,  41.19 ,  144 ,  759 ,  14.68
105 ,  5 ,  553178 ,  41.19 ,  143 ,  759 ,  14.68
105 ,  5 ,  553198 ,  41.08 ,  144 ,  759 ,  14.68
105 ,  5 ,  553222 ,  41.08 ,  144 ,  759 ,  14.68
105 ,  5 ,  553243 ,  40.97 ,  143 ,  759 ,  14.68
105 ,  5 ,  553265 ,  40.97 ,  143 ,  759 ,  14.68
105 ,  5 ,  553286 ,  40.86 ,  145 ,  758 ,  14.78
105 ,  5 ,  553307 ,  40.75 ,  144 ,  758 ,  14.78
105 ,  5 ,  553328 ,  40.75 ,  144 ,  758 ,  14.78
105 ,  5 ,  553350 ,  40.64 ,  145 ,  758 ,  14.78
105 ,  5 ,  553370 ,  40.53 ,  145 ,  757 ,  14.88
105 ,  5 ,  553392 ,  40.64 ,  144 ,  757 ,  14.88
105 ,  5 ,  553413 ,  40.53 ,  145 ,  757 ,  14.88
105 ,  5 ,  553437 ,  40.42 ,  145 ,  757 ,  14.88
105 ,  5 ,  553457 ,  40.42 ,  145 ,  757 ,  14.88
105 ,  5 ,  553479 ,  40.31 ,  145 ,  756 ,  14.98
105 ,  5 ,  553500 ,  40.20 ,  145 ,  756 ,  14.98
105 ,  5 ,  553522 ,  40.20 ,  145 ,  756 ,  14.98
105 ,  5 ,  553542 ,  40.09 ,  146 ,  755 ,  15.08
105 ,  5 ,  553564 ,  40.09 ,  146 ,  755 ,  15.08
105 ,  5 ,  553585 ,  39.98 ,  145 ,  755 ,  15.08
105 ,  5 ,  553606 ,  39.98 ,  146 ,  755 ,  15.08
