MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
109 ,  1 ,  770380 ,  68.72 ,  66 ,  829 ,  7.74
109 ,  1 ,  770402 ,  69.16 ,  65 ,  830 ,  7.64
109 ,  1 ,  770423 ,  69.49 ,  64 ,  832 ,  7.44
109 ,  1 ,  770446 ,  69.83 ,  63 ,  832 ,  7.44
109 ,  1 ,  770467 ,  70.27 ,  62 ,  834 ,  7.24
109 ,  1 ,  770489 ,  70.49 ,  60 ,  835 ,  7.14
109 ,  1 ,  770510 ,  70.82 ,  60 ,  836 ,  7.04
109 ,  1 ,  770532 ,  71.15 ,  59 ,  838 ,  6.84
109 ,  1 ,  770553 ,  71.37 ,  58 ,  838 ,  6.84
109 ,  1 ,  770575 ,  71.70 ,  57 ,  839 ,  6.74
109 ,  1 ,  770596 ,  72.03 ,  57 ,  840 ,  6.64
109 ,  1 ,  770621 ,  72.25 ,  57 ,  842 ,  6.45
109 ,  1 ,  770642 ,  72.47 ,  55 ,  842 ,  6.45
109 ,  1 ,  770664 ,  72.69 ,  54 ,  843 ,  6.35
109 ,  1 ,  770685 ,  72.91 ,  53 ,  844 ,  6.25
109 ,  1 ,  770707 ,  73.13 ,  54 ,  845 ,  6.15
109 ,  1 ,  770729 ,  73.35 ,  53 ,  846 ,  6.05
109 ,  1 ,  770751 ,  73.46 ,  52 ,  846 ,  6.05
109 ,  1 ,  770772 ,  73.68 ,  52 ,  847 ,  5.95
109 ,  1 ,  770794 ,  73.79 ,  52 ,  848 ,  5.85
109 ,  1 ,  770816 ,  74.01 ,  52 ,  848 ,  5.85
109 ,  1 ,  770839 ,  74.12 ,  50 ,  849 ,  5.75
109 ,  1 ,  770862 ,  74.23 ,  50 ,  849 ,  5.75
109 ,  1 ,  770883 ,  74.34 ,  51 ,  850 ,  5.65
109 ,  1 ,  770905 ,  74.45 ,  50 ,  850 ,  5.65
109 ,  1 ,  770926 ,  74.67 ,  49 ,  851 ,  5.55
109 ,  1 ,  770948 ,  74.67 ,  49 ,  851 ,  5.55
109 ,  1 ,  770969 ,  74.78 ,  47 ,  851 ,  5.55
109 ,  1 ,  770991 ,  74.89 ,  47 ,  851 ,  5.55
109 ,  1 ,  771013 ,  75.00 ,  47 ,  851 ,  5.55
109 ,  1 ,  771035 ,  75.11 ,  47 ,  853 ,  5.35
109 ,  1 ,  771058 ,  75.22 ,  48 ,  853 ,  5.35
109 ,  1 ,  771080 ,  75.33 ,  47 ,  853 ,  5.35
109 ,  1 ,  771101 ,  75.33 ,  48 ,  854 ,  5.26
109 ,  1 ,  771123 ,  75.44 ,  47 ,  854 ,  5.26
109 ,  1 ,  771145 ,  75.44 ,  47 ,  854 ,  5.26
109 ,  1 ,  771167 ,  75.55 ,  47 ,  854 ,  5.26
109 ,  1 ,  771188 ,  75.66 ,  47 ,  855 ,  5.16
109 ,  1 ,  771210 ,  75.66 ,  47 ,  855 ,  5.16
109 ,  1 ,  771231 ,  75.66 ,  46 ,  855 ,  5.16
109 ,  1 ,  771253 ,  75.77 ,  45 ,  856 ,  5.06
109 ,  1 ,  771277 ,  75.88 ,  46 ,  856 ,  5.06
109 ,  1 ,  771299 ,  75.88 ,  46 ,  856 ,  5.06
109 ,  1 ,  771320 ,  75.99 ,  45 ,  856 ,  5.06
109 ,  1 ,  771342 ,  75.99 ,  45 ,  857 ,  4.96
109 ,  1 ,  771363 ,  76.10 ,  45 ,  857 ,  4.96
109 ,  1 ,  771385 ,  76.10 ,  45 ,  857 ,  4.96
109 ,  1 ,  771406 ,  76.10 ,  45 ,  857 ,  4.96
109 ,  1 ,  771429 ,  76.10 ,  45 ,  858 ,  4.86
109 ,  1 ,  771450 ,  76.21 ,  45 ,  857 ,  4.96
109 ,  1 ,  771472 ,  76.21 ,  45 ,  857 ,  4.96
109 ,  1 ,  771495 ,  76.21 ,  45 ,  857 ,  4.96
109 ,  1 ,  771517 ,  76.21 ,  46 ,  858 ,  4.86
109 ,  1 ,  771539 ,  76.10 ,  46 ,  858 ,  4.86
109 ,  1 ,  771561 ,  75.88 ,  46 ,  858 ,  4.86
109 ,  1 ,  771582 ,  75.66 ,  46 ,  858 ,  4.86
109 ,  1 ,  771604 ,  75.44 ,  46 ,  858 ,  4.86
109 ,  1 ,  771625 ,  75.22 ,  46 ,  857 ,  4.96
109 ,  1 ,  771647 ,  75.11 ,  46 ,  858 ,  4.86
109 ,  1 ,  771668 ,  75.00 ,  46 ,  858 ,  4.86
109 ,  1 ,  771690 ,  74.78 ,  47 ,  858 ,  4.86
109 ,  1 ,  771713 ,  74.56 ,  47 ,  858 ,  4.86
109 ,  1 ,  771736 ,  74.45 ,  47 ,  858 ,  4.86
109 ,  1 ,  771758 ,  74.23 ,  47 ,  858 ,  4.86
109 ,  1 ,  771779 ,  74.12 ,  47 ,  858 ,  4.86
109 ,  1 ,  771801 ,  73.90 ,  48 ,  858 ,  4.86
109 ,  1 ,  771823 ,  73.79 ,  48 ,  857 ,  4.96
109 ,  1 ,  771845 ,  73.13 ,  48 ,  857 ,  4.96
109 ,  1 ,  771866 ,  69.05 ,  51 ,  851 ,  5.55
109 ,  1 ,  771888 ,  63.33 ,  61 ,  839 ,  6.74
109 ,  1 ,  771909 ,  57.93 ,  74 ,  825 ,  8.13
109 ,  1 ,  771931 ,  52.98 ,  86 ,  810 ,  9.62
109 ,  1 ,  771955 ,  48.24 ,  100 ,  794 ,  11.21
109 ,  1 ,  771977 ,  44.39 ,  111 ,  779 ,  12.70
109 ,  1 ,  771998 ,  40.75 ,  119 ,  765 ,  14.09
109 ,  1 ,  772020 ,  37.23 ,  128 ,  752 ,  15.38
109 ,  1 ,  772042 ,  34.03 ,  133 ,  740 ,  16.57
109 ,  1 ,  772064 ,  30.73 ,  137 ,  729 ,  17.66
109 ,  1 ,  772086 ,  27.87 ,  139 ,  719 ,  18.65
109 ,  1 ,  772108 ,  25.00 ,  141 ,  711 ,  19.44
109 ,  1 ,  772129 ,  22.36 ,  142 ,  703 ,  20.24
109 ,  1 ,  772151 ,  19.83 ,  143 ,  697 ,  20.83
109 ,  1 ,  772175 ,  17.18 ,  143 ,  691 ,  21.43
109 ,  1 ,  772197 ,  15.09 ,  144 ,  687 ,  21.83
109 ,  1 ,  772218 ,  13.11 ,  144 ,  682 ,  22.32
109 ,  1 ,  772240 ,  11.24 ,  144 ,  678 ,  22.72
109 ,  1 ,  772261 ,  9.48 ,  146 ,  675 ,  23.02
109 ,  1 ,  772284 ,  7.93 ,  146 ,  672 ,  23.31
109 ,  1 ,  772305 ,  6.50 ,  146 ,  670 ,  23.51
109 ,  1 ,  772327 ,  5.18 ,  146 ,  667 ,  23.81
109 ,  1 ,  772348 ,  4.08 ,  146 ,  666 ,  23.91
109 ,  1 ,  772370 ,  3.09 ,  147 ,  664 ,  24.11
109 ,  1 ,  772395 ,  2.10 ,  147 ,  662 ,  24.31
109 ,  1 ,  772416 ,  1.44 ,  148 ,  661 ,  24.40
109 ,  1 ,  772438 ,  0.89 ,  147 ,  660 ,  24.50
109 ,  1 ,  772459 ,  0.89 ,  146 ,  660 ,  24.50
109 ,  1 ,  772481 ,  4.30 ,  146 ,  660 ,  24.50
109 ,  1 ,  772503 ,  10.80 ,  145 ,  667 ,  23.81
109 ,  1 ,  772525 ,  17.62 ,  144 ,  676 ,  22.92
109 ,  1 ,  772546 ,  24.01 ,  143 ,  687 ,  21.83
109 ,  1 ,  772568 ,  29.41 ,  139 ,  698 ,  20.73
109 ,  1 ,  772589 ,  33.92 ,  135 ,  709 ,  19.64
109 ,  1 ,  772614 ,  38.00 ,  130 ,  721 ,  18.45
109 ,  1 ,  772635 ,  41.08 ,  126 ,  730 ,  17.56
109 ,  1 ,  772657 ,  43.50 ,  123 ,  738 ,  16.76
109 ,  1 ,  772679 ,  45.71 ,  118 ,  746 ,  15.97
109 ,  1 ,  772701 ,  47.58 ,  115 ,  754 ,  15.18
109 ,  1 ,  772722 ,  49.23 ,  111 ,  760 ,  14.58
109 ,  1 ,  772744 ,  50.77 ,  109 ,  766 ,  13.99
109 ,  1 ,  772765 ,  52.20 ,  105 ,  771 ,  13.49
109 ,  1 ,  772788 ,  53.42 ,  103 ,  776 ,  12.99
109 ,  1 ,  772809 ,  54.63 ,  99 ,  781 ,  12.50
109 ,  1 ,  772833 ,  55.73 ,  97 ,  786 ,  12.00
109 ,  1 ,  772854 ,  56.83 ,  94 ,  790 ,  11.61
109 ,  1 ,  772877 ,  57.71 ,  92 ,  794 ,  11.21
109 ,  1 ,  772898 ,  58.59 ,  87 ,  797 ,  10.91
109 ,  1 ,  772920 ,  59.36 ,  87 ,  801 ,  10.51
109 ,  1 ,  772941 ,  60.13 ,  84 ,  804 ,  10.22
109 ,  1 ,  772963 ,  60.90 ,  82 ,  807 ,  9.92
109 ,  1 ,  772984 ,  61.57 ,  81 ,  809 ,  9.72
109 ,  1 ,  773007 ,  62.23 ,  79 ,  812 ,  9.42
109 ,  1 ,  773028 ,  62.89 ,  78 ,  814 ,  9.22
109 ,  1 ,  773052 ,  63.44 ,  76 ,  817 ,  8.93
109 ,  1 ,  773073 ,  64.10 ,  74 ,  818 ,  8.83
109 ,  1 ,  773095 ,  64.65 ,  73 ,  819 ,  8.73
109 ,  1 ,  773117 ,  65.20 ,  72 ,  821 ,  8.53
109 ,  1 ,  773139 ,  65.64 ,  70 ,  823 ,  8.33
109 ,  1 ,  773160 ,  66.19 ,  68 ,  825 ,  8.13
109 ,  1 ,  773182 ,  66.63 ,  67 ,  827 ,  7.93
109 ,  1 ,  773203 ,  67.07 ,  66 ,  828 ,  7.84
109 ,  1 ,  773225 ,  67.51 ,  65 ,  830 ,  7.64
109 ,  1 ,  773246 ,  67.84 ,  64 ,  831 ,  7.54
109 ,  1 ,  773271 ,  68.39 ,  63 ,  833 ,  7.34
109 ,  1 ,  773293 ,  68.72 ,  62 ,  834 ,  7.24
109 ,  1 ,  773314 ,  69.05 ,  61 ,  835 ,  7.14
109 ,  1 ,  773336 ,  69.38 ,  60 ,  836 ,  7.04
109 ,  1 ,  773357 ,  69.71 ,  59 ,  838 ,  6.84
109 ,  1 ,  773379 ,  70.05 ,  58 ,  839 ,  6.74
109 ,  1 ,  773401 ,  70.38 ,  57 ,  840 ,  6.64
109 ,  1 ,  773423 ,  70.71 ,  56 ,  841 ,  6.55
109 ,  1 ,  773444 ,  70.93 ,  55 ,  841 ,  6.55
109 ,  1 ,  773466 ,  71.26 ,  55 ,  842 ,  6.45
109 ,  1 ,  773489 ,  71.59 ,  54 ,  843 ,  6.35
109 ,  1 ,  773512 ,  71.70 ,  53 ,  844 ,  6.25
109 ,  1 ,  773533 ,  71.92 ,  53 ,  845 ,  6.15
109 ,  1 ,  773555 ,  72.25 ,  52 ,  846 ,  6.05
109 ,  1 ,  773576 ,  72.36 ,  52 ,  846 ,  6.05
109 ,  1 ,  773598 ,  72.58 ,  51 ,  847 ,  5.95
109 ,  1 ,  773619 ,  72.80 ,  50 ,  848 ,  5.85
109 ,  1 ,  773641 ,  73.02 ,  50 ,  848 ,  5.85
109 ,  1 ,  773662 ,  73.13 ,  50 ,  849 ,  5.75
109 ,  1 ,  773685 ,  73.24 ,  50 ,  850 ,  5.65
109 ,  1 ,  773708 ,  73.46 ,  48 ,  850 ,  5.65
109 ,  1 ,  773730 ,  73.57 ,  48 ,  851 ,  5.55
109 ,  1 ,  773751 ,  73.79 ,  48 ,  851 ,  5.55
109 ,  1 ,  773773 ,  73.90 ,  48 ,  851 ,  5.55
109 ,  1 ,  773795 ,  74.01 ,  47 ,  852 ,  5.45
109 ,  1 ,  773817 ,  74.12 ,  46 ,  852 ,  5.45
109 ,  1 ,  773838 ,  74.23 ,  46 ,  853 ,  5.35
109 ,  1 ,  773860 ,  74.34 ,  46 ,  853 ,  5.35
109 ,  1 ,  773881 ,  74.34 ,  46 ,  853 ,  5.35
109 ,  1 ,  773903 ,  74.56 ,  45 ,  854 ,  5.26
109 ,  1 ,  773924 ,  74.56 ,  45 ,  854 ,  5.26
109 ,  1 ,  773949 ,  74.67 ,  46 ,  854 ,  5.26
109 ,  1 ,  773970 ,  74.78 ,  46 ,  855 ,  5.16
109 ,  1 ,  773992 ,  74.78 ,  46 ,  855 ,  5.16
109 ,  1 ,  774013 ,  74.89 ,  45 ,  855 ,  5.16
109 ,  1 ,  774036 ,  75.00 ,  45 ,  856 ,  5.06
109 ,  1 ,  774057 ,  75.00 ,  44 ,  856 ,  5.06
109 ,  1 ,  774083 ,  75.11 ,  44 ,  856 ,  5.06
109 ,  1 ,  774105 ,  75.22 ,  44 ,  856 ,  5.06
109 ,  1 ,  774127 ,  75.22 ,  45 ,  857 ,  4.96
109 ,  1 ,  774149 ,  75.33 ,  44 ,  857 ,  4.96
109 ,  1 ,  774172 ,  75.33 ,  44 ,  857 ,  4.96
109 ,  1 ,  774194 ,  75.44 ,  43 ,  857 ,  4.96
109 ,  1 ,  774215 ,  75.44 ,  43 ,  857 ,  4.96
109 ,  1 ,  774238 ,  75.44 ,  43 ,  857 ,  4.96
109 ,  1 ,  774259 ,  75.55 ,  43 ,  858 ,  4.86
109 ,  1 ,  774281 ,  75.44 ,  44 ,  858 ,  4.86
109 ,  1 ,  774302 ,  75.22 ,  44 ,  857 ,  4.96
109 ,  1 ,  774324 ,  75.11 ,  43 ,  858 ,  4.86
109 ,  1 ,  774345 ,  74.89 ,  45 ,  858 ,  4.86
109 ,  1 ,  774367 ,  74.67 ,  45 ,  858 ,  4.86
109 ,  1 ,  774391 ,  74.45 ,  45 ,  858 ,  4.86
109 ,  1 ,  774413 ,  74.23 ,  45 ,  858 ,  4.86
109 ,  1 ,  774434 ,  74.12 ,  45 ,  858 ,  4.86
109 ,  1 ,  774456 ,  73.90 ,  45 ,  858 ,  4.86
109 ,  1 ,  774477 ,  73.79 ,  45 ,  858 ,  4.86
109 ,  1 ,  774499 ,  73.57 ,  46 ,  858 ,  4.86
109 ,  1 ,  774521 ,  73.46 ,  46 ,  858 ,  4.86
109 ,  1 ,  774543 ,  73.35 ,  46 ,  857 ,  4.96
109 ,  1 ,  774564 ,  73.24 ,  46 ,  857 ,  4.96
109 ,  1 ,  774586 ,  73.02 ,  46 ,  857 ,  4.96
109 ,  1 ,  774609 ,  71.04 ,  49 ,  855 ,  5.16
109 ,  1 ,  774632 ,  65.97 ,  54 ,  846 ,  6.05
109 ,  1 ,  774653 ,  60.13 ,  66 ,  832 ,  7.44
109 ,  1 ,  774675 ,  54.96 ,  79 ,  818 ,  8.83
109 ,  1 ,  774696 ,  50.33 ,  91 ,  803 ,  10.32
109 ,  1 ,  774718 ,  46.26 ,  103 ,  788 ,  11.80
109 ,  1 ,  774739 ,  42.40 ,  113 ,  773 ,  13.29
109 ,  1 ,  774762 ,  38.88 ,  122 ,  760 ,  14.58
109 ,  1 ,  774784 ,  35.47 ,  129 ,  747 ,  15.87
109 ,  1 ,  774805 ,  32.27 ,  134 ,  735 ,  17.06
109 ,  1 ,  774829 ,  29.19 ,  136 ,  725 ,  18.05
109 ,  1 ,  774851 ,  25.88 ,  139 ,  715 ,  19.05
109 ,  1 ,  774873 ,  23.24 ,  140 ,  707 ,  19.84
109 ,  1 ,  774894 ,  20.71 ,  141 ,  700 ,  20.54
109 ,  1 ,  774916 ,  18.29 ,  142 ,  694 ,  21.13
109 ,  1 ,  774937 ,  15.97 ,  142 ,  689 ,  21.63
109 ,  1 ,  774960 ,  13.88 ,  143 ,  685 ,  22.02
109 ,  1 ,  774981 ,  12.01 ,  144 ,  681 ,  22.42
109 ,  1 ,  775003 ,  10.14 ,  144 ,  677 ,  22.82
109 ,  1 ,  775024 ,  8.48 ,  145 ,  674 ,  23.11
109 ,  1 ,  775049 ,  6.83 ,  145 ,  671 ,  23.41
109 ,  1 ,  775070 ,  5.51 ,  145 ,  668 ,  23.71
109 ,  1 ,  775092 ,  4.30 ,  145 ,  666 ,  23.91
109 ,  1 ,  775113 ,  3.20 ,  146 ,  665 ,  24.01
109 ,  1 ,  775136 ,  2.32 ,  147 ,  663 ,  24.21
109 ,  1 ,  775157 ,  1.55 ,  146 ,  662 ,  24.31
109 ,  1 ,  775179 ,  1.00 ,  146 ,  661 ,  24.40
