MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
125 ,  1 ,  1642696 ,  -0.33 ,  150 ,  654 ,  25.10
125 ,  1 ,  1642731 ,  -0.33 ,  150 ,  653 ,  25.20
125 ,  1 ,  1642764 ,  -0.44 ,  150 ,  653 ,  25.20
125 ,  1 ,  1642797 ,  -0.33 ,  150 ,  654 ,  25.10
125 ,  1 ,  1642828 ,  37.45 ,  147 ,  664 ,  24.11
125 ,  1 ,  1642861 ,  53.97 ,  120 ,  744 ,  16.17
125 ,  1 ,  1642894 ,  57.49 ,  102 ,  772 ,  13.39
125 ,  1 ,  1642927 ,  60.46 ,  94 ,  784 ,  12.20
125 ,  1 ,  1642958 ,  62.89 ,  83 ,  797 ,  10.91
125 ,  1 ,  1642991 ,  65.09 ,  75 ,  808 ,  9.82
125 ,  1 ,  1643024 ,  66.96 ,  69 ,  816 ,  9.03
125 ,  1 ,  1643059 ,  68.94 ,  64 ,  824 ,  8.23
125 ,  1 ,  1643090 ,  70.71 ,  57 ,  830 ,  7.64
125 ,  1 ,  1643123 ,  72.36 ,  53 ,  835 ,  7.14
125 ,  1 ,  1643156 ,  74.01 ,  49 ,  840 ,  6.64
125 ,  1 ,  1643189 ,  75.33 ,  46 ,  845 ,  6.15
125 ,  1 ,  1643220 ,  76.21 ,  43 ,  849 ,  5.75
125 ,  1 ,  1643253 ,  76.65 ,  42 ,  851 ,  5.55
125 ,  1 ,  1643286 ,  76.87 ,  39 ,  852 ,  5.45
125 ,  1 ,  1643318 ,  76.87 ,  40 ,  853 ,  5.35
125 ,  1 ,  1643351 ,  76.87 ,  39 ,  854 ,  5.26
125 ,  1 ,  1643385 ,  76.76 ,  39 ,  855 ,  5.16
125 ,  1 ,  1643418 ,  76.76 ,  39 ,  855 ,  5.16
125 ,  1 ,  1643450 ,  76.65 ,  39 ,  855 ,  5.16
125 ,  1 ,  1643483 ,  76.65 ,  39 ,  856 ,  5.06
125 ,  1 ,  1643515 ,  76.54 ,  39 ,  856 ,  5.06
125 ,  1 ,  1643548 ,  76.54 ,  39 ,  856 ,  5.06
125 ,  1 ,  1643580 ,  76.54 ,  38 ,  856 ,  5.06
125 ,  1 ,  1643613 ,  76.54 ,  38 ,  857 ,  4.96
125 ,  1 ,  1643645 ,  76.43 ,  38 ,  857 ,  4.96
125 ,  1 ,  1643677 ,  76.43 ,  38 ,  857 ,  4.96
125 ,  1 ,  1643712 ,  76.43 ,  38 ,  857 ,  4.96
125 ,  1 ,  1643745 ,  76.43 ,  38 ,  857 ,  4.96
125 ,  1 ,  1643778 ,  76.32 ,  37 ,  858 ,  4.86
125 ,  1 ,  1643809 ,  76.32 ,  39 ,  857 ,  4.96
125 ,  1 ,  1643842 ,  74.45 ,  39 ,  858 ,  4.86
125 ,  1 ,  1643875 ,  71.37 ,  41 ,  852 ,  5.45
125 ,  1 ,  1643907 ,  69.94 ,  44 ,  849 ,  5.75
125 ,  1 ,  1643939 ,  69.16 ,  46 ,  847 ,  5.95
125 ,  1 ,  1643972 ,  68.06 ,  49 ,  845 ,  6.15
125 ,  1 ,  1644004 ,  66.85 ,  51 ,  842 ,  6.45
125 ,  1 ,  1644039 ,  26.88 ,  99 ,  781 ,  12.50
125 ,  1 ,  1644071 ,  11.02 ,  133 ,  697 ,  20.83
125 ,  1 ,  1644104 ,  1.11 ,  138 ,  667 ,  23.81
125 ,  1 ,  1644137 ,  -0.33 ,  141 ,  660 ,  24.50
125 ,  1 ,  1644169 ,  -0.33 ,  141 ,  659 ,  24.60
125 ,  1 ,  1644201 ,  -0.33 ,  141 ,  659 ,  24.60
125 ,  1 ,  1644234 ,  -0.33 ,  143 ,  658 ,  24.70
125 ,  1 ,  1644267 ,  -0.33 ,  143 ,  657 ,  24.80
125 ,  1 ,  1644299 ,  -0.33 ,  143 ,  657 ,  24.80
125 ,  1 ,  1644332 ,  44.28 ,  131 ,  710 ,  19.54
125 ,  1 ,  1644366 ,  54.30 ,  101 ,  770 ,  13.59
125 ,  1 ,  1644399 ,  56.50 ,  91 ,  785 ,  12.10
125 ,  1 ,  1644432 ,  60.35 ,  81 ,  800 ,  10.61
125 ,  1 ,  1644464 ,  62.56 ,  74 ,  809 ,  9.72
125 ,  1 ,  1644496 ,  64.65 ,  67 ,  817 ,  8.93
125 ,  1 ,  1644529 ,  66.63 ,  61 ,  824 ,  8.23
125 ,  1 ,  1644562 ,  68.50 ,  56 ,  831 ,  7.54
125 ,  1 ,  1644594 ,  70.27 ,  52 ,  835 ,  7.14
125 ,  1 ,  1644626 ,  72.03 ,  47 ,  841 ,  6.55
125 ,  1 ,  1644661 ,  73.68 ,  44 ,  846 ,  6.05
125 ,  1 ,  1644694 ,  75.22 ,  41 ,  851 ,  5.55
125 ,  1 ,  1644727 ,  76.21 ,  39 ,  854 ,  5.26
125 ,  1 ,  1644760 ,  76.76 ,  38 ,  856 ,  5.06
125 ,  1 ,  1644791 ,  76.87 ,  36 ,  857 ,  4.96
125 ,  1 ,  1644824 ,  76.87 ,  37 ,  858 ,  4.86
125 ,  1 ,  1644857 ,  75.00 ,  37 ,  858 ,  4.86
125 ,  1 ,  1644889 ,  71.92 ,  41 ,  853 ,  5.35
125 ,  1 ,  1644921 ,  70.49 ,  43 ,  850 ,  5.65
125 ,  1 ,  1644954 ,  69.38 ,  45 ,  848 ,  5.85
125 ,  1 ,  1644989 ,  68.06 ,  48 ,  845 ,  6.15
125 ,  1 ,  1645021 ,  66.63 ,  51 ,  841 ,  6.55
125 ,  1 ,  1645053 ,  26.43 ,  101 ,  777 ,  12.90
125 ,  1 ,  1645086 ,  10.47 ,  134 ,  696 ,  20.93
125 ,  1 ,  1645119 ,  0.89 ,  138 ,  667 ,  23.81
125 ,  1 ,  1645151 ,  -0.33 ,  140 ,  661 ,  24.40
125 ,  1 ,  1645184 ,  -0.33 ,  142 ,  659 ,  24.60
125 ,  1 ,  1645216 ,  -0.33 ,  142 ,  659 ,  24.60
