MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
117 ,  1 ,  1397609 ,  79.41 ,  46 ,  853 ,  5.35
117 ,  1 ,  1397636 ,  80.51 ,  44 ,  856 ,  5.06
117 ,  1 ,  1397662 ,  81.50 ,  42 ,  859 ,  4.76
117 ,  1 ,  1397690 ,  80.73 ,  42 ,  860 ,  4.66
117 ,  1 ,  1397716 ,  77.97 ,  43 ,  859 ,  4.76
117 ,  1 ,  1397744 ,  75.55 ,  47 ,  855 ,  5.16
117 ,  1 ,  1397771 ,  73.68 ,  49 ,  852 ,  5.45
117 ,  1 ,  1397798 ,  71.92 ,  52 ,  848 ,  5.85
117 ,  1 ,  1397825 ,  70.38 ,  55 ,  845 ,  6.15
117 ,  1 ,  1397853 ,  69.05 ,  58 ,  842 ,  6.45
117 ,  1 ,  1397881 ,  34.14 ,  82 ,  817 ,  8.93
117 ,  1 ,  1397909 ,  17.29 ,  135 ,  729 ,  17.66
117 ,  1 ,  1397936 ,  5.95 ,  143 ,  679 ,  22.62
117 ,  1 ,  1397963 ,  0.22 ,  145 ,  662 ,  24.31
117 ,  1 ,  1397990 ,  -0.33 ,  147 ,  659 ,  24.60
117 ,  1 ,  1398018 ,  -0.33 ,  146 ,  658 ,  24.70
117 ,  1 ,  1398044 ,  -0.33 ,  147 ,  657 ,  24.80
117 ,  1 ,  1398072 ,  -0.33 ,  147 ,  657 ,  24.80
117 ,  1 ,  1398098 ,  -0.44 ,  148 ,  656 ,  24.90
117 ,  1 ,  1398128 ,  45.27 ,  141 ,  696 ,  20.93
117 ,  1 ,  1398155 ,  55.62 ,  111 ,  765 ,  14.09
117 ,  1 ,  1398182 ,  58.92 ,  97 ,  787 ,  11.90
117 ,  1 ,  1398209 ,  60.90 ,  92 ,  794 ,  11.21
117 ,  1 ,  1398237 ,  63.33 ,  83 ,  806 ,  10.02
117 ,  1 ,  1398263 ,  65.09 ,  77 ,  813 ,  9.32
117 ,  1 ,  1398291 ,  66.74 ,  73 ,  820 ,  8.63
117 ,  1 ,  1398318 ,  68.39 ,  68 ,  825 ,  8.13
117 ,  1 ,  1398345 ,  69.94 ,  64 ,  830 ,  7.64
117 ,  1 ,  1398372 ,  71.37 ,  60 ,  835 ,  7.14
117 ,  1 ,  1398402 ,  73.02 ,  56 ,  839 ,  6.74
117 ,  1 ,  1398428 ,  74.34 ,  53 ,  843 ,  6.35
117 ,  1 ,  1398456 ,  75.55 ,  50 ,  848 ,  5.85
117 ,  1 ,  1398482 ,  76.87 ,  47 ,  851 ,  5.55
117 ,  1 ,  1398510 ,  78.08 ,  44 ,  854 ,  5.26
117 ,  1 ,  1398537 ,  79.19 ,  42 ,  857 ,  4.96
117 ,  1 ,  1398563 ,  79.96 ,  41 ,  860 ,  4.66
117 ,  1 ,  1398591 ,  78.53 ,  41 ,  860 ,  4.66
117 ,  1 ,  1398618 ,  75.88 ,  44 ,  858 ,  4.86
117 ,  1 ,  1398649 ,  73.46 ,  47 ,  854 ,  5.26
117 ,  1 ,  1398679 ,  71.59 ,  50 ,  850 ,  5.65
117 ,  1 ,  1398706 ,  70.05 ,  52 ,  847 ,  5.95
117 ,  1 ,  1398733 ,  68.72 ,  56 ,  843 ,  6.35
117 ,  1 ,  1398760 ,  67.51 ,  58 ,  841 ,  6.55
117 ,  1 ,  1398788 ,  24.01 ,  117 ,  763 ,  14.28
117 ,  1 ,  1398814 ,  11.13 ,  138 ,  696 ,  20.93
117 ,  1 ,  1398842 ,  2.21 ,  142 ,  668 ,  23.71
117 ,  1 ,  1398868 ,  -0.33 ,  144 ,  661 ,  24.40
117 ,  1 ,  1398896 ,  -0.33 ,  146 ,  660 ,  24.50
117 ,  1 ,  1398923 ,  -0.33 ,  145 ,  658 ,  24.70
117 ,  2 ,  1400130 ,  -0.44 ,  148 ,  655 ,  25.00
117 ,  2 ,  1400157 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  2 ,  1400184 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  2 ,  1400211 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  2 ,  1400239 ,  -0.44 ,  151 ,  654 ,  25.10
117 ,  2 ,  1400265 ,  -0.44 ,  152 ,  654 ,  25.10
117 ,  2 ,  1400293 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  2 ,  1400320 ,  -0.33 ,  152 ,  654 ,  25.10
117 ,  2 ,  1400347 ,  -0.33 ,  153 ,  654 ,  25.10
117 ,  2 ,  1400374 ,  -0.33 ,  153 ,  654 ,  25.10
117 ,  2 ,  1400403 ,  -0.44 ,  151 ,  654 ,  25.10
117 ,  2 ,  1400431 ,  -0.44 ,  153 ,  654 ,  25.10
117 ,  2 ,  1400458 ,  -0.33 ,  152 ,  654 ,  25.10
117 ,  2 ,  1400485 ,  -0.44 ,  152 ,  654 ,  25.10
117 ,  2 ,  1400512 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  2 ,  1400540 ,  -0.33 ,  152 ,  654 ,  25.10
117 ,  2 ,  1400566 ,  -0.33 ,  152 ,  654 ,  25.10
117 ,  2 ,  1400594 ,  -0.44 ,  152 ,  654 ,  25.10
117 ,  2 ,  1400621 ,  -0.33 ,  152 ,  654 ,  25.10
117 ,  2 ,  1400650 ,  -0.33 ,  153 ,  654 ,  25.10
117 ,  2 ,  1400677 ,  -0.44 ,  152 ,  654 ,  25.10
117 ,  2 ,  1400705 ,  -0.33 ,  153 ,  654 ,  25.10
117 ,  2 ,  1400731 ,  -0.33 ,  153 ,  654 ,  25.10
117 ,  2 ,  1400759 ,  -0.44 ,  153 ,  654 ,  25.10
117 ,  2 ,  1400785 ,  -0.44 ,  152 ,  654 ,  25.10
117 ,  2 ,  1400813 ,  -0.33 ,  152 ,  654 ,  25.10
117 ,  2 ,  1400840 ,  -0.33 ,  152 ,  654 ,  25.10
117 ,  2 ,  1400867 ,  -0.33 ,  153 ,  654 ,  25.10
117 ,  2 ,  1400894 ,  -0.33 ,  153 ,  654 ,  25.10
117 ,  2 ,  1400924 ,  -0.33 ,  153 ,  654 ,  25.10
117 ,  2 ,  1400951 ,  -0.33 ,  153 ,  654 ,  25.10
117 ,  2 ,  1400978 ,  -0.33 ,  153 ,  654 ,  25.10
117 ,  2 ,  1401006 ,  -0.33 ,  154 ,  654 ,  25.10
117 ,  2 ,  1401032 ,  -0.44 ,  153 ,  654 ,  25.10
117 ,  2 ,  1401060 ,  -0.33 ,  153 ,  654 ,  25.10
117 ,  2 ,  1401086 ,  -0.33 ,  153 ,  653 ,  25.20
117 ,  2 ,  1401114 ,  -0.33 ,  153 ,  654 ,  25.10
117 ,  2 ,  1401141 ,  -0.33 ,  153 ,  654 ,  25.10
117 ,  2 ,  1401168 ,  -0.33 ,  153 ,  654 ,  25.10
117 ,  2 ,  1401197 ,  -0.33 ,  153 ,  654 ,  25.10
117 ,  2 ,  1401225 ,  -0.33 ,  154 ,  654 ,  25.10
117 ,  2 ,  1401251 ,  43.28 ,  152 ,  660 ,  24.50
117 ,  2 ,  1401279 ,  59.14 ,  123 ,  749 ,  15.67
117 ,  2 ,  1401306 ,  64.65 ,  95 ,  795 ,  11.11
117 ,  2 ,  1401333 ,  66.19 ,  84 ,  808 ,  9.82
117 ,  2 ,  1401360 ,  69.38 ,  75 ,  821 ,  8.53
117 ,  2 ,  1401388 ,  71.15 ,  69 ,  827 ,  7.93
117 ,  2 ,  1401414 ,  72.80 ,  63 ,  833 ,  7.34
117 ,  2 ,  1401442 ,  74.23 ,  59 ,  838 ,  6.84
117 ,  2 ,  1401470 ,  75.77 ,  54 ,  843 ,  6.35
117 ,  2 ,  1401498 ,  76.98 ,  51 ,  847 ,  5.95
117 ,  2 ,  1401525 ,  78.19 ,  47 ,  851 ,  5.55
117 ,  2 ,  1401552 ,  79.41 ,  45 ,  854 ,  5.26
117 ,  2 ,  1401579 ,  80.51 ,  43 ,  858 ,  4.86
117 ,  2 ,  1401606 ,  81.06 ,  41 ,  860 ,  4.66
117 ,  2 ,  1401633 ,  79.30 ,  42 ,  860 ,  4.66
117 ,  2 ,  1401660 ,  76.43 ,  44 ,  858 ,  4.86
117 ,  2 ,  1401688 ,  74.45 ,  47 ,  854 ,  5.26
117 ,  2 ,  1401714 ,  72.58 ,  49 ,  850 ,  5.65
117 ,  2 ,  1401744 ,  70.82 ,  52 ,  847 ,  5.95
117 ,  2 ,  1401771 ,  69.38 ,  55 ,  844 ,  6.25
117 ,  2 ,  1401798 ,  68.06 ,  58 ,  841 ,  6.55
117 ,  2 ,  1401825 ,  25.44 ,  115 ,  766 ,  13.99
117 ,  2 ,  1401852 ,  12.01 ,  138 ,  698 ,  20.73
117 ,  2 ,  1401879 ,  2.54 ,  143 ,  668 ,  23.71
117 ,  2 ,  1401907 ,  -0.33 ,  144 ,  660 ,  24.50
117 ,  2 ,  1401933 ,  -0.33 ,  145 ,  659 ,  24.60
117 ,  2 ,  1401961 ,  -0.33 ,  144 ,  658 ,  24.70
117 ,  2 ,  1401990 ,  -0.33 ,  146 ,  657 ,  24.80
117 ,  2 ,  1402017 ,  -0.44 ,  146 ,  657 ,  24.80
117 ,  2 ,  1402044 ,  -0.33 ,  147 ,  657 ,  24.80
117 ,  2 ,  1402072 ,  47.47 ,  136 ,  709 ,  19.64
117 ,  2 ,  1402098 ,  55.95 ,  108 ,  769 ,  13.69
117 ,  2 ,  1402126 ,  59.25 ,  94 ,  789 ,  11.70
117 ,  2 ,  1402152 ,  61.46 ,  89 ,  796 ,  11.01
117 ,  2 ,  1402180 ,  63.55 ,  81 ,  808 ,  9.82
117 ,  2 ,  1402207 ,  65.42 ,  76 ,  816 ,  9.03
117 ,  2 ,  1402234 ,  67.07 ,  70 ,  822 ,  8.43
117 ,  2 ,  1402263 ,  68.83 ,  66 ,  828 ,  7.84
117 ,  2 ,  1402291 ,  70.38 ,  61 ,  833 ,  7.34
117 ,  2 ,  1402317 ,  71.81 ,  58 ,  836 ,  7.04
117 ,  2 ,  1402345 ,  73.24 ,  54 ,  841 ,  6.55
117 ,  2 ,  1402372 ,  74.56 ,  51 ,  845 ,  6.15
117 ,  2 ,  1402399 ,  75.77 ,  48 ,  849 ,  5.75
117 ,  2 ,  1402426 ,  76.98 ,  45 ,  852 ,  5.45
117 ,  2 ,  1402454 ,  78.30 ,  43 ,  855 ,  5.16
117 ,  2 ,  1402480 ,  79.52 ,  42 ,  859 ,  4.76
117 ,  2 ,  1402507 ,  79.41 ,  41 ,  860 ,  4.66
117 ,  2 ,  1402532 ,  76.98 ,  43 ,  860 ,  4.66
117 ,  2 ,  1402559 ,  74.67 ,  45 ,  856 ,  5.06
117 ,  2 ,  1402587 ,  72.91 ,  48 ,  853 ,  5.35
117 ,  2 ,  1402613 ,  71.15 ,  50 ,  850 ,  5.65
117 ,  2 ,  1402641 ,  69.71 ,  53 ,  847 ,  5.95
117 ,  2 ,  1402669 ,  68.39 ,  55 ,  843 ,  6.35
117 ,  2 ,  1402695 ,  49.01 ,  61 ,  840 ,  6.64
117 ,  2 ,  1402722 ,  21.26 ,  124 ,  754 ,  15.18
117 ,  2 ,  1402749 ,  9.03 ,  139 ,  691 ,  21.43
117 ,  2 ,  1402776 ,  1.33 ,  141 ,  666 ,  23.91
117 ,  2 ,  1402806 ,  -0.33 ,  144 ,  661 ,  24.40
117 ,  2 ,  1402833 ,  -0.33 ,  145 ,  659 ,  24.60
117 ,  2 ,  1402860 ,  -0.33 ,  146 ,  659 ,  24.60
