MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
114 ,  2 ,  1167110 ,  18.07 ,  140 ,  694 ,  21.13
114 ,  2 ,  1167135 ,  15.53 ,  141 ,  688 ,  21.73
114 ,  2 ,  1167160 ,  13.22 ,  142 ,  683 ,  22.22
114 ,  2 ,  1167184 ,  11.24 ,  142 ,  679 ,  22.62
114 ,  2 ,  1167209 ,  9.37 ,  142 ,  675 ,  23.02
114 ,  2 ,  1167234 ,  7.60 ,  143 ,  672 ,  23.31
114 ,  2 ,  1167258 ,  6.06 ,  143 ,  669 ,  23.61
114 ,  2 ,  1167283 ,  4.63 ,  143 ,  667 ,  23.81
114 ,  2 ,  1167307 ,  3.42 ,  143 ,  665 ,  24.01
114 ,  2 ,  1167332 ,  2.43 ,  144 ,  663 ,  24.21
114 ,  2 ,  1167358 ,  1.55 ,  143 ,  661 ,  24.40
114 ,  2 ,  1167383 ,  1.44 ,  141 ,  660 ,  24.50
114 ,  2 ,  1167408 ,  5.73 ,  142 ,  662 ,  24.31
114 ,  2 ,  1167432 ,  13.22 ,  142 ,  670 ,  23.51
114 ,  2 ,  1167457 ,  20.93 ,  140 ,  682 ,  22.32
114 ,  2 ,  1167481 ,  27.87 ,  137 ,  695 ,  21.03
114 ,  2 ,  1167506 ,  33.37 ,  132 ,  708 ,  19.74
114 ,  2 ,  1167532 ,  37.89 ,  127 ,  722 ,  18.35
114 ,  2 ,  1167556 ,  41.52 ,  122 ,  733 ,  17.26
114 ,  2 ,  1167581 ,  44.50 ,  118 ,  743 ,  16.27
114 ,  2 ,  1167607 ,  47.25 ,  112 ,  754 ,  15.18
114 ,  2 ,  1167632 ,  49.45 ,  108 ,  762 ,  14.38
114 ,  2 ,  1167656 ,  51.32 ,  103 ,  770 ,  13.59
114 ,  2 ,  1167681 ,  52.98 ,  99 ,  776 ,  12.99
114 ,  2 ,  1167706 ,  54.63 ,  95 ,  783 ,  12.30
114 ,  2 ,  1167730 ,  55.95 ,  92 ,  788 ,  11.80
114 ,  2 ,  1167755 ,  57.27 ,  89 ,  793 ,  11.31
114 ,  2 ,  1167779 ,  58.37 ,  86 ,  798 ,  10.81
114 ,  2 ,  1167804 ,  59.47 ,  83 ,  802 ,  10.41
114 ,  2 ,  1167832 ,  60.46 ,  79 ,  806 ,  10.02
114 ,  2 ,  1167856 ,  61.46 ,  77 ,  810 ,  9.62
114 ,  2 ,  1167881 ,  62.45 ,  75 ,  814 ,  9.22
114 ,  2 ,  1167905 ,  63.22 ,  71 ,  816 ,  9.03
114 ,  2 ,  1167930 ,  64.10 ,  71 ,  819 ,  8.73
114 ,  2 ,  1167954 ,  64.87 ,  67 ,  821 ,  8.53
114 ,  2 ,  1167979 ,  65.53 ,  66 ,  824 ,  8.23
114 ,  2 ,  1168004 ,  66.19 ,  64 ,  826 ,  8.03
114 ,  2 ,  1168028 ,  66.85 ,  62 ,  828 ,  7.84
114 ,  2 ,  1168053 ,  67.40 ,  60 ,  830 ,  7.64
114 ,  2 ,  1168080 ,  67.95 ,  58 ,  832 ,  7.44
114 ,  2 ,  1168105 ,  68.61 ,  57 ,  834 ,  7.24
114 ,  2 ,  1168130 ,  69.16 ,  56 ,  836 ,  7.04
114 ,  2 ,  1168154 ,  69.60 ,  55 ,  838 ,  6.84
114 ,  2 ,  1168179 ,  70.05 ,  54 ,  839 ,  6.74
114 ,  2 ,  1168203 ,  70.60 ,  52 ,  841 ,  6.55
114 ,  2 ,  1168228 ,  70.93 ,  50 ,  842 ,  6.45
114 ,  2 ,  1168252 ,  71.37 ,  50 ,  844 ,  6.25
114 ,  2 ,  1168277 ,  71.70 ,  49 ,  845 ,  6.15
114 ,  2 ,  1168302 ,  72.03 ,  49 ,  846 ,  6.05
114 ,  2 ,  1168328 ,  72.36 ,  47 ,  847 ,  5.95
114 ,  2 ,  1168353 ,  72.69 ,  47 ,  848 ,  5.85
114 ,  2 ,  1168377 ,  73.02 ,  46 ,  849 ,  5.75
114 ,  2 ,  1168402 ,  73.24 ,  46 ,  850 ,  5.65
114 ,  2 ,  1168427 ,  73.46 ,  45 ,  851 ,  5.55
114 ,  2 ,  1168451 ,  73.68 ,  44 ,  851 ,  5.55
114 ,  2 ,  1168476 ,  73.90 ,  44 ,  852 ,  5.45
114 ,  2 ,  1168500 ,  74.12 ,  44 ,  853 ,  5.35
114 ,  2 ,  1168525 ,  74.34 ,  44 ,  853 ,  5.35
114 ,  2 ,  1168549 ,  74.45 ,  43 ,  854 ,  5.26
114 ,  2 ,  1168576 ,  74.67 ,  42 ,  855 ,  5.16
114 ,  2 ,  1168601 ,  74.78 ,  42 ,  855 ,  5.16
114 ,  2 ,  1168625 ,  75.00 ,  41 ,  856 ,  5.06
114 ,  2 ,  1168650 ,  75.11 ,  41 ,  856 ,  5.06
114 ,  2 ,  1168674 ,  75.22 ,  41 ,  857 ,  4.96
114 ,  2 ,  1168699 ,  75.33 ,  40 ,  857 ,  4.96
114 ,  2 ,  1168723 ,  75.44 ,  41 ,  857 ,  4.96
114 ,  2 ,  1168748 ,  75.55 ,  40 ,  858 ,  4.86
114 ,  2 ,  1168773 ,  75.66 ,  40 ,  858 ,  4.86
114 ,  2 ,  1168797 ,  75.77 ,  40 ,  859 ,  4.76
114 ,  2 ,  1168825 ,  75.77 ,  40 ,  859 ,  4.76
114 ,  2 ,  1168849 ,  75.44 ,  40 ,  859 ,  4.76
114 ,  2 ,  1168874 ,  75.33 ,  40 ,  859 ,  4.76
114 ,  2 ,  1168899 ,  75.00 ,  40 ,  859 ,  4.76
114 ,  2 ,  1168923 ,  74.89 ,  40 ,  858 ,  4.86
114 ,  2 ,  1168948 ,  74.67 ,  41 ,  859 ,  4.76
114 ,  2 ,  1168972 ,  74.56 ,  40 ,  859 ,  4.76
114 ,  2 ,  1168997 ,  74.34 ,  41 ,  859 ,  4.76
114 ,  2 ,  1169021 ,  74.12 ,  41 ,  859 ,  4.76
114 ,  2 ,  1169046 ,  73.90 ,  41 ,  859 ,  4.76
114 ,  2 ,  1169073 ,  73.79 ,  41 ,  858 ,  4.86
114 ,  2 ,  1169097 ,  73.68 ,  41 ,  859 ,  4.76
114 ,  2 ,  1169122 ,  73.46 ,  42 ,  859 ,  4.76
114 ,  2 ,  1169146 ,  70.27 ,  44 ,  854 ,  5.26
114 ,  2 ,  1169171 ,  64.43 ,  53 ,  843 ,  6.35
114 ,  2 ,  1169196 ,  57.93 ,  67 ,  827 ,  7.93
114 ,  2 ,  1169220 ,  52.65 ,  81 ,  810 ,  9.62
114 ,  2 ,  1169245 ,  47.69 ,  95 ,  794 ,  11.21
114 ,  2 ,  1169269 ,  43.28 ,  107 ,  777 ,  12.90
114 ,  2 ,  1169294 ,  39.21 ,  118 ,  762 ,  14.38
114 ,  2 ,  1169321 ,  35.47 ,  126 ,  747 ,  15.87
114 ,  2 ,  1169346 ,  31.50 ,  131 ,  733 ,  17.26
114 ,  2 ,  1169371 ,  28.20 ,  133 ,  722 ,  18.35
114 ,  2 ,  1169395 ,  24.89 ,  136 ,  712 ,  19.34
114 ,  2 ,  1169420 ,  22.03 ,  138 ,  704 ,  20.14
114 ,  2 ,  1169444 ,  19.17 ,  139 ,  697 ,  20.83
114 ,  2 ,  1169469 ,  16.63 ,  140 ,  691 ,  21.43
114 ,  2 ,  1169494 ,  14.21 ,  140 ,  686 ,  21.92
114 ,  2 ,  1169518 ,  12.12 ,  141 ,  681 ,  22.42
114 ,  2 ,  1169543 ,  10.03 ,  141 ,  676 ,  22.92
114 ,  2 ,  1169570 ,  8.04 ,  142 ,  673 ,  23.21
114 ,  2 ,  1169595 ,  6.39 ,  142 ,  670 ,  23.51
114 ,  2 ,  1169619 ,  4.96 ,  142 ,  667 ,  23.81
114 ,  2 ,  1169644 ,  3.75 ,  142 ,  665 ,  24.01
114 ,  2 ,  1169669 ,  2.65 ,  143 ,  663 ,  24.21
114 ,  2 ,  1169693 ,  1.77 ,  143 ,  662 ,  24.31
114 ,  3 ,  1170916 ,  32.27 ,  130 ,  717 ,  18.85
114 ,  3 ,  1170940 ,  32.16 ,  132 ,  716 ,  18.95
114 ,  3 ,  1170965 ,  32.16 ,  133 ,  716 ,  18.95
114 ,  3 ,  1170990 ,  32.16 ,  132 ,  716 ,  18.95
114 ,  3 ,  1171017 ,  32.16 ,  133 ,  716 ,  18.95
114 ,  3 ,  1171042 ,  32.16 ,  133 ,  716 ,  18.95
114 ,  3 ,  1171066 ,  32.16 ,  133 ,  716 ,  18.95
114 ,  3 ,  1171091 ,  32.16 ,  132 ,  716 ,  18.95
114 ,  3 ,  1171116 ,  32.16 ,  132 ,  716 ,  18.95
114 ,  3 ,  1171140 ,  32.05 ,  132 ,  716 ,  18.95
114 ,  3 ,  1171165 ,  32.16 ,  131 ,  716 ,  18.95
114 ,  3 ,  1171189 ,  32.16 ,  133 ,  716 ,  18.95
114 ,  3 ,  1171214 ,  32.16 ,  132 ,  715 ,  19.05
114 ,  3 ,  1171238 ,  32.16 ,  133 ,  716 ,  18.95
114 ,  3 ,  1171266 ,  32.05 ,  133 ,  716 ,  18.95
114 ,  3 ,  1171291 ,  32.16 ,  133 ,  716 ,  18.95
114 ,  3 ,  1171315 ,  32.05 ,  133 ,  716 ,  18.95
114 ,  3 ,  1171340 ,  32.05 ,  133 ,  716 ,  18.95
114 ,  3 ,  1171364 ,  32.16 ,  133 ,  716 ,  18.95
114 ,  3 ,  1171389 ,  32.05 ,  132 ,  715 ,  19.05
114 ,  3 ,  1171418 ,  32.05 ,  133 ,  715 ,  19.05
114 ,  3 ,  1171442 ,  32.05 ,  133 ,  715 ,  19.05
114 ,  3 ,  1171467 ,  32.16 ,  133 ,  716 ,  18.95
114 ,  3 ,  1171494 ,  32.05 ,  133 ,  715 ,  19.05
114 ,  3 ,  1171519 ,  32.05 ,  133 ,  716 ,  18.95
114 ,  3 ,  1171544 ,  32.05 ,  133 ,  716 ,  18.95
114 ,  3 ,  1171568 ,  32.16 ,  132 ,  716 ,  18.95
114 ,  3 ,  1171593 ,  32.16 ,  132 ,  716 ,  18.95
114 ,  3 ,  1171617 ,  32.05 ,  132 ,  715 ,  19.05
114 ,  3 ,  1171642 ,  32.05 ,  134 ,  716 ,  18.95
114 ,  3 ,  1171666 ,  32.16 ,  134 ,  716 ,  18.95
114 ,  3 ,  1171691 ,  32.05 ,  134 ,  715 ,  19.05
114 ,  3 ,  1171716 ,  32.05 ,  133 ,  715 ,  19.05
114 ,  3 ,  1171743 ,  32.05 ,  133 ,  716 ,  18.95
114 ,  3 ,  1171768 ,  32.05 ,  133 ,  715 ,  19.05
114 ,  3 ,  1171792 ,  32.05 ,  133 ,  716 ,  18.95
114 ,  3 ,  1171817 ,  32.05 ,  133 ,  715 ,  19.05
114 ,  3 ,  1171842 ,  32.05 ,  133 ,  716 ,  18.95
114 ,  3 ,  1171866 ,  32.05 ,  133 ,  715 ,  19.05
114 ,  3 ,  1171891 ,  32.16 ,  134 ,  715 ,  19.05
114 ,  3 ,  1171915 ,  32.16 ,  134 ,  715 ,  19.05
114 ,  3 ,  1171940 ,  34.91 ,  132 ,  718 ,  18.75
114 ,  3 ,  1171964 ,  38.33 ,  127 ,  726 ,  17.96
114 ,  3 ,  1171992 ,  41.30 ,  122 ,  734 ,  17.16
114 ,  3 ,  1172017 ,  43.72 ,  119 ,  741 ,  16.47
114 ,  3 ,  1172041 ,  45.82 ,  115 ,  748 ,  15.77
114 ,  3 ,  1172066 ,  47.58 ,  112 ,  755 ,  15.08
114 ,  3 ,  1172090 ,  49.23 ,  108 ,  761 ,  14.48
114 ,  3 ,  1172115 ,  50.77 ,  105 ,  766 ,  13.99
114 ,  3 ,  1172140 ,  52.09 ,  102 ,  772 ,  13.39
114 ,  3 ,  1172164 ,  53.42 ,  99 ,  777 ,  12.90
114 ,  3 ,  1172189 ,  54.74 ,  95 ,  782 ,  12.40
114 ,  3 ,  1172216 ,  55.95 ,  93 ,  787 ,  11.90
114 ,  3 ,  1172241 ,  57.05 ,  91 ,  791 ,  11.51
114 ,  3 ,  1172265 ,  58.04 ,  88 ,  795 ,  11.11
114 ,  3 ,  1172290 ,  59.03 ,  86 ,  799 ,  10.71
114 ,  3 ,  1172315 ,  60.02 ,  83 ,  803 ,  10.32
114 ,  3 ,  1172339 ,  60.90 ,  81 ,  806 ,  10.02
114 ,  3 ,  1172364 ,  61.79 ,  78 ,  810 ,  9.62
114 ,  3 ,  1172388 ,  62.56 ,  76 ,  813 ,  9.32
114 ,  3 ,  1172413 ,  63.33 ,  74 ,  815 ,  9.13
114 ,  3 ,  1172438 ,  64.10 ,  73 ,  818 ,  8.83
114 ,  3 ,  1172464 ,  64.98 ,  69 ,  820 ,  8.63
114 ,  3 ,  1172489 ,  65.64 ,  67 ,  823 ,  8.33
114 ,  3 ,  1172513 ,  66.30 ,  65 ,  825 ,  8.13
114 ,  3 ,  1172538 ,  66.96 ,  63 ,  827 ,  7.93
114 ,  3 ,  1172562 ,  67.62 ,  62 ,  830 ,  7.64
114 ,  3 ,  1172588 ,  68.17 ,  60 ,  832 ,  7.44
114 ,  3 ,  1172613 ,  68.83 ,  58 ,  834 ,  7.24
114 ,  3 ,  1172637 ,  69.27 ,  58 ,  835 ,  7.14
114 ,  3 ,  1172662 ,  69.94 ,  56 ,  837 ,  6.94
114 ,  3 ,  1172686 ,  70.38 ,  54 ,  839 ,  6.74
114 ,  3 ,  1172713 ,  70.93 ,  53 ,  841 ,  6.55
114 ,  3 ,  1172738 ,  71.37 ,  51 ,  842 ,  6.45
114 ,  3 ,  1172762 ,  71.81 ,  51 ,  844 ,  6.25
114 ,  3 ,  1172788 ,  72.25 ,  49 ,  845 ,  6.15
114 ,  3 ,  1172812 ,  72.58 ,  48 ,  846 ,  6.05
114 ,  3 ,  1172837 ,  72.91 ,  47 ,  848 ,  5.85
114 ,  3 ,  1172861 ,  73.24 ,  47 ,  848 ,  5.85
114 ,  3 ,  1172886 ,  73.57 ,  45 ,  850 ,  5.65
114 ,  3 ,  1172911 ,  73.79 ,  45 ,  850 ,  5.65
114 ,  3 ,  1172935 ,  74.12 ,  44 ,  851 ,  5.55
114 ,  3 ,  1172962 ,  74.34 ,  43 ,  852 ,  5.45
114 ,  3 ,  1172986 ,  74.56 ,  44 ,  853 ,  5.35
114 ,  3 ,  1173012 ,  74.78 ,  44 ,  853 ,  5.35
114 ,  3 ,  1173037 ,  74.89 ,  43 ,  854 ,  5.26
114 ,  3 ,  1173061 ,  75.11 ,  42 ,  855 ,  5.16
114 ,  3 ,  1173086 ,  75.22 ,  42 ,  856 ,  5.06
114 ,  3 ,  1173110 ,  75.44 ,  40 ,  856 ,  5.06
114 ,  3 ,  1173135 ,  75.55 ,  40 ,  856 ,  5.06
114 ,  3 ,  1173159 ,  75.77 ,  39 ,  857 ,  4.96
114 ,  3 ,  1173184 ,  75.88 ,  39 ,  857 ,  4.96
114 ,  3 ,  1173221 ,  75.99 ,  39 ,  858 ,  4.86
114 ,  3 ,  1173248 ,  76.10 ,  40 ,  858 ,  4.86
114 ,  3 ,  1173274 ,  75.99 ,  39 ,  859 ,  4.76
114 ,  3 ,  1173301 ,  75.88 ,  40 ,  858 ,  4.86
114 ,  3 ,  1173327 ,  75.66 ,  40 ,  859 ,  4.76
114 ,  3 ,  1173355 ,  75.33 ,  40 ,  859 ,  4.76
114 ,  3 ,  1173382 ,  75.11 ,  41 ,  859 ,  4.76
114 ,  3 ,  1173408 ,  74.89 ,  40 ,  859 ,  4.76
114 ,  3 ,  1173435 ,  74.67 ,  40 ,  859 ,  4.76
114 ,  3 ,  1173463 ,  74.56 ,  40 ,  859 ,  4.76
114 ,  3 ,  1173487 ,  74.34 ,  42 ,  859 ,  4.76
114 ,  3 ,  1173514 ,  74.12 ,  41 ,  859 ,  4.76
114 ,  3 ,  1173540 ,  74.01 ,  42 ,  859 ,  4.76
114 ,  3 ,  1173567 ,  73.79 ,  42 ,  859 ,  4.76
114 ,  3 ,  1173594 ,  70.38 ,  45 ,  854 ,  5.26
114 ,  3 ,  1173620 ,  63.77 ,  54 ,  842 ,  6.45
114 ,  3 ,  1173647 ,  57.38 ,  70 ,  824 ,  8.23
114 ,  3 ,  1173673 ,  51.43 ,  85 ,  806 ,  10.02
114 ,  3 ,  1173700 ,  46.37 ,  99 ,  788 ,  11.80
114 ,  3 ,  1173728 ,  41.74 ,  113 ,  770 ,  13.59
114 ,  3 ,  1173756 ,  37.01 ,  124 ,  752 ,  15.38
114 ,  3 ,  1173784 ,  33.04 ,  130 ,  738 ,  16.76
114 ,  3 ,  1173811 ,  29.41 ,  135 ,  726 ,  17.96
114 ,  3 ,  1173837 ,  25.77 ,  136 ,  715 ,  19.05
114 ,  3 ,  1173864 ,  22.58 ,  138 ,  705 ,  20.04
114 ,  3 ,  1173891 ,  19.50 ,  140 ,  698 ,  20.73
114 ,  3 ,  1173917 ,  16.74 ,  141 ,  691 ,  21.43
114 ,  3 ,  1173944 ,  14.21 ,  141 ,  685 ,  22.02
114 ,  3 ,  1173970 ,  11.90 ,  142 ,  680 ,  22.52
114 ,  3 ,  1173997 ,  9.70 ,  143 ,  676 ,  22.92
114 ,  3 ,  1174027 ,  7.60 ,  143 ,  672 ,  23.31
114 ,  3 ,  1174053 ,  5.95 ,  144 ,  669 ,  23.61
114 ,  3 ,  1174080 ,  4.41 ,  143 ,  666 ,  23.91
114 ,  3 ,  1174107 ,  3.20 ,  144 ,  664 ,  24.11
114 ,  3 ,  1174133 ,  2.10 ,  142 ,  662 ,  24.31
114 ,  3 ,  1174160 ,  1.33 ,  143 ,  661 ,  24.40
114 ,  3 ,  1174187 ,  1.88 ,  141 ,  660 ,  24.50
114 ,  3 ,  1174213 ,  7.93 ,  142 ,  664 ,  24.11
114 ,  3 ,  1174241 ,  16.30 ,  142 ,  674 ,  23.11
114 ,  3 ,  1174267 ,  24.34 ,  139 ,  689 ,  21.63
114 ,  3 ,  1174296 ,  31.61 ,  134 ,  705 ,  20.04
114 ,  3 ,  1174323 ,  36.79 ,  129 ,  719 ,  18.65
114 ,  3 ,  1174349 ,  40.97 ,  123 ,  731 ,  17.46
114 ,  3 ,  1174376 ,  44.28 ,  117 ,  743 ,  16.27
114 ,  3 ,  1174404 ,  47.03 ,  112 ,  754 ,  15.18
114 ,  3 ,  1174430 ,  49.34 ,  108 ,  762 ,  14.38
114 ,  3 ,  1174457 ,  51.32 ,  103 ,  770 ,  13.59
114 ,  3 ,  1174483 ,  53.20 ,  98 ,  778 ,  12.80
114 ,  3 ,  1174510 ,  54.85 ,  94 ,  784 ,  12.20
114 ,  3 ,  1174539 ,  56.28 ,  90 ,  790 ,  11.61
114 ,  3 ,  1174565 ,  57.71 ,  87 ,  796 ,  11.01
114 ,  3 ,  1174593 ,  58.92 ,  83 ,  801 ,  10.51
