MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
107 ,  2 ,  651293 ,  31.39 ,  139 ,  713 ,  19.25
107 ,  2 ,  651313 ,  31.39 ,  139 ,  712 ,  19.34
107 ,  2 ,  651332 ,  31.39 ,  140 ,  713 ,  19.25
107 ,  2 ,  651352 ,  31.39 ,  140 ,  713 ,  19.25
107 ,  2 ,  651371 ,  31.39 ,  140 ,  713 ,  19.25
107 ,  2 ,  651390 ,  31.39 ,  139 ,  713 ,  19.25
107 ,  2 ,  651410 ,  31.39 ,  140 ,  713 ,  19.25
107 ,  2 ,  651428 ,  31.83 ,  139 ,  713 ,  19.25
107 ,  2 ,  651448 ,  34.91 ,  136 ,  717 ,  18.85
107 ,  2 ,  651470 ,  37.89 ,  133 ,  723 ,  18.25
107 ,  2 ,  651489 ,  40.09 ,  131 ,  729 ,  17.66
107 ,  2 ,  651508 ,  41.96 ,  127 ,  734 ,  17.16
107 ,  2 ,  651528 ,  43.72 ,  126 ,  739 ,  16.67
107 ,  2 ,  651547 ,  45.16 ,  123 ,  745 ,  16.07
107 ,  2 ,  651567 ,  46.59 ,  121 ,  750 ,  15.57
107 ,  2 ,  651586 ,  47.91 ,  118 ,  754 ,  15.18
107 ,  2 ,  651606 ,  49.12 ,  115 ,  759 ,  14.68
107 ,  2 ,  651625 ,  50.22 ,  113 ,  763 ,  14.28
107 ,  2 ,  651644 ,  51.32 ,  111 ,  767 ,  13.89
107 ,  2 ,  651666 ,  52.42 ,  108 ,  771 ,  13.49
107 ,  2 ,  651685 ,  53.42 ,  107 ,  775 ,  13.09
107 ,  2 ,  651705 ,  54.30 ,  103 ,  779 ,  12.70
107 ,  2 ,  651724 ,  55.29 ,  102 ,  782 ,  12.40
107 ,  2 ,  651743 ,  56.06 ,  100 ,  786 ,  12.00
107 ,  2 ,  651762 ,  56.94 ,  98 ,  789 ,  11.70
107 ,  2 ,  651782 ,  57.60 ,  95 ,  792 ,  11.41
107 ,  2 ,  651801 ,  58.37 ,  94 ,  795 ,  11.11
107 ,  2 ,  651821 ,  59.14 ,  93 ,  798 ,  10.81
107 ,  2 ,  651840 ,  59.80 ,  90 ,  800 ,  10.61
107 ,  2 ,  651862 ,  60.57 ,  89 ,  803 ,  10.32
107 ,  2 ,  651881 ,  61.13 ,  86 ,  806 ,  10.02
107 ,  2 ,  651900 ,  61.79 ,  85 ,  808 ,  9.82
107 ,  2 ,  651919 ,  62.34 ,  83 ,  810 ,  9.62
107 ,  2 ,  651938 ,  63.00 ,  81 ,  813 ,  9.32
107 ,  2 ,  651958 ,  63.55 ,  80 ,  815 ,  9.13
107 ,  2 ,  651977 ,  64.10 ,  78 ,  816 ,  9.03
107 ,  2 ,  651997 ,  64.65 ,  78 ,  818 ,  8.83
107 ,  2 ,  652016 ,  65.09 ,  76 ,  820 ,  8.63
107 ,  2 ,  652035 ,  65.53 ,  75 ,  822 ,  8.43
107 ,  2 ,  652057 ,  66.08 ,  73 ,  823 ,  8.33
107 ,  2 ,  652076 ,  66.63 ,  72 ,  825 ,  8.13
107 ,  2 ,  652095 ,  67.07 ,  71 ,  826 ,  8.03
107 ,  2 ,  652114 ,  67.51 ,  70 ,  828 ,  7.84
107 ,  2 ,  652134 ,  67.95 ,  68 ,  829 ,  7.74
107 ,  2 ,  652153 ,  68.39 ,  67 ,  830 ,  7.64
107 ,  2 ,  652172 ,  68.72 ,  65 ,  832 ,  7.44
107 ,  2 ,  652191 ,  69.16 ,  65 ,  833 ,  7.34
107 ,  2 ,  652211 ,  69.49 ,  64 ,  834 ,  7.24
107 ,  2 ,  652230 ,  69.83 ,  63 ,  836 ,  7.04
107 ,  2 ,  652252 ,  70.16 ,  63 ,  837 ,  6.94
107 ,  2 ,  652272 ,  70.60 ,  61 ,  838 ,  6.84
107 ,  2 ,  652291 ,  70.93 ,  60 ,  839 ,  6.74
107 ,  2 ,  652310 ,  71.26 ,  59 ,  840 ,  6.64
107 ,  2 ,  652329 ,  71.48 ,  58 ,  841 ,  6.55
107 ,  2 ,  652353 ,  71.92 ,  56 ,  843 ,  6.35
107 ,  2 ,  652372 ,  72.25 ,  56 ,  844 ,  6.25
107 ,  2 ,  652392 ,  72.47 ,  54 ,  845 ,  6.15
107 ,  2 ,  652411 ,  72.80 ,  54 ,  845 ,  6.15
107 ,  2 ,  652431 ,  73.02 ,  53 ,  847 ,  5.95
107 ,  2 ,  652449 ,  73.24 ,  53 ,  847 ,  5.95
107 ,  2 ,  652472 ,  73.57 ,  53 ,  848 ,  5.85
107 ,  2 ,  652490 ,  73.79 ,  53 ,  849 ,  5.75
107 ,  2 ,  652510 ,  74.01 ,  50 ,  850 ,  5.65
107 ,  2 ,  652529 ,  74.23 ,  50 ,  850 ,  5.65
107 ,  2 ,  652549 ,  74.45 ,  50 ,  851 ,  5.55
107 ,  2 ,  652568 ,  74.67 ,  49 ,  852 ,  5.45
107 ,  2 ,  652587 ,  74.89 ,  48 ,  852 ,  5.45
107 ,  2 ,  652606 ,  75.00 ,  49 ,  853 ,  5.35
107 ,  2 ,  652625 ,  75.22 ,  50 ,  854 ,  5.26
107 ,  2 ,  652645 ,  75.44 ,  48 ,  854 ,  5.26
107 ,  2 ,  652666 ,  75.55 ,  48 ,  854 ,  5.26
107 ,  2 ,  652686 ,  75.77 ,  47 ,  855 ,  5.16
107 ,  2 ,  652705 ,  75.88 ,  48 ,  855 ,  5.16
107 ,  2 ,  652725 ,  75.99 ,  47 ,  856 ,  5.06
107 ,  2 ,  652743 ,  76.10 ,  47 ,  856 ,  5.06
107 ,  2 ,  652763 ,  76.32 ,  47 ,  857 ,  4.96
107 ,  2 ,  652782 ,  76.32 ,  46 ,  857 ,  4.96
107 ,  2 ,  652802 ,  76.43 ,  46 ,  857 ,  4.96
107 ,  2 ,  652821 ,  76.43 ,  47 ,  858 ,  4.86
107 ,  2 ,  652839 ,  76.21 ,  47 ,  858 ,  4.86
107 ,  2 ,  652862 ,  75.99 ,  47 ,  858 ,  4.86
107 ,  2 ,  652880 ,  75.88 ,  47 ,  858 ,  4.86
107 ,  2 ,  652900 ,  75.55 ,  48 ,  858 ,  4.86
107 ,  2 ,  652919 ,  75.33 ,  47 ,  858 ,  4.86
107 ,  2 ,  652939 ,  75.11 ,  47 ,  858 ,  4.86
107 ,  2 ,  652958 ,  74.89 ,  47 ,  858 ,  4.86
107 ,  2 ,  652977 ,  74.67 ,  48 ,  858 ,  4.86
107 ,  2 ,  652996 ,  74.45 ,  48 ,  858 ,  4.86
107 ,  2 ,  653016 ,  74.23 ,  48 ,  858 ,  4.86
107 ,  2 ,  653035 ,  72.25 ,  50 ,  856 ,  5.06
107 ,  2 ,  653057 ,  68.39 ,  55 ,  849 ,  5.75
107 ,  2 ,  653076 ,  62.45 ,  65 ,  836 ,  7.04
107 ,  2 ,  653095 ,  57.71 ,  76 ,  824 ,  8.23
107 ,  2 ,  653115 ,  53.20 ,  87 ,  810 ,  9.62
107 ,  2 ,  653133 ,  49.34 ,  98 ,  797 ,  10.91
107 ,  2 ,  653153 ,  45.71 ,  108 ,  784 ,  12.20
107 ,  2 ,  653172 ,  42.40 ,  118 ,  771 ,  13.49
107 ,  2 ,  653192 ,  39.21 ,  124 ,  759 ,  14.68
107 ,  2 ,  653211 ,  36.02 ,  130 ,  748 ,  15.77
107 ,  2 ,  653231 ,  33.15 ,  135 ,  737 ,  16.86
107 ,  2 ,  653252 ,  30.29 ,  139 ,  728 ,  17.76
107 ,  2 ,  653272 ,  27.43 ,  141 ,  719 ,  18.65
107 ,  2 ,  653291 ,  24.89 ,  142 ,  711 ,  19.44
107 ,  2 ,  653310 ,  22.47 ,  143 ,  704 ,  20.14
107 ,  2 ,  653330 ,  20.16 ,  144 ,  699 ,  20.63
107 ,  2 ,  653348 ,  18.07 ,  144 ,  694 ,  21.13
107 ,  2 ,  653368 ,  16.08 ,  145 ,  689 ,  21.63
107 ,  2 ,  653387 ,  14.21 ,  146 ,  685 ,  22.02
107 ,  2 ,  653407 ,  12.34 ,  146 ,  682 ,  22.32
107 ,  2 ,  653426 ,  10.69 ,  147 ,  679 ,  22.62
107 ,  2 ,  653448 ,  9.14 ,  147 ,  676 ,  22.92
107 ,  2 ,  653467 ,  7.71 ,  146 ,  673 ,  23.21
107 ,  2 ,  653487 ,  6.39 ,  148 ,  671 ,  23.41
107 ,  2 ,  653506 ,  5.18 ,  148 ,  669 ,  23.61
107 ,  2 ,  653526 ,  4.19 ,  147 ,  667 ,  23.81
107 ,  2 ,  653544 ,  3.20 ,  148 ,  665 ,  24.01
107 ,  2 ,  653563 ,  2.43 ,  148 ,  664 ,  24.11
107 ,  2 ,  653583 ,  1.77 ,  148 ,  663 ,  24.21
107 ,  2 ,  653602 ,  1.22 ,  149 ,  662 ,  24.31
107 ,  2 ,  653622 ,  0.67 ,  149 ,  661 ,  24.40
107 ,  2 ,  653643 ,  0.33 ,  149 ,  660 ,  24.50
107 ,  2 ,  653663 ,  0.11 ,  148 ,  660 ,  24.50
107 ,  2 ,  653682 ,  0.11 ,  148 ,  660 ,  24.50
107 ,  2 ,  653701 ,  2.98 ,  148 ,  659 ,  24.60
107 ,  2 ,  653720 ,  8.59 ,  147 ,  664 ,  24.11
107 ,  2 ,  653740 ,  14.87 ,  147 ,  672 ,  23.31
107 ,  2 ,  653759 ,  21.04 ,  145 ,  682 ,  22.32
107 ,  2 ,  653778 ,  26.43 ,  143 ,  692 ,  21.33
107 ,  2 ,  653798 ,  31.17 ,  140 ,  702 ,  20.34
107 ,  2 ,  653817 ,  35.02 ,  136 ,  712 ,  19.34
107 ,  2 ,  653839 ,  38.66 ,  131 ,  723 ,  18.25
107 ,  2 ,  653858 ,  41.41 ,  128 ,  731 ,  17.46
107 ,  2 ,  653878 ,  43.72 ,  125 ,  739 ,  16.67
107 ,  2 ,  653897 ,  45.71 ,  121 ,  747 ,  15.87
107 ,  2 ,  653917 ,  47.47 ,  118 ,  753 ,  15.28
107 ,  2 ,  653935 ,  49.12 ,  114 ,  759 ,  14.68
107 ,  2 ,  653955 ,  50.55 ,  111 ,  765 ,  14.09
107 ,  2 ,  653974 ,  51.76 ,  108 ,  770 ,  13.59
107 ,  2 ,  653993 ,  53.09 ,  106 ,  775 ,  13.09
107 ,  2 ,  654013 ,  54.19 ,  103 ,  780 ,  12.60
107 ,  2 ,  654034 ,  55.29 ,  100 ,  785 ,  12.10
107 ,  2 ,  654054 ,  56.39 ,  97 ,  789 ,  11.70
107 ,  2 ,  654073 ,  57.27 ,  95 ,  792 ,  11.41
107 ,  2 ,  654093 ,  58.04 ,  93 ,  796 ,  11.01
107 ,  2 ,  654112 ,  58.92 ,  91 ,  799 ,  10.71
107 ,  2 ,  654132 ,  59.58 ,  89 ,  802 ,  10.41
107 ,  2 ,  654151 ,  60.35 ,  87 ,  805 ,  10.12
107 ,  2 ,  654171 ,  61.13 ,  85 ,  808 ,  9.82
107 ,  2 ,  654190 ,  61.79 ,  83 ,  810 ,  9.62
107 ,  2 ,  654209 ,  62.34 ,  82 ,  813 ,  9.32
107 ,  2 ,  654231 ,  63.00 ,  79 ,  815 ,  9.13
107 ,  2 ,  654249 ,  63.66 ,  78 ,  817 ,  8.93
107 ,  2 ,  654269 ,  64.21 ,  76 ,  819 ,  8.73
107 ,  2 ,  654288 ,  64.76 ,  76 ,  821 ,  8.53
107 ,  2 ,  654308 ,  65.20 ,  74 ,  823 ,  8.33
107 ,  2 ,  654327 ,  65.75 ,  72 ,  824 ,  8.23
107 ,  2 ,  654347 ,  66.19 ,  71 ,  825 ,  8.13
107 ,  2 ,  654365 ,  66.63 ,  71 ,  827 ,  7.93
107 ,  2 ,  654385 ,  67.07 ,  68 ,  828 ,  7.84
107 ,  2 ,  654404 ,  67.51 ,  67 ,  830 ,  7.64
107 ,  2 ,  654426 ,  67.95 ,  67 ,  831 ,  7.54
107 ,  2 ,  654445 ,  68.28 ,  65 ,  832 ,  7.44
107 ,  2 ,  654465 ,  68.61 ,  63 ,  834 ,  7.24
107 ,  2 ,  654484 ,  69.05 ,  63 ,  835 ,  7.14
107 ,  2 ,  654502 ,  69.38 ,  62 ,  836 ,  7.04
107 ,  2 ,  654522 ,  69.83 ,  62 ,  837 ,  6.94
107 ,  2 ,  654541 ,  70.05 ,  61 ,  838 ,  6.84
107 ,  2 ,  654561 ,  70.38 ,  60 ,  840 ,  6.64
107 ,  2 ,  654580 ,  70.71 ,  59 ,  840 ,  6.64
107 ,  2 ,  654600 ,  71.04 ,  59 ,  842 ,  6.45
107 ,  2 ,  654618 ,  71.26 ,  57 ,  843 ,  6.35
107 ,  2 ,  654640 ,  71.70 ,  57 ,  843 ,  6.35
107 ,  2 ,  654659 ,  71.81 ,  56 ,  844 ,  6.25
107 ,  2 ,  654679 ,  72.14 ,  55 ,  845 ,  6.15
107 ,  2 ,  654698 ,  72.47 ,  55 ,  846 ,  6.05
107 ,  2 ,  654717 ,  72.69 ,  54 ,  847 ,  5.95
107 ,  2 ,  654737 ,  72.91 ,  53 ,  847 ,  5.95
107 ,  2 ,  654755 ,  73.13 ,  53 ,  848 ,  5.85
107 ,  2 ,  654775 ,  73.24 ,  52 ,  849 ,  5.75
107 ,  2 ,  654794 ,  73.57 ,  51 ,  849 ,  5.75
107 ,  2 ,  654814 ,  73.68 ,  51 ,  850 ,  5.65
107 ,  2 ,  654835 ,  73.90 ,  52 ,  851 ,  5.55
107 ,  2 ,  654855 ,  74.12 ,  50 ,  852 ,  5.45
107 ,  2 ,  654874 ,  74.23 ,  50 ,  852 ,  5.45
107 ,  2 ,  654893 ,  74.45 ,  50 ,  852 ,  5.45
107 ,  2 ,  654912 ,  74.56 ,  49 ,  853 ,  5.35
107 ,  2 ,  654931 ,  74.67 ,  49 ,  854 ,  5.26
107 ,  2 ,  654951 ,  74.89 ,  48 ,  854 ,  5.26
107 ,  2 ,  654970 ,  75.00 ,  48 ,  855 ,  5.16
107 ,  2 ,  654990 ,  75.11 ,  47 ,  855 ,  5.16
107 ,  2 ,  655008 ,  75.22 ,  47 ,  855 ,  5.16
107 ,  2 ,  655031 ,  75.33 ,  47 ,  856 ,  5.06
107 ,  2 ,  655049 ,  75.55 ,  47 ,  856 ,  5.06
107 ,  2 ,  655069 ,  75.55 ,  46 ,  856 ,  5.06
107 ,  2 ,  655088 ,  75.77 ,  47 ,  857 ,  4.96
107 ,  2 ,  655108 ,  75.77 ,  45 ,  857 ,  4.96
107 ,  2 ,  655127 ,  75.88 ,  46 ,  858 ,  4.86
107 ,  2 ,  655145 ,  75.88 ,  46 ,  858 ,  4.86
107 ,  2 ,  655165 ,  75.77 ,  46 ,  858 ,  4.86
107 ,  2 ,  655184 ,  75.55 ,  48 ,  858 ,  4.86
107 ,  2 ,  655204 ,  75.33 ,  47 ,  858 ,  4.86
107 ,  2 ,  655221 ,  75.11 ,  46 ,  857 ,  4.96
107 ,  2 ,  655241 ,  74.89 ,  47 ,  857 ,  4.96
107 ,  2 ,  655259 ,  74.67 ,  47 ,  858 ,  4.86
107 ,  2 ,  655279 ,  74.45 ,  47 ,  858 ,  4.86
107 ,  2 ,  655298 ,  74.23 ,  46 ,  858 ,  4.86
107 ,  2 ,  655318 ,  74.01 ,  46 ,  858 ,  4.86
107 ,  2 ,  655337 ,  73.90 ,  47 ,  858 ,  4.86
107 ,  2 ,  655356 ,  72.91 ,  47 ,  857 ,  4.96
107 ,  2 ,  655375 ,  69.94 ,  51 ,  852 ,  5.45
107 ,  2 ,  655394 ,  64.98 ,  57 ,  843 ,  6.35
107 ,  2 ,  655414 ,  60.02 ,  70 ,  831 ,  7.54
107 ,  2 ,  655435 ,  54.85 ,  81 ,  816 ,  9.03
107 ,  2 ,  655455 ,  50.55 ,  93 ,  803 ,  10.32
107 ,  2 ,  655474 ,  46.92 ,  103 ,  789 ,  11.70
107 ,  2 ,  655494 ,  43.50 ,  112 ,  776 ,  12.99
107 ,  2 ,  655513 ,  40.20 ,  121 ,  764 ,  14.19
107 ,  2 ,  655532 ,  37.01 ,  128 ,  753 ,  15.28
107 ,  2 ,  655551 ,  34.03 ,  133 ,  742 ,  16.37
107 ,  2 ,  655570 ,  31.28 ,  136 ,  732 ,  17.36
107 ,  2 ,  655590 ,  28.53 ,  138 ,  723 ,  18.25
107 ,  2 ,  655611 ,  25.88 ,  140 ,  715 ,  19.05
107 ,  2 ,  655631 ,  23.13 ,  142 ,  707 ,  19.84
107 ,  2 ,  655650 ,  20.82 ,  143 ,  701 ,  20.44
107 ,  2 ,  655670 ,  18.73 ,  143 ,  696 ,  20.93
107 ,  2 ,  655689 ,  16.63 ,  144 ,  691 ,  21.43
107 ,  2 ,  655709 ,  14.76 ,  145 ,  687 ,  21.83
107 ,  2 ,  655728 ,  12.89 ,  145 ,  683 ,  22.22
107 ,  2 ,  655748 ,  11.24 ,  146 ,  680 ,  22.52
107 ,  2 ,  655766 ,  9.59 ,  146 ,  677 ,  22.82
107 ,  2 ,  655785 ,  8.26 ,  146 ,  674 ,  23.11
107 ,  2 ,  655807 ,  6.83 ,  146 ,  672 ,  23.31
107 ,  2 ,  655826 ,  5.51 ,  146 ,  669 ,  23.61
107 ,  2 ,  655846 ,  4.41 ,  146 ,  667 ,  23.81
107 ,  2 ,  655865 ,  3.42 ,  147 ,  666 ,  23.91
107 ,  2 ,  655885 ,  2.54 ,  147 ,  664 ,  24.11
107 ,  2 ,  655904 ,  1.88 ,  148 ,  663 ,  24.21
107 ,  2 ,  655924 ,  1.33 ,  148 ,  662 ,  24.31
107 ,  2 ,  655947 ,  0.67 ,  148 ,  661 ,  24.40
107 ,  2 ,  655967 ,  0.33 ,  148 ,  660 ,  24.50
107 ,  2 ,  655985 ,  0.11 ,  148 ,  660 ,  24.50
