MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
104 ,  3 ,  333816 ,  29.74 ,  148 ,  701 ,  20.44
104 ,  3 ,  333838 ,  29.74 ,  147 ,  701 ,  20.44
104 ,  3 ,  333856 ,  29.74 ,  149 ,  701 ,  20.44
104 ,  3 ,  333876 ,  29.74 ,  149 ,  701 ,  20.44
104 ,  3 ,  333894 ,  29.74 ,  149 ,  701 ,  20.44
104 ,  3 ,  333914 ,  29.74 ,  149 ,  701 ,  20.44
104 ,  3 ,  333932 ,  29.74 ,  149 ,  701 ,  20.44
104 ,  3 ,  333952 ,  29.74 ,  149 ,  702 ,  20.34
104 ,  3 ,  333970 ,  29.74 ,  149 ,  702 ,  20.34
104 ,  3 ,  333989 ,  29.74 ,  148 ,  701 ,  20.44
104 ,  3 ,  334008 ,  29.74 ,  149 ,  701 ,  20.44
104 ,  3 ,  334029 ,  29.74 ,  149 ,  702 ,  20.34
104 ,  3 ,  334048 ,  29.74 ,  148 ,  701 ,  20.44
104 ,  3 ,  334067 ,  29.74 ,  149 ,  702 ,  20.34
104 ,  3 ,  334086 ,  29.74 ,  149 ,  702 ,  20.34
104 ,  3 ,  334105 ,  29.74 ,  149 ,  701 ,  20.44
104 ,  3 ,  334124 ,  29.74 ,  149 ,  701 ,  20.44
104 ,  3 ,  334143 ,  29.74 ,  149 ,  701 ,  20.44
104 ,  3 ,  334161 ,  29.74 ,  149 ,  701 ,  20.44
104 ,  3 ,  334181 ,  29.74 ,  148 ,  701 ,  20.44
104 ,  3 ,  334199 ,  30.51 ,  148 ,  702 ,  20.34
104 ,  3 ,  334221 ,  33.92 ,  145 ,  707 ,  19.84
104 ,  3 ,  334240 ,  36.35 ,  143 ,  712 ,  19.34
104 ,  3 ,  334259 ,  38.44 ,  141 ,  717 ,  18.85
104 ,  3 ,  334277 ,  40.31 ,  139 ,  723 ,  18.25
104 ,  3 ,  334297 ,  41.96 ,  137 ,  727 ,  17.86
104 ,  3 ,  334315 ,  43.50 ,  135 ,  732 ,  17.36
104 ,  3 ,  334334 ,  44.83 ,  133 ,  736 ,  16.96
104 ,  3 ,  334353 ,  46.15 ,  131 ,  741 ,  16.47
104 ,  3 ,  334372 ,  47.25 ,  130 ,  745 ,  16.07
104 ,  3 ,  334391 ,  48.46 ,  128 ,  749 ,  15.67
104 ,  3 ,  334412 ,  49.56 ,  126 ,  753 ,  15.28
104 ,  3 ,  334432 ,  50.55 ,  123 ,  757 ,  14.88
104 ,  3 ,  334450 ,  51.43 ,  122 ,  760 ,  14.58
104 ,  3 ,  334470 ,  52.31 ,  120 ,  764 ,  14.19
104 ,  3 ,  334488 ,  53.20 ,  118 ,  767 ,  13.89
104 ,  3 ,  334508 ,  53.97 ,  116 ,  770 ,  13.59
104 ,  3 ,  334526 ,  54.85 ,  114 ,  774 ,  13.19
104 ,  3 ,  334545 ,  55.51 ,  111 ,  777 ,  12.90
104 ,  3 ,  334564 ,  56.28 ,  110 ,  779 ,  12.70
104 ,  3 ,  334583 ,  56.94 ,  109 ,  782 ,  12.40
104 ,  3 ,  334604 ,  57.71 ,  107 ,  785 ,  12.10
104 ,  3 ,  334623 ,  58.37 ,  105 ,  788 ,  11.80
104 ,  3 ,  334642 ,  58.92 ,  102 ,  790 ,  11.61
104 ,  3 ,  334661 ,  59.58 ,  102 ,  793 ,  11.31
104 ,  3 ,  334680 ,  60.13 ,  101 ,  795 ,  11.11
104 ,  3 ,  334699 ,  60.68 ,  98 ,  798 ,  10.81
104 ,  3 ,  334717 ,  61.24 ,  97 ,  800 ,  10.61
104 ,  3 ,  334737 ,  61.79 ,  96 ,  802 ,  10.41
104 ,  3 ,  334755 ,  62.34 ,  94 ,  804 ,  10.22
104 ,  3 ,  334775 ,  62.78 ,  92 ,  806 ,  10.02
104 ,  3 ,  334795 ,  63.33 ,  91 ,  808 ,  9.82
104 ,  3 ,  334815 ,  63.77 ,  90 ,  810 ,  9.62
104 ,  3 ,  334833 ,  64.21 ,  89 ,  812 ,  9.42
104 ,  3 ,  334853 ,  64.65 ,  87 ,  814 ,  9.22
104 ,  3 ,  334871 ,  65.09 ,  86 ,  815 ,  9.13
104 ,  3 ,  334891 ,  65.53 ,  86 ,  817 ,  8.93
104 ,  3 ,  334909 ,  65.86 ,  85 ,  818 ,  8.83
104 ,  3 ,  334927 ,  66.30 ,  83 ,  820 ,  8.63
104 ,  3 ,  334947 ,  66.74 ,  82 ,  821 ,  8.53
104 ,  3 ,  334965 ,  67.07 ,  81 ,  823 ,  8.33
104 ,  3 ,  334987 ,  67.51 ,  80 ,  824 ,  8.23
104 ,  3 ,  335005 ,  67.84 ,  79 ,  826 ,  8.03
104 ,  3 ,  335025 ,  68.17 ,  78 ,  827 ,  7.93
104 ,  3 ,  335044 ,  68.50 ,  78 ,  828 ,  7.84
104 ,  3 ,  335063 ,  68.83 ,  77 ,  829 ,  7.74
104 ,  3 ,  335082 ,  69.16 ,  76 ,  830 ,  7.64
104 ,  3 ,  335100 ,  69.38 ,  75 ,  831 ,  7.54
104 ,  3 ,  335119 ,  69.71 ,  74 ,  832 ,  7.44
104 ,  3 ,  335138 ,  70.05 ,  73 ,  833 ,  7.34
104 ,  3 ,  335157 ,  70.27 ,  73 ,  834 ,  7.24
104 ,  3 ,  335178 ,  70.60 ,  72 ,  835 ,  7.14
104 ,  3 ,  335197 ,  70.82 ,  71 ,  836 ,  7.04
104 ,  3 ,  335216 ,  71.04 ,  70 ,  837 ,  6.94
104 ,  3 ,  335235 ,  71.37 ,  69 ,  838 ,  6.84
104 ,  3 ,  335254 ,  71.48 ,  69 ,  839 ,  6.74
104 ,  3 ,  335272 ,  71.70 ,  68 ,  840 ,  6.64
104 ,  3 ,  335291 ,  71.92 ,  68 ,  841 ,  6.55
104 ,  3 ,  335310 ,  72.14 ,  66 ,  841 ,  6.55
104 ,  3 ,  335329 ,  72.36 ,  67 ,  842 ,  6.45
104 ,  3 ,  335348 ,  72.58 ,  66 ,  842 ,  6.45
104 ,  3 ,  335369 ,  72.69 ,  65 ,  843 ,  6.35
104 ,  3 ,  335388 ,  72.91 ,  65 ,  844 ,  6.25
104 ,  3 ,  335407 ,  73.02 ,  64 ,  845 ,  6.15
104 ,  3 ,  335426 ,  73.24 ,  64 ,  845 ,  6.15
104 ,  3 ,  335444 ,  73.35 ,  63 ,  846 ,  6.05
104 ,  3 ,  335479 ,  73.57 ,  63 ,  847 ,  5.95
104 ,  3 ,  335499 ,  73.68 ,  62 ,  847 ,  5.95
104 ,  3 ,  335517 ,  73.90 ,  61 ,  847 ,  5.95
104 ,  3 ,  335537 ,  74.01 ,  63 ,  848 ,  5.85
104 ,  3 ,  335555 ,  74.12 ,  61 ,  848 ,  5.85
104 ,  3 ,  335574 ,  74.23 ,  62 ,  849 ,  5.75
104 ,  3 ,  335595 ,  74.34 ,  60 ,  849 ,  5.75
104 ,  3 ,  335614 ,  74.45 ,  61 ,  849 ,  5.75
104 ,  3 ,  335633 ,  74.45 ,  60 ,  850 ,  5.65
104 ,  3 ,  335651 ,  74.56 ,  61 ,  850 ,  5.65
104 ,  3 ,  335671 ,  74.67 ,  60 ,  850 ,  5.65
104 ,  3 ,  335689 ,  74.78 ,  60 ,  851 ,  5.55
104 ,  3 ,  335709 ,  74.78 ,  59 ,  851 ,  5.55
104 ,  3 ,  335727 ,  74.89 ,  59 ,  851 ,  5.55
104 ,  3 ,  335746 ,  74.89 ,  59 ,  851 ,  5.55
104 ,  3 ,  335765 ,  75.00 ,  59 ,  852 ,  5.45
104 ,  3 ,  335787 ,  75.11 ,  59 ,  852 ,  5.45
104 ,  3 ,  335805 ,  75.22 ,  59 ,  852 ,  5.45
104 ,  3 ,  335823 ,  75.22 ,  59 ,  853 ,  5.35
104 ,  3 ,  335843 ,  75.33 ,  58 ,  853 ,  5.35
104 ,  3 ,  335861 ,  75.33 ,  58 ,  853 ,  5.35
104 ,  3 ,  335881 ,  75.44 ,  58 ,  853 ,  5.35
104 ,  3 ,  335899 ,  75.44 ,  58 ,  853 ,  5.35
104 ,  3 ,  335918 ,  75.44 ,  58 ,  854 ,  5.26
104 ,  3 ,  335937 ,  75.55 ,  58 ,  854 ,  5.26
104 ,  3 ,  335955 ,  75.55 ,  58 ,  854 ,  5.26
104 ,  3 ,  335977 ,  75.66 ,  57 ,  854 ,  5.26
104 ,  3 ,  335995 ,  75.66 ,  57 ,  854 ,  5.26
104 ,  3 ,  336015 ,  75.66 ,  56 ,  854 ,  5.26
104 ,  3 ,  336033 ,  75.77 ,  57 ,  855 ,  5.16
104 ,  3 ,  336053 ,  75.77 ,  57 ,  855 ,  5.16
104 ,  3 ,  336071 ,  75.88 ,  57 ,  855 ,  5.16
104 ,  3 ,  336090 ,  75.88 ,  57 ,  855 ,  5.16
104 ,  3 ,  336109 ,  75.99 ,  57 ,  854 ,  5.26
104 ,  3 ,  336128 ,  75.99 ,  56 ,  855 ,  5.16
104 ,  3 ,  336147 ,  75.99 ,  56 ,  855 ,  5.16
104 ,  3 ,  336167 ,  75.99 ,  56 ,  855 ,  5.16
104 ,  3 ,  336187 ,  75.99 ,  56 ,  855 ,  5.16
104 ,  3 ,  336205 ,  76.10 ,  56 ,  855 ,  5.16
104 ,  3 ,  336225 ,  76.10 ,  56 ,  856 ,  5.06
104 ,  3 ,  336243 ,  76.10 ,  56 ,  856 ,  5.06
104 ,  3 ,  336262 ,  76.10 ,  56 ,  856 ,  5.06
104 ,  3 ,  336281 ,  76.10 ,  56 ,  856 ,  5.06
104 ,  3 ,  336300 ,  76.10 ,  55 ,  856 ,  5.06
104 ,  3 ,  336319 ,  76.21 ,  55 ,  855 ,  5.16
104 ,  3 ,  336337 ,  76.21 ,  55 ,  856 ,  5.06
104 ,  3 ,  336356 ,  76.21 ,  56 ,  856 ,  5.06
104 ,  3 ,  336377 ,  76.21 ,  55 ,  856 ,  5.06
104 ,  3 ,  336397 ,  76.21 ,  56 ,  857 ,  4.96
104 ,  3 ,  336415 ,  76.32 ,  55 ,  857 ,  4.96
104 ,  3 ,  336434 ,  76.32 ,  55 ,  857 ,  4.96
104 ,  3 ,  336453 ,  76.32 ,  55 ,  857 ,  4.96
104 ,  3 ,  336472 ,  76.32 ,  55 ,  857 ,  4.96
104 ,  3 ,  336491 ,  76.32 ,  55 ,  857 ,  4.96
104 ,  3 ,  336509 ,  76.32 ,  55 ,  857 ,  4.96
104 ,  3 ,  336529 ,  76.32 ,  55 ,  857 ,  4.96
104 ,  3 ,  336547 ,  76.32 ,  55 ,  857 ,  4.96
104 ,  3 ,  336569 ,  76.43 ,  55 ,  857 ,  4.96
104 ,  3 ,  336587 ,  76.32 ,  55 ,  858 ,  4.86
104 ,  3 ,  336606 ,  76.43 ,  55 ,  858 ,  4.86
104 ,  3 ,  336625 ,  75.55 ,  56 ,  858 ,  4.86
104 ,  3 ,  336644 ,  72.36 ,  59 ,  855 ,  5.16
104 ,  3 ,  336663 ,  67.18 ,  65 ,  847 ,  5.95
104 ,  3 ,  336681 ,  61.90 ,  76 ,  834 ,  7.24
104 ,  3 ,  336701 ,  57.16 ,  86 ,  822 ,  8.43
104 ,  3 ,  336719 ,  52.87 ,  97 ,  809 ,  9.72
104 ,  3 ,  336738 ,  49.01 ,  108 ,  796 ,  11.01
104 ,  3 ,  336759 ,  45.27 ,  118 ,  781 ,  12.50
104 ,  3 ,  336779 ,  42.29 ,  125 ,  769 ,  13.69
104 ,  3 ,  336797 ,  39.65 ,  132 ,  758 ,  14.78
104 ,  3 ,  336817 ,  37.34 ,  136 ,  749 ,  15.67
104 ,  3 ,  336835 ,  35.02 ,  139 ,  741 ,  16.47
104 ,  3 ,  336855 ,  33.15 ,  141 ,  733 ,  17.26
104 ,  3 ,  336873 ,  31.39 ,  143 ,  727 ,  17.86
104 ,  3 ,  336892 ,  29.96 ,  144 ,  722 ,  18.35
104 ,  3 ,  336911 ,  28.53 ,  145 ,  717 ,  18.85
104 ,  3 ,  336930 ,  27.32 ,  146 ,  713 ,  19.25
104 ,  3 ,  336951 ,  26.10 ,  146 ,  709 ,  19.64
104 ,  3 ,  336970 ,  25.33 ,  147 ,  706 ,  19.94
104 ,  3 ,  336989 ,  24.45 ,  148 ,  704 ,  20.14
104 ,  3 ,  337008 ,  23.68 ,  147 ,  702 ,  20.34
104 ,  3 ,  337027 ,  23.13 ,  149 ,  700 ,  20.54
104 ,  3 ,  337046 ,  22.69 ,  149 ,  699 ,  20.63
104 ,  3 ,  337064 ,  22.14 ,  149 ,  698 ,  20.73
104 ,  3 ,  337084 ,  21.70 ,  150 ,  696 ,  20.93
104 ,  3 ,  337102 ,  21.26 ,  150 ,  696 ,  20.93
104 ,  3 ,  337122 ,  20.93 ,  150 ,  695 ,  21.03
104 ,  3 ,  337142 ,  20.60 ,  150 ,  695 ,  21.03
104 ,  3 ,  337162 ,  20.27 ,  150 ,  694 ,  21.13
104 ,  3 ,  337180 ,  20.05 ,  151 ,  694 ,  21.13
104 ,  3 ,  337200 ,  19.72 ,  151 ,  694 ,  21.13
104 ,  3 ,  337219 ,  19.50 ,  151 ,  693 ,  21.23
104 ,  3 ,  337238 ,  19.39 ,  152 ,  692 ,  21.33
104 ,  3 ,  337257 ,  19.17 ,  152 ,  692 ,  21.33
104 ,  3 ,  337275 ,  18.95 ,  152 ,  691 ,  21.43
104 ,  3 ,  337295 ,  18.73 ,  152 ,  691 ,  21.43
104 ,  3 ,  337313 ,  18.62 ,  152 ,  690 ,  21.53
104 ,  3 ,  337335 ,  18.51 ,  152 ,  690 ,  21.53
104 ,  3 ,  337354 ,  18.40 ,  152 ,  690 ,  21.53
104 ,  3 ,  337373 ,  18.18 ,  152 ,  689 ,  21.63
104 ,  3 ,  337392 ,  18.18 ,  152 ,  689 ,  21.63
104 ,  3 ,  337411 ,  17.96 ,  153 ,  688 ,  21.73
104 ,  3 ,  337430 ,  17.96 ,  153 ,  688 ,  21.73
104 ,  3 ,  337448 ,  17.85 ,  153 ,  688 ,  21.73
104 ,  3 ,  337468 ,  17.73 ,  152 ,  688 ,  21.73
104 ,  3 ,  337486 ,  17.62 ,  153 ,  687 ,  21.83
104 ,  3 ,  337506 ,  17.51 ,  153 ,  687 ,  21.83
104 ,  3 ,  337526 ,  17.51 ,  153 ,  687 ,  21.83
104 ,  3 ,  337546 ,  17.40 ,  153 ,  687 ,  21.83
104 ,  3 ,  337564 ,  17.29 ,  153 ,  686 ,  21.92
104 ,  3 ,  337584 ,  17.29 ,  153 ,  686 ,  21.92
104 ,  3 ,  337602 ,  17.18 ,  153 ,  686 ,  21.92
104 ,  3 ,  337622 ,  17.18 ,  153 ,  686 ,  21.92
104 ,  3 ,  337640 ,  17.07 ,  153 ,  686 ,  21.92
104 ,  3 ,  337659 ,  17.07 ,  154 ,  686 ,  21.92
104 ,  3 ,  337678 ,  17.07 ,  153 ,  685 ,  22.02
104 ,  3 ,  337699 ,  17.07 ,  153 ,  685 ,  22.02
104 ,  3 ,  337718 ,  16.96 ,  154 ,  685 ,  22.02
104 ,  3 ,  337737 ,  16.96 ,  154 ,  685 ,  22.02
104 ,  3 ,  337756 ,  16.96 ,  153 ,  685 ,  22.02
104 ,  3 ,  337775 ,  16.85 ,  154 ,  685 ,  22.02
104 ,  3 ,  337794 ,  16.74 ,  154 ,  685 ,  22.02
104 ,  3 ,  337813 ,  16.85 ,  154 ,  684 ,  22.12
104 ,  3 ,  337831 ,  16.74 ,  153 ,  684 ,  22.12
104 ,  3 ,  337851 ,  16.74 ,  154 ,  684 ,  22.12
104 ,  3 ,  337869 ,  16.74 ,  154 ,  684 ,  22.12
104 ,  3 ,  337891 ,  16.63 ,  154 ,  684 ,  22.12
104 ,  3 ,  337910 ,  16.63 ,  155 ,  684 ,  22.12
104 ,  3 ,  337929 ,  16.63 ,  155 ,  684 ,  22.12
104 ,  3 ,  337948 ,  16.63 ,  154 ,  684 ,  22.12
104 ,  3 ,  337967 ,  16.63 ,  154 ,  684 ,  22.12
104 ,  3 ,  337986 ,  16.63 ,  154 ,  684 ,  22.12
104 ,  3 ,  338004 ,  16.63 ,  154 ,  684 ,  22.12
104 ,  3 ,  338024 ,  16.52 ,  154 ,  683 ,  22.22
104 ,  3 ,  338042 ,  16.63 ,  154 ,  683 ,  22.22
104 ,  3 ,  338061 ,  16.63 ,  154 ,  683 ,  22.22
104 ,  3 ,  338082 ,  16.52 ,  154 ,  683 ,  22.22
104 ,  3 ,  338102 ,  16.52 ,  154 ,  683 ,  22.22
104 ,  3 ,  338120 ,  16.52 ,  154 ,  683 ,  22.22
104 ,  3 ,  338140 ,  16.52 ,  155 ,  683 ,  22.22
104 ,  3 ,  338158 ,  16.52 ,  155 ,  683 ,  22.22
104 ,  3 ,  338178 ,  16.52 ,  155 ,  683 ,  22.22
104 ,  3 ,  338196 ,  16.52 ,  155 ,  683 ,  22.22
104 ,  3 ,  338215 ,  16.52 ,  155 ,  683 ,  22.22
104 ,  3 ,  338234 ,  16.52 ,  155 ,  683 ,  22.22
104 ,  3 ,  338253 ,  16.52 ,  155 ,  683 ,  22.22
104 ,  3 ,  338274 ,  16.52 ,  155 ,  683 ,  22.22
104 ,  3 ,  338293 ,  16.52 ,  155 ,  683 ,  22.22
104 ,  3 ,  338312 ,  16.52 ,  155 ,  683 ,  22.22
104 ,  3 ,  338331 ,  16.52 ,  155 ,  683 ,  22.22
104 ,  3 ,  338350 ,  16.52 ,  155 ,  682 ,  22.32
104 ,  3 ,  338369 ,  16.52 ,  155 ,  682 ,  22.32
104 ,  3 ,  338387 ,  16.52 ,  156 ,  683 ,  22.22
104 ,  3 ,  338407 ,  16.52 ,  155 ,  683 ,  22.22
104 ,  3 ,  338425 ,  16.52 ,  155 ,  682 ,  22.32
104 ,  3 ,  338445 ,  16.52 ,  155 ,  682 ,  22.32
104 ,  3 ,  338466 ,  16.52 ,  155 ,  682 ,  22.32
104 ,  3 ,  338485 ,  16.52 ,  155 ,  682 ,  22.32
104 ,  3 ,  338504 ,  16.52 ,  155 ,  682 ,  22.32
104 ,  3 ,  338523 ,  16.52 ,  155 ,  682 ,  22.32
104 ,  3 ,  338541 ,  16.52 ,  155 ,  682 ,  22.32
104 ,  3 ,  338561 ,  16.52 ,  155 ,  682 ,  22.32
104 ,  3 ,  338579 ,  16.52 ,  155 ,  682 ,  22.32
104 ,  3 ,  338598 ,  16.52 ,  154 ,  682 ,  22.32
104 ,  3 ,  338617 ,  16.52 ,  155 ,  682 ,  22.32
104 ,  3 ,  338636 ,  16.52 ,  155 ,  682 ,  22.32
104 ,  3 ,  338658 ,  16.52 ,  155 ,  682 ,  22.32
104 ,  3 ,  338676 ,  16.52 ,  155 ,  682 ,  22.32
104 ,  3 ,  338696 ,  16.52 ,  156 ,  682 ,  22.32
104 ,  3 ,  338714 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  3 ,  338734 ,  16.52 ,  155 ,  682 ,  22.32
104 ,  3 ,  338752 ,  16.52 ,  155 ,  682 ,  22.32
104 ,  3 ,  338771 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  3 ,  338790 ,  16.52 ,  156 ,  682 ,  22.32
104 ,  3 ,  338809 ,  16.52 ,  155 ,  682 ,  22.32
104 ,  3 ,  338830 ,  16.52 ,  155 ,  682 ,  22.32
104 ,  3 ,  338849 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  3 ,  338868 ,  16.52 ,  155 ,  682 ,  22.32
104 ,  3 ,  338887 ,  16.52 ,  156 ,  682 ,  22.32
104 ,  3 ,  338907 ,  16.52 ,  155 ,  682 ,  22.32
104 ,  3 ,  338925 ,  16.63 ,  156 ,  682 ,  22.32
104 ,  3 ,  338945 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  3 ,  338963 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  3 ,  338987 ,  16.63 ,  156 ,  682 ,  22.32
104 ,  3 ,  339006 ,  16.52 ,  156 ,  682 ,  22.32
104 ,  3 ,  339022 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  3 ,  339042 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  3 ,  339061 ,  16.63 ,  156 ,  682 ,  22.32
104 ,  3 ,  339080 ,  16.63 ,  156 ,  682 ,  22.32
104 ,  3 ,  339099 ,  16.63 ,  156 ,  682 ,  22.32
104 ,  3 ,  339118 ,  16.63 ,  156 ,  682 ,  22.32
104 ,  3 ,  339137 ,  16.52 ,  156 ,  681 ,  22.42
104 ,  3 ,  339155 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  3 ,  339175 ,  16.63 ,  155 ,  681 ,  22.42
104 ,  3 ,  339194 ,  16.63 ,  156 ,  681 ,  22.42
104 ,  3 ,  339215 ,  16.63 ,  156 ,  681 ,  22.42
104 ,  3 ,  339234 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  3 ,  339254 ,  16.63 ,  156 ,  682 ,  22.32
104 ,  3 ,  339272 ,  16.63 ,  155 ,  681 ,  22.42
104 ,  3 ,  339292 ,  16.63 ,  155 ,  681 ,  22.42
104 ,  3 ,  339310 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  3 ,  339330 ,  16.63 ,  156 ,  681 ,  22.42
104 ,  3 ,  339348 ,  16.63 ,  156 ,  681 ,  22.42
104 ,  3 ,  339367 ,  16.63 ,  155 ,  681 ,  22.42
104 ,  3 ,  339387 ,  16.63 ,  156 ,  681 ,  22.42
104 ,  3 ,  339417 ,  16.63 ,  156 ,  682 ,  22.32
104 ,  3 ,  339438 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  3 ,  339460 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  3 ,  339481 ,  16.63 ,  154 ,  681 ,  22.42
104 ,  3 ,  339502 ,  16.74 ,  155 ,  681 ,  22.42
104 ,  3 ,  339523 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  3 ,  339545 ,  16.74 ,  155 ,  681 ,  22.42
104 ,  3 ,  339565 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  3 ,  339587 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  3 ,  339608 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  3 ,  339632 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  3 ,  339652 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  3 ,  339674 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  3 ,  339694 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  3 ,  339716 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  3 ,  339737 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  3 ,  339758 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  3 ,  339779 ,  16.85 ,  156 ,  681 ,  22.42
104 ,  3 ,  339800 ,  16.85 ,  155 ,  681 ,  22.42
104 ,  3 ,  339821 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  3 ,  339844 ,  16.85 ,  155 ,  681 ,  22.42
104 ,  3 ,  339865 ,  16.85 ,  156 ,  681 ,  22.42
104 ,  3 ,  339886 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  3 ,  339907 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  3 ,  339929 ,  16.85 ,  156 ,  681 ,  22.42
104 ,  3 ,  339949 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  3 ,  339971 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  3 ,  339991 ,  16.85 ,  157 ,  681 ,  22.42
104 ,  3 ,  340013 ,  16.85 ,  157 ,  681 ,  22.42
104 ,  3 ,  340033 ,  16.74 ,  157 ,  681 ,  22.42
104 ,  3 ,  340057 ,  16.74 ,  157 ,  681 ,  22.42
104 ,  3 ,  340078 ,  16.85 ,  157 ,  681 ,  22.42
104 ,  3 ,  340099 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  3 ,  340120 ,  16.74 ,  157 ,  681 ,  22.42
104 ,  3 ,  340141 ,  16.74 ,  157 ,  681 ,  22.42
104 ,  3 ,  340162 ,  16.85 ,  157 ,  681 ,  22.42
104 ,  3 ,  340183 ,  16.85 ,  157 ,  681 ,  22.42
104 ,  3 ,  340204 ,  16.74 ,  157 ,  681 ,  22.42
104 ,  3 ,  340225 ,  16.85 ,  157 ,  681 ,  22.42
104 ,  3 ,  340248 ,  16.85 ,  157 ,  681 ,  22.42
104 ,  3 ,  340270 ,  16.85 ,  157 ,  681 ,  22.42
104 ,  3 ,  340290 ,  16.85 ,  158 ,  681 ,  22.42
104 ,  3 ,  340312 ,  16.85 ,  158 ,  681 ,  22.42
104 ,  3 ,  340332 ,  16.85 ,  158 ,  681 ,  22.42
104 ,  3 ,  340354 ,  16.85 ,  157 ,  681 ,  22.42
104 ,  3 ,  340374 ,  16.85 ,  158 ,  681 ,  22.42
104 ,  3 ,  340396 ,  16.85 ,  158 ,  681 ,  22.42
104 ,  3 ,  340416 ,  16.85 ,  158 ,  681 ,  22.42
104 ,  3 ,  340438 ,  16.85 ,  158 ,  681 ,  22.42
104 ,  3 ,  340461 ,  16.85 ,  158 ,  681 ,  22.42
104 ,  3 ,  340482 ,  16.85 ,  158 ,  681 ,  22.42
104 ,  3 ,  340503 ,  16.85 ,  158 ,  681 ,  22.42
104 ,  3 ,  340524 ,  16.96 ,  157 ,  681 ,  22.42
104 ,  3 ,  340545 ,  16.85 ,  157 ,  681 ,  22.42
104 ,  3 ,  340566 ,  16.85 ,  158 ,  681 ,  22.42
104 ,  3 ,  340587 ,  16.85 ,  158 ,  681 ,  22.42
104 ,  3 ,  340608 ,  16.85 ,  158 ,  681 ,  22.42
104 ,  3 ,  340629 ,  16.85 ,  158 ,  681 ,  22.42
