MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
109 ,  4 ,  795774 ,  74.67 ,  43 ,  858 ,  4.86
109 ,  4 ,  795796 ,  74.45 ,  43 ,  858 ,  4.86
109 ,  4 ,  795819 ,  74.23 ,  44 ,  858 ,  4.86
109 ,  4 ,  795840 ,  74.01 ,  43 ,  858 ,  4.86
109 ,  4 ,  795862 ,  73.90 ,  44 ,  858 ,  4.86
109 ,  4 ,  795883 ,  73.68 ,  44 ,  858 ,  4.86
109 ,  4 ,  795906 ,  73.46 ,  45 ,  858 ,  4.86
109 ,  4 ,  795927 ,  73.35 ,  45 ,  858 ,  4.86
109 ,  4 ,  795949 ,  73.13 ,  44 ,  858 ,  4.86
109 ,  4 ,  795973 ,  73.02 ,  45 ,  858 ,  4.86
109 ,  4 ,  795995 ,  72.80 ,  45 ,  857 ,  4.96
109 ,  4 ,  796016 ,  72.69 ,  46 ,  857 ,  4.96
109 ,  4 ,  796038 ,  72.47 ,  45 ,  857 ,  4.96
109 ,  4 ,  796059 ,  70.27 ,  48 ,  854 ,  5.26
109 ,  4 ,  796082 ,  65.75 ,  54 ,  846 ,  6.05
109 ,  4 ,  796103 ,  59.80 ,  65 ,  832 ,  7.44
109 ,  4 ,  796125 ,  54.74 ,  78 ,  818 ,  8.83
109 ,  4 ,  796146 ,  50.00 ,  90 ,  803 ,  10.32
109 ,  4 ,  796169 ,  45.93 ,  101 ,  788 ,  11.80
109 ,  4 ,  796192 ,  41.63 ,  114 ,  771 ,  13.49
109 ,  4 ,  796214 ,  38.00 ,  122 ,  758 ,  14.78
109 ,  4 ,  796236 ,  34.58 ,  129 ,  745 ,  16.07
109 ,  4 ,  796258 ,  31.50 ,  132 ,  734 ,  17.16
109 ,  4 ,  796279 ,  28.42 ,  136 ,  724 ,  18.15
109 ,  4 ,  796302 ,  25.55 ,  137 ,  715 ,  19.05
109 ,  4 ,  796323 ,  22.69 ,  139 ,  707 ,  19.84
109 ,  4 ,  796349 ,  19.83 ,  140 ,  699 ,  20.63
109 ,  4 ,  796370 ,  17.29 ,  141 ,  693 ,  21.23
109 ,  4 ,  796393 ,  15.20 ,  142 ,  688 ,  21.73
109 ,  4 ,  796417 ,  12.89 ,  142 ,  683 ,  22.22
109 ,  4 ,  796438 ,  11.02 ,  142 ,  680 ,  22.52
109 ,  4 ,  796461 ,  9.26 ,  143 ,  676 ,  22.92
109 ,  4 ,  796482 ,  7.71 ,  144 ,  673 ,  23.21
109 ,  4 ,  796504 ,  6.17 ,  143 ,  670 ,  23.51
109 ,  4 ,  796525 ,  4.96 ,  144 ,  668 ,  23.71
109 ,  4 ,  796548 ,  3.75 ,  145 ,  666 ,  23.91
109 ,  4 ,  796569 ,  2.76 ,  144 ,  664 ,  24.11
109 ,  4 ,  796591 ,  1.88 ,  144 ,  663 ,  24.21
109 ,  4 ,  796612 ,  1.22 ,  146 ,  662 ,  24.31
109 ,  4 ,  796637 ,  0.56 ,  145 ,  661 ,  24.40
