MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
124 ,  3 ,  1624857 ,  56.83 ,  103 ,  770 ,  13.59
124 ,  3 ,  1624888 ,  58.15 ,  95 ,  782 ,  12.40
124 ,  3 ,  1624918 ,  61.90 ,  84 ,  798 ,  10.81
124 ,  3 ,  1624950 ,  63.99 ,  77 ,  807 ,  9.92
124 ,  3 ,  1624981 ,  65.97 ,  71 ,  815 ,  9.13
124 ,  3 ,  1625011 ,  67.73 ,  65 ,  822 ,  8.43
124 ,  3 ,  1625041 ,  69.38 ,  58 ,  828 ,  7.84
124 ,  3 ,  1625071 ,  71.04 ,  55 ,  834 ,  7.24
124 ,  3 ,  1625102 ,  72.58 ,  52 ,  838 ,  6.84
124 ,  3 ,  1625132 ,  74.01 ,  47 ,  843 ,  6.35
124 ,  3 ,  1625162 ,  75.33 ,  43 ,  848 ,  5.85
124 ,  3 ,  1625193 ,  76.10 ,  41 ,  851 ,  5.55
124 ,  3 ,  1625223 ,  76.54 ,  40 ,  853 ,  5.35
124 ,  3 ,  1625255 ,  76.76 ,  39 ,  854 ,  5.26
124 ,  3 ,  1625285 ,  76.76 ,  39 ,  855 ,  5.16
124 ,  3 ,  1625316 ,  76.76 ,  39 ,  855 ,  5.16
124 ,  3 ,  1625347 ,  76.65 ,  39 ,  856 ,  5.06
124 ,  3 ,  1625376 ,  76.65 ,  39 ,  856 ,  5.06
124 ,  3 ,  1625407 ,  76.65 ,  39 ,  856 ,  5.06
124 ,  3 ,  1625437 ,  76.54 ,  38 ,  857 ,  4.96
124 ,  3 ,  1625467 ,  76.54 ,  38 ,  857 ,  4.96
124 ,  3 ,  1625497 ,  76.54 ,  38 ,  857 ,  4.96
124 ,  3 ,  1625528 ,  76.43 ,  38 ,  857 ,  4.96
124 ,  3 ,  1625561 ,  76.10 ,  39 ,  858 ,  4.86
124 ,  3 ,  1625590 ,  73.68 ,  40 ,  857 ,  4.96
124 ,  3 ,  1625621 ,  71.04 ,  43 ,  851 ,  5.55
124 ,  3 ,  1625651 ,  69.94 ,  45 ,  849 ,  5.75
124 ,  3 ,  1625681 ,  68.94 ,  48 ,  847 ,  5.95
124 ,  3 ,  1625712 ,  68.06 ,  49 ,  845 ,  6.15
124 ,  3 ,  1625742 ,  66.85 ,  51 ,  841 ,  6.55
124 ,  3 ,  1625773 ,  30.73 ,  81 ,  806 ,  10.02
124 ,  3 ,  1625802 ,  13.88 ,  133 ,  713 ,  19.25
124 ,  3 ,  1625833 ,  3.09 ,  138 ,  671 ,  23.41
124 ,  3 ,  1625866 ,  -0.33 ,  141 ,  661 ,  24.40
124 ,  3 ,  1625895 ,  -0.33 ,  142 ,  660 ,  24.50
124 ,  3 ,  1625926 ,  -0.44 ,  143 ,  659 ,  24.60
124 ,  3 ,  1625957 ,  -0.33 ,  143 ,  658 ,  24.70
124 ,  3 ,  1625987 ,  -0.33 ,  144 ,  658 ,  24.70
124 ,  3 ,  1626017 ,  -0.33 ,  144 ,  658 ,  24.70
124 ,  3 ,  1626047 ,  -0.33 ,  144 ,  657 ,  24.80
124 ,  3 ,  1626078 ,  42.95 ,  135 ,  704 ,  20.14
124 ,  3 ,  1626108 ,  53.31 ,  106 ,  765 ,  14.09
124 ,  3 ,  1626141 ,  56.28 ,  93 ,  784 ,  12.20
124 ,  3 ,  1626171 ,  59.47 ,  83 ,  798 ,  10.81
124 ,  3 ,  1626202 ,  61.90 ,  76 ,  806 ,  10.02
124 ,  3 ,  1626231 ,  63.88 ,  70 ,  815 ,  9.13
124 ,  3 ,  1626262 ,  65.86 ,  65 ,  822 ,  8.43
124 ,  3 ,  1626292 ,  67.62 ,  60 ,  828 ,  7.84
124 ,  3 ,  1626322 ,  69.38 ,  55 ,  833 ,  7.34
124 ,  3 ,  1626352 ,  71.04 ,  51 ,  838 ,  6.84
124 ,  3 ,  1626383 ,  72.58 ,  47 ,  843 ,  6.35
124 ,  3 ,  1626414 ,  74.01 ,  44 ,  848 ,  5.85
124 ,  3 ,  1626445 ,  75.33 ,  41 ,  852 ,  5.45
124 ,  3 ,  1626476 ,  76.21 ,  40 ,  855 ,  5.16
124 ,  3 ,  1626507 ,  76.65 ,  39 ,  857 ,  4.96
124 ,  3 ,  1626537 ,  76.76 ,  38 ,  857 ,  4.96
124 ,  3 ,  1626567 ,  76.76 ,  39 ,  858 ,  4.86
124 ,  3 ,  1626598 ,  74.67 ,  39 ,  858 ,  4.86
124 ,  3 ,  1626628 ,  71.92 ,  43 ,  853 ,  5.35
124 ,  3 ,  1626658 ,  70.49 ,  44 ,  850 ,  5.65
124 ,  3 ,  1626688 ,  69.38 ,  46 ,  848 ,  5.85
124 ,  3 ,  1626719 ,  68.28 ,  48 ,  846 ,  6.05
124 ,  3 ,  1626752 ,  66.96 ,  50 ,  842 ,  6.45
124 ,  3 ,  1626781 ,  36.46 ,  66 ,  828 ,  7.84
124 ,  3 ,  1626812 ,  16.08 ,  129 ,  730 ,  17.56
124 ,  3 ,  1626843 ,  4.19 ,  137 ,  676 ,  22.92
124 ,  3 ,  1626872 ,  -0.22 ,  140 ,  662 ,  24.31
124 ,  3 ,  1626903 ,  -0.33 ,  141 ,  661 ,  24.40
124 ,  3 ,  1626933 ,  -0.44 ,  143 ,  659 ,  24.60
124 ,  3 ,  1626963 ,  -0.33 ,  144 ,  659 ,  24.60
